@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,1082.239286,3504,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,201,0
1,1,0,0.006536,0.003268,306,1,2,79,1,3357.127381,6607,0
1,1,0,0.092105,0.065789,76,1,1,137,1,303.083333,608,0
1,1,0,0.09375,0.060662,544,0,7,1,1,1606,2778,0
1,1,0,0,0,19,0,1,0,1,875.5,144,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,739.833333,390,0
1,1,0,0.004566,0,1095,1,14,2,1,327,290,0
1,2,0.738285,0.010815,0.006489,693.5,0,6,199,1,150,150,0
1,1,0,0,0,72.333333,0,1,0,0.333333,370.666667,732,0
1,1,0,0,0,0,0,2,6,1,782,486,0
1,1,0,0.056751,0.023483,511,0,3,19,1,1292.5,886,0
1,1,0,0,0,0,0,1,3,0.333333,2737.464286,2769,0
1,1,0.798524,0.143258,0.123596,178,0,1,83,1,1377.983333,108,0
1,1,0.919275,0.011326,0.022652,423.8,0,8,51,0.8,857,857,0
1,1,0.922357,0.010142,0.015213,328.666667,1,4,100,1,2136.708333,3609,0
1,1,0,0.004004,0.004004,999,1,8,89,1,514.5,107,0
1,1,0,0.010638,0.007979,752,0,1,68,1,1317.005159,3294,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,1078.133333,2481,0
1,1,0,0,0,27.5,0,1,0,0.5,870.05,75,0
1,1,0,0.005376,0.005376,186,1,1,3,1,2326.383333,500,0
1,1,0,0,0,0,1,1,0,1,3590.483333,506,0
1,1,0,0,0,49,1,1,0,1,7040.540476,4663,0
1,1,0,0.027778,0.027778,36,1,4,37,1,272.916667,181,0
1,1,0,1.958333,0.625,96,0,6,246,1,12,12,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1108.583333,1891,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1633.405952,1156,0
1,4,0.573126,0.051168,0.010011,224.75,0,3,0,0.25,457.333333,91,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.018868,0.004717,212,1,5,238,1,1408,1446,0
1,1,0,0,0,0,0,1,0,1,3515.15,462,0
1,1,0.353359,0.050909,0.058182,137.5,1,2,0,0.5,756.5,263,0
1,1,0,0.007143,0.005357,560,1,7,5,1,1133,1133,0
1,1,0,2.157895,0,19,0,1,0,1,887,887,0
1,1,0,0.111111,0.049708,342,1,7,55,1,1963.792857,3858,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,6329.848593,1004,0
1,1,0,0.004348,0.004348,460,0,4,0,1,2812.05,1557,0
1,1,0,0,0,11,1,1,0,1,2761.311255,1390,0
1,1,0,0.026667,0,75,1,2,7,1,4102.983333,2655,0
1,1,0,0.0053,0.0053,566,0,4,0,1,228,67,0
1,1,0.665274,0.405594,0.118881,71.5,1,5,10,1,444.5,315,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,82,0
1,1,0,0.003766,0.003766,531,0,14,0,1,1365.314033,4887,0
1,1,0.918296,0.007874,0.003937,127,0,2,17,1,4874.65,1518,0
1,1,0,0.001399,0,715,0,11,81,1,1449.655556,6985,0
1,1,0,0,0.2,70,0,2,0,1,1589,311,0
1,1,0.784256,0.079503,0.026087,268.333333,1,4,30,0.666667,393,290,0
1,1,0.980616,0.023064,0.004119,303.5,1,4,273,1,4998.483333,3307,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,316,262,0
1,1,0,0.004869,0.002921,1027,0,10,1,1,125,125,0
1,1,0.426229,0.10177,0,113,0,3,55,1,87,27,0
1,1,0,0,0,48,0,1,0,0.5,553,177,0
2,5,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,1299.416667,1267,0
1,1,0,0.004032,0.008065,248,0,1,0,1,734.826191,2066,0
1,1,0,1.705882,1.676471,34,0,2,129,1,2864.083333,1124,0
1,3,0.445399,0.074627,0.044776,67,0,6,5,0.4,4973.333333,6543,0
1,1,0,0.027778,0.027778,36,0,2,0,1,4481.933333,1283,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1152,1061,0
1,1,0,0.002232,0.002232,448,1,14,8,1,1065.8,2285,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,614,0
1,1,0,0.00165,0.0033,606,0,8,1,1,1057.4,2292,0
1,1,0,0.012658,0,79,1,1,782,1,1099.713095,4074,0
1,1,0,0.545455,0.727273,11,1,8,144,1,1930.081818,283,0
1,2,0,0,0,2.8,0,1,0,0.2,5434.666667,5475,0
1,2,0.758122,0.152764,0.01608,199,0,10,12,1,238,141,0
1,1,0,0.042254,0.014085,71,0,2,0,1,1377.5,1519,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,2,1,0.002927,0.000976,512.5,0,4,4,0.5,1407.5,2083,0
1,1,0,0.00227,0.00227,881,0,12,0,1,315.916667,95,0
1,1,0,0.060284,0.010638,282,1,6,6,1,2182.5,3783,0
1,1,0.823482,0.027132,0.001292,516,0,13,83,1,61,61,0
1,1,0,0,0,67,0,2,0,1,2675.033333,5741,0
1,1,0,0.003378,0.003378,296,0,1,0,1,516.5,447,0
2,2,0.236647,1.366279,1.267442,57.333333,0,5,504,1,192,185,0
1,1,0,0.106299,0.019685,254,1,2,4,1,156.922222,40,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.049861,0.077562,361,0,4,1,1,164.5,200,0
1,1,0,0,0.044693,179,0,3,154,1,2571.5,2961,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,1538,0
1,1,0,0.00495,0.00495,202,0,5,17,1,424,223,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1117.65,1656,0
1,1,0,0,0,0,1,1,0,1,2764.25,403,0
1,4,0.844707,0.1328,0.0864,156.25,1,7,757,0.75,1519.033333,2927,0
1,1,0.455486,0.066667,0,50,0,2,98,0.666667,3150.016667,467,0
1,1,0,0.335526,0.046053,152,0,2,386,1,4110.016667,864,0
1,1,0,0.081685,0.033534,1163,1,3,75,1,1090.7,4031,0
1,1,0,0.053517,0.022936,654,1,4,4,1,741.5,253,0
1,1,0,0.004878,0.004878,205,0,5,11,1,379.333333,43,0
2,2,0.463437,0.023929,0.011335,264.666667,1,5,36,0.666667,1269,482,0
1,1,0.763936,0.015258,0.007042,284,1,5,7,0.666667,4201.783333,2647,0
1,2,0.767609,0.03139,0.059791,223,1,5,6,0.333333,956.033333,2084,0
1,1,0,0,0,24.5,0,1,0,0.5,631.5,700,0
1,1,0,0.013158,0,152,0,1,13,1,1368.666667,96,0
1,1,0,0.001212,0.001212,825,0,3,115,1,1022,1415,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.00905,0.00905,442,1,2,0,1,2287.666667,1348,0
1,1,0,0.001103,0,907,0,9,7,1,1531.833333,3223,0
1,1,0,0.357143,0.142857,14,0,2,34,1,2212.666667,1278,0
1,1,0.99718,0.140097,0.014493,103.5,0,4,4,1,1799,88,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2307.25,2680,0
1,1,0,0,16,0,0,2,0,1,1435.603644,6488,0
1,1,0,0.285714,0.285714,7,1,3,0,1,51,21,0
1,1,0,0.008584,0.008584,233,0,1,61,1,774.216667,1438,0
1,1,0,1,1,0,1,2,0,1,1314,722,0
1,1,0,0.054054,0.054054,37,0,2,13,1,2695.15,1627,0
1,1,0,0.052542,0.025424,590,1,4,10,1,2244,1307,0
1,1,0,0.050847,0.067797,59,0,5,12,1,1088.166667,1554,0
1,1,0,0.002833,0.002833,353,0,13,26,1,1306.64246,4234,0
1,1,0,0.007634,0.007634,131,1,5,31,1,290,290,0
1,1,0,0.074866,0.037433,187,0,1,0,1,102.5,103,0
1,1,0,0.006734,0.013468,297,1,5,41,1,912.5,1442,0
1,1,0.165427,0.673913,0.663043,46,1,2,2,1,3358.166667,2734,0
1,1,0,0.005348,0.005348,187,0,2,29,1,1640.888095,5281,0
1,1,0,0.103448,0.024631,203,1,2,0,1,2737.833333,933,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,1555.483333,3015,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,465,433,0
1,1,0,0.001001,0,999,0,8,0,1,1583.6,3489,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1134.166667,1112,0
1,1,0,0.020801,0,1298,0,14,5,1,740.2,1480,0
1,1,0,0.089928,0.053957,278,0,7,38,1,2372.166667,2735,0
1,1,0.897805,0.283006,6.054164,147.7,0,7,238,1,1994.166667,2320,0
1,1,0,0.001028,0,973,1,7,11,1,1710.883333,3342,0
1,1,0,0,0,67,0,1,0,1,138,110,0
1,1,0,0.032258,0,31,0,3,134,1,141,136,0
1,3,0.891141,0.015215,0.028594,635.333333,0,10,133,1,728,728,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,2,0.836641,0.05113,0.020214,420.5,0,3,0,0.5,171,171,0
1,1,0,0.08547,0.068376,117,0,1,0,1,381.5,394,0
1,1,0,0,0,90,1,1,0,0.5,2190.666667,1256,0
1,1,0,0.014493,0,69,1,6,286,1,564,36,0
1,1,0,0,71,0,0,3,4,1,912.451191,569,0
1,1,0,0.004219,0.004219,237,0,1,1,1,7060.444444,4695,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,1442.842857,4712,0
1,1,0,0.002421,0.002421,413,1,6,0,1,1659.733333,1024,0
1,2,0.610599,0.309422,0.367238,103.777778,0,3,178,0.777778,613,610,0
1,2,0.716491,0.263959,0.766497,28.142857,0,2,0,0.142857,292.666667,180,0
1,1,0,0.002356,0,849,0,11,5,1,1618.444841,6199,0
1,1,0,0.061728,0.135802,243,0,1,2,1,728.5,74,0
1,1,0,0.114583,0.09375,96,1,3,131,1,898,1375,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,828,92,0
1,1,0,0.006711,0.006711,149,1,2,99,1,4980.45,953,0
1,1,1,0.042601,0,446,0,4,46,1,919.267857,2801,0
1,1,0.918296,0.015267,0.007634,262,1,2,5,1,5048.133333,4051,0
1,2,0.53751,0.156627,0.084337,83,0,7,659,0.666667,129,4,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4518.22619,4588,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.010127,0.005063,395,1,2,1,1,2719.535317,5352,0
1,1,0.721928,0.003222,0,776,1,10,36,1,1082.769048,3191,0
1,1,0,0.00098,0,1020,0,10,33,1,1164.455558,5390,0
1,4,0.921204,0.051431,0.062268,73.607143,0,6,1515,0.261905,151,131,0
1,1,0,0.028481,0.006329,316,0,2,2,1,252.5,126,0
1,1,0,0.124294,0.016949,177,0,4,3,1,1993,714,0
1,1,0,0,0.009973,3309,0,12,1,1,200.5,30,0
1,1,0.293224,0.906667,0.513333,37.5,0,2,124,0.25,843.333333,663,0
1,1,0,0.012255,0.039216,408,1,2,36,1,4588.02619,2056,0
1,1,0,0.019048,0,315,1,4,4,1,1232.833333,315,0
1,1,0,0,0,7,1,1,0,0.5,1077.529365,2,0
1,1,0,0.111111,0.111111,9,1,3,81,1,2239.310714,4487,0
1,3,0.82084,0.182493,0.067507,337,0,13,19,0.75,197,189,0
1,1,0,0,0,15,1,1,0,1,3549.687049,7546,0
1,2,0.79504,0.020144,0.015827,347.5,1,2,18,0.5,1664.218615,83,0
1,1,0,0.025,0.025,40,1,3,5,1,129,157,0
1,1,0,0,0.001988,503,1,1,2,1,636,604,0
1,2,0.77164,0.013286,0.0093,451.6,1,15,14,0.8,660.220238,2326,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,2547.146429,4286,0
1,1,0,0,0,0,0,1,0,1,699.333333,1097,0
1,1,0.970951,0.001915,0.000479,1044.5,0,1,0,0.5,2632.966667,5826,0
1,1,0,0,0,62,0,1,0,1,689.5,21,0
1,1,0,0,0,4,1,1,0,1,238,15,0
1,2,0.836641,0.007806,0.003903,640.5,0,9,125,1,2225.368254,4556,0
1,1,0,0,0,60.5,0,1,0,0.5,46,46,0
1,1,0,0.142857,2.190476,21,0,2,48,1,1502.728571,7,0
1,5,0.842516,0.034514,0.054496,157.285714,0,11,324,0.714286,7,7,0
1,1,0,0.00823,0.004115,243,0,5,1,1,361,16,0
1,1,0.940286,0.012602,0.005041,793.5,1,13,6,0.5,2627.5,86,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0.736185,0.043887,0.029258,319,1,6,70,0.666667,1246,846,0
1,2,0.515947,0.006938,0.004337,1153,0,17,7,1,1618.586905,5220,0
1,1,0,0.0625,0.008333,240,1,6,287,1,390.5,401,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.025723,0.016077,311,1,4,53,1,680,713,0
1,1,0,0.155556,0.244444,45,1,1,4,1,2070.810714,124,0
1,1,0,0.014286,0.007143,140,0,3,13,1,130,128,0
1,1,0,0.017544,0.005848,171,0,4,21,1,828.598016,2123,0
1,1,1,0.009756,0.009756,102.5,0,3,303,1,1416.466667,355,0
1,1,0,0,0,4,0,1,0,1,188.5,191,0
1,1,0,0,0,0,0,1,17,1,1428.1,3805,0
1,1,0,0.076271,0.09322,118,1,1,7,1,475,228,0
1,1,0,0,0,3,1,1,0,1,2186.233333,984,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,1303.556926,5582,0
1,2,0.778359,0.172414,0.064468,95.285714,0,2,181,0.857143,1011.5,1199,0
1,1,0,0.228571,0.428571,35,1,8,196,1,695.816667,1846,0
1,1,0,0,0,0,0,1,0,1,277.666667,173,0
1,1,0,0.136364,0.045455,154,0,4,77,1,31,24,0
1,2,0.987469,0.003367,0.006734,222.75,1,7,46,1,934.583333,140,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,6,0.666667,172,171,0
1,1,0,0.006803,0.003401,294,1,1,2,1,7648.590079,5286,0
1,1,0,0,0,36,1,1,0,1,1621.45,1219,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,2,1,0.015385,0.015385,65,0,11,290,0.5,326.083333,108,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,606.516667,956,0
1,1,0,0,0.011173,358,0,1,0,1,4512.416667,3579,0
1,1,0,0.010225,0.002045,489,1,14,56,1,4451.616667,1404,0
1,6,0.899666,0.01294,0.015097,173.875,1,4,1602,0.3125,1155.766667,2444,0
1,1,0,0.015373,0.001875,2667,1,16,18,1,1206.231349,4283,0
1,1,0,0.026059,0,307,0,12,8,1,1276.5,1334,0
1,3,0.424241,0.132171,0.117647,344.25,0,8,557,1,904.583333,1073,0
1,1,0,0.007752,0,129,0,2,18,1,1072.916667,908,0
1,4,0.643266,0.060914,0.06889,229.833333,0,3,136,0.25,200,200,0
1,1,0,0.001724,0,5801,0,10,12,1,300.5,272,0
1,1,1,0.035294,0,28.333333,1,2,321,0.333333,3354.733333,312,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
1,1,0,0.002174,0.002174,460,0,6,48,1,60,71,0
1,1,0,0.678571,2.607143,28,0,1,91,1,885,333,0
1,1,0,0,0,126.5,0,1,0,0.5,995.84881,2853,0
1,1,0,0.010417,0,96,0,6,0,1,86,86,0
1,1,0.899744,0.008777,0.002341,854.5,1,25,283,1,907.95,1619,0
1,1,0,0.000664,0.000664,1507,0,10,6,1,836.3,1738,0
1,1,0,0.057143,0,35,0,6,0,1,647.5,783,0
1,1,0,0.030075,0.022556,133,0,3,0,1,24,16,0
1,1,0,0,0,0,0,1,0,1,600,451,0
1,1,0,0.021021,0.003003,333,0,7,4,1,1134.5,1795,0
1,1,0,0.017442,0.023256,172,0,4,10,1,456,456,0
1,1,0,0.001082,0.001082,1848,0,15,1,1,1071.239286,3493,0
1,2,0.861634,0.01582,0.008094,339.75,0,2,0,0.125,2484.343362,8242,0
1,1,0,0.036232,0.01087,276,1,6,1,1,1556.833333,2070,0
1,1,1,0.09901,0,40.4,0,2,0,0.6,3283.5,3238,0
1,3,0.736702,0.130045,0.143498,74.333333,0,1,0,0.333333,1522.033333,2930,0
1,1,0,0,0.028571,35,1,2,6,1,1719.583333,1371,0
1,1,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,635.5,595,0
1,1,0,1.681481,0.185185,135,1,8,57,1,2031.521429,6774,0
2,4,0.827057,0.029727,0.060642,168.2,0,12,40,0.8,4421.916667,4326,0
1,2,0.708836,0.043584,0.012712,826,0,5,14,1,826.773809,2646,0
1,1,1,0.040161,0,124.5,1,10,582,1,1775.890476,2776,0
1,1,0,0.005618,0.016854,178,1,1,6,1,2717.909524,2550,0
1,1,0,0.051724,0,58,1,15,68,1,1361,764,0
1,1,0,0.093023,0.005814,344,0,1,3,1,825.3,18,0
1,1,0,0.561404,0,57,0,4,4,1,2328.833333,2687,0
1,1,0,0.004608,0,217,1,2,6,1,2625.169048,1737,0
1,1,0.899744,0.022161,0.030471,180.5,1,3,47,1,1108,1240,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,55,0
1,1,0,0,0,0,0,1,0,1,3806.4,2661,0
1,1,0,0.00157,0.003925,1274,0,1,0,1,547.957143,1558,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,580.666667,784,0
1,1,0,0.000538,0.000538,1859,1,15,6,1,4956.866667,5115,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,63,0,1,0,0.25,105,88,0
1,1,0,0.166667,0.233333,60,0,1,26,1,486.833333,639,0
1,1,0,0,0,14,0,1,0,1,446,446,0
1,1,0.99403,0.018571,0.012857,350,0,7,248,1,753.319156,2622,0
1,1,0,0.002222,0.002222,450,1,7,35,1,364,374,0
1,1,0,1.923729,0,118,0,1,0,1,4540.22619,1126,0
1,1,0,0.086614,0.015748,127,0,2,6,1,96,94,0
1,1,0,0,0,0,0,1,1,1,1071.05,1212,0
1,1,0,0.093248,0.019293,311,0,4,35,1,1609,116,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,1206.5,874,0
1,1,0,0.007792,0.015584,385,1,8,272,1,759,759,0
1,1,0,0.5,0.166667,6,0,2,4,1,773,1,0
1,1,0,0,0.009839,1118,0,9,1,1,1365.5,1533,0
1,2,0.857136,0.033543,0.08805,119.25,0,2,511,0.5,4290.019048,3706,0
1,1,0,0,0,7,0,1,0,1,1048.033333,223,0
1,1,0,0,127,0,0,3,4,1,710.451191,367,0
1,1,0,0,0,6.4,1,1,0,0.2,1057.316667,1484,0
1,1,0,0.029557,0.014778,203,1,3,97,1,1027.130952,545,0
1,1,0,0.003344,0,299,0,13,80,1,1179.152381,3681,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
1,1,0,0.027778,0.020833,144,1,3,7,1,1472.666667,1240,0
1,1,0,0.316514,0.050459,218,0,5,3,1,113,97,0
1,1,0,0,0,0,1,1,0,1,5721.616775,5857,0
1,1,0,0.004076,0,736,1,4,0,1,578.75,287,0
1,1,0,0.003037,0.001519,3951,0,16,0,1,1500.99816,5111,0
1,2,0,0.011494,0.045977,43.5,1,6,97,1,3237,3411,0
1,2,0.935808,0.020141,0.005035,198.6,1,9,962,0.6,150.922222,8,0
1,1,0,0.012903,0,2170,0,13,22,1,1523.25,4233,0
1,1,0,0.433333,0.633333,30,0,3,3,1,12,2,0
1,1,0,0.057143,0.057143,70,1,6,24,1,164,205,0
1,1,0,0.009945,0.00442,905,1,5,104,1,1669.348782,548,0
1,1,0,0,0,0,0,1,0,1,1971.275325,7726,0
1,1,0,0.067736,0.00713,561,1,5,0,1,44,41,0
1,1,0,0.004983,0.004983,602,0,4,2,1,1107.583333,1360,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,1578.2,3396,0
1,3,0.744937,0.04741,0.033802,455.6,1,8,10,0.6,194,194,0
1,1,0,0.010057,0.010057,139.2,0,8,48,0.6,2206.826984,8781,0
1,2,0.332287,0.069328,0.033613,238,0,5,8,1,1925.060317,2796,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,2547.833333,1303,0
1,3,0.88471,0.103448,0.103448,127.6,1,2,40,0.2,1525.514286,11,0
1,1,0,0.024096,0.024096,83,0,2,0,1,1011,1470,0
1,1,0,0.071429,0,56,0,2,12,1,2195.368254,4526,0
1,1,0,0.012346,0.004938,405,1,7,107,1,2072.983333,7017,0
1,1,0,0,0,15,1,1,0,1,1962.833333,1038,0
1,2,0.725083,0.027815,0.002649,251.666667,1,10,245,1,303.75,404,0
2,2,0.477129,0.275665,0.220532,75.142857,1,3,35,0.571429,2571.416667,3112,0
1,1,0,0.014184,0.002364,423,0,3,10,1,1542,1200,0
1,1,0,0,0.090909,209,1,8,3,1,2075,1544,0
1,1,0,0.00131,0.059594,1527,0,18,13,1,3576.65,4351,0
1,1,0,0,0,25,1,1,0,1,155,33,0
1,2,0.823812,0.065401,0,237,0,2,85,1,1616.163095,954,0
1,1,0.969795,0.333333,0.036458,48,1,6,675,0.75,276.5,23,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,7184.684127,11295,0
1,1,0,0.012821,0,156,1,4,74,1,92,19,0
1,7,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,1101.359524,4052,0
1,1,0.926294,0.183946,0.765886,299,0,2,8,1,790.583333,16,0
1,1,0,0.016129,0.048387,62,0,4,45,1,391,284,0
1,1,0,0.078125,0.03125,64,1,4,0,1,664.166667,882,0
1,3,0.531591,0.004427,0.002012,165.633333,0,12,773,0.5,4198.5,4201,0
1,1,0,0.0299,0.016611,301,0,4,1,1,2928.166667,1995,0
1,1,0.742488,0.010166,0,934.5,0,3,14,1,1370.5,2046,0
1,2,0.993447,0.040755,0.000994,503,1,4,60,1,1173.333333,962,0
2,3,0.730242,0.005754,0.009206,217.25,0,3,290,1,2585.816667,1615,0
1,2,0.276809,0.21208,0.017845,728.5,1,15,200,1,851.071825,2960,0
1,1,0,0.041315,0.015962,1065,1,3,1,1,1102.183333,70,0
2,9,0.531611,0.014994,0.003503,310.26087,0,24,2619,0.565217,3297.733333,4066,0
1,1,0,0.285714,0,35,0,3,111,1,1015,1015,0
1,4,0.622853,0.154167,0.04375,68.571429,1,8,1145,0.571429,3309.281349,7022,0
1,1,0,0.028536,0.008685,806,1,3,4,1,265,33,0
1,1,0,0.018382,0.014706,272,0,6,30,1,1986.87381,2604,0
1,2,0.981085,0,0.038889,468,1,11,60,1,1002.5,1710,0
1,1,0,0,0,0,0,7,98,1,1275.833333,705,0
1,3,0.926682,1.810928,0.105811,104.818182,0,4,87,0.181818,2367.833333,1460,0
1,1,0,0.019068,0.008475,472,1,6,153,1,1457.816667,3641,0
1,1,0,0.001773,0,564,0,3,1,1,1657.166667,2706,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0.037209,0.07907,215,0,8,16,1,566.5,691,0
1,1,0.871038,0,0.019591,293.5,0,7,88,0.75,936.430952,1703,0
1,3,0.946395,0.001575,0.001575,846.333333,0,9,47,1,1468.183333,4078,0
1,2,0,0,0,20.6,0,1,0,0.2,4070.5,4073,0
1,1,0,0,0,40,0,1,0,1,822,501,0
1,1,0.995727,0.866667,0.866667,7.5,0,7,537,1,1091,1815,0
1,1,0,0.012346,0.002058,486,1,7,82,1,528.5,231,0
1,3,0.593491,0.015095,0.005678,1203.5,0,19,200,1,1445.424278,6479,0
1,1,0,0.075,0.05,40,1,2,327,1,384.35,338,0
1,1,0,1,1,0,0,2,0,1,3269,3886,0
1,2,0.993846,0.014472,0.018813,345.5,1,2,336,0.25,1236.833333,1880,0
1,1,0,0.05098,0.04902,510,0,8,43,1,1178.58292,3580,0
1,1,0,0,0,0,1,1,0,1,1899.5,1785,0
2,2,0.692608,0.189507,0.075959,127.7,0,4,87,0.7,2331,394,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2609.026621,2039,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0.494183,0.053803,0.014842,269.5,1,5,34,1,110,100,0
1,1,0,0.014706,0.014706,68,0,1,4,1,639.833333,630,0
1,1,0,1.95,0,40,0,1,0,1,2831.333333,1926,0
1,1,0.964293,0.009374,0.000852,782.333333,1,16,10,1,1125,1004,0
1,1,0,0.022727,0.022727,88,0,3,246,1,1783.666667,1160,0
1,1,0.979869,0.086538,0.028846,52,0,4,35,1,1139,92,0
1,1,0.947731,0.012658,0.005425,138.25,0,2,60,0.25,1461.5,341,0
1,1,0,0.005308,0,1884,0,12,2,1,787.986905,1876,0
1,1,0,0,0,0,0,2,156,0.181818,1924.5,22,0
1,1,0,0,0.018248,274,0,2,0,1,760.626191,2131,0
1,2,0.276195,0.045872,0.050459,109,0,2,2,0.5,333.5,156,0
1,1,0,0.062084,0.037694,451,0,13,0,1,1042.7,2311,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,157,0
1,1,0,0.0875,0.008333,240,0,1,17,1,1316.5,322,0
1,1,0,0,0,0,0,1,0,1,125,105,0
1,1,0,0.004754,0,631,1,3,5,1,796,674,0
1,2,0.964275,0.035156,0.074219,85.333333,0,3,370,0.333333,152,152,0
1,1,0,0.000669,0.001338,1495,0,14,0,1,1111.85,2827,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,350,355,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1051.785714,1604,0
2,3,0.591758,0.001011,0.032008,494.666667,1,19,35,0.666667,4303.75,4826,0
1,1,0,0.011574,0,432,1,5,19,1,4453.883333,3473,0
1,1,0,0.042373,0.016949,236,0,2,56,1,1936,2253,0
1,1,0.757998,0.104527,0.040613,500.666667,0,6,0,0.333333,617,617,0
1,1,0,0,0.008772,342,1,2,0,1,9,8,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,1187.96627,3810,0
1,1,0,0.01385,0.00277,722,1,10,10,1,688.5,743,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1070.5,1258,0
1,1,0,0.003049,0.003049,328,1,7,40,1,212,212,0
1,1,0,0.025,0,40,0,10,1,1,111.516667,55,0
1,1,0,0.000745,0.000745,1343,1,9,1,1,626.8,1584,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,434,358,0
1,2,0.223613,0.294118,0.313725,17,0,1,270,0.222222,5615.666667,5675,0
1,2,0.993393,0.037135,0.061008,188.5,0,4,518,0.5,988.833333,2300,0
2,4,0.724941,0.40884,0.21768,69.615385,0,2,176,0.461538,4484.733333,3955,0
1,1,0,0.031128,0.003891,257,0,4,1,1,1013.5,1419,0
1,1,0,0.009848,0.006267,1117,0,10,0,1,1828,1529,0
1,5,0.98387,0.008625,0.000908,440.6,0,3,1084,1,1049.836436,3658,0
1,1,0,0.009231,0.006154,650,0,3,124,1,1012,1402,0
2,2,0.642528,0.056146,0.046282,164.75,0,2,639,0.875,4428.15,5034,0
1,1,0,0.015873,0,315,0,2,0,1,2423.733333,6429,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.075758,0.015152,66,1,1,47,1,4237.769444,3909,0
1,2,0.877962,0.010549,0.005714,1137.5,1,16,21,1,1169.537302,3697,0
