@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.035024,0.013889,1656,0,12,1,793,0
1,1,0.001493,0.001493,670,0,11,1,1230,0
1,0,0.166667,0.166667,6,0,2,1,120,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0.009375,320,1,9,1,18,0
1,0,0.002227,0.002227,449,1,5,1,7275,0
1,0,0.580189,0.014151,212,0,6,1,394,0
1,0.620441,0.259375,0.359375,106.666667,0,6,0.666667,20,0
1,0,0,0,0,1,1,1,1017,0
1,0.776308,0.28812,0.091674,267.25,0,2,0.75,1298,0
1,1,0.028351,0.002577,194,1,10,1,1083,0
1,0.99403,0.057971,0.021739,69,0,1,0.5,16,0
1,0.752609,0.375723,0.090559,103.8,0,1,0.2,335,0
1,0,0,0,0,0,1,1,2909,0
1,0,0.002151,0,465,0,1,1,2691,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0,0.00129,0,775,0,1,1,852,0
1,0.380947,0.06383,0.079787,94,1,4,1,321,0
1,0,0.006536,0.006536,153,0,7,1,2534,0
1,0,0.006355,0.002889,1731,0,11,1,3137,0
1,0,0.002463,0.002463,406,0,12,1,1772,0
1,0,0,55,0,0,3,1,678,0
1,0,0.065217,0.021739,46,0,2,1,2468,0
1,0,0.035587,0.035587,281,0,7,1,117,0
1,0,0.010582,0,756,0,15,1,830,0
1,0,0.148148,0.055556,54,1,6,1,788,0
1,0.947119,0.083151,0.02407,65.285714,1,1,0.714286,2242,0
1,0,0.017857,0.017857,56,0,2,1,16,0
1,0,0.02924,0.023392,171,1,11,1,398,0
1,0.591673,0.053846,0.053846,130,0,2,1,2692,0
2,0.540763,0.02958,0.040076,95.272727,0,11,0.818182,3891,0
1,0,0.051887,0.042453,212,1,4,1,584,0
1,0,0.00117,0.00117,855,0,10,1,1050,0
1,0.990692,0.046524,0.046524,79.434783,0,9,0.73913,434,0
1,0,0.000373,0.00149,2684,0,16,1,2459,0
1,0,0.071429,0,14,0,6,1,110,0
1,0,0.006369,0.006369,157,1,3,1,184,0
1,0,0.062044,0.018248,274,0,1,1,620,0
1,0.678114,0.070056,0.00565,442.5,0,4,1,72,0
1,0,0.002632,0.002632,380,0,12,1,6104,0
1,0,0.099174,0,121,0,2,1,4734,0
1,0,0.011655,0.010878,2574,0,16,1,3689,0
1,0,0.170732,0,205,1,1,1,2822,0
1,0,0.023529,0.011765,170,1,3,1,3108,0
1,0,0,0,56.666667,0,1,0.333333,47,0
1,0.868358,0.011962,0.019139,119.428571,0,5,0.714286,2896,0
1,1,0.044444,0.044444,22.5,0,4,0.5,627,0
1,0,0,0,31,0,1,0.5,250,0
1,0,0.079365,0.015873,63,0,1,1,3189,0
1,0,0.010471,0.002618,382,0,2,1,625,0
1,0,0.007937,0.003401,882,0,16,1,5951,0
1,0,0.007843,0,255,1,2,1,436,0
1,0,0,0,0,0,1,1,409,0
1,0,0.005747,0,174,1,2,1,1528,0
2,0.219297,0.052738,0.005071,493,1,4,0.5,3480,0
1,0,0.40625,0.137868,544,0,17,1,3691,0
1,0,0.060345,0,116,0,7,1,3668,0
1,0,0.004032,0.010753,744,0,14,1,663,0
1,0,0,0,0,0,1,1,3953,0
2,0.67105,0.096475,0.096475,89.833333,0,2,0.333333,2751,0
1,0,0,0,44.166667,0,1,0.166667,180,0
1,0.767036,0.202842,0.175711,48.375,0,1,0.375,3609,0
1,0,0.155405,0.047297,148,1,3,1,1164,0
1,0,0.120996,0.081851,281,0,3,1,81,0
1,0,0.003378,0.003378,296,0,6,1,256,0
1,0,0.021077,0.002342,427,1,3,1,1043,0
1,0.591673,0.1875,0.25,16,0,3,1,88,0
1,0.897844,0.0306,0.0306,115.466667,0,10,0.533333,5884,0
1,0,0.005926,0.005926,675,1,10,1,1444,0
1,0.616311,0.025403,0.025403,538,1,16,0.666667,28,0
1,0,0.008148,0.002444,3682,1,15,1,696,0
1,0,0.005747,0.005747,174,1,13,1,5636,0
1,0,0.01675,0.008375,597,1,3,1,267,0
1,0,0,0.005495,182,0,4,1,119,0
1,0,1.416667,1.416667,12,0,3,1,54,0
1,0,0,0,0,0,1,1,7754,0
1,0,0.00885,0.00295,678,1,3,1,576,0
1,0,0.002573,0.000858,1166,0,13,1,1657,0
1,0,0.001447,0.001447,691,1,4,1,3111,0
1,0.872875,0.242284,0.009259,129.6,0,4,0.8,1089,0
1,1,0.065574,0,61,0,2,0.5,28,0
1,0,0.028736,0.020115,348,0,2,1,19,0
1,0,0.021739,0.021739,46,0,9,1,1857,0
1,0,0.019481,0.000928,1078,0,5,1,1678,0
1,0,0.002465,0,1217,1,10,1,491,0
1,0,0.039886,0.034188,351,0,7,1,184,0
1,0.77935,0.211538,0.288462,78,0,3,1,39,0
1,0,0.00381,0.001905,525,0,8,1,5379,0
1,0,0.004785,0.004785,69.666667,0,3,1,209,0
1,0,0.571429,0,7,0,2,1,1397,0
1,0,0,0,0,0,1,1,80,0
1,0,0,0.517857,168,1,3,1,1010,0
1,0,0.001522,0.001522,657,0,10,1,297,0
1,0,0.004184,0,717,1,4,1,149,0
1,0,0.333333,0,24,0,4,1,357,0
1,1,0.010309,0.010309,97,1,6,1,1842,0
1,0,0.192708,0.067708,192,0,8,1,4132,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0.997503,0.005952,0,1428,0,9,1,1493,0
1,1,0.003172,0.003172,630.5,0,16,1,443,0
2,0.593431,0.129808,0.100962,69.333333,0,1,0.333333,1483,0
1,0,4.926829,4.658537,41,0,4,1,860,0
1,0.955511,0.086486,0.028378,370,1,7,1,348,0
1,0,0,0,0,0,1,1,64,0
1,0,1.636364,1.340909,44,1,2,1,2274,0
1,0,0.001553,0.001553,644,0,14,1,4126,0
1,0.811278,0.00211,0,2843.5,0,16,1,4140,0
1,0,0.008562,0,584,1,7,1,28,0
1,0,0,0.002809,712,1,11,1,106,0
1,0,0.620408,0.991837,245,0,6,1,4009,0
2,0.867805,0.026359,0.00659,121.4,1,5,0.4,3873,0
1,0.367111,0.010053,0.000591,338.2,0,6,0.6,2090,0
1,0.832218,0.207756,0.069252,90.25,1,2,0.1875,437,0
1,0.666723,0.175177,0.168085,128.181818,0,3,0.636364,2683,0
2,0.70568,0.027716,0.008869,225.5,0,1,0.25,2895,0
1,0,0,0,0,0,1,1,1122,0
1,0,0.010733,0.010733,559,0,1,1,441,0
1,1,0.001828,0.001828,1641,0,8,0.5,5734,0
1,0,0.004721,0.00236,1271,1,10,1,516,0
1,0,0.179104,0.014925,67,0,8,1,1847,0
1,0.368115,0.020953,0.013969,1217,0,11,1,6291,0
1,0,0.008333,0.008333,120,0,3,1,5,0
1,0,0.118812,0,101,0,3,1,297,0
1,0.685531,0.00391,0.018399,543.5,0,2,0.125,8294,0
1,0.961237,0.130435,1,11.5,0,4,0.5,46,0
1,0,0.007853,0.007853,382,0,13,1,1476,0
1,0,0.24,0.04,25,1,4,1,1431,0
1,0,0.065789,0,380,1,4,1,5005,0
1,0,0.000876,0.000876,1141,1,7,1,960,0
1,0,0,0,112,0,1,1,1696,0
1,0,0.07563,0.07563,119,0,4,1,757,0
1,0,0,0.038961,77,0,2,1,1004,0
1,0.235193,0.060241,0.253012,41.5,1,2,1,2859,0
1,0,0.01737,0.01737,403,0,9,1,982,0
1,0,0,0,66,1,1,1,2576,0
1,0,0.005263,0.005263,190,1,9,1,44,0
1,0,0.076923,0,26,1,6,1,1967,0
1,0,0.04065,0.00813,123,0,3,1,125,0
1,0,2.166667,0,48,0,1,1,785,0
1,0,0.022727,0.011364,88,0,2,1,955,0
1,0,0,0.021622,370,0,7,1,114,0
2,0.764991,0.024411,0.042088,108,0,7,0.409091,1614,0
1,0.78969,0.012987,0.064935,51.333333,1,2,0.666667,519,0
1,0.720269,0.069372,0.044503,191,0,6,0.75,69,0
1,0,0.130332,0.066351,422,1,8,1,1199,0
3,0.905619,0.033058,0.012397,80.666667,0,1,0.333333,956,0
1,0.919275,0.011326,0.022652,423.8,0,8,0.8,857,0
1,0,0.01,0.1,200,1,8,1,8,0
1,0.335841,0.301184,0.153976,197,0,1,0.333333,700,0
1,0,0.001282,0,780,0,2,1,1567,0
1,0.728075,0.034227,0.067043,101.214286,1,6,0.071429,1891,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.001965,0.001965,509,0,7,1,752,0
1,0,0.008475,0.008475,118,0,4,1,3095,0
2,0.998364,0.002181,0.02072,458.5,0,15,1,3524,0
1,0.962961,0.008011,0.010681,149.8,0,2,0.2,23,0
1,0,0,0,29,0,2,1,698,0
1,0,0,0,0,0,2,1,3401,0
1,1,0.014011,0.014011,285.5,0,15,1,2291,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.020668,0,629,0,5,1,1932,0
1,0,0.004728,0,423,1,1,1,86,0
1,0,0,0,63,0,1,0.25,88,0
1,0,0,0.016949,59,0,1,1,35,0
1,0,0.000288,0,3468,0,18,1,98,0
2,0.578949,0.11244,0.057416,139.333333,1,10,0.666667,1102,0
1,0,0.057971,0.057971,69,1,4,1,297,0
1,0,0.714286,0.571429,7,1,2,1,206,0
1,0,0.081609,0,870,0,5,1,785,0
1,0,0.001289,0,776,0,11,1,5326,0
1,0,0,0,23.166667,0,1,0.166667,3381,0
1,0,0,0,17,1,1,0.5,438,0
1,0,0,106,0,0,2,1,270,0
1,0,0.040816,0.011662,343,0,4,1,99,0
1,0,0.007353,0.007353,408,1,4,1,22,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0.480618,0.089391,0,254.5,0,14,0.75,80,0
1,0.850274,0.0323,0.008183,580.5,0,10,0.5,5893,0
1,0,0,0.072727,36.666667,0,4,1,98,0
1,0,0.033784,0.010135,296,1,4,1,1373,0
1,0,0.003817,0.003817,524,0,7,1,459,0
1,0.903687,0.006473,0.002004,811,0,10,0.5,4034,0
1,0.999644,0.073944,0.084507,142,0,7,0.5,964,0
1,0,0.009288,0.003096,646,1,10,1,401,0
1,0,0,0.053571,224,0,5,1,253,0
1,0.61684,0.040923,0.002976,336,1,3,1,58,0
1,0,0,0,50.25,0,1,0.125,15,0
1,0.759516,0.04878,0.003484,164,0,3,0.714286,1083,0
1,0,0.005917,0,169,0,2,1,95,0
1,0,0,0,180.888889,1,1,0.111111,424,0
1,0,0.017699,0.00885,452,1,8,1,14,0
1,0.654059,0.028846,0.035256,208,0,3,1,1266,0
1,0,0.03,0.08,100,0,2,1,1911,0
1,0,0.197441,0.117002,547,1,2,1,816,0
1,0.96023,0.013937,0.020906,95.666667,1,9,0.666667,1010,0
1,0,0,0,117,0,1,1,209,0
1,0,0,0,0,0,1,1,78,0
1,0.745518,0.336842,0.010526,47.5,1,1,1,347,0
1,0.568577,0.133156,0.062583,125.166667,0,2,0.5,1224,0
1,0,0,0,0,0,1,1,434,0
1,0,0,0.027778,36,0,2,1,192,0
1,0,0.011673,0,257,0,10,1,356,0
1,0,0.021739,0.008696,230,1,2,1,1627,0
1,0.706274,0.047619,0.227513,94.5,0,7,1,451,0
1,0.56651,0.072165,0.005155,97,0,2,1,1485,0
1,1,0.078689,0,305,0,10,0.5,8118,0
1,0,0.007752,0,387,0,14,1,1527,0
1,0.898653,0.203252,0.01626,123,1,12,1,111,0
2,0.556607,0.012638,0.014218,126.6,0,2,0.6,4405,0
1,0,0.066667,0.013333,75,0,3,1,3658,0
1,0.997013,0.46063,0.212598,127,1,6,0.5,5108,0
1,0,0,0,147,1,1,0.5,2074,0
1,0.543564,0.082569,0.027523,109,0,2,0.5,3001,0
1,0,0.006316,0,475,1,11,1,335,0
1,1,2,2,0,0,1,1,3837,0
1,0,0.005703,0.019011,526,0,8,1,174,0
1,0,0.002747,0.002747,364,1,6,1,406,0
1,0,0.006,0.000857,3500,0,12,1,40,0
1,0,0.096774,0,62,1,1,1,167,0
1,0,0,0,53,1,1,1,203,0
1,0,0.02439,0.134146,82,1,6,1,6831,0
1,1,0.016234,0.003247,308,0,2,0.5,1018,0
1,0,0.008772,0.008772,114,0,2,1,146,0
1,0.762433,0.024882,0.010071,281.333333,0,2,0.833333,1991,0
1,0.839442,0.007752,0.007752,516,0,10,1,990,0
1,0.888793,0.311594,0.336957,78.857143,0,4,0.571429,109,0
2,0.979869,0.024476,0.017483,143,1,5,1,3467,0
1,0,0.027972,0,143,1,3,1,3233,0
2,0.808836,0.042447,0.013109,400.5,1,5,1,782,0
1,0,0.038462,0.025641,78,0,1,1,4332,0
1,0.729847,0.03871,0.025806,51.666667,0,5,0.333333,5021,0
1,0,0.024433,0.005236,573,0,17,1,4544,0
1,0,0.006224,0.004149,482,1,10,1,7666,0
1,0,0,0,32.8,0,1,0.2,3460,0
1,0.637129,0.525836,0.224924,65.8,0,3,0.6,793,0
1,0,0,0,0,0,1,1,7360,0
1,0,0.095238,0,21,0,6,1,1185,0
1,0,0.179487,0,39,0,3,1,1046,0
1,0,0.001143,0.002,3500,1,18,1,1834,0
1,0,0.001104,0.00138,3624,0,18,1,439,0
1,0,0.166667,0.016667,60,1,1,1,1876,0
1,0,0.00202,0.00404,495,1,8,1,2064,0
1,0.951371,0.035336,0.027091,65.307692,0,3,0.615385,663,0
1,0,0.043478,0,23,0,3,1,968,0
1,0,0.051852,0.037037,135,1,4,1,8263,0
1,0,0.106299,0.019685,254,1,2,1,40,0
1,0,0.001546,0.004637,647,0,3,1,4049,0
1,0,0.009615,0.019231,208,0,3,1,171,0
1,0,0.02454,0.02454,163,1,3,1,1080,0
1,0,0.195046,0.048504,969,1,6,1,7420,0
1,0.987483,0.080139,0.020035,287,0,6,1,20,0
1,0,0.010067,0.003356,298,1,6,1,582,0
1,0,0.000695,0.000695,1439,0,15,1,986,0
1,0.650022,0.001736,0,1728.5,0,16,1,1253,0
1,0,0.009346,0.012461,321,0,5,1,1759,0
1,0,0.016055,0.013761,436,0,2,1,4379,0
1,0,0.307018,0.052632,114,0,2,1,28,0
1,0.574413,0.10119,0.129677,1176,0,1,1,6154,0
1,0.706627,2.494624,3.989247,55.8,0,6,0.2,1804,0
1,0,0,0,12,1,1,1,11,0
2,0.928362,0.020756,0.002965,674.5,1,6,1,7,0
1,0,0.139535,0.062016,129,1,3,1,279,0
1,0,0.059524,0.02381,84,1,4,1,180,0
1,0,0,0.017836,841,0,4,1,1413,0
1,1,0.05,0.05,20,1,3,0.333333,1334,0
1,0,0.002017,0.001009,1983,1,17,1,1851,0
1,0,0.041152,0.041152,486,1,6,1,956,0
1,0.760913,0.442355,0.079313,101.916667,0,5,0.666667,2595,0
1,0.719808,0.054348,0.035326,122.666667,0,6,0.666667,4273,0
1,0.413817,0.026928,0.023562,1782.5,0,7,1,65,0
1,0,0.00431,0.00431,232,1,8,1,27,0
1,0,0.053571,0.035714,56,0,2,1,89,0
1,1,0.003623,0.003623,276,0,7,1,747,0
1,0,0,0,0,0,1,1,338,0
1,0,0,0,0,0,1,1,1221,0
1,0,0,0,56,1,1,1,2076,0
1,0.891851,0.002813,0.001271,1101.9,0,21,0.9,5572,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0.794879,0.036538,0.017949,141.818182,0,5,0.363636,3727,0
1,0.696212,0.133333,0.019048,105,1,1,1,2063,0
1,0,0,0,0,0,1,1,279,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0,0.004237,0,236,0,8,1,228,0
1,0,0.008518,0.010221,587,0,10,1,268,0
1,0,0.010101,0.010101,99,0,4,1,1638,0
1,0,0.009217,0.009217,217,0,2,1,705,0
1,0.503258,0.040462,0.063584,86.5,1,2,1,1602,0
1,0,0.078431,0,51,0,4,1,3670,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0.77593,0.311585,0.002663,125.166667,0,5,0.5,3551,0
1,0.480761,0.490566,0.084906,35.333333,0,2,0.333333,27,0
1,0,0.065891,0.050388,258,0,1,1,2595,0
1,0,0.060606,0.045455,132,1,3,1,10,0
1,0,0,0,0,0,1,1,307,0
1,0.801594,0.021171,0.021877,708.5,0,14,0.75,376,0
1,0.978449,0.01984,0.004643,1184.5,0,13,1,3705,0
1,1,0.044444,0.044444,22.5,0,4,0.5,547,0
1,0.752093,0.076142,0.016356,443.25,0,2,0.5,462,0
1,0,0.011268,0.007042,710,1,7,1,2481,0
1,0,0.46,0.23,100,1,4,1,2613,0
1,0.799169,1.110764,0.00284,391.222222,0,13,0.888889,1193,0
1,0.843754,1.123945,0.103903,86.181818,0,5,0.318182,447,0
1,0,0.075758,0.484848,66,0,4,1,528,0
1,0,0.008451,0,1775,0,14,1,2110,0
1,0.650022,0.00223,0.004459,448.5,0,5,1,1477,0
1,0.924102,0.055556,0.043803,312,1,7,0.666667,3846,0
1,0,0.041237,0.041237,97,1,1,1,1039,0
1,0.885191,0.523077,0.353846,10.833333,0,1,0.166667,347,0
1,0,0.089552,0.004975,201,0,6,1,5,0
1,0,0.022642,0,265,0,4,1,115,0
1,0,0.125,0.125,24,0,1,1,7750,0
1,0.873981,2.125,0,4,0,1,0.5,8394,0
1,1,0,0.00104,961.5,0,15,1,634,0
1,0,0,0,0,0,1,1,5979,0
1,0,0.242424,0,33,1,1,1,402,0
1,0.84547,0.017725,0.031512,677,0,16,1,5632,0
1,0.961237,0.18,0.08,25,1,1,0.5,837,0
1,0,0,0,0,0,1,1,483,0
1,0,0.201183,0.201183,169,1,6,1,17,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.000251,0.000251,3980,0,16,1,5146,0
1,0,0.009324,0.004662,858,0,14,1,5233,0
1,0,0.050926,0,216,0,2,1,1673,0
1,0,0.001529,0.001529,1308,0,14,1,2676,0
1,0,0,0,0,0,1,1,684,0
1,0,0.05618,0.011236,89,1,2,1,2245,0
1,0,0.012658,0.004219,237,1,7,1,802,0
1,0,0.375,0,8,0,1,1,116,0
1,0,0.0033,0.0033,303,1,4,1,2187,0
1,0,0.001054,0.001054,949,0,6,1,211,0
1,0,0.014085,0.014085,71,1,2,1,75,0
1,0,0.055556,0.088889,180,0,5,1,1057,0
2,0.864135,0.031887,0.008857,250.888889,0,3,0.888889,2436,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.04,0,75,0,5,1,195,0
1,0.992145,0.008487,0.013013,1178.333333,0,12,1,129,0
1,0,0,0,142,0,1,1,1158,0
1,0,0.019185,0,417,0,10,1,6889,0
1,0,0,0,0,1,2,1,86,0
1,0,1.157895,5.289474,38,0,4,1,94,0
1,0,0.030837,0.016153,681,1,4,1,5521,0
1,0,0.004587,0.004587,218,1,6,1,4071,0
1,1,0.007653,0.00085,588,0,3,0.5,889,0
1,0,0.048851,0.08046,348,1,4,1,3930,0
1,0,0.003521,0,284,0,9,1,3654,0
1,0.414296,0.025163,0.034483,357.666667,0,4,1,2811,0
1,0.750851,0.117593,0.031481,216,0,6,0.4,262,0
1,0.27336,0.069094,0.18945,168.25,0,2,0.75,3378,0
1,0,0,18,0,0,3,1,569,0
1,0.882747,0.040258,0.004831,124.2,0,1,0.6,325,0
1,0,0,0,38.5,0,1,0.5,149,0
1,0,0.088889,0.022222,45,0,2,1,607,0
1,0,0.040816,0.040816,49,0,3,1,40,0
1,0,0,0,0,0,1,1,391,0
1,0,0.061224,0.020408,49,1,6,1,319,0
2,0.827358,0.01448,0.006814,195.666667,1,2,0.833333,12339,0
1,0,0,0,170,1,1,1,5456,0
1,0,0.008649,0,925,1,5,1,1474,0
1,0.673576,0.234987,0.052219,255.333333,1,5,1,92,0
1,0,0.035714,0.035714,28,1,1,1,5836,0
1,0,0.264368,0.149425,87,1,2,1,700,0
1,1,0.007752,0.010853,215,1,7,1,3818,0
1,0,0.255814,0.081395,172,0,3,1,477,0
1,0,0.348837,0.023256,14.333333,0,7,0.666667,2836,0
1,0.719333,0.009174,0.020642,290.666667,1,2,1,33,0
1,0,0.045455,0,22,0,2,1,214,0
1,0.863121,0.023438,0.009375,320,1,2,1,369,0
1,0,1.05,0.0875,80,0,1,1,4782,0
1,0,0,0,0,0,1,1,2291,0
1,0,0.001776,0.001776,563,0,1,1,3807,0
1,0.909022,0.081301,0.219512,61.5,0,2,1,39,0
2,0.763619,0.084977,0.23824,65.9,0,4,0.3,286,0
2,0.989297,0.007073,0.007073,153.166667,0,7,0.666667,661,0
1,0,0.003436,0.017182,291,0,2,1,4109,0
1,0,0.070175,0.046784,342,1,5,1,59,0
1,0,0.042654,0.037915,211,0,4,1,523,0
1,0,0.066298,0,181,1,1,1,2873,0
1,1,0.004474,0.004474,223.5,1,3,0.5,80,0
1,0,0.103448,0,145,0,6,1,607,0
1,0.205593,0.069399,0.017233,1073.5,0,16,1,6438,0
1,0,0,0,0,0,1,1,7504,0
1,0.430546,0.017413,0.005201,1474,0,22,1,1259,0
1,0,0.001511,0.000302,3309,0,16,1,4178,0
1,0,0.043478,0.043478,23,0,2,1,438,0
1,0,0,0,150.75,0,1,0.25,16,0
1,0,0,0,0,0,1,1,1462,0
1,0.67816,0.51049,0.033411,91.928571,0,1,0.142857,2965,0
1,0.314211,0.177966,0.235169,52.444444,0,3,0.777778,613,0
1,0,0.003145,0.003145,636,0,14,1,1330,0
1,0,0.012676,0.011268,710,0,5,1,472,0
1,0.749595,0.014124,0.002825,1239,0,11,1,6262,0
1,0,0.027972,1.391608,143,0,10,1,146,0
1,0,0,268,0,0,3,1,662,0
1,0,0.006494,0.002165,462,1,4,1,4,0
1,0.777264,0.105227,0.069246,736.5,0,6,0.5,314,0
1,0,0.327473,0.054945,455,0,3,1,3035,0
1,0,0.007874,0.007874,127,0,2,1,412,0
1,0.397012,0.011099,0.009989,300.333333,0,4,1,185,0
1,0.910878,0.421053,0.063158,47.5,1,4,1,1058,0
1,0,0,0,0,0,1,1,877,0
1,0.757087,0.041876,0.018793,153.590909,0,5,0.590909,1593,0
1,0,0,0,19,1,1,1,282,0
1,0,0.009804,0.147059,102,0,5,1,71,0
1,0,0.003781,0,529,1,6,1,790,0
1,0.870625,0.111286,0.005774,952.5,1,15,0.5,6991,0
1,0.228538,0.042789,0.042789,315.5,1,2,0.5,1050,0
1,0,0.019704,0.009852,203,0,5,1,157,0
1,0.299047,0.111298,0.091062,197.666667,0,6,1,1593,0
2,0.76507,0.10274,0.041096,36.5,0,1,0.25,8552,0
2,0.525936,0.045171,0.033489,642,1,2,1,12765,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.214286,0,84,0,2,1,10,0
1,0,11,0,4,0,1,1,504,0
1,0,0.210938,0.007813,128,0,5,1,85,0
1,0,0.032129,0.033467,747,1,4,1,39,0
1,0,1.059406,0.376238,101,0,2,1,115,0
1,0,0.085227,0.005682,88,0,2,1,276,0
1,0,1.787936,1.774741,1061,0,9,1,3,0
1,0.724834,0.001829,0.001829,1275.666667,0,15,0.666667,1527,0
1,0.329083,0.497782,0.405619,202.9,0,5,0.9,4192,0
1,0,0.053691,0.013423,149,1,2,1,72,0
1,0,0.034188,0.034188,234,0,7,1,901,0
1,0.970951,0.041667,0.0625,24,1,1,0.5,6201,0
1,0.239874,0.074074,0.160494,162,1,3,1,695,0
1,0,0.107143,0.035714,28,1,6,1,3485,0
1,0.522559,0.0152,0.000461,1085.5,0,12,0.5,119,0
1,0,1.108911,0.138614,101,0,7,1,267,0
1,1,0.5,0.3,5,1,1,0.5,3244,0
1,0.266765,0.235484,0.119355,155,1,5,1,280,0
1,0,0.001912,0.003346,2092,0,12,1,8586,0
1,0,0.073187,0.031088,1544,0,10,1,62,0
1,0.465824,0.432927,0.02439,54.666667,1,1,1,6213,0
1,0,0.15,0.075,40,1,2,1,38,0
1,0,0.024793,0.018595,484,1,10,1,65,0
1,0,0.000516,0.000516,1938,0,11,1,6288,0
1,0,0.016032,0,499,0,14,1,5867,0
1,0.985228,0.0181,0.013575,110.5,0,5,1,3,0
1,0,0.027778,0.027778,36,1,5,1,6,0
1,0,0,0,0,0,1,1,111,0
1,0,0.002618,0.002618,382,1,2,1,1646,0
1,0,0.032787,0.013661,366,1,5,1,632,0
1,0,0,0,104.571429,0,1,0.142857,356,0
1,0,1.578313,0,83,0,1,1,535,0
1,0,0.017544,0,171,0,7,1,1776,0
1,0,0,0,0,1,1,1,245,0
1,0,0,0,33,0,1,1,1320,0
1,0.601736,0.005111,0.019307,440.25,0,10,0.5,2828,0
1,0.389239,0.301796,0.026934,289.6,0,9,1,84,0
1,0,0,0,38.569106,0,5,0.03252,773,0
1,0,0,0,0,0,1,1,1591,0
1,1,0.022222,0.022222,45,1,2,1,610,0
1,0,0,0,0,0,1,1,281,0
1,0,0.009021,0.007732,776,1,1,1,37,0
1,0,0.008929,0,112,0,2,1,912,0
1,0,0.001706,0,586,1,9,1,1603,0
1,0,0.001566,0.014096,1277,1,6,1,1386,0
1,0.778011,1.425926,1.907407,13.5,0,3,0.75,6,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.032362,0.048544,309,0,3,1,228,0
1,0.80452,0.011805,0.011805,268.25,1,8,0.916667,23,0
1,0,0.050633,0.014768,474,1,10,1,689,0
1,0,0.01875,0.0125,160,1,2,1,1905,0
1,0,0.03871,0.006452,155,1,3,1,3541,0
1,0,0.006407,0.001068,1873,0,10,1,4707,0
1,0,0.026217,0.003745,267,1,9,1,1967,0
1,0.831162,0.207101,0.019724,101.4,0,1,0.2,626,0
1,0.918296,0,0.007557,198.5,1,5,1,8822,0
1,0,0.008696,0.008696,460,0,2,1,175,0
1,0,0.079137,0.035971,278,1,6,1,4033,0
1,0.898724,0.109375,0.101563,25.6,1,2,0.2,1233,0
1,0,0,0.027451,1020,1,4,1,1748,0
1,0,0,15,0,0,3,1,593,0
1,0,0.016667,0.008333,120,0,7,1,1069,0
1,0.650813,0.541958,0.055944,40.857143,0,1,0.142857,2782,0
1,0,0,0,0,1,1,1,4408,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0,0.059322,0.025424,236,1,3,1,5233,0
1,0,0.205128,0.012821,78,1,3,1,585,0
1,0,0.010753,0.005376,186,0,3,1,479,0
1,0,0.003165,0.003165,632,1,8,1,1507,0
1,0,0.000565,0.000282,3540,0,1,1,1941,0
1,0,0.25,0.107143,28,0,1,1,426,0
1,0,0.093248,0.019293,311,0,4,1,116,0
1,0,0.004274,0.004274,234,1,5,1,682,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.002789,0.004184,717,1,8,1,1756,0
1,0,0.166667,0,60,0,3,1,1201,0
1,0.896264,0.010192,0.004678,332.5,0,6,0.055556,356,0
1,0,0,0,181,0,1,1,1293,0
1,0,0.004673,0.001558,642,1,4,1,467,0
1,0,0.013514,0.054054,148,0,2,1,2487,0
1,0,0.000894,0.000894,1118,1,11,1,272,0
1,0,0,0,0,0,1,1,7277,0
1,0,0.15625,0.0625,32,1,2,1,133,0
1,0,0.012048,0.012048,83,1,5,1,18,0
1,0,0,0,46,0,1,0.166667,220,0
1,0.378467,1.494681,0.234043,31.333333,1,2,0.833333,114,0
1,0,0.004988,0.002494,401,0,8,1,223,0
1,0.936085,0.024809,0.007634,174.666667,0,1,1,4624,0
1,0,0,0,58,1,1,0.5,46,0
1,0,0,0,100,0,1,1,1303,0
1,0.878347,0.083333,0.083333,36,1,1,0.666667,85,0
1,0,0.022298,0.006861,583,1,4,1,2196,0
1,0,0.001887,0.001887,530,0,3,1,18,0
1,0.62743,0.295455,0.102273,88,0,3,1,2498,0
1,0,0.008,0.008,125,1,2,1,2266,0
1,0.939707,0.09216,0.02751,181.75,1,1,0.75,225,0
1,0,0.005208,0.005208,192,0,2,1,213,0
1,0,0.025099,0.009247,757,0,7,1,1275,0
