@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.720069,0.057569,0.002132,187.6,0,2,195,0.6,1365,298.05653,1146,0
1,2,0.553145,0.023764,0.01124,1557,1,62,212,1,599,286.25,429,0
1,4,0.943959,0.04878,0.009756,51.25,1,12,355,0.75,171,91.25,143,0
1,8,0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,308,252.333333,294,0
1,3,0.329515,0.030585,0.00114,1754.666667,1,89,10,1,685,377.25,410,0
1,1,0,0.00039,0.00039,5129,1,62,1,1,1904,1244.666667,123,0
1,1,0,0.156761,0.057207,1346,0,19,513,1,3700,923.581818,2297,0
1,1,0,0.072978,0.067061,507,1,30,727,1,592,275.583333,88,0
1,1,0,0.385827,0.074803,254,1,1,10,1,100,100,100,0
1,3,0.33399,0.024453,0.007722,259,1,27,1371,1,2994,1065,2754,0
1,1,0,0.003717,0.002788,3228,1,111,83,1,3106,1391.466667,994,0
1,5,0.833854,0.021376,0.005214,383.6,1,2,53,0.8,6928,2357.166667,759,0
1,1,0,0.004124,0.004124,485,1,12,3,1,2373,745.133333,62,0
1,5,0.614956,1.235138,0,450.8,1,2,1000,1,2179,622.466667,1242,0
1,1,0,0,5,5,0,4,633,1,5067,3136.833333,1014,0
1,2,1,0.022599,0.022599,88.5,0,13,4,0.5,1583,1217.333333,7,0
2,4,0.666352,0.100571,0.004,437.5,0,10,1016,1,919,663.666667,750,0
1,1,0,0.008811,0.006608,454,0,23,15,1,2582,1711,208,0
1,3,0,0,0,24.333333,0,42,1262,1,9159,9133.469048,9,0
1,2,1,0.000399,0.000797,2508,1,98,0,0.5,955,499.1,98,0
1,1,0,0,0,36,0,5,202,1,106,80.469048,5,0
1,1,0,0.01087,0.01087,184,1,7,0,1,1856,788.583333,90,0
1,1,0,0,0,0,0,1,0,1,108,92.833333,55,0
1,3,0.92062,0.013043,0,153.333333,1,35,1970,1,3067,1124.666667,2826,0
1,1,0,0.017751,0.011834,169,1,21,2,1,925,320.469048,416,0
4,15,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,5806,2598.971429,725,0
1,1,0,0.027027,0.027027,185,1,16,2,1,1184,665.733333,200,0
1,1,0,0,0.020359,835,1,1,167,1,299,212.5,299,0
1,4,0.730188,0.007078,0.006789,1730.75,1,82,222,1,9729,3551.461905,5442,0
1,1,0,0.00828,0,1087,0,12,13,1,5833,2868.85,2512,0
2,4,0.67668,0.003877,0.001938,2579.5,1,56,214,0.5,3991,1328.938492,597,0
1,5,0.78751,0.007299,0.002163,739.8,0,8,172,0.4,2597,1234.833333,1615,0
1,1,0,0.001115,0.001115,1794,0,12,0,1,2203,1394.75,1220,0
1,1,0,0.042553,0,94,1,7,94,1,584,274.766667,575,0
1,2,0.94566,0.003943,0.001479,1014.5,1,17,25,1,184,134,2,0
2,20,0.934673,0.003148,0.00328,762.3,1,77,256,0.35,1828,1828,88,0
3,3,0.982141,0.006107,0.00458,218.333333,1,20,1949,1,20357,4447.091667,3312,0
1,6,0.782649,0.108521,0.024763,228.833333,1,1,5,0.5,1690,641.716667,1016,0
1,1,0,0,0.028708,209,1,16,111,1,639,262.859524,257,0
1,1,0,0.019048,0.040476,420,1,4,14,1,39,39,37,0
1,1,0,5,2,0,0,1,0,1,1588,1045.833333,134,0
1,4,0,0,0,19.5,0,7,1046,0.5,2556,2530.469048,163,0
2,3,0.769255,0.001992,0.000498,2678,1,136,23,1,3471,1476.069841,420,0
1,2,1,0.106667,0.002222,450,1,18,4,0.5,4174,1200.119048,2256,0
1,1,0,0.002477,0,1615,1,14,4,1,4186,2617.666667,2405,0
2,2,1,0.506329,0,79,1,4,2,0.5,3207,2512.333333,215,0
1,2,1,0.019569,0.000978,1022,1,40,42,0.5,621,169.040476,8,0
1,3,0.977681,0.012291,0,678,1,88,143,1,6561,2269.211111,2046,0
1,1,0,3.5,0,12,0,1,0,1,7119,2543.633333,935,0
1,1,0,0.199495,0.005051,396,0,1,0,1,909,909,388,0
1,1,0,0.002232,0.006696,448,0,12,15,1,2611,1005.716667,556,0
1,1,0,0.006787,0,442,1,6,10,1,2036,988.75,1919,0
1,2,1,0.009569,0.028708,209,0,16,107,1,1534,997.666667,254,0
1,39,0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1637,1221.583333,1226,0
1,3,0.86553,0.010529,0.003415,1171.333333,0,40,543,1,4882,1322.047064,3393,0
1,2,0.266765,0.013177,0.002928,683,1,28,18,1,223,223,216,0
1,2,1,0.007622,0.001938,7741,1,110,16,0.5,326,242.5,311,0
1,1,0,0.051546,0.005155,194,1,23,0,1,5144,1082.159127,4508,0
1,1,0,0.00117,0.00312,2564,1,55,1,1,3310,979.307143,83,0
1,1,0,0.001291,0,2324,1,120,15,1,2197,1852.834127,331,0
1,1,0,0.006595,0.000824,1213,1,28,4,1,22,22,22,0
1,2,0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,93,93,0
1,1,0,0.000666,0,1501,1,45,242,1,87,83,18,0
1,1,0,0.008525,0.01023,1173,1,25,7,1,3577,918.863528,2192,0
1,1,0,0.114286,0,35,1,6,1,1,2343,753.096429,157,0
1,1,0,0.005102,0,392,1,2,1,1,3645,1335.5,232,0
1,1,0,0,540,0,0,2,116,1,6151,2144.45,34,0
1,2,0.988699,0.006742,0.006742,1780,0,27,75,1,2279,1087.683333,1086,0
1,2,0.242292,0.003147,0.001224,2860,1,62,29,1,113,113,9,0
1,1,0,0.018213,0.003093,2910,1,37,86,1,741,548.5,29,0
1,1,0,0.676471,0.323529,34,0,7,98,1,426,329,254,0
2,4,0.642034,0.100645,0.145806,387.5,1,21,16,0.75,165,157.5,66,0
1,1,0,0.111111,0.111111,27,1,4,0,1,546,200.65,200,0
1,1,0,0.002981,0.00149,671,1,40,0,1,335,282,17,0
2,37,0.928783,0.000619,0.0205,305.864865,1,74,58,0.189189,3666,2782.016667,1873,0
1,1,0,0.006569,0.00292,1370,0,17,52,1,1492,410.823196,1462,0
1,1,0,0.034483,0,29,1,2,573,1,1665,895.666667,18,0
1,1,0,1.570313,0,256,1,1,2,1,3191,1500,11,0
2,6,0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,1092,645,101,0
1,1,0,0.000406,0,2462,1,10,6,1,501,495,27,0
1,25,0.756439,0.059199,0.047837,200.68,1,14,2614,0.48,475,325.5,442,0
1,1,0,73,4,0,0,54,523,1,7626,2708.85,161,0
1,1,0,0.002252,0.002252,444,0,6,703,1,26,19.166667,26,0
1,1,0,0.00207,0.217391,483,1,1,0,1,21,21,9,0
1,1,0,0.098765,0,81,0,28,252,1,2908,2052.166667,37,0
1,1,0,0.023605,0.002861,1398,1,18,106,1,462,243.25,453,0
1,1,0,0.023952,0.02994,167,1,4,0,1,559,213.65,213,0
1,4,0.807504,0.024752,0.00165,303,1,16,99,0.75,2325,1593.5,1449,0
1,1,0,0.000334,0.000334,2992,0,2,3,1,1661,405.809524,13,0
1,8,0,0,0,111.625,0,17,1759,0.875,1889,1863.469048,174,0
1,1,0,0.022675,0.009224,2602,1,46,8,1,11,11,11,0
1,1,0,0.012821,0.012821,78,1,2,0,1,803,629.5,803,0
1,1,0,0.001857,0,3769,1,97,309,1,649,176.226191,20,0
1,1,0,0.002116,0,945,1,8,0,1,5715,526.03933,1019,0
1,1,0,0.139059,0.08589,489,0,2,7,1,1117,954.75,1,0
1,1,0,0.014493,0.014493,69,0,9,0,1,2118,1285.916667,997,0
1,1,0,0.001276,0.000319,3135,1,42,424,1,5557,1831.748771,4040,0
1,1,0,0.002999,0,1334,1,29,33,1,426,187.466667,418,0
1,1,0,0.133406,0.104121,922,0,4,3,1,2420,975.616667,147,0
1,1,0,0.035815,0.005655,1061,1,36,3,1,281,83.705952,6,0
1,1,0,0.002611,0.002611,383,1,3,0,1,90,90,1,0
1,1,0,0,0,0,1,2,299,1,246,96.616667,42,0
1,2,1,0,0.073059,109.5,0,2,0,0.5,286,265,277,0
1,1,0,0.047619,0,21,1,1,6,1,6731,2255.4,631,0
1,1,0,0.010152,0.005076,197,1,5,94,1,330,330,69,0
2,2,1,0.0109,0.033175,2110,0,62,2,0.5,1715,1665,350,0
1,1,0,0.002954,0,677,1,7,15,1,797,212.75,435,0
1,1,0,0.000621,0.00031,3223,1,27,131,1,146,146,11,0
1,1,0,0.011833,0.004176,4310,1,142,1,1,338,291,43,0
1,1,0,0.0059,0.004916,1017,1,25,45,1,1094,382.131349,347,0
1,2,0,0,0,9,1,1,0,0.5,3970,1308.589683,47,0
1,1,0,0,0.000438,2282,1,85,83,1,288,196.5,16,0
1,1,0,0,0.216495,194,0,9,0,1,6164,681.263073,2337,0
2,7,0.756859,0.014808,0.00837,887.571429,1,87,746,0.857143,6088,3948,3479,0
1,1,0,0.026087,0.004348,230,0,6,3,1,9670,5164.15,118,0
1,26,0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1397,1085.666667,1256,0
1,1,0,1.109508,0.302207,1178,0,6,0,1,5758,569.03933,1062,0
1,25,0.687404,0.032564,0.014212,1072.36,1,61,8424,0.88,55,55,31,0
1,2,0,0,0,128,0,1,0,0.5,473,277.333333,221,0
1,1,0,0.044872,0.032051,156,1,2,32,1,756,277.5,2,0
1,3,0,0.008427,0.006554,356,1,53,15,0.666667,19,19,5,0
1,1,0,0,0,203,1,1,0,1,1200,906.833333,799,0
2,4,0.998396,0.006866,0.00209,1675,1,66,16,0.5,2141,834.116667,179,0
1,2,0.870864,0.0525,0.0075,200,1,3,166,1,5356,2338.933333,2838,0
2,2,1,0.001779,0.001779,1124,1,4,0,0.5,1022,786.1,1007,0
1,3,0.353841,0.036337,0.007267,229.333333,0,25,110,0.666667,886,298.733333,74,0
1,5,0.738932,0.019455,0.020428,205.6,0,2,16,1,10672,5337.666667,222,0
1,1,0,0.001224,0.001224,817,1,25,509,1,55,44.5,4,0
1,1,0,0.002062,0.012371,970,1,38,20,1,2017,1334.583333,394,0
1,1,0,0.009009,0.009009,222,0,6,0,1,7489,860.648726,323,0
1,1,0,0.010638,0.005319,188,1,18,717,1,3229,1157.58254,49,0
1,6,0,0,0,199.833333,0,45,920,1,6587,6561.469048,39,0
1,1,0,0,0.000724,1381,0,48,6,1,2742,665.724603,177,0
1,1,0,0.002173,0.002371,5062,1,14,361,1,25,25,10,0
1,1,0,0.001078,0.002155,1856,1,39,147,1,13,5.761905,1,0
1,4,0.836185,0.094298,0.013158,114,1,12,1768,0.75,5413,2069.24881,1001,0
1,34,0.780497,0.630206,0.081236,257.058824,0,22,0,0.029412,101,99,101,0
1,9,0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,11,11,0
1,1,0,0.181507,0.123288,584,1,8,0,1,2659,408.594444,475,0
1,1,0,0.001673,0,4781,1,106,0,1,5486,2102.171429,1767,0
2,4,0.375196,0.021776,0.015717,1320.25,1,81,17,0.75,866,637,82,0
1,3,0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,661,528.666667,43,0
1,5,0.334434,1.507212,0.007212,83.2,0,2,0,0.2,2154,1297.666667,186,0
1,2,0.650022,0.006323,0.020777,553.5,0,40,357,1,484,484,10,0
1,6,0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,4757,2349.483333,454,0
2,3,0.995233,0.039576,0,471.666667,1,91,64,0.666667,4688,1268.316667,3815,0
3,4,0.110096,0.390698,0.131008,322.5,1,20,187,0.75,3587,1199.866667,1782,0
1,3,0.554329,0.012563,0.000914,1459.333333,0,67,243,1,9415,7234.833333,197,0
1,2,0,0.005618,0.176966,178,1,62,3,1,6453,2210.683333,114,0
1,1,0,0.011583,0.007722,777,1,22,120,1,1580,689.85,37,0
1,4,0.783998,0.022403,0.001358,368.25,1,11,406,0.75,1723,656.683333,285,0
1,1,0,0,0.02832,1024,1,6,4,1,148,96.333333,148,0
3,9,0.722032,0.004677,0.009223,1710.666667,0,113,3762,1,1232,733.583333,1050,0
1,1,0,0.00641,0.003205,312,1,3,6,1,4851,1368.634524,3662,0
1,3,0.474049,0.032918,0.011121,749.333333,1,27,460,1,374,374,372,0
1,1,0,0.032258,0,62,0,8,82,1,5344,2144.615476,1057,0
1,1,0,0.000324,0,3084,1,21,10,1,1457,390.63438,1427,0
1,1,0,0.020814,0.009955,1105,1,19,0,1,35,35,33,0
1,1,0,0.108584,0.03411,1759,1,7,9,1,411,334,237,0
1,1,0,0,0,0,0,1,0,1,2268,1094.85,89,0
1,1,0,0.009134,0.001827,2737,1,42,28,1,437,191.3,66,0
1,1,0,0.005192,0.005192,963,1,72,2,1,2690,1702,113,0
1,1,0,0.000414,0.001655,2417,1,80,477,1,3925,988.702953,102,0
1,1,0,0,0,0,0,1,0,1,36,36,35,0
1,1,0,0.00332,0.001992,1506,1,22,6,1,2192,1094.766667,249,0
1,1,0,0,0,13,0,1,0,1,1167,880.666667,3,0
1,1,0,0.004415,0.004415,453,1,25,280,1,825,704,30,0
2,2,1,0.023214,0.030714,2800,0,63,2,0.5,3216,2179,1764,0
1,9,0.675499,0.029626,0.009994,1567.666667,1,32,6894,0.666667,1832,871.75,1335,0
1,3,0.576627,0.303846,0.134615,173.333333,1,21,58,0.666667,262,160.583333,153,0
1,3,0.729847,0.004982,0.002135,468.333333,1,30,143,1,1110,715.666667,584,0
1,11,0.563388,0.084912,0.036324,585.636364,1,32,371,1,714,465,704,0
1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,1,0,0.001199,0.001199,834,1,4,35,1,2831,1723.5,56,0
1,2,0.165427,0.514894,0.008511,117.5,1,3,0,0.5,860,671.666667,32,0
1,1,0,0.036386,0.015056,797,0,1,0,1,1008,1008,487,0
1,1,0,0.010638,0,188,0,4,13,1,560,545,103,0
1,1,0,0.018072,0.008283,1328,1,16,6,1,2704,1683.833333,2286,0
1,1,0,0.015521,0.002217,451,0,4,304,1,2349,1650.916667,421,0
2,4,0,0,0,29.5,0,1,0,0.25,1480,901.666667,43,0
1,6,0.53431,0.028056,0,499,0,52,245,0.666667,2202,1139.833333,68,0
1,1,0,0.001229,0,814,0,8,391,1,573,499.333333,49,0
1,2,0.315997,0.012022,0.007104,915,0,20,180,1,2962,2078.833333,100,0
1,1,0,0.001931,0.001931,518,1,18,6,1,914,463.116667,889,0
2,3,0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,7899,3362.380952,3747,0
1,1,0,0,0.007813,128,1,11,332,1,2416,1164.654762,65,0
1,1,0,0.000689,0,4354,0,71,63,1,10396,3202.936905,5942,0
1,1,0,0.013514,0.047297,148,1,20,0,1,6893,2335.266667,2248,0
1,1,0,0.037037,0.037037,54,1,5,0,1,2240,1182.283333,258,0
1,3,0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,5123,857.650572,416,0
1,1,0,0.009259,0,540,1,2,1,1,6686,2248.433333,590,0
1,1,0,0,0,0,0,1,0,1,2213,1039.85,34,0
1,2,0.665274,0.056545,0.001549,645.5,0,1,4,1,1844,1606,122,0
1,1,0,0.094828,0.008621,116,1,13,2,1,41,41,3,0
1,1,0,0.003931,0.000605,3307,1,26,343,1,1693,978.333333,1227,0
1,1,0,0.5,0.041667,24,0,2,554,1,1263,549.3,393,0
1,1,0,0.003448,0.003448,580,1,58,457,1,683,222.192857,645,0
1,2,0.96469,0.027068,0.017918,1311.5,1,23,742,1,594,283.916667,585,0
1,1,0,0.000637,0.000637,1569,1,75,33,1,2396,1240.766667,69,0
1,6,0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,2338,1592,1462,0
1,2,0.721928,0.027624,0.027624,90.5,1,8,440,1,10,10,10,0
2,2,1,0.520325,0.788618,123,0,1,2,0.5,276,263,240,0
1,2,0.254461,0.024031,0.007752,2580,0,68,39,1,1863,917.1,121,0
2,7,0.352567,0.056124,0.0152,488.714286,1,77,274,0.714286,51,38,12,0
1,1,0,0.021102,0,853,0,51,20,1,1333,1329.5,19,0
1,1,0,0,0,5,0,7,466,1,2669,2643.469048,276,0
1,2,0.189278,0.026134,0.000384,1301,1,99,59,1,11811,4634.55,3138,0
1,1,0,0.005672,0.005672,1763,1,27,9,1,1853,1061.5,1809,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
2,2,0.345117,0.015891,0.019296,440.5,1,35,75,1,1224,470.065079,697,0
2,2,1,0.001021,0.000681,2938,1,49,2,0.5,497,421.833333,438,0
1,1,0,0.019139,0.019139,418,0,2,0,1,2128,176.051379,350,0
1,3,0.774793,0.025381,0.010152,328.333333,0,61,14,1,6697,3298.216667,3202,0
1,1,0,0.005882,0.005882,340,1,8,41,1,627,271.5,4,0
1,4,0.834846,0.253151,0.060924,238,1,3,4,0.25,413,413,128,0
1,11,0.480133,0.025655,0.032799,839.818182,1,62,0,0.090909,123,123,123,0
2,6,0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,205,179,12,0
1,2,1,0.005206,0.002366,2113,1,26,22,0.5,202,148.333333,145,0
1,2,0.371232,0.066667,0.026667,150,1,9,22,1,1936,871.083333,1892,0
1,1,0,0,0,0,0,1,0,1,1294,536.8,404,0
1,1,0,0.001709,0.001709,585,1,15,1,1,108,108,1,0
1,14,0.555174,0.175293,0.040832,274.642857,1,18,7104,0.928571,2393,476.180556,2390,0
1,1,0,0.001784,0.001784,1682,1,8,0,1,4277,1488.016667,519,0
1,1,0,0.001704,0,2348,1,74,8,1,247,55.342857,9,0
1,8,0.937471,0.021281,0.002983,1257,1,52,224,0.5,2116,706.059524,1930,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0,0.010695,187,1,6,121,1,303,254.5,7,0
2,4,0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,1812,1124.333333,321,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.543564,0.002761,0.000394,2535,1,34,3,1,895,416.75,883,0
1,1,0,0.012739,0,157,0,1,14,1,10665,5330.666667,215,0
1,1,0,0.002882,0.006484,4164,1,47,1,1,4987,1373.753965,3497,0
1,1,0,0.016949,0.016949,59,1,13,0,1,2805,1645,36,0
1,11,0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,3370,1416.006349,1945,0
1,2,0.591673,0.019863,0.00411,730,1,55,66,1,2015,1306.583333,644,0
1,6,0.825066,0.00297,0.001485,1795.5,0,54,881,0.833333,297,265,286,0
1,1,0,0,0,1836,1,63,1,1,5752,2299.767857,1972,0
1,1,0,0.019231,0.019231,52,1,16,1,1,3087,941.819048,423,0
1,2,1,0.00575,0.00161,4348,1,63,2,0.5,4789,3211.166667,1536,0
1,1,0,0.005,0,1600,1,20,45,1,168,142,2,0
1,1,0,0.006879,0.001251,1599,1,13,2,1,533,302.333333,480,0
1,1,0,1.803874,0,413,1,1,0,1,198,198,28,0
1,1,0,0.095238,0.047619,21,0,4,149,1,142,142,10,0
1,1,0,0.120059,0.203514,683,1,37,6,1,3137,1094.033333,42,0
1,1,0,0.051546,0.020619,291,0,4,0,1,2719,750.300794,1114,0
1,1,0,0.002985,0.002985,335,1,15,35,1,2018,2018,66,0
1,3,0.800029,0.289575,0.063707,172.666667,0,4,0,1,204,125.033333,150,0
2,3,0.806887,0.03578,0.016039,540.333333,1,74,167,1,93,84.5,10,0
1,1,0,0.043463,0.020141,2830,0,10,0,1,1015,595.666667,197,0
1,3,0.582969,0.192237,0.438078,180.333333,1,33,884,1,470,470,37,0
1,4,0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,3403,2351,116,0
2,2,1,0.001474,0.000737,1357,1,64,422,0.5,1804,817.966667,8,0
1,1,0,0.008425,0.002527,2374,1,43,21,1,4864,1368.338095,138,0
1,2,0.985228,0.003021,0.000824,1820.5,1,38,209,1,2016,1333.583333,228,0
1,1,0,0.004655,0,2363,1,45,80,1,1111,944,1001,0
1,2,0.491237,0,0.009852,1421,1,88,91,1,8114,3084.484524,32,0
1,1,0,0,0,48,0,1,0,1,1772,154.636422,981,0
1,1,0,0.009091,0,110,0,20,86,1,216,216,2,0
1,3,0.856254,0.005974,0.005177,1674,0,38,28,1,4085,1021.265579,2603,0
1,2,1,0.000159,0.000159,6270,0,44,0,0.5,2637,1610.583333,1013,0
1,1,0,0.002232,0.002232,448,1,6,322,1,2380,768.783333,2127,0
1,3,0.597597,0.013301,0.015719,1102.666667,1,34,105,1,3050,1293.166667,2035,0
1,1,0,0.066079,0.035242,227,1,2,1,1,524,304.166667,37,0
1,1,0,0.026369,0,493,0,57,5,1,1105,810,58,0
1,1,0,0.083333,0.083333,36,0,18,289,1,799,699.333333,148,0
1,1,0,0.013972,0,501,1,34,105,1,388,217.35,156,0
1,2,0.94311,0.1093,0.114094,521.5,1,7,0,0.5,619,583.5,587,0
1,2,0.998846,0.016202,0,771.5,1,43,99,1,1231,891.666667,60,0
1,2,0,0,0,1,0,1,0,0.5,63,63,2,0
1,1,0,0.007451,0.004424,4295,0,73,198,1,268,143.833333,145,0
1,1,0,0.035987,0.001091,917,1,5,11,1,7594,2857.504762,92,0
1,1,0,0.004169,0.004169,3838,0,39,1,1,492,373,332,0
1,2,0.970951,0,0.017668,141.5,1,11,0,1,3262,425.211508,146,0
3,7,0.898259,0.001434,0.001434,2788.571429,1,125,204,0.428571,319,249.683333,232,0
1,1,0,0,0,10,0,1,0,1,736,523.833333,690,0
1,2,0.881291,0.011074,0.011074,451.5,0,4,0,1,357,38.072727,51,0
1,1,0,0,0.006993,143,1,10,0,1,9480,3410.711905,5221,0
1,7,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,10140,5634.15,459,0
1,2,1,0.008032,0.008032,124.5,1,5,150,1,2562,729.345238,185,0
1,2,0.950956,0.005923,0.002494,1604,1,4,8,1,141,141,109,0
1,67,0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,1066.5,1407,0
1,2,0.448864,0.009768,0,1638,1,60,96,1,1140,411.211905,998,0
1,3,0.50844,0.017058,0.012793,312.666667,1,30,0,1,1637,240.84127,129,0
1,1,0,0.000799,0.001199,2502,1,94,0,1,646,513,28,0
1,1,0,0.009852,0,406,0,15,9,1,1646,1256.666667,505,0
1,1,0,0.053191,0.031915,94,1,1,0,1,1126,1085.5,183,0
3,18,0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,93,86,47,0
1,1,0,0.075,0.075,40,0,5,211,1,1858,975.333333,1741,0
1,1,0,0.015544,0.002591,386,1,9,112,1,314,244.5,56,0
1,1,0,0.001678,0.001678,596,1,2,6,1,1474,1266,13,0
1,4,0.182215,0.046596,0.020638,2350,1,23,3922,1,2485,958.966667,2479,0
1,1,0,0.004425,0.00885,226,0,4,17,1,130,74,71,0
1,2,0.999411,0.028769,0.011507,434.5,1,15,70,1,1627,742.916667,63,0
1,6,0.90024,0.053691,0.011745,99.333333,0,22,3679,0.666667,459,373.638889,34,0
1,1,0,0.090909,0.090909,55,0,24,359,1,137,51.791667,130,0
1,1,0,0.024119,0.013915,1078,0,3,0,1,66,66,54,0
2,2,1,0.000662,0.000662,1510,0,30,0,0.5,607,592,17,0
1,1,0,0,0,0,0,1,0,1,701,413.988889,7,0
1,1,0,0.045455,0.136364,22,1,2,0,1,6397,710.513217,385,0
1,2,1,0,0.000353,8501,1,97,0,0.5,1858,1858,374,0
1,2,1,0.00171,0.00171,1754,1,45,0,0.5,2837,1729.5,789,0
1,1,0,0,0,39,1,1,0,1,5446,2027.481746,202,0
1,1,0,0,246,0,0,2,11,1,822,654.5,519,0
1,2,0.881291,0.01421,0.003552,281.5,1,8,1409,1,105,80.333333,6,0
2,10,0,0,0,126.2,0,21,3575,0.8,9718,9692.469048,94,0
1,1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,1,0,0.070175,0.035088,171,1,1,0,1,1537,692.216667,908,0
2,3,1,0.028777,0.002398,417,1,15,135,0.333333,847,847,523,0
1,1,0,0.044944,0.011236,89,0,1,0,1,3362,2168.083333,589,0
1,1,0,0.023764,0.010456,1052,0,25,0,1,32,31.333333,22,0
2,3,1,0.025,0.025,80,1,1,450,0.333333,865,734.5,540,0
1,1,0,0.006357,0.005165,2517,1,45,4,1,272,93.8,19,0
1,7,0.462197,0.097798,0.022021,220.571429,1,3,522,0.571429,1408,324.789214,1189,0
1,1,0,0.012469,0,401,0,14,39,1,5405,3284.666667,283,0
1,1,0,0.009473,0,4328,1,121,440,1,2646,1350.916667,79,0
1,2,0.910348,0.013282,0.001748,2861,1,91,5,1,6066,3934.833333,1995,0
1,1,0,0.03125,0.010417,192,1,11,44,1,1168,707.666667,375,0
1,3,0,0,0,37.666667,0,5,531,1,4223,4197.469048,221,0
1,2,0.735509,0.01189,0,1219.5,1,32,2,1,3858,1972.916667,48,0
1,4,0.876358,0.002372,0.000678,737.75,0,51,196,1,5122,1300.706349,3908,0
1,2,0.192589,0.960184,0.02144,326.5,0,1,629,1,1395,483.330952,604,0
1,2,0.764205,0.054878,0.054878,82,1,4,0,1,2830,579.594444,646,0
1,2,1,0.0016,0.00608,3125,1,62,46,0.5,286,254,200,0
1,1,0,0,0.002967,674,1,16,20,1,1533,598.454004,227,0
1,2,0.86202,0.461818,0.163636,137.5,0,2,2,1,2785,843.959524,342,0
1,1,0,0.030075,0.045113,133,0,3,316,1,181,181,79,0
1,1,0,0.211864,0,118,1,2,34,1,6,6,6,0
1,1,0,0.010118,0.055649,593,1,36,4,1,11449,5189.083333,2970,0
2,2,1,0.006849,0.006849,146,1,5,70,0.5,1176,847.833333,710,0
1,1,0,0.153846,0,13,0,2,0,1,3723,1904.333333,166,0
1,1,0,0.001712,0.000428,2336,1,121,5,1,3036,1135.863095,208,0
1,3,0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,1293,581.383333,131,0
1,2,1,0.000255,0.000255,3929,1,62,8,0.5,2500,1497.5,111,0
1,2,0.9071,1.776271,0,147.5,0,1,0,0.5,5137,2298.033333,18,0
1,2,1,0.002387,0.001591,1257,1,20,4,0.5,1818,701.583333,1634,0
1,1,0,0.021248,0,753,1,10,0,1,581,525.5,353,0
1,1,0,0.001414,0.001414,1414,1,34,0,1,596,282.666667,4,0
1,1,0,0.003246,0,3389,1,15,480,1,151,151,102,0
2,3,1,0.007692,0,130,0,15,69,0.333333,2157,1365.583333,1323,0
1,1,0,0.000803,0.000401,2492,1,36,0,1,3980,1705.833333,55,0
1,2,0.985228,0.010659,0.002733,1829.5,0,5,2,1,114,114,114,0
1,4,0.694082,0.119461,0.005299,519,1,5,43,0.5,4,4,4,0
1,1,0,0.003749,0.001071,1867,1,20,29,1,6590,2689.5,426,0
1,1,0,0.029213,0.002247,445,0,8,0,1,1838,1331.5,1195,0
1,2,0.494183,0.037037,0.007168,418.5,1,1,8,1,2965,513.904329,293,0
1,1,0,0.001918,0,1564,1,23,1,1,100,91.166667,100,0
1,1,0,0.003709,0.001854,2157,1,1,0,1,811,811,290,0
1,2,0.439497,0.073864,0.019886,176,1,3,1559,1,4344,1954.783333,942,0
1,1,0,0.001334,0.000667,1499,0,3,115,1,341,333.5,273,0
1,1,0,0.012433,0.012433,563,1,57,864,1,20003,4225.066667,2065,0
1,1,0,0.032787,0.008197,122,1,2,0,1,271,271,104,0
2,2,1,0.001379,0.001379,725,1,27,22,0.5,1691,1262,14,0
2,2,0.811278,0.006488,0.000811,2466,1,150,8,1,2976,1525.666667,1404,0
1,1,0,0,0,267,1,1,0,1,4991,2072.683333,2285,0
2,3,1,0.003425,0,1168,1,35,0,0.333333,1939,874.083333,7,0
