@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.387978,0.114754,183,1,3,6,1,476,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0,0.012048,0.008032,249,0,6,0,1,214,0
1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.123188,0.123188,138,0,3,125,1,2832.466667,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,0
1,1,0,0.004032,0.038978,744,1,13,3,1,1450.366667,0
1,1,0,0.025714,0.002857,350,0,7,17,1,2794.385714,0
1,2,1,0,0.007194,139,0,3,26,1,2130,0
1,1,0,0.006944,0,144,1,5,0,1,1625.607143,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1148.5,0
1,2,1,0.005208,0,192,0,5,34,1,1697.5,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,2487.166667,0
1,1,0,0.004587,0.004587,218,1,3,32,1,2892.266667,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,3598.143651,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,566.5,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1569,0
1,1,0,0.025455,0.005455,550,0,4,7,1,1778,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,2,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,2626.416667,0
1,1,0,0,0,141,0,1,0,1,1685.5,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,1610.947619,0
1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,0,0.035,0.02,200,0,7,2,1,2388.733333,0
1,2,0,0,0,45.333333,0,1,0,0.333333,779,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1581,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1208.5,0
1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,1,0,0.012579,0.006289,159,0,1,7,1,2329.333333,0
1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,0,0.224797,0.096176,863,1,6,1,1,1249.85,0
1,1,0,0.032787,0.032787,61,0,2,4,1,342.5,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,2609.583333,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0.003731,0.029851,268,0,2,1,1,176.5,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,721.5,0
1,1,0,0.050847,0.016949,118,1,10,1,1,2032.545058,0
1,1,0,0,0,285,0,1,0,1,618.95,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,692.5,0
1,1,0,0.419643,0.102679,224,0,1,3,1,2623.416667,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2114.166667,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,2078.105911,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,1,0,0,0,30,1,1,0,1,1918.202417,0
1,1,0,0.009404,0,957,0,10,5,1,2375.9,0
1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,1,0,0.046838,0.046838,427,1,3,1,1,505.416667,0
1,1,0,0.006961,0,431,1,3,0,1,1411,0
1,1,0,0.01933,0.005155,776,0,1,10,1,718,0
1,1,0,0.007407,0.037037,135,0,5,87,1,2641.087915,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
1,1,0,0.066667,0,15,1,6,182,1,2006.266667,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,2303.916667,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,0,0.020305,0.010152,197,1,5,3,1,972,0
1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,1,0,0.079208,0.222772,202,1,8,5,1,2680.883333,0
1,1,0,0.01,0.01,100,1,5,32,1,2262.15,0
1,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,9802,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,826.5,0
1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,1771.166667,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.016129,0.112903,62,1,2,31,1,1690.333333,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,1,0,0.009434,0.009434,106,0,3,193,1,1765,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,0,0.162162,0.117117,111,0,3,181,1,2503.05,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0.008753,0.006565,457,1,2,7,1,1873.5,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,2386.016667,0
1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,1,0,0.029703,0.029703,101,1,5,0,1,1456.533333,0
1,1,0,0,0,0,0,2,88,1,948,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,1820.333333,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,781.65,0
1,1,0,0.009845,0.029536,711,0,11,2,1,372.3,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,0,0.005362,0.004021,746,0,7,5,1,2692.204762,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0,0,27,1,1,0,1,200.483333,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,4355.42381,0
1,1,0,0.008,0.008,125,0,5,528,1,1952.977165,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,0,0.050314,0,159,0,2,37,1,2027.833333,0
1,1,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1015,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1032,0
1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,4565.016667,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,2,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,1006.583333,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,1754.833333,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,1563.289683,0
1,1,0,0.044776,0.029851,67,0,9,134,1,814.5,0
1,1,0,0,0.016854,712,0,11,1,1,457.416667,0
1,1,0,0,0.012195,246,1,2,3,1,686,0
1,1,0,0.016393,0.016393,61,1,5,163,1,1132.558333,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0.028634,0.002203,454,1,5,1,1,1532.166667,0
1,1,0,0.191406,0.914063,256,0,4,1,1,1759,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,1,0,0.004608,0,217,0,2,2,1,5149.366667,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,1750,0
1,1,0,0,0,216,1,1,0,1,1968.534524,0
1,1,0,0,0,16,0,1,0,1,1263.833333,0
1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,3,0.277269,0.150235,0.15493,355,0,4,130,1,1716.916667,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,0
1,1,0,0.091837,0.010204,98,1,2,54,1,1659,0
1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,0,0.001502,0.001502,666,0,5,23,1,2738.861508,0
1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,469.161111,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,0
1,1,0,0.004167,0.0125,240,0,6,55,1,781.841667,0
1,3,0,0,0,0,0,4,729,0.666667,2417.916667,0
1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,1,0,0.019568,0.019568,1482,1,2,7,1,347,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1669,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,2247.916667,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,2762.266667,0
1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,0,0,0,24,0,1,0,0.5,2713,0
1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,1,0,0.085202,0,446,0,7,29,1,910.916667,0
1,1,0,0.007042,0.007042,142,0,5,63,1,1762.5,0
1,1,0,0.064516,0.040323,124,1,5,54,1,416.333333,0
1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,1,0,1,1,1,0,4,1,1,1653.5,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,0,0.000729,0,1371,0,11,0,1,992.166667,0
1,1,0,0.025641,0.025641,78,0,2,37,1,2463.1,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,1568.166667,0
1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0.057692,0,208,0,3,17,1,2073.833333,0
1,1,0,0.002994,0.002994,334,0,6,0,1,2551.87381,0
1,1,0,0.006173,0,162,0,4,38,1,2413.486291,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
1,4,0.413117,0.042688,0.066779,295.75,0,13,163,0.875,1806.666667,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1589.833333,0
1,1,0,0.003704,0.003704,270,0,3,6,1,1528.166667,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,1964.143326,0
1,1,0,0,0,0,0,2,64,1,434,0
1,1,0,0,0,13,0,1,0,1,343.5,0
1,1,0,0.001323,0.001323,756,0,4,31,1,5661.5,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,846.958045,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,4495.042857,0
1,1,0,0,0.069767,43,0,1,9,1,888,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,2,1,0,0.00232,431,0,8,10,1,1074.366667,0
1,1,0,0.047619,1.428571,21,1,4,203,1,2207.547944,0
1,1,0,0.025253,0.005051,198,1,4,1,1,319.5,0
1,1,0,0,0.025641,39,0,2,3,1,1299.933333,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,1326,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,822,0
1,1,0,0.088167,0.055684,431,0,3,6,1,1753.5,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,5546.266667,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,5,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2062.5,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1124,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1591,0
1,1,0,0.022727,0.022727,132,0,3,125,1,914.033333,0
1,1,0,0.032258,0.129032,31,0,2,32,1,2259.15,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,0,0.006944,0,144,0,1,5,1,774,0
1,1,0,0,0,0,0,1,33,1,2707.1,0
1,1,0,0.013605,0,147,0,4,60,1,2080.5,0
1,1,0,0.01,0,100,1,3,26,1,280.666667,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1584,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,2376.220671,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,5675,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,0,0.027778,0.006944,144,1,1,123,1,2873.5,0
1,1,0.391244,0.022727,0.022727,286,0,8,335,1,3592.879365,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,2989.480952,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,3040.178571,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,2398.25,0
1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,0,0.002454,0,815,0,4,2,1,441,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,2305.65,0
1,1,0,1,1,1,1,3,7,1,1025,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,0,0,0,34,1,1,0,1,156,0
1,1,0,0.021421,0.003382,887,0,6,34,1,2812.689177,0
1,1,0,0.008163,0,245,0,4,20,1,2586.819048,0
1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,3593.476984,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,3,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,3607.35,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1173,0
1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,0,0.011905,0,336,1,3,55,1,910.166667,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,329.75,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,0,0,0,28.5,1,1,0,0.5,506.25,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,533.5,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.041667,0.041667,24,1,2,17,1,258,0
1,1,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,791.5,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,1,0,0.003401,0.003401,294,0,3,0,1,649.5,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,358,0
1,1,0,0.019737,0,152,0,3,98,1,157,0
1,1,0,0.011869,0.005935,337,1,5,7,1,2329.994841,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,1,0,0.009662,0.007246,414,1,6,30,1,407.5,0
1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,530,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2257.5,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,1674.666667,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1024,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.026316,0.026316,76,0,5,85,1,1324.125,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,0,0.071429,0.357143,28,0,1,109,1,743,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,273,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,1,0,0.015152,0.00303,660,0,5,4,1,2530,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0,0.107394,568,1,4,4,1,1749,0
1,1,0,0.025641,0.010256,195,1,6,337,1,965,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,392.233333,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.096296,0.074074,810,0,3,0,1,6482.083333,0
1,1,0,0.007979,0.00266,376,0,1,0,1,2185.5,0
1,1,0,0.014085,0,142,0,1,15,1,1127.35,0
1,1,0,0.036145,0.012048,83,0,1,1,1,1989.983333,0
1,1,0,0.003929,0.003929,509,0,11,5,1,260.2,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,1406.5,0
1,3,0.642955,0.001514,0.046418,495.5,1,11,77,1,2529,0
1,1,0,0.098404,0.06117,376,1,4,13,1,2063,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,2,0,0.002028,0,164.333333,0,1,30,1,4126.757143,0
1,1,0,0,0,11,0,1,0,1,623,0
1,1,0,0,0.001445,692,0,7,1,1,1348.6,0
1,1,0,0.015873,0,63,0,3,0,1,1191.666667,0
1,1,0,0.04717,0,212,0,1,1,1,493,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,0,1,1,1,1,4,5,1,1660.5,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,454.354762,0
1,1,0,0,0,0,1,1,324,1,1300.153571,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,0,0.000447,0,2239,1,1,1,1,1290.5,0
1,1,0,0.12,0.08,50,1,6,2,1,2836.816667,0
1,1,0,0.002632,0.002632,380,0,8,0,1,932.916667,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0.017857,0.017857,56,0,3,8,1,2127,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1645,0
1,1,0,0.109091,0.345455,55,0,2,76,1,1981.666667,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0.010511,0.003003,666,0,5,0,1,1914.166667,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,1867.5,0
1,1,0,0.002809,0.002809,712,0,6,331,1,1734.666667,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,402.5,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,0,0.006944,0.006944,432,0,9,3,1,2200.833333,0
1,1,0,0.252212,0.154867,226,1,4,97,1,2371.270846,0
1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,0,0.023529,0.023529,85,1,1,8,1,782.5,0
1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,2472.2,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,991.783333,0
1,1,0,0.002326,0.002326,430,0,8,4,1,735,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,1,0,0.008547,0,234,0,9,2,1,2054.166667,0
1,1,0,0.029412,0.014706,68,0,3,0,1,626.75,0
1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1056,0
1,1,0,0,0,52,1,1,0,0.5,2056.166667,0
1,1,0,0.005952,0,168,0,4,10,1,5709.666667,0
1,1,0,0.020101,0.023451,597,0,9,248,1,222.466667,0
1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,1255.833333,0
1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2181.333333,0
1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
1,1,0,0.034286,0.034286,175,0,5,1,1,230,0
1,1,0,0,0,107,0,1,0,1,684,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,0,0.047506,0.011876,421,1,7,176,1,803.719048,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1178,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,3,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,0
1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,1,0,0,0,0,0,1,8,0.5,1912.5,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0.031325,0.021687,830,0,11,0,1,884.5,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,3029.261905,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,0,0.005818,0.001455,1375,0,13,7,1,525.85,0
1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,1,0,0.014409,0,347,0,5,185,1,2283.316667,0
1,1,0,0.008681,0.008681,576,0,6,0,1,2316.816667,0
1,4,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,3467.433333,0
1,1,0,0.02,0.013333,600,1,5,94,1,1714.456061,0
1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,0,0.008547,0.008547,117,1,6,56,1,987,0
1,1,0,0.016611,0.003322,301,0,7,4,1,203,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0,0.012195,0.012195,82,1,6,0,1,1270.55,0
1,1,0,0.079096,0.096045,177,1,2,30,1,1416,0
1,1,0,0.023622,0.023622,127,1,6,56,1,2385.386072,0
1,1,0,0,0,29,1,1,0,1,362.966667,0
1,2,0.824711,0.095714,0.055714,140,0,1,26,1,1239,0
1,1,0,0.149606,0.149606,127,0,1,107,1,2881.45,0
1,1,0.982048,0.125714,0.055238,105,1,7,879,0.6,2942.028571,0
1,1,0,0.001477,0.001477,677,1,5,0,1,1425.833333,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1628,0
1,1,0,0.041958,0.020979,286,1,6,0,1,1481.816667,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,2318.333333,0
1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
1,1,0,0.004866,0.004866,411,0,2,10,1,9758,0
1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,1,0,0.051282,0.025641,78,1,1,25,1,382.172691,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,2,1,0.018868,0.018868,159,0,2,56,1,5873.666667,0
1,1,0,0.015406,0.007003,714,1,6,12,1,1932.166667,0
1,1,0,0.091346,0.086538,208,0,3,2,1,5735.833333,0
1,2,0,0,0,86.333333,0,1,76,1,11298.5,0
1,1,0,0.065574,0.180328,61,1,2,42,1,1618.916667,0
1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,2898.293651,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,0,0.178571,0.28125,224,0,7,105,1,939,0
1,1,0,0.028169,0.084507,71,0,8,61,1,2812.3364,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,1292.5,0
1,1,0,0.031325,0.007229,415,0,3,8,1,8025,0
1,1,0,0.2,0.1,10,1,5,1,1,1257,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,5922,0
1,1,0,0.002994,0.002994,334,0,2,4,1,177.5,0
1,1,0,0.013699,0.027397,292,0,7,28,1,2004.1,0
1,1,0,0.090323,0,310,1,6,0,1,144,0
1,1,0,0,0,28,1,1,0,1,1247.616667,0
1,1,0,0.315789,0.092105,76,0,6,26,1,2779.383333,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,833.5,0
