@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,2,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,457,0
1,1,0,0.167702,0,161,0,2,4,1,7908,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,1,0,0.072776,0,371,1,5,11,1,2841.563889,0
1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,0,0,0.195122,82,0,9,252,1,2541.906746,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1000.666667,0
1,1,0,0.324324,0.243243,37,1,5,894,1,2102.979107,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,1788.833333,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,1799,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,153.5,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.147887,0.084507,142,1,2,21,1,2000.333333,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,1800.5,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1431.5,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1652.5,0
2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,194,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,1,0,0.409938,2.124224,161,0,8,24,1,2668.766667,0
1,1,0,0.006897,0.006897,145,1,3,27,1,209.166667,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,1,0,0.008451,0,710,1,7,2,1,2086.5,0
1,1,0,0.021116,0.021116,663,0,4,0,1,313,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,1826.166667,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1353.5,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,2299,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,2724.992857,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0.146805,0.75475,579,1,5,0,1,200.516667,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,436,0
1,1,0,0.002584,0,387,0,3,0,1,5594.15,0
1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1708.5,0
1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,1,1,0.006173,0,486,0,12,86,1,895.083333,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,1258.5,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,0,0.03125,0.046875,128,0,6,8,1,2593.666667,0
1,1,0,0.05042,0.016807,238,0,4,352,1,2635.083333,0
1,1,0,0.030405,0.054054,296,1,6,6,1,1237.883333,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,1167.109524,0
1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,2651.671429,0
1,1,0,0.095238,0.095238,42,0,3,165,1,1408.583333,0
1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,0,0,0.001082,924,0,13,0,1,1563.166667,0
1,1,0,0.002869,0.001435,697,0,5,0,1,6908.166667,0
1,1,0,0.038961,0.038961,77,0,3,119,1,2127.516667,0
1,1,0,0.001186,0,5903,0,12,2,1,163.5,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,2660.797619,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,0,0,0,81,1,1,0,1,1891.516667,0
1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,1928.5,0
1,1,0,0.814815,0.703704,27,0,3,352,1,4532.283333,0
1,1,0,0,0.015544,193,0,1,3,1,2636.564286,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,0
1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,0,0.002874,0.002874,348,1,10,19,1,1607.797619,0
1,1,0,0.01751,0.001946,514,0,10,0,1,1830.5,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,2061.209704,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.012346,0.012346,81,1,5,20,1,2663.514286,0
1,1,0,0.083799,0.061453,179,0,14,1,1,2494.861905,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.013962,0.00349,573,0,6,0,1,1737,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,6638.5,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,2664.772619,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,2015.05,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,1995.833333,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0,0.025918,0.015119,463,1,4,28,1,2354.166667,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1695.5,0
1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,0,0.28,0.45,100,1,4,31,1,791.166667,0
1,4,0.128877,0.007503,0.215077,466.5,1,7,266,1,3457.3,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0,0,30.75,0,1,0,0.0625,657.5,0
1,1,0,0.2,0,20,0,3,1,1,1785,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,2835.816667,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,1723.166667,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0,0.001667,0.001667,600,1,6,7,1,1096.355952,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1010.816667,0
1,1,0.811278,0.056738,0,70.5,0,2,0,1,1865.5,0
1,1,0,0.011905,0.011905,168,1,6,1,1,645.55,0
1,1,0,0.004065,0.004065,246,0,8,0,1,319.5,0
1,1,0,0.056604,0.056604,53,0,2,0,1,1953,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,1685.666667,0
1,1,0.645752,1.083333,0.180556,36,0,4,5,1,177.5,0
1,1,0,0.013699,0,73,0,10,0,1,200.666667,0
1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,0,0.013283,0.00759,527,0,9,102,1,1061.933333,0
1,1,0,0.02439,0.02439,41,0,1,0,1,5943,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.101942,0.021845,412,0,4,1,1,694.5,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,1901,0
1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,1,0,0.008457,0.011628,946,0,6,7,1,1281.4,0
1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,1152.883333,0
1,2,0.996792,0.02682,0.001916,261,0,10,368,1,481,0
1,2,1,0.001678,0.001678,596,1,9,299,1,1265.583333,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,617.5,0
1,1,0,0.016588,0.007109,422,0,1,0,1,1377.3,0
1,1,0,0.001414,0.002829,707,0,9,0,1,2243.95,0
1,1,0,0.068733,0.039084,742,1,11,6,1,2108.791234,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,0,0.001148,0.001148,871,1,6,8,1,975.366667,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1495,0
1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,0,0.004016,0.012048,249,1,5,187,1,802.569048,0
1,1,0,0.002809,0.002809,356,1,4,1,1,1893,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1517,0
1,1,0,0.026217,0.007491,534,0,4,131,1,746.333333,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,1351.5,0
1,1,0,0.057692,0.076923,52,0,1,82,1,1933.166667,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,1754.833333,0
1,1,0,0.012658,0.012658,79,0,4,42,1,1117.927381,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,1,0,0.063492,0.031746,63,0,6,41,1,5080.766667,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,2524.858333,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,0
1,1,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,1291.471429,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,1663.916667,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,1,0,0,0,62,0,1,0,1,2169,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0,0,0.037791,344,1,1,0,1,648.5,0
1,1,0,0.004274,0.004274,234,0,2,3,1,8102.5,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,187,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,1,0,0,0,107,0,1,0,1,684,0
1,1,0,0.003328,0.002496,2404,1,3,0,1,2491.966667,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,441.5,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.02907,0.023256,172,1,5,20,1,2876.95,0
1,1,0,0,0.075472,106,1,3,0,1,191.333333,0
1,1,0,0,0.010435,575,0,2,4,1,410,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,774,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,0,0,0,68,0,1,0,1,2814.669048,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1124,0
1,1,0,0.007335,0.007335,409,0,5,271,1,671.6,0
1,1,0,0.095238,0,42,1,3,54,1,1169.5,0
1,1,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,1,0,0.004121,0.001374,728,1,1,13,1,2234.5,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,1,0,0.002222,0.002222,900,1,6,295,1,1727.321429,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1487,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1618,0
1,1,0,0.296296,0,54,0,3,0,1,2797.383333,0
1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,0,0.15562,0.112392,694,1,7,13,1,2544.625,0
1,1,0,0.036765,0.02451,408,0,8,55,1,2888.766667,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,2333,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,0,0.012136,0.004854,412,0,9,1,1,198,0
1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,0
1,1,0,0.793478,0.097826,92,0,3,0,1,855.883333,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,1344.5,0
1,1,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,0,0.001696,0,1179,0,9,62,1,1634.5,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,381.5,0
1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,0,0.063492,0.063492,504,1,6,1,1,2424.706244,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,0
1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1818.5,0
1,1,0,0.359375,0.234375,64,1,3,70,1,1435.713095,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,9775.5,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,1,0,0.025974,0.082251,231,0,5,28,1,1827.333333,0
1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,1,0,0.044983,0.017301,289,0,10,32,1,2611.52619,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,0,0.317073,0.02439,41,0,1,42,1,2702.1,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,2460.633333,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,1,0,0.213483,0.292135,89,0,1,13,1,478.416667,0
1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,453.416667,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,1535.769048,0
1,1,0,1.248492,1.033776,829,0,2,1,1,7763.5,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,1074.466667,0
1,1,0,0.015083,0.001508,663,0,11,1,1,1928.75,0
1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,3976.806349,0
1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.006878,0.006878,727,0,4,1,1,1505.25,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,917,0
1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,1,0,0.010526,0,380,1,5,0,1,2709.85,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,0,0.002793,0.002793,358,0,4,3,1,313.5,0
1,1,0,0.026578,0.009967,301,0,2,0,1,965,0
1,1,0,0.00463,0,216,0,1,0,1,488,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,2529.606746,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,1382,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,1,0,0.002747,0.000916,1092,0,3,4,1,2001.25,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,0,0.002469,0.002469,405,0,8,352,1,2635.083333,0
1,1,0,0,0,45,0,1,0,1,865,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,2774.404762,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,1,0.684038,0.016779,0.001678,298,0,5,5,1,221.083333,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,476.372222,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,2,0.896038,0.105263,0.035088,114,0,10,123,1,1454.316667,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,1,0,0.012821,0.014957,468,0,3,1,1,961.5,0
1,1,0,0.030769,0.030769,65,0,3,1,1,2698.1,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,1534,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,394.666667,0
1,1,0,0.098655,0.255605,223,0,3,0,1,5715.383333,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,403.666667,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,2,0,0,0,47.666667,0,1,0,0.166667,2441.116667,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,1325,0
1,1,0,0.138776,0.008163,245,1,7,111,1,1345.5,0
1,1,0,0.2,0.2,5,0,3,98,1,1064.333333,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,599.35,0
1,1,0,0,0,200,1,1,0,1,1023.416667,0
1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,3603.416667,0
1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0,0.074627,0.039801,402,1,3,1,1,652.5,0
1,1,0,0.149533,0.056075,107,0,1,1,1,566.666667,0
1,1,0,0.023669,0.021696,507,0,8,2,1,1231.816667,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,4117.39127,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,992.183333,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,1961.833333,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,0
1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,1,0,0,0,11,1,1,0,1,1225.833333,0
1,1,0,0.04918,0.04918,61,1,3,656,1,1437.673665,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,1,0,0.895425,0.633987,153,1,4,43,1,1385.65,0
1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,0,0.298246,0.122807,57,1,3,1,1,244,0
1,1,0,0,0.036364,55,0,1,39,1,1249,0
1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1629.5,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,2068.033333,0
1,1,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,460.676191,0
1,1,0,0.003861,0.027027,259,0,13,25,1,1938.25,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,2008.25,0
1,1,0,0.01173,0.002933,1023,1,6,102,1,1287.554762,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,1,0,0,0,0,0,2,0,0.75,1500.5,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,1685.166667,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,0,1,1,1,1,2,15,1,420,0
1,1,1,0.007194,0,139,0,8,97,1,4282.342857,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,1,0,0.184,0.184,125,0,4,0,1,1159,0
1,1,0,0.195402,0.063218,174,0,3,14,1,1735.5,0
1,1,0,0,0.000799,2502,0,9,7,1,2065.183333,0
1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,0,0.00135,0.00135,741,1,4,1,1,2965.95,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,1502.5,0
1,1,0,0.011811,0.011811,254,0,4,45,1,1219.583333,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,0,0.010989,0,91,0,3,11,1,79,0
1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,0,0.09434,0.075472,159,0,3,4,1,2390.666667,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,0
1,1,0,0.004608,0,217,0,2,2,1,5149.366667,0
1,1,0,0,0.037736,371,0,1,21,1,2648.766667,0
1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,0,0.011111,0.038889,180,0,8,6,1,1898.5,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,0
1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,426.218651,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,1,0,0.011299,0,177,1,2,14,1,1968.833333,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1818.166667,0
1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,1,0,0.00885,0.00885,113,0,3,294,1,2441.61912,0
1,1,0,0.003472,0.006944,288,1,4,38,1,2334.680556,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1746.5,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,955.916667,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,2309.916667,0
1,1,0,0.010152,0.005076,394,1,12,0,1,414.5,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,3872.83254,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,1,0,0,0,38,0,1,0,1,1942,0
1,1,0,0.578947,0.131579,38,0,2,1,1,3474.433333,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0,0,170,0,1,0,1,264,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,1099.6,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,2678.858333,0
1,1,0,0.004149,0.004149,241,1,6,0,1,1957.302886,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,1948.259848,0
1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,0,0.080645,0.112903,62,0,6,115,1,4194.772222,0
1,1,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,0,0,0,6,0,1,0,1,1250.133333,0
