@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,0
1,1,0,0,0,0,0,2,118,1,1823,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,0
1,1,0,0,0,6,0,1,0,1,701,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0,0.040521,0.014472,691,0,11,4,1,965,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,0
1,1,0,0.020284,0.01217,493,0,6,31,1,1450,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,0
1,1,0,0.024229,0.014317,908,0,10,7,1,5245,0
1,1,0,0.06015,0.06015,133,0,3,6,1,511,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,0
1,1,0,0.068733,0.039084,742,1,11,6,1,8645,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,677,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,1,0,0.013682,0.003731,804,0,6,26,1,6129,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,0
1,1,0,0.004057,0.01217,493,1,3,88,1,288,0
1,1,0,0.088832,0.010152,394,1,8,56,1,10277,0
1,1,0,0.047619,0,21,0,3,426,1,17748,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,4153,0
1,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,0,0,0.022989,87,0,3,1,1,3063,0
1,1,0,0.108696,0.032609,92,1,3,60,1,2915,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0.015748,0.015748,127,0,6,197,1,8063,0
1,1,0,0.003922,0.003922,255,0,1,16,1,6717,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,0
1,1,0,0.001934,0.001934,517,0,11,60,1,20875,0
1,1,0,0.015873,0,189,0,4,0,1,2969,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0,0.060606,0.030303,264,0,5,9,1,20672,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,1,0,0.013559,0.00678,590,0,2,74,1,11256,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,6596,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,0
1,1,0,0.007692,0,130,0,7,136,1,3725,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,2425,0
1,1,0,0.005988,0.002994,334,1,2,42,1,5715,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,3019,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,1,0,0.005587,0.003724,537,0,1,2,1,4264,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,0,0.003984,0,753,0,2,2,1,158,0
1,1,0.994694,0.053681,0,326,1,4,1,1,5114,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0,0.006042,331,0,2,0,1,2223,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,0,0,0,14,1,1,0,0.5,5768,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1960,0
1,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,0
1,1,0,0.015193,0.017956,724,0,2,6,1,3643,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0,0.027397,73,0,6,163,1,5593,0
1,12,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,0
1,1,0,0.001908,0.001908,524,0,5,33,1,7237,0
1,1,0,0,0,6,0,1,0,1,3023,0
1,2,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,3687,0
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,0
1,1,0,0.089888,0.033708,89,1,2,8,1,3879,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,0
1,1,0,0.052632,6.578947,19,0,3,58,1,3803,0
1,1,0,0.012422,0,322,1,9,1,1,288,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,0
1,1,0,0.090909,0,33,0,9,12,1,1424,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,0
1,1,0,0.071429,0.357143,28,0,1,109,1,813,0
1,1,0,0.214286,0.017857,56,1,1,67,1,2145,0
1,1,0,2.225806,2.172043,186,0,7,9,1,683,0
1,1,0,1,1,1,1,4,0,1,264,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1406,0
1,5,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0,0,0.163636,55,0,3,3,1,8000,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.018182,0.018182,165,0,3,29,1,368,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,741,0
1,1,0,0.000867,0,3461,1,7,3,1,1413,0
1,1,0,0.017241,0.017241,58,1,4,39,1,8208,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,0
1,1,0,0.9,0.433333,30,0,2,15,1,3692,0
1,1,0,0.047059,0.082353,85,0,7,35,1,466,0
1,1,0,0.005195,0.002597,385,0,5,0,1,2816,0
1,1,0,0,0,1492.5,0,1,0,0.5,3293,0
1,1,0,0.011118,0.001962,1529,0,14,6,1,3284,0
1,1,0,0.142857,0.122449,49,0,1,1,1,3889,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,1,0.560824,0.017087,0.005696,409.666667,0,15,303,1,10640,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,10652,0
1,1,0,0.007874,0.007874,127,0,1,35,1,5277,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,1758,0
1,1,0,0,0,32,0,1,0,1,808,0
1,1,0,0.053333,0.053333,75,1,1,0,1,465,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,3215,0
1,1,0,0.005727,0,873,0,6,0,1,3297,0
1,1,0,0,0,227,0,1,0,1,10690,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,0
1,1,0,0.003876,0.003876,258,0,8,152,1,2194,0
1,1,0,0.009585,0.009585,313,0,1,0,1,1340,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1193,0
1,1,0,0.025641,0.008547,117,0,3,3,1,3829,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1962,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0.027586,0.027586,290,0,1,4,1,11247,0
1,1,0,0,0,204,0,1,0,1,76,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,0,0.183575,0.009662,207,0,4,127,1,10769,0
1,1,0,0.000276,0,3619,1,8,1,1,1811,0
1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,0,0,0.000608,1645,0,4,7,1,343,0
1,1,0,0.003279,0.081967,305,0,4,0,1,1435,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,1,0,0.007813,0.007813,128,0,1,0,1,582,0
1,1,0,0.014368,0,696,1,2,1,1,4082,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1329,0
1,1,0,0.141509,0.009434,106,1,1,8,1,446,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0.025316,0.025316,79,0,3,31,1,13743,0
1,1,0,0.271429,0.007143,140,0,3,0,1,566,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,0
1,1,0,0.004237,0.004237,236,1,2,1,1,3494,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,4573,0
1,1,0,0.256494,0.107143,308,1,4,16,1,3070,0
1,2,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,0,0,0,9,1,1,0,1,821,0
1,2,0,0,0,0,0,5,349,0.75,1377,0
1,1,0,0.08254,0.014286,630,1,4,7,1,372,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,4275,0
1,1,0,0.036145,0.004016,249,1,3,8,1,172,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,0
1,1,0,0.024194,0.016129,124,1,2,1,1,223,0
1,1,0,0,0,16,0,1,0,1,1247,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,0
1,1,0,0.002454,0,815,0,4,2,1,652,0
1,1,0,0.03125,0.03125,32,1,1,0,1,5462,0
1,1,0,0.004545,0.004545,220,0,2,2,1,12442,0
1,1,0,0.01004,0.006024,498,0,3,0,1,15609,0
1,1,0,0.00237,0.00237,844,0,3,0,1,6932,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0,0,0,0,0,3,306,0.5,1771,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,0
1,1,0,0.104089,0.094796,538,0,8,18,1,1393,0
1,1,0,0.005236,0.007853,382,0,5,1,1,15551,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0.007143,0.007143,140,1,1,0,1,759,0
1,1,0,0.027027,0.027027,37,0,3,195,1,15512,0
1,1,0,0.005549,0.013319,901,1,5,0,1,370,0
1,1,0,0.018182,0.018182,110,1,4,43,1,404,0
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,0
1,1,0,0.006024,0.009036,332,0,1,17,1,4119,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,1,0,0,0.047619,252,0,1,15,1,468,0
1,1,0,0.014286,0.014286,70,0,1,5,1,2229,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,0
1,1,0.912346,0.426617,0.360697,134,1,1,8,0.5,2443,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,0
1,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,9593,0
1,1,0,0.002821,0,709,0,3,3,1,4431,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,0
1,1,0,0.014963,0.037406,401,0,5,8,1,3788,0
1,2,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,0
1,3,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.148387,0,155,0,5,109,1,167,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,0
1,1,0,0.781955,0.165414,133,0,2,6,1,509,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,6927,0
1,1,0,0.005291,0.005291,189,0,8,169,1,10971,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,0
1,1,0,0,0,30.5,0,1,0,0.5,771,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,0
1,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,0,0.006711,0.006711,149,0,2,0,1,5472,0
1,1,0,0,0.036364,440,0,2,10,1,3409,0
1,1,0,0.037453,0.041199,267,0,7,48,1,22098,0
1,1,0,0.011494,0.007663,261,0,1,0,1,1089,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,0,0.001637,0.001637,611,1,8,12,1,1239,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0,0.003396,0,589,0,1,0,1,11203,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,0
1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,0
2,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,0
1,1,0,0,0.019608,357,0,4,51,1,2605,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,0
1,1,0,0.026549,0.017699,113,0,2,12,1,541,0
1,1,0,0.104348,0.034783,115,0,9,0,1,2497,0
1,1,0,0,0,23,1,1,0,1,2308,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0.001355,0.000903,2214,0,9,0,1,20460,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,0
1,1,0,0.023904,0.003984,251,1,5,2,1,5708,0
1,1,0,0.018494,0.011889,757,0,7,6,1,5848,0
1,1,0,0,0,10,0,2,0,1,2282,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0.487853,0.023423,0,185,1,9,382,1,8221,0
1,1,0,0,0,81,0,1,0,1,325,0
1,1,0,0.056769,0.541485,229,1,1,20,1,1340,0
1,1,0,0.015385,0.003846,260,0,3,56,1,1273,0
1,1,0,0.002137,0.002137,468,0,3,112,1,3755,0
1,1,0,0.008696,0.017391,115,0,4,0,1,6436,0
1,1,0,0.001692,0.001692,591,0,9,8,1,861,0
1,1,0,0.091549,0.091549,142,0,2,3,1,540,0
1,1,0,0.032609,0,92,0,3,3,1,69,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0,0.008902,0.002967,674,0,5,20,1,4529,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0,0,0,81,0,1,0,0.5,3000,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,1,0,0.014052,0.014052,427,1,9,88,1,8801,0
1,1,0,0.008451,0,710,1,7,2,1,2637,0
1,1,0,0,0,34,1,1,0,1,156,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,0
1,1,0,0.006944,0.003472,288,0,4,2,1,1395,0
2,3,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,394,0
1,1,0,0.086957,0.004348,230,1,2,9,1,2283,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,0
1,1,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,0
1,1,0,0.111111,0.009259,108,0,2,0,1,1383,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,0
1,1,0,0.00339,0.00339,295,0,2,0,1,10120,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,2440,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1855,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,4620,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,1,0,0.224138,0.068966,58,1,6,46,1,1743,0
1,1,0,0,0,0,0,1,0,1,6100,0
1,1,0,0.1875,0,64,0,2,2,1,1723,0
1,1,0,0.007547,0,265,1,5,14,1,3831,0
1,1,0,2.142857,1.428571,7,0,3,16,1,31,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2325,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,2,0,0,0,45.333333,0,1,0,0.333333,873,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,0
1,1,0,0,0,0,1,2,0,0.333333,7023,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,0
1,1,0,0,0.0625,96,0,2,18,1,455,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,0
1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,1,0,0.135135,0.135135,37,0,1,1,1,508,0
1,1,0,0.028902,0.017341,173,0,6,74,1,9650,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,1,0,0,0,132,1,1,0,1,82,0
1,1,0,0.425982,0.003021,331,0,8,138,1,3174,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,0
1,1,0,0.012346,0.012346,405,1,5,1,1,3610,0
1,1,0,0,0.003717,807,0,7,24,1,874,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0.025401,0.006684,748,0,9,26,1,1507,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,0
1,1,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,0
1,1,0,0.004444,0.013333,225,0,2,101,1,14826,0
1,1,0,0.012295,0,244,0,1,1,1,763,0
1,1,0,0,0,5,0,1,0,1,771,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0,0.012376,0.009901,404,0,8,178,1,2146,0
1,1,0,0.077778,0.022222,90,0,3,0,1,12729,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,0,0.089286,0,56,0,1,1,1,3035,0
1,1,0,0.015068,0.015068,730,0,9,1,1,484,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1252,0
1,1,0,0.182796,0.064516,93,0,1,1,1,10157,0
1,1,0,0.34104,0.086705,173,1,6,21,1,2211,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,2,0.650022,0,0.033898,177,0,6,463,1,1906,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0,0,0,52,0,1,0,1,2944,0
1,1,0,0.35,0.15,20,0,3,6,1,7859,0
1,9,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,0
1,1,0,0.044118,0,272,0,12,2,1,4625,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,5084,0
1,1,0,0.002442,0.003663,819,0,5,0,1,655,0
1,1,0,0.032258,0,62,0,7,29,1,1297,0
1,1,0,0.012346,0.006173,324,1,3,77,1,289,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,0
1,1,0,0,0,21.25,0,1,0,0.125,136,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,0,0,0,0,0,1,0,1,1025,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2554,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2631,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,0
1,1,0,0.179487,0,78,1,4,193,1,2822,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,0
1,1,0,0.007605,0.003802,263,1,5,4,1,7856,0
1,1,0,0,0.025,40,0,6,0,1,2946,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,1,0,0.004167,0.0125,240,0,6,55,1,3412,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,0
1,1,0,0.001818,0,1100,1,8,8,1,6530,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,1,0,0.001653,0.001653,605,0,4,0,1,3586,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,0
1,1,0,0.021277,0,94,1,5,236,1,7060,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,0
1,7,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,3921,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,0,0.071429,0.071429,56,0,2,300,1,3384,0
1,1,0,0.254237,0.101695,59,0,3,4,1,3547,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,0
1,1,0,0.016393,0.114754,61,0,2,28,1,3866,0
1,1,0,0.179688,0.101563,128,1,2,21,1,744,0
1,1,0,0.080357,0,112,1,3,24,1,7749,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,0
1,1,0,0.017241,0,116,1,3,7,1,1159,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,0
1,1,0,0.347826,0.166667,138,0,2,0,1,6761,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,0
1,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,15396,0
1,1,0,0,0.061224,49,0,5,0,1,9205,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,649,0
1,1,0,0.022556,0.06015,133,1,5,121,1,6092,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,0
1,1,0,0,0.012658,79,0,2,0,1,1578,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,0
1,1,0,0.021739,0.021739,46,1,1,0,1,2388,0
1,2,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1383,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,854,0
1,1,0,0.005843,0.002504,1198,0,9,56,1,10402,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,1,0,0.017493,0.017493,343,0,5,336,1,516,0
1,2,0.943189,0.006423,0.000642,1038,1,16,159,1,528,0
