@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.721928,0.003332,0,1500.5,0,82,251,1,603,0
1,0.004932,0.002466,405.5,1,48,4,1,1074,0
0,0,0,41,0,3,394,0.666667,145,0
0,0.040541,0.256757,148,1,7,138,1,36,0
0,0.269231,0.134615,52,1,1,58,1,180,0
0,0.009709,0.019417,103,0,13,0,1,2903,0
0,0.211864,0,118,1,2,34,1,6,0
0,0,0,0,0,1,0,1,124,0
0,0.000251,0,3991,0,48,343,1,45,0
0,0.000216,0,4634,1,36,5,1,1461,0
0,0,0,28,0,1,0,1,348,0
0,0.021505,0.064516,93,0,10,154,1,1718,0
0,0.071795,0.066667,195,1,2,72,1,115,0
0,0.043067,0.004202,952,1,88,21,1,27,0
0,0.008989,0.000449,2225,0,101,229,1,1189,0
0.656367,0.10567,0.031572,776,1,30,60,0.5,65,0
0,0.015823,0.009494,316,0,11,896,1,1839,0
0,0.005329,0.007993,1126,1,4,365,1,6,0
1,0.001338,0.001338,3737,1,77,6,0.5,1466,0
0,0.019231,0.096154,52,0,6,0,1,311,0
0,0.000884,0.000884,2263,0,22,3,1,710,0
0,0,0,0,0,1,0,1,1311,0
0,0,0,0,0,1,0,1,20,0
0,0.06031,0,1227,1,49,293,1,17,0
0,0.181818,0,198,1,7,60,1,1,0
0,0.013648,0.001241,806,1,47,4,1,62,0
0,0.000704,0,4262,1,70,8,1,506,0
0,0,0,19.5,0,4,404,0.5,264,0
0,0.013857,0.006928,433,1,4,63,1,32,0
0,0.131579,0.061404,114,1,23,12,1,34,0
0,0.002635,0.002635,759,1,13,0,1,476,0
0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,26,0
0,0,0,1,0,2,0,0.5,4,0
0.667769,0.000874,0.004544,817.428571,0,144,564,1,878,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
0,0.00738,0.00738,542,0,3,2,1,229,0
0,0,0,0,1,10,1183,1,3024,0
0.642677,0.108451,0.035353,1086.2,1,66,79,0.6,339,0
0,0.03272,0.02454,978,1,28,86,1,661,0
1,0.022222,0.022222,45,0,4,400,0.5,418,0
1,0.004456,0,1346.5,1,143,96,1,136,0
0,0.001652,0.001652,1211,1,13,38,1,1057,0
0.982141,0.006107,0.00458,218.333333,1,20,1949,1,3312,0
0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,940,0
0,0,1,1,0,8,1987,1,368,0
0,0.002688,0.002688,372,1,33,296,1,1647,0
0,0.001634,0.001634,612,1,51,774,1,262,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
0,0.296501,0.009208,543,1,6,0,1,537,0
0,0.014423,0.033654,208,1,36,5,1,124,0
0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,347,0
0,0.018433,0.009217,217,1,13,41,1,120,0
0.873981,0.010963,0.002349,638.5,1,7,61,1,67,0
0.286397,0.055249,0.055249,362,0,4,14,0.5,73,0
0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,3237,0
0.90797,0.159947,0.038334,756.5,0,1,0,0.5,1298,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
0,0,0,0,0,1,0,0.5,368,0
0,0.002206,0.002084,8159,0,78,114,1,171,0
0,0.089041,0.027397,146,1,9,0,1,3384,0
0,0.038961,0,154,1,9,91,1,248,0
0.858231,0.011076,0.009494,948,1,4,12,1,23,0
0,0.000467,0.000467,2142,1,13,9,1,335,0
0.995727,0.032353,0.005882,170,0,2,0,0.5,147,0
0.943189,0.023546,0.006925,240.666667,0,41,503,1,1075,0
0,0.015707,0,191,0,2,136,1,1,0
0,0.106383,0.012766,705,0,1,30,1,133,0
0,0,0,53,1,1,0,1,41,0
0,0.023136,0.015424,389,1,12,0,1,20,0
0.524646,0.038647,0.067633,69,1,24,835,1,420,0
0,0.082225,0.014913,2481,1,1,6,1,35,0
0.559282,0.020796,0.011528,1106,1,141,1650,1,5882,0
0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,953,0
0.70019,0.103978,0.013562,368.666667,0,2,476,0.777778,222,0
0.353359,0.003504,0,2140.5,0,48,39,1,2,0
0,0.002933,0.005865,682,0,19,31,1,1,0
0,0,0,0,0,11,718,0.5,1949,0
1,0.000414,0,4832,1,65,2,0.5,2461,0
0,0.004896,0,817,1,20,2,1,56,0
0.776812,1.788169,0,131.684211,0,1,0,0.052632,38,0
0.631263,0.072271,0.020649,339,1,7,26,0.5,131,0
0,0.052941,0.002941,340,0,1,0,1,12,0
0,0,0,528.5,1,1,0,0.5,89,0
0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,25,0
0.937362,0.621253,0.111717,183.5,0,5,42,0.166667,82,0
0,0.00104,0.00104,962,1,25,0,1,317,0
0,0,0,4,0,8,824,0.5,255,0
0,0.018018,0,111,1,11,29,1,66,0
0,0.001313,0.001313,1523,0,29,2,1,61,0
0,0.00995,0,1005,1,9,1,1,135,0
0,0.068966,0.068966,29,1,7,778,1,270,0
0.117595,0.018921,0.031804,1242,0,60,0,0.5,1413,0
0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,0
0,0.012772,0.016304,3680,1,35,5,1,2389,0
0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,618,0
0,0.011905,0,84,1,4,154,1,181,0
0.592417,0.022534,0.01233,784,1,6,131,1,563,0
1,0.002962,0.003949,1013,0,47,4,0.5,482,0
0,0.046154,0,65,0,5,452,1,60,0
0,0,0,491.666667,0,75,702,0.833333,404,0
1,0.026882,0.046595,558,0,16,24,0.333333,561,0
0.890492,0.001628,0.000136,3686.5,1,56,18,1,4258,0
0,0,0,0,0,1,0,1,940,0
0,0.021705,0,1290,1,21,354,1,35,0
0.940247,0.0062,0,1330.75,1,80,18,0.375,2543,0
0,0.008457,0.044397,473,1,72,9,1,2742,0
0,0.004551,0.004551,1538,1,49,1,1,119,0
0,0.002123,0.002123,942,1,25,505,1,848,0
0,0,0,0,0,1,0,1,644,0
0,0.007371,0,2035,0,54,24,1,15,0
0.985475,0.004352,0.004352,574.5,1,33,0,0.5,718,0
0,0.00103,0,971,1,33,5,1,9,0
0,0.001866,0.001866,1072,1,24,33,1,54,0
0.499522,0.172231,0.141882,439.333333,1,22,126,0.5,2988,0
0,0.001471,0.001471,680,1,62,0,1,43,0
0.591673,0.016181,0.006472,309,1,10,1,1,1349,0
0,0.126943,0.054404,386,1,23,456,1,2,0
0,0.028926,0.020661,484,1,5,0,1,510,0
0.904746,0.006966,0.007183,459.4,0,92,859,0.9,534,0
0,0.02381,0,210,1,18,24,1,1219,0
0.489499,0.011866,0.005783,2005.8,1,177,27,1,35,0
0,0.016194,0,247,1,1,0,1,144,0
0,0,0,26,0,1,0,0.5,689,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
0.395383,0.010929,0.001726,869.25,1,80,52,0.5,463,0
0.92062,0.019656,0.009828,135.666667,0,7,641,1,84,0
0.670951,0.022314,0.037581,567.666667,1,31,22,0.666667,123,0
0.671775,0.096098,0.009319,343.4,0,14,595,0.4,80,0
0,0.113318,0.029206,856,1,51,879,1,399,0
0,0.019841,0,252,1,18,17,1,13,0
0,0.005348,0.005348,187,1,8,140,1,178,0
0.99403,0.061111,0.061111,180,1,6,11,1,3181,0
0.864974,0.007645,0.007645,218,1,3,0,1,486,0
0,0.002006,0.000401,2493,1,87,84,1,2295,0
0,0.001776,0,563,1,35,27,1,284,0
0.380947,0.031579,0.039474,190,1,18,75,1,971,0
0,0.000196,0.000196,5093,1,119,4,1,25,0
0,0.00632,0.000702,1424,1,22,3,1,235,0
0,0.004237,0.004237,472,1,2,13,1,82,0
0,0.031818,0.015909,440,1,6,356,1,1663,0
0,0.01227,0,163,0,3,0,1,89,0
0,0.031359,0.010453,287,1,2,1,1,563,0
0,0.004754,0.001585,631,1,9,0,1,3,0
0.555174,0.175293,0.040832,274.642857,1,18,7104,0.928571,2390,0
0.458686,0.052265,0.055749,287,0,2,18,0.5,34,0
0.742891,0.395556,0.097778,45,1,2,0,0.2,1098,0
0,0,0,53,1,1,0,1,1099,0
0,0,0,0,0,1,0,1,789,0
0.343237,0.051014,0.094179,139,1,18,280,0.272727,418,0
0,0.008234,0.000915,2186,0,2,0,1,312,0
0,0.006042,0.001511,662,0,3,0,1,1599,0
0,0,0.124706,425,0,4,0,1,1122,0
0,0.004623,0.000462,2163,1,1,0,1,346,0
0,0.208791,0.021978,91,1,6,118,1,1159,0
0,0.059957,0.036403,934,0,15,148,1,679,0
0.795852,0.053321,0.049714,344.675676,0,75,4558,0.22973,934,0
0,0.005362,0.013405,373,1,17,12,1,321,0
0,0.026549,0.041298,339,0,2,2,1,26,0
0,0.00256,0,1172,1,20,2,1,2417,0
0,0.026786,0.017857,336,1,23,107,1,4,0
0.787127,0.014347,0.010043,348.5,1,13,183,1,333,0
0.720048,0.041504,0.009005,1277,1,92,101,1,246,0
0.26144,0.458128,0.098522,101.5,1,10,224,1,532,0
0,0,0,91.5,1,1,0,0.5,676,0
0.24904,0.080579,0.014486,368.166667,1,32,1226,0.666667,3890,0
0.456073,0.05949,0,117.666667,0,24,192,1,34,0
0,0.028746,0.00784,1148,1,25,217,1,884,0
0.863121,0.000814,0.004886,1228,1,54,120,1,59,0
0,0.000285,0.000285,3514,0,26,2,1,43,0
1,0.000948,0.000948,1055,1,42,44,0.5,24,0
0,0,0.001661,602,0,1,0,1,73,0
0,0.00243,0.001215,1646,1,58,3,1,204,0
0.896038,0.109091,0.181818,27.5,1,13,1424,1,96,0
0.813365,0.177697,0.023572,220.6,0,5,175,0.6,837,0
0.709439,0.013207,0.002759,1893,1,109,986,0.888889,2041,0
0.737574,2.036036,0,55.5,0,1,0,0.5,681,0
0.98801,0.022368,0.006579,380,0,4,0,0.5,410,0
0,0.034188,0.019231,468,1,6,348,1,1633,0
0,0.166667,0,12,0,1,0,1,49,0
0,0.038394,0.005236,573,1,22,540,1,3111,0
0,0.011618,0.044683,1119,0,19,97,1,818,0
0,0.110879,0,478,1,3,0,1,105,0
0,0.126829,0,205,0,2,78,1,293,0
0,0.01227,0.004691,2771,1,80,400,1,87,0
0,0,0,121,1,1,0,1,56,0
0,0.037901,0.005831,343,1,20,79,1,944,0
0,0,0.006536,153,1,2,1,1,18,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,0.003145,0.002096,954,0,3,2,1,1814,0
0,0.006623,0,302,1,2,1,1,121,0
0,0.020202,0.020202,99,1,2,107,1,1381,0
0,0,0,0,0,1,0,1,189,0
0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,300,0
0,0.000511,0.000383,7828,0,106,70,1,786,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
0,0.327273,0.072727,55,1,2,0,1,312,0
0,0,0,0,0,6,327,1,262,0
0,0.003636,0.000727,1375,1,16,4,1,2307,0
0,0.025749,0.006554,2136,0,53,5,1,3,0
0,0.004651,0.004651,215,1,6,0,1,2445,0
0,0.000657,0.000657,1522,0,9,57,1,2225,0
0,0.012346,0.004115,243,1,5,1,1,637,0
0,0,0.002225,899,1,36,16,1,71,0
0,0.002137,0.002137,468,0,3,22,1,171,0
0,0.008439,0.004219,948,1,17,68,1,454,0
0,0,0,0,0,2,80,0.5,2555,0
0,0.027778,0,36,1,8,0,1,1131,0
0,0.001337,0.001337,748,1,26,5,1,128,0
0,0.004878,0.004878,410,0,18,119,1,145,0
0.961237,0.002211,0.000663,4523,1,108,543,1,2718,0
0,0.022124,0.017699,452,1,14,99,1,2129,0
0,0.005714,0.005714,175,0,15,0,1,372,0
0.718382,0.219997,0.062638,280.52381,0,15,16623,0.428571,281,0
0.566939,0.051221,0.006304,253.8,1,12,427,1,554,0
1,0.036483,0.043262,5016,1,93,6,0.5,543,0
0.627562,0.003927,0.002499,1120.4,0,96,512,0.75,72,0
0,0.001346,0.002692,743,1,22,13,1,584,0
0,0.043103,0.008621,116,1,1,21,1,507,0
0,0.001642,0.001642,609,1,3,0,1,262,0
0,0.00831,0.00277,361,1,2,196,1,682,0
0,0,0,106,0,1,0,0.333333,3,0
0.703263,0.078169,0.071362,304.285714,1,55,0,0.142857,351,0
0.571961,0.036209,0.027263,1565,1,4,2,0.666667,1062,0
1,0.3,0.1,10,0,1,132,0.666667,873,0
0,0.003201,0.001067,2812,1,6,10,1,2086,0
0,0.029511,0,1186,1,6,48,1,1,0
0,0,0,0,0,24,113,1,53,0
0.863121,0.007486,0.005614,1603,0,19,56,1,367,0
0,0.003106,0.003106,322,1,3,1,1,171,0
0,0.027514,0.004744,1054,1,28,938,1,152,0
0.677392,0.279255,0.132979,125.333333,1,32,1314,1,833,0
0,0.048193,0.018072,332,1,19,81,1,22,0
0,0.007686,0.007686,1171,1,18,711,1,58,0
0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,988,0
1,0.036602,0.342541,1448,0,62,6,0.5,419,0
0.664361,0.199248,0.414286,266,1,68,343,0.8,1442,0
1,0.033268,0.007828,511,1,53,208,0.5,1822,0
0,0.014286,0.014286,70,0,8,1781,1,94,0
0,0,0,0,0,1,0,1,82,0
0,0.038585,0.075563,622,1,27,2,1,1,0
0.615907,0.03268,0.028451,1300.5,0,67,98,0.5,28,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
0,0.0625,0.0625,16,0,1,10,1,319,0
0,0,0.001001,999,0,10,8,1,9,0
0,0.00823,0.00823,243,1,12,63,1,17,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0.660962,0.00614,0.004094,1710,1,4,2,0.5,1018,0
0,0,0.000925,2162,0,34,2,1,244,0
0.756496,0.018521,0.018028,489.655172,0,29,6692,0.758621,2093,0
0,0.021341,0.021341,328,1,2,1,1,369,0
0.828056,0.057143,0.107143,70,1,5,0,1,628,0
0,0,0,49,0,5,202,1,373,0
0,0.056075,0.018692,107,1,2,1,1,662,0
1,0.005744,0.003133,3830,0,79,10,0.5,1710,0
0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,94,0
0.847017,0.00612,0.007303,1215.25,1,102,1416,0.9375,705,0
0,0.0003,0,3328,0,52,6,1,2554,0
0.956485,0.007957,0.003042,1068.25,1,30,29,0.5,263,0
0,0.00346,0,867,0,16,9,1,421,0
0,0.005291,0.005291,756,1,6,0,1,2,0
0,0.057143,0.011429,175,1,5,348,1,19,0
0,0,0.009569,209,1,8,81,1,44,0
0,0,0,9,1,1,0,1,18,0
0,0.110266,0.117871,263,1,1,0,1,483,0
0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,0
0.935525,0.044573,0.024023,863.75,1,4,4,0.75,39,0
0,0,0,82,0,1,0,1,185,0
0,0.048576,0,597,1,8,13,1,2,0
0.272971,0.276596,0.06383,94,1,5,219,1,2,0
1,0.000606,0.000606,1651,1,29,2,0.5,111,0
0,0.010673,0.006568,1218,1,76,48,1,3649,0
0,0.005291,0,567,1,12,9,1,643,0
0,0.043243,0.027027,185,1,56,14,1,180,0
0,0,0,168,0,5,89,1,499,0
0,0.000527,0.00079,3798,1,2,0,1,1240,0
0,0.004979,0.001245,4017,0,109,16,1,11,0
0,0,0,56,0,2,0,1,7,0
0,0.003282,0.001094,914,0,48,25,1,2108,0
0,0.000193,0.00463,5184,1,61,0,1,3522,0
0,0.008065,0.005376,372,1,3,134,1,1657,0
0,0.000765,0.000382,2616,0,51,6,1,3068,0
0,0.082324,0.031477,413,1,25,4,1,16,0
0,0,0.000726,459,0,41,2,0.666667,12,0
0,0.000505,0,3961,1,48,2,1,50,0
0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,1024,0
0,0,0,168,1,1,0,0.5,85,0
0.985475,0.000622,0.000933,1607.75,1,139,176,0.75,5433,0
0,0.057247,0,821,1,94,6,1,1,0
0,0.001192,0,1678,0,4,3,1,194,0
0,0.011765,0,85,0,8,0,1,24,0
0,1,1,0,0,5,0,1,426,0
0.863121,0.004946,0.001978,505.5,1,18,576,1,59,0
0.803209,0.022983,0.015947,426.4,0,4,1024,1,1010,0
1,0.050847,0.016949,59,1,15,492,0.5,124,0
0.957553,0.067251,0.017544,171,0,1,2,1,307,0
0.764949,0.396552,0.267241,406,0,7,32,0.5,374,0
0,0.000943,0.000472,2120,1,28,6,1,1,0
0.672396,0.006802,0.002625,1676,1,32,220,0.6,455,0
0.869719,0.033456,0.004125,363.666667,1,34,1484,0.5,1213,0
0,0,0.006849,1168,0,17,3,1,12,0
0.366578,0.053885,0.017544,399,1,69,14,1,851,0
0,0,0,293,0,33,579,1,235,0
0,0.001548,0,646,1,33,51,1,5,0
0.513385,0.107937,0.022222,157.5,1,5,1232,0.75,231,0
0,0.615385,0.487179,39,1,9,100,1,271,0
0,0.000659,0.000659,1517,1,62,201,1,1,0
0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,1305,0
0.699772,0.027419,0.002419,620,1,19,852,1,109,0
0,0.048077,0.009615,416,1,2,14,1,544,0
0,0.015528,0,322,1,2,0,1,259,0
0.157206,0.15302,0.004027,248.333333,0,9,125,1,519,0
1,0.012146,0,494,1,12,4,0.5,57,0
1,0.006757,0,296,1,34,4,0.5,1614,0
0,0.001326,0.013263,754,1,24,5,1,111,0
0.946819,0.004587,0.006528,2834,0,93,25,1,26,0
0,0.027397,0.017123,292,1,10,73,1,1,0
0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1442,0
0,0.001892,0.006307,3171,1,40,6,1,239,0
0,0,0,0,0,1,0,1,187,0
0,0.017937,0.008969,223,0,1,0,1,859,0
0.810548,0.016063,0.003871,738.142857,1,14,2108,1,1519,0
0.475301,0.015982,0.011416,1314,1,142,173,1,127,0
0,0.042553,0,94,1,7,94,1,575,0
1,0.000282,0.000282,3546,1,170,511,1,792,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0,0,0.025016,1519,1,20,0,1,2647,0
0,0.023077,0.013846,650,0,2,0,1,594,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0,0,0,0,0,1,0,1,14,0
0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,124,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0,0.009709,0,103,1,4,366,1,6,0
1,0.002957,0.002218,4058,1,58,2,0.5,793,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
0.698847,0.007105,0.00298,1090.75,1,142,1027,1,151,0
0,0.002463,0.004926,406,1,8,21,1,964,0
0,0.018779,0.00939,213,1,2,7,1,30,0
0,0.001955,0,1023,1,21,1,1,413,0
0,0.129082,0.00311,643,0,15,0,1,526,0
0,0.005263,0,380,1,8,2,1,611,0
0.835989,0.025641,0.025641,78,1,9,1046,1,5,0
0.53115,0.133333,0.277778,30,0,2,0,1,210,0
0,0.001862,0.001862,537,1,27,8,1,317,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0,0.000499,0,2004,1,14,95,1,587,0
0,0.019391,0.012188,1805,1,12,1,1,1221,0
0.502356,0.033158,0.015263,633.333333,1,43,282,1,3204,0
0,0.105263,0.105263,19,1,12,597,1,732,0
0,0.003534,0,1132,0,42,174,1,5926,0
0,0.000274,0.004382,3651,1,54,9,1,114,0
0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,944,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
0,0.006042,0.006042,331,1,8,331,1,68,0
0,0.004016,0.004016,249,0,8,101,1,627,0
0,0.157895,0.2,95,0,3,10,1,173,0
0.613243,0.12112,0.019141,518.083333,1,11,287,0.75,415,0
0,0.125,0.020833,48,0,8,189,1,55,0
0,0.003356,0.013423,298,1,4,0,1,568,0
1,0.005848,0.005848,1026,1,35,10,0.5,1811,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
0,0.010309,0.005155,194,1,11,33,1,1,0
0,0.007008,0.015633,1855,0,5,64,1,790,0
0,0.003597,0,278,1,22,157,1,3003,0
0.097941,0.099715,0.125356,175.5,1,1,30,1,33,0
1,0.054618,0.037751,1245,1,16,108,0.5,1588,0
0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,1102,0
0,0,0,0,0,8,640,1,1277,0
0,0.000564,0,3545,0,38,4,1,2213,0
0,0.001698,0.001698,589,1,15,4,1,24,0
0.717748,0.00792,0.003788,968,0,28,156,0.333333,649,0
0,0.001661,0,602,1,4,457,1,184,0
0.992774,0.055402,0,180.5,1,12,22,1,414,0
0,0.000563,0.000563,1777,0,33,0,1,11,0
0,0.166667,0.133333,90,1,1,0,1,170,0
1,0,0.001539,3898,1,42,8,0.5,1087,0
0.654979,0.017844,0.029233,585.333333,0,61,1470,0.888889,1147,0
0,0.000511,0.000255,3917,0,57,23,1,127,0
0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,2906,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0.958295,0.08799,0.11415,105.125,0,1,0,0.125,142,0
0.091837,0.381062,0.013857,216.5,0,1,0,0.5,63,0
0,0.005656,0,884,1,28,423,1,40,0
0,0.024896,0.045643,241,1,6,0,1,1108,0
0,0.002817,0.002817,710,0,3,8,1,1610,0
0,0,0,38,0,1,0,1,416,0
0,0,0,24,0,1,0,1,526,0
0,0.003623,0.002818,2484,1,140,0,1,3209,0
0,0.001288,0.001288,1553,1,68,91,1,71,0
0,0.004919,0,1423,1,59,605,1,13,0
0.264988,0.057797,0.000803,1993.2,1,90,63,1,546,0
0,0.000489,0.000489,4092,1,111,17,1,1,0
0.672295,0.007834,0.007834,1085,1,29,0,0.5,527,0
0,0.003676,0,272,1,19,1,1,556,0
0,0.00813,0.006098,492,1,25,17,1,81,0
0.875022,0.000898,0.001597,2004,1,101,15,0.8,4790,0
0,0.001728,0.012673,1736,1,15,42,1,1219,0
0,0.010381,0.008651,578,0,5,11,1,3,0
1,0.000979,0,1021,0,4,0,0.5,402,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
0,0.00345,0.006516,2609,1,30,6,1,89,0
0,0.04,0.08,25,1,1,0,1,179,0
0,0.029703,0.009901,101,1,3,27,1,14,0
0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,278,0
0,0.027778,0.010684,468,1,45,45,1,127,0
0.112947,0.078886,0.007623,1005.666667,1,7,37,0.666667,407,0
0.673298,0.04568,0.028809,1411.153846,0,174,2000,0.923077,5178,0
0,0.00119,0.000297,3362,1,37,336,1,550,0
1,0.231579,0.210526,142.5,1,10,5656,0.25,457,0
0,0.002999,0.00075,1334,1,59,60,1,106,0
0,0.007961,0.001769,2261,0,1,7,1,132,0
0,0.001222,0,1636,1,30,25,1,40,0
0.999516,0.108222,0.035976,205.396806,1,218,190589,0.353808,962,0
0,0.027972,0.027972,143,0,1,0,1,1129,0
0,0,0,0,1,4,2,0.5,28,0
0,0.363636,0,154,1,5,987,1,2822,0
0.979869,0.03719,0.012397,242,1,8,0,0.5,37,0
0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,126,0
1,0.000202,0.000202,4957,1,65,0,0.5,115,0
0,0.007947,0.000442,2265,1,6,190,1,171,0
0,0,64,0,0,1,0,1,473,0
1,0.000815,0,3680.5,1,87,79,1,28,0
0,3.888889,0,9,0,1,0,1,230,0
0,0.008511,0.001702,1175,1,46,10,1,17,0
0,0.061587,0.004175,958,0,15,6,1,181,0
0,0.005952,0.005952,168,1,5,0,1,295,0
0,3.045455,0,11,0,1,47,1,11,0
0,0.005205,0.008676,1729,1,31,6,1,1488,0
0,0.008772,0.008772,114,1,13,362,1,646,0
0,0,0,180,0,13,26,1,161,0
0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,214,0
0.663197,0.011663,0.000864,1157.5,1,44,809,1,171,0
0,0.002159,0.001619,3706,1,98,9,1,2286,0
0,0,0,0,0,1,0,1,175,0
0,0.005376,0.005376,186,0,3,0,1,56,0
0.581672,0.005498,0,606.333333,1,9,885,1,2168,0
0,0.042279,0.022059,544,1,45,32,1,233,0
0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,0
0,0.00942,0.007933,2017,0,29,0,1,4,0
1,0.0005,0.0005,7995,1,74,4,0.5,3613,0
0,0.002635,0.000188,5313,1,24,330,1,198,0
0,0.004545,0.002273,440,1,37,14,1,201,0
0,0.000308,0.023112,3245,0,50,6,1,77,0
0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,167,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0,0.002903,0,689,0,1,0,1,1936,0
0,0.026923,0.011538,260,1,18,48,1,891,0
1,0,0.001895,2111,0,62,2,0.5,290,0
0,0.0013,0.0013,1538,1,29,1,1,743,0
0.920389,0.005232,0.003676,707.2,1,3,253,0.6,1780,0
0.997015,0.002845,0.001067,1405.75,1,78,0,0.5,574,0
1,0.000468,0.000468,2136.666667,0,27,6,0.333333,1384,0
0,0.00088,0.00088,1136,1,26,51,1,314,0
0,0,0,637,0,1,0,0.5,540,0
0,0.018779,0.014085,213,1,2,48,1,594,0
1,0.001548,0,1292,1,23,16,0.5,14,0
0,0.007752,0.000969,2064,1,17,14,1,447,0
0,0.017875,0.005107,3916,1,140,461,1,23,0
0,0.012227,0.000873,1145,0,35,94,1,69,0
0,0.003569,0.000714,1401,1,2,14,1,211,0
1,0.000831,0.000831,1204,1,66,2,0.5,275,0
0,0,0.003946,2534,1,115,18,1,4,0
1,0,0.001202,4990,1,81,0,0.5,130,0
0,0.017021,0.015603,1410,1,66,0,1,2509,0
0,0.017523,0.016355,856,1,3,1,1,362,0
0,0,0,317,0,1,0,1,347,0
0,0.007505,0.007505,3198,1,73,3,1,23,0
0,0.128713,0,101,1,10,171,1,1,0
0,0,0,0,0,2,0,1,2,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
0,0,0,0,0,15,559,1,2730,0
1,0.028511,0.026399,947,1,14,4,0.5,800,0
0,0.021824,0.006235,1283,1,2,9,1,427,0
0.975119,0.130531,0.108407,226,1,2,864,0.5,1670,0
0,0.018939,0.008838,792,1,6,77,1,1300,0
0,0.008772,0.008772,114,1,11,48,1,14,0
0,0.125,0,24,0,4,191,1,4960,0
0.382958,0.056112,0.0334,748.5,1,75,183,1,2975,0
0.435812,0.007899,0.004496,1175.571429,0,43,354,0.714286,201,0
0,0,0,27,0,3,268,1,9,0
0.60984,0.022617,0.009693,309.5,1,14,125,1,91,0
0.295225,0.027969,0.016735,1454,1,18,5,0.666667,1186,0
1,0.00431,0.00431,232,1,19,0,0.5,309,0
0.753691,0.00353,0.001444,779.125,0,64,0,0.375,1422,0
0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1945,0
0,0,0.013699,73,0,10,148,1,1631,0
0.867573,0.010328,0.005342,936,1,3,42,0.666667,210,0
0.685616,0.08481,0.003797,395,0,1,0,0.25,1693,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
1,0.019444,0,360,1,88,27,1,2844,0
0,0.067485,0.006135,163,0,8,20,1,2279,0
0,0.005731,0.000955,1047,0,20,1,1,3015,0
0,0.025424,0,118,1,17,126,1,6,0
0.568209,0.021369,0.006353,692.6,1,26,80,1,1283,0
0,0,0.003396,4711,0,66,21,1,4699,0
0,0.101064,0.31383,188,1,1,1,1,140,0
0,0.001972,0.001972,507,0,19,4,1,297,0
1,0.011289,0.01223,1063,1,23,6,0.5,808,0
0,0,0,344.5,0,1,0,0.5,315,0
0.944307,0.010917,0.01492,916,1,66,39,0.333333,87,0
0,0.00281,0.000468,2135,0,29,0,1,497,0
