@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04662,0.030303,429,0,5,24,1,487,0
1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,0,0.116883,0.077922,77,0,10,1,1,680.038095,0
1,1,0,0.007926,0.003963,757,0,12,10,1,2122.833333,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,1725,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,0,0.001114,0.001114,898,0,5,0,1,2831.466667,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,0,0.002706,0.002706,739,0,6,0,1,401.033333,0
1,1,0,0.022727,0,352,0,2,3,1,1799.5,0
1,1,0,0.006637,0.004425,452,1,7,1,1,2610.777092,0
1,1,0,0.015625,0,64,0,3,144,1,789.5,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
1,1,0,0.006993,0,715,0,7,0,1,3451.019048,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,783.65,0
1,1,0,0.012245,0.012245,245,1,10,0,1,1383.666667,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,2012.25,0
1,1,0,0.041825,0.007605,263,0,2,18,1,2803.185714,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,2,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,0,0.001453,0.001453,688,1,14,15,1,1884.84513,0
1,1,0,0.963768,0.809179,414,0,5,54,1,2362.833333,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,1,0,0.085106,0.010638,94,1,2,100,1,1681,0
1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,593.65,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,2724.583333,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,1,0,0.010843,0.001205,830,1,7,40,1,1174.783333,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,1,0.992774,0.277778,0,36,0,2,215,1,1941,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,397.116667,0
1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,0,0.108696,0.032609,92,1,3,60,1,1419.416667,0
1,1,0,0.008772,0.004386,228,1,6,36,1,2325.850794,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1669,0
1,1,0,0.037383,0,321,0,2,0,1,1372,0
1,1,0,0.01105,0.01105,181,0,3,0,1,4613.87619,0
1,1,0,0.035714,0.035714,28,1,7,306,1,597.133333,0
1,1,0,1,1,1,1,3,10,1,146,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,2910.459524,0
1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,1,0,0.006993,0.001399,715,1,10,42,1,2989.766667,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,0,0.179856,0.122302,139,0,1,7,1,365.5,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1321,0
1,1,0,0.032258,0.026882,372,1,3,20,1,2840.466667,0
1,1,0,0.01626,0.00813,246,0,1,0,1,1827.666667,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,2595.62619,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,1913.833333,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,2863.87619,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,736.833333,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0,0,42,0,1,0,1,948,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1135.5,0
1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,1,0,0.008287,0,362,0,7,30,1,819.05,0
1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,1,0,0.011084,0.001232,812,1,6,1,1,216.333333,0
1,1,0,0,0,333,1,1,0,1,171.5,0
1,1,0,0.005698,0,351,1,8,101,1,1533.356349,0
1,1,0,0.003096,0,323,0,1,14,1,8011,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11005.5,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,1,0,1.02193,1.122807,228,0,4,5,1,1911.833333,0
1,1,0,0.038462,0.115385,26,0,4,93,1,1047.65,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,2341.10956,0
1,1,0,0,0,0,0,1,0,1,7,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2058.5,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,2537.441667,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,0
1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,602.416667,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,0,1,1,1,1,2,7,1,539,0
1,1,0,0.12,0.24,50,0,7,287,1,865.166667,0
1,1,0,0,0,84,0,1,0,1,755.916667,0
1,1,0,0.013333,0.013333,75,0,3,0,1,5608.25,0
1,1,0,0.053942,0,241,0,2,2,1,2095.5,0
1,1,0,0.060729,0.012146,247,1,1,42,1,1769,0
1,1,0,0,0,15,0,1,0,1,329,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,5276.083333,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,3706.55,0
1,1,0,0,0,0,0,1,0,1,1271.55,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,1,0,0,0,74.5,0,1,0,0.25,961.5,0
1,1,0,0.010417,0.003472,288,1,1,123,1,2873.5,0
1,1,0,0.073286,0.004728,423,1,3,1,1,2307.929618,0
1,1,0,0.014835,0,1483,0,6,185,1,4985.916667,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0,0.007207,0.003604,555,0,3,4,1,650.5,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1610,0
1,1,0,0.002014,0,993,0,10,45,1,2110.616667,0
1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,3,0.523447,0.153349,0.151735,309.75,0,13,321,1,2568.234524,0
1,2,0,0.029491,0.042895,186.5,0,3,3,1,7935,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,952.416667,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,3463.61627,0
1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,0,0.005917,0.005917,169,0,7,166,1,2185.283333,0
1,1,0,0,0,0,0,1,0,1,1708.5,0
1,1,0,0.008086,0.008086,742,1,11,18,1,2127.478066,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.106762,0.014235,281,1,7,6,1,322.666667,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,0,0.020548,0.013699,146,1,2,0,1,602,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,0
1,1,0,0.066667,0,120,1,6,100,1,1365.75,0
1,1,0,0.011628,0,86,0,3,0,1,1977.583333,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,5116.85,0
1,1,0,0.026667,0.002424,825,0,8,4,1,1435.583333,0
1,1,0,0.067797,0.016949,59,0,5,14,1,4753.058333,0
1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,1286.5,0
1,1,0,0.022059,0,136,0,3,16,1,2122,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,941.5,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,0,0.007813,0,128,1,2,25,1,2111.433333,0
1,1,0,0.004554,0,1098,0,7,4,1,796,0
1,1,0,0,0,0,0,1,0,1,383.916667,0
1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,0,0.144068,0.101695,472,0,8,344,1,2569.618398,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,0,1,1,1,1,3,42,1,1835.333333,0
1,1,0,0.00578,0.00578,173,1,5,0,1,248.666667,0
1,1,0,0.104167,0.0625,48,1,3,0,1,2389.666667,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,0,0,0.021008,238,1,7,13,1,398.333333,0
1,1,0,0.000276,0,3619,1,8,1,1,1702,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,794.233333,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,0,0.043165,0.021583,139,1,5,267,1,1430.636147,0
1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,2539.285462,0
1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,1,0,0.007692,0.003846,260,0,4,159,1,2472.583333,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,1,0,1,1,1,1,2,1,1,384.5,0
1,1,0,0.020501,0.020501,439,0,5,238,1,3794.6,0
1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,1,0,0.313131,0.222222,99,0,8,87,1,2547.897564,0
1,1,0,0.028822,0.026316,798,0,15,0,1,1923.173737,0
1,1,0,0,0,35,0,1,0,1,2423.6,0
1,1,0,0.012422,0.012422,161,1,2,68,1,2447.9,0
1,1,0,0.227273,0.015152,66,1,1,0,1,749,0
1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0,0.025751,0.002146,466,0,8,3,1,3002.816667,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,1,0,0,0,52,0,1,0,1,1228.5,0
1,1,0,0.277778,0,18,1,1,2,1,1534.833333,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,1007.333333,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,3,0.772233,0.050211,0.044926,473,0,5,61,0.75,1676.5,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,0,0.028902,0.00578,173,1,3,32,1,131.5,0
1,1,0.791858,0.082143,0.067857,140,0,2,0,0.5,961,0
1,1,0,0.004167,0.0125,240,0,6,55,1,781.841667,0
1,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,0,0.001894,0.001894,528,0,4,0,1,5676.133333,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1150,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,2827.635209,0
1,1,0,0.12936,0.097384,688,0,6,6,1,869.333333,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,1699.916667,0
1,1,0,0.029412,0.029412,34,0,5,43,1,1779.666667,0
1,1,0,0.148387,0,155,0,5,109,1,167,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,1380.415532,0
1,1,0.242292,0.021968,0,569,0,15,9,1,746.916667,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,5856.083333,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,1,0,0.098901,0.005495,182,1,6,60,1,1524.666667,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,2485.40754,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,2,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1723,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1054.333333,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,0,0.130435,0.086957,69,0,2,2,1,1816.5,0
1,1,0,0.242105,0.094737,95,0,2,45,1,2901.563095,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,2435.983683,0
1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,2,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,2306,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,474.316667,0
1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,1,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,1,0,0.313131,0.176768,198,1,7,82,1,1337.833333,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,1014.25,0
1,1,0,0.010941,0.010941,457,0,9,147,1,870,0
1,1,0,0.007519,0.011278,266,0,5,10,1,2280,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1606,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,447,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,1711,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1411,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,524,0
1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,0,0.035354,0.126263,396,0,3,5,1,1148,0
1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1062.5,0
1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,0,0.020101,0.01005,398,1,2,14,1,2078.333333,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,1,0,0.481481,0,54,1,2,34,1,299,0
1,1,0,0.184211,0.078947,76,1,8,13,1,2792.964286,0
1,1,0,0.065789,0.052632,76,0,1,0,1,796.25,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,1178.183333,0
1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,0,0.401267,0.402323,947,0,4,0,1,211.333333,0
1,1,0,0,0.006098,164,0,3,89,1,1192,0
1,1,0,0.074074,0,189,1,2,4,1,1738.5,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0,0.001193,0.01432,838,0,6,2,1,5672.133333,0
1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,1,0,0.007899,0.00158,633,1,4,11,1,449.5,0
1,1,0,0,0,45,0,1,0,1,2490.166667,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.004505,0.031532,222,0,8,48,1,958,0
1,1,0,0.015521,0.008869,451,0,9,15,1,285.333333,0
1,1,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,0
1,1,0,0.059361,0.018265,219,1,5,7,1,257.333333,0
1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,1,0,0.009434,0.008386,954,0,11,0,1,4110.526587,0
1,1,0,0.003474,0,3454,0,6,167,1,712.316667,0
1,1,0,0.02444,0.004073,491,1,5,8,1,205,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,2385.56382,0
1,1,0,0.053085,0.065997,697,0,11,7,1,1157.033333,0
1,1,0,0.019231,0.019231,52,0,3,162,1,414.5,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.006711,0.006711,149,0,8,83,1,3629.076768,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2226,0
1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,0,0.001041,0.001041,961,1,17,15,1,2111.503932,0
1,1,0,0.023772,0.001585,631,0,7,3,1,1966.333333,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,1,0,0.037997,0,579,1,14,3,1,1501.688095,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,1809.5,0
1,1,0.970951,0.041667,0,60,1,4,186,1,1605,0
1,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,1,0,0.018957,0.007109,422,1,4,0,1,1479.997222,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,5578.816667,0
1,1,0,0.008869,0.006652,451,0,9,0,1,335.083333,0
1,1,0,0.008584,0.008584,233,0,5,21,1,809.416667,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,1424,0
1,1,0,0.037234,0.026596,188,0,4,7,1,1779,0
1,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,0,0.022676,0.00907,441,0,8,5,1,2695.204762,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,0,0.54717,1.679245,53,0,2,0,1,2423.009224,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,1543.5,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,552.833333,0
1,1,0,0.003953,0.003953,253,0,3,17,1,1997.333333,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,500.5,0
1,2,0,0,0,17.5,0,1,0,0.5,740,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,1,0,0.017981,0.015214,723,1,4,1,1,992,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,358.369517,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,0,0.035821,0.014925,335,0,10,9,1,3114.479221,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,5226.666667,0
1,3,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1370.5,0
1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,1,0,0,0,13,0,1,0,1,826.5,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,4136.42381,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,2635.585714,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1623,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,2731.057937,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,0,0,0,0,0,1,0,1,2494.692857,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,2008.666667,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1531,0
1,1,0,0.009615,0.057692,104,0,2,1,1,422.583333,0
1,1,0,0.014815,0.014815,135,0,1,5,1,2894.688095,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,483,0
1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1114.5,0
1,1,0,1,0.2,5,0,7,375,1,634.683333,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,1624,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,0
1,1,0,0.020964,0.025157,954,0,9,0,1,4490.164286,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,2331.911255,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,1587.869048,0
1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,0,0.008639,0.00216,463,0,2,97,1,351.32619,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,1,0,0.025043,0,2316,0,3,0,1,5210.65,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,902,0
1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1619.833333,0
1,1,0,0.1,0.1,10,0,4,10,1,242,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,278.5,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,5002.614286,0
1,1,0,0,0,105,0,1,0,1,544,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1327,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,7931,0
1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,3354.590476,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,4182.130952,0
1,1,0,0.01634,0.003268,306,0,3,70,1,2057.166667,0
1,1,0,0.00361,0.00361,277,0,3,0,1,2779.560209,0
1,1,0,0.008596,0.008596,698,0,6,13,1,2848.816667,0
1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,0,0.036554,0.031332,383,0,5,3,1,5901,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,1,0,0.001818,0,1100,1,8,8,1,1432.886364,0
1,1,0,0.010899,0.010899,734,0,10,1,1,723.75,0
1,1,0,0.016854,0,178,1,5,4,1,2847.384127,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1075.666667,0
1,1,0,0.196721,0.147541,61,1,2,15,1,2855.216667,0
