@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1.560547,1.503906,512,1,6,105,1,2128,0
1,1,0,0.00346,0.00346,289,1,2,62,1,1352.066667,0
1,1,0,0.003968,0.003968,252,1,1,192,1,431.5,0
1,1,0,0.051724,0,464,1,6,5,1,386.266667,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,4600.4,0
1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,0,0.0125,0.0125,80,0,4,36,1,2891.45,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,3722.233333,0
1,1,0,0.044025,0.031447,159,1,5,49,1,233.5,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,2211.666667,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,0,0.018605,0,215,1,6,212,1,96.716667,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,0,0.016667,0.003333,300,0,8,19,1,2671.930261,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,3474.328571,0
1,1,0,0,0,23,0,1,0,1,2294.383333,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,1,0,0.001107,0.003322,903,1,2,14,1,2378.666667,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,2665.583333,0
1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,1776.666667,0
1,1,0,0,0.029412,34,0,2,8,1,1599,0
1,1,0,0.080717,0.049327,669,1,6,31,1,970,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,0,0.040816,0,49,0,10,170,1,2093.6,0
1,1,0,0.017564,0.016393,854,0,6,116,1,2339.5,0
1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,397,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,430.780952,0
1,1,0,0,0.010309,194,1,6,0,1,337.833333,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,404.833333,0
1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,1,0,1,1,1,1,2,13,1,2062.5,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0.5,0,2,0,3,174,1,1242.083333,0
1,1,0,0.047388,0.018226,823,0,1,1,1,2684.066667,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2041,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1163.5,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,0,0,0,7.4,0,1,0,0.2,572.75,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,2264.214502,0
1,1,0,0.01083,0.001203,831,0,10,6,1,492.5,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,985.166667,0
1,1,0,0.016298,0.023283,859,0,12,5,1,452.266667,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,7989.5,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,1,0,0.032258,0.053763,93,0,2,0,1,1917.5,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,1,0,0.005236,0,191,0,3,70,1,857.166667,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,5100.583333,0
1,1,0,0,0,3,1,1,0,1,985.016667,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0,0.004032,0.004032,744,1,7,2,1,1347.819048,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,1822,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.016667,0,60,1,2,29,1,2028.833333,0
1,1,0,0.016129,0.003584,558,0,9,0,1,478.5,0
1,1,0,0.020408,0.004082,245,1,4,2,1,2003.5,0
1,1,0,0,0.065217,46,0,2,1,1,2401.666667,0
1,1,0,0.001946,0,514,0,3,0,1,5923,0
1,1,0,0.008403,0.008403,119,0,4,162,1,740.333333,0
1,1,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,2,0.79504,0.006067,0.002855,1401,0,9,11,1,2806.945527,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,1015.383333,0
1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,1,0,0.042672,0.03525,539,0,8,138,1,909,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,192,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,1,0,0.43871,0.135484,155,1,3,3,1,751.5,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,5118.85,0
1,1,0,0,0,38,0,1,0,1,568.75,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,3820.833333,0
1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,0,0.039216,0.039216,51,1,5,90,1,959.5,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,0,0.026667,0,225,1,2,2,1,1379,0
1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,1,0,0.058824,0.006536,153,0,6,2,1,961,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0,0,0.58209,67,0,2,2,1,840.5,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,2330.781999,0
1,3,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,0,0.072368,0.006579,152,0,2,62,1,1348,0
1,1,0,0.002309,0.001155,866,0,10,35,1,2918.847619,0
1,1,0,0.027027,0,185,0,1,15,1,1733,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,84.25,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,2389.1,0
1,1,0,0.055556,0.020833,576,1,3,49,1,656.5,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,1829.166667,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1381,0
1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,1,0,0.111111,0.111111,18,0,5,2,1,2667.35,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,1995,0
1,1,0,0.001919,0.001919,521,0,4,2,1,934.5,0
1,1,0,0.117647,0.117647,17,0,5,622,1,818.5,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,1,0,0.001499,0.004498,667,0,6,3,1,962.666667,0
1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,1570.666667,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1057.5,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,2116.183333,0
1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.045113,0.007519,133,0,7,25,1,1083.033333,0
1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.008772,0,342,1,4,0,1,1334.833333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,0,0,0,170,0,1,0,1,264,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,3960.405556,0
1,1,0,2.409091,0,22,0,5,112,1,2662.211905,0
1,1,0,0.008969,0.008969,223,0,4,4,1,2327.7,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,1380.666667,0
1,1,0,0.01275,0.003643,549,1,8,166,1,1785.52381,0
1,1,0,0.004938,0,405,0,5,373,1,712.616667,0
1,1,0,0.636364,0,11,0,2,62,1,1347,0
1,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1624.833333,0
1,1,0,0.014493,0,138,0,3,11,1,2083.5,0
1,1,0,0.001357,0.001357,737,0,9,92,1,2787.945527,0
1,1,0,0.025926,0.016049,810,1,10,0,1,934.5,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0.016949,0.012712,708,0,1,0,1,9151,0
1,1,0,0.006884,0,1598,0,8,33,1,1754.5,0
1,1,0,0.003155,0.003155,317,1,2,0,1,795,0
1,1,0,0.003425,0.003425,292,0,4,8,1,2016.833333,0
1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0.071429,0,126,0,7,34,1,1389.75,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,4460.528571,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,4512.6,0
1,1,0,0.181159,0.123188,138,0,4,3,1,165,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.019672,0,305,0,1,9,1,2124.75,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,162,0
1,1,0,0.031447,0.056604,159,1,5,0,1,1548.367857,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1018.833333,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,2045.166667,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,2477.566667,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,229,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,0.140496,0.033058,121,0,3,85,1,4828.45,0
1,1,0,0.085202,0,446,0,7,29,1,910.916667,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.197917,0.088542,192,0,3,34,1,667.983333,0
1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,1,0,0.022727,0.022727,44,0,1,2,1,1331.5,0
1,1,0,0.025,0.075,40,0,2,26,1,1015.533333,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,2678.858333,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,682.5,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0,0.096953,0.069252,722,0,8,7,1,1749.5,0
1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,294.55,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1396,0
1,1,0,0.057692,0.076923,52,0,1,82,1,1933.166667,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,1288.95,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,6902.666667,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,2057.166667,0
1,1,0,0,0.003676,272,0,15,10,1,1478.466667,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,397.5,0
1,1,0,0,0,118,0,1,0,1,2229.333333,0
1,1,0,0.333333,0.333333,3,1,4,0,1,628,0
1,1,0,0,0,117,0,1,0,1,135.5,0
1,1,0,0.058824,0.058824,17,0,1,42,1,1902,0
1,1,0,0.052055,0.052055,365,0,5,1,1,116.5,0
1,1,0,0.054545,0.054545,55,0,3,5,1,682,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2056.5,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0,0,0,3,1,1,0,1,46,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,172,0
1,1,0,0.002519,0.002519,397,0,5,2,1,4511,0
1,1,0,0.653846,0,26,0,1,184,1,440.5,0
1,1,0,0.34104,0.086705,173,1,6,21,1,1347.833333,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,1,0,0,0.005319,376,0,5,17,1,2091,0
1,1,0,0.088167,0.055684,431,0,3,6,1,1753.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2139,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,2234.80119,0
1,2,0.99403,0.009202,0.013292,489,0,6,1,1,1736,0
1,1,0,0.012966,0.003241,617,0,9,0,1,161,0
1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,1899,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,2659.711905,0
1,1,0,0.119874,0.044164,317,1,6,9,1,2065.063131,0
1,1,0.459237,0.064269,0.228184,242.285714,0,12,60,1,1457.55,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,4097.123413,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1188,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,1,0,1,1,1,1,3,3,1,1585,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,0.957526,0.00828,0.00828,157,0,5,69,0.2,577.566667,0
1,1,0,0.098361,0.045902,305,1,2,32,1,1497.839719,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,0,0,0,13,1,1,0,1,2052.1,0
1,1,0,1,1,1,1,3,7,1,2072,0
1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,0,0.006826,0,293,0,1,9,1,923.916667,0
1,1,0,0,0,7,1,1,0,1,324.016667,0
1,1,0,0.000482,0.000963,2076,0,17,2,1,1514.9,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,3687.233333,0
1,1,0,0.027027,0.126126,111,0,2,1,1,6504.25,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,7782.5,0
1,1,0,0.003963,0.002642,757,1,4,4,1,498,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,484.166667,0
1,1,0,0.065217,1.826087,46,0,5,42,1,2495.083333,0
1,1,0,0,0,90,0,1,0,1,1942,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,5670.35,0
1,1,0,0,0,26,0,1,0,1,387,0
1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,2464.683333,0
1,1,0,0.001015,0.001015,985,1,8,2,1,3024.111905,0
1,1,0,0.003752,0,533,0,4,2,1,461,0
1,1,0,0.001543,0.001543,648,0,10,77,1,1629.5,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,653,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,3,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,0
1,1,0,0.002743,0.001372,729,0,1,4,1,2178.833333,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,2594.15,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,382.933333,0
1,1,0,0.058824,0,272,0,5,0,1,2439.843038,0
1,1,0,0.357143,0.071429,28,1,2,78,1,1369.133333,0
1,1,0,0.001116,0.001116,896,0,6,0,1,5519.266667,0
1,1,0,0.004866,0.004866,411,0,4,1,1,2555.547619,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0,0.014467,0,553,0,8,6,1,838.557143,0
1,1,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,0
1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,1,0,0.038961,0.038961,77,0,7,127,1,874,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1054.833333,0
1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,2300.131349,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,4761.058333,0
1,1,0,0.021277,0.021277,47,1,4,27,1,475,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2261.5,0
1,1,0,0.007979,0.00266,376,0,1,0,1,2185.5,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,895.333333,0
1,1,0,0.016908,0.016908,414,0,5,30,1,410.666667,0
1,1,0,0.05625,0.075,160,0,6,189,1,1277,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.001934,0.001934,517,1,3,7,1,779.5,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,1,0,0,0,35.75,0,1,0,0.25,2632.567857,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,404.083333,0
1,1,0,0,0,62.333333,0,1,0,0.111111,1565.380952,0
1,1,0,0,0,6,1,1,0,1,2130.966667,0
1,1,0,0.040816,0.020408,294,0,4,64,1,2004.416667,0
1,2,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,1,0,0.007864,0,1526,0,10,1,1,959,0
1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,1,0,0.001041,0.001041,961,1,17,15,1,2111.503932,0
1,1,0,0,0,63,0,1,0,1,113,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,4,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,1774,0
1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,1,0,0.054217,0.012048,166,0,7,4,1,2526.825,0
1,1,0,0.026144,0.026144,153,0,5,43,1,2435.65,0
1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3081,0
1,1,0,0.011527,0.008646,347,1,6,6,1,273,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,543.65,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,2534.286905,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,1497.400397,0
1,1,0,0.002469,0.002469,810,1,7,12,1,962.183333,0
1,1,0,0.016807,0.008403,238,0,5,0,1,2060.632107,0
1,1,0,0.005618,0.005618,356,1,11,0,1,1236,0
1,1,0,0,0,36,0,1,0,1,2079.5,0
1,1,0,0,0,5,0,1,0,1,19,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,1,0,0,0.010811,370,0,17,4,1,4196.142857,0
1,1,0,0.050251,0.01005,199,0,2,9,1,1630.5,0
1,1,0,0.0006,0,1668,1,5,0,1,214.916667,0
1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.027397,0,73,0,2,31,1,2217,0
1,1,0,0,0.111111,9,0,2,242,1,1257,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,0,0.037037,0,108,0,6,231,1,4695.583333,0
1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,1,0,0,0.055556,18,0,2,49,1,993.316667,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,437.083333,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,0,0.025806,0.049462,465,1,3,42,1,2373.837562,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,2470.527597,0
1,1,0,0,0.117925,212,0,2,19,1,1517,0
1,1,0,0.00813,0.00813,123,1,6,0,1,330,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,244.5,0
1,1,0,0,0,0,0,2,0,1,2106.5,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,2967.933333,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,734.833333,0
1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,1,0,0.027586,0.027586,145,0,9,35,1,4268.642857,0
1,1,0,0.007729,0,1035,0,14,0,1,2245.183333,0
1,1,0.975504,0.012891,0,90.5,1,3,0,0.166667,1892,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,310.5,0
1,1,0,0.166667,0.152778,24,0,2,375,1,390.5,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,2104.241883,0
1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,0,0.070671,0.021201,283,1,6,167,1,1191.67619,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1055.833333,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,1587.580952,0
1,1,0,0.215385,0.007692,130,0,2,3,1,1689.5,0
1,1,0,0.045652,0.058696,460,0,5,14,1,4500.521429,0
1,1,1,0.002633,0.00158,949.5,0,9,14,1,1437.833333,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,1,0,0.009346,0.009346,107,1,5,1,1,2451.066667,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,786.416667,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,0,0.122517,0.115894,302,1,6,0,1,588.666667,0
1,1,1,0.031746,0,31.5,0,4,25,1,1061.666667,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,797.5,0
1,1,0,0.001337,0.001337,748,0,8,0,1,149,0
1,1,0,0.003328,0.002496,2404,1,3,0,1,2491.966667,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1624.5,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,0,0.034783,0.008696,115,0,6,421,1,2819.066667,0
