@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1004.5,0
1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,5,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,612.966667,0
1,3,0,0,0,31.666667,0,1,0,0.333333,2298.25,0
1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,2,0,0,0,199,0,1,0,0.5,2279,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,2844.533333,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,1,0,0.001053,0.001053,950,0,7,5,1,4508.254762,0
1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,0,0.031034,0.003448,580,1,7,0,1,2780.6,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1082.5,0
1,1,1,0.010471,0.010471,191,0,2,172,1,467,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.003546,0,282,1,8,27,1,1704,0
1,1,0,0.023697,0.028436,211,0,2,8,1,5034.9,0
1,1,0,0,0.002584,387,0,4,5,1,482.166667,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,150.583333,0
1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,1,0,0.017668,0.015901,566,0,3,0,1,7688,0
1,1,0,0.090909,0.090909,11,0,3,8,1,6766.666667,0
1,1,0,0.021739,0,276,0,1,0,1,2535,0
1,1,0,0.021154,0.005769,520,1,2,4,1,1833.5,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,2352.5,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,0,0,0,14,0,1,0,1,2613.333333,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,1,0,0.001241,0.003722,806,0,6,5,1,195.5,0
1,1,0,0.4,0,75,1,2,38,1,1098.5,0
1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,1,0,0.004016,0.012048,249,1,5,187,1,802.569048,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1696.5,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,2627.485714,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,2788.95,0
1,1,0,0.005682,0.005682,352,0,2,0,1,9975,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,2186.083333,0
1,1,0,0,0.03066,424,1,4,1,1,201,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,2701.083333,0
1,1,0,0.046243,0.046243,173,0,2,0,1,1371.833333,0
1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,1,0,0,0.003226,310,0,3,4,1,2027,0
1,1,0,0.003333,0.003333,300,1,2,0,1,866.833333,0
1,1,0,0.073913,0.017391,690,0,3,0,1,7984.5,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,783,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,1,0,0.022727,0.004545,220,0,1,68,1,9986,0
1,1,0,0.013986,0.013986,143,0,1,0,1,2359.28759,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.00823,0.010974,729,1,9,0,1,1284.833333,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,2516.45,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1037.583333,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,1,1,1,1,4,5,1,1660.5,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,1,0,0.058252,0,103,1,3,24,1,827,0
1,1,0,0.046176,0.038961,693,0,9,1,1,2708.783333,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,404.916667,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,1844.5,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,432.5,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0,0,13,0,1,0,1,961.666667,0
1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1707.5,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,0.52381,0.404762,42,1,3,90,1,167,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0.064639,0.064639,263,0,4,0,1,1927.166667,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,2368.786508,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,0,0.036765,0,136,1,3,1,1,410,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,853.166667,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,4162.965079,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.070461,0.01355,369,1,8,102,1,2356.254113,0
1,1,0,0.295455,0.110795,352,0,2,26,1,9967,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,2820.007143,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,1333.7,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,417,0
1,1,0,0.022727,0,264,0,3,0,1,6588.666667,0
1,1,0,0.003454,0,579,0,11,91,1,1029.066667,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1684.5,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.116883,0.201299,154,0,4,6,1,401.266667,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,1,0,0.044554,0.023102,606,1,4,6,1,514,0
1,1,0,0.02583,0.02952,271,0,2,4,1,2621.664286,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,1445.633333,0
1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,1251.5,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1692.5,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,0,0.006652,0,451,0,2,6,1,1566,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,1286.5,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,0,0.054545,0.054545,55,0,3,5,1,682,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,1,0,0.013889,0,72,1,1,0,1,258.5,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,1,0,0.00496,0,1008,0,2,0,1,1730.583333,0
1,1,0,0.02994,0.003992,501,0,4,1,1,2010.333333,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1397,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1429,0
1,1,0,0,0.00134,746,0,7,0,1,2693.204762,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,2,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,1,0,0.055838,0.025381,197,0,2,0,1,4593.4,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,0,0.001167,0.003501,857,1,4,0,1,184,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,2905.964286,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,543.333333,0
1,1,0,0,0,0,0,1,2,0.5,1676.833333,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,1,0,0.02963,0.007407,135,1,3,0,1,1947.833333,0
1,1,0,0.021368,0.004274,234,0,8,64,1,959,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,720.416667,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,4174.057143,0
1,1,0,0,0.028169,71,0,4,0,1,2507.083333,0
1,1,0,0.067416,0.067416,356,0,13,7,1,2726.263889,0
1,1,0,0.343478,0.156522,230,0,2,8,1,1671.75,0
1,1,0,0.070671,0.021201,283,1,6,167,1,1191.67619,0
1,1,0,0.002174,0.002174,460,0,12,0,1,666.033333,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,403.5,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,977.916667,0
1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,0,0,0.007342,681,0,4,1,1,1786.5,0
1,2,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,213,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2085.5,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1458.5,0
1,1,0,0,0,51,0,1,0,1,2542.70119,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0,0.010057,696,0,4,11,1,1088.166667,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,2317.114683,0
1,1,0,0.044776,0.044776,67,0,3,23,1,1938.666667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.222222,0,45,1,1,217,1,316.5,0
1,1,0,0.001397,0.001397,716,0,9,35,1,4518.116667,0
1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,1,0,0.006656,0.006656,601,0,6,47,1,2459.177381,0
1,1,0,0.033019,0.004717,212,1,3,6,1,1419.266667,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,1873,0
1,1,0,0.041667,0.055556,72,0,2,10,1,392,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,0,0.003046,0,1313,1,13,26,1,1854,0
1,1,0,0,0,19,0,1,0,1,1856,0
1,1,0.918296,0.006024,0,498,0,10,9,1,2375.111219,0
1,1,0,0.007576,0.007576,132,0,4,26,1,306.166667,0
1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,1,0,0.003546,0.024823,282,0,2,5,1,941.75,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,139.5,0
1,1,0,0,0,43,0,1,0,1,895.166667,0
1,1,0,0.055468,0.011094,631,0,6,7,1,2308.066667,0
1,1,0,0,0.021277,47,0,1,0,1,1983,0
1,2,0,0.011702,0.012766,470,0,5,25,1,1593.083333,0
1,1,0,0.045455,0.068182,176,1,5,0,1,199.833333,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,0,0.031915,0.112462,658,1,6,0,1,1099.833333,0
1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1596.166667,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,820,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,1,0,0.073529,0.014706,136,1,9,594,1,2420.21927,0
1,1,0,0.185185,0.175926,108,0,2,1,1,2362.130039,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,1292.666667,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,1,0,0.009804,0.009804,102,1,1,3,1,1434.916667,0
1,1,0,0.068413,0.10917,687,0,9,6,1,2864.616667,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,182.9,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,3458.216667,0
1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,1,0,0.087719,0.010526,285,0,6,0,1,4739.094048,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.235294,0.117647,34,1,2,3,1,207,0
1,1,0,0.002632,0.002632,380,0,3,6,1,2017.666667,0
1,1,0,0,0.217391,23,1,1,100,1,386,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0,0,11,0,1,0,1,446.833333,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,1774.333333,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,95.5,0
1,1,0,0.040936,0.052632,513,0,3,0,1,5925,0
1,1,0,0.027211,0.027211,147,0,4,6,1,113,0
1,1,0,0,0,78,1,1,0,1,2559.975,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,392.5,0
1,1,0,0.002849,0.001425,702,0,11,13,1,2611.777092,0
1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,3994.638889,0
1,1,0,0.422222,0.244444,45,0,3,2,1,2804.75,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,611.333333,0
1,1,0,0.000835,0,1198,1,4,62,1,3459.216667,0
1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
1,1,0,0.007722,0,259,0,7,30,1,1833.333333,0
1,1,0,0.003474,0,3454,0,6,167,1,712.316667,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,1,0,0,0.00813,369,0,4,8,1,1787,0
1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.013201,0.0033,303,0,4,90,1,324,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,1540.147619,0
1,1,0,0.008929,0.032738,336,0,3,4,1,2245.733333,0
1,1,0,0.062992,0,127,0,7,32,1,878.5,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,884.5,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,1743,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,0,0.029598,0,473,0,5,8,1,766.416667,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,781.65,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,1,0,0.193878,0.010204,98,0,1,47,1,2113.5,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,1,0,0,0,48,1,2,2,1,454.25,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,277.5,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,1706.5,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2107.666667,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,807,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,849.733333,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0.003247,0.003247,308,0,1,1,1,1964.5,0
1,1,0,0.019231,0.019231,52,0,4,0,1,5892,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2075,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.029289,0.008368,239,0,5,14,1,407.666667,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,521,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,3853.9,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,1725,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,1734.5,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,213,0
1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,1,0,0.037185,0.033201,753,0,3,6,1,1495.752381,0
1,1,0,0,0,122,0,1,0,0.5,2369.566667,0
1,1,0,3.279689,3.265261,901,0,11,74,1,3986.213889,0
1,1,0,0,0,86,0,2,0,1,1910.5,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1064.333333,0
1,1,0,0.150301,0.130261,499,0,13,48,1,2300.026804,0
1,1,0,0,0,120,1,1,0,1,1642.5,0
1,1,0,0.034826,0.004975,201,0,4,2,1,121.5,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1049.5,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,2957.1,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,623.583333,0
1,1,0,0.075433,0.061162,981,0,5,329,1,4901.019048,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,2907.616667,0
1,1,0,0,0.042357,543,0,10,1,1,1784,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,0,1,0.125,8,1,3,281,1,2653.5,0
1,1,0,0.05,0.03,100,0,4,187,1,397.716667,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,2864.2,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,2936.9,0
1,1,0,0.071429,0.042857,70,0,4,2,1,2136.4,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,1,0,0.003509,0.007018,285,1,4,25,1,1486.75,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0,0,0.003353,1193,0,5,0,1,2774.6,0
1,1,0,0.011494,0.011494,87,0,3,2,1,992.516667,0
1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,0,0,0.12963,270,0,5,15,1,913.033333,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,1,1,0.007619,0.007619,262.5,0,4,2,0.5,1277.416667,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.055556,0.021605,324,0,5,22,1,4300.983333,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1580,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,617.533333,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,351.483333,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,0,0.148515,0.168317,101,0,1,13,1,399.5,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,1.069307,0.019802,101,0,5,2,1,764.5,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,2445.283622,0
1,1,0,0.048077,0.048077,208,0,3,1,1,1584,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,2565.380952,0
1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,2796.385714,0
1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,0,0.247191,0.179775,89,1,3,0,1,674.5,0
1,1,0,0.011299,0.016949,177,0,3,2,1,424.25,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,0,0,0.001165,1717,1,5,0,1,379.916667,0
1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,1566.342063,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0,0.000439,2280,0,4,8,1,5212.733333,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,2616.027381,0
1,1,0,0,0.0625,272,0,3,0,1,1632,0
1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,1,0,0,0,91.5,0,1,0,0.5,1669.5,0
1,1,0,0.09434,0.075472,159,0,3,4,1,2390.666667,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,1624.333333,0
1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1251,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,1784.666667,0
1,1,0,0.015839,0.002112,947,1,12,10,1,382.333333,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,0,0.004399,0.004399,682,0,4,34,1,1978.660714,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,1976.583333,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1643.5,0
