@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,1,1,0,0.5,0.5,2,0,2,4,1,205.683333,0
1,1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,2,2,1,0.012448,0,241,1,5,17,1,377,0
1,1,1,0,0.001727,0.001727,579,0,11,14,1,2557.49881,0
1,1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,1,0,0.006024,0.03012,166,1,9,1,1,2207.297944,0
1,1,1,0,0.001992,0.001992,1004,0,15,1,1,654,0
1,1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,1,0,0.004128,0,969,1,15,1,1,1529.183333,0
1,1,2,0.970951,0.014706,0.034314,102,1,1,31,1,765,0
1,1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,1,1,0,0.105474,0.085447,749,1,9,64,1,2698.066667,0
1,1,1,0,0.125,0.559524,168,0,9,86,1,302,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,3606.416667,0
1,2,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,1,0,1,1,1,1,1,1,1,158.333333,0
1,1,1,0,0.004405,0.004405,227,0,2,119,1,460,0
1,1,2,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,2,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,1,0,0,0,21,1,1,0,1,12,0
1,1,10,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,1,1,0,0.005859,0.005859,512,0,1,0,1,1421,0
1,1,3,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,133.5,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,558,0
1,4,5,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,1,1,0,1.560547,1.503906,512,1,6,105,1,2128,0
1,1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,1605.709524,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,1,1,0,0.340136,0.163265,294,1,3,17,1,1817.166667,0
1,1,1,0,0.000577,0.000577,1733,1,3,0,1,412.752381,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,1,0,0.028939,0.022508,311,1,5,12,1,631.5,0
1,1,1,0,0.384615,0.030769,65,0,7,279,1,1165.233333,0
1,1,1,0,0.406015,0.007519,133,0,1,28,1,2620.664286,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,1,0,0.05,0.025,320,0,12,1,1,2194.68254,0
1,1,1,0,0.006814,0.003407,587,0,3,4,1,2199.333333,0
1,1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,1,1,0,0.001352,0.000676,1479,0,2,1,1,340.7,0
1,1,1,0,0.094828,0.103448,232,1,5,10,1,1597.63373,0
1,1,1,0,0.108844,0.031746,441,0,9,218,1,817.159524,0
1,1,1,0,0.131034,0.117241,145,0,2,6,1,889,0
1,3,7,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,0
1,1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,2872.333333,0
1,1,1,0,0.239437,0.077465,142,0,2,2,1,2489.833333,0
1,1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,3,4,0.642955,0.001514,0.046418,495.5,1,11,77,1,2529,0
1,1,4,0.6146,0.023511,0.089342,159.5,0,5,15,1,1287.916667,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,2526.1,0
1,1,1,0,0.5,0.105263,38,1,5,457,1,352.569517,0
1,1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,1,0,0,0.027027,37,0,2,0,1,2226.166667,0
1,1,1,0,0,0.001835,545,0,3,1,1,2370.333333,0
1,1,2,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,6,10,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,0
1,5,7,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,2392.335462,0
1,2,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,1,2,0.998636,0.188034,0.008547,58.5,0,3,11,1,1615,0
1,1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,611.5,0
1,1,1,0,0.007194,0,139,0,8,4,1,189,0
1,3,8,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
1,1,1,0,0.12766,0.021277,47,0,4,128,1,1985.25,0
1,6,9,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,7,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,2,6,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,1,4,0,0,0,47.25,1,1,0,0.25,216,0
1,1,12,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,996.333333,0
1,1,1,0,0.008407,0.01261,2379,0,10,0,1,329.75,0
1,1,1,0,0.090909,0.015152,66,0,2,0,1,2036,0
1,1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
1,2,3,0.89772,0.022495,0.017894,652,1,17,27,1,2223.484524,0
1,1,1,0,0.00365,0,274,0,6,1,1,1034,0
1,1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,1,2,0.591673,0.024306,0.024306,144,0,4,5,1,651,0
1,1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,1,1,0,0.013378,0.013378,299,0,8,46,1,939.5,0
1,1,1,0,0.057692,0.011538,260,1,4,12,1,2360.166667,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,1,0,0.007653,0,392,0,4,4,1,2350.916667,0
1,2,3,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,0
1,1,2,0,0,0,36.5,0,1,0,0.5,821,0
1,2,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,1,0,0.064815,0,108,1,7,2,1,4285.342857,0
1,1,2,0.918296,0.005102,0.002551,196,1,3,4,0.5,1598,0
1,1,2,0.996792,0.008712,0.009956,803.5,0,4,25,1,879,0
1,1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,1,1,0,0.015152,0.015152,132,0,2,20,1,1307,0
1,1,1,0,0.003924,0,3058,1,8,27,1,310.025652,0
1,1,1,0,0,0,26,0,1,0,1,1835.166667,0
1,1,1,0,0,0,109,1,1,0,1,675.5,0
1,1,1,0,0.021692,0.009761,922,0,8,1,1,4517.50119,0
1,2,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,1,1,0,0.00578,0,173,1,6,559,1,1348.5,0
1,1,1,0,0.138655,0.212185,476,1,8,15,1,3028.969048,0
1,1,1,0,0.005826,0.000832,2403,0,11,0,1,252.216667,0
1,1,2,0,0,0,24,0,1,0,0.5,837,0
1,1,1,0,0,0.045249,221,0,12,7,1,2218.445238,0
1,1,1,0,0,0,61,0,1,0,1,1452,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,1745.5,0
1,1,1,0,0,0,17,0,1,0,1,124,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,1,1,0,0.118774,0.076628,261,1,1,67,1,1638,0
1,1,1,0,0.00883,0.002208,453,1,5,7,1,255.166667,0
1,1,1,0,0,0,48,1,1,0,1,1539.356349,0
1,2,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,2813.433333,0
1,1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,3,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,315.5,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,2,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,1,0,0.0625,0.0625,16,1,1,5,1,1500.666667,0
1,1,1,0,0.000898,0.000898,1114,0,11,7,1,3107.094553,0
1,2,3,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,1,1,0,0.333333,0.022222,45,0,4,43,1,1600,0
1,2,5,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,1,1,0,0.003401,0.003401,882,0,1,3,1,4195.142857,0
1,1,1,0,0.001232,0.000493,4057,0,2,13,1,9786,0
1,1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,2,2,0.954434,0.207547,0.018868,53,1,6,637,1,397.116667,0
1,1,1,0,0,0.007194,139,0,5,0,1,1417.916667,0
1,1,1,0,0,0.002387,419,1,12,0,1,2673.833333,0
1,1,1,0,0.016884,0.015349,1303,1,1,0,1,2510,0
1,1,2,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,1,2,0,0,0,50,0,1,0,0.5,1232,0
1,1,4,0.63697,0.029062,0.093791,189.25,0,12,118,1,634.5,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1390.5,0
1,1,2,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1636,0
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,393.384055,0
1,2,2,0.424809,0.110544,0.066327,294,1,9,89,1,1720,0
1,1,2,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,1,1,0,0,0,70,0,1,0,1,666.5,0
1,1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,1,0,0,0.007335,409,1,7,1,1,1388.992857,0
1,1,1,0,0.004237,0.004237,236,1,2,1,1,1935.75,0
1,1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,1,0,0.021898,0.021898,137,0,3,3,1,1018,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,1,1,0,0.092937,0.040892,269,1,8,17,1,606.4,0
1,3,9,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,1,1,0,0.04,0.026667,75,0,2,1,1,2310.166667,0
1,1,1,0,0.009434,0.009434,106,1,3,14,1,2114.75,0
1,3,31,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,1,2,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,1,0,0.035714,0.030612,196,0,1,1,1,1621,0
1,1,1,0,0.013514,0.013514,74,0,6,0,1,2736.533333,0
1,1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,1,3,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,2639.2,0
1,4,5,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1657.5,0
1,1,1,0,0.017391,0.013043,230,0,1,3,1,10863.5,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,2,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,1,0,0,0.010435,575,0,2,4,1,410,0
1,2,3,0.982141,0.008475,0.011299,118,0,2,118,1,400.5,0
2,2,3,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,2,0.852405,0.005596,0.008793,625.5,0,9,57,1,3040.915332,0
1,1,2,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,1,0,0.001826,0,2190,0,2,1,1,5192.65,0
1,1,1,0,0.041781,0.0328,2561,0,9,0,1,1014.25,0
1,1,1,0,0.002846,0.00759,1054,0,3,0,1,1784,0
1,1,1,0,0.062035,0,403,1,7,53,1,2006.916667,0
1,1,2,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,1,0,0.410959,0.219178,73,1,2,15,1,2043.833333,0
1,2,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,1,1,0,0.030769,0.046154,65,0,5,232,1,1381.792857,0
1,1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,1,0,0.018248,0.00365,274,0,4,0,1,1523.333333,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,1,0,0.000668,0.000668,1496,0,13,1,1,1362.8,0
1,1,1,0,0.001348,0,742,1,3,19,1,2073,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,1,1,0,0.297872,0.021277,47,0,1,0,1,1009,0
1,1,2,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,2,7,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,1,1,0,0.006536,0.019608,153,0,9,68,1,446.833333,0
1,1,1,0,0.135762,0.062914,302,0,1,6,1,2540.285462,0
1,1,1,0,0.004098,0.004098,244,0,4,0,1,5512.15,0
1,1,1,0,0.002448,0.003672,817,0,6,14,1,845.083333,0
1,1,2,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,1,0,0.017422,0.010453,287,1,8,96,1,1297.5,0
1,1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,1,0,0.084,0.004,250,1,2,12,1,2069.5,0
1,1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.00431,0.00431,928,1,14,28,1,220,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,1,0,0.084577,0.014925,201,0,6,1,1,2322.916667,0
1,1,2,0,0,0,48.5,0,1,0,0.5,489.416667,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,409.766667,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,1,4,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,6,29,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2394.5,0
1,3,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,2221.333333,0
1,2,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,0
1,1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,1,1,0,0.022727,0.004545,220,0,1,68,1,9986,0
1,1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,1,1,0,0.107143,0.035714,28,0,1,9,1,791,0
1,1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,2,4,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,3,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,3519.256746,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,0
1,1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,2,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,5921,0
1,1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,1,1,0,0.28,0.02,50,1,5,1,1,435.833333,0
1,1,2,1,0.006689,0,149.5,0,3,37,1,180,0
1,1,1,0,0.005051,0.002525,396,0,5,60,1,861.333333,0
1,1,1,0,0.068182,0,44,0,1,12,1,824,0
1,1,1,0,0.053254,0.011834,169,0,7,153,1,2371.56382,0
1,1,1,0,0.017241,0.025862,116,0,3,0,1,2866.333333,0
1,1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,2,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,1,0,0.003012,0,332,0,4,13,1,2425.486291,0
1,1,1,0,0.012638,0.020537,633,1,6,1,1,551.083333,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,2268,0
1,2,2,1,0.017391,0.034783,57.5,0,3,4,1,1449.533333,0
1,1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,2,15,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,433.75,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,351.666667,0
1,1,2,0,0,0,33.5,1,1,0,0.5,1293.733333,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,1,0,0.004556,0.002278,439,1,2,1,1,2027.416667,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,820,0
1,4,7,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,873.5,0
1,6,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1569,0
1,2,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1123,0
1,3,4,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,3633.316667,0
1,17,84,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,8023,0
1,1,2,0.968165,0.21147,0.096774,279,0,6,2,0.5,1313.4,0
1,1,1,0,0.026197,0.000903,1107,1,8,12,1,1447.339827,0
1,4,9,0.649956,0.037654,0.01358,180,0,10,48,0.444444,836.5,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,4,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,0
1,1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,3,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,1,1,0,0.064171,0.032086,187,0,3,181,1,2711.210209,0
1,1,2,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,6,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,1,0,0.065217,1.826087,46,0,5,42,1,2495.083333,0
1,7,12,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,215.5,0
1,1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,1,1,0,0.059603,0.019868,151,0,6,451,1,1300,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,1,2,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,1,1,0,0.010526,0.010526,95,1,3,8,1,1799,0
1,1,1,0,0.004587,0.004587,436,1,4,117,1,2610.5,0
1,1,1,0,0,0,53,1,1,0,1,416.070635,0
1,2,2,0.863121,0.009025,0.00361,277,0,6,172,1,467.4,0
1,2,3,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,1,5,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
1,2,3,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,1,1,0,0.000978,0.000978,1023,0,8,6,1,2813.833333,0
1,1,1,0,0.011236,0.011236,89,0,1,52,1,955.416667,0
1,1,1,0,0.00119,0.00119,840,0,5,1,1,1645.183333,0
1,1,2,1,0.020202,0.020202,49.5,0,6,19,1,1333.7,0
1,1,1,0,0.782895,0.072368,152,1,1,19,1,1803.166667,0
1,6,13,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,257.566667,0
1,1,1,0,0,0,47,0,1,0,1,523.25,0
1,1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,2,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,1,0,0.003831,0.003831,261,0,3,0,1,1029,0
1,1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,1,3,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,315.5,0
1,1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,1,0,0.016197,0,1667,0,7,7,1,1519,0
1,1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,1,0,0.100946,0.018927,951,0,10,7,1,2404.25,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,1,1,0,0.012195,0.036585,82,1,8,5,1,1467,0
1,2,3,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,3,8,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,0
1,1,1,0,0.022253,0.006954,719,1,8,48,1,2301.026804,0
1,2,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,1,1,0,0.265306,0,49,0,8,371,1,2878.83373,0
1,1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,2,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,2,3,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1672,0
1,1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,1,0,0.002101,0.002101,476,0,4,1,1,5924,0
1,1,1,0,0.002616,0.002616,1147,0,8,10,1,1071.245635,0
1,1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,2,4,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,1,3,0.384891,0.035971,0.009592,417,0,1,12,1,10920.5,0
1,1,1,0,0.090164,0.032787,122,0,4,99,1,5007.183333,0
1,1,1,0,0.001107,0.003322,903,1,2,14,1,2378.666667,0
1,1,1,0,0.000977,0.000977,1024,0,8,5,1,1128.3,0
1,2,2,0.380947,0.034483,0.037135,377,0,4,2,1,1418.166667,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,15,40,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,1,0,0.0033,0.0033,606,1,2,2,1,1217.5,0
1,1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,2,5,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,1409.25,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,1,0,0.008621,0.232759,116,0,2,27,1,656,0
1,1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,2,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,2646.733333,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,2,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1716.5,0
1,2,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,2930.766667,0
1,2,2,0,0,0,0,0,2,46,0.5,7991.833333,0
1,1,1,0,0.003759,0.003759,266,0,8,38,1,2112.616667,0
1,1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,2,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,1,5,1,0.005537,0,180.6,0,2,15,0.2,356.833333,0
1,1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,3,107,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,6,28,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,3,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,1528.627381,0
1,2,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,1,0,0,0.160714,56,0,2,59,1,1157.879762,0
1,1,1,0,0,0,0,0,4,56,1,2108.666667,0
