@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998116,0.022403,0.015962,1785.5,0,7,26,1,77,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0,0,0.001116,896,0,9,0,1,4066,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,272,0
1,1,0.21358,0.02459,0.02377,610,0,9,828,1,4166,0
1,1,0,0.007752,0,645,1,5,57,1,1474,0
1,1,0,1.703704,0,27,0,1,0,1,255,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,23,0
1,1,0,0,0,36.25,0,1,0,0.125,608,0
1,1,0,0.180851,0.382979,94,0,5,7,1,3226,0
1,1,0,0.003175,0.003175,315,0,3,8,1,2733,0
1,1,0,0.00738,0.00369,271,1,1,1,1,3965,0
1,1,0,0,0,0,1,1,1359,0.6,2495,0
1,1,0,0.003745,0.018727,267,1,5,49,1,1468,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1887,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0,0.230769,0.230769,39,0,1,18,1,549,0
1,1,0,0,0,0,0,1,0,1,709,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,7706,0
1,1,0,0.557377,0.016393,61,1,6,8,1,3337,0
1,1,0,0.046512,0.046512,43,1,2,29,1,1,0
1,1,0,0,0,44,1,1,0,1,555,0
1,1,0,0,0.009804,102,0,3,0,1,362,0
1,1,0,0,0,0,0,1,0,1,124,0
1,1,0,1,0.75,20,1,8,36,1,2113,0
1,1,0.774072,0.549133,0.279383,34.6,0,3,2869,0.466667,889,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.007299,0.00365,274,1,4,3,1,1296,0
1,1,1,0.193237,0,103.5,1,6,287,1,99,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,296,1,7088,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,1,0,0.05,0.1,60,0,1,1,1,84,0
1,1,0,0.011905,0.011905,504,1,2,5,1,2518,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,3300,0
1,1,0,0.333333,0.111111,9,0,1,1,1,3635,0
1,1,0,0.151163,0.151163,86,1,1,3,1,996,0
1,1,0,0.002298,0.001149,1741,0,11,0,1,1345,0
1,1,0,0.423729,0,59,0,5,0,1,2909,0
1,1,0,0.036145,0,83,0,4,4,1,23,0
1,1,0,5.05,5.05,40,0,4,0,1,873,0
1,1,0,0,0.4,10,0,1,0,1,322,0
1,2,0.666578,0.139394,0.139394,82.5,0,5,2,0.5,2658,0
2,2,0.721928,0.004651,0.003101,322.5,0,10,2,1,384,0
1,1,0,0.012433,0.015986,563,0,5,9,1,216,0
1,1,0,0.070922,0,141,0,2,2,1,4088,0
1,1,0,0.003559,0.003559,281,0,2,5,1,102,0
2,3,0.941433,0.034965,0.001998,250.25,0,3,28,0.5,404,0
1,1,0,0.065574,0,244,0,7,13,1,5420,0
1,1,0,0.032258,0.032258,31,0,1,2,1,1083,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,5544,0
1,1,0,0.035354,0.035354,594,0,14,0,1,5253,0
1,1,0,0.003788,0.003788,528,1,2,1,1,731,0
1,1,0,0.071795,0.020513,195,1,2,1,1,1008,0
1,2,1,0.002745,0.012354,728.5,0,3,86,0.5,1234,0
1,1,0,0.125,0,56,1,4,9,1,281,0
1,3,0.662923,0.149038,0.028846,78,0,1,14,0.625,118,0
1,1,0,0.394872,0.292308,195,0,2,0,1,26,0
2,2,0.358996,0.069444,0.069444,96,1,4,99,1,235,0
1,1,0,0.151724,0,145,1,10,7,1,983,0
1,1,0,0.041667,0.208333,24,0,2,0,1,370,0
1,1,0.764205,0.008357,0.016713,179.5,0,13,22,1,4738,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,46,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,1824,0
1,2,0.909022,0.01083,0.055957,277,1,7,7,1,3389,0
1,1,0.905246,0.044229,0.009997,550.166667,0,8,12,0.333333,10,0
4,5,0.90939,0.084536,0.090722,53.888889,0,3,360,0.888889,2042,0
1,1,0,0,0,12,1,1,0,1,652,0
1,1,0,0.004049,0.004049,247,1,8,3,1,37,0
1,1,0,0.002395,0.001198,835,0,6,1,1,1788,0
1,1,0,0.015679,0.010453,574,0,14,0,1,1106,0
1,5,0.815263,0.011712,0.007808,163,0,7,2589,0.909091,257,0
1,1,0,0.012658,0.012658,79,1,3,132,1,6125,0
1,1,0,0.125,0.125,8,0,1,6,1,1340,0
1,1,0,0.2,0.066667,30,1,10,145,1,2601,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,1915,0
1,1,0,0,0,55,0,1,0,1,566,0
1,1,0,0.106426,0.050201,166,0,5,1,0.666667,4,0
1,1,0.730982,0.428224,0.048662,82.2,0,1,30,0.4,186,0
1,1,0,0.009702,0.000647,3092,0,7,1,1,56,0
1,1,0,0.02139,0.02139,187,1,7,0,1,8235,0
1,1,0,0.176471,0.176471,34,0,2,2,1,1104,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,1,0,0.008,0,1250,0,7,11,1,3476,0
1,1,0.468996,0.013169,0.00439,569.5,0,5,0,0.5,84,0
1,1,0.591673,0.011765,0.008824,170,1,1,69,1,340,0
1,1,0,0,434,0,0,3,1,1,348,0
1,2,0.81562,0.028902,0.00289,461.333333,0,12,18,1,5793,0
1,2,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,2153,0
1,1,1,0.057143,0.057143,122.5,0,2,0,0.5,5008,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.034483,0,116,0,1,15,1,8922,0
1,1,0,0.009585,0.009585,313,0,8,9,1,673,0
1,1,0,0.0032,0,625,1,11,7,1,703,0
1,2,0.743945,0.016617,0.006528,561.666667,1,8,2,1,1843,0
1,1,0,0.133333,0.133333,15,1,1,1,1,733,0
1,1,0.997772,0.006927,0.000198,2526.5,0,17,25,1,5275,0
1,1,0,0.010606,0.001515,660,0,7,8,1,4275,0
1,1,0,0.011745,0.008389,596,1,3,1,1,1393,0
1,1,0,0.012195,0.012195,82,1,3,22,1,176,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,2730,0
1,1,0,0.00119,0.00119,840,0,10,0,1,5228,0
1,1,0,0,0.35,20,0,6,5,1,122,0
1,2,0.543564,0.036986,0.006849,365,1,7,77,1,2567,0
1,1,1,0.009404,0.009404,319,0,3,258,1,281,0
1,1,0,0,0,206,1,1,0,1,2972,0
1,1,0,0.302326,0.093023,129,0,4,50,1,222,0
1,2,0.309543,0.006317,0.000372,1345.5,0,6,1,1,161,0
1,2,0.753198,0.132576,0.007576,132,0,3,0,0.5,221,0
1,2,0,0.016556,0.016556,151,0,1,8,1,676,0
1,1,0,0,0,129,0,1,0,1,2517,0
1,1,0,0.119048,0.095238,168,0,2,0,1,952,0
1,1,0.947731,0.00282,0.000705,709.25,0,11,175,1,2057,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1984,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.058442,0.038961,154,1,3,6,1,1923,0
1,2,1,0.029412,0.029412,34,0,4,96,1,218,0
2,2,0.686155,0.127119,0.030508,295,0,4,2,0.5,175,0
1,1,0.961237,0.029024,0.005277,189.5,1,4,144,1,2151,0
1,3,0.549777,0.1179,0.084337,232.4,1,7,438,1,108,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0.006369,0.019108,314,1,7,154,1,412,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1483,0
1,1,0.905928,0.151724,0.041379,72.5,0,1,0,0.5,736,0
1,1,0,0,0.014085,71,0,5,1,1,212,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.00418,0.003135,957,0,8,2,1,1418,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2156,0
1,1,0,0.001656,0.001656,1812,1,15,3,1,3447,0
1,2,0.960771,0.087336,0.021834,57.25,1,10,446,0.5,214,0
1,1,0,0.036364,0.072727,55,0,5,8,1,2746,0
1,1,0,7.75,0,4,0,1,0,1,4442,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1063,0
1,1,0,0.452703,0.283784,148,1,1,6,1,963,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.001142,0,876,0,7,6,1,55,0
1,1,0,0.001623,0.001623,616,0,14,1,1,1096,0
1,1,0,0,0,36,1,1,0,1,1219,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.021739,0,46,1,2,7,1,123,0
1,1,0,0.045977,0.011494,87,1,7,31,1,492,0
1,1,0.696212,0.005136,0.000734,1363,0,13,12,1,2998,0
1,11,0.795957,2.099529,0,37.470588,0,2,2213,0.247059,409,0
1,1,0,0.031746,0.031746,63,0,11,3,1,1692,0
1,1,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,198,0
1,1,0,0.002193,0.002193,456,0,14,8,1,2905,0
1,1,0,0.666667,0,30,0,5,103,1,4527,0
1,1,0,0.051923,0.009615,520,1,2,0,1,195,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,4903,0
1,2,1,0.090164,0.090164,122,1,2,14,0.5,32,0
1,1,0,0.008475,0.008475,236,0,1,0,1,8181,0
1,1,0,0.006452,0,465,0,10,25,1,234,0
1,1,0,0.176724,0.094828,232,1,4,209,1,1401,0
1,1,0,0.049261,0.009852,203,1,7,129,1,5953,0
1,1,0,0.136842,0.021053,95,0,1,0,1,1208,0
1,1,0.304787,0.074171,0.02356,382,1,9,185,1,44,0
1,1,0,0.004219,0.063291,237,0,2,97,1,33,0
1,1,0,0.170068,0.088435,147,0,3,9,1,2673,0
1,2,0.23115,0.421245,0.065934,136.5,1,1,30,1,11,0
3,4,0.328715,0.304878,0.304878,150.333333,0,3,222,0.666667,290,0
1,1,0,0.017857,0.071429,56,1,1,70,1,2190,0
1,1,0,0,0,3,0,1,0,0.5,174,0
1,1,0,0.034722,0.006944,144,0,2,1,1,82,0
1,1,0,0.08,0.06,50,0,4,26,1,323,0
1,1,0,0.056604,0.018868,53,1,4,3,1,958,0
1,1,0.608662,0.11877,0.043478,314.333333,0,6,91,0.666667,506,0
1,2,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0,0.03125,128,0,2,0,1,1670,0
1,1,0,2.05,0,20,0,1,0,1,2905,0
1,1,0,0,0,0,0,1,13,0.5,68,0
1,1,0,0,0.05,10,0,1,0,1,707,0
1,1,0,0,0,9.5,0,1,0,0.5,26,0
1,1,0,0.144295,0.04698,298,1,2,87,1,4468,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.005533,0.002766,723,1,4,2,1,239,0
1,1,0,0.00133,0.00133,752,1,5,3,1,2282,0
1,1,0.686346,0.632857,0.005714,233.333333,0,2,0,0.333333,111,0
1,1,0.811278,0.005192,0.001038,963,0,15,58,1,3313,0
1,1,0,0,0,0,1,3,4,1,3,0
1,1,0,0,0,0,0,1,0,1,409,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,784,0
1,1,0,0,0,0,0,1,0,1,2566,0
1,2,0.811365,1.539063,1.338542,36.571429,1,7,2725,0.238095,2362,0
1,1,0,0,0,0,0,1,0,1,216,0
1,1,0,0.118519,0.037037,270,1,11,6,1,369,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,199,0
1,1,0.222285,0.012916,0.006118,735.5,0,7,368,1,258,0
1,1,0,0.002311,0.002311,1298,0,1,1,1,1445,0
1,1,0.198235,0.071705,0.054264,258,1,4,320,1,1686,0
1,1,0,0.002657,0.001771,1129,0,8,13,1,148,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.007519,0,266,1,3,1,1,1226,0
1,1,0,0.001576,0.000525,1904,0,16,0,1,5151,0
1,1,0.238921,0.145706,0.049591,978,0,1,0,0.5,5811,0
1,1,0,0.000875,0,1143,0,6,2,1,2785,0
1,1,0,0.183824,0.014706,136,0,2,127,1,129,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,7225,0
2,2,1,0.00266,0.00266,752,0,5,366,1,4645,0
1,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,782,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,1299,0
1,1,0,0.034653,0,404,0,12,0,1,1417,0
2,2,0.503258,0.046322,0.002725,183.5,1,2,298,1,42,0
1,1,0,5.333333,3.333333,3,0,2,0,1,165,0
1,1,0,0.052632,0.052632,19,0,1,20,1,2070,0
1,1,0,0.008032,0.016064,249,0,6,156,1,2412,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,1,0,0.003003,0.003003,333,0,3,0,1,1,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0.108871,0.076613,248,0,7,1,1,5423,0
1,1,0,0.006494,0.006494,462,0,3,0,1,39,0
1,1,1,0.029703,0.014851,202,0,14,448,1,1161,0
1,1,0,0.007692,0,130,0,6,68,1,201,0
1,1,0.845351,0.087719,0.008772,57,1,12,235,1,344,0
1,2,1,0.009597,0.005758,2605,1,3,558,0.5,3130,0
1,1,0,0.001186,0.001186,1687,0,15,0,1,1372,0
1,1,0.927527,0.086351,0.011142,179.5,1,4,3,1,222,0
1,1,0.911752,0.011306,0.018089,1769,0,15,0,0.5,3144,0
2,2,0,0.000502,0.000502,996.5,1,4,15,1,206,0
1,1,0,0,0,0,0,2,65,1,1292,0
1,1,0,0.586466,0.022556,133,0,2,131,1,3073,0
1,1,0,0.014019,0.009346,214,0,2,7,1,1,0
1,1,0,0.005445,0.005445,551,1,7,1,1,801,0
1,1,0,0.05428,0.002088,1916,0,15,0,1,6481,0
1,1,0,0.027027,0.027027,37,1,1,1,1,515,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,1092,0
1,1,0,0.025316,0.025316,237,0,3,0,1,443,0
1,1,0,0,428,0,0,3,14,1,320,0
1,1,0,0.77686,0.528926,121,1,1,2,1,1069,0
1,4,0.884555,0.048641,0.015737,139.8,1,9,482,1,6877,0
1,1,0,0,1,6,0,2,0,1,9,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2477,0
1,1,0,0.067265,0.161435,223,0,8,0,1,26,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.027778,0.166667,36,0,3,59,1,6301,0
1,1,0,0.000591,0.000591,3384,0,16,7,1,990,0
1,2,1,0.002033,0.006098,984,0,14,2,1,3209,0
1,3,0.658096,0.145141,0.065191,162.6,0,7,46,0.8,17,0
1,1,0,0.043046,0.023179,302,0,1,0,1,314,0
1,1,0,0.02439,0.04878,41,0,3,4,1,13,0
1,1,0,0,0.000677,1477,0,15,7,1,3990,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1551,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,335,0
1,1,0,0.139241,0.092827,237,1,2,3,1,4236,0
1,1,0,0.05,0.05,40,0,1,0,1,1574,0
1,1,0.768153,0.107623,0.09417,74.333333,0,4,53,1,61,0
1,1,0,0.008403,0,119,0,11,66,1,195,0
1,2,0.811278,0.012456,0.001779,281,1,13,48,1,537,0
1,1,0,0.636364,0.054545,55,1,4,616,1,6719,0
1,1,0,0.026316,0.026316,38,0,1,0,1,713,0
1,1,0,0.12,0.12,16.666667,1,2,0,0.333333,1723,0
1,1,0,0,0,0,0,6,1554,0.2,553,0
1,1,0,0.00108,0,1851,1,10,27,1,2312,0
1,4,0.960964,0.000751,0,1665,0,18,105,1,5405,0
1,1,0,0.034161,0.012422,322,1,3,28,1,231,0
1,2,0.950338,0.014862,0.082803,235.5,0,9,51,1,35,0
1,3,0.679698,0.016219,0.027804,359.666667,1,7,77,1,2855,0
1,1,0,0.110553,0.055276,199,1,1,43,1,5661,0
1,1,0.970951,0.085714,0.057143,17.5,1,8,106,0.5,5612,0
1,1,0,0,0,41,1,1,0,1,5184,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,4,0.874693,0.144674,0.08903,69.888889,0,2,163,0.666667,3707,0
1,1,0,0.035088,0.035088,114,1,5,69,1,616,0
1,1,0.988699,0.038983,0.015254,295,0,4,164,1,1798,0
1,1,0,0.044444,0,90,1,11,50,1,582,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,3057,0
1,1,0,0,0.044223,233.666667,1,10,38,1,172,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,1002,0
1,1,0.991076,0.02994,0.023952,83.5,1,6,128,1,1336,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0,0,0.082927,205,0,1,0,1,2410,0
1,1,0,0.119718,0.084507,142,1,2,0,1,493,0
2,10,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,0
1,1,0,0,0.03125,32,0,2,0,1,4682,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0,0,0,1,0,1,7854,0
2,10,0.623879,0.121178,0.102279,49.972222,0,5,1012,0.25,4129,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,1,0,0.092784,0,97,0,3,1,1,3665,0
1,1,0,0.005882,0.082353,170,0,7,88,1,3898,0
1,1,0,0.06383,0.06383,47,1,1,12,1,413,0
1,1,0,0.060377,0.049057,265,1,4,2,1,197,0
1,1,0,0.103448,0.137931,29,1,3,27,1,2441,0
1,6,0.997665,0.050469,0.050469,38.527778,0,6,11018,0.222222,1137,0
1,1,0,0.001353,0.001353,739,1,11,5,1,1338,0
1,2,0.995727,0.010453,0.000871,574,1,5,9,1,888,0
1,1,0,0.004577,0.003814,1311,1,6,32,1,2345,0
1,1,0.996317,0.121076,0.130045,111.5,0,7,72,1,1860,0
1,1,0,0.001209,0.001209,827,0,2,91,1,139,0
1,2,0.853231,3.14876,0,20.166667,0,1,236,0.333333,3079,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,14,65,1,157,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,0,0.241758,0.082418,182,0,11,5,1,144,0
1,1,0,0.089202,0.028169,213,1,3,43,1,2080,0
1,1,0,0,0.015625,64,0,1,0,1,170,0
1,1,0,0.029412,0.102941,204,1,1,0,1,2091,0
1,1,0,0,0,0,0,1,0,1,7086,0
3,3,1,0.004296,0.004296,232.75,1,11,852,0.75,4932,0
3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1130,0
2,2,0.835331,1.074074,0.024691,54,0,4,102,0.666667,103,0
1,1,0,0.002278,0.002278,439,0,2,0,1,4062,0
1,2,0.96023,0.001333,0.000333,1000,0,15,46,0.666667,2401,0
1,1,0,0.005102,0.005102,196,0,7,0,1,3767,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0,0.28,0.06,50,0,1,9,1,86,0
1,1,0,0.05144,0.012346,486,1,8,364,1,2711,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0.503258,0.027855,0.022284,179.5,1,1,2,0.5,683,0
1,2,0.863121,0.000571,0.000228,4379,0,2,0,0.5,8349,0
1,1,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,0
1,2,0.177389,0.25,0.029851,134,0,2,105,1,2943,0
1,1,0,0.110553,0.085427,199,1,1,17,1,95,0
1,2,1,0.018519,0,216,1,2,68,0.5,1130,0
1,1,0,0.04878,0.04878,41,1,5,55,1,979,0
1,1,0,0.2,0.1,30,0,4,0,1,305,0
2,4,0.764521,0.081416,0.051327,141.25,0,7,301,0.75,1666,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.272152,0.018987,316,0,7,16,1,8839,0
1,2,0,0,0,192,0,1,0,0.5,756,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0.091085,0.139535,516,1,3,6,1,5336,0
1,1,0,1,1,0,0,1,1,1,3918,0
1,1,0.796679,0.132773,0.113445,148.75,0,5,34,0.625,313,0
1,3,0.736638,0.151684,0.075842,280.1875,0,3,69,0.5625,1974,0
1,1,0,0,0,8,0,1,0,1,51,0
1,1,0,0.21673,0.057034,263,1,5,36,1,1703,0
1,1,0,0.291139,0.177215,79,0,2,39,1,164,0
1,1,0.490907,0.210309,0.010309,97,0,6,40,0.8,3252,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
1,1,0,0,0,6,0,1,0,1,271,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,1,0,0.054545,0.018182,55,1,1,18,1,548,0
1,4,0.576237,0.040285,0.013132,748.833333,0,13,380,0.833333,230,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1258,0
1,1,0.995538,0.8125,0.3125,4,0,2,0,0.25,206,0
1,1,0.998364,0.06993,0.003497,143,0,2,14,0.5,4948,0
1,1,0,0.028571,0,70,1,1,23,1,3218,0
1,1,0,0.010989,0.010989,182,1,2,16,1,1925,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.060606,0.060606,66,1,3,112,1,4474,0
1,1,0,0.076462,0,667,1,5,1,1,5090,0
1,1,0.845351,0.290323,0.182796,46.5,1,1,2,0.5,491,0
1,2,1,0.011111,0.009053,2430,1,2,0,0.5,1434,0
1,2,0.402616,0.3,0.085,50,0,4,61,0.5,1503,0
1,1,0,0,0.007634,131,0,8,23,1,362,0
1,1,0,0.043056,0.043056,720,0,4,0,1,3014,0
1,1,0,0.03662,0.053521,355,0,7,1,1,1234,0
1,1,0,0.041056,0.02346,341,1,12,2,1,5232,0
1,1,0.816675,0.141618,0.072254,86.5,0,9,22,1,5694,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,916,0
1,1,0,0.109804,0.086275,510,0,1,1,1,26,0
1,1,0,1.649038,1.605769,208,0,3,43,1,2079,0
1,1,0,0.007895,0.010526,380,1,6,85,1,3991,0
1,1,0,0.017391,0,115,0,2,171,1,4379,0
1,1,0,0.07049,0.077658,837,1,8,0,1,55,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,576,0
1,1,0,0.00625,0.00625,160,1,2,7,1,1,0
1,1,0,0.004488,0.000898,1114,0,16,10,1,1118,0
1,1,0,0.020668,0,629,0,5,1,1,1932,0
1,1,0.808332,0.016174,0.006329,355.5,1,10,53,1,1731,0
1,1,0,0.041096,0,73,0,2,96,1,458,0
1,1,0,0.065574,0.016393,61,1,3,220,1,5519,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,146,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
2,5,0.792187,0.180583,0.341748,85.833333,0,8,2345,0.666667,3350,0
1,1,0,0.338608,0.015823,316,1,1,7,1,48,0
1,1,0,0,0.033898,59,0,1,7,1,241,0
1,1,0,0,0.095808,167,0,4,0,1,1151,0
1,1,0,0.03681,0.006135,163,1,1,5,1,465,0
1,1,0,0,0.48,25,0,1,22,1,1444,0
1,1,0,0.001511,0.007553,662,1,1,3,1,2022,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
2,6,0.684277,0.116204,0.075533,206.533333,1,3,94,0.733333,2241,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,0
1,1,0,0.005714,0.001905,525,0,6,33,1,213,0
1,1,0.772916,1.645833,1.125,16,0,2,891,0.333333,17,0
1,1,0,0,0,40,0,1,0,1,96,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,1252,0
2,3,0.878456,0.052897,0.039043,198.5,1,4,5,0.75,848,0
1,2,1,0.035714,0.017857,168,1,1,44,0.5,1018,0
1,6,0.686581,0.0432,0.046,156.25,0,4,2110,0.375,2687,0
1,3,0.763257,0.051376,0.009174,136.25,0,2,12,1,3931,0
1,1,0.437222,0.232704,0.603774,79.5,1,10,290,0.5,1905,0
1,3,0.946395,0.005533,0.027663,241,0,13,436,1,4645,0
1,2,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,946,0
1,2,0.723324,0.041353,0.022556,66.5,0,1,5,0.75,550,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.116438,0.099315,292,0,2,0,1,6327,0
1,2,0.918296,0.109756,0,41,1,5,8,0.5,1436,0
1,1,0,0.01626,0.00813,123,1,3,12,1,239,0
1,1,0.082059,0.380368,0.151329,163,1,6,0,0.666667,1192,0
1,1,0,0.0625,0.9375,64,1,2,0,1,93,0
1,1,0,0.04918,0.016393,61,1,1,29,1,2626,0
1,1,0,0.001445,0.017341,692,1,4,3,1,804,0
1,2,0.439497,0.027304,0.010239,146.5,0,1,857,1,2637,0
1,1,0,0.002793,0,358,1,10,7,1,6703,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0.04878,41,0,1,2,1,1107,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0.008567,0,1284,0,14,0,1,670,0
1,1,0,0.015091,0.003018,994,0,3,1,1,5109,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,1,0,0,0,494,0,1,0,1,3532,0
1,1,0,0.027027,0.002703,370,0,13,82,1,2009,0
1,1,0,0,140,0,1,2,0,1,3,0
1,1,0,0.019231,0.019231,104,0,6,0,1,1290,0
1,1,0,0,0,2,1,1,0,1,81,0
1,1,0,0.080745,0.018634,161,0,3,161,1,2605,0
1,1,0,0.075472,0.075472,53,1,6,69,1,1,0
1,1,0,0,17,0,0,2,14,1,6995,0
1,1,0.786653,0.064972,0.090395,118,1,1,10,0.666667,673,0
1,1,0,0,0,118,1,1,0,1,194,0
1,1,0.988111,0.145763,0.118644,295,1,17,226,1,172,0
1,1,0,0.002994,0.005988,334,1,2,1,1,749,0
1,1,0,0.011905,0.02381,84,1,2,1,1,1683,0
1,1,0,0.001297,0,3083,0,8,1,1,4562,0
2,4,0.700686,0.109065,0.082153,117.666667,0,4,34,0.333333,468,0
1,1,0.998364,0.822222,0.111111,22.5,0,2,206,1,720,0
1,1,0,0.037333,0.008,750,1,13,0,1,1526,0
1,1,0,0.010417,0.010417,96,1,1,28,1,278,0
1,2,0.243174,0.996564,0.965636,97,0,3,23,0.666667,26,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0,0,8,1,1,0,1,3695,0
1,1,0,0,0,0,0,1,238,1,126,0
1,1,0,0.017606,0,284,0,13,0,1,1616,0
1,1,0,0,0.011952,251,1,7,21,1,1933,0
1,1,0,0.026316,0.184211,38,0,1,0,1,34,0
1,1,0,0,0.014184,141,0,5,14,1,7787,0
1,1,0,0.016204,0,432,0,8,1,1,600,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,1464,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.001914,0.001914,1045,0,5,13,1,1705,0
1,1,0,0.006711,0.006711,149,1,2,99,1,953,0
1,1,0,0.017143,0.028571,175,0,3,0,1,90,0
1,1,0,0.16129,0.064516,31,1,4,15,1,687,0
1,2,0.850802,0.020995,0,547.75,0,6,21,0.75,633,0
