@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1190.85,0
1,1,1,0,0.004098,0.004098,244,1,8,2,1,434.784921,0
1,1,4,0.138713,0.121437,0.085502,201.75,0,9,455,1,547,0
1,1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,2,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,2,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,2,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,1,2,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,2,6,0.721866,0.024925,0.010743,387.833333,0,10,846,1,2512.685317,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,3,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,1,0,0,0,19,1,1,0,1,1336.066667,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0.047244,0,127,1,3,126,1,2379.666667,0
1,1,1,0,0.003413,0.030717,293,0,7,2,1,1376.3,0
1,1,1,0,0,0,504,0,1,0,1,2015.333333,0
1,2,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,1,1,0,0.059633,0.183486,218,0,2,10,1,1789,0
1,1,1,0,0.043411,0.006202,645,0,1,11,1,2564.1,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,2,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,398.833333,0
1,2,2,0.391244,0.005317,0,1222.5,0,12,14,1,914.5,0
1,1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,2,0,0,0,17.5,0,1,0,0.5,2402.6,0
1,1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,1,0,0,0.077803,437,0,4,4,1,1409.583333,0
1,3,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,457,0
1,4,49,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,133,0
1,1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,2,1,0,0.159292,56.5,1,4,28,0.5,1028,0
1,1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
1,1,3,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,2,2,0.942683,0.201754,0.017544,57,1,4,10,1,399.116667,0
1,2,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,1,0,0,0,64,0,1,0,1,138,0
1,3,4,0.510201,0.017363,0.000939,532.75,0,12,252,1,839.547619,0
1,1,1,0,0.012793,0.002132,469,0,6,10,1,19,0
1,1,1,0,0.004695,0.004695,213,0,6,34,1,4587.940476,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,2100.166667,0
1,1,1,0,0.003175,0,315,1,3,47,1,420.25,0
1,1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,4,8,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,500.166667,0
1,2,2,0.797327,0.03038,0.024684,790,0,6,50,1,5923,0
1,1,4,0.135941,2.111409,2.108725,372.5,0,12,240,1,4097.123413,0
1,1,1,0,0.026316,0.026316,38,0,2,0,1,1901.5,0
1,1,4,0,0,0,20.25,0,2,0,0.25,806,0
1,1,1,0,0.047297,0,148,0,4,153,1,2625.997619,0
1,1,1,0,0,0.064516,31,0,2,0,1,5853.75,0
1,1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,2,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,5079.733333,0
1,1,1,0,0.030151,0.005025,199,1,1,5,1,9102,0
1,5,6,0.877599,0.046434,0.034826,201,0,15,306,1,2558.767821,0
1,1,3,0.533718,0.16415,0.103743,507.666667,0,4,4,1,8058.5,0
1,2,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,1817.333333,0
1,1,1,0,0.02381,0.011905,84,1,7,1,1,1402.816667,0
1,2,3,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1275,0
1,1,2,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,1,1,0,0.001227,0.001227,815,0,3,4,1,1526.558333,0
1,1,2,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,8,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,1936.5,0
1,1,1,0,0,0.010088,793,0,15,7,1,2358.032273,0
1,1,2,0,0,0.008403,59.5,0,1,4,1,1341,0
1,1,1,0,0,0.176471,17,1,2,12,1,1745.666667,0
1,1,2,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,1,0,0,0,0,0,1,0,1,114,0
1,1,1,0,0.032258,0.053763,93,0,2,0,1,1917.5,0
1,1,1,0,0,0,298,0,2,62,1,222,0
1,1,1,0,0.066998,0.075269,1209,0,4,3,1,927.833333,0
1,1,1,0,0.013158,0.013158,76,1,1,91,1,381.5,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,2,0.970951,0.011289,0.01223,531.5,0,4,12,1,6482.333333,0
1,1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,7,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,401.266667,0
1,1,3,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1804.166667,0
1,2,2,0.136059,0.123957,0.001192,839,0,10,8,1,3969.213889,0
1,1,2,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,978.25,0
1,3,20,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,1215.983333,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,2448.404834,0
1,2,4,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,0
1,1,1,0,0.005675,0.031782,881,0,5,21,1,2699.6,0
1,1,1,0,0.002379,0.001586,1261,1,11,2,1,1417.083333,0
1,1,1,0,0.044944,0.011236,89,1,2,47,1,1204,0
1,1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,1,0,0,0,4,0,1,0,1,1576,0
1,1,1,0,0.004202,0.004202,238,1,7,1,1,407.833333,0
1,1,1,0,0.005772,0.001443,693,0,9,1,1,2875.283333,0
1,1,1,0,0.002646,0.002646,378,0,4,3,1,2615,0
1,1,1,0,0.011765,0,255,0,5,5,1,681,0
1,1,2,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,1,0,0.634191,0.220588,544,0,1,2,1,2511,0
1,1,2,0.527398,0.060942,0.036565,902.5,0,9,53,1,1167,0
1,1,1,0,0.047273,0.018182,275,1,6,139,1,1256.088095,0
1,1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,1,0,0.004149,0,241,0,7,15,1,1480,0
1,2,4,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,1,0,0.003279,0.003279,305,1,4,29,1,2001.416667,0
1,1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,1,1,0,0.035,0.02,200,0,7,2,1,2388.733333,0
1,1,1,0,2.311475,0,61,0,1,0,1,242.5,0
1,2,2,1,0.005208,0,192,0,5,34,1,1697.5,0
1,1,3,0.284047,0.024077,0.011236,1869,1,10,116,1,381.111111,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,3,7,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,875.866667,0
1,1,2,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,2,5,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,2,3,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,9785,0
1,2,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,1,0,0.107692,0.023077,130,1,2,13,1,1285.1,0
1,1,3,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,1,1,0,0.007843,0,510,0,3,4,1,2243.333333,0
1,1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,2,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,1538.246664,0
1,2,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,1976.583333,0
1,1,1,0,0.007168,0.001195,837,0,5,4,1,1078,0
1,1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,2,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,1137.233333,0
1,2,3,0.696109,0.002571,0.01671,259.333333,0,6,384,1,2702.483333,0
1,1,3,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,1,0,0.002703,0.002703,370,1,4,15,1,2000.416667,0
1,1,1,0,0.254237,0.008475,118,0,1,54,1,2038.166667,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,3207.95754,0
1,1,1,0,0,0,85,0,1,33,1,9978,0
1,3,4,0.735428,0.131102,0.039052,179.25,0,10,53,1,1900,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,1,0,0.105263,0.210526,19,0,1,0,1,683.038095,0
1,1,2,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,1,0,0.010163,0.002033,492,1,6,42,1,685,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,1,1,0,0,0,15,0,1,0,1,376,0
1,1,1,0,0.308046,0.082759,435,0,1,1,1,2220,0
1,1,1,0,0.003,0.00075,2667,1,7,24,1,380.103175,0
1,11,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,2731.85,0
1,2,9,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,1,1,0,0.01,0.01,200,0,6,14,1,2098.672577,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,3103.879365,0
1,1,2,0.918296,0.004115,0.00823,607.5,0,2,11,1,2332.666667,0
1,1,1,0,0.082645,0.004132,242,0,3,53,1,3291.72619,0
1,1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,1,0,0.088608,0.006329,158,0,4,151,1,4135.386905,0
1,1,3,0.507556,0.047237,0.049911,748,0,9,15,0.333333,2373.111219,0
1,1,1,0,0.007426,0,404,0,8,0,1,566.8,0
1,1,3,1,0.004342,0.017366,230.333333,0,7,9,0.333333,762.622619,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,1,1,0,0.003824,0.00956,523,0,9,0,1,2484.033333,0
1,1,1,0,0,0,16,0,1,0,1,1511,0
1,1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,1,1,0,0.172308,0,325,0,8,20,1,2483.083333,0
1,1,1,0,0.068182,0.056818,176,1,4,1,1,2696,0
1,1,1,0,0.147766,0.006873,291,0,2,20,1,1708.5,0
1,1,2,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,1,1,0,0.031746,0.015873,126,0,5,0,1,2720.783333,0
1,1,1,0,0.015952,0.003988,1003,0,7,1,1,2274.833333,0
1,1,1,0,0.12963,0.037037,54,0,6,111,1,4269.145238,0
1,1,1,0,0.01671,0.003856,778,0,3,14,1,1506.803571,0
1,1,1,0,0.00266,0.00266,376,0,3,28,1,2256,0
1,1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,2,6,0.878463,0.110282,0.019071,201,0,4,27,0.666667,7974,0
1,1,7,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,2161.383333,0
1,1,16,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,1,1,0,0.003067,0.003067,1304,0,8,10,1,653,0
1,1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,2,4,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2161.833333,0
1,1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,2,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,1,2,0.918296,0.005222,0.002611,191.5,1,5,0,1,3879.083333,0
1,1,1,0,0.178571,0,28,0,1,7,1,5222.983333,0
1,2,2,1,0.003155,0,951,0,11,40,0.5,927.583333,0
1,1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,6,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,3,4,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,5,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,1,2,0,0,0,25,0,1,0,0.5,1230.5,0
1,1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,1,1,0,0.057895,0.002632,380,1,3,3,1,698,0
1,1,1,0,0.011364,0.028409,176,0,3,102,1,2491.711111,0
1,1,3,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,1,0,0.793478,0.097826,92,0,3,0,1,855.883333,0
1,1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,1,3,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,2440,0
1,1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,1,0,0.125,1.053571,56,0,4,5,1,329,0
1,1,1,0,0.034483,0.091954,87,1,2,1,1,2370.8,0
1,1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,2,7,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,1,0,0,0,333,0,1,0,1,4117.733333,0
1,1,1,0,0,0,43,0,1,0,1,2621.416667,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1322,0
1,1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,1,0,0.042179,0.056239,569,0,5,6,1,2557.383586,0
1,1,1,0,0.079254,0.060606,429,0,4,24,1,2201.166667,0
1,2,3,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,1537,0
1,1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,21,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,1254.583333,0
1,1,1,0,0.030303,0.030303,33,0,8,153,1,833.666667,0
1,1,4,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,2462.733333,0
1,6,8,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,2316.3,0
1,1,1,0,0.046243,0.092486,173,0,2,35,1,920.35,0
1,1,1,0,0.007752,0.007752,258,0,3,26,1,4585.269048,0
1,1,1,0,0,0,21,1,1,0,1,12,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,1,0,0.092593,0.018519,702,0,2,63,1,2270.5,0
1,1,1,0,0.026201,0.004367,229,1,2,1,1,2087.5,0
1,1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,2,3,0.680171,0.057792,0.015584,513.333333,0,9,15,1,328,0
1,1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,2,3,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,1,0,0.003759,0,798,0,5,0,1,1083.666667,0
1,1,1,0,0.003067,0.003067,326,1,3,13,1,856.166667,0
1,1,1,0,0.022727,0.022727,44,0,1,2,1,1331.5,0
1,1,2,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,2191,0
1,1,2,0,0,0,8.5,0,1,0,0.5,1820,0
1,1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,203.5,0
1,1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,2,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,2,3,0.864974,0.016181,0.016181,103,0,4,0,0.333333,5891,0
1,1,1,0,0.012245,0.008163,490,1,5,52,1,319.666667,0
1,1,1,0,0.090909,0,121,1,5,12,1,1134,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,0
1,4,6,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,1,0,0.296296,0,27,1,5,211,1,1192.916667,0
1,1,1,0,0.155556,0.022222,45,1,5,629,1,1594.018839,0
1,1,1,0,0,0.011215,535,0,5,0,1,1720.916667,0
1,2,5,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,5237.083333,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,1585,0
1,1,1,0,0.000956,0.000956,1046,1,10,14,1,1707,0
1,2,2,0.998001,0.050885,0.033186,226,0,18,63,1,2429.830628,0
1,1,1,0,0.1,0.104,250,0,3,0,1,4658.95,0
1,2,2,0.650022,0.000743,0.000248,6056,1,11,9,1,2015.05,0
1,1,1,0,0,0,6,1,1,0,1,1339,0
1,1,1,0,0.012007,0,583,0,3,6,1,6500.583333,0
1,1,1,0,0.042463,0.041614,2355,0,4,0,1,1624.5,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,1912.166667,0
1,1,26,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,7,12,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,2,8,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,3,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,5625.183333,0
1,1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,1,3,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,2,3,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,1,1,0,0.012903,0,155,1,4,7,1,2671.17619,0
1,1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,3,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,615.166667,0
1,1,1,0,0.16129,0,93,1,3,2,1,1525.666667,0
1,3,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,2016.5,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,7,8,0.870909,0.006304,0.002648,991.5,0,6,1119,1,2530.433333,0
1,1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,1,0,0.09627,0.027677,831,1,10,11,1,960.583333,0
1,1,1,0,0.037234,0.026596,188,0,4,7,1,1779,0
1,1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,9,13,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,1,0,0.013812,0.024862,362,0,5,72,1,644,0
1,1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,1,1,0,0.103865,0.089372,414,0,3,15,1,1666.5,0
1,1,1,0,0.064103,0.012821,78,0,1,4,1,1099.75,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,1277.55,0
1,1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,1,0,0.006711,0.006711,149,0,8,117,1,3628.076768,0
1,1,1,0,0.005319,0.001773,564,0,4,8,1,552.666667,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,1,1,0,0.001034,0.001034,967,0,5,1,1,2853.666667,0
1,1,1,0,0,0.007692,260,1,2,1,1,1393,0
1,1,1,0,0.982412,0.038945,796,1,1,3,1,1754.5,0
1,1,3,0.936244,0.024941,0.016627,280.666667,0,5,290,1,447.666667,0
1,3,5,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,0
1,1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,1,1,0,0.057692,0.865385,52,0,6,2,1,2147.166667,0
1,1,1,0,0.010345,0.010345,290,0,2,0,1,1761.5,0
1,1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,2,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,1,1,0,0.231951,0.015361,651,1,13,80,1,2845.384127,0
1,1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,1,1,0,1,1,6,0,2,167,1,648,0
1,2,2,0.391244,0.008621,0.005388,464,0,9,56,1,879.166667,0
1,3,4,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1687.5,0
1,1,12,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,0
1,1,1,0,0.110092,0,109,1,3,134,1,1438.583333,0
1,5,9,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,1468.199603,0
1,1,1,0,0.101695,0.033898,59,0,2,115,1,2813.5,0
1,4,10,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,1,1,0,0.017078,0.01518,527,0,12,0,1,3970.442857,0
1,1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,1,0,0.010582,0,378,0,7,1,1,2834.735714,0
1,1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,1,1,0,1.626712,1.561644,292,1,5,0,1,1737.5,0
1,6,13,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,1,0,0.002732,0.002732,1098,0,10,1,1,403.666667,0
1,3,10,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,770,0
1,5,6,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,1,0,1,1,1,1,1,0,1,178.5,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,3,6,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,2802.75,0
1,7,11,0.710444,0.063312,0.075758,168,0,7,244,0.818182,953,0
1,1,4,0.449083,0.303293,0.310225,144.25,1,1,52,1,1541.5,0
1,1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,3,5,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,1982.5,0
1,5,6,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,1,1,0,0.025641,0.003663,273,0,10,12,1,823.547619,0
1,2,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,1973.416667,0
1,1,1,0,0.01434,0.007648,1046,1,12,82,1,2090.75,0
1,1,1,0,0.010204,0.010204,196,0,8,271,1,763.514286,0
1,1,1,0,0.076923,0,13,1,3,252,1,2326.168254,0
1,1,1,0,0.310219,0.149635,274,1,5,83,1,1958.207864,0
1,1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,1,1,0,0,0,41,0,1,0,1,5941,0
1,1,1,0,0.054206,0.22243,535,0,4,17,1,1751.166667,0
1,1,1,0,3.4,0.2,10,1,7,29,1,103,0
1,1,1,0,0.445521,0.012107,413,1,12,31,1,2384.130039,0
1,1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,1496.133333,0
1,4,5,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,1,0,0.030853,0.036298,551,0,2,0,1,457,0
1,1,2,0,0,0,56,0,1,0,0.5,30,0
1,1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,1,0,0.126984,0.047619,63,1,3,4,1,1584,0
1,1,2,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,3,29,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,1,0,0.089109,0.009901,101,1,3,63,1,2140.166667,0
1,1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,1,0,1.609756,0.243902,41,0,2,0,1,1286.15,0
