@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.0271,0.01626,369,0,1,1,0
1,0.908553,0.044177,0.054886,186.75,0,4,0.75,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.039735,0.016556,33.555556,0,5,0.333333,0
1,0.86483,0.056782,0.047319,317,1,9,0.666667,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0,0.000926,0.000926,1080,0,11,1,0
1,0,0.05,0.033333,60,1,2,1,0
1,0,1.560547,1.503906,512,1,6,1,0
1,0,0.019493,0.019493,513,1,8,1,0
1,0,0.05694,0.003559,281,0,1,1,0
1,0,0.024837,0,765,1,13,1,0
1,0,0.097297,0.113514,185,0,3,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.003827,0,784,0,10,1,0
1,0,0.02619,0.01369,1680,1,14,1,0
1,0,0.64557,0.050633,79,1,6,1,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0,0,6,0,1,1,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0.975531,0.01582,0.010824,400.333333,0,10,1,0
1,0,0.2,0.066667,15,1,2,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0,0.121212,0.121212,33,1,6,1,0
1,0,0.046512,0.023256,387,0,8,1,0
1,0,0.159292,0.061947,226,1,4,1,0
1,0,0.126027,0.005479,365,0,1,1,0
1,0.998846,0.004449,0.002503,1798,0,3,0.5,0
1,0,0.005464,0,183,1,2,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.028369,0.021277,141,0,6,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0,0.008741,0.001748,572,0,6,1,0
1,0.867507,0.091928,0.195067,223,0,1,1,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0.53636,0.087662,0.071429,154,0,6,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.005195,0,770,0,16,1,0
1,0,0.073248,0.025478,314,0,1,1,0
1,0,0.000441,0.000441,2270,1,5,1,0
1,0,0.002415,0.009662,414,0,5,1,0
1,0.835357,0.005625,0.000256,977.75,1,14,0.75,0
1,0,0.086817,0.03537,311,0,5,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0,0.07377,0.07377,122,0,1,1,0
1,0,0.013682,0.003731,804,0,6,1,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0,0.004545,0.004545,220,0,2,1,0
1,1,0.015291,0.045872,65.4,0,6,0.4,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0.955341,0.208791,0.346154,91,0,1,1,0
1,0,0.077778,0.233333,90,0,2,1,0
1,0.63093,0.040816,0.040816,16.333333,0,3,0.666667,0
1,0,0.00531,0,565,1,13,1,0
1,0.671545,0.107903,0.06231,109.666667,0,9,1,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0,0,0,0,0,8,1,0
1,0,0,0.054545,55,0,3,1,0
1,0,0.021505,0,279,1,5,1,0
1,0.970951,0.020166,0.003559,421.5,0,6,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0.970951,0.002193,0.008772,228,0,7,0.5,0
1,0,0.001209,0.001209,827,0,3,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.003968,0.003968,252,0,5,1,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0,0,0,5,1,1,1,0
1,0,0,0.001466,682,1,1,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0,0.020619,0,194,0,2,1,0
1,0,0,0,11.5,0,1,0.5,0
1,0,0,0,16,0,1,1,0
1,0,0.04077,0.026048,883,0,9,1,0
1,0,0.003891,0.003891,514,0,1,1,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0,0.000436,0,2294,1,4,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0.68741,0.271626,0.105307,184.076923,0,6,0.538462,0
1,0,0,0,3,0,1,1,0
1,0,0.012583,0.011843,1351,0,2,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.021834,0.004367,229,1,4,1,0
1,0,0,0.045882,850,0,14,1,0
1,0,0.28,0,25,1,3,1,0
1,0,0.116531,0,369,0,2,1,0
1,0,0.0625,0.004808,416,1,8,1,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0,0.00625,0.00625,160,1,3,1,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0,0,0,79,0,1,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0.12987,0.363636,77,0,1,1,0
1,0,0.015296,0.001275,1569,0,9,1,0
1,0,0,0,17,0,1,1,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0.564229,0.117845,0.053872,222.75,0,9,0.75,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0,0.025862,116,0,6,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0,0,50,0,1,1,0
1,0,0.007353,0,544,0,8,1,0
1,0,0.121339,0.07113,239,1,3,1,0
1,1,0.046512,0.046512,21.5,0,3,0.5,0
1,0,0.000408,0,4898,1,4,1,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0.714077,0.011572,0.00885,367.25,0,9,0.75,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0,0.000384,0.000384,2606,1,7,1,0
1,0,0,0,117,0,1,1,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0,0.708333,0.125,24,1,3,1,0
1,0.925634,0.007444,0.007444,403,0,3,1,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0.31228,0.156463,0.181406,73.5,1,8,0.833333,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0.785545,0.024267,0.057634,282.571429,1,4,0.857143,0
1,0,0.008065,0.008065,124,1,8,1,0
1,0,0.01671,0.003856,778,0,3,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0,0.04918,0,122,1,6,1,0
1,0,0,0,4,0,1,1,0
1,0.809773,0.112994,0.082863,132.75,1,4,0.5,0
1,0.62595,0.093071,0.080662,241.75,0,10,1,0
1,0,0.004121,0,728,0,7,1,0
1,0,0.005495,0.005495,182,0,3,1,0
1,0.881291,0.08125,0.04375,80,0,1,1,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0,0.007143,0.007143,140,0,6,1,0
1,1,0.00087,0.00087,1149,0,2,0.5,0
1,0,0.004237,0.004237,236,0,4,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0,0.040541,0,74,1,3,1,0
1,0,0.066667,0.066667,15,0,1,1,0
1,0.654926,0.057118,0.195958,87.538462,0,1,0.615385,0
1,0,0.005254,0.001751,571,0,6,1,0
1,0.467656,0.029361,0.070812,193,0,7,0.666667,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0,0.001117,895,0,17,1,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0,0.002587,0.002587,773,1,3,1,0
1,0.864974,0.017794,0.017794,93.666667,0,8,0.666667,0
1,0.884964,0.03886,0.003886,386,0,3,1,0
1,0.767508,0.003394,0.003313,1768,0,9,0.571429,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0.422001,0.130155,0.061534,1552,0,6,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0,0.036181,0.015075,995,1,3,1,0
1,0.087741,0.501815,0.495764,826.333333,1,9,1,0
1,0,0.001842,0.001842,543,0,4,1,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.027027,0,111,1,8,1,0
1,0.970951,0.002295,0.00153,653.5,0,10,1,0
1,1,0.012448,0,241,1,5,1,0
1,0,0.020833,0.479167,48,1,1,1,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0,0.016684,0.01877,959,0,9,1,0
1,0,0,0.012658,79,0,2,1,0
1,0,0.002225,0,899,1,5,1,0
1,0.970951,0.01105,0.002762,181,1,6,1,0
1,0,0.023904,0.011952,251,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0,0,45.333333,0,1,0.333333,0
1,0,0.069767,0.046512,43,0,1,1,0
1,0,0.026178,0,764,0,6,1,0
1,1,0.000358,0.000358,2793.5,1,7,1,0
1,0,0.002294,0.002294,218,0,1,1,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0,0.25,0.025,40,1,2,1,0
1,0.745518,0.034537,0.017268,318.5,0,3,1,0
1,0.871369,0.060708,0.006745,148.25,0,3,1,0
1,0.814884,0.082791,0,179.166667,0,7,0.666667,0
1,0,0.003279,0.081967,305,0,4,1,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,0,0.006649,0,3309,1,7,1,0
1,0.78221,0.047068,0.047068,185.142857,0,6,0.428571,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0.503258,0.008863,0.004431,338.5,0,4,1,0
1,0,0.032258,0.032258,186,0,7,1,0
1,0,0.00277,0.00277,361,0,5,1,0
1,0.629249,0.06986,0.02495,501,0,1,1,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0,0.004525,0,442,0,18,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
1,0,0.021505,0.043011,93,1,2,1,0
1,0,0.033333,0.078333,600,1,6,1,0
1,0.933479,0.012238,0.010265,633.25,0,10,0.25,0
1,0.875567,0.013439,0.006719,361.428571,0,17,0.785714,0
1,0,0.199187,0.069106,246,1,2,1,0
1,0,0.518248,0.007299,137,0,4,1,0
1,0,0.022923,0.004298,698,1,4,1,0
1,0,0,0.002342,427,0,12,1,0
1,0.985228,0.005693,0.000949,527,1,15,1,0
1,0.773227,0.00479,0.000228,2192,0,7,0.5,0
1,0,0.071154,0.055769,520,0,3,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.035,0.04,200,0,1,1,0
1,0,0.282051,0.102564,39,0,6,1,0
1,0,0.071342,0.050786,827,0,9,1,0
1,0.501154,0.015951,0.014724,271.666667,0,6,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0.952288,0.039419,0.020747,120.5,0,4,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0.890492,0.078,0.026,250,0,6,1,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0,0.048161,0.00602,1495,0,3,1,0
1,0.037395,0.033942,0.006617,2720.333333,1,11,1,0
1,0,0.010355,0.010355,676,0,7,1,0
1,1,0.009615,0.006868,364,0,1,1,0
1,0.72583,0.013287,0.003445,508,1,11,1,0
1,0,0.007519,0.007519,133,1,4,1,0
1,0,0.023641,0,423,0,4,1,0
1,0,0.001079,0,3706,1,9,1,0
1,0,0.055556,0.027778,36,1,3,1,0
1,0.423049,0.375546,0.030568,114.5,1,7,1,0
1,0.566938,0.106852,0.0964,172.2,0,1,1,0
1,0,0.045455,0.022727,44,0,2,1,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0,0.076023,0.023392,171,1,10,1,0
1,0,0.015974,0.00639,313,1,1,1,0
1,0,0,0.005291,189,0,2,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0.856087,0.080745,0.080745,32.2,0,2,0.4,0
1,0,0,0,34,1,1,1,0
1,0,0.066667,0.019259,675,0,13,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,0,0.00578,0.00578,173,1,5,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.173333,0,75,1,2,1,0
1,0,0.00289,0.00289,692,0,11,1,0
1,0.742905,0.10989,0.007849,424.666667,0,5,0.333333,0
1,0,0.009695,0.001385,722,1,4,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0,0.000878,0.000878,1139,0,4,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.071072,0.05611,802,0,4,1,0
1,0,0.026178,0.005236,191,1,9,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0,0.034749,0,518,1,1,1,0
1,0,0.061453,0.01676,179,0,9,1,0
1,0,0.06,0.012,250,0,4,1,0
1,0.918296,0.00939,0.004695,106.5,1,2,1,0
1,0,0.030303,0.030303,99,0,4,1,0
1,0,0.6875,0.125,16,0,2,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0,3.4,0.2,10,1,7,1,0
1,1,0.14433,0.247423,48.5,0,5,0.5,0
1,0,0.188073,0.009174,218,0,4,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0,0,0.04902,102,0,1,1,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0,0.003704,0.022222,270,0,1,1,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0,0.097264,0.097264,329,0,5,1,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0.721928,0.024499,0.008909,224.5,0,2,1,0
1,0,0.025316,0.018987,158,0,8,1,0
