@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0,0.000714,0.001429,1400,0,7,16,1,3967,0
1,1,0,0.012739,0.012739,157,0,2,4,1,2184,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,2367,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1885,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,6453,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,0
1,1,0,0.043165,0.014388,278,1,7,103,1,1542,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,0
1,1,0,0.057895,0.002632,380,1,3,3,1,733,0
1,1,0,0,0,0,1,1,0,1,668,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,1945,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,924,0
1,1,0,0.013158,0.013158,76,1,1,91,1,401,0
1,1,0,0.074029,0.01335,824,1,12,4,1,740,0
1,1,0,0.008333,0.004167,240,1,5,14,1,3128,0
1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,1,0,0.086022,0,93,1,3,77,1,3345,0
2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,3,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,4465,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,17949,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,3807,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,0
1,1,0,0.003279,0.003279,305,0,4,12,1,2113,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,0
1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,2125,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,0,0.04,0.02,50,0,1,0,1,1512,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,0
1,1,0,0.011364,0.015152,264,0,4,0,1,3286,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0,0.003448,0.003448,290,1,7,1,1,3698,0
1,1,0,0.365145,0.26556,241,1,6,39,1,8972,0
2,2,0.702553,0.04272,0.001709,418,1,9,540,1,6606,0
1,1,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,0,0,0.003115,321,0,4,6,1,14993,0
1,1,0,0.009901,0.009901,101,0,3,3,1,16438,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,2242,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1555,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,0
1,1,0.840359,0.045863,0.000899,556,0,3,4,1,13416,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,1,0,0.010471,0,382,0,9,28,1,3740,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,1,0,0.013889,0,72,0,2,3,1,1250,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,7741,0
1,1,0,1.2,0.4,5,0,3,0,1,401,0
1,1,0,0.003284,0,609,1,5,1,1,498,0
1,1,0,0.191781,0.273973,73,0,4,64,1,2892,0
1,1,0,0.076087,0.032609,92,0,5,0,1,5678,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,2284,0
1,1,0,0.013158,0.026316,76,1,6,7,1,6616,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,0
1,1,0,0.09901,0,101,0,10,188,1,11261,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,0
1,1,0,0.05,0.15,20,0,1,0,1,3013,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,0
1,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,0
1,1,0,1.153846,0.153846,13,0,3,93,1,916,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,0
1,1,0,0.018018,0.009009,111,0,1,6,1,4046,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,1,0,0.256494,0.107143,308,1,4,16,1,3070,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,9460,0
1,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,17969,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.029412,0.041176,340,0,5,27,1,5465,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,1,0,0.009662,0.007246,414,1,6,30,1,759,0
1,1,0,1,1,1,0,2,102,1,848,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
1,1,0,0.059497,0.01373,437,0,1,2,1,2348,0
1,1,0,0.053571,0,112,1,1,0,1,1049,0
1,2,1,0.113636,0.113636,44,0,5,45,1,7024,0
1,1,0,0.218121,0.030201,298,0,6,0,1,3604,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,4411,0
1,1,0,0.050445,0.038576,337,0,4,1,1,15367,0
1,1,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,0
1,1,0,0.00114,0,1755,1,5,136,1,475,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,0
1,1,0,0.033898,0.033898,177,1,1,1,1,789,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,5888,0
1,1,0,0,0.0625,272,0,3,0,1,1910,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,7840,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,0,0.004816,0,1661,1,4,14,1,429,0
1,1,0,0.005714,0.005714,175,0,7,0,1,1629,0
1,1,0,0.013333,0.013333,150,1,3,6,1,539,0
1,1,0,0.009091,0.009091,110,1,3,3,1,2560,0
1,1,0,0.005663,0,883,0,6,10,1,2824,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,0
1,1,0,0,0.003448,290,0,2,29,1,12219,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,0
1,1,0,0.081081,0.108108,37,0,5,132,1,10850,0
1,1,0,0.00885,0.00885,113,1,3,7,1,4063,0
1,1,0,0.236111,0.078704,216,0,3,0,1,1670,0
1,1,0,0.172414,0.011494,87,0,3,23,1,4313,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,0
1,1,0,0,0,0,0,2,9,1,750,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,4820,0
1,1,0,0.024735,0,283,0,4,13,1,479,0
1,1,0,0.027027,0.003861,259,0,4,5,1,8981,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,1,0,0,0.002899,345,0,3,14,1,388,0
1,1,0,0.014493,0,138,0,3,11,1,3665,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,0,0.054054,0,74,0,1,7,1,375,0
1,6,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,3126,0
1,1,0,0.002732,0.002732,366,1,3,0,1,2240,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,0
1,1,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1816,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,0
1,1,0,0.346154,0.230769,26,0,1,5,1,2228,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,0,0.007194,0.003597,278,0,4,32,1,3014,0
1,1,0,0,0,18,0,1,0,1,703,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0,0.234848,0.022727,132,1,10,106,1,9825,0
1,1,0,0.229508,0.180328,61,1,1,5,1,361,0
1,1,0,0,0.004024,994,0,7,48,1,331,0
1,1,0,0.005988,0.005988,334,0,3,0,1,32,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,0
1,9,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,0
1,1,0,0.036145,0.004016,249,1,3,8,1,172,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,0,0.065574,0.032787,61,0,1,3,1,1368,0
1,2,0.094548,0.035148,0.035577,2333,1,12,162,1,5558,0
1,1,0,0.070496,0.049608,383,0,13,0,1,9882,0
1,1,0,0.046176,0.038961,693,0,9,1,1,4968,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1513,0
1,1,0,0.014085,0.007042,284,0,8,3,1,540,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.021739,0.021739,276,1,1,3,1,4964,0
1,1,0,1,1,2,0,1,0,1,1955,0
1,1,0,0.028571,0.028571,35,1,2,15,1,6902,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,0,0.008197,0.008197,122,1,2,1,1,650,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,0
1,1,0,0.004854,0.004854,206,0,8,0,1,20631,0
1,1,0,0.00542,0.00542,369,0,9,16,1,588,0
1,1,0,0.491071,0,112,1,3,1,1,3031,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,0
1,1,0,0.22,0.07,100,0,5,16,1,10160,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,0
1,1,0,0,0.001934,517,1,7,15,1,4516,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0.036364,0.009091,110,1,3,38,1,2305,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,0,0.013986,0.013986,286,0,6,0,1,21695,0
1,1,0,0.323529,0.117647,34,0,1,0,1,746,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,0,0.108696,0.032609,92,1,3,60,1,2915,0
1,1,0,0.018557,0.008247,485,1,3,35,1,2816,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,776,0
1,1,0,0.5,0.5,4,0,2,120,1,577,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,3,0,0,0,12.75,0,1,0,0.25,419,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,1,0.004831,0.004831,207,1,4,0,1,2232,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,4453,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0,0.017563,0.017563,911,1,7,1,1,5827,0
1,1,0,0.106849,0.082192,365,0,9,0,1,5282,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,0
1,1,0,0.080386,0.003215,311,1,10,7,1,712,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,0
1,1,0,0.003247,0.012987,308,0,3,65,1,15532,0
1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,0
1,1,0,0,0,0,0,1,22,0.5,2160,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,389,0
1,1,0,0,0.006061,165,0,7,19,1,3688,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,0
1,1,0,0.032877,0,365,0,5,71,1,804,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,0
1,1,0,0,0,167,0,1,0,1,1964,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,2,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,0
1,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,0
1,1,0,0.002037,0.002037,491,0,3,0,1,854,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,2,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,0,0.004866,0,411,0,5,292,1,18609,0
1,1,0,0.013793,0,290,0,3,12,1,7454,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,0,0.00965,0.001206,829,1,3,54,1,4476,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,7100,0
1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,0
1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,3154,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.005263,0.005263,190,1,7,1,1,4278,0
1,1,0,0.123288,0,73,0,3,42,1,3487,0
1,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,0
1,1,0,0.025,0.025,40,0,1,2,1,4372,0
1,1,0,0.003254,0.003254,922,0,9,13,1,20336,0
1,1,0,0.035714,0.035714,28,1,1,4,1,2240,0
1,1,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,1663,0
1,1,0,0.017857,0.017857,56,1,11,2,1,10021,0
1,3,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,0
1,1,0,0,0,0,0,3,35,1,3166,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,0,0.027027,0.045045,111,0,3,26,1,15387,0
1,1,0,0.006656,0.006656,601,0,6,47,1,9496,0
1,1,0,0.258333,0.141667,120,0,6,22,1,10175,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,0
1,1,0,1,1,1,0,4,1,1,3022,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,0
1,1,0,0.003091,0.003091,647,0,6,1,1,1107,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,0
1,1,0,0.002695,0.002695,371,1,6,0,1,2209,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,0
1,1,0,0.039683,0.039683,126,1,3,7,1,1997,0
1,1,0,0.076923,0.051282,39,0,2,0,1,9881,0
1,1,0,0.013889,0.003472,288,1,1,63,1,4319,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,0,0,0.001461,4106,1,4,1,1,3456,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,0
1,1,0,0.088949,0,371,0,6,29,1,3406,0
1,1,0,0.064103,0.012821,78,0,1,4,1,2364,0
1,1,0,0.004274,0.004274,234,0,8,143,1,1889,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,0
1,1,0,0.043203,0.015806,949,0,12,70,1,5593,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,0
1,1,0,0.012121,0.015152,330,0,2,12,1,654,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0.039683,0.019841,252,1,5,20,1,2261,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,0
1,1,0,0.010499,0.005249,381,0,5,0,1,1687,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,0
1,1,0,0.02439,0.006098,164,0,6,12,1,7080,0
1,1,0,0.71875,0.179688,128,1,6,3,1,4356,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0,0,0,29,0,1,0,1,5358,0
1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,874,0
1,1,0,0.012195,0,246,1,4,29,1,8181,0
1,1,0,0.09319,0.032258,279,0,1,4,1,11245,0
1,1,0,0.173913,0.004831,207,1,3,59,1,2176,0
1,1,0,0.344828,0.034483,29,1,2,0,1,3133,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,4021,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,21691,0
1,1,0,0.408602,0.107527,93,1,2,37,1,3157,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,1312,0
1,1,0,0.001859,0.001859,538,0,10,16,1,8376,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,0
1,1,0,0,0.0125,80,0,4,0,1,2977,0
1,1,0,0.009009,0.012613,555,0,3,0,1,682,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,2260,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,7178,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,17659,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,0
1,1,0,0,0,34,1,1,0,1,7400,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,2142,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
1,1,0,0.052174,0.008696,115,1,3,74,1,6360,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,8860,0
1,1,0,0,0,148.25,1,1,0,0.25,1146,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,566,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,0
1,2,0.918296,0.056507,0,292,0,16,81,1,7831,0
1,1,0,0,0.01105,181,1,6,1,1,1734,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,0
1,1,0,0.011905,0,168,0,3,0,1,2005,0
1,1,0,0.011889,0.003963,757,0,11,107,1,733,0
1,1,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,0
1,1,0,0.392954,0.00542,369,1,4,1,1,3424,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,0
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0,0.011446,0.005203,961,0,7,0,1,4605,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,0
1,2,0.439497,0.013959,0,394,1,8,7,1,6139,0
1,1,0,0.02069,0.010345,290,0,2,1,1,1109,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,0
1,1,0,0.003356,0.001678,596,0,5,7,1,980,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,0
1,1,0,0.005284,0.054161,757,0,3,7,1,3253,0
1,1,0,0.003425,0.003425,292,1,7,6,1,7155,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,0
1,1,0,0.033014,0.019169,939,1,8,123,1,6359,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,0
1,2,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1116,0
1,2,0,0,0,59,0,1,0,0.333333,1430,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,0,0.020134,0.053691,149,1,7,4,1,1899,0
1,1,0,0.003448,0.003448,290,0,3,0,1,1305,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,1,0,0.014634,0,205,0,9,10,1,486,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,0,0.070175,0,114,0,1,45,1,4149,0
1,1,0,0.001019,0.001019,981,1,3,2,1,188,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,2,0,0,0,17.333333,1,1,0,0.166667,5539,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,0
1,1,0,0.015528,0.015528,644,0,1,2,1,2582,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,0
1,1,0,0.08,0,250,0,5,0,1,1777,0
1,1,0,0.085714,0,105,0,1,194,1,2097,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,6622,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,0
1,2,0.918296,0,0.005137,292,1,8,231,1,3360,0
1,1,0,0.5,0,6,0,3,2,1,4411,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,8671,0
1,1,0,0.009634,0,519,0,7,3,1,2823,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,4182,0
1,1,0,0.061111,0.069444,360,0,7,0,1,1056,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,0,1,1,1,1,4,2,1,2981,0
1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,0,1.393939,0,99,1,1,0,1,582,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,0
1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,0,0.142857,0.037037,378,0,1,2,1,791,0
1,1,0,0,0.001706,586,0,3,0,1,1374,0
1,1,0,0.297872,0.244681,94,0,5,5,1,7754,0
