@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013399,0,746.333333,0,10,0.666667,4170,0
1,0.731209,0.054422,0.047619,49,0,2,1,2444,0
1,0,0.008929,0.004464,672,0,13,1,1932,0
1,0.757396,0.07717,0.305466,155.5,1,9,1,150,0
1,0,0.017391,0.008696,115,1,2,1,1454,0
1,0,0.114168,0.037139,727,1,1,1,447,0
1,0,0.058824,0.176471,34,0,10,1,2424,0
1,0,0.000835,0.003339,1198,0,15,1,2883,0
1,0.999349,0,0.005172,1514.666667,0,19,1,2779,0
2,0.822655,0.063281,0.014988,200.166667,1,5,0.833333,71,0
1,0,0.002497,0.002497,400.5,0,3,1,163,0
1,0,0.001896,0.001896,1055,0,13,1,54,0
1,0.918296,0.016364,0,275,0,5,1,281,0
1,0,0,0,7.5,0,1,0.5,222,0
1,0.544574,0.16044,0.008791,113.75,0,2,0.5,2306,0
1,0,0.017572,0.011182,626,0,9,1,3569,0
1,0,0,0,0,0,1,1,212,0
1,0.988253,0.017072,0.017072,69.12,0,5,0.5,700,0
1,0,0.005025,0.005025,398,0,7,1,1731,0
1,0.811278,0.084507,0.084507,71,1,6,0.5,233,0
1,0,0.004983,0.004983,602,0,4,1,1360,0
1,0,0,0.202643,227,0,3,1,804,0
1,0.94566,0.01,0.00375,400,0,11,1,386,0
1,0,0,0.001908,74.857143,0,6,0.285714,21,0
1,0,0,0,0,1,1,1,204,0
1,0,0.1875,0,16,0,4,1,1216,0
1,0.172037,0.026104,0.013052,498,1,7,1,2718,0
1,0,0,0,0,0,1,1,446,0
1,0,0.067511,0,237,1,7,1,573,0
1,0.991478,0.380805,0.071207,107.666667,1,6,0.666667,1586,0
1,0.053633,0.205231,0.124748,248.5,0,2,0.5,231,0
1,0.391244,0.019626,0.004673,535,0,7,0.5,2,0
1,0,0,157,0,0,3,1,686,0
2,0.795462,0.255255,0.073574,111,0,3,1,1735,0
1,0.970951,0.021176,0.002353,425,0,10,1,340,0
1,0,0.027837,0.012848,467,1,3,1,6072,0
1,0,0.011765,0.011765,85,0,2,1,21,0
1,0,0.01,0,100,0,7,1,209,0
1,0,0,0,0,0,1,1,7586,0
1,0.988699,0.015717,0.015717,254.5,1,9,0.5,1298,0
1,0.860129,0.009869,0.005996,4002.5,0,11,0.5,6181,0
2,0.78299,0.206349,0.150794,75.6,0,4,0.8,1891,0
1,0.755375,0.105263,0.015789,95,0,3,1,1367,0
1,0,0.072,0.066667,375,1,4,1,615,0
1,0.698125,0.174455,0.040498,160.5,0,4,1,5049,0
2,0.979869,0.048,0.048,125,0,4,1,353,0
1,1,0.012987,0.027597,616,1,1,0.5,1504,0
1,0,0,0,0,0,1,1,905,0
1,0,0.00341,0.00124,3226,1,11,1,61,0
1,0,0,0,0,0,1,1,3307,0
1,0.849948,0.073003,0.035813,145.2,0,3,0.6,476,0
1,0,0.030837,0,227,1,5,1,171,0
1,0,0,0,0,0,1,1,1082,0
1,0,0,0,0,0,1,1,7886,0
1,0,0,0,0,0,1,1,284,0
1,0.978928,0.00361,0.00722,277,0,1,0.333333,412,0
1,0.845351,0.016369,0.016369,336,1,4,1,1333,0
1,0.629249,0.00387,0.001786,1679.5,0,14,0.5,3221,0
1,0,0.05799,0.007732,776,1,4,1,290,0
1,0,0.112054,0.028862,589,0,6,1,31,0
1,0.110581,0.095465,0.066826,209.5,0,3,1,1043,0
1,0,0.00051,0.00051,1960,0,11,1,2605,0
1,0,0.19708,0.072993,137,1,5,1,95,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,0.848208,0.050648,0.053592,339.6,0,8,1,623,0
1,0,0,0,3,0,1,1,404,0
1,0,0.001594,0,1255,0,11,1,150,0
1,0,0.001757,0.001757,569,0,8,1,813,0
1,0,0.424779,0.017699,113,1,4,1,234,0
1,0,0.014706,0,340,1,4,1,3601,0
1,0,0,0.008174,367,0,8,1,770,0
1,0.673616,0.024415,0.010713,401.4,0,4,0.3,1886,0
1,0.893496,0.007345,0.01574,190.6,1,4,0.2,1856,0
1,0,0.003955,0.005085,1770,0,14,1,2114,0
1,0,0.002551,0.002551,392,0,2,1,2562,0
1,0,0.002725,0.002725,367,1,12,1,986,0
1,0,0,0,0,0,10,0.25,600,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0,0.001934,0,517,0,5,1,174,0
3,0.380003,0.075,0.057143,93.333333,1,2,0.666667,5125,0
1,0,0,0,0,0,1,1,396,0
1,0,0.001887,0.001887,530,0,15,1,2556,0
1,0,10,0,2,1,1,1,424,0
1,0,0.259414,0.334728,239,0,4,1,295,0
1,0,0.004577,0.003814,1311,1,6,1,2345,0
1,0,0.285714,0.582418,91,1,4,1,320,0
1,0,1.971154,0.355769,104,0,5,1,5665,0
1,0.918296,0.006601,0.0033,151.5,0,3,1,1888,0
1,0,0.003086,0.003086,324,1,4,1,6837,0
1,0,0.023438,0.039063,128,1,4,1,747,0
1,0,0.046512,0,86,0,3,1,634,0
1,0,0,0,0,1,7,1,63,0
1,0,0.062305,0.037383,321,1,1,1,49,0
1,0,0,0,11,1,1,1,1390,0
1,0.873981,0.037931,0.02069,145,1,4,1,644,0
1,0.98168,0.071429,0.069328,79.333333,0,4,0.5,1953,0
1,0,0,0.012658,79,0,4,1,195,0
1,0,0.093023,0.046512,43,0,2,1,96,0
1,0,0.125,0.09375,32,0,1,1,1927,0
1,0,0,0,8.5,1,1,0.5,1615,0
1,0,0.066066,0.027027,333,0,7,1,656,0
1,0,5.777778,0,9,0,1,1,515,0
1,0,0.025568,0.065341,352,1,3,1,677,0
1,0,0.00578,0.00578,173,1,1,1,291,0
1,0,0.009091,0.002273,440,0,6,1,2705,0
1,0,0.153846,0.076923,13,0,2,1,71,0
1,0,0.013699,0.034247,146,0,3,1,1615,0
1,0,0.045455,0.027273,110,1,1,1,75,0
1,0,0.011167,0.005583,1791,1,3,1,634,0
1,0.709005,1.160584,0.015055,91.333333,1,10,0.458333,6233,0
1,0.157906,0.070755,0.066038,318,1,4,1,2199,0
2,0.543564,0.037267,0.012422,161,1,3,1,10391,0
1,0.660962,0.036093,0.038217,235.5,1,3,1,175,0
1,0,0.222222,0.222222,9,0,3,1,3095,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0.823951,0.021658,0.005569,404,0,12,0.75,4962,0
1,0,0.029915,0.029915,234,0,1,1,306,0
1,0.983963,0.05006,0.041716,209.75,0,7,0.5,932,0
1,0,0.001192,0,839,0,11,1,2343,0
1,0,0.005714,0,175,0,3,1,640,0
1,0,0.000982,0.000982,1018,0,10,1,6883,0
1,0,0,0,5,1,1,1,106,0
1,0.998364,0.002621,0.002883,1908,1,15,1,8123,0
1,0,0,0,67,0,1,1,3593,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0.002865,349,1,4,1,7437,0
1,0.885153,0.028219,0.012346,189,1,1,0.666667,7404,0
1,0.873981,0.008782,0.000549,911,1,2,0.5,2428,0
1,0.911752,0.12201,0.002392,209,0,1,1,259,0
1,0,0.362963,0.666667,135,1,2,1,2312,0
1,0,0.02439,0.00813,123,0,4,1,75,0
1,0,0,0.012658,158,0,5,1,162,0
1,0,0.008373,0.001196,836,0,7,1,42,0
2,0.595212,0.755556,0.014815,67.5,0,2,0.5,4380,0
1,1,0.003,0.001,500,0,3,0.5,2044,0
1,0,0.045714,0,175,0,2,1,1153,0
1,0,0.578313,0.036145,83,1,2,1,59,0
1,0,0,0,0,0,1,1,768,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.011905,0.011905,168,0,2,1,2289,0
1,0,2.166667,0,48,0,1,1,785,0
1,0,0,0.027624,181,1,4,1,4357,0
1,0,0.054054,0.081081,37,1,4,1,1373,0
1,1,0.00044,0,2272,0,15,1,3495,0
1,0,0.008902,0.004451,674,1,2,1,5298,0
1,0,0.004049,0.002024,494,0,7,1,1405,0
1,0,0.057143,0.2,35,1,4,1,490,0
1,0,0.004149,0.004149,241,1,5,1,3969,0
1,0,0.002584,0.002584,387,1,2,1,1091,0
1,0,0.007168,0.007168,279,0,9,1,5241,0
1,0.941735,0.081481,0.022222,90,1,4,1,4237,0
1,0,0.02847,0.010676,281,0,7,1,116,0
1,0,0.007299,0.007299,137,1,2,1,5474,0
1,0.273263,0.007592,0.009761,28.8125,0,9,0.15625,6720,0
1,0,1.945455,0,55,0,1,1,8004,0
1,0.869075,0.016949,0.027119,73.75,1,13,1,1276,0
1,0,0,47,0,0,3,1,507,0
1,0.727377,0.412733,0.023052,75.916667,0,5,0.416667,1616,0
1,0,0.030303,0,33,1,3,1,1201,0
1,0.503258,0.005195,0.000649,770,0,17,1,1918,0
1,0,0.25,0.25,8,0,1,1,1104,0
1,0,0,0,0,0,1,1,1838,0
1,0,0.007018,0.004678,855,0,3,1,317,0
2,0,0,0,0,0,5,0.545455,2630,0
1,0,0.089888,0.134831,89,0,2,1,406,0
1,0,0.008065,0.008065,124,0,5,1,1488,0
1,0.764205,0.071429,0.035714,42,0,1,1,3147,0
1,0,0,0.12766,47,0,2,1,1314,0
1,0,0.173653,0.077844,167,1,1,1,221,0
1,0,0.072626,0.050279,179,0,2,1,600,0
1,0,0,0.075075,333,0,5,1,2030,0
1,0,0,0,8,0,1,1,1857,0
1,0,0.005362,0,1119,1,21,1,442,0
1,0.992774,0.014899,0.002629,570.5,0,11,1,2354,0
1,0,0.002882,0.002882,347,1,9,1,6878,0
1,0,1.369128,0,149,0,1,1,35,0
1,0.997503,0.002762,0.001151,2172.5,0,18,1,5641,0
1,0.999411,0.178899,0.142202,109,1,5,0.5,1930,0
1,0.965847,0.05255,0.353941,323.5,0,5,1,2320,0
1,1,0.009434,0.028302,106,0,4,1,100,0
1,0,0.016023,0,1061,0,13,1,3915,0
1,0.494183,0.007937,0.034014,1323,0,9,0.5,4152,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,450,0
1,0.982141,0.003356,0.002517,397.333333,0,15,1,1666,0
1,0,0,0,0,0,1,1,111,0
1,0.835697,0.090213,0.002247,546.181818,0,19,0.772727,2808,0
1,0,0.009901,0.009901,101,0,3,1,1365,0
1,0,0,0,0,0,1,1,5218,0
1,0.909513,0.046205,0.023102,75.75,1,4,0.25,3853,0
1,0,0.396552,0.051724,58,1,6,1,1433,0
1,0,0.009615,0.009615,208,0,1,1,91,0
1,0,0,0,12.25,1,1,0.25,103,0
1,0.837545,0.139161,0.064336,286,0,6,0.4,43,0
1,0,0.152778,0.083333,72,0,1,1,5789,0
1,0.679894,0.027102,0.013204,287.8,0,10,0.8,1409,0
1,0,0.016393,0.016393,183,1,3,1,2810,0
1,0,0.005035,0.000504,1986,0,1,1,6056,0
1,0,0.040706,0.041006,3341,1,1,1,1865,0
1,0,0.004785,0,209,1,6,1,45,0
1,0,0.006046,0.001209,827,0,3,1,3131,0
1,0.807077,0.057441,0.023499,76.6,0,1,0.2,191,0
1,0,0.005859,0.001953,512,0,7,1,3703,0
1,0.62204,0.019952,0.022975,827,0,5,1,1263,0
1,0,0.001708,0.001708,1171,0,14,1,1981,0
1,0,0.009063,0.009063,331,1,12,1,3586,0
1,0,0.097222,0,144,0,1,1,1288,0
1,0,0.130435,0,23,0,3,1,2407,0
1,0,0,0,0,0,1,1,7133,0
1,0.811278,0.007937,0.013228,189,0,6,1,133,0
1,0,0.016064,0.008032,249,1,8,1,6330,0
1,1,0.146138,0.004175,239.5,0,11,0.5,4700,0
1,0,0.333333,0.166667,6,0,2,1,56,0
1,0,0,0,0,0,1,1,828,0
1,0,0,0,0,0,1,1,177,0
1,0,0.027273,0,220,1,14,1,2004,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0.702873,0.044963,0.018932,493,1,8,0.333333,303,0
1,0.863624,0.001476,0.003321,677.5,0,8,0.75,3615,0
1,0.904879,0.062565,0.016684,87.181818,0,1,0.090909,405,0
1,0.558629,0.15566,0.061321,106,0,5,1,751,0
1,0,0.023529,0.004525,1105,0,2,1,1238,0
1,0,0.003752,0,533,1,2,1,5831,0
1,0,0.001842,0.001842,543,0,4,1,508,0
1,0,0.001613,0,1860,0,10,1,59,0
1,0,0.016848,0.00892,1009,0,12,1,1151,0
1,0,0.026616,0.019011,263,1,4,1,508,0
1,0,0.003165,0.003165,316,1,11,1,2252,0
1,0,0.013817,0.01209,579,1,4,1,2165,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0.77415,0.226268,0.321196,59.153846,1,1,0.307692,7452,0
1,0.924819,0.035398,0.004827,621.5,0,16,1,45,0
1,0.070012,0.138636,0.131818,220,1,4,1,99,0
1,0,0.064103,0.012821,156,1,3,1,1239,0
1,0,0.5,0.217949,78,0,2,1,1709,0
1,0,0.00024,0.00024,4170,0,17,1,5501,0
1,0,0.013408,0.003352,1790,0,14,1,2227,0
1,0.689966,0.072711,0.051616,247.555556,0,4,0.777778,1369,0
1,0,0.001546,0.004637,647,0,3,1,4049,0
1,0,0.05042,0.02521,119,0,2,1,143,0
1,0,0.064516,0.008065,124,0,1,1,526,0
1,0,0.004274,0.025641,234,0,3,1,1593,0
1,0,0.012346,0.028807,243,0,4,1,216,0
1,0,0.004634,0,1942,0,4,1,101,0
1,0,0.020891,0.012535,718,1,10,1,1809,0
1,0,1.422652,1.348066,362,0,4,1,1139,0
1,0,1.690722,9.164948,97,0,1,1,12,0
1,0,0.212121,0.954545,66,0,4,1,1,0
1,0.56389,0.119095,0.052104,776.222222,0,11,0.444444,5768,0
1,0.299964,0.030227,0.010915,397,0,12,1,332,0
1,0,0.009901,0.009901,101,1,6,1,3733,0
1,0,0.074866,0.048128,187,1,1,1,2782,0
1,0,0.081481,0.022222,135,1,4,1,1228,0
1,0,0.001672,0.001672,1196,1,11,1,5429,0
1,0,0.007722,0.001931,518,1,2,1,5607,0
1,0,0.005576,0.005576,538,1,2,1,5284,0
1,0,0,0,0,0,1,1,785,0
1,0,0.008667,0,923,0,10,1,3657,0
1,0,0,0,12.75,1,1,0.25,1645,0
1,0,0.127072,0.116022,181,0,2,1,2769,0
1,0,0.01154,0.003512,1993,1,4,1,4846,0
1,0.825627,0.433333,0.166667,45,1,2,1,3726,0
1,0.672251,0.309317,0.183851,161,0,1,0.2,525,0
1,0.705279,0.026014,0.012624,237.636364,0,8,0.545455,1008,0
1,0.992215,0.006555,0,1118.666667,0,11,0.666667,431,0
1,0,0,0,0,1,3,1,5663,0
1,0,0,0.056338,71,0,2,1,498,0
1,0,0,0,4,1,1,1,1235,0
1,0,0.051724,0,58,1,15,1,764,0
1,0,0.034247,0.034247,146,1,3,1,528,0
1,0,0.090909,0.090909,11,0,1,1,243,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.013889,0.048611,144,1,5,1,1830,0
1,0,0,0,0,0,1,1,448,0
1,0,0,0.015625,64,0,4,1,1857,0
1,0,0.003195,0.003195,313,1,6,1,817,0
1,0,0.002488,0,804,0,5,1,2017,0
1,0,0.028662,0.041401,314,0,8,1,850,0
1,0.572155,0.076172,0.09375,170.666667,1,5,0.666667,1539,0
1,0,0.135135,0.013514,74,0,2,1,1304,0
1,0,0.005348,0.00713,561,1,6,1,1471,0
1,0,0,0.004902,204,0,7,1,136,0
1,0,0.44186,0.093023,43,0,2,1,198,0
1,0,0,0.034707,461,0,3,1,25,0
1,0,0.001439,0.001439,695,0,13,1,2019,0
1,0,0.166667,0.166667,6,1,3,1,3,0
1,0,0.006024,0.006024,166,1,2,1,456,0
1,0,0.046154,0.184615,65,0,3,1,3150,0
1,0,0,0,0,0,1,1,7312,0
1,0,0.018868,0.018868,53,1,3,1,175,0
1,0,0,90,0,0,1,1,6138,0
1,1,0.002957,0.002957,338.2,0,17,1,1269,0
1,0,0.000875,0,2287,0,22,1,558,0
1,0.712064,0.413978,0.247312,93,0,3,1,1221,0
1,0,0.007519,0,133,0,1,1,7255,0
1,0,0,0,34,1,1,1,3693,0
1,1,0.034483,0.034483,145,1,1,0.5,180,0
1,0.967828,0.051325,0.038073,1188.5,0,15,0.75,3456,0
1,0,0.004505,0.004505,222,0,3,1,1353,0
1,0.198235,0.044702,0.062914,302,1,3,1,856,0
1,0,0.004677,0.004677,1069,0,6,1,2500,0
1,1,0.044444,0.044444,22.5,0,4,0.5,264,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0,0.171053,0.052632,76,0,3,1,3967,0
1,0,0.013158,0.013158,532,0,7,1,2872,0
1,0.743984,0.026167,0.028996,235.666667,0,1,1,5043,0
1,1,0.003172,0.003172,630.5,0,16,1,443,0
1,0,0.034629,0.007067,1415,1,1,1,351,0
1,0,0.026201,1.078603,17.615385,0,5,0.538462,2028,0
1,0.300949,0.133903,0.121083,58.5,0,6,0.666667,3185,0
1,0,0.114537,0.12511,1135,0,7,1,751,0
1,0,0.011696,0.011696,171,1,3,1,2609,0
1,0.647713,0.197248,0.057339,174.4,0,8,0.4,1560,0
1,0,0,0.011364,176,0,2,1,4713,0
1,1,0.008889,0,225,0,2,0.5,16,0
2,0.877478,0.01554,0.013724,309.6875,0,8,0.625,1767,0
1,0,0.003287,0,1521,0,8,1,4416,0
1,0,0.00471,0.000523,1911,0,12,1,1955,0
1,0,0.103152,0,349,0,9,1,76,0
1,0,0.630597,0.063433,268,0,11,1,87,0
1,0,0.06087,0.012174,575,0,5,1,127,0
1,0,0.008299,0,482,1,5,1,1948,0
1,0,0.005857,0.000532,3756,0,16,1,4577,0
1,0,0.002611,0,766,0,4,1,672,0
1,0,0.169034,0.066761,704,0,2,1,1140,0
1,0,0,0,0,0,1,1,208,0
1,0,0.534884,0.232558,86,0,1,1,212,0
1,0,0.058005,0.011601,431,0,9,1,1818,0
1,0.683913,0.461159,0.098644,67.583333,0,4,0.333333,1370,0
1,0,0,0.102564,546,0,3,1,1366,0
1,0.316906,0.313636,0.1,88,0,4,0.8,270,0
1,0.985228,0.015291,0.006116,163.5,1,3,1,171,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.002817,0,355,0,2,1,712,0
1,0,0.140845,0.028169,71,1,1,1,7040,0
1,0,0.333333,0,24,0,1,1,4309,0
1,0,0.242424,0,33,0,1,1,359,0
1,0,0.009288,0,323,0,4,1,1314,0
1,0,0.607595,0.379747,79,0,2,1,200,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0,0,0,46,0,1,1,9,0
1,0.998271,0.085409,0.169039,281,1,7,0.5,6671,0
1,0.846795,0.032847,0.120438,182.666667,1,3,1,135,0
1,0,0,0,0,0,1,1,3857,0
1,0,0,0,0,0,1,1,2582,0
1,0,0.002239,0,1340,0,5,1,2643,0
1,0,0.019646,0.019646,509,0,3,1,1615,0
1,0,0,0,0,0,1,1,618,0
1,0,0.469388,0.469388,98,0,5,1,3542,0
1,0,0.091286,0.178423,723,0,15,1,1160,0
1,0,0.014388,0.007194,139,1,5,1,5517,0
1,0.329846,0.041667,0.002688,372,0,7,1,779,0
1,0.975119,0.029476,0,916,1,10,1,8240,0
1,0,0.118421,0.026316,152,1,7,1,1241,0
1,0,0.003807,0.002538,788,0,2,1,1884,0
1,0,0.000552,0.000552,3620,1,18,1,2001,0
1,0,0.008547,0.011752,936,0,9,1,241,0
1,0.699132,0.164768,0.228747,126.777778,0,2,0.222222,1230,0
1,0,0.066667,0,45,1,3,1,727,0
1,0.338471,0.173228,0.047244,31.75,0,6,0.75,1299,0
1,0,0.027119,0.067797,295,0,2,1,5929,0
1,0.747413,0.080338,0.088795,94.6,0,1,1,2463,0
1,0,0.026316,0.006579,152,1,2,1,620,0
1,0,0,0,4,1,1,1,1058,0
1,0.536922,0.016393,0.001058,630.333333,0,5,0.666667,267,0
1,0,0.038462,0.038462,26,0,4,1,514,0
1,0,0.257732,0,97,0,2,1,254,0
1,0,0.00046,0.00046,2172,0,17,1,6670,0
1,0,0.063063,0.045045,111,0,6,1,1908,0
1,0,0.055556,0.039683,126,1,1,1,8549,0
2,0.588885,0.534965,0.268531,178.75,0,2,0.875,4542,0
1,0.881291,0.030945,0.001629,307,1,11,1,1797,0
1,0,0.024735,0.014134,283,0,3,1,2508,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0.918296,0.022727,0.011364,220,0,2,1,555,0
1,0.954434,0.009279,0.007852,700.5,0,10,0.5,3556,0
1,0.973613,0.013127,0.010039,92.5,0,1,0.142857,167,0
1,0.714358,0.346803,0.217391,177.727273,0,4,1,1718,0
1,0,0.046729,0.018692,107,0,6,1,291,0
1,0,0.068041,0.020619,485,1,1,1,1299,0
1,0.811278,0.006042,0.006042,331,0,6,0.5,554,0
1,0.938616,0.046041,0.017495,362,1,4,1,3298,0
1,0,0,0,0,1,1,1,1978,0
1,0.783581,0.003653,0.001328,1003.666667,0,12,1,1543,0
2,0,0,0,57.73913,0,4,0.73913,2276,0
1,0,0.147059,0.117647,34,1,3,1,1175,0
1,0.468996,0.043077,0.018462,162.5,0,5,1,2529,0
1,0,0.011905,0.107143,84,1,4,1,780,0
1,0.309543,0.039002,0.017161,320.5,0,6,1,512,0
1,0,0,0,0,0,1,1,1186,0
1,1,0.002817,0.000939,532.5,1,4,0.5,3291,0
1,0.692105,0.489011,0.043956,91,1,7,1,96,0
1,0,0.608696,0.125,184,0,7,1,1685,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0,0.008147,0.008147,491,0,10,1,2728,0
1,0.258019,0.030905,0.019868,226.5,1,3,1,1003,0
1,0,0,0,0,0,1,1,2733,0
1,1,2.545455,2.343434,99,0,2,0.5,30,0
1,0,0,0.010399,577,0,15,1,1831,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0,0,0,48.5,0,1,0.5,621,0
1,0,0.10728,0.063218,522,0,3,1,418,0
1,0,0.032258,0.032258,31,1,1,1,627,0
1,0,0.001192,0.001192,839,1,9,1,23,0
1,0,0,0,0,0,1,1,357,0
1,0,0.326733,0.39604,101,0,2,1,1632,0
1,0.921185,0.012748,0.007082,176.5,1,8,1,589,0
1,0,0.003968,0.001984,504,1,17,1,162,0
1,0,0.047847,0.143541,209,1,1,1,2028,0
1,0.926767,0.007037,0.028147,182.714286,1,6,0.285714,228,0
1,1,0.013699,0.006849,146,0,2,0.5,697,0
1,0,0.134328,0.007463,134,1,2,1,480,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,0,0.000965,0.000965,1036,0,14,1,5121,0
1,1,0.001091,0.001091,917,0,7,1,2885,0
1,0,0.016667,0.016667,60,1,2,1,41,0
1,0,0.009709,0.009709,103,1,2,1,2486,0
1,0,0,0,0,1,1,1,830,0
1,0.92062,0.00226,0.00226,885,0,11,1,2997,0
1,0,0.031579,0.024561,285,0,1,1,1241,0
1,0,0.003968,0.003968,252,1,6,1,153,0
1,0.974268,0.091054,0.002396,104.333333,1,3,0.166667,402,0
1,0,0,0,0,0,1,1,450,0
1,0.872305,0.032285,0.033119,196.940299,0,4,0.104478,1956,0
1,0,0.064599,0,387,1,12,1,252,0
1,0.467314,0.017241,0.021073,47.454545,0,3,0.363636,142,0
1,0,0,0,0,0,1,1,53,0
1,0,0.010417,0.007813,768,1,8,1,344,0
1,0.298802,1.718812,0,36.071429,0,2,0.714286,1591,0
1,0.970951,0.243243,0.027027,18.5,1,4,1,73,0
1,0,0.037815,0.016807,238,0,7,1,3881,0
1,0,0.039474,0.006579,152,0,2,1,5,0
1,0,0.072165,0.072165,97,1,5,1,2598,0
1,0.667725,0.051056,0.053697,757.333333,0,5,0.666667,148,0
1,0,0.053659,0.009756,205,0,6,1,65,0
1,0,0,0,0,0,2,1,650,0
1,0.332287,0.069328,0.033613,238,0,5,1,2796,0
1,0,0.00625,0.082812,640,0,5,1,1074,0
1,0,0.033708,0,178,1,1,1,2615,0
1,0,0.011566,0.001779,1124,0,4,1,94,0
1,0.650022,0.005952,0.029762,168,0,6,0.5,3187,0
1,0.597924,0.048602,0.010753,581.25,0,5,0.5,380,0
1,1,0.028571,0.028571,70,0,10,1,373,0
1,0,0.143979,0.143979,382,0,1,1,6232,0
1,0,0.000422,0.000422,2370,1,1,1,541,0
1,1,0.040816,0.040816,98,0,6,1,5245,0
1,0.787127,0.007813,0.001674,896,0,15,1,4507,0
1,0.914101,0.002271,0.002271,1027.666667,0,12,1,1771,0
1,0,0,0,0,0,1,1,186,0
1,0,0,15,0,0,3,1,8510,0
1,0,2.258065,0,62,0,1,1,2924,0
1,0,0.972222,0.111111,72,0,1,1,188,0
1,0,0,0.066667,15,0,2,1,2496,0
1,0,0.003296,0.001978,1517,0,11,1,2884,0
1,0,0.011561,0,173,0,7,1,2662,0
1,0.954434,0.039106,0.005587,89.5,0,2,1,588,0
1,0,0.038835,0,515,0,10,1,6769,0
1,0,0.001211,0.001211,826,0,11,1,6730,0
1,0.954434,0.002447,0.001468,1021.5,0,6,0.5,3312,0
1,0.453716,0.006355,0.000318,1573.5,0,15,1,1370,0
1,1,0.051724,0.086207,58,0,9,0.5,3265,0
1,0,0.033333,0.05,60,0,2,1,637,0
1,0,0.019608,0.019608,204,0,4,1,343,0
1,0,0,0,0,0,1,1,709,0
1,1,0.013793,0.013793,72.5,0,4,1,968,0
1,0.879724,0.046368,0.003091,129.4,0,3,0.8,42,0
1,0.867607,0.171429,0.069841,52.5,0,3,0.333333,102,0
2,0.995664,0.010502,0.015543,170.035714,0,7,0.857143,4909,0
1,0,0,0,0,0,1,1,684,0
3,0.827846,0.153239,0.107425,63.3,0,1,0.4,11504,0
1,0,0.004482,0.002852,2454,0,15,1,3623,0
1,0,0,0,101,1,1,0.5,1664,0
1,0.556544,0.008316,0.043659,192.4,1,10,0.2,5357,0
1,0,0,0,0,1,1,1,920,0
1,0,2,0,33,0,1,1,2751,0
1,0,0.001371,0.001371,1459,0,10,1,3657,0
1,0.899744,0.016319,0.018132,551.5,1,8,1,4355,0
1,0,0.099602,0.035857,251,0,1,1,207,0
1,0,0,0,0,0,1,1,2549,0
1,0.992686,0.046632,0.134715,38.6,1,1,0.2,757,0
1,0,0.016129,0.080645,62,0,9,1,1461,0
1,1,0.005997,0.005997,333.5,0,4,0.5,2364,0
1,0,0.002356,0,849,0,14,1,984,0
2,0.98762,0.019715,0.005476,304.333333,0,5,0.666667,472,0
1,0,0,0.007752,516,0,3,1,375,0
1,0.979818,0.060672,0.011918,307.666667,0,1,1,103,0
1,0.933346,0.052448,0.090909,71.5,0,7,0.5,2180,0
2,0.596445,0.405312,0.341801,144.333333,1,9,0.666667,2567,0
1,0.948301,0.044978,0.04048,166.75,1,9,0.75,1532,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,0,0,0,20,0,1,1,703,0
1,0,0.020539,0.008986,779,1,1,1,1154,0
1,0,0.109756,0.073171,82,0,2,1,77,0
1,0,0.333333,0.212121,33,0,3,1,1404,0
1,0.909022,0.018659,0.006911,723.5,0,6,1,2746,0
1,0,0.022727,0.022727,44,1,2,1,1728,0
1,0.740284,0.010344,0.013668,902.333333,0,11,1,980,0
1,0,0.006628,0.0058,1207,0,11,1,2897,0
1,0,0.011834,0.023669,169,1,4,1,38,0
1,0,0.018868,0,53,0,2,1,344,0
1,0,0.002513,0.002513,398,1,4,1,2595,0
1,0,0,0,0,0,1,1,19,0
1,0,0.071429,0.030612,98,1,1,1,492,0
1,0.531259,1.721774,0.633065,22.545455,0,2,0.636364,516,0
2,0.861094,0.043822,0.044491,180.084337,1,10,0.457831,2075,0
1,0.842149,0.051471,0.036765,190.4,1,5,0.8,27,0
1,0,0.017857,0,56,0,2,1,28,0
