@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.598361,0.188525,122,0,6,67,1,295,0
1,2,0,0,0,27.333333,0,1,0,0.333333,355,0
1,1,0,0.025641,0,234,1,4,169,1,6199,0
1,3,0.642554,0.008533,0.002844,820.333333,0,7,106,1,2316,0
1,1,0,0,659,0,0,3,14,1,309,0
1,2,0.563856,0.035789,0.035789,475,1,15,191,1,1518,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,2,0,0,0,21,1,1,0,0.071429,271,0
1,1,0,0.1,0,10,1,4,1,1,3571,0
1,4,0.775952,0.16586,0.058742,206.714286,0,9,28,0.714286,1275,0
1,1,0,0.004219,0.008439,237,0,7,0,1,3882,0
1,1,0,0.132743,0.070796,113,1,1,15,1,3619,0
1,1,0,0.123223,0.014218,211,0,8,61,1,3968,0
1,1,0,0.085714,0.028571,35,1,3,111,1,1018,0
1,1,0,0.022175,0,1894,0,10,1,1,51,0
1,1,0,0.047297,0.060811,148,0,2,22,1,303,0
1,2,0.266765,0.005501,0.001222,1636,0,15,23,1,3828,0
1,3,0.912691,0.016083,0.000158,528.5,0,16,1268,0.75,3104,0
2,2,0.716673,0.003384,0.233503,131.333333,0,10,1592,0.444444,2022,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0.009259,0.009259,216,0,11,14,1,315,0
1,3,0.739247,0.049601,0.043011,221.769231,1,15,273,0.153846,271,0
1,1,0,0.028269,0.027091,849,0,15,21,1,3344,0
1,3,0.935893,0.008121,0.0058,287.333333,0,7,1099,1,745,0
1,1,0,0,0,2,0,2,0,1,372,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,461,0
1,1,0,0,52,0,0,3,3,1,637,0
1,1,0,0.003387,0.001693,1181,1,15,6,1,6331,0
1,1,0,0,0,0,0,1,7,1,2463,0
1,1,0,0.028708,0.035088,627,0,5,42,1,2332,0
1,1,0,0.075269,0.032258,93,0,2,0,1,2074,0
1,3,0.791565,0.114187,0.046136,123.857143,0,1,61,0.285714,290,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.017544,0,114,0,6,50,1,2345,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,24,42,0.666667,935,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,0
1,1,0.195909,0.027322,0.008743,457.5,0,10,4,1,531,0
1,1,0,0.02,0.02,100,0,3,9,1,28,0
1,1,0.708966,0.184524,0.021825,168,1,5,21,1,3057,0
1,1,1,0.043905,0.051378,1070.5,0,7,10,1,3146,0
1,1,0,0.044776,0.044776,67,0,3,21,1,5097,0
1,3,0.635708,0.099804,0.058708,127.75,0,4,7,0.5,3073,0
1,1,0.854864,1.296296,0.425926,27,0,3,37,1,162,0
1,1,0,0.205357,0.151786,112,0,2,42,1,452,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1675,0
1,1,0,0.028777,0.016787,417,1,1,3,1,2035,0
1,2,0,0,0,13,1,1,0,0.5,18,0
1,1,0,0.014354,0.002392,418,1,1,0,1,77,0
1,2,0.836641,0.05113,0.020214,420.5,0,3,0,0.5,171,0
1,2,0.918296,0.000937,0.001874,533.5,1,8,133,1,3608,0
1,1,0,0.020833,0.020833,48,1,11,163,1,18,0
2,5,0.607431,0.076318,0.070024,115.545455,0,9,2211,0.272727,287,0
1,2,0.630703,0.119328,0.023529,66.111111,0,3,234,0.777778,868,0
1,1,0,0,0.005525,181,1,2,6,1,1066,0
1,1,0,0.015742,0.010771,1207,0,9,0,1,3848,0
1,1,0,0.019048,0.057143,105,0,3,15,1,3980,0
1,1,0,0.166667,0.166667,12,1,1,1,1,996,0
1,1,0,0.007547,0,265,0,1,0,1,52,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,8231,0
1,1,0,0.021978,0.021978,91,0,1,0,1,6,0
1,2,0.242292,0.017033,0.00071,704.5,1,5,318,1,7371,0
1,1,0,0.34767,0.164875,279,1,1,0,1,1380,0
1,1,0,0.176471,0.088235,68,1,6,131,1,1181,0
1,1,0,0.006689,0.006689,598,0,1,3,1,1588,0
1,1,0.999112,0.019645,0.011033,1858,0,11,0,1,6203,0
2,2,1,0.014706,0.014706,68,1,2,0,0.5,2,0
1,1,0,0.019737,0.032895,152,1,1,1,1,5458,0
1,1,0,0.071429,0.047619,42,0,4,415,1,712,0
1,1,0,0.0181,0.004525,221,1,5,1,1,3149,0
1,1,0,0,0,102,0,1,0,0.5,433,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,1900,0
1,1,0,0.257642,0.152838,229,1,7,17,1,1911,0
1,1,0.996361,0.666667,0.559701,201,0,2,6,0.5,1033,0
1,1,0,0.048077,0,104,1,6,259,1,15,0
1,1,0,0.014563,0.014563,824,0,12,5,1,6882,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,267,0
1,1,0,0.35,0.025,40,1,3,37,1,3765,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,0
1,1,0.918296,0.007792,0.007792,192.5,1,2,5,1,125,0
1,1,0,0.066667,0,75,1,3,6,1,316,0
1,2,0.707186,0.266109,0.14477,70.294118,0,3,46,0.470588,374,0
1,1,0,0.022901,0.003817,262,0,2,10,1,1323,0
1,1,0,0.333333,0.348958,192,1,2,1,1,1030,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,2,0.970951,0.006127,0.006127,408,0,15,2,1,2604,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.045455,0.045455,22,1,1,1,1,453,0
1,1,0.696212,0.008109,0,986.5,0,12,36,1,530,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,49,0
1,1,0,0.5,0,36,1,3,173,1,7258,0
1,1,0,0,0,0,0,1,0,1,4004,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,1304,0
1,1,0,0.026843,0.020032,2496,1,16,2,1,4192,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.001475,0.001475,678,1,12,26,1,244,0
1,1,0,0,0,0,0,1,0,1,2909,0
1,1,0,0.024194,0.024194,248,0,3,3,1,8913,0
1,1,0,0.006135,0.006135,163,0,14,55,1,3311,0
1,1,0,0.04898,0.130612,245,1,2,7,1,3826,0
1,1,0,0.001815,0.001815,551,0,17,14,1,3917,0
1,1,0,0.006545,0.002618,764,1,3,8,1,256,0
1,1,0,0.022951,0,305,1,6,390,1,5,0
1,1,0,0.004219,0.012658,237,1,3,0,1,71,0
1,1,0,0.002451,0.002451,408,1,1,0,1,5262,0
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,70,0
1,1,0.733538,0.07489,0,227,0,2,0,0.5,388,0
1,4,0.880525,0.107807,0.116171,134.5,0,4,653,0.625,233,0
1,1,0,0.009772,0.035831,307,1,2,58,1,275,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.027778,0.027778,36,0,1,59,1,537,0
1,1,0,0.02649,0.011921,755,1,2,0,1,497,0
1,1,0,0.001927,0.006744,1038,1,7,5,1,441,0
1,5,0.922735,0.039365,0.006448,982.25,0,19,758,0.916667,2786,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,3923,0
1,1,0,0.017341,0.00578,173,0,4,10,1,76,0
1,1,0.797327,0.050096,0.061657,259.5,1,4,54,1,456,0
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,1230,0
1,1,0,0,0,33.333333,1,1,0,0.333333,504,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1424,0
1,1,0,0.014286,0.035714,140,0,2,77,1,2181,0
1,1,0,0.166667,0.166667,6,1,1,13,1,540,0
1,1,0,0.002913,0.002913,1030,0,10,32,1,6491,0
1,1,0,0.2,0.1,30,1,4,1,1,882,0
1,1,0,0.1125,0.1625,80,1,2,1,1,441,0
1,1,0,0.660714,0.107143,56,1,3,121,1,342,0
1,1,0,0,0.052632,57,0,3,42,1,33,0
1,1,0,0,0,0,0,1,0,1,133,0
1,1,0,0.047619,0.02381,42,1,2,0,1,207,0
1,1,0,0.409639,0.168675,83,1,2,1,1,27,0
1,6,0.606616,0.016871,0.025307,434.666667,0,3,306,0.5,468,0
1,1,0,0.005063,0,395,0,13,1,1,3067,0
1,1,0,0.170068,0.102041,147,0,6,258,1,84,0
1,1,0,0.032967,0.032967,182,1,5,18,1,902,0
1,1,0,0.076923,0.173077,52,0,3,33,1,79,0
1,1,0,0.045455,0.136364,22,0,3,242,1,1304,0
1,1,0,0.439394,0.084848,330,1,2,13,1,74,0
1,4,1,0.041667,0,72,0,4,260,1,2622,0
1,1,0,0.005917,0.011834,169,0,2,41,1,1453,0
1,1,0,0.005797,0.005797,345,0,5,27,1,137,0
1,5,0.687283,0.321319,0.000707,326.538461,0,7,308,0.923077,304,0
1,1,0,0.004049,0,247,0,2,38,1,5210,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1030,0
1,1,0,0.030075,0.003759,532,0,10,3,1,5270,0
1,1,0,0.004082,0.004082,245,0,2,0,1,2376,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,2,0,0,0.002247,222.5,0,9,0,1,11,0
1,1,0,0.013699,0.013699,73,1,2,0,1,2569,0
1,1,0,0.008929,0.008929,112,1,4,0,1,1090,0
1,1,0,0.034188,0.017094,117,1,4,134,1,68,0
1,1,0,0.007117,0.003559,281,1,2,2,1,3577,0
1,1,0,0.038168,0.022901,131,0,2,3,1,404,0
1,1,0,0.027972,0.006993,143,0,8,105,1,4378,0
1,1,0,0.015152,0.015152,132,0,8,4,1,143,0
1,1,0,0.142857,0.142857,7,0,1,2,1,455,0
1,1,0,0.006186,0.012371,485,1,9,0,1,67,0
1,1,0,1,1,0,0,4,0,1,114,0
1,1,0,0.001087,0.001087,920,0,5,1,1,116,0
1,1,0,1,1,0,0,3,44,1,5016,0
1,1,0,0.877907,1,172,0,3,8,1,423,0
1,1,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,1378,0
1,1,0,0,2.551724,29,1,1,24,1,5552,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,1,0,0.007143,0.014286,140,0,2,0,1,162,0
1,1,0,0,0,0,0,1,0,1,490,0
1,2,0,0,0,58.5,0,1,94,0.5,2802,0
1,1,0,0.00289,0.00289,692,0,9,13,1,2884,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4345,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0.986598,0.427039,0.298283,233,0,3,294,1,195,0
3,4,0.870684,0.082831,0.08509,166,0,3,12,0.625,32,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2222,0
1,2,0.918296,0.005495,0.010989,91,0,6,258,1,934,0
3,7,0.872132,0.053586,0.039571,110.272727,0,1,67,0.727273,12442,0
1,1,0,0.285714,0.142857,28,1,1,12,1,6836,0
1,1,0.9495,0.222222,0.045139,48,1,2,54,0.5,1232,0
1,1,0,0,0,0,0,1,0,1,5745,0
1,1,0.894452,3.851852,1.148148,13.5,1,7,0,0.5,385,0
1,1,0,0.098039,0.098039,102,0,6,7,1,833,0
1,1,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1241,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.006711,0,149,0,1,10,1,2047,0
1,1,0.997772,0.048077,0.125,104,0,4,101,1,333,0
1,1,0,0.001538,0.001538,650,1,15,17,1,3375,0
1,1,0,0.002649,0,1510,0,10,36,1,6280,0
1,2,1,0.000384,0.000384,2602,1,3,12,0.5,2968,0
1,1,0,0.012857,0.008571,700,0,10,1,1,1700,0
1,1,0,0.238095,0.015873,126,1,1,5,1,6059,0
1,1,0,0.013132,0.006566,1523,0,11,0,1,3520,0
1,1,0,0.065574,0.032787,61,0,4,3,1,1389,0
1,1,0,0.192308,0,52,1,10,4,1,6324,0
1,1,0,0.093264,0.025907,193,1,1,286,1,7213,0
1,1,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,2340,0
1,1,0,0.021549,0.00303,2970,0,6,2,1,33,0
2,3,0.969484,0.354305,0.086093,100.666667,0,4,293,1,2877,0
1,1,0,0,0,0,0,6,309,1,718,0
1,1,0,0.133333,0.2,45,0,1,210,1,198,0
1,2,0.951876,0.210884,0.091837,196,0,4,374,0.666667,2253,0
1,1,0,0.278481,0.012658,79,1,4,7,1,5505,0
1,1,0.998271,0.085409,0.169039,281,1,7,88,0.5,6671,0
1,1,0,2.15917,2.032872,578,1,13,9,1,1420,0
1,1,0,0.015152,0.060606,198,0,6,7,1,1513,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0.593823,0.057018,0.089912,152,0,3,9,1,353,0
1,2,0.581672,0.026954,0.026954,123.666667,0,3,8,1,999,0
1,1,0,0.002969,0.00099,2021,0,16,4,1,5185,0
1,1,0,0.101695,0.016949,59,1,4,4,1,2234,0
1,1,0,0.047847,0.143541,209,1,1,5,1,2028,0
1,1,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,0
1,1,0,0.004016,0.008032,249,1,3,5,1,1493,0
1,1,0,0.055556,0.027778,36,0,2,0,1,1703,0
1,1,0,0.001289,0.002577,776,0,15,0,1,1990,0
1,1,0,0.018229,0,384,1,2,0,1,586,0
1,1,0,0,0.092308,195,0,5,2,1,344,0
1,1,0,0,0,0,0,1,0,1,295,0
1,1,0,0,0,0,0,1,0,1,301,0
1,3,0.97287,0.033948,0.02583,338.75,1,12,40,1,350,0
1,1,0.736149,0.554852,0.548523,118.5,0,2,0,0.25,920,0
1,3,0.546261,0.005864,0.016573,784.4,0,11,138,0.8,352,0
1,1,0,0,0,0,0,1,0,1,2067,0
1,1,0,1.444444,0.333333,72,1,4,182,1,136,0
1,1,0,0.676056,0.649452,639,0,9,40,1,6524,0
1,1,0,0.002584,0.002584,387,0,14,0,1,1415,0
1,1,0,0.571429,0,7,0,1,0,1,114,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,35,0
1,1,1,0.051471,0,19.428571,0,7,84,0.047619,1957,0
1,1,0,0.010989,0.010989,91,1,2,176,1,3990,0
1,1,0,0.1875,0.0625,16,0,1,34,1,502,0
1,1,0,0.002198,0.002198,455,0,14,17,1,1386,0
1,2,0.134363,0.058421,0.025789,950,0,6,85,1,306,0
1,1,0,0.06162,0.040493,568,1,4,182,1,2515,0
1,1,0,0.007299,0.007299,137,0,3,180,1,357,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,4161,0
1,2,0.863121,0.013058,0.002176,459.5,0,16,50,1,4491,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,5487,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1296,0
1,1,0,0.010187,0.001698,589,1,8,0,1,1701,0
1,1,0,0.049724,0,362,1,12,1,1,104,0
1,1,0,0,0,0,0,1,0,1,21,0
1,1,0,0.011331,0,353,0,3,3,1,403,0
1,2,0.60984,0.009217,0.021505,325.5,0,5,608,1,2904,0
1,2,0.543564,0.111111,0.037037,27,1,4,59,1,2535,0
1,1,0,0.057143,0.028571,35,0,3,3,1,1405,0
1,1,0,0,1.678571,28,0,1,0,1,103,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0.107143,0.002976,336,1,2,1,1,1245,0
1,1,0.937231,0.003713,0.000413,808,0,14,50,1,3518,0
1,1,0,0.030837,0,227,1,5,41,1,171,0
1,1,0,0.122807,0.096491,114,0,2,2,1,10,0
1,1,0,0,0,7,0,1,0,1,2378,0
1,1,0,0.006289,0.006289,159,0,5,25,1,27,0
1,1,0,0.035714,0.035714,28,1,1,8,1,345,0
1,1,0,0.000741,0.000741,1350,1,24,38,1,134,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
1,1,0,0.019774,0.002825,354,1,3,0,1,743,0
1,1,0,0,0,49,0,1,0,1,51,0
1,1,0.914235,0.445521,0.484262,82.6,0,3,52,0.8,11,0
1,1,0,0.084507,0.450704,142,1,2,0,1,473,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.089552,0,67,1,3,159,1,3720,0
1,1,0,0,0,6,0,1,0,1,237,0
1,1,0,0.009259,0.006173,324,0,4,41,1,721,0
1,2,1,0.047619,0.047619,21,0,7,12,0.5,782,0
1,1,0,0.002062,0.000687,1455,0,1,5,1,3096,0
1,2,0.301379,0.199219,0.019531,128,0,4,34,1,1822,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000943,0.000943,1061,0,11,69,1,3624,0
1,1,0,0.039894,0.029255,376,1,6,30,1,3754,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,4051,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,0
1,2,0.994539,1.0625,0.375,96,0,2,240,1,1963,0
1,2,0.755375,0.027816,0.004172,359.5,0,3,138,1,1331,0
1,1,0,0.023438,0.09375,256,1,8,34,1,5445,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,4031,0
1,1,0,0.041667,0,144,0,1,10,1,10,0
1,3,0.967132,0.012841,0.012841,103.833333,0,3,566,0.833333,658,0
1,1,0,0.013289,0,602,0,1,0,1,8,0
1,1,0,0.068259,0,293,0,13,5,1,2015,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0,0.1,1.033333,30,1,1,49,1,1257,0
1,3,0.699212,0.180879,0,96.75,0,6,7,0.75,1513,0
1,1,0,0.174377,0.199288,281,0,1,0,1,2501,0
1,2,0.754364,2.623134,0,44.666667,0,1,0,0.166667,2549,0
1,1,1,0.005006,0.005006,199.75,1,6,892,0.75,47,0
1,1,0,0.011252,0.011252,711,0,7,0,1,141,0
1,1,0,0,0.003876,258,0,6,2,1,2,0
1,1,0,0.067797,0.084746,59,0,4,16,1,3095,0
1,1,0,0,0,0,0,3,6,1,1093,0
1,1,0,0.001105,0.001657,3620,0,18,0,1,2003,0
1,1,0,0.005405,0,185,1,9,12,1,62,0
1,1,0,0.000765,0.000765,1308,0,9,0,1,1363,0
1,1,0,0,0,90,1,1,0,1,522,0
1,1,0,0.033898,0.033898,118,1,4,49,1,1187,0
1,6,0.974754,0.011281,0.000885,645.857143,0,6,200,0.428571,700,0
1,1,0,0.015385,0.092308,65,0,1,7,1,3648,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,2,0.684038,0.032293,0.003229,464.5,1,8,77,1,3440,0
1,1,0,0.003263,0.006525,613,1,2,0,1,70,0
1,1,0,0.00578,0.00578,346,0,5,4,1,1818,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2895,0
1,2,0.941951,0.068128,0.026066,80.380952,0,3,86,0.095238,390,0
1,4,0.653232,0.107656,0.058373,104.5,0,4,134,0.4,224,0
1,1,0,0.002625,0,381,0,16,39,1,8191,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0.426229,0.013033,0.014218,422,0,5,205,1,14,0
1,1,0,0.046667,0.042222,450,1,2,0,1,739,0
3,6,0.636434,0.102445,0.09187,252.166667,0,6,657,0.833333,34,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,1,0,0.079044,0.012868,544,0,4,38,1,63,0
1,1,0,0.013333,0.04,75,1,1,0,1,983,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.451613,0.258065,31,1,9,452,1,132,0
1,1,0,0,0,4,1,2,1,1,70,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,3,0.947251,0.106383,0.017021,78.333333,1,2,472,1,139,0
1,2,0.918296,0.002373,0.002373,632,0,15,91,1,93,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,13055,0
1,2,0.924767,0.040505,0.00332,376.5,1,4,20,1,312,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,1922,0
1,1,0,0.040816,0.040816,147,1,4,14,1,236,0
1,1,0,0.013889,0.013889,72,0,5,0,1,7757,0
1,1,0,0,0.071429,112,0,5,0,1,2890,0
1,1,0,0.041344,0.023256,1548,1,8,7,1,1526,0
1,2,0.404448,0.146067,0.02809,178,0,4,19,1,1578,0
1,1,0,0.000828,0.000828,1208,0,4,2,1,8577,0
1,1,0.723555,0.277778,0.04321,54,1,2,153,1,16,0
1,1,0,0.009804,0.009804,408,1,7,2,1,776,0
1,2,0.754634,0.771812,0.04698,89.4,0,5,777,0.6,873,0
1,1,0,0.050602,0.014458,415,0,3,91,1,73,0
1,2,0.948822,0.038695,0.014925,301.5,0,4,426,1,48,0
1,1,0,0.075,0.05,40,0,2,64,1,28,0
1,1,0,0,0,6,1,1,0,1,80,0
1,1,0,0.00154,0.00154,1299,0,10,2,1,5632,0
1,8,0.544823,0.018904,0.033554,100.761905,0,9,235,0.285714,1392,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0,0.021739,46,0,1,0,1,593,0
1,1,0,0.011111,0.011111,90,1,4,4,1,773,0
1,1,0,0.061728,0.006173,162,0,14,112,1,1041,0
1,1,0,0.107143,0.22619,84,1,4,0,1,99,0
1,1,0,0.030303,0.015152,66,0,2,1,1,60,0
1,1,0,0,0,33,1,1,0,1,254,0
1,1,0.840748,0.027223,0.020871,367.333333,0,6,18,0.333333,368,0
1,1,0,0.002646,0.002646,378,0,10,0,1,745,0
1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,0
1,1,0.94841,1.21875,0.015625,32,0,2,0,0.5,919,0
1,1,0,0,144,0,0,3,4,1,577,0
1,1,0,0.056122,0,196,0,3,84,1,204,0
1,1,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1990,0
1,1,0,0.005587,0,537,0,2,0,1,286,0
1,1,0,0.030303,0,33,1,3,9,1,1201,0
1,1,1,0.003831,0.003831,261,0,4,40,1,144,0
1,1,0,0.325373,0.065672,335,1,5,22,1,1916,0
1,1,0,0.004386,0.002193,912,1,7,29,1,3272,0
1,1,0,0.028698,0.00883,453,0,6,88,1,434,0
1,2,0,0,0,62.344828,0,2,120,0.068966,207,0
1,1,0,0.107143,0.035714,28,1,6,80,1,3485,0
1,2,0.46797,0.057762,0.027677,207.75,0,6,120,1,388,0
1,1,0,0.009646,0.009646,311,0,1,183,1,4126,0
1,1,1,0.166667,0.166667,6,0,2,0,0.5,2503,0
1,1,0,0.064759,0.010542,664,1,5,2,1,1792,0
1,1,0,0.00738,0.00738,271,0,1,66,1,369,0
1,1,0,0.008475,0.008475,118,0,2,122,1,132,0
1,1,0,0,0,42,0,1,0,1,220,0
1,1,0.599314,0.028275,0.016965,530.5,0,4,2,1,56,0
1,1,0,0.010929,0.010929,183,1,2,4,1,67,0
1,1,0,0.214286,0.071429,14,1,2,1,1,6659,0
1,1,0.591673,0.006055,0,578,1,9,3,1,95,0
1,1,0,0,0.036842,190,0,10,132,1,1153,0
1,1,0,0.047619,0.047619,42,0,2,137,1,1490,0
1,1,0,0.255319,0,47,1,1,24,1,4905,0
1,1,1,0.007391,0.001232,1623.5,0,11,32,0.5,6866,0
1,1,0,0.011834,0,169,0,1,26,1,259,0
1,1,0,0.294118,0.352941,17,0,3,2,1,8,0
1,1,0,0.333333,0.333333,3,0,2,0,1,856,0
1,1,0,0,18,0,0,3,4,1,507,0
1,1,0,0,0.005682,352,0,3,1,1,1039,0
2,2,1,0.014493,0.014493,69,0,7,9,1,1237,0
1,1,0,0.029851,0.029851,67,1,6,141,1,2217,0
1,1,0,0.054545,0.018182,55,0,2,14,1,703,0
1,1,0,0.021978,0.021978,91,1,11,213,1,1370,0
1,1,0,0.017544,0,171,0,7,37,1,1776,0
1,1,0,0.081633,0,49,0,6,303,1,381,0
1,1,0,0.125,0.125,8,0,1,62,1,3824,0
1,1,0.686683,0.233972,0.141549,200.166667,0,8,259,0.166667,517,0
1,1,0,0,1227,0,0,3,0,1,739,0
1,4,0.946412,0.005838,0.005838,285.5,0,7,180,0.666667,629,0
1,1,0,0.00365,0.00365,1096,0,5,1,1,812,0
1,1,0,0.05042,0.02521,119,0,2,5,1,143,0
1,1,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,134,0
1,1,0.998364,0.034188,0.025641,175.5,0,8,0,0.5,4888,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1186,0
1,1,0,0.12605,0,119,1,1,36,1,1101,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,1,0,0.003984,0.083665,251,1,3,1,1,2387,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,1976,0
1,1,0,0,96,0,0,1,0,1,7161,0
1,1,1,0.005682,0.008523,352,0,2,149,1,2465,0
1,1,0,0.346154,0.692308,52,0,2,1,1,9,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,4576,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1936,0
1,1,0,0.029976,0.016787,834,0,8,1,1,3297,0
1,1,0,0,0,82,0,1,0,1,8,0
1,1,0.811278,0.004024,0,497,0,7,7,1,317,0
1,1,0,0,52,0,0,3,4,1,548,0
1,1,0,0,0,405,0,1,0,1,1551,0
1,1,0,0.00905,0.00905,442,1,2,0,1,1348,0
2,3,0.389614,0.243386,0.05291,63,1,2,95,1,12010,0
1,2,0.710267,0.010355,0.009096,3573,0,10,6,0.5,120,0
1,7,0.578047,0.255791,0.159114,55.166667,1,2,0,0.055556,1749,0
1,2,0.721928,0.011636,0.005476,730.5,0,9,15,1,4112,0
1,3,0.967132,0,0.00567,235.166667,0,5,723,0.5,175,0
1,1,0,0.045872,0.020642,436,1,2,1,1,1605,0
1,1,0,0.023941,0.001842,543,1,3,3,1,439,0
2,2,0.729348,0.10058,0.014507,344.666667,1,2,8,1,2415,0
1,1,0,1.776471,1.623529,85,1,6,7,1,6830,0
1,1,0,0.032984,0.007496,667,1,8,8,1,401,0
1,1,0,0.001239,0.001239,807,1,9,5,1,1798,0
1,3,0.239654,0.196721,0,37.277778,0,5,61,0.222222,2253,0
2,2,0.918296,0.028926,0.045455,242,1,6,313,1,792,0
1,1,0,0.02381,0.266667,210,1,14,3,1,1487,0
1,2,0.632065,0.115914,0.082515,63.625,1,11,853,0.25,2260,0
1,1,0,0.006271,0.002951,2711,0,16,20,1,4344,0
1,1,0,0,0,0,0,1,0,1,500,0
1,1,0,0.006061,0,165,0,6,142,1,46,0
1,2,0.178007,0.034786,0.012154,1193,0,5,8,1,22,0
1,2,0,0.286585,0.35061,82,0,4,213,0.5,46,0
1,1,0,0.186472,0.137112,1094,1,3,1,1,76,0
1,1,0,0.133333,0.1,180,0,1,34,1,866,0
1,1,0,0.072464,0.014493,69,0,1,1,1,87,0
1,1,0,0,0,43,1,1,0,1,693,0
1,1,0,0.00939,0.004695,213,0,3,1,1,3891,0
1,1,1,0.006092,0.002611,1149,0,8,36,0.5,5123,0
1,1,0,0.275862,0.137931,29,1,7,1,1,6232,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,0
1,1,0,0,0,0,0,1,0,1,2955,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,1370,0
1,1,0,0,0,15,0,1,0,1,501,0
