@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.176929,0.046646,0.045122,1640,1,17,117,1,281,0
1,0.009579,0.001916,1044,0,35,8,0.5,22,0
0.896038,0.002088,0.001253,2395,1,89,6,1,57,0
0,0.004831,0.004831,207,1,10,137,1,41,0
0,0.008505,0.00729,823,1,37,0,1,4,0
0,0.002506,0.002506,399,1,15,53,1,13,0
0,0.004598,0.004598,435,0,22,18,1,923,0
0.553507,0.079585,0.16263,144.5,0,16,763,1,870,0
0,0,0,33.666667,0,15,836,1,378,0
0,0.013158,0.015789,380,1,3,0,1,339,0
0,0.131653,0.022409,357,1,10,7,1,430,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
0,0,0.000414,2418,1,87,0,1,427,0
1,1.784188,0,936,1,1,0,0.5,103,0
0.319821,0.628099,0.035813,181.5,0,1,8,1,255,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0.007752,0.007752,129,0,28,0,1,39,0
0,0.032258,0,62,0,6,0,1,1546,0
0,0.006061,0,165,1,33,447,1,130,0
0,0.001361,0.001361,1469,1,19,237,1,122,0
0,0.013043,0.004348,115,0,14,404,1,75,0
0,0,0.016064,498,1,4,21,1,52,0
0,0.128205,0,39,0,2,1,1,408,0
0,0.038339,0.031949,313,1,9,38,1,627,0
0.91899,0.006512,0.007442,716.666667,0,62,1661,1,572,0
0,0.021505,0.129032,93,0,1,0,1,181,0
0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,44,0
0,0.037008,0.036212,2513,1,1,0,1,263,0
0,0,0,6,1,1,0,1,75,0
0,0.001433,0.001433,698,0,3,0,1,107,0
0,0.000266,0,3763,1,86,2,1,1,0
0,0.001215,0.00162,2469,1,5,20,1,3263,0
1,0.000743,0.000743,2691,1,50,0,0.5,502,0
0.686129,0.166867,0.148259,98,0,1,50,0.470588,411,0
0.503258,0.008791,0.07033,455,1,55,197,1,56,0
0,0,0,526.714286,0,6,696,0.857143,489,0
0,0.001207,0.000483,8288,1,118,451,1,3121,0
0,0.02439,0.02439,205,1,17,343,1,462,0
0,0.004464,0.004464,448,1,3,0,1,401,0
0,0.014925,0.007463,134,1,26,117,1,107,0
0,0.05625,0.05,160,1,4,148,1,103,0
0.596951,0.015947,0.007505,710.666667,1,32,690,1,1155,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
0.946912,0.005202,0,640.833333,1,84,155,0.833333,57,0
0,0,0,16,0,1,0,1,7,0
0,0,0,42,0,1,0,1,7,0
0,0.002615,0.002092,1912,1,41,189,1,169,0
0.845351,0.012759,0.004785,313.5,1,27,76,1,33,0
0,0.015152,0,66,1,6,0,1,203,0
0.671962,0.130038,0.096733,673.428571,0,17,1554,0.857143,1922,0
0.613619,0.010922,0.000341,1465,1,8,4,0.5,174,0
0.571362,0.024263,0.001733,192.333333,1,1,189,1,110,0
0,0.035,0,400,0,6,0,1,1276,0
0,1.98,0,50,0,1,0,1,13,0
0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,108,0
0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,46,0
0,0.003314,0.001894,2112,0,15,2,1,728,0
0,0.002283,0.002283,438,1,1,0,1,1715,0
0,0,2486,0,0,4,8,1,130,0
0.067222,0.025141,0.053426,795.5,1,1,0,0.5,331,0
1,0.007042,0.021127,142,0,4,496,0.5,115,0
0.914101,0.042838,0.032129,249,0,1,292,1,723,0
0.918296,0.00173,0.000494,2023.5,0,27,12,1,180,0
0,0,0,309.166667,0,15,3944,0.5,323,0
0.43903,0.071161,0.174157,89,1,23,155,0.833333,1512,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0,0.111111,0,36,1,10,271,1,5,0
0,0.00084,0.00084,2382,1,116,7,1,157,0
0,0.002725,0.002725,367,1,15,0,1,58,0
1,2,2,0,0,7,157,1,420,0
0,0.000914,0.000914,1094,1,26,6,1,16,0
0,0.055556,0.055556,36,0,19,278,1,206,0
0,0.02454,0.02454,163,1,3,2,1,359,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0.210842,0.006632,0.002018,1734,1,83,585,1,2294,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0.367498,0.010111,0.025784,989,1,33,869,1,198,0
0.811278,0.063063,0.027027,111,0,1,0,0.5,1135,0
0.109286,0.075019,0.028507,666.5,1,17,22,0.5,870,0
0,0.001116,0.001116,896,1,31,1,1,23,0
0,0.000421,0,4747,1,75,11,1,710,0
0,0.004814,0,1454,1,52,12,1,996,0
0,0.002499,0.002499,2401,0,79,386,1,8,0
0.911757,0.009825,0.014604,627.666667,1,125,6,0.166667,3130,0
0,0.013514,0,74,1,3,0,1,731,0
0.309543,0.006709,0,1341.5,1,20,43,1,1824,0
0,0.014388,0.118705,278,0,2,785,1,21,0
1,0.057692,0.002404,416,1,15,32,0.5,191,0
0,0.055703,0.033156,754,1,3,0,1,661,0
0,0.25,0.25,8,0,7,301,1,149,0
0,0.0125,0.0125,80,1,4,0,1,250,0
0,0.006823,0.002924,1026,1,47,4,1,121,0
0.56251,0.005455,0.005794,2953.333333,1,70,41,0.444444,3833,0
0,0,0,353.333333,0,8,376,1,84,0
0,0.003183,0.000637,3142,1,6,25,1,2225,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0.011152,0.001859,538,1,3,214,1,25,0
0,0.023702,0.003386,886,1,18,87,1,776,0
0,0.004274,0.004274,234,0,1,1,1,123,0
0,0.007299,0.007299,137,1,7,0,1,6,0
0,0.011278,0.011278,266,1,1,0,1,1527,0
0.845351,0.00546,0.0084,1190.5,1,55,28,1,92,0
0,0.402985,0.402985,402,1,5,147,1,1,0
0,0.001117,0.001117,1790,1,12,1,1,1107,0
0,0.127273,0.1,660,0,26,123,1,1274,0
0.995727,0.013536,0.001128,886.5,1,56,114,1,14,0
0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,368,0
0.910848,0.006176,0.005226,526.25,1,24,59,0.75,577,0
0,0.000245,0.000245,4089,1,68,0,1,264,0
0.747394,0.025344,0.008264,907.5,0,44,0,0.5,444,0
0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2382,0
0,0.177924,0.199341,607,0,30,115,1,3630,0
1,0.001161,0.001161,1722.5,1,75,30,0.5,46,0
0,0.0065,0.000929,1077,1,25,64,1,3245,0
0.909251,0.024546,0,187.4,0,6,888,0.6,5,0
0,0.009346,0.009346,214,1,4,314,1,343,0
0,0.005376,0,930,1,25,3,1,1708,0
0,0.01511,0.008242,728,1,19,57,1,69,0
0.763551,0.011508,0.004721,1355.6,1,105,871,1,401,0
0,0.006536,0,1224,0,6,0,1,46,0
0,0,0,889,0,16,49,1,308,0
0,0,0,0,0,3,0,0.5,197,0
0,0.007651,0.002295,1307,1,21,5,1,207,0
0,0.038961,0.006494,154,0,7,0,1,965,0
0,0.00361,0.005415,554,1,25,17,1,4367,0
0.940548,0.001656,0.001169,2566,1,107,608,0.375,8,0
0,0.071429,0.04878,574,1,26,7,1,60,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
0,0.040424,0.000663,1509,1,9,402,1,2,0
0.078232,0.043087,0.023794,777.5,1,50,20,1,60,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
0,0.005445,0.005445,551,0,64,0,1,3676,0
1,0.003885,0,1287,0,21,2,0.5,27,0
0,0,0,163,0,10,2653,0.5,100,0
0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,1582,0
0,0.120805,0,447,0,4,7,1,104,0
0,0.010417,0.020833,96,0,2,3,1,20,0
0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1216,0
1,0.023256,0,387,0,9,94,0.5,512,0
0.903109,0.0282,0.007809,768.333333,1,67,55,0.666667,18,0
0,0,0.214286,14,0,10,53,1,1177,0
1,0.000439,0.000439,2280,1,26,0,0.5,72,0
0,0,0,0,0,1,0,1,34,0
0.179256,0.038251,0.163934,91.5,0,6,323,1,407,0
0,0.021382,0.027961,608,0,29,65,1,128,0
0,0,0,14.791667,0,2,305,0.25,704,0
0,0.017052,0.00609,821,1,39,16,1,509,0
0,0.001692,0.002538,1182,1,10,481,1,383,0
0.916964,0.013619,0.011673,128.5,1,1,0,0.25,102,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0,0.012346,0.002743,729,1,24,1,1,829,0
0.977984,1.809833,0,359.333333,0,1,0,0.333333,1336,0
1,0.003086,0.001029,972,1,28,56,0.5,46,0
0,0,0,65,0,1,0,1,803,0
0,0.012552,0.012552,239,0,1,0,1,1057,0
0,0.007692,0.007692,130,0,2,0,1,33,0
0,0,0,0,0,9,592,1,554,0
0,0.040453,0.024272,618,0,1,0,1,2638,0
0,0.014981,0.005618,534,1,2,70,1,66,0
0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,1825,0
0,0,0,71,0,1,0,0.5,9,0
0.863121,0.001499,0,2335,1,74,20,1,2817,0
0.100001,0.089932,0.060606,511.5,1,7,86,1,92,0
0,0,0,0,1,52,722,0.75,1434,0
0,0.023932,0.011966,585,0,1,0,1,50,0
0,0.026549,0,113,1,3,153,1,21,0
0,0.005752,0,2608,1,31,3,1,1,0
0,0.003013,0.00964,4979,1,121,1,1,3137,0
0,0.012579,0.012579,636,1,29,128,1,307,0
0,0.025641,0.025641,78,1,21,41,1,439,0
0,0.189189,0.243243,37,0,5,368,1,113,0
0,0.003802,0.003802,263,0,13,5,1,39,0
0,0.208122,0.005076,197,1,8,1,1,243,0
0,0.001304,0.001304,1534,1,6,118,1,341,0
0,0.049116,0,509,1,23,208,1,4,0
0.745447,0.023636,0.01249,1734.666667,1,133,382,1,119,0
0,0.001762,0,1135,0,9,1,1,1490,0
0,0.019126,0.002732,732,0,2,3,1,245,0
0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,144,0
0,0,0.057143,105,0,21,149,1,329,0
0,0.003376,0.000965,4147,0,43,3,1,245,0
0,0.014925,0.014925,134,1,2,138,1,1169,0
0.315465,0.001496,0.001496,148.555556,0,6,2048,0.555556,384,0
0.273769,0.092737,0.097207,447.5,0,1,14,1,440,0
0,0.049505,0.006601,303,0,14,7,1,676,0
0,0.002439,0,410,1,15,0,1,346,0
0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1206,0
0.899744,0.005126,0.002366,1268,0,35,42,1,217,0
0,0.092637,0.033254,421,1,24,192,1,3088,0
0.612247,0.081468,0.017905,279.25,1,31,577,0.75,824,0
0,0.084337,0,83,0,12,63,1,855,0
0,0.002874,0,1392,1,55,16,1,22,0
0.33399,0.024453,0.007722,259,1,27,1371,1,2754,0
0,0.000555,0.000555,3604,1,129,2,1,168,0
0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,913,0
0.915775,0.131488,0.00346,96.333333,1,2,195,0.666667,115,0
0,0.005797,0.010145,690,1,6,1954,1,99,0
0,0,0,0,1,12,4035,0.25,427,0
0.770804,0,0.009048,773.666667,1,17,588,1,3,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
0.811278,0.002297,0.000766,1306,1,67,22,1,10,0
0,0.020942,0,573,1,2,0,1,187,0
0,0.007692,0.007692,390,0,1,1,1,128,0
0,0.002674,0.002674,748,1,5,22,1,1340,0
0,0.014599,0,137,0,3,89,1,373,0
0,0.003295,0.000732,8194,1,115,352,1,628,0
0,0,0,0,0,1,0,1,78,0
0,0.0026,0,1154,0,103,2,1,166,0
0.973371,60,60,0,0,1,64,0.140625,802,0
0,0.02583,0.02214,271,0,5,2,1,590,0
0.866688,0.013945,0.111561,741,0,33,91,0.666667,51,0
0,0.002049,0.002049,488,1,23,1,1,217,0
0,0.002326,0.002326,430,1,4,3,1,3516,0
0,0.001333,0.006667,750,1,14,24,1,70,0
0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,604,0
0,0.113208,0.012579,159,1,12,2065,1,361,0
0.650022,0.002411,0.002157,3941,1,150,5,1,14,0
0,0.081287,0.034716,1181,1,52,0,1,745,0
0,0.012346,0,324,1,18,5,1,2877,0
0,0.004237,0.000303,3304,1,87,10,1,342,0
0,1.055556,0,36,1,5,1032,1,2891,0
0,0.196581,0.166667,234,1,3,0,1,283,0
0.763939,0.012777,0.002738,1780.5,0,68,419,0.625,729,0
0,0.016469,0.014493,1518,1,30,0,1,3574,0
0,0.005435,0.005435,184,0,1,22,1,434,0
0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3139,0
0.195909,0.057402,0.042296,331,1,20,43,1,82,0
0,0.089431,0.04878,615,1,11,37,1,519,0
0.989993,0.022857,0.016,437.5,1,15,22,1,222,0
0,0.001912,0.001275,1569,1,13,1,1,585,0
0,0.030075,0.045113,133,1,3,0,1,200,0
0.104884,0.485961,0.298056,231.5,1,20,6,0.5,81,0
0,0.042857,0.014286,70,0,2,27,1,32,0
0,0.003367,0.003367,297,1,2,0,1,71,0
0,0.006261,0,1118,1,17,64,1,812,0
0,0.002309,0.002309,433,1,24,0,1,1149,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0,0.006897,0.006897,145,1,12,0,1,41,0
0,0.028302,0.028302,35.333333,0,3,0,0.333333,268,0
0,0.039063,0.039063,128,1,3,9,1,5,0
0.918296,0.009685,0.004843,206.5,1,1,94,0.5,452,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0,0.133333,0.133333,30,0,12,159,1,1661,0
0,1.917808,0,146,0,1,0,1,80,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0,0,0,0,0,6,606,1,2,0
0.670953,0.008997,0.030848,389,0,52,737,1,405,0
0,0.001799,0.001799,1112,1,70,1,1,19,0
1,0.001021,0.000681,2938,1,49,2,0.5,438,0
0,0.004438,0.001479,676,1,1,0,1,519,0
0,0.003454,0.001919,2606,1,35,4,1,3654,0
0.792591,0.008611,0.011793,2671,1,107,1053,1,3706,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0,0,0,506,0,25,453,1,238,0
0,0.002268,0.002268,441,1,7,247,1,2889,0
1,0.005917,0.005917,169,1,8,8,0.5,1116,0
0.982141,0.003549,0.002662,375.666667,1,27,188,1,3,0
0,0.001256,0.001256,3982,1,137,0,1,95,0
0,0.001236,0.000927,3235,1,60,2,1,2666,0
0,0.010178,0,393,0,60,125,1,5874,0
0,0.005882,0.004412,680,1,18,0,1,32,0
0,0.043408,0.069132,622,1,30,79,1,1,0
0,0.003063,0.004211,2612,1,28,4,1,1,0
0,0.001082,0.001082,924,1,16,3,1,126,0
0,0.003559,0.017794,281,1,2,1,1,86,0
0,0.004384,0.001096,1825,1,15,0,1,439,0
0,0,0,0,0,13,3068,0.5,623,0
1,0.000478,0,2092,1,71,11,1,77,0
0.877769,0.013274,0.011062,226,0,6,87,0.333333,132,0
0,0.000225,0.000225,4449,0,144,32,1,64,0
0,0.052885,0,208,1,55,1,1,64,0
0,0.000723,0.000723,12452,1,16,4,1,221,0
0,0.022682,0.001972,1014,0,59,7,1,962,0
0,0.00312,0.00624,641,1,16,1,1,657,0
0,0.006503,0.002168,1384,0,12,13,1,493,0
0,0.020408,0.020408,49,1,5,0,1,316,0
0,0.021097,0.012658,237,1,10,86,1,9,0
0,0,0,0,0,1,0,0.5,1358,0
1,0.036232,0,138,0,3,132,0.5,603,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
0,0.002004,0.002004,499,1,9,91,1,123,0
0,0.001406,0.00164,4268,1,140,28,1,397,0
0,0.015393,0.005131,1754,0,29,0,1,1,0
0,0.207843,0.035294,255,1,10,170,1,82,0
0,0.015158,0.057066,2243,1,1,0,1,351,0
0,0.00073,0.00073,2738,1,49,27,1,52,0
1,0.000416,0.000832,2405,1,36,6,0.333333,251,0
0,0.347826,0.043478,46,1,1,19,1,56,0
0.859147,0.032305,0.019964,688.75,0,17,2057,0.875,2030,0
0,0.070076,0.015152,528,1,5,0,1,1155,0
0,0.003063,0.001531,653,0,5,3,1,14,0
0.24834,0.011375,0.00347,1729,1,147,902,1,19,0
0.975504,0.004824,0.004824,241.833333,0,21,276,0.5,68,0
1,0.066225,0.003311,302,1,26,4,0.25,13,0
0,0,0,0,0,1,0,1,17,0
0.935114,0.401709,0.205128,39,1,1,0,0.333333,129,0
0.95282,0.001381,0.001381,1448.5,1,47,16,0.75,3842,0
0,0,0,70.833333,0,1,0,0.166667,30,0
0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,26,0
0.586018,0.314516,0,62,1,4,180,0.25,382,0
0,0,0.000393,2545,1,56,0,1,37,0
0,1.542857,0,455,1,3,0,1,978,0
0,0.016746,0.004785,418,1,2,435,1,20,0
0,0.000711,0.000711,2813,0,36,1,1,57,0
0.985228,0.013115,0.009836,305,0,3,28,1,17,0
0.266765,0.003467,0.005008,1298,1,47,136,1,3726,0
0,0.059091,0.059091,220,0,2,4,1,67,0
0,0,0.000445,2248,1,19,17,1,236,0
0,0.009977,0.001535,1303,0,31,1,1,2322,0
0.88325,0.006702,0.003508,1736.136364,0,236,1174,0.772727,5414,0
0.811697,0.03058,0.019626,313,0,19,493,0.571429,1740,0
0,0.016807,0.008403,119,1,3,0,1,34,0
0,0.018797,0.001253,798,1,3,0,1,86,0
0,0.000455,0.000227,4399,1,40,446,1,3996,0
0,0,0,0,0,3,866,1,1654,0
0,0,0,32.75,0,1,0,0.25,1027,0
0,0.190476,0.071429,42,0,6,31,1,528,0
0,0.459384,0,357,0,26,123,1,118,0
0.994745,0.002718,0.000836,597.875,0,24,89,0.75,2213,0
0,0.016129,0.01173,682,1,55,400,1,77,0
0,0.030088,0.010619,565,0,13,3,1,115,0
0,0.002561,0.000285,3514,0,25,1,1,12,0
0,0.004502,0.004502,1555,0,20,41,1,72,0
0.228538,0.006177,0.000494,2023.5,1,74,21,1,357,0
1,0.000856,0.000856,1168,0,14,0,0.5,606,0
0,0.044118,0.058824,68,1,4,59,1,347,0
0.987138,0,0.008425,1780.5,1,117,26,1,235,0
1,0.000805,0.000805,1243,0,32,172,1,64,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0.77935,0.007563,0.003361,595,1,61,428,0.5,476,0
0,0.002387,0,419,1,2,1,1,253,0
0,0.003534,0.007067,283,1,39,0,1,17,0
0,1.693069,0,101,1,1,0,1,345,0
0.591673,0.021823,0.005135,389.5,1,2,120,1,488,0
0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,798,0
0,0.008837,0.004418,679,0,31,4,1,58,0
0.219297,0.0123,0.01107,1219.5,1,79,9,1,2626,0
0,0.015528,0.015528,322,1,15,119,1,7,0
0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,214,0
1,0.000414,0,4832,1,65,2,0.5,2461,0
1,0.009547,0.009547,419,1,43,26,0.5,388,0
0,0.031206,0.04539,705,1,16,5,1,601,0
0,0,0,193.125,0,1,0,0.0625,84,0
0.985228,0.005848,0.004386,342,1,15,0,1,29,0
0,0.00074,0.00074,1351,1,19,13,1,338,0
0,0,0.001065,2818,1,78,28,1,1489,0
0,0,0,168.363636,0,15,2457,0.818182,165,0
0,0.005256,0.001314,3805,1,59,1,1,99,0
0,0.025316,0.025316,79,1,7,747,1,84,0
1,0.157895,0.070175,114,1,4,76,0.25,132,0
0,0.003425,0.003425,292,0,18,10,1,1596,0
0.918296,0.018018,0.009009,55.5,1,8,0,0.5,134,0
0,0.000448,0.000448,2232,1,15,7,1,109,0
0,0.000749,0.000749,1336,1,20,1136,1,649,0
0.739098,0.169768,0.000653,340.333333,1,16,309,0.555556,95,0
0,0.004197,0.008395,953,0,1,0,1,307,0
0.99983,3.730769,0,17.333333,0,1,0,0.333333,134,0
0.200622,0.051351,0.035135,185,1,21,18,1,23,0
0,0.018868,0.009434,106,1,6,0,1,174,0
0.353359,0.05042,0.138655,119,1,5,71,1,42,0
0,0.008721,0,344,0,24,43,1,3,0
0,0.05,0.016667,60,0,2,1,1,78,0
0,0.001852,0.000741,2700,1,31,7,1,1805,0
0.796353,0.322286,0.316571,109.375,0,2,5656,0.625,979,0
0,0.001458,0.001458,686,1,47,369,1,11,0
0,0.001006,0.001006,3976,1,39,0,1,813,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0,0.001397,0,716,1,2,200,1,3,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0,0,0,435.5,0,1,0,0.5,472,0
0,0.015038,0.012531,399,1,4,41,1,5,0
0,0.003663,0.003663,273,1,3,59,1,2337,0
0,0.003268,0.000654,1530,1,34,3,1,377,0
0,0.01227,0.004691,2771,1,80,400,1,87,0
0,0.004898,0.002881,3471,1,27,7,1,4077,0
0,0,0,0,0,1,0,1,1290,0
0,0,0,0,0,1,0,1,206,0
0,0.037037,0.028807,243,1,9,4,1,610,0
0,0,0,15,0,1,0,0.5,1294,0
0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,5322,0
0.946395,0,0.00907,147,0,2,0,0.333333,294,0
0.456599,0.011688,0.008117,1232,1,70,193,0.8,657,0
0,0.001838,0.001838,544,1,3,303,1,2665,0
0,0.001053,0.000702,2848,1,3,17,1,2,0
0,0.003429,0.000857,2333,1,67,8,1,149,0
1,0.019093,0.105012,419,1,43,48,0.5,377,0
0,0.33,0.05,100,0,1,6,1,4,0
0.421903,0.093264,0,579,0,2,0,0.333333,873,0
0.528,0.002111,0.016033,5052,1,126,80,1,264,0
0,0,0,0,0,32,1430,0.8,58,0
0.558629,1.735849,0,26.5,0,1,0,0.5,630,0
0,0,0.066667,15,1,7,444,1,130,0
0,0.004929,0.002464,2029,1,21,928,1,1345,0
0.595906,0.046703,0.002747,121.333333,1,14,2853,1,4,0
0,0.020642,0.027523,872,1,2,1,1,232,0
0,0.000796,0.000796,2514,1,39,393,1,3624,0
1,0.002278,0.001519,1317,1,4,344,0.5,195,0
0,0.00939,0.00939,213,0,8,44,1,18,0
0.091561,0.018499,0.000529,946,0,60,15,0.75,7,0
0,0.012483,0.006242,2243,0,75,1,1,84,0
0,0,0,0,0,1,0,1,83,0
0.573047,0.042691,0.019405,386.5,1,12,186,0.5,2514,0
0,0.176471,0.078431,51,1,10,710,1,419,0
0,0,0,207,1,1,0,1,94,0
0,0.025118,0.014129,637,1,50,10,1,269,0
0.696102,0.014986,0.020663,880.8,1,20,25,0.2,376,0
0.999895,0.132969,0.064663,219.6,1,8,0,0.2,327,0
1,0.002145,0.001072,932.5,1,19,202,0.5,2246,0
0.69137,0.005594,0.00979,238.333333,1,13,60,0.333333,144,0
0,0.009468,0.003156,2218,1,28,0,1,484,0
0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,87,0
0,0,0.007614,394,0,1,0,1,43,0
0,0.004521,0.002712,1106,1,51,11,1,604,0
0,0.036364,0,110,1,8,80,1,36,0
0,0.004792,0.005591,1252,0,36,0,1,175,0
0.543564,0.053719,0,968,1,4,568,1,45,0
0,0.002943,0.000883,3398,1,82,0,1,2768,0
0,0.009259,0.009259,108,1,42,0,1,165,0
1,0.002077,0.001246,2407,1,39,4,0.5,2410,0
0.736984,0.013965,0.014004,2856.333333,1,115,9,0.222222,1068,0
0.893173,0.007912,0.002388,669.9,1,21,1510,0.6,104,0
0,0,0,0,0,4,573,1,1696,0
0,0.000942,0.000942,1062,0,10,1,1,385,0
0,0,0,399.333333,0,34,664,1,222,0
0,0,0,9,1,1,0,1,864,0
0.702936,0.096653,0.019755,1531.25,1,90,1963,1,315,0
0,0.00625,0,320,1,12,65,1,19,0
1,0.000232,0.000232,8639,1,89,2,0.5,36,0
0,0.001693,0.001693,4726,1,80,129,1,51,0
0.811278,0.01875,0.00625,240,1,24,470,1,664,0
0,0.001642,0.001642,609,1,33,3,1,89,0
0,0,0,0,0,1,0,1,154,0
1,0.013767,0.003755,1598,0,32,0,0.5,2172,0
0.764205,0.003579,0.000447,1117.5,0,14,200,1,586,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
0,0.148936,0,47,0,5,0,1,1131,0
0,2,2,0,0,40,2,1,2884,0
0,0.002717,0,1472,1,17,27,1,25,0
0,0,0.623853,109,1,11,0,1,398,0
0,0.020202,0.020202,99,1,2,0,1,1382,0
0,0.079143,0.012104,1074,0,14,64,1,24,0
0,0,0,42,0,1,0,1,21,0
0,0.003483,0.00199,2010,1,20,1,1,118,0
0,0.000196,0.000196,5110,1,62,8,1,475,0
0.459144,0.074803,0.014567,1270,1,68,610,1,225,0
0.757973,0.05332,0.025151,497,1,5,50,0.5,85,0
0.965064,0.753333,0.22,75,0,1,18,1,1745,0
0,0,0,25,1,1,0,1,77,0
0.468996,0.052632,0.017544,142.5,1,33,889,1,8,0
0,0.01227,0.055215,163,1,2,6,1,1449,0
0,0.139535,0.116279,43,1,3,538,1,2609,0
0,0.083736,0.012882,621,1,5,26,1,41,0
1,0.004717,0.004717,212,0,2,0,0.5,9,0
0.782561,0.903197,0.284804,245.34375,0,8,4411,0.15625,96,0
0,0.098807,0.044293,587,1,9,3,1,1939,0
0,0,0.002835,1411,1,21,0,1,803,0
0,0.010943,0.000842,1188,1,34,0,1,382,0
0,0,0.002264,1325,0,42,83,1,5548,0
0,0.027972,0.022727,572,1,36,158,1,395,0
0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,628,0
0,0.557823,0.006803,147,0,4,35,1,1265,0
0,0.002761,0.00069,1449,0,17,270,1,23,0
0,0.007852,0.004283,1401,1,76,73,1,2,0
0,0.02,0.01,300,0,16,1,1,44,0
1,0.00178,0.00178,1685,0,3,2,0.5,809,0
0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,0
0,0.059322,0.008475,118,1,1,55,1,437,0
0,0.003023,0,1985,1,49,1,1,1,0
0,0.493151,0.082192,73,0,1,0,1,405,0
0,0.000932,0,2147,1,42,0,1,974,0
0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,1517,0
0,0,0,41,1,1,0,1,236,0
0,0.001639,0.001639,610,1,31,0,1,110,0
0,0.002268,0.002268,441,1,4,876,1,252,0
0,0.00223,0.000892,2242,0,32,15,1,5,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0,0.03869,0.046131,672,1,8,0,1,1083,0
0,1.906736,0,193,1,3,28,1,914,0
0.878772,0.009136,0.007791,524.735294,0,117,6887,0.705882,490,0
1,0,0.023482,1746,0,31,2,0.5,46,0
0,0.079427,0.059896,768,1,16,7,1,607,0
1,0.003992,0.003992,250.5,1,24,54,0.5,112,0
0,0.002791,0.002791,1075,1,5,36,1,1,0
0,0.136364,0,22,0,1,0,1,357,0
0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,253,0
0,0.002306,0.002306,1301,1,28,8,1,134,0
0,0,0,0,0,1,0,1,115,0
1,0.006897,0.006897,145,1,33,615,1,3,0
0,0.015789,0.021053,190,1,14,61,1,1158,0
0.845351,0.005311,0.003035,659,1,48,400,1,112,0
0,3.388889,0,18,1,1,0,1,122,0
0,0.033028,0.018349,545,0,2,0,1,341,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0.56651,0.044865,0,501.5,1,12,133,1,48,0
1,0.00572,0,2972,1,1,10,0.5,2947,0
0,0.000859,0,3493,1,36,10,1,3132,0
0.982499,0.005625,0.00125,640,1,35,39,0.266667,940,0
0.572927,0,0.012302,772.214286,1,81,1205,0.714286,983,0
0,0.000743,0,2692,1,41,0,1,3903,0
0,0.014815,0,135,1,44,0,1,24,0
0,0.002041,0.002041,980,1,80,478,1,37,0
0,0,0,0,1,11,1758,0.5,111,0
0.916908,0.234009,0.026521,128.2,0,1,0,0.2,579,0
