@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,178.769231,0,15,2611,0.615385,9033.469048,91,0
1,0,0.021845,0.041262,412,1,9,26,1,1730.666667,3385,0
1,0,0.025223,0.004451,674,1,48,3,1,2091.45,2897,0
1,0,0.008584,0.036607,7922,1,11,236,1,1527.418254,1590,0
1,0,0.052632,0,38,0,17,334,1,2328.483333,1125,0
1,0,0.35,0.0125,80,1,6,28,1,315,17,0
1,0,0.001639,0,610,1,36,9,1,695.483333,184,0
1,0,0.005662,0.001742,4592,1,107,6,1,40.95,23,0
1,0.682259,0.041178,0.025109,373.375,0,8,118,0.5,379.083333,407,0
1,0.791651,0.022537,0.01358,1153.666667,0,46,28,0.666667,2254.884982,4637,0
2,0.880343,0.022234,0.000182,685.875,1,75,1503,1,434.919048,1137,0
1,0,0.014925,0.014925,67,0,4,301,1,1687.916667,263,0
1,0,0.017583,0.009919,2218,0,17,13,1,520.28373,838,0
1,0,0,0.000129,7781,0,104,561,1,822.866667,649,0
1,0.458686,0.051205,0.011044,498,0,24,48,0.5,29.833333,26,0
1,1,0.00285,0.015472,2456,1,71,2,0.5,381.666667,173,0
1,0,0.000988,0.000988,4047,1,98,1,1,484.5,4,0
1,0,0.045673,0.004808,416,1,13,265,1,980.415476,75,0
1,0.070012,0.226744,0.003876,258,1,3,117,1,536,316,0
1,0,0.003904,0.003904,1537,1,49,162,1,62.528571,90,0
1,0,0.009164,0,873,0,55,491,1,971.7,106,0
1,0,0.005634,0.002817,355,0,1,0,1,949.65,1377,0
1,0,0,0,150.5,0,5,342,0.1,10646.46905,255,0
2,0.668645,0.022828,0.012518,679,1,56,16,0.25,1679.483333,2335,0
1,0,0.002994,0.002994,334,1,12,6,1,2134.416667,1314,0
1,0.811278,0.000308,0.000924,1623,1,47,187,1,1298.897619,4260,0
1,0.742619,0.106306,0.052252,185,0,1,0,0.666667,780.5,268,0
1,1,0.012448,0.010533,3133,1,61,10,0.5,197,146,0
1,0,0.007752,0.003264,2451,1,81,0,1,25,1,0
1,0.74273,0.006192,0,3068.5,1,42,158,0.5,277.85,431,0
1,0,0.045255,0.008759,685,0,3,0,1,677.825397,128,0
1,0,0,0,28.833333,1,1,0,0.166667,446,175,0
1,0,0.130435,0.054348,92,0,3,2,1,1192.95,368,0
2,0.73286,0.030015,0.018009,666.333333,1,45,300,0.333333,1804.45,2980,0
1,0.672265,0.097224,0.019015,652.1,1,24,174,0.2,148.333333,253,0
2,0.262311,0.001661,0.023256,903,1,38,15,1,70,2,0
1,0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,1566.75,1078,0
1,0.413817,0.026954,0.005391,185.5,1,13,12,0.5,564.666667,810,0
1,0,0.001667,0,4199,1,3,113,1,358.333333,749,0
1,0,0.006965,0.000565,5312,1,14,412,1,52,6,0
1,0.680281,2.351852,3.62963,36,0,3,862,0.666667,212,212,0
1,0,0.004454,0.002227,449,0,12,1,1,1011.333333,557,0
1,0.891656,1.989618,0,92.130435,0,1,0,0.043478,146.85,68,0
1,0.291415,0.013514,0.074324,148,1,53,963,0.666667,357,143,0
1,0.637486,0.016347,0.007818,938,1,57,111,0.666667,41,4,0
1,0,0.011429,0.011429,350,1,25,444,1,559.221429,1087,0
1,0,0,0,0,0,5,1516,0.5,1386.666667,2164,0
1,0,0.021246,0.001416,706,1,27,54,1,219,217,0
1,0.997503,0.13557,0.024161,372.5,1,6,0,1,508.594444,575,0
1,0,0.019305,0.019305,259,0,20,129,1,50.916667,6,0
1,0,0.064182,0.006211,483,1,48,33,1,386,54,0
1,0.742812,0.000752,0.015551,1329,1,75,255,1,2088.165476,171,0
2,0.971874,0.075319,0.001159,172.6,0,59,908,0.6,731,74,0
1,0,0.003577,0.000941,5311,1,8,246,1,1077.548291,2959,0
1,0.676077,0.055637,0.001464,455.333333,1,5,123,0.333333,658.3,1327,0
1,0,0.013245,0.013245,453,0,1,1,1,440,440,0
1,0.72813,0.084104,0.00044,567.75,0,36,147,1,1518.45,3311,0
1,0,0.035191,0.01173,682,1,31,273,1,638.5,548,0
1,0.933529,0.203166,0.015831,189.5,0,1,8,0.5,1176,41,0
1,0,0.028436,0.014218,211,1,2,6,1,2778.583333,137,0
1,0.77847,1.853659,0,41,0,1,0,0.5,79.833333,42,0
1,0.77935,0.014553,0.012474,240.5,1,13,23,1,830,73,0
1,0,0.000806,0,1241,1,7,0,1,131,201,0
1,0.65656,0.021301,0.005398,685.4,0,77,307,0.9,968,1025,0
1,0,0.002618,0.002618,382,0,20,1,1,287.5,3,0
2,0.998396,0.006866,0.00209,1675,1,66,16,0.5,834.116667,179,0
1,0.954434,0.75,1.25,2,1,4,2102,0.5,766.55,106,0
1,1,0.006206,0.003238,3706,1,50,12,0.5,4,4,0
1,0.536051,0.058824,0.240064,314.5,1,32,12,0.5,591.516667,999,0
1,0,0,0.02381,42,1,4,1184,1,2722.85,99,0
1,0,0.000358,0.000358,2796,1,66,0,1,1066.166667,112,0
1,0.53662,0.060194,0.267961,257.5,1,51,497,0.75,402.652381,96,0
1,0,0.001521,0.000608,3288,1,87,6,1,582,351,0
1,0.94566,0.01393,0.004643,1184.5,0,33,7,1,447.5,430,0
1,0.762432,2.77551,0,408.333333,1,2,624,1,208.383333,44,0
1,1,0.006289,0.000629,1590,1,44,0,0.5,2,2,0
2,0.900611,0.002324,0.008006,774.4,0,47,10,0.2,148,56,0
1,0,0.01018,0.010963,1277,1,4,2,1,815.833333,61,0
1,0,0.018519,0.009259,216,1,4,0,1,688.263073,2344,0
1,0.872486,0.017763,0.029875,495.4,0,13,621,1,1072.666667,315,0
1,0,0.049296,0,142,1,8,36,1,1593.840873,2829,0
1,0,0.00248,0.000413,2419,1,87,8,1,1115.5,425,0
1,0,0.002611,0.005222,383,1,12,39,1,923,26,0
1,0,0.042094,0.001027,974,1,4,55,1,123,144,0
1,0,0.040452,0.004704,1063,1,30,507,1,73.333333,2,0
1,0,0.00888,0.009563,1464,1,3,22,1,534.766667,125,0
1,0,0.146907,0.134021,388,0,1,1,1,633.308333,19,0
1,0,0,0,14,0,4,886,1,9602.469048,406,0
1,0,0,0,20,1,2,0,1,727.630914,1221,0
1,0,0.001391,0.000199,5034,1,12,24,1,1646.336905,1185,0
1,0,0.004167,0.004167,240,1,9,519,1,1115,13,0
1,0,0,0,2599,0,10,19,1,2182.469048,492,0
1,0,0,0,0,0,1,0,1,866.5,61,0
1,0,0.017941,0.032846,3623,1,16,0,1,34,22,0
1,1,0.000369,0.000369,2712,1,41,0,0.5,1567.333333,109,0
1,0,0.004647,0.004647,1076,1,27,70,1,1337.516667,36,0
1,0,0.001364,0,4399,1,68,4,1,237.333333,8,0
1,0,0,386,0,0,2,0,1,2144.45,34,0
1,0.549788,0.693182,0.162879,44,0,1,0,0.166667,1379.5,1056,0
1,0.329846,0.018561,0.019722,431,0,4,423,1,277,11,0
1,0,0.001815,0.001815,551,1,14,0,1,8041,204,0
1,0,0.037879,0.007576,132,1,26,3,1,605.3,139,0
9,0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,922.714286,937,0
1,0,0.012739,0.002123,471,1,46,289,1,1477.75,462,0
1,0,0,0.00283,1060,0,28,0,1,1099.258997,2939,0
1,0.205297,0.078652,0.050562,415.333333,0,1,9,0.666667,658.922222,1337,0
1,0.569156,0.013007,0.00042,1787.5,1,7,145,1,431.083333,946,0
1,0,0.089286,0.008929,112,0,2,21,1,281.5,303,0
1,0,0.002045,0,978,1,55,89,1,256,306,0
1,0,0.1875,0.03125,64,1,11,244,1,1283.804762,4059,0
1,0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,368,0
1,0.488909,0.010152,0.003882,1674.5,1,57,63,1,753.666667,715,0
2,0.878523,0.00353,0,2153.2,1,70,97,0.6,88.25,78,0
1,1,0.203322,0.185382,167.222222,1,6,18806,0.333333,4214.066667,892,0
1,0.970951,0.001206,0.000302,3316,1,42,1,1,1017.306865,2501,0
1,0,0,0.005423,922,1,47,1,1,782.432936,173,0
1,0,0,0,185.5,0,1,0,0.5,2798.25873,32,0
1,0,0.000695,0.001391,1438,1,29,1,1,503.736111,294,0
1,0,0.038251,0.038251,183,1,3,0,1,148.666667,189,0
2,1,0.004177,0.000835,2394,0,36,0,0.333333,112,43,0
1,0.729847,0.002534,0,1315.666667,1,97,18,0.333333,2666.589286,254,0
1,1,0.00149,0.003352,2685,0,50,4,0.5,382.903175,277,0
1,0.591673,0.002417,0.002417,1448,1,16,16,1,778.55,3,0
2,1,0.002849,0.002849,702,1,14,0,0.5,859.8,8,0
1,0.582952,0.038968,0.040615,331.272727,0,34,1063,0.909091,995.178571,668,0
1,0,0.006303,0,1428,1,30,373,1,1179.333333,749,0
1,0,0.008078,0.001616,1238,0,78,155,1,898.666667,64,0
1,0,0.122449,0.008163,245,1,25,20,1,1337,1803,0
1,0.244322,0.051782,0.023265,888.333333,0,33,462,1,450.756349,53,0
1,0,0.018018,0,888,0,15,57,1,381.916667,540,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0,0.002562,0.000641,1561,1,2,0,1,159,159,0
1,0,0.001908,0,524,1,3,5,1,269.344048,1093,0
1,0,0.25,0.522727,44,1,8,142,1,1436.285714,43,0
2,1,0.014085,0.007042,142,1,11,0,0.5,222,27,0
1,1,0.002421,0,413,1,5,42,0.5,139.166667,211,0
1,0.559109,0.002997,0.002547,2224.666667,1,41,192,1,725.666667,313,0
1,0,0,0.007115,1265,1,16,2,1,888.333333,48,0
1,0,0.00177,0.00885,565,1,5,11,1,1467.762734,1641,0
1,0,0.12381,0.114286,105,1,9,0,1,113.65,113,0
1,0.811278,0.003937,0,508,0,4,89,1,158.5,157,0
1,0.991076,0.009421,0.002692,371.5,1,82,0,0.5,380.042857,100,0
1,0.135036,0.026215,0.007673,1564,1,27,31,1,1525.166667,2510,0
1,0,0,0,785.5,0,56,259,0.75,7952.469048,17,0
1,0.811278,0.000974,0.000974,2053.5,0,39,34,1,346.333333,166,0
1,0.661745,0.020234,0.00213,313,1,17,89,1,1354.4,766,0
1,0.905639,0.047281,0.009456,211.5,0,1,0,0.25,2746.783333,2613,0
2,1,0.00154,0.00154,2597,0,36,0,0.5,1126.833333,315,0
1,0,0.000595,0.000297,3364,1,46,1,1,250,89,0
1,0,0.492308,0,130,0,18,373,1,217.75,3,0
1,0.531234,0.072498,0.052385,427.6,0,1,0,0.2,473,145,0
1,1,120,40,0,0,4,66,0.5,11,6,0
1,0,0,309,0,0,2,10,1,654.5,519,0
1,0.981924,2.150685,0,36.5,1,1,576,0.75,1429.5,718,0
1,0,0.002792,0,3940,0,67,125,1,340.433333,109,0
1,0,0.001534,0.000307,3259,1,82,25,1,358.144048,150,0
1,1,0.000246,0.000246,4063,1,80,2,0.5,1290.905952,456,0
1,0,0.011111,0.033333,90,1,4,0,1,387.052367,1165,0
1,0,0.4,0.4,60,0,2,168,1,1852.083333,30,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0.806865,0.035496,0.02244,408.5,0,28,618,0.666667,59,23,0
1,0.926823,0.096386,0.13253,55.333333,1,8,0,1,857.300794,1221,0
1,0,0,0,19,0,1,0,1,252.954142,131,0
1,0,0.531818,0.009091,220,1,6,214,1,36,1,0
2,1,0.002077,0.001246,2407,1,39,54,0.5,3890.5,2408,0
1,0,0,0.041322,363,1,22,6,1,2,2,0
1,0.970951,0.008646,0.005764,173.5,0,28,192,1,849.416667,19,0
1,0,0,0,280.333333,1,1,0,0.333333,434.333333,13,0
1,0,0.036401,0.00364,1923,0,65,9,1,119.5,96,0
1,0,0.037946,0.033482,448,1,30,5,1,1010.333333,373,0
1,0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,669.5,329,0
1,0.353359,0.013158,0.00094,532,1,29,102,1,849.640476,1049,0
1,0,0.005982,0.001496,2006,1,20,1,1,2683.583333,2113,0
1,0,0.002618,0,1146,1,23,3,1,2739.716667,1129,0
1,0,0.003819,0.004407,3404,1,76,0,1,75,4,0
1,0,0.004717,0.004717,424,1,17,5,1,495.666667,631,0
1,1,0.044077,0.016529,363,1,20,80,0.5,1496.25,863,0
1,0,0.030858,0.0135,1037,0,36,17,1,38,41,0
1,0.896132,0.005385,0.000808,2785.5,1,48,8,0.375,817.833333,908,0
1,0.826316,0.038375,0.011287,443,0,1,12,0.333333,836.743651,1543,0
1,1,0.003401,0.003401,294,0,9,1509,1,375.666667,151,0
1,0,0.07989,0,363,1,7,7,1,86,84,0
1,0,0.054348,0.032609,92,1,10,2,1,1343,1786,0
1,0.494047,0.026086,0.003761,1373.666667,1,26,1297,0.833333,948.833333,943,0
1,0,0.014706,0.014706,68,1,14,78,1,245.666667,51,0
1,0.856199,0.029032,0.010394,279,1,6,368,0.8,149,144,0
1,0.996694,4.030303,0,16.5,0,1,0,0.5,262.5,154,0
1,0,0,0.007911,1264,0,42,167,1,3198.202381,5900,0
1,0,0,0.000649,1541,1,20,263,1,39.666667,48,0
1,0,0.006515,0.006515,307,1,30,60,1,775.133333,3,0
2,1,0.011765,0,85,1,7,182,0.5,1346.490873,628,0
1,0,0.008389,0.003356,1192,1,65,412,1,112,17,0
1,0,0.212766,0.432624,141,1,22,237,1,2309.5,556,0
1,0,0.009174,0.00367,545,0,6,13,1,144,121,0
1,0,0.3125,0.3125,16,0,4,375,1,4348.666667,71,0
1,0.681072,0.004842,0.002641,2271.6,1,81,392,1,628.916667,8,0
1,0,0.227273,0.035885,418,1,1,0,1,709,188,0
2,0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1003.266667,1736,0
1,0,0.049296,0.119718,142,0,2,0,1,637.5,547,0
1,0,0.004608,0.004608,217,1,9,30,1,1333,1681,0
1,0,2.125,0,152,1,1,0,1,412,243,0
1,0,0.001776,0.003108,2252,1,55,8,1,306.333333,129,0
1,0.835963,0.006032,0.009383,497.333333,0,14,37,1,1240.333333,166,0
1,0.33729,0.052142,0.007449,268.5,1,6,34,1,422.416667,936,0
1,0,0.102041,0,49,1,4,455,1,805.964744,389,0
1,0,0,0,22,1,1,0,1,88,86,0
1,0,0.025797,0.021244,659,1,1,0,1,302.833333,439,0
1,0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,1890.75,88,0
1,0,0.105442,0,294,0,5,0,1,310.866667,23,0
1,0,0,0,22.833333,0,1,0,0.166667,407.780952,525,0
1,1,0.00112,0.00112,893,1,47,10,0.5,1181.633333,2551,0
1,0.927926,0.062124,0.072144,249.5,1,4,106,1,466.830952,1045,0
2,1,0.02911,0.008562,1752,1,38,2,0.5,3537.333333,484,0
1,1,0.183666,0.088692,2706,0,30,2,0.5,3124.5,5655,0
1,0,0.004082,0.00102,980,1,48,29,1,39,11,0
1,0.998913,1.290763,0.081056,1061,1,5,91,1,1205.89881,593,0
1,0,0.14059,0.129252,441,0,12,3,1,5360.15,1077,0
1,0,0.000388,0.000388,2575,1,54,0,1,591.666667,93,0
1,0,0.000241,0.001448,4144,1,58,19,1,2692.75873,2420,0
1,0.80147,0.058824,0.061765,170,1,7,0,1,99.65,99,0
1,0,0.007151,0.000596,1678,1,8,0,1,1480.016667,512,0
1,0.441552,0.006223,0.005445,857,1,31,60,0.666667,994,123,0
1,0.198235,0.024961,0.00039,1282,1,31,12,0.5,21,16,0
1,0,0.002725,0,1468,0,62,13,1,135.858333,20,0
2,1,0.004831,0.004831,207,1,9,768,1,174.5,12,0
1,0,0.000758,0.000758,1319,1,20,0,1,592.611905,1480,0
2,1,0.001223,0,817.5,0,41,62,0.5,977.261905,480,0
1,0,0.013183,0.001883,531,1,11,0,1,163.566667,379,0
2,1,0.015873,0.015873,63,1,11,76,0.5,3756.5,2660,0
1,0,0.016358,0.001091,917,1,32,20,1,93.083333,100,0
1,0.723253,0.029106,0.001485,481,1,19,19,0.714286,638.5,935,0
1,0,0.2,0,255,0,1,1,1,177.722222,12,0
1,0,2.06383,0,94,1,1,0,1,96,42,0
1,0,0.001029,0.000515,1943,1,28,2,1,1458.533333,2272,0
1,0.249882,0.034483,0.003135,319,1,2,0,0.5,3013.970238,37,0
1,0,0.003454,0.003454,579,1,4,1,1,326,11,0
1,0,0.000242,0.000242,4127,1,58,12,1,767.666667,128,0
1,0,0.005693,0.004428,3162,1,121,207,1,397.1,121,0
1,0.177389,0.061327,0.007323,1092.5,0,14,73,1,462.166667,443,0
1,0,0.007246,0,138,1,12,0,1,187.833333,4,0
1,0,0.027473,0,364,1,19,50,1,346.281746,12,0
1,0,0.006237,0.04158,481,1,4,0,1,392.594444,459,0
1,0,1.071429,1.071429,42,1,7,1496,1,807.795238,168,0
1,0,0.01104,0.005617,5163,1,1,1,1,915.545455,2262,0
1,0,0.003003,0.002252,1332,0,12,9,1,1332.5,140,0
1,0,0.000578,0,3461,1,54,1,1,120,55,0
1,0,0.014815,0.007407,135,0,3,446,1,42.666667,78,0
1,0.811278,0.001546,0.001546,1293.5,0,47,220,1,968.833333,17,0
1,1,0.010471,0.010471,95.5,1,12,0,1,540,322,0
1,0,0,0,0,0,1,0,1,192,192,0
1,0.515044,0.130024,0.043341,423,1,7,71,1,310.166667,37,0
1,0,0.007342,0.007342,681,0,63,0,1,491.116667,156,0
2,1,0.10219,0.005474,548,1,27,92,0.5,250,12,0
1,0,0.02093,0.011628,430,1,1,0,1,69,69,0
1,0.13304,0.021375,0.023889,1193,1,33,67,1,1032.316667,2563,0
1,0.811278,0.004773,0.004773,419,1,16,6,1,1800,41,0
1,0,0.004105,0.006842,3654,1,62,637,1,428.5,74,0
1,0,1.391304,0.021739,46,0,2,0,1,190.333333,118,0
1,0,0,0,57,1,1,0,1,922.594444,989,0
1,0,0.024691,0.004115,729,0,2,62,1,581.111111,261,0
1,0,0.001368,0.001368,731,1,26,0,1,1272.846429,18,0
1,0.999505,0.0084,0.003537,1131,0,50,34,0.5,310.866667,556,0
1,0.985475,0.000749,0.000499,4006,1,39,6,0.5,803,424,0
1,0,0.117089,0.117089,316,0,16,74,1,1720.083333,810,0
1,0.690474,0.054505,0.029231,252.777778,0,1,0,0.055556,82,82,0
1,1,0.001247,0.000499,4009,1,45,50,0.5,214,51,0
1,0.629249,0.04321,0.015432,324,0,2,1,1,954.566667,105,0
1,0,0.006024,0.006024,166,0,1,3,1,1100.666667,1119,0
1,0.970951,0.006459,0.004306,464.5,1,24,144,1,2404.75,462,0
1,0,0,0,0,0,1,0,1,234.5,199,0
1,0,0,0,23,0,11,193,1,9087.469048,7,0
1,0,0.002435,0,1232,1,18,9,1,1,1,0
1,0,0.036842,0,190,1,37,54,1,41,11,0
3,0.67361,0.00189,0.00378,453.571429,0,64,3779,1,1070,469,0
2,0.753052,0.325482,0.098501,280.2,1,22,386,0.5,1163.702381,2255,0
5,0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,704.9,1206,0
1,0.20324,0.274775,0.028958,777,1,41,294,1,389.5,345,0
1,0.913314,0.018662,0.005792,310.8,1,20,68,0.6,356,449,0
1,0,0.001001,0.001001,999,1,34,22,1,1400.066667,3791,0
1,0,0.050709,0.022356,1834,0,3,3,1,46,46,0
1,0.764205,0.005515,0,816,1,68,690,1,2424.416667,1260,0
1,0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,1521.375968,3683,0
1,0,0.00466,0.003329,1502,1,40,4,1,245,369,0
1,0.964079,0.001054,0.001656,3320.5,1,64,5,1,320,318,0
1,0,0.024924,0.007553,1324,1,20,304,1,1233.15119,124,0
1,0,0.007438,0.000826,1210,1,16,53,1,2317.963095,1295,0
1,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,2201.333333,2192,0
1,0,0.000394,0.000394,5071,1,38,5,1,542.443254,1544,0
1,0,0,0,599,1,1,0,0.5,7,7,0
1,0.76059,0.130208,0.036458,38.4,0,8,1166,1,442,369,0
3,0.911098,0.042028,0.017074,761.4,0,36,226,0.8,662.083333,941,0
1,0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,1269,247,0
2,1,0.044164,0,317,0,23,48,0.333333,80,79,0
2,0.543564,0.012479,0.000832,1202,0,54,57,1,66,8,0
1,0,0.309942,0.02924,342,0,3,0,1,37.987063,8,0
1,0,0.005556,0.15,180,0,14,168,1,399.416667,57,0
1,0.794746,39,19,0,0,71,842,1,1395.670635,364,0
1,0,0,0,21,1,1,0,1,3127.75,2109,0
1,0,0.009036,0.001004,996,1,34,5,1,1304.666667,2,0
1,0,0.002706,0.002706,739,1,41,0,1,685.925397,1787,0
1,0,0,0,0,0,1,0,1,1235.166667,10,0
1,0.263702,0.664935,0.254545,128.333333,1,7,899,0.666667,1320.02381,543,0
1,0,0.003584,0.004096,1953,1,54,1,1,88.5,55,0
1,0,0.635294,0.729412,170,0,1,1,1,309.562951,1158,0
1,0.792621,0.013848,0.01088,404.4,0,2,0,0.2,320,320,0
1,0.738285,0.024194,0.014516,310,1,13,1451,1,9,9,0
1,0,0,0,0,0,2,530,1,293.890476,952,0
1,0.393883,0.082353,0.050218,1147.5,1,35,105,0.25,906.5,202,0
1,0,0.00216,0.00216,926,1,1,0,1,597,76,0
1,0,0.080933,0.019204,729,1,1,0,1,149.833333,286,0
2,0.935893,0.001038,0.003113,1927.666667,1,105,30,1,251.833333,22,0
1,0,0.006905,0.001219,2462,1,27,49,1,919.616667,1236,0
1,0.873981,0.020513,0.008547,292.5,0,24,2,1,426.666667,544,0
1,0,0,0.382353,34,1,17,800,1,3165.65873,267,0
1,0,0.894737,0.192982,342,1,6,0,1,603.03933,1096,0
1,1,0,0.002114,473,1,40,6,0.5,224.333333,268,0
1,0,0,0,210.142857,0,1,0,0.142857,621,623,0
1,0,0.040678,0.020339,295,1,2,1,1,267,100,0
1,0,0.012088,0.008791,910,1,41,2,1,18,6,0
2,0.76507,0.001622,0.000998,2004.25,1,176,470,1,215,46,0
1,0.858535,0.298319,0.037815,79.333333,1,4,920,0.666667,398.616667,543,0
1,0,0.0053,0.000707,2830,1,8,314,1,69,30,0
1,0.116587,0.076574,0.086308,513.666667,0,59,44,1,1179.5,15,0
1,0.100217,0.031551,0.022995,623.333333,1,16,1593,0.666667,1007.369048,74,0
1,0,0.0037,0.00185,1081,1,33,0,1,451,37,0
1,0,0.000269,0.000269,3720,1,48,82,1,284.25,412,0
1,0,0,0,0,0,4,934,0.6,49,49,0
1,0.819152,0.007075,0.000277,1802,0,15,251,1,764.8,2163,0
2,0.811278,0.001261,0.0009,2776.5,1,111,3,1,2679.552778,4757,0
1,0.993993,0.022138,0.00162,617.333333,1,4,48,1,496,496,0
1,0,0,0,205.666667,0,14,1757,0.666667,6933.469048,104,0
1,0,0.02381,0,42,1,1,246,1,305.138095,400,0
1,0,0.109827,0.069364,173,1,7,406,1,2865.050794,2502,0
1,0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,5,0
1,0,0.004785,0.004785,418,0,15,0,1,492.166667,656,0
1,1,0.002395,0.003593,835,1,10,12,0.5,5,4,0
1,0,0.002307,0.011534,867,1,22,34,1,386.5,66,0
1,0,0.000369,0,5419,1,74,2,1,381,320,0
3,0.683806,0,0.075068,314,1,27,302,0.857143,192.5,175,0
1,0,0.460674,0.460674,89,0,10,369,1,333,110,0
1,0,0,0,0,0,3,468,0.5,601,190,0
3,0.876787,0.000667,0.005115,1499,1,61,13,1,1697.5,378,0
1,0,0.014286,0,70,0,11,16,1,13,11,0
1,0,4.97619,0,42,0,3,0,1,152.65,152,0
1,0,0.001629,0.001629,614,1,34,15,1,764,259,0
1,0,0.090909,0.090909,55,0,24,359,1,51.791667,130,0
1,0.759048,2.085106,0,94,0,1,0,0.5,1284.5,1102,0
1,0.69057,0.094842,0.148087,300.5,0,2,848,0.5,377.45,931,0
1,0,0.003953,0.002635,759,0,13,14,1,1461,11,0
1,0,0,0.061025,1229,0,2,0,1,1278.583333,1104,0
1,0,0.103352,0.011173,358,1,1,0,1,931,410,0
1,0.811278,0.001975,0.007901,1012.5,0,13,113,1,2588.666667,3097,0
1,0,0.007212,0,832,1,31,40,1,591.611905,1479,0
1,0,0.037901,0.029155,343,1,29,58,1,339.483333,584,0
1,0,0.148148,0.074074,216,1,5,0,1,4197.0421,1378,0
1,0,0.002643,0,1135,0,5,35,1,713,403,0
1,0,0.000191,0.000191,5248,1,8,2,1,1074.548291,2956,0
1,0,0.000365,0.000182,5480,0,10,14,1,100.85,67,0
1,0,0,0,281.142857,0,11,4369,0.571429,7145.469048,316,0
1,0,0,0.004896,817,0,13,9,1,13,5,0
2,1,0.034464,0.02954,1828,0,40,0,0.5,2936.85,1005,0
1,0.781728,0.071618,0.002653,377,1,4,727,1,49,46,0
1,0.63431,0.040872,0.027248,183.5,0,2,15,1,311.507395,1160,0
1,0.90082,0.067885,0.002611,255.333333,1,35,1745,1,511.626191,9,0
1,0,0.004902,0.004902,204,1,4,0,1,3054.012302,251,0
1,0,0,0,97.333333,1,1,0,0.333333,365.378571,559,0
1,0,0.002717,0.002717,368,1,14,54,1,1379.333333,1520,0
1,0,0.018648,0.018648,429,1,5,0,1,561.594444,628,0
2,0.536613,0,0.031104,160.75,1,29,530,0.375,739.5,60,0
1,0,0.039002,0.015601,641,1,30,7,1,610.616667,888,0
1,0,0.0125,0.0125,80,1,11,1,1,485.666667,35,0
1,0,1,0,1,0,2,578,1,991.444048,2454,0
1,0,0.007874,0.001969,508,1,10,342,1,97,97,0
1,0,0.019366,0.021127,568,1,24,9,1,1007.583333,67,0
2,1,0.005747,0.005747,174,1,3,132,0.5,707.333333,12,0
1,0,0.002869,0.002869,697,0,24,30,1,459.5,1,0
1,0.503258,0.003214,0.001607,1867,1,6,25,1,426.666667,562,0
1,0,0.011299,0.00565,177,1,2,132,1,367.5,336,0
1,0,0.006897,0.006897,145,1,22,715,1,111.733333,46,0
1,1,0.038295,0.000723,1384,0,7,0,0.5,994.416667,964,0
1,0.695914,0.011345,0.002941,595,0,3,27,0.75,1406.016667,3152,0
1,0,0,0,1579.333333,0,64,90,1,4137.469048,161,0
1,0,0.011169,0.000745,1343,1,22,1295,1,151,30,0
1,0,0.001222,0,818,0,20,0,1,1345.333333,63,0
1,1,0.001135,0,3524,0,38,2,0.5,729.733333,986,0
2,0.773227,0.030063,0.004747,316,1,17,22,1,1542.5,1362,0
1,0.891067,2.229581,0,64.714286,0,1,0,0.142857,183.166667,14,0
1,0,0.01626,0.02439,123,0,2,2,1,279,34,0
2,0.22474,0.246512,0.395349,107.5,0,44,754,1,836.56912,331,0
3,0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,448.044048,1180,0
1,0.66476,0.014736,0.018028,708.777778,1,105,0,0.222222,540,251,0
2,0.444323,0.004893,0.005686,1512.4,0,154,730,1,158.333333,18,0
1,0,0.007143,0.007143,140,1,4,1,1,864.333333,701,0
1,0,0.009901,0.013201,303,1,17,33,1,838.666667,879,0
1,0.33729,0.053846,0.069231,65,1,11,2,0.5,1442.544048,353,0
1,0,0.003185,0.001592,628,0,4,6,1,942,164,0
1,0,0.000201,0.000201,4974,1,139,356,1,16,6,0
1,0.485461,0.003103,0.011637,644.5,1,44,77,1,660.009921,520,0
1,0,0.130435,0.130435,23,0,10,633,1,1384.166667,2066,0
1,0,0.000505,0.000505,1979,1,33,4,1,164,24,0
1,0,0.0125,0.009375,320,1,13,40,1,945,1002,0
1,0,0.015773,0.012618,317,0,28,0,1,779.166667,380,0
