@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.824519,0.07669,0.018163,330.333333,0,10,710,1,2442.282359,0
1,1,1,0,0.222222,0.133333,90,0,2,112,1,1588,0
1,1,1,0,0.028571,0.085714,35,0,1,0,1,5942,0
1,4,7,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,0
1,1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,2,4,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,516.5,0
1,1,2,0.087281,0.218978,0.002433,205.5,1,12,34,1,2354.197425,0
1,1,1,0,0,0,0,0,1,9,1,8971,0
1,2,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,1,1,0,0.008333,0.016667,240,0,10,16,1,2361.130039,0
1,1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,1,0,0.186469,0.021452,606,0,3,1,1,641.5,0
1,1,1,0,0.036194,0.018614,967,0,5,109,1,5631.183333,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,4390.335714,0
1,1,2,0.380947,0.041176,0.011765,255,0,10,291,1,2126.166667,0
1,1,1,0,0.078431,0,51,0,5,60,1,4049.326587,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,1,0,0.03172,0.011686,599,0,1,0,1,710,0
1,1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,3,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,1,1,0,0.333333,0.333333,3,1,4,0,1,628,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,7959,0
1,1,1,0,0.012915,0.00369,542,0,1,0,1,374.5,0
1,3,5,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,1,0,0.007264,0,413,0,8,17,1,195,0
1,1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,2,2,0.918296,0.000827,0.000414,1209,0,6,324,1,4513.3,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,2,2,0.970951,0.028698,0.004415,453,1,2,9,1,2410.000974,0
1,1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,1,0,0,0,93,1,1,0,1,2548.171861,0
1,1,1,0,0.010949,0.007299,274,1,8,13,1,499.25,0
1,1,1,0,0.002933,0.002933,341,0,2,0,1,4981.930952,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
2,2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,265.5,0
1,1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,2,3,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,4505.304762,0
1,1,1,0,0.018987,0.006329,158,1,5,0,1,1826.666667,0
1,1,1,0,0.169014,0.176056,142,1,3,9,1,2810.633333,0
1,1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,2,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,1,0,0,0,17,0,1,0,1,702,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,3,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,1,1,0,0.016298,0.013372,2393,1,5,7,1,3820.833333,0
1,1,1,0,0.060606,0.030303,33,1,5,2,1,1491.276984,0
1,1,6,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,2610.333333,0
1,1,1,0,0.003106,0.003106,322,0,3,0,1,1663.5,0
1,1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,1,4,0,0,0,47.75,0,1,0,0.25,2980.816667,0
1,1,1,0,0.050691,0.023041,651,0,8,7,1,994.666667,0
1,1,1,0,0.066667,0.005556,180,0,1,3,1,2027.5,0
1,1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,6,0.920239,0.004082,0.007347,204.166667,0,4,95,1,521,0
1,1,2,0.918296,0,0.007634,196.5,0,4,3,1,2295.166667,0
1,2,3,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,1,1,0,0.005747,0,174,0,10,1,1,1944,0
1,4,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,2445.193118,0
1,2,7,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,4,7,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,1766,0
1,1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,1,0,0.000424,0.000424,2359,1,3,0,1,2244.916667,0
1,1,2,0.881291,0.204918,0.040984,61,1,6,908,1,323.5,0
1,1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,4,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,1,1,0,0.068966,0.009404,319,0,9,191,1,2682.39195,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,2,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,1,2,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,3,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,1748.166667,0
1,1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,1,1,0,0.010638,0.053191,94,0,6,9,1,647.5,0
1,1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,0
1,1,1,0,0.086626,0.174772,658,0,6,1,1,1769.5,0
1,1,1,0,0.028571,0.028571,70,1,4,0,1,1351.5,0
2,3,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,1,1,0,0,0,4,0,1,0,1,2130.166667,0
1,1,1,0,0.006289,0.006289,159,0,2,4,1,5083.333333,0
1,1,2,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,1143.914683,0
1,1,1,0,0.00994,0,503,1,6,43,1,1316.569048,0
1,1,1,0,0.014851,0.00495,202,0,4,593,1,2619.68373,0
1,2,3,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,0
1,1,1,0,0.019417,0.019417,103,0,2,56,1,396.033333,0
1,1,3,0.857642,0.024887,0.031674,147.333333,0,5,526,1,4556.866667,0
1,2,2,0.546962,0.063274,0.007565,1454,0,10,0,1,2756.083333,0
1,1,1,0,0.002387,0.002387,1257,0,4,0,1,6771.166667,0
1,1,1,0,0.008081,0.00404,495,0,4,4,1,402.333333,0
2,3,8,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,2,4,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,2,4,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,630.683333,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,676,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,5,7,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,2,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,1,0,0.002427,0.004854,412,0,6,2,1,2562.131818,0
1,1,1,0,0.008299,0.004149,723,0,3,1,1,2436.666667,0
1,1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,2,2,1,0.021359,0.009709,257.5,1,4,8,1,2279.5,0
1,1,1,0,0.005285,0.005285,946,0,12,0,1,2729.133333,0
1,1,1,0,0.001502,0.001502,666,0,5,23,1,2738.861508,0
1,1,1,0,4.478261,0,23,0,2,1,1,3459.966667,0
1,1,1,0,0.007692,0.011538,260,1,1,10,1,931,0
1,2,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,2,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,1,4,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,2487.083333,0
1,5,10,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,0
1,2,3,0.746528,0.115672,0.268657,89.333333,0,4,286,1,410,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,2,0.165824,0.329854,0.352818,239.5,0,3,0,1,1052.333333,0
1,2,3,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,2,2,1,0.003929,0.003929,254.5,1,3,333,1,1524.666667,0
1,1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,1,1,0,0.073171,0.02439,41,1,5,204,1,763.664286,0
1,2,3,0.756598,0.036477,0.008897,374.666667,0,10,121,1,1222.5,0
1,1,5,1,0.021739,0.021739,46,1,3,445,0.2,344.333333,0
1,5,6,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,1,0,0,0,52,0,1,0,1,3437.418254,0
1,1,1,0,0.037037,0.037037,27,1,3,24,1,1430.5,0
1,1,2,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,2,4,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,491.915476,0
1,3,4,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,1623.75,0
1,1,1,0,0.000843,0.004216,1186,0,6,0,1,5921,0
1,1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,1,1,0,0.023622,0.015748,127,0,4,2,1,1285.733333,0
1,1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,1,2,0.249882,0.005073,0.010146,3154,1,8,9,1,1561,0
1,2,2,0.689202,0.021277,0.00982,611,1,8,132,1,1610.430703,0
1,1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,2,0.918296,0.06087,0.017391,57.5,0,7,1162,1,2769.210209,0
1,1,1,0,0.001799,0,1668,0,14,0,1,1451.533333,0
1,2,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,1,0,0,0,268,0,1,0,1,1457.55,0
1,1,1,0,0,0,100,0,1,0,1,157,0
1,3,5,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1105.5,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.023041,0.004608,434,0,4,56,1,2849.516667,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,0
1,1,1,0,0,0.025,320,0,3,0,1,8335.666667,0
1,1,1,0,0.008081,0.008081,495,1,4,0,1,403.333333,0
1,3,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,1556.5,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,6,18,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1002.666667,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,26,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,1,3,0,0,0,0,0,3,9,0.333333,677.083333,0
1,1,83,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,2,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,3,5,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,1,0,0.181818,0.025974,77,1,2,58,1,192,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,1129.544048,0
1,2,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,2596.15,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,1,0,0.008696,0.017391,115,0,4,0,1,3864.4,0
1,1,4,0.624906,0.138767,0.138767,113.5,0,6,28,1,2714.783333,0
1,1,2,1,0.001724,0,580,0,6,0,0.5,5883.833333,0
1,1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,1,0,0.022556,0.06015,133,1,5,121,1,1678.173449,0
1,1,1,0,0.003367,0.003367,297,0,2,0,1,732.75,0
1,1,1,0,0.012987,0.012987,77,1,6,165,1,1231.5,0
1,1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,1,1,0,0.017391,0.02029,345,0,5,30,1,2282.986111,0
1,4,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,317.833333,0
1,1,1,0,0,0,0,0,1,0,1,2497.083333,0
1,1,1,0,0.099698,0.081571,331,1,8,111,1,2776.166667,0
1,7,103,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,1,1,0,0.002291,0,873,1,14,14,1,1280.55,0
1,1,1,0,0,0,62,0,1,0,1,1157,0
1,1,60,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,0
1,1,1,0,0,0.001709,585,0,10,0,1,4249.965476,0
1,1,1,0,0.018182,0.009091,110,0,1,0,1,608.5,0
1,1,1,0,0.018421,0.010526,380,1,1,1,1,426.5,0
1,1,1,0,0.032258,0,31,0,3,0,1,2889.266667,0
1,1,2,0.56651,0.021792,0.014528,413,0,6,386,1,4771.333333,0
1,2,5,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,6505.25,0
1,1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,1,38,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1189.85,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,1114.3,0
1,1,20,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1024,0
1,1,1,0,0.053942,0,241,0,2,2,1,2095.5,0
1,1,1,0,0.022222,0.022222,45,0,3,0,1,2805.75,0
1,2,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,1503.240476,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,1,1,0,0,0.007342,681,0,4,1,1,1786.5,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,333.166667,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,1,0,0.001894,0.001894,528,0,8,0,1,1117.016667,0
1,1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,3,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,2339.680556,0
1,1,1,0,0.072368,0.006579,152,0,2,62,1,1348,0
1,1,1,0,0.004439,0.00148,4055,1,2,1,1,1311,0
1,1,1,0,0.025316,0.006904,869,1,14,3,1,332,0
1,1,2,0.11685,0.846667,0,75,0,7,63,1,112,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,1596.186183,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,4,10,0,0,0,46.6,0,1,0,0.1,794,0
1,1,1,0,0,0,109,0,1,0,1,1033,0
1,1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
1,1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,1,0,0.00531,0.00531,1130,1,6,7,1,1166.939286,0
1,1,1,0,0.005714,0.005714,175,0,6,0,1,1447.2,0
1,1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,2625.071429,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,1,0,0,0.58209,67,0,2,2,1,840.5,0
1,2,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,4,62,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,4265.97619,0
1,1,2,0,0.008344,0,1198.5,1,5,56,1,365.7,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,2,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,160,0
1,1,1,0,0,0,13,0,1,0,1,961.666667,0
1,1,1,0,0.020408,0.016327,245,0,1,7,1,2824.216667,0
1,1,1,0,0.033113,0.059603,151,1,4,6,1,1165.54881,0
1,1,1,0,0.072464,0.014493,69,1,4,3,1,2149.671753,0
1,1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,1,1,0,0.052158,0.030576,556,0,6,27,1,734,0
1,1,1,0,0.047619,0.047619,42,0,3,90,1,2227.159524,0
1,2,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,3,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,1893.919228,0
1,1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,1,0,0.013812,0.024862,362,0,5,72,1,644,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,2546.171861,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,2,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,4,6,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,2,4,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,1,0,0.007396,0.002959,676,0,9,134,1,1429.530952,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,1964.348341,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,945.666667,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,2,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,4872.614286,0
1,1,1,0,0.022059,0.025735,272,0,1,1,1,9787,0
1,1,1,0,0.004651,0.046512,215,0,4,310,1,2373.582151,0
1,1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,1,1,0,0.228571,0.085714,70,0,1,1,1,1037,0
1,1,1,0,0.080645,0.112903,62,0,6,115,1,4194.772222,0
1,3,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,2432.2,0
1,4,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,2223.333333,0
1,1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,3,9,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,2,2,1,0.003817,0.003817,262,1,3,2,1,1813.166667,0
1,1,1,0,0.010261,0.007696,2339,0,5,7,1,2483.85,0
1,1,2,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,11,12,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,2657.157143,0
1,2,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,1,4,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,1,1,0,0,0,0,0,2,4,1,701,0
1,1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,1,0,0.011905,0.011905,84,0,3,106,1,2086.666667,0
1,1,2,0,0,0,35,0,1,0,0.5,77,0
1,2,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,2074.666667,0
1,1,1,0,0.056338,0.007042,142,1,2,0,1,380.233333,0
1,1,1,0,0.189542,0.196078,153,0,3,0,1,318.5,0
1,1,1,0,0.051724,0.011494,174,0,1,5,1,1751,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,1,0,0.001946,0,514,0,3,0,1,5923,0
1,2,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,1895.5,0
1,1,1,0,0,0,11,0,1,0,1,1296.55,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,2,3,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,1,1,0,0.014925,0.010235,2345,0,9,0,1,205,0
1,2,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,1,2,0.767404,0.236842,0.062201,209,0,2,0,0.5,650,0
1,1,2,0.863121,0.03413,0.037543,146.5,0,3,12,1,5523.816667,0
1,1,3,0.944993,0.106003,0.006386,522,0,8,9,0.666667,4679.467857,0
1,1,1,0,0.007444,0,403,0,7,76,1,1976.5,0
1,1,6,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,1,1,0,0.008,0.008,125,0,5,528,1,1952.977165,0
1,1,1,0,1,1,1,1,3,22,1,1189,0
1,2,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,6,20,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,1,1,0,0.003413,0.003413,293,1,2,80,1,1429,0
1,9,137,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,1,0,0.031221,0.02112,1089,1,7,0,1,1538.813889,0
1,1,1,0,0.014085,0.014085,71,0,3,56,1,1165.109524,0
1,1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,1,1,0,0.001374,0.001374,728,1,5,3,1,1622.916667,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,2,3,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,1863.5,0
1,1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,1,0,0.01421,0.008881,563,0,3,0,1,9983,0
1,9,19,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,855.333333,0
1,1,1,0,0.008068,0.00828,4710,1,10,17,1,378.858333,0
1,1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,1,1,0,0.022222,0.022222,45,1,3,28,1,187,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,5024.2,0
1,1,1,0,0.004545,0,440,1,7,8,1,1166.54881,0
1,1,3,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,4,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,1,0,0.011583,0.001287,2331,0,10,260,1,606.383333,0
1,1,2,0.890492,0.018405,0.001534,326,0,5,2,1,2001,0
1,1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,1,1,0,0.008253,0.001376,727,0,6,331,1,4886.357143,0
1,1,1,0,0,0,56,0,1,0,1,1156,0
1,1,2,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,0
1,10,25,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,1,2,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,1810.166667,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,1,1,0,0.004831,0.004831,207,0,6,47,1,3393.459524,0
1,1,1,0,0,0,7,0,1,0,1,500.166667,0
1,1,2,0.970951,0.032258,0.008065,62,1,2,89,1,2075.5,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,5,6,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,1,1,0,0.001107,0,903,0,7,18,1,1952.666667,0
1,2,3,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,2,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,4,4,0.551217,0,0.021416,1260.75,0,11,3,1,481.090476,0
1,1,1,0,0.002387,0,1257,1,9,4,1,470.404762,0
1,1,1,0,0.016736,0.012552,478,1,4,0,1,1500.916667,0
