@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002419,0.002419,1240,1,41,336,1,866,252.722222,179,0
1,4,0.51146,0.286802,0.091371,591,1,21,12,0.5,2507,1523.916667,933,0
1,1,0,0.014427,0.002278,1317,0,27,108,1,2065,1377,230,0
1,2,1,0.000921,0.000921,5427,0,30,32,0.5,4003,2211.166667,22,0
1,1,0,0.084746,0,118,1,2,22,1,69,69,1,0
1,1,0,0.000234,0.000468,4273,1,72,59,1,3966,1512.666703,2271,0
1,1,0,0.071429,0,28,1,8,314,1,4002,1490.488528,2289,0
1,1,0,0.000599,0.000599,1669,1,32,9,1,727,597.5,37,0
1,1,0,0.017143,0,525,1,7,1302,1,862,446.166667,1,0
2,2,1,0.007273,0.007273,275,1,18,270,0.5,1282,894.833333,706,0
1,1,0,0.428571,0.357143,14,1,4,103,1,4139,782.681602,391,0
1,5,0,0,0,71.2,0,39,621,0.8,439,413.469048,303,0
1,5,0.833055,0.032066,0.002983,268.2,1,12,124,0.8,868,487.25,233,0
1,4,0,0,0,134.25,0,35,751,1,9367,9341.469048,145,0
1,6,0.688022,0.120301,0.061224,155.166667,1,11,218,0.666667,194,123.5,194,0
1,2,0.347817,0.009077,0.01412,991.5,1,56,668,1,1130,959,1012,0
1,5,0.928383,0.004613,0.003588,390.2,0,2,18,0.6,9,9,7,0
1,1,0,0.001674,0.000837,1195,1,26,4,1,600,141.117857,320,0
1,1,0,0.00066,0.00066,1515,1,23,12,1,570,570,1,0
1,1,0,0.00207,0,4830,1,127,1,1,5907,2163.383333,68,0
1,1,0,0,0.045455,154,1,35,142,1,1071,212.442857,302,0
1,2,0.510788,0.080153,0.003817,262,0,40,22,0.5,449,251.45,5,0
1,1,0,0.014747,0.001843,1085,1,42,0,1,718,445.583333,536,0
1,3,0.713964,0.142857,0.065574,142.333333,1,32,243,1,4179,2610.666667,2398,0
1,2,0.317324,0.43299,0.463918,48.5,0,7,1280,1,5083,846.642066,114,0
3,4,0.868096,0.003238,0.003336,2548.25,1,184,1060,1,1823,1294.333333,910,0
1,9,0,0,0,120.555556,0,18,1587,0.444444,1300,1274.469048,39,0
1,6,0.594781,0.011214,0.002886,2021.333333,0,55,638,0.833333,2724,655.846429,1436,0
1,2,1,0.00119,0.00119,840,1,64,44,0.5,388,246.583333,371,0
1,1,0,0.12,0.04,25,0,5,60,1,1905,1185.666667,1131,0
2,5,0.711254,0.006763,0.003607,443.6,1,73,521,1,214,214,9,0
1,1,0,0.000334,0.000667,2997,1,57,2,1,510,185.3,98,0
1,1,0,0,0.003475,1151,0,49,1,1,291,175.166667,101,0
1,2,0.918296,0.000916,0.000458,1092,0,5,14,1,378,313,301,0
1,2,0.360275,0.007081,0.00689,2612.5,1,28,17,1,3977,1727.833333,3405,0
1,2,0.855451,0.028169,0.003841,390.5,1,5,11,1,760,499.833333,198,0
1,2,0.073603,0.020607,0.022939,1286,0,35,13,1,4288,1322.066667,4,0
1,2,0.281194,0.011722,0.003297,1365,1,81,942,1,2498,1367,7,0
1,1,0,0.000191,0.001913,5227,0,4,90,1,4135,1029.278433,2653,0
2,2,1,0.013889,0.00463,216,1,4,124,0.5,1037,997,555,0
1,1,0,0.002364,0.002364,423,1,14,4,1,3147,2114.916667,1215,0
1,1,0,0.21844,0.137441,2321,1,29,1,1,3767,1276.895238,256,0
1,1,0,0,0.005102,784,1,8,1,1,106,93.25,4,0
1,1,0,0.000619,0.000619,3229,1,101,230,1,2031,1454.833333,742,0
1,1,0,0.413043,0.01019,7360,0,5,118,1,265,190.166667,265,0
1,1,0,0.117581,0.036744,1769,1,36,28,1,321,274.5,62,0
1,1,0,0,0,134,0,15,172,1,4166,4140.469048,164,0
1,3,0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,1205,909.5,305,0
1,1,0,0.011364,0.011364,88,1,10,0,1,2551,1248.7,464,0
1,1,0,0.635294,0.729412,170,0,1,1,1,1377,309.562951,1158,0
2,8,0.937093,0.013636,0.004545,110,1,7,32,0.25,3064,922.076191,178,0
8,11,0.770279,0.00814,0.00814,670.090909,1,82,215,0.727273,2016,2016,1031,0
1,4,0,0,0,0,1,53,654,1,808,294.316667,463,0
2,2,1,0.035714,0,84,1,7,182,0.5,363,119.238492,2,0
1,2,0,0,0,123,1,1,0,0.5,2790,1027.65,108,0
1,1,0,0.001323,0.002646,756,1,2,0,1,546,235.55,31,0
1,6,1,0.006522,0.006522,306.666667,1,33,268,0.5,2456,1480.5,883,0
1,2,1,0.15721,0.041371,846,1,1,8,0.5,3256,1056.997619,42,0
3,15,0.692819,0.043689,0.023867,988.8,1,170,486,0.6,1068,776.666667,57,0
2,2,1,0.006289,0.006289,159,1,13,0,0.5,4429,1946.75,242,0
1,9,0.544883,0.829659,0.763126,277.222222,0,5,290,0.333333,249,248.333333,241,0
1,1,0,0.026066,0.011848,844,1,52,118,1,6125,2459.204762,1888,0
1,1,0,0.039024,0,205,1,2,16,1,26,26,25,0
1,1,0,0.005952,0.008929,336,0,11,80,1,697,472.916667,675,0
1,2,0.721928,0.013518,0.000711,1405.5,1,88,1588,1,8200,3068.99127,38,0
1,1,0,0.031097,0,611,1,14,13,1,575,330.833333,229,0
2,4,0.823399,0.006608,0.003897,1475.5,1,95,43,0.75,3865,999.67621,2551,0
1,2,0.918296,0.004405,0.000881,567.5,1,18,501,1,2418,952.169048,134,0
1,1,0,0.005814,0.002907,344,0,23,8,1,10811,7120.833333,2665,0
2,4,0.5,0.006125,0.000645,3102,0,40,2,0.5,3089,2071.5,1473,0
1,1,0,0,0,55,0,1,0,1,2559,953.316667,66,0
1,2,0.45536,0.159468,0.048726,451.5,0,2,505,1,10,10,10,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0,0,0,0,1,0,1,139,139,85,0
1,1,0,0.000726,0.000363,5508,1,79,12,1,1616,1164.333333,1468,0
1,1,0,0.009543,0.013121,2515,1,77,85,1,2944,774.170238,86,0
1,2,1,0.001227,0,815,0,13,304,1,833,756.5,287,0
1,1,0,0.011011,0.001001,999,1,23,92,1,10736,1078.65754,268,0
4,7,0.811448,0.023038,0.008459,1283.571429,1,97,7,0.142857,1974,1312.916667,1147,0
1,1,0,0.008475,0.008475,236,1,6,0,1,1201,1098,252,0
1,3,0.680573,0.01853,0.011736,539.666667,0,34,511,1,4171,1321.15,3682,0
1,1,0,0.017516,0.011146,628,1,7,204,1,741,288.483333,712,0
1,1,0,0,0.005464,183,1,4,0,1,2731,480.594444,547,0
1,4,0,0,0,309.25,0,6,342,1,9317,9291.469048,95,0
1,1,0,0.004459,0.000405,2467,1,28,31,1,2530,831.711905,1288,0
1,2,0.183122,0.025873,0.008121,2647.5,0,39,108,1,2259,569.802381,1510,0
1,4,0.935041,0.004232,0.001984,1890.25,1,16,1747,1,468,191.733333,465,0
1,2,0.60984,0.004947,0.005467,1920.5,1,75,354,1,552,375.333333,4,0
1,1,0,0.042895,0.017426,746,1,1,0,1,1283,729.583333,496,0
1,6,0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,2705,1705.416667,345,0
1,2,0,0,0,61,0,1,0,0.5,299,270.5,80,0
1,1,0,0.001321,0.001321,757,1,11,109,1,2498,724.259524,7,0
1,2,1,0.001034,0.001034,967,1,7,2,0.5,2585,1842,450,0
2,2,0,0,0,79,1,1,0,0.5,120,120,111,0
1,3,0.846837,0.014623,0.002812,1185.333333,1,15,876,1,4765,1348.099711,1657,0
1,1,0,0.004394,0.003515,1138,1,19,2,1,1406,384.73373,823,0
1,1,0,0.138795,0.020311,1477,1,33,231,1,723,587,502,0
1,3,0.664587,0.035489,0.018139,422.666667,0,8,61,1,3468,2136.333333,25,0
1,4,0.784723,0.006863,0.000196,1275,1,120,27,1,5918,2154.116667,1123,0
1,1,0,0,0,0,0,1,0,1,381,257.166667,88,0
1,1,0,0.001164,0.000698,4297,1,142,0,1,269,226,24,0
1,1,0,0.001457,0,4118,1,101,15,1,1006,706.166667,8,0
1,1,0,0.028207,0.006716,1489,0,19,190,1,1,1,1,0
1,2,1,0.001373,0.001124,8009,0,62,6,0.5,5802,2894.516667,2501,0
1,3,0,0.018927,0,105.666667,1,7,137,0.666667,1298,488.65,430,0
1,2,0.543564,0.008713,0.003588,975.5,0,3,15,1,3582,1372.066667,3108,0
1,1,0,0.001515,0.001515,1320,1,58,0,1,2247,1329.833333,21,0
1,1,0,0.000401,0,2493,1,78,1,1,3295,1417.821429,305,0
1,1,0,0.015512,0,967,1,42,48,1,669,171.372619,79,0
1,1,0,0.176796,0.123389,543,1,18,5,1,77,77,1,0
1,1,0,0,0,5,0,1,0,1,123,100.5,47,0
1,1,0,0.012048,0,498,1,6,0,1,2178,761.233333,374,0
1,1,0,0.013333,0,75,1,10,3,1,60,54,8,0
1,1,0,0.001438,0.001798,2781,1,36,288,1,3312,769.143903,1938,0
2,3,0.961737,0.000803,0.002249,2075.333333,0,136,54,1,2855,682.594444,182,0
1,2,0.538141,0.197452,0.216561,78.5,0,23,205,1,304,277.5,43,0
3,12,0.618698,0.03335,0.009306,1656.666667,1,207,5480,0.75,9843,3650.969048,5706,0
1,1,0,0.001529,0,3271,1,66,0,1,883,302.816667,3,0
1,2,0.62357,0.034247,0.068493,438,1,47,1443,1,2770,1406.416667,97,0
1,1,0,0.001439,0.00018,5559,1,51,14,1,8,8,6,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
3,3,0.89564,0.01484,0,292,0,28,311,1,507,486.5,12,0
1,2,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,131,13,0
1,2,0.954434,0.012478,0.001783,280.5,0,1,0,1,1548,674.766667,24,0
1,1,0,0.003322,0,5118,1,43,114,1,34,20.333333,8,0
1,1,0,0.022573,0,443,1,18,108,1,813,654,35,0
1,4,0.841841,0.041212,0.005958,503.5,1,19,2262,1,1098,916.333333,54,0
1,1,0,0.01165,0.003883,515,1,95,110,1,1010,632.833333,4,0
2,37,0.682405,0.007415,0.058792,51.027027,1,59,16063,0.621622,330,330,146,0
1,1,0,0.008746,0.049563,343,1,3,1,1,314,290.5,313,0
1,1,0,0,0.001065,4693,1,58,0,1,309,263,19,0
1,3,0.902851,0.069009,0.005019,265.666667,1,35,253,1,616,505.626191,3,0
2,3,0.547437,0.016434,0.016642,3204.666667,0,60,11,0.666667,1652,799.516667,103,0
1,2,0,0,0,2,0,3,2124,0.5,10399,10373.46905,187,0
1,3,0,0,0,83,0,8,1193,1,10362,10336.46905,150,0
1,24,0.540807,0.180871,0.49053,44,1,16,8256,0.25,57,57,54,0
1,1,0,0.05794,0,466,0,10,0,1,1818,1311.5,1175,0
1,1,0,0.004932,0.001233,811,0,15,0,1,171,153.916667,163,0
1,2,0.811278,0.016598,0,482,1,2,132,1,6832,2320,711,0
1,3,0.737085,0.007405,0.004792,2295.666667,1,80,202,1,2539,1038.7,2319,0
1,1,0,0.090395,0,354,0,1,14,1,573,387,137,0
1,1,0,0,0.003571,280,1,21,0,1,570,465.5,57,0
1,1,0,0.001366,0.002732,1464,1,7,13,1,617,508.666667,11,0
1,1,0,0.000609,0,1641,1,13,22,1,6968,3597.833333,858,0
1,1,0,1.783784,0,37,0,1,0,1,3517,1331.966667,3043,0
1,2,0.918296,0.002681,0.002681,559.5,0,10,206,1,816,280.4,787,0
1,1,0,0.045455,0.113636,44,1,1,5,1,2460,751.933333,1013,0
1,1,0,0.027778,0,72,0,10,6,1,2905,1595.5,2458,0
1,1,0,0.001359,0.001359,736,1,48,0,1,13,13,2,0
1,1,0,0.047244,0.007874,127,1,9,738,1,9375,2877.32619,3128,0
1,4,0.885891,0.016563,0,241.5,1,36,59,0.75,53,19.833333,11,0
1,1,0,0.014545,0.007273,1100,1,4,1,1,1619,1618.5,81,0
1,1,0,0.635271,0.242485,499,1,8,2,1,82,81.5,79,0
1,1,0,0.001232,0.002874,2436,1,47,0,1,1962,600.13373,34,0
1,6,0.747319,0.086022,0.017921,93,0,6,696,0.5,225,154.5,225,0
1,1,0,0.008218,0.008592,2677,1,41,0,1,5381,1701.620829,3864,0
1,6,0.852425,0.009581,0.006565,939.333333,1,70,320,0.5,3503,1498.369841,2010,0
1,9,0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,124,66.47619,120,0
1,1,0,0.002815,0.001919,7815,1,111,150,1,134,134,44,0
1,1,0,0.000977,0.000977,1024,1,8,107,1,1220,1126.916667,1220,0
1,1,0,0.001541,0,649,1,27,20,1,293,268,212,0
1,1,0,0,0.000407,2458,1,90,2,1,1441,853.633333,80,0
1,1,0,0.001391,0.001391,719,1,15,0,1,1958,819.416667,1272,0
1,1,0,0.007535,0,3716,1,98,6,1,2698,1676,21,0
1,2,1,0.005135,0.003851,779,0,25,114,0.5,1437,1002.916667,93,0
2,6,0.579563,0.043416,0.017224,1170.833333,1,108,1466,1,43,36,35,0
1,1,0,0.001001,0.001001,3995,0,37,57,1,4890,1325.812143,3401,0
1,4,0.846564,0.151675,0,283.5,1,20,168,0.25,2347,1436,779,0
1,1,0,0.000188,0.000188,5312,1,14,413,1,5298,1621.101543,3781,0
2,3,0.263956,0.088023,0.069264,231,1,15,888,1,3498,2077.616667,544,0
1,1,0,0.021417,0.00659,607,0,17,89,1,2334,922.266667,360,0
1,1,0,0.030848,0.028278,389,0,5,159,1,60,32.5,60,0
1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,1,0,0.011111,0.003968,2520,0,9,1,1,1442,812.916667,1442,0
1,1,0,0.00404,0.014646,1980,1,34,2,1,54,51,18,0
1,5,0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,351,343.5,283,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.093294,0,343,0,1,0,1,99,95,39,0
1,1,0,0.015213,0.002028,986,1,4,1,1,145,124,145,0
1,2,1,0.021429,0,140,1,12,0,0.5,4535,2001.945238,889,0
1,2,0.349184,0.409226,0.044643,336,0,9,69,1,2370,1395,1738,0
2,7,0.922379,0,0.008394,1293.428571,0,68,170,0.857143,3402,2198.083333,119,0
1,3,0.692244,0.050323,0.028387,258.333333,1,8,454,1,2169,1012.983333,142,0
1,1,0,0.054837,0.029377,2553,1,42,7,1,3502,984.854762,164,0
1,3,0.291168,0.018827,0.019551,920.666667,0,29,2079,1,289,263,48,0
1,1,0,0.027397,0.09589,73,0,2,7,1,1758,989.483333,252,0
1,12,0.78192,0.005688,0.006881,1816.666667,1,40,322,0.416667,1443,765.15,1056,0
1,1,0,0.117188,0.085938,128,0,1,0,1,1138,1097.5,195,0
1,4,0.63494,0.668588,0.867435,86.75,1,4,88,0.5,1361,338.721825,47,0
1,1,0,0,0,0,0,1,0,1,595,452.5,259,0
1,2,0,0,0,0,0,3,1702,0.5,7892,5718.666667,1541,0
1,1,0,0.017544,0.017544,57,0,13,146,1,2363,748.333333,161,0
1,1,0,0.005359,0.003215,933,1,6,99,1,2332,866.166667,1548,0
1,2,0.380947,0.06383,0,211.5,0,23,82,1,2045,1016.583333,37,0
2,8,0.878545,0.008963,0.004482,1004.125,0,153,388,1,324,245.458333,128,0
1,1,0,0.363806,0.01306,536,1,9,38,1,943,943,28,0
1,1,0,0.030097,0.034951,1030,0,54,42,1,8650,2904.590476,4630,0
1,1,0,0.001008,0.001008,1985,1,35,35,1,1193,842.25,508,0
1,1,0,0.002656,0.001328,753,1,26,79,1,355,289.971429,306,0
1,1,0,0.060811,0,148,0,1,0,1,1020,718.5,1020,0
1,32,0,0,0,0,0,3,1504,0.09375,67,67,67,0
1,1,0,0.003221,0.003221,621,0,28,69,1,66,66,1,0
1,1,0,0.052493,0.018373,762,0,51,63,1,11497,5155.583333,1977,0
1,2,0.402179,0.024557,0.00955,366.5,1,9,283,1,12,12,5,0
1,2,0.458686,0.007989,0.000551,1815,1,121,16,0.5,3706,1370.219084,371,0
1,2,0.591673,0.022654,0.022654,309,1,8,126,1,3292,1877.866667,674,0
1,1,0,0.034188,0.007123,702,1,19,0,1,1035,595.927778,53,0
1,1,0,0.040936,0.005848,342,1,2,47,1,11,11,11,0
1,1,0,0.003535,0,4526,1,110,2,1,3020,1807.355159,81,0
1,2,0.90637,1.161765,0.117647,34,1,3,1375,1,1157,725.5,619,0
1,1,0,0.224181,0.151637,1985,1,1,0,1,843,843,322,0
1,9,0,0,0,155.222222,0,1,0,0.111111,496,148,32,0
1,1,0,0.002198,0.002198,1365,1,58,22,1,6064,2426.238095,1869,0
1,2,1,0.00453,0.003464,3753,1,54,0,0.5,8262,2686.719048,775,0
1,3,0.96023,0.005189,0.002224,449.666667,1,30,64,0.666667,1228,751,658,0
2,2,0.824658,0.012853,0.007854,1400.5,1,103,196,1,113,65.5,22,0
1,2,0.701207,0.093157,0.037098,606.5,0,5,25,1,446,405,382,0
1,3,0.859673,0.135298,0.130487,554.333333,1,11,5,0.666667,1811,986.666667,1217,0
1,3,0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,1497,802.5,729,0
1,2,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,7439,2777.503968,2399,0
1,3,0.965256,0.012297,0.002084,1599.333333,0,72,461,1,9507,3436.761905,5246,0
1,1,0,0,0.0125,1120,1,3,667,1,2345,1106.25,73,0
1,1,0,0.010267,0.00616,487,0,1,1,1,2468,961.895635,1681,0
1,4,0.689396,0.010069,0.012215,1514.5,0,57,272,1,4718,1265.733333,3796,0
1,1,0,1,1,0,0,2,119,1,2126,1809,1641,0
2,4,0.409048,0.019005,0,276.25,1,52,236,0.75,5132,1963.421429,1725,0
1,1,0,0.002058,0.002058,486,1,18,0,1,4901,1277.738095,4274,0
1,1,0,0.08642,0.074074,81,1,3,912,1,1660,817.033333,729,0
1,1,0,0.002427,0,412,0,2,0,1,3186,985.704762,257,0
1,2,0,0,0,86,0,1,0,0.5,2166,1009.983333,139,0
1,1,0,0.002472,0.003708,1618,1,5,22,1,2487,732.890476,170,0
1,1,0,0.002632,0,380,0,3,0,1,1416,498.307143,608,0
1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,823,0
1,2,0.522559,0.071255,0.011571,821,0,20,18,1,2620,1471.583333,1945,0
1,1,0,0.013185,0,1441,1,3,219,1,1021,610.166667,354,0
1,1,0,0.012658,0.012658,79,1,2,0,1,1040,170.422619,412,0
1,3,0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,3,3,0
2,2,0.918296,0.006711,0.003356,149,1,12,725,1,615,615,12,0
1,1,0,0.001271,0,787,0,20,12,1,23,12.166667,4,0
1,2,0.863121,0.009091,0.003636,275,1,19,0,0.5,4624,1893.235714,924,0
1,1,0,0.016867,0.012048,415,0,9,110,1,4334,1476.790476,224,0
1,1,0,0,0,318,1,5,4,1,3183,1411.240476,140,0
1,2,0,0,0,49,0,2,0,0.5,5042,1328.788095,41,0
1,1,0,0,0,0,0,1,0,1,948,657.166667,584,0
1,8,0.637567,0.013521,0.063963,240.375,0,3,0,0.125,552,552,552,0
1,1,0,0.005479,0,730,1,20,408,1,1735,1213.5,1587,0
1,1,0,0.000451,0,2218,0,37,399,1,5097,1441.493973,3590,0
2,2,1,0.072531,0.046296,1296,0,52,6,0.5,2202,877.604762,1640,0
1,1,0,0.000344,0.000344,2905,0,36,51,1,51,48,7,0
1,2,1,0.002172,0.002172,460.5,1,11,200,1,4494,1557.658333,1465,0
1,22,0.586985,0.06487,0.069542,252.954545,1,69,1503,0.409091,2938,1793.833333,469,0
1,1,0,0.006725,0.006052,1487,1,2,1,1,1905,858.230952,1131,0
1,1,0,0.00506,0.003571,3360,1,35,260,1,4448,1076.241642,2966,0
1,1,0,1.44186,0,43,0,1,0,1,5217,2378.033333,98,0
1,4,0.894965,0,0.004488,612.75,0,11,53,0.75,1465,1170,352,0
1,2,1,0.001361,0.000743,8080,1,101,2,0.5,1120,817.166667,397,0
1,2,1,0.023,0.008,2000,0,8,2,0.5,1731,1065.916667,1037,0
1,1,0,0.014706,0.014706,204,1,7,98,1,1315,567.462662,60,0
1,2,0.640944,0.006459,0.005113,1858,1,49,1719,1,871,722.666667,310,0
1,2,0,0,0,40,0,14,360,1,4882,4856.469048,353,0
1,1,0,0.00821,0.000821,1218,1,31,344,1,155,152,155,0
1,2,1,0.002924,0.005848,684,1,55,34,0.5,486,364.666667,90,0
1,2,0.771709,0.010385,0.001846,2166.5,1,21,24,1,1117,384.983333,521,0
1,1,0,0.002825,0,354,0,1,0,1,384,175.583333,384,0
1,1,0,0.043478,0.057971,69,1,1,51,1,231,209.083333,96,0
1,3,0.97647,0,419,0,0,12,1819,1,2763,1673.333333,357,0
1,1,0,0.012107,0,413,1,17,4,1,2028,1024.083333,30,0
1,1,0,0.018026,0,2330,0,29,43,1,2455,913.583333,1233,0
1,2,0.168661,0.27957,0.150538,46.5,1,1,16,0.5,300,216.25,156,0
1,9,0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,7990,3010.756746,2679,0
1,6,0.903063,0.070735,0.054092,721,1,4,17,0.833333,6101,2160.083333,62,0
1,2,0,0,0,892,0,39,356,1,9150,9124.469048,20,0
1,1,0,0.001932,0,1035,0,25,192,1,4212,1381.136508,270,0
1,3,0.813047,0.004152,0.000198,1686,1,2,0,0.333333,1494,799.5,726,0
2,6,0.781366,0.035613,0.039886,936,0,52,322,0.5,1666,1110,404,0
1,1,0,0.00339,0.00339,295,1,2,0,1,17,13.666667,17,0
1,1,0,0.007119,0,2388,1,117,693,1,584,267.583333,90,0
1,1,0,0.054054,0.022523,222,0,1,23,1,272,259,272,0
1,1,0,0.004008,0.004008,499,1,9,40,1,123,108,114,0
2,2,1,0.008065,0.008065,124,0,9,330,0.5,1006,949.5,220,0
1,2,1,0.004243,0.005186,2121,1,58,0,0.5,330,295,75,0
1,1,0,0.002525,0,792,1,38,5,1,4985,465.921196,573,0
2,2,1,0.006494,0,308,1,15,6,0.5,340,298,66,0
1,1,0,0.001145,0.001145,873,1,41,0,1,2388,2016,38,0
1,1,0,0.00183,0.000457,2186,1,17,50,1,740,607.5,252,0
1,4,0.974307,0.019817,0.01753,656,1,48,352,0.5,238,111.25,217,0
1,1,0,0.205,0.008333,600,0,1,0,1,498,150,34,0
1,1,0,0.00189,0.00189,529,1,21,54,1,3228,1320.700397,142,0
1,1,0,0.041667,0.020833,48,1,9,0,1,45,37,8,0
1,1,0,0,0,27,0,1,0,1,1450,997.75,62,0
1,1,0,0.000766,0.002297,1306,1,41,112,1,9258,3287.471429,5092,0
1,1,0,0,0.0171,2690,1,104,238,1,1948,1377.833333,318,0
1,6,0.844203,0.006242,0.005796,1495.333333,1,46,176,0.333333,1756,668.85,1574,0
1,1,0,0.002088,0.001305,3831,0,61,14,1,2298,462.198016,903,0
1,2,1,0.000795,0,2516,1,38,0,0.5,3988,1502.916667,2129,0
1,1,0,0.055263,0.026316,380,1,2,0,1,3511,675.301984,680,0
1,1,0,0.002049,0.002049,488,1,23,1,1,3390,2666.666667,217,0
1,1,0,1.8875,0,80,1,1,0,1,132,132,78,0
1,2,0.988699,0.005959,0.000397,1258.5,1,61,28,1,89,65.833333,8,0
1,4,0,0,0,159,0,32,1649,1,6675,6649.469048,125,0
1,1,0,0.000704,0.000704,2841,0,2,0,1,1669,1182.333333,892,0
1,1,0,0.018949,0.015504,1161,1,49,52,1,3358,1402.95,383,0
1,1,0,0.017094,0.017094,234,1,4,8,1,261,261,92,0
1,1,0,0.004762,0.004762,210,1,5,19,1,2333,1143.5,60,0
1,13,0.902066,6.200921,0,133.615385,0,1,0,0.076923,26,26,26,0
1,4,0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,538,607,0
1,1,0,0.437055,0.004751,421,1,14,0,1,1193,150.466378,395,0
2,4,0.882102,0.004208,0.000526,950.5,0,13,10,0.5,4427,2327.416667,2776,0
2,2,1,0.000433,0.000433,4618,1,27,6,0.5,6601,2642.066667,4117,0
1,4,0.511614,0.108824,0.160784,255,1,7,0,0.75,2830,579.594444,646,0
1,1,0,0.002018,0,2478,1,100,9,1,3778,1655.016667,1212,0
1,30,0.843117,0.063213,0.138156,204.6,0,53,17451,0.6,835,513.779365,31,0
1,1,0,0.000459,0.000459,2177,1,33,0,1,105,105,22,0
1,1,0,0.062176,0.002073,965,1,32,4,1,130,71.25,53,0
1,2,0.985228,0.00817,0.014706,306,1,8,94,1,246,246,168,0
1,1,0,0.005455,0.006364,1100,1,6,10,1,486,275.75,345,0
1,2,0.988699,0.017003,0,470.5,0,14,8,1,2520,1694,2128,0
1,2,1,0.001658,0,3618,1,39,4,0.5,2059,997.75,808,0
1,2,0.893571,0.033333,0.02037,270,1,6,5,1,4800,1205.761905,3874,0
1,5,0.821763,0.321004,0.379128,151.4,1,4,1895,0.8,263,213,20,0
1,1,0,0.181818,0.090909,121,1,3,0,1,2847,596.594444,663,0
1,1,0,1.095238,0.386243,189,1,3,33,1,250,248.833333,242,0
1,1,0,0.0059,0,678,1,8,0,1,11,11,5,0
1,1,0,0.045113,0.007519,266,0,1,0,1,1941,1010.9,1438,0
1,1,0,0.058824,0.058824,17,1,1,0,1,364,109.083333,289,0
1,3,0.761375,0.087398,0.041328,492,0,9,40,0.666667,422,422,36,0
1,1,0,0.000217,0,4599,0,66,21,1,8742,2942.383333,4716,0
1,2,0.999991,1.917241,0,145,1,1,0,0.5,637,637,412,0
1,2,0.736768,0.809524,0.031746,94.5,1,19,1269,1,4717,1389.588095,3538,0
1,1,0,0.01167,0.005835,1371,1,35,224,1,900,720.833333,334,0
2,2,1,0.166667,0.166667,6,0,2,72,0.5,888,362.566667,20,0
1,1,0,0,0.002119,472,1,11,107,1,21,21,3,0
1,2,0.970951,0.00236,0.015339,847.5,0,3,0,0.5,6029,3993.166667,1444,0
1,1,0,0.046632,0,193,1,17,299,1,62,62,3,0
1,1,0,0.046053,0,152,1,6,442,1,333,192.333333,333,0
1,1,0,0,0,5,0,1,0,1,377,324.333333,259,0
1,1,0,0.002242,0,446,0,54,6,1,1154,569.833333,55,0
1,2,0.543564,0.000267,0.006133,1875,1,42,510,1,5497,1784.584094,3980,0
1,6,0.792583,0.006301,0.007561,793.5,1,71,451,1,4787,1390.280952,3602,0
1,1,0,0.000303,0.000303,3303,1,12,0,1,334,138.916667,331,0
1,8,0.742183,0.017614,0.00021,1192.25,0,38,16,0.125,359,320.5,252,0
1,1,0,0.071429,0.054582,1484,1,6,12,1,107,88,107,0
1,1,0,0.017986,0.041367,1112,1,12,7,1,680,339.916667,344,0
1,3,0,0,0,0,0,3,736,0.666667,46,46,40,0
1,1,0,0.009259,0.009259,216,0,3,0,1,106,96,1,0
2,2,0.863121,0.002796,0.001118,2682.5,1,149,395,1,7910,2967.369444,2781,0
1,2,0.767537,1.862069,0,145,1,2,0,1,527,181.65,181,0
1,1,0,0.009174,0.00367,545,0,6,13,1,144,144,121,0
1,1,0,0.003509,0.003509,285,1,2,0,1,359,287.5,130,0
1,1,0,0.028011,0.005602,357,1,20,5,1,1048,787.833333,40,0
1,1,0,0.00266,0.006649,752,0,32,0,1,5884,694.630914,1188,0
1,2,0.533644,0.209979,0.012474,240.5,1,43,40,1,3396,1772.983333,122,0
1,2,0.246023,0.093159,0.049491,343.5,1,2,1,1,8403,3029.820238,43,0
1,1,0,0.002269,0.000756,1322,0,26,19,1,543,431.5,528,0
1,4,0.816508,0.0399,0,300.75,1,29,644,0.75,1305,807.75,872,0
