@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.028571,0.021429,140,0,1,4,1,2325,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,9695,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,16948,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,12977,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1857,0
1,2,0.812041,0.009174,0.033639,109,0,1,185,1,12097,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2560,0
1,1,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,0
1,1,0,0.104839,0.072581,248,0,2,0,1,4279,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,951,0
1,1,0,0.003945,0.003945,507,0,8,12,1,2907,0
1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,1,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,0
1,1,0,0,0,0,0,3,47,1,572,0
1,1,0,0.003497,0.003497,286,0,6,14,1,4337,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.017937,0.013453,223,1,3,1,1,2652,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,2535,0
1,1,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,0,0.008439,0.021097,237,1,2,2,1,205,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,2499,0
1,1,0,0.003284,0,609,1,5,1,1,498,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,0
1,1,0,0.151515,0,297,0,3,8,1,784,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,0
1,1,0,0.010204,0.010204,98,0,6,37,1,3208,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,9627,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,19003,0
1,1,0,0.017241,0.017241,58,0,1,19,1,468,0
1,1,0,0,0,121,0,1,0,0.5,2282,0
1,1,0,0.003851,0.003851,779,1,6,2,1,2696,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,236,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,0
1,6,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,0,0.004065,0.004065,246,0,6,61,1,7576,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,0
1,1,0,0.75,0,4,0,4,51,1,6135,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,0
1,1,0,0.031496,0.011811,254,1,4,7,1,6682,0
1,1,0,0,0,23,1,1,0,1,2927,0
1,1,0,0.003236,0.003236,309,0,2,70,1,7786,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,772,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,0
1,1,0,0,0,16,1,1,0,1,2176,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,9951,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,0
1,1,0,0.013514,0,148,1,5,38,1,770,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1784,0
1,1,0,0.072303,0.010011,899,0,7,6,1,1308,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,1,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,4324,0
1,1,0,0.008299,0.008299,482,0,4,55,1,17122,0
1,1,0,0.004348,0.004348,230,0,3,3,1,1765,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,1,0,0.007874,0.007874,127,1,2,126,1,3266,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1683,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,0
1,1,0,0.00813,0.00813,123,0,4,0,1,291,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,0
1,2,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,0
1,1,0,0.042553,0.042553,94,0,4,350,1,6194,0
1,1,0,0.004559,0,658,1,4,23,1,3283,0
1,1,0,0.004202,0.004202,238,0,4,0,1,1551,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1205,0
1,1,0,0.019608,0.019608,51,0,5,44,1,2659,0
1,1,0,0.453202,0.283251,406,1,1,13,1,5581,0
1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1718,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,1,0,0,0,85,1,1,0,1,166,0
1,1,0,0.018024,0.011809,1609,0,9,16,1,2998,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0,0.00569,0.002845,703,1,14,54,1,8243,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,2629,0
1,1,0,0.023077,0.061538,130,1,2,63,1,4117,0
1,1,0,0.06383,0.042553,47,0,2,28,1,6246,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,3128,0
1,1,0,0,0.014205,352,0,12,4,1,2049,0
1,1,0,0,0.008264,242,0,6,3,1,3362,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,0
1,1,0,0,0,49,0,1,0,1,4580,0
1,1,0,0.00365,0.00365,822,0,3,2,1,688,0
1,1,0,2.827586,1.034483,29,0,5,15,1,4425,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,4711,0
1,1,0,0.047757,0.002894,691,1,13,3,1,8001,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,2,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,0
1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,0,0.005376,0.053763,186,0,4,1,1,19604,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,5908,0
1,1,0,1,1,1,1,3,6,1,2628,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,1,0,0,0,8,0,1,0,1,1208,0
1,1,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,0
1,1,0.918296,0.009901,0.009901,151.5,1,4,42,1,3476,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,0,0.093168,0.031056,161,1,4,7,1,683,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,627,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,0
1,1,0,0.017857,0.017857,56,1,2,0,1,360,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.035256,0.012821,312,0,5,2,1,2345,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,0
1,1,0,0.176471,0.029412,68,1,4,93,1,2406,0
1,1,0,0.001733,0.001733,577,0,5,64,1,4510,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1562,0
1,1,0,0.004098,0.004098,244,0,4,351,1,17877,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,10,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,1,0,0.027597,0.001623,616,0,4,99,1,2101,0
1,1,0,0.020339,0,295,1,4,39,1,6916,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,4,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,4271,0
1,1,0,0.046838,0.046838,427,1,3,1,1,886,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,0,0.014878,0.019129,941,0,12,68,1,10894,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,365,0
1,1,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,0
1,12,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,4396,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,2374,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,1105,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,2156,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,18313,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.016,0.016,125,0,4,8,1,19643,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,0
1,1,0,0.833333,0.416667,12,0,3,14,1,3772,0
1,1,0,0.027915,0,609,0,6,90,1,10466,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,2536,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,0,0.578947,0.421053,19,1,1,96,1,2284,0
1,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,0
1,1,0,0.079365,0.079365,126,0,3,17,1,2238,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,0
1,1,0,0.152381,0.069841,315,0,4,422,1,4340,0
1,1,0,0.547872,0.271277,188,1,7,449,1,2054,0
1,1,0,0.009695,0.001385,722,1,4,1,1,3017,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,0
1,1,0,0,0,11,0,1,0,0.2,9691,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,1,1,1,1,2,13,1,2598,0
1,1,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,0
1,1,0,0.004808,0,208,1,3,0,1,206,0
1,1,0,0.017575,0.008787,569,0,10,28,1,3357,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,0
1,1,0,0.019185,0.014388,417,0,9,1,1,1236,0
1,1,0,0.004132,0.004132,242,1,5,0,1,3722,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,2557,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1527,0
1,1,0,0.007067,0.001767,566,0,9,0,1,19970,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1955,0
1,1,0,0.001623,0.001623,616,1,3,1,1,169,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0.025974,0.149351,154,0,2,26,1,17266,0
1,1,0,0.004651,0.004651,215,0,8,0,1,8104,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,657,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1483,0
1,1,0,0,0,34,1,1,0,1,424,0
1,1,0,0.002457,0,814,0,9,11,1,321,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,0
1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,3133,0
1,2,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,0
1,1,0,0,0,23,1,1,0,1,472,0
1,1,0,0.010638,0.008274,846,1,7,4,1,4681,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,0
1,1,0,0.132653,0.132653,98,1,2,1,1,5647,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,0
1,1,0,0,0,0,0,3,39,1,1322,0
1,1,0,0.357143,0.071429,28,1,2,78,1,3360,0
1,1,0,0.02439,0,123,0,5,1,1,1717,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,20313,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,4199,0
1,4,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,0,0,0.22807,114,1,2,0,1,5573,0
1,1,0,0.008368,0.008368,239,0,8,78,1,6989,0
1,1,0,0.014815,0.014815,135,0,3,6,1,3894,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,0,0.007143,0.002381,420,1,3,1,1,2307,0
1,1,0,0.008333,0.008333,120,0,4,193,1,18752,0
1,2,1,0.02069,0,145,0,8,163,1,3050,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,0,0.003738,0.003738,535,0,11,240,1,21816,0
1,1,0,0.441176,0.205882,34,0,8,51,1,1088,0
1,1,0,0.002467,0,2432,1,7,3,1,1758,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0.003003,0.001502,666,0,3,166,1,10780,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0.08,0,250,0,5,0,1,1777,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,0
1,1,0,0.014815,0,405,1,8,29,1,396,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,0
1,1,0,0.227758,0.05694,281,0,8,40,1,749,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,0
1,1,0,0.017361,0.010417,288,1,10,98,1,5564,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1683,0
1,1,0,0,0.028986,138,0,4,31,1,2960,0
1,1,0,0,0,16,0,1,0,1,498,0
1,1,0,0.006944,0.006944,144,1,6,1,1,2065,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1750,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1361,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.138889,0,72,0,1,31,1,2472,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,10174,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,0
1,1,0,0,0,0,0,3,0,1,4037,0
1,1,0,0,0,34,0,1,0,1,800,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,0
1,1,0,0.02005,0.015038,399,0,3,13,1,544,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,0
1,1,0,0.015094,0.003774,265,1,5,1,1,7824,0
1,1,0,0.231638,0.118644,177,0,14,4,1,8032,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,0
1,1,0,0,0,9,0,1,0,1,3783,0
1,1,0,0.108516,0.049451,728,1,10,9,1,5647,0
1,2,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,3179,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,1,0,0.059946,0,367,0,8,9,1,612,0
1,1,0,0.152778,0.013889,72,0,5,130,1,1637,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,0
1,1,0,0,0.006803,147,1,2,3,1,410,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,0
1,1,0,0.005682,0.005682,352,0,5,15,1,1899,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,0
1,1,0,0.002387,0.002387,1257,0,4,0,1,14933,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,0
1,1,0,0.042596,0.006085,493,0,4,11,1,3270,0
1,1,0,0.006135,0.01227,163,0,1,0,1,1391,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,3420,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,0
1,1,0,0.052239,0,134,0,2,45,1,3387,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0,0.140496,0.033058,121,0,3,85,1,18400,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,1,0,0,0,36,0,1,0,1,4205,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1875,0
1,3,1,0.005146,0,194.333333,0,4,314,1,3497,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.081967,0.016393,549,0,9,15,1,318,0
1,1,0,0,0.280822,146,0,1,19,1,3790,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,0
1,1,0,0,1,4,0,2,183,1,700,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,19017,0
1,1,0,0,0.285714,7,1,2,284,0.666667,6589,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,8800,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,0
1,1,0,0,0,6,0,1,0,0.333333,5442,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,4398,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,0
1,1,0,0.041096,0.047945,146,0,6,3,1,808,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,0
1,1,0,0.057325,0.012739,157,0,5,19,1,2291,0
1,1,0,0.034429,0.032864,639,0,11,160,1,10415,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1757,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,2310,0
1,3,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1539,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,0
1,4,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,0,0.011006,0.001572,636,0,3,81,1,43,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,11294,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,4390,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,0
1,1,0,0,0.019771,961,1,17,28,1,8319,0
1,1,0,2.311475,0,61,0,1,0,1,288,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,0
1,1,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,0
1,1,0,0.003378,0.003378,296,1,7,61,1,7767,0
1,1,0,0.003597,0.005396,556,0,5,21,1,1323,0
1,1,0,0,0.021368,234,0,9,3,1,3795,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,0
1,1,0,0.00363,0,551,0,7,28,1,3800,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,726,0
1,1,0,0.001774,0.000887,2255,0,3,20,1,364,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,7,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,538,0
1,1,0,0.002732,0.002732,366,1,3,0,1,2240,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,0,0.20765,0.010929,183,0,2,0,1,6069,0
1,1,0,0.013378,0.013378,299,0,8,46,1,1085,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,0
1,1,0,0.006579,0.006579,304,0,4,23,1,17268,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,2284,0
1,1,0,0.083333,0.083333,24,0,4,17,1,4196,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2434,0
1,1,0,0.012723,0,393,1,7,36,1,3818,0
1,1,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,0
1,1,0,0.007181,0,557,0,10,28,1,1358,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,18711,0
1,1,0,0.130199,0.019892,553,0,2,0,1,3233,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,2061,0
1,1,0,0.019737,0,152,1,2,1,1,276,0
1,1,0,0.001135,0.001135,881,1,3,0,1,735,0
1,1,0,1.271698,0.033962,265,1,8,0,1,554,0
1,1,0,0.002004,0.006012,998,0,3,2,1,2105,0
1,1,0,0.030864,0,162,0,6,1,1,586,0
1,1,0,0.013263,0.023873,754,0,9,35,1,22087,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,0
1,1,0,0.232558,0.069767,86,0,6,3,1,21425,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,0.00114,0,1755,1,5,136,1,475,0
1,1,0,0.056604,0.018868,424,0,1,0,1,3538,0
1,2,1,0.003745,0.009363,534,0,10,6,1,1281,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,0,0.012755,0.007653,392,0,5,14,1,16319,0
