@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.561321,0,212,0,1,0,1,1555,662.25,104,0
1,1,0,0.016644,0.008322,1442,1,44,178,1,938,738.166667,621,0
1,1,0,0,0.033333,60,1,1,0,1,547,267.833333,404,0
2,2,1,0.001879,0.001879,2129,0,62,6,0.5,1295,819,19,0
1,3,0.546312,0.610887,0.195565,165.333333,1,13,613,0.666667,4275,1486.016667,517,0
1,1,0,0.043478,0.003623,276,0,14,116,1,425,338,196,0
1,1,0,0.038462,0.038462,26,1,3,0,1,2401,947.514286,133,0
1,1,0,0.002323,0.000581,1722,1,31,0,1,392,190.75,33,0
1,1,0,0,0,1587,1,57,0,1,7047,3198.55,213,0
1,8,0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,380,380,135,0
2,2,0.918296,0.002425,0.002425,618.5,1,49,16,1,601,416.5,298,0
1,1,0,0.000975,0,1026,0,23,0,1,657,328.5,11,0
1,7,0.876212,0.476278,0.055453,231.857143,1,2,87,0.857143,7032,2439.283333,800,0
1,1,0,0.024272,0.004854,206,0,44,6,1,2676,1009.05,578,0
1,1,0,0.012136,0.063107,412,1,6,689,1,74,74,74,0
1,1,0,0.001536,0.001536,651,1,8,0,1,942,283.805952,223,0
2,3,0.690814,0.014948,0.005979,223,1,44,540,1,5058,2346.666667,2960,0
1,1,0,0.058824,0.058824,17,1,8,34,1,977,977,73,0
1,9,0.877279,0.625194,0,71.444444,1,30,940,0.888889,425,190.8,51,0
1,1,0,0.001101,0.001101,908,1,25,1,1,6146,2246.884982,4629,0
1,2,0.560577,0.225434,0.127168,86.5,0,1,0,0.5,72,72,67,0
1,13,0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,471,462.5,469,0
1,2,0.650022,0.011673,0.011673,257,1,17,199,1,2435,699.725,108,0
2,4,1,0.009534,0.011653,472,1,18,52,0.5,142,142,107,0
1,1,0,0.00079,0.000527,3796,1,80,8,1,1558,514.326191,359,0
1,1,0,0.134303,0.131187,2889,1,41,15,1,4540,1396.907143,3923,0
1,2,0.999338,0.014239,0.00712,772.5,1,15,2854,1,2049,1282,79,0
1,1,0,0.00189,0,529,0,3,4,1,1046,812.5,95,0
1,1,0,0.002789,0.004184,717,1,6,1,1,2496,1665.333333,1587,0
1,2,0.642153,0.412655,0.337001,363.5,1,6,31,1,6,6,5,0
1,3,0.47525,0.045142,0.031403,339.666667,0,1,125,1,974,580.111111,63,0
1,5,0.732958,0.014033,0.017202,1325.4,1,76,556,0.8,2049,1203.083333,1887,0
1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,1,0,0.028427,0.023373,3166,1,40,4,1,1096,539.5,191,0
1,1,0,0.001881,0,1063,1,3,6,1,256,157.833333,196,0
1,1,0,0,0.002281,1754,1,33,1,1,2063,514.983333,416,0
1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,7,0.85377,0.04971,0.017675,517.285714,1,67,1981,0.857143,7981,3001.756746,2670,0
1,1,0,0,0,0,0,4,82,1,2070,1538.5,147,0
1,1,0,0.041667,0.041667,48,1,1,0,1,1151,1110.5,208,0
1,1,0,0.003086,0,648,1,38,0,1,2473,784.219048,252,0
1,2,0.684038,0.146341,0.121951,20.5,0,4,390,1,513,406.5,331,0
1,1,0,0.001108,0.001662,1805,1,9,1,1,2739,1544.166667,2315,0
1,10,0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,47,47,46,0
1,1,0,0.002721,0.005442,735,0,45,91,1,889,787,25,0
2,4,0.985475,0.012469,0.012469,200.5,1,5,292,0.5,1030,806.5,673,0
1,7,0.535264,0.075744,0.043282,475.285714,1,50,1167,1,1065,361.133333,482,0
1,5,0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,1774,951.25,1288,0
1,1,0,0.001236,0.000927,3235,1,60,2,1,2906,994.5,2666,0
1,2,1,0.002423,0.002423,1238,1,64,165,1,1233,479.065079,278,0
1,1,0,0,0,0,0,1,0,1,991,632.166667,777,0
1,1,0,0.068519,0.044444,540,1,11,1,1,1151,395.053571,1122,0
1,1,0,0.003008,0.000602,1662,1,41,2,1,1736,730.816667,1360,0
1,1,0,0.007874,0.007874,127,1,4,0,1,2926,1614.5,2479,0
2,2,0,0,0,23,0,1,0,0.5,1120,792,4,0
1,1,0,0,0,89,0,11,209,1,9110,9084.469048,4,0
3,7,0.404719,0.025625,0.003,1142.857143,0,62,520,0.714286,2829,1305.833333,2114,0
1,4,0.465502,0.030936,0.01366,622.25,0,11,82,0.75,44,44,44,0
1,1,0,0.015748,0.015748,127,1,21,10,1,1108,632.25,493,0
1,2,0.53134,0.020819,0.019431,720.5,1,17,52,1,2345,1598.833333,162,0
1,1,0,0.03255,0.014467,553,1,10,1,1,6383,3931.416667,1347,0
1,2,0.503258,12,6,0,0,2,0,0.5,1514,1510.5,1163,0
1,2,0,0.035679,0.000991,504.5,0,23,947,1,8534,6353.833333,127,0
2,4,0,0,0,0,1,5,3508,0.5,698,514.5,21,0
4,7,0.196031,0.146487,0.009936,1006.428571,0,96,3681,1,1999,868.183333,256,0
2,2,1,0.069282,0.067613,1198,1,55,36,0.5,3198,1666.533333,2002,0
1,1,0,0.023066,0.018996,737,1,10,13,1,2086,1128.916667,83,0
1,1,0,0,0.004766,1049,0,7,47,1,2507,731.285714,2204,0
1,1,0,0.000936,0.001638,4273,1,72,55,1,135,133.5,22,0
1,11,0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,78,55.5,41,0
1,2,1,0.006423,0.010839,2491,1,98,6,0.5,1003,896,182,0
1,1,0,0.001463,0.00128,5468,1,14,473,1,382,382,380,0
1,1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,1,0,0.02498,0.024174,1241,0,31,44,1,2020,548.536977,1142,0
1,1,0,0.4,0.133333,60,0,2,39,1,283,271,282,0
1,1,0,0.005284,0.001554,3217,1,3,10,1,761,761,761,0
2,2,1,0.001935,0.002322,2584,1,59,10,0.5,2105,852.2,167,0
1,2,0.764205,0.062176,0.07772,96.5,0,1,0,0.5,1804,755.15,672,0
1,1,0,0.000835,0,2394,1,35,144,1,34,34,3,0
1,14,0.688551,1.723463,0.001031,207.928571,1,10,1048,0.357143,995,742.333333,646,0
1,1,0,0,0,383,0,31,7,1,3839,3813.469048,104,0
1,2,1,0.004288,0.001649,3032,1,36,8,0.5,1731,713.95,1549,0
1,10,0.746349,0.075145,0.014451,346,1,85,2511,1,1084,565.733333,55,0
1,1,0,0.011111,0.011111,180,1,6,7,1,1680,1094.166667,373,0
1,2,0,0,0,224,0,1,0,0.5,478,478,104,0
1,1,0,0.000566,0.00132,5303,1,6,220,1,966,781.333333,381,0
1,2,1,1.562883,0,652,1,2,420,0.5,454,215.883333,72,0
1,4,0.784269,0.005372,0.002686,1023.75,1,23,3193,1,4847,1381.143579,3002,0
1,1,0,0.025,0.038636,880,1,5,0,1,5728,539.03933,1032,0
1,1,0,0.001497,0.001497,668,0,25,1,1,583,478.5,61,0
1,1,0,0,0.012552,239,0,1,0,1,1275,250.239286,1056,0
1,2,1,0.002837,0.000946,8461,1,82,0,0.5,8569,2478.977381,933,0
1,1,0,0.006042,0,331,0,29,147,1,600,270.162698,75,0
1,1,0,0.173913,0.173913,23,0,11,640,1,2095,1366.416667,2094,0
1,2,0,0,0,0,1,5,889,1,883,472.083333,241,0
1,1,0,0.011265,0.002048,1953,1,46,80,1,1528,276.104762,1083,0
1,3,0.989689,0.021344,0.007905,421.666667,0,34,9,0.333333,10212,5706.15,531,0
1,1,0,0.00129,0.002581,775,1,5,239,1,3047,1553.666667,355,0
1,2,1,0.012012,0.006006,166.5,1,11,128,1,2053,2053,657,0
2,190,0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,10980,3550.05,8174,0
1,2,0.790207,0.434783,0.619565,138,0,2,6,1,176,97.033333,122,0
1,1,0,0.000982,0.000982,1018,0,4,22,1,1272,938.5,378,0
1,1,0,0.1,0.1,20,1,4,261,1,3805,1672.562302,1089,0
2,8,0.843706,0.052351,0.096704,1031.5,0,54,614,0.375,5406,3248.583333,2892,0
1,2,0.543564,0.006046,0.000403,1240.5,1,46,2,0.5,429,429,362,0
1,1,0,0.002846,0.005693,1054,1,42,0,1,1694,1690.5,38,0
1,1,0,0.029345,0.015801,443,1,27,1,1,808,512.683333,23,0
1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,8,0.745296,0.00495,0.006399,1035.375,1,145,3937,1,324,207.166667,47,0
1,2,0.836641,0.004907,0.000351,1426.5,1,27,26,1,3257,1345.75,2790,0
1,1,0,3.272727,0,11,0,1,0,1,158,158,158,0
1,2,0.177389,0.038691,0.00462,2597.5,1,62,398,1,1793,1300.5,179,0
1,1,0,0.012174,0.005217,575,0,24,96,1,5260,3312.166667,1716,0
1,6,0.826268,0.036379,0.007191,394,0,28,134,0.5,368,298.166667,97,0
1,1,0,0.001855,0.001855,539,1,19,190,1,1732,712.733333,1550,0
1,2,0.189991,0.01859,0.008004,1936.5,1,75,11,1,78,59.833333,62,0
1,1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,1,0,0.000274,0.000548,3651,1,47,323,1,1279,914.166667,562,0
1,7,0.736416,0.051434,0.008648,313.857143,1,34,649,0.714286,4189,1199.457143,15,0
1,2,0.392883,0.019374,0.000116,4310,0,111,101,1,2911,2055.166667,962,0
1,2,0.999635,0.538684,0.538684,866,0,1,16,1,87,87,87,0
1,1,0,0.194805,0.285714,77,1,6,0,1,5012,831.869167,994,0
1,2,0.981309,0.059329,0.106621,581.5,1,33,307,1,932,427.583333,101,0
1,1,0,0.035088,0.007018,285,1,9,455,1,1529,744.833333,444,0
2,2,0.863121,0.002311,0.003082,649,1,55,0,0.5,1876,933.433333,322,0
1,1,0,0,0.001805,554,1,5,386,1,3963,1589.15,257,0
1,1,0,0.004038,0.02288,743,1,58,297,1,8460,3015.305952,2838,0
1,12,0.796146,0.040773,0.123605,194.166667,0,8,1015,0.666667,450,301.083333,417,0
1,1,0,0.070968,0,155,1,4,14,1,273,216.833333,273,0
1,1,0,0,0,9,0,1,0,1,158,87.666667,156,0
1,1,0,0,0,0,0,2,266,1,1845,991,4,0
1,1,0,0.002736,0,731,0,25,9,1,280,117.25,155,0
1,1,0,0.005435,0.038043,184,1,1,0,1,337,316,328,0
1,1,0,0.001705,0.001705,1173,1,5,0,1,1914,865.966667,1911,0
2,2,1,0,0.0009,2221,1,48,0,0.5,82,55.5,14,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.002851,0,2455,1,117,189,1,597,279.916667,95,0
1,4,0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,29,29,0
1,1,0,0.000593,0,1685,1,11,3,1,1158,570,138,0
1,5,0.881434,0.117188,0.136719,51.2,1,3,572,1,3390,1399.166667,197,0
1,1,0,0.008085,0.003675,2721,1,102,2,1,1014,501.736111,67,0
1,1,0,0.004914,0.004914,407,1,16,0,1,4,4,4,0
1,1,0,0.002972,0.017831,673,1,11,0,1,573,427.5,529,0
1,1,0,0.001144,0.000858,3496,1,77,12,1,780,776.5,9,0
1,2,0.988699,0.021305,0,375.5,0,5,439,1,2159,1050.933333,137,0
1,2,0.345117,0.022709,0.002433,616.5,1,25,1086,1,306,279.5,216,0
1,1,0,0.176471,0,255,0,1,0,1,382,382,382,0
1,1,0,0.071359,0.071359,1023,0,35,0,1,3346,1137.45,1071,0
1,1,0,0.009138,0.032637,766,0,27,22,1,3555,2317,107,0
1,1,0,0,0,527,0,4,445,1,10287,10261.46905,75,0
1,2,0.309543,0.021359,0.013592,515,1,14,150,1,4048,2596.166667,2302,0
2,12,0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,3648,2207.833333,1888,0
1,1,0,0.04,0,25,0,2,20,1,302,302,268,0
1,3,0.692571,0.552036,0.312217,73.666667,0,4,625,1,617,602,109,0
1,2,0,0,0,71,0,1,0,0.5,3504,1325.966667,3030,0
1,5,0.053958,0.088657,0.088657,153.4,1,12,32,0.8,216,145.5,216,0
1,4,0.68957,0.003831,0.015845,1435.75,1,113,752,0.75,40,36.5,18,0
1,1,0,0,0.09697,330,0,27,314,1,1205,666.25873,4,0
1,2,0.503258,0.003819,0.000477,2095,1,36,10,0.5,73,73,55,0
1,1,0,0.001445,0.001445,692,1,15,314,1,3254,724.748629,1880,0
1,10,0.677318,0.037557,0.099624,505.9,1,75,2165,1,679,398.5,65,0
1,2,0,0,0,0,0,4,240,1,8962,6781.833333,436,0
1,1,0,0.002249,0.001999,8004,1,105,1,1,522,457,155,0
1,1,0,0.012346,0,81,1,7,0,1,1416,356.350758,184,0
1,6,0.60403,0.005066,0.018039,2171.166667,0,128,0,0.166667,2122,1366.833333,518,0
2,2,0.845351,0.001262,0,4357.5,0,119,30,0.5,2781,682.501191,1451,0
3,8,0.902887,0.009477,0.000275,1820.25,1,65,40,0.25,357,266.5,60,0
1,1,0,1.571429,0,35,0,1,0,1,741,498.5,741,0
1,2,0.863121,0.048077,0.019231,104,0,2,14,0.5,2492,1020.35,216,0
1,9,0,0,0,127,0,3,233,0.222222,10646,10620.46905,229,0
1,16,0,0,0,179.9375,0,1,0,0.0625,174,121.333333,56,0
1,1,0,0.170732,0,41,1,6,295,1,461,364,281,0
1,1,0,0.055556,0,18,1,6,1542,1,1028,775.333333,679,0
1,1,0,0.000754,0,2652,1,5,0,1,513,513,296,0
1,2,1,0.009296,0.000664,1506,1,48,2,0.5,3336,1741.566667,1095,0
1,1,0,0.004854,0,206,1,11,0,1,450,353,272,0
1,1,0,0.00354,0.00177,565,0,1,0,1,5674,2387.206818,99,0
1,2,0.650022,0.059829,0.094017,58.5,0,12,669,1,852,369.756349,29,0
1,3,0.719333,0.002759,0.001226,2175,1,5,14,0.666667,831,482,831,0
1,1,0,0,0,0,0,1,0,1,2070,1025.183333,885,0
1,1,0,0.002488,0.002488,402,1,7,370,1,3888,1505.541703,87,0
1,1,0,0.0025,0.0025,400,1,4,14,1,2796,773.963095,122,0
1,1,0,0,0,0,0,1,0,1,1303,617.404762,367,0
1,1,0,0.000756,0.001512,1323,0,12,0,1,2383,1085.75,478,0
1,1,0,0.007435,0.007435,269,1,10,7,1,975,781.333333,1,0
1,1,0,0.02668,0.007905,1012,1,1,0,1,588,588,67,0
1,1,0,0.006301,0.006301,1111,0,2,2,1,24,24,24,0
1,1,0,0.11279,0.109768,993,1,1,2,1,915,485.5,68,0
1,2,1,0.002688,0.002688,372,0,7,86,1,1101,778.5,330,0
1,1,0,0.084337,0,83,0,12,63,1,1236,789.083333,855,0
1,1,0,0.000647,0.001295,3089,1,73,1,1,1061,815.5,168,0
1,1,0,0.017905,0.009947,1508,0,7,7,1,1162,1059,240,0
1,1,0,0,0,3716,1,98,0,1,2699,1677,22,0
1,4,0.750013,1.666118,0,152,0,1,0,0.25,145,66.858333,142,0
1,1,0,0.001418,0.001418,705,1,16,16,1,395,395,360,0
1,2,0.994813,0.056803,0.021136,378.5,1,17,73,1,3038,990.145238,90,0
1,2,0.249882,0.019792,0.030208,480,1,16,40,1,4771,1830.030952,291,0
2,2,1,0.011765,0,85,1,7,182,0.5,3601,1346.490873,628,0
1,1,0,0.009585,0.00639,313,1,8,0,1,6110,3995.833333,1193,0
1,1,0,0.015385,0,585,1,29,368,1,2838,1010.583333,2600,0
1,1,0,0.010169,0.00339,295,0,9,56,1,7762,3565,991,0
1,5,0.645535,0.161765,0.032854,639.2,1,20,128,0.4,3367,1192.213076,463,0
1,1,0,0.009066,0.001046,2868,0,35,2,1,2185,1120.5,1000,0
1,2,0.799978,1.963303,0,54.5,0,1,0,0.5,1375,881.5,76,0
4,9,0.84445,0.003543,0.002862,815.333333,1,79,1215,1,964,499.666667,267,0
1,1,0,0.027397,0.013699,146,1,13,104,1,3952,1729.666667,3384,0
1,3,0.878347,0.009296,0.002656,251,0,19,456,0.333333,1581,267.519805,1132,0
2,7,0.795659,0.122083,0.085919,557,1,19,211,0.571429,4010,3808.5,2353,0
1,2,0.459144,0.067426,0.000599,1668.5,1,41,81,1,252,227.083333,203,0
1,1,0,0.000617,0.000309,3241,1,93,5,1,938,938,137,0
1,4,0.916964,0.013619,0.011673,128.5,1,1,0,0.25,5231,2365.55,102,0
2,2,1,0.026059,0.021173,1228,1,43,32,0.5,77,77,67,0
1,1,0,0,0,14,0,1,0,1,319,317.5,40,0
1,2,0.94566,0.00428,0.00428,1285,1,15,1503,1,704,698.916667,704,0
1,4,0.961974,0.587121,0.018939,66,0,2,0,0.25,553,393.833333,519,0
1,1,0,0.015528,0,644,1,16,69,1,187,145.416667,179,0
3,5,0.631639,0.03157,0.017563,899.6,1,100,88,0.8,4387,2240.416667,2765,0
1,1,0,0.003273,0.003273,3055,1,59,3,1,987,322.176191,104,0
1,2,0.735509,0.009314,0.002964,1181,0,5,240,1,2023,693.141667,1244,0
1,1,0,0.010811,0,185,1,2,0,1,646,57.71448,7,0
1,1,0,0,0,0,0,1,0,1,5066,2348.65,497,0
1,1,0,0.000377,0.000377,5303,1,124,2,1,41,36.166667,39,0
1,1,0,1.435294,0,170,0,1,0,1,665,460.333333,43,0
1,1,0,0,0,94,0,2,14,1,1748,979.483333,247,0
1,1,0,0.004018,0.000502,1991,1,1,0,1,844,844,323,0
2,2,0.599314,0.00132,0.007733,2651,1,99,430,1,8133,3081.25119,2758,0
2,2,1,0.000202,0.000202,4961,1,74,0,0.5,5089,1799.589286,2825,0
1,1,0,0.004174,0.000835,1198,1,16,15,1,18,18,16,0
1,1,0,0.002222,0,450,1,1,0,1,963,963,442,0
1,6,0.358038,0.016437,0.018425,1257.333333,1,161,46,0.833333,7579,2869.826587,2469,0
1,5,0.88598,0.016537,0.02093,774,1,11,37,0.4,348,173.083333,246,0
1,1,0,0.03125,0.03125,32,1,2,13,1,995,440.066667,954,0
1,12,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,1292,547.504329,486,0
1,1,0,0,0.125,8,0,5,827,1,373,328.5,50,0
1,8,0.508802,0.10625,0.084375,160,1,4,111,0.375,1563,224.911744,1344,0
1,1,0,0,0,0,0,1,0,1,136,120.833333,83,0
1,2,0,0,0,1,0,2,0,0.5,1433,1407.469048,172,0
1,3,0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,1437,969.166667,989,0
1,1,0,0.006588,0.007059,2125,1,45,0,1,1385,884.25,902,0
1,5,0.682606,3,3,0,0,21,2413,0.8,2938,1848.333333,587,0
1,2,0.897427,0.403509,0.491228,28.5,1,7,0,1,1765,932.916667,644,0
1,1,0,0.000204,0,4910,1,130,83,1,6057,2152.733333,103,0
1,1,0,0.001248,0.000499,4008,1,37,0,1,4973,1362.74758,3484,0
2,2,1,0.2,0,35,1,4,120,0.5,2911,1000.688095,332,0
1,1,0,0.001422,0.001422,703,1,12,0,1,1416,593.75,808,0
1,1,0,0.004073,0.004073,491,0,18,262,1,604,472.416667,230,0
2,6,0.634548,0.009901,0.001523,875.333333,0,50,1086,1,1924,1591.779365,198,0
1,22,0,0,0,71.363636,0,29,4133,0.136364,3266,3240.469048,319,0
1,1,0,0.044164,0.031546,317,1,4,209,1,1704,567.716667,130,0
1,5,0,0.000767,0.000767,521.4,0,8,2426,0.8,8102,8076.469048,67,0
1,1,0,0.000725,0.000725,1380,0,37,47,1,388,308.880952,70,0
1,1,0,0.018519,0.111111,54,0,1,1,1,418,404.5,418,0
1,1,0,0.020896,0.014925,335,1,32,0,1,5351,2770.55,1201,0
1,8,0.964827,0.013452,0.001431,873.5,1,75,0,0.375,5090,2359.916667,2122,0
1,1,0,0.021739,0,92,1,14,31,1,1033,480.68373,308,0
2,5,0.93541,0.008282,0.004831,1449,0,39,15,0.2,9911,5405.15,1979,0
1,1,0,0.035126,0.022503,1822,1,6,11,1,167,115,167,0
1,1,0,0.001155,0.001155,866,0,9,95,1,1587,852.333333,28,0
2,2,1,0.059184,0.004082,490,0,11,0,0.5,3330,2150.583333,927,0
1,1,0,1.464567,0,127,0,1,0,1,25,25,23,0
1,2,0.166223,0.1472,0.1136,312.5,1,6,217,1,1150,394.053571,1121,0
1,1,0,0.003571,0,840,1,34,1,1,2356,1381,40,0
2,2,0.859532,0.034062,0,778,1,16,10,0.5,5604,1920.144841,912,0
1,2,1,0.018433,0,651,0,3,416,0.5,883,508,189,0
1,1,0,0.000459,0,4354,0,149,7,1,4614,1117.333683,131,0
1,1,0,0.055172,0.027586,145,1,2,3,1,2436,881.519048,1168,0
1,1,0,0.017857,0,112,1,2,121,1,20767,3223.610931,898,0
1,1,0,0.000378,0.000378,2648,0,15,76,1,876,774,310,0
1,1,0,0,0,28,1,1,0,1,2390,1650.666667,1864,0
1,16,0.827126,0.054821,0.027605,160.75,1,5,959,0.8125,1523,617.626191,555,0
1,1,0,0.035775,0.037479,587,1,15,1,1,854,660.5,525,0
1,1,0,0,0.000777,2574,1,5,18,1,2988,1835.666667,55,0
1,1,0,0.009174,0,109,1,10,329,1,3573,2335,119,0
1,3,0.925863,0.005661,0.002022,824.333333,0,11,287,0.666667,2940,1410.666667,2043,0
1,2,0.11685,0.026856,0.023302,1266,1,36,173,1,226,147.166667,167,0
1,2,1,0.000473,0.000473,2116,1,36,2,0.5,471,346.916667,321,0
1,1,0,0.000477,0,2095,1,25,48,1,3266,1304,2799,0
1,1,0,0.000479,0,2089,0,26,0,1,110,110,16,0
1,1,0,0.031768,0.01105,724,0,42,224,1,5873,1391.888095,197,0
1,1,0,0.001271,0.001271,787,1,7,0,1,128,85,128,0
1,1,0,0.010799,0.017279,463,1,9,8,1,86,54,52,0
1,2,1,0.013661,0,366,1,42,12,0.5,3432,1777.433333,1132,0
1,4,0.467436,0.023395,0.014562,1047.25,1,1,6,0.75,2595,1078.271825,1808,0
1,1,0,0.00165,0.004949,3637,0,44,167,1,4306,1034.01516,2824,0
1,1,0,0.000442,0.000442,2261,1,35,1,1,995,774,398,0
1,2,0.362051,0.132353,0.038235,170,1,3,0,0.5,723,593.5,33,0
1,2,1,0.000207,0.000207,4827,1,37,0,0.5,1445,767.15,1058,0
1,1,0,0,0,17,0,4,886,1,594,568.469048,456,0
1,1,0,0.006601,0.006601,303,1,2,0,1,1875,1327.583333,104,0
1,5,0.671908,0.053622,0.035511,563.2,1,5,74,0.6,421,335.5,365,0
1,1,0,0.000633,0.000127,7893,1,59,16,1,1704,690.983333,1522,0
1,4,0.215426,0.423792,0.401487,67.25,0,1,2,0.5,1787,1135.583333,226,0
1,1,0,0.005096,0.005096,785,1,8,258,1,3579,987.773809,266,0
1,19,0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,2743,1232.3,1856,0
1,1,0,0.018868,0.009434,106,1,6,117,1,1717,975.166667,1600,0
1,1,0,0.093567,0.073099,342,1,1,0,1,372,292.880952,220,0
1,7,0.939024,0.003425,0.002898,542.285714,0,10,872,0.571429,2141,981.519048,187,0
1,1,0,0.004286,0.004286,700,1,22,0,1,11002,872.254687,658,0
1,2,0.685046,1.701449,0,172.5,0,1,0,0.5,1503,1323.666667,1128,0
4,14,0.832753,0.001057,0.005528,878.714286,1,171,0,0.071429,6961,2387.633333,3916,0
1,3,0.676822,0.019069,0.000763,437,1,79,893,1,3156,1397.751984,377,0
2,4,0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,2423,767.327381,674,0
1,4,0.719748,0.012727,0.007273,550,1,6,1620,0.25,1155,580.5,461,0
1,2,0.99403,0.625,0.75,4,1,3,888,0.5,546,396,542,0
1,1,0,0.111765,0.067647,340,0,7,3,1,1399,1170,167,0
1,2,0.918296,0.02,0.02,75,1,8,4,1,2370,1630.666667,1846,0
1,4,0.534498,0.020524,0.010262,706.5,1,36,225,0.75,2747,1035.866667,2514,0
1,1,0,0.004348,0.004348,230,1,9,6,1,2162,781.771429,264,0
1,2,1,0.019694,0.002188,457,1,9,30,0.5,2944,1167.666667,1475,0
1,2,1,0.001581,0.004742,1898,0,27,0,0.5,36,36,31,0
1,1,0,0.002653,0,1508,0,15,338,1,6970,3227.4,10,0
1,5,0.734504,0.005952,0.009425,403.2,1,19,10,0.6,543,317.666667,207,0
1,2,1,0.003876,0,2580,1,47,0,0.5,577,396.25,105,0
1,1,0,0.001242,0.001242,805,0,12,1,1,983,950.5,82,0
2,6,0.969293,0.000355,0.00071,2345.833333,1,132,66,1,8747,2058.050397,335,0
1,1,0,0.000982,0.000982,1018,1,48,100,1,1214,868.5,198,0
2,6,0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,1127,751,1112,0
1,1,0,0.004571,0,875,1,5,168,1,2163,1011.4,4,0
1,5,0.733516,0.006311,0.000971,824,1,59,124,1,849,281.142857,363,0
3,7,0.697663,0.128688,0.042981,561.714286,1,40,388,0.714286,1170,1170,1107,0
1,4,0,0,0,34.75,1,1,0,0.25,167,167,167,0
1,1,0,0.010309,0.010309,194,1,14,21,1,32,32,30,0
1,2,0.409855,0.096629,0.067416,222.5,1,19,425,1,1737,801.266667,53,0
2,2,1,0.000224,0.003813,4459,0,67,2,0.5,991,291.516667,3,0
1,2,0,0,0,123.5,0,1,0,0.5,679,211.830592,73,0
1,3,0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,1056,340.705952,215,0
1,1,0,0.041667,0.041667,24,1,11,0,1,4146,527.109199,58,0
3,3,0.7401,0.022514,0.002814,355.333333,1,22,55,1,6836,3944.083333,1604,0
1,2,0.970951,0.011025,0.005513,453.5,1,2,0,0.5,71,71,21,0
1,1,0,0,0,30,1,1,0,1,1262,1099,14,0
1,3,0.905713,0.110429,0,54.333333,0,4,35,0.666667,2618,1225.4,1636,0
1,1,0,0.052117,0.043431,921,1,11,15,1,5747,2846.25,3114,0
2,5,0.931158,0.001767,0.005302,1131.6,1,42,186,0.6,823,429.083333,670,0
1,1,0,1.666667,0,6,0,1,0,1,852,583.916667,488,0
1,1,0,0.002558,0.002558,391,0,25,117,1,528,396.416667,154,0
2,3,1,0.066667,0.016667,120,1,2,0,0.333333,490,490,284,0
1,4,0.29283,0.099831,0.00846,147.75,0,4,130,0.5,2046,604.05,1262,0
1,1,0,0.003707,0.003707,2428,1,111,5,1,1538,588.083333,25,0
1,1,0,0,0,20,0,1,0,1,178,107.666667,176,0
1,3,0.425676,0.05296,0.003115,535,0,48,938,1,2406,1039.95,2187,0
1,2,0.503258,0.003188,0.000911,1098,0,3,0,0.5,8112,5931.833333,1573,0
1,1,0,0.000593,0.000593,1685,1,30,24,1,435,300.471429,384,0
1,1,0,0.019868,0,151,1,1,17,1,1813,912.616667,168,0
1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,1,0,0.033333,0,60,1,4,32,1,861,717.5,29,0
2,4,0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,653,273.25,508,0
1,1,0,0.137203,0.104222,758,0,1,0,1,72,70.5,30,0
1,1,0,0.073086,0.006961,862,1,14,226,1,2123,988.616667,2005,0
2,8,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,820,476.233333,544,0
1,1,0,0.001146,0.000764,2618,1,90,1,1,5488,2103.338095,1768,0
1,2,0.046192,1.065574,0.005464,91.5,1,2,0,0.5,2539,1240.516667,43,0
1,1,0,0.000354,0.000354,5647,1,71,1,1,844,734.5,782,0
1,1,0,0.016667,0.016667,60,1,4,1,1,2713,1487.083333,2006,0
