@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.382534,0.036384,0.00882,604.666667,0,12,373,0.666667,1544,0
0.950063,0.001757,0.002987,1897.333333,1,71,94,0.5,258,0
0.179256,0.011834,0.001849,2704,1,62,484,1,234,0
0,0.067797,0.050847,59,1,4,493,1,2240,0
0,0.004237,0.006356,472,1,22,6,1,97,0
0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1118,0
0,0.040424,0.000663,1509,1,9,402,1,2,0
0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,2857,0
0,0.032258,0,62,1,6,609,1,2,0
0.330887,0.061286,0.008495,824,0,65,46,1,66,0
0,0.000747,0.000747,1338,1,31,0,1,1,0
0.468996,0.030864,0,324,1,68,194,1,117,0
0.405977,0.030055,0.020492,366,0,56,48,1,122,0
0,0.204545,0.159091,44,0,7,0,1,5234,0
1,0.005155,0.005155,194,1,11,324,0.5,497,0
0.994737,0.005357,0.017857,186.666667,1,29,224,0.666667,442,0
0,0,0,35.666667,0,1,0,0.333333,8,0
0.301379,0.030124,0,929.5,0,7,94,0.5,474,0
0,0.03125,0.0625,128,1,12,7,1,3,0
0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,19,0
0,0.011194,0.007463,268,1,16,57,1,12,0
0,0,0,114,0,13,792,1,184,0
0,0.045455,0.003788,264,0,13,54,1,228,0
0,0.011752,0.001068,936,0,40,30,1,36,0
0.228538,0,0.031765,425,0,2,9,1,29,0
1,0.001565,0.001565,639,1,12,10,0.5,463,0
0.820571,0.041999,0,289.384615,0,7,160,0.307692,1942,0
0,0.004196,0.003497,1430,1,7,11,1,1386,0
0,0.017937,0.017937,223,1,3,25,1,75,0
1,0.038516,0.044223,701,1,50,34,0.5,11,0
0,0.104895,0.213287,286,0,1,1,1,1238,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0.140327,0.045291,0,1115,1,23,305,1,328,0
0.506992,0.336,0.376,62.5,1,19,1360,1,272,0
0,0,0,0,0,1,0,1,63,0
0,0,0,21,0,1,0,1,30,0
0,0.006897,0.006897,290,1,25,594,1,755,0
0,0.005051,0.001684,594,1,4,12,1,44,0
0,0.038713,0,1834,1,4,133,1,272,0
0,0.008396,0,1072,1,1,1,1,176,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0,0.025,0.05,40,1,4,0,1,39,0
1,0.006329,0.002301,1738,1,30,2,0.5,64,0
0,0.000834,0,5994,1,77,19,1,3092,0
0,0,0,0,0,1,98,0.666667,103,0
0,0,0,62,1,1,0,1,3352,0
0,0,0.106888,421,0,54,0,1,121,0
1,0.013889,0.00463,216,0,13,402,0.5,480,0
0.49197,0.018085,0.017844,2073.5,1,105,17,1,2309,0
0,0.000907,0.000907,2205,1,9,51,1,34,0
0,0.137681,0.014493,138,1,15,14,1,5,0
0.313014,0.036236,0.03415,959,1,77,401,1,84,0
0,0.000863,0,1159,1,5,425,1,21,0
0,0.028207,0.006716,1489,0,19,190,1,1,0
1,0.020833,0,48,1,3,4,0.25,294,0
0,0,0,0,0,1,0,1,180,0
0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,3726,0
0,0.001821,0,2196,1,4,3,1,116,0
0,0.014388,0.014388,834,1,4,0,1,110,0
0,0.001197,0.000399,2506,1,80,9,1,338,0
0,0.000628,0.000628,3187,0,40,0,1,57,0
0,0,0.636364,11,1,4,458,1,93,0
0,0.000835,0.000835,1198,1,21,37,1,46,0
0,0.014388,0.002878,695,1,27,29,1,592,0
0.391244,0.021913,0.021913,1186.5,1,14,66,1,216,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
0,0.000549,0.000549,3642,0,80,2,1,63,0
0.354776,0.225722,0.009186,381,1,5,21,1,1227,0
0,0,0,56,1,1,0,0.2,30,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
0,0.014286,0.014286,70,1,6,0,1,1137,0
0.468408,0.023375,0.023009,684.5,1,36,115,0.75,3607,0
0,0,0,0,0,1,0,1,61,0
0.586572,0.034233,0.015706,1329.125,1,113,230,0.875,331,0
0.968099,0.116883,0.285714,38.5,1,6,5644,0.25,116,0
0.093171,0.091027,0.018205,1153.5,1,26,1366,1,225,0
0,0.111607,0.022321,224,1,25,540,1,1687,0
0,0.015141,0.006489,1387,1,36,282,1,427,0
0,0.018228,0.013124,2743,1,28,129,1,4,0
0,0.006608,0.002203,454,1,26,462,1,108,0
0,0.056856,0.022575,1196,1,8,0,1,978,0
0,0.001972,0.001972,507,1,5,58,1,1,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0,0.05036,0,1112,0,16,2,1,1,0
0.842796,0.114967,0.035497,377.5,0,4,2969,0.7,155,0
0.483851,0.016775,0.035837,655.75,1,127,413,1,51,0
0.942252,0.050667,0.030648,175.913043,1,45,2656,0.26087,1277,0
0,0.018182,0.007273,275,0,2,160,1,294,0
0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,1004,0
0,0.003155,0.003155,317,1,2,1,1,23,0
0,0.017882,0.001376,727,1,4,0,1,293,0
0,0.044248,0.00885,113,0,8,86,1,36,0
0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,258,0
0,0.021286,0.025914,2161,1,31,1,1,534,0
0.60984,0.028213,0.034483,159.5,1,14,31,1,310,0
0,0,0,0,0,1,0,1,368,0
0,0,0,0,0,1,0,1,957,0
0,6,1,0,0,19,67,1,478,0
0,0,0,0,1,7,114,0.5,322,0
1,0.007509,0.001252,799,1,23,0,0.333333,137,0
0,0.000705,0.000353,2835,1,94,4,1,47,0
0,0.010381,0.00692,289,1,1,0,1,719,0
1,0.001699,0,2355,1,47,0,0.5,81,0
0,0.001146,0.000287,3489,0,55,1,1,3025,0
0,0.002344,0.000781,1280,1,47,259,1,512,0
0.642064,0.043972,0.025532,352.5,1,52,11,1,2033,0
0,0,0.011299,177,1,25,7,1,144,0
0.916549,0.003415,0.003415,3953.25,1,118,97,0.625,2527,0
0,0,0.000843,1186,0,67,0,1,1759,0
1,0.027523,0,1090,0,62,4,0.5,285,0
0,0.016191,0.002112,2841,0,34,2,1,11,0
0,0.036111,0.002778,360,0,29,7,1,83,0
0.901088,0.049468,0.022542,1277.6,1,4,15,0.2,1010,0
0,0.028571,0,35,0,2,1,1,135,0
0,0,0,0,0,1,0,1,508,0
0,0,0,0,0,10,234,0.166667,298,0
0,0,0,14,0,1,0,1,123,0
0,0.204545,0,44,1,3,233,1,10,0
0,0.001433,0.001433,698,0,3,0,1,107,0
0,0.02439,0.02439,41,1,1,0,1,302,0
1,0.022388,0.085821,268,0,4,0,0.5,3652,0
0.154376,0.050446,0.008705,1120,0,35,1171,1,20,0
0.570775,0.014443,0.013344,796.25,1,79,767,1,1048,0
0,0.193103,0.144828,145,1,25,108,1,808,0
0.081028,0.050936,0.04794,445,1,1,17,0.666667,2127,0
0,0.001144,0,5246,1,4,32,1,60,0
1,0.002125,0.000472,4235,1,26,30,0.333333,187,0
1,0.011968,0.009152,2841,0,58,2,0.5,201,0
0,0.005019,0.003764,3985,1,111,395,1,4,0
0,0.010217,0.011494,783,0,6,29,1,127,0
0,0.00084,0.00042,2382,1,103,3,1,3,0
0.461216,0.012554,0.002152,1394,1,56,32,1,8,0
0,0,0,10,0,1,0,1,577,0
0,0.024194,0.008065,248,0,7,96,1,2,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,81,0
0.740422,0.043058,0.003515,1138,1,58,184,0.5,80,0
0.918296,0.04918,0.02459,61,1,5,46,0.5,208,0
0,0.001854,0,1079,1,26,61,1,1359,0
0,0.027523,0.009174,436,1,1,0,1,194,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
0,0,0,0,0,1,0,1,23,0
1,0.000792,0,2524,1,43,18,0.5,1042,0
0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,1400,0
0,0.204131,0.08384,823,1,15,0,1,372,0
0.637387,0.096774,0.403226,31,1,5,0,1,985,0
1,0.001135,0.001009,7931,1,104,8,0.5,1127,0
0.971647,2.211921,0,75.5,0,1,0,0.5,90,0
0,0.000269,0.000269,3717,1,30,5,1,2971,0
0,0.018711,0.0421,3848,1,39,4,1,101,0
0.478452,0.027218,0.031573,524.857143,1,54,858,0.714286,7,0
0,0.065196,0.01003,997,1,19,150,1,4063,0
1,0.002833,0.002833,353,1,17,72,0.5,522,0
0,0.147692,0.012308,325,1,1,5,1,269,0
0,0.052962,0.025135,1114,1,40,37,1,183,0
0,0,0.000591,1693,0,15,24,1,293,0
0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,883,0
0.43275,0.086957,0.076087,276,1,8,0,1,563,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
1,0.020109,0,3133,0,47,6,0.5,1501,0
0,0,0,13,0,1,0,0.5,12,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
1,0.006494,0.012987,102.666667,1,13,0,0.333333,681,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
0,0.000685,0.000343,2919,1,33,94,1,7,0
0.999728,1.663498,0,263,1,1,0,0.5,19,0
0,0,0,0,0,1,0,1,410,0
0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,0
0.663742,0.012195,0.001829,410,1,27,279,0.75,76,0
0,0,0,0,0,1,0,1,491,0
0,0.015504,0.006683,3741,1,132,246,1,29,0
0,0.00554,0.00554,361,1,18,567,1,520,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
1,0.020134,0,149,1,26,30,0.5,1916,0
0,0.002786,0.001393,718,1,11,0,1,354,0
0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,587,0
0,0.115334,0.003932,763,0,6,69,1,21,0
0,0.003236,0.003236,309,1,68,162,1,27,0
0.362051,0.021822,0.005693,527,1,28,38,0.5,1015,0
1,0.018727,0,534,1,2,0,1,337,0
0,0,0,280.5,0,18,343,1,101,0
0,0.011169,0.000745,1343,1,22,1296,1,2,0
0,0.00289,0.00289,346,1,3,2,1,2,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0.852807,0.014599,0.003981,167.444444,1,10,3321,0.111111,109,0
0.419921,0.026962,0.001198,834.5,0,2,104,0.5,2,0
0,0.021978,0.007326,546,0,1,0,1,62,0
0,0.084337,0,83,0,12,63,1,855,0
0,0.002269,0.000756,1322,0,26,19,1,528,0
0,0.025052,0.02714,479,0,2,7,1,15,0
0.319583,0.022681,0.020665,396.8,1,6,97,0.6,149,0
0,0,0,7,1,1,0,1,268,0
0,0.015873,0.015873,126,1,2,0,1,384,0
0,0.000243,0.000121,8245,1,117,378,1,29,0
0,0.294737,0.578947,95,0,5,0,1,187,0
0.801088,0.011093,0.003862,1738.571429,1,168,1216,1,1437,0
0,0.012119,0.012119,2558,1,66,22,1,1785,0
0.836658,0.009603,0.00552,1469.444444,1,110,216,0.444444,736,0
0.800495,0.022187,0.022187,132.842105,0,3,0,0.263158,273,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0,0.080952,0.009524,420,1,11,3,1,1429,0
0,0.017544,0,342,0,1,101,1,513,0
0,0,0,39.310345,0,1,0,0.034483,29,0
1,0.000262,0.000262,3813,0,38,8,0.5,423,0
0,0.151515,0.090909,33,1,2,0,1,278,0
0,0,0,493,1,1,0,1,35,0
0,0.011334,0.000581,3441,1,62,5,1,3127,0
0,0,0,0,0,1,0,1,716,0
0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,565,0
0,0.001805,0.001805,1108,0,11,0,1,1599,0
1,0.004894,0,613,0,13,0,0.333333,9,0
0.591681,0.032084,0.012665,493.5,0,25,439,0.75,31,0
0,0.309859,0.239437,71,0,21,32,1,66,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0.563742,0.012388,0.006589,1264.666667,1,79,68,1,2091,0
0,0.007813,0.023438,128,1,15,0,1,2938,0
0.268287,0.279245,0.215094,265,1,15,315,1,608,0
0,0.00394,0,1523,1,25,0,1,470,0
0,0.000987,0.003949,1013,1,7,82,1,306,0
0,0,0,0,0,1,0,1,237,0
0.190223,0.020983,0.006595,556,0,36,630,1,53,0
0,0.002886,0.002886,1386,1,1,0,1,194,0
0,0,0.02439,41,0,4,42,1,2,0
0,0.001214,0,3296,1,65,0,1,609,0
0,0.000981,0.00049,2039,0,16,1,1,3,0
0,0.031818,0.015909,440,1,6,356,1,1662,0
0,0.001382,0.001382,2170,0,48,1,1,2642,0
0,0.00129,0.00129,775,1,2,0,1,166,0
0,0.005025,0.005025,199,1,7,30,1,911,0
0.806796,2.311688,0,38.5,0,1,0,0.5,790,0
0.155731,0.078652,0.012547,2670,1,21,121,1,1526,0
0,0.008197,0.008197,244,1,1,3,1,90,0
0,1.381356,0,118,0,1,0,1,147,0
0,0.009146,0.003049,656,1,39,74,1,225,0
0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,23,0
0,0.00083,0.00083,1205,1,43,31,1,1,0
0,0,0,0,0,3,71,1,1937,0
0.439497,0.058594,0.15625,256,0,19,0,0.5,930,0
0,0.085714,0.085714,35,0,18,182,1,138,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,1.538462,0,6.5,0,1,0,0.5,8,0
0.732204,0.010002,0.000962,742.714286,1,128,28,0.142857,1220,0
0,0,0,0,0,1,0,0.5,506,0
0.997035,0.008677,0,3111.666667,1,107,143,1,46,0
0.946395,0.015152,0.015152,88,1,29,1691,1,45,0
0,0.209913,0.209913,343,1,26,7,1,142,0
0.776732,0.016721,0.022294,430.6,0,20,180,0.6,666,0
0,0.009772,0,307,1,7,3,1,357,0
0,0.007282,0.001214,824,1,12,1,1,5,0
0,0,0,60,0,9,202,1,113,0
0.591673,0.042222,0.02,225,1,1,4,0.5,394,0
1,0.001619,0.00027,3705,1,37,0,0.5,383,0
0,0.04386,0.008772,114,1,5,868,1,15,0
0.842089,0.008312,0.002866,1163,0,109,113,1,63,0
0,0.000647,0.001295,3089,1,73,1,1,168,0
0,0.044444,0,45,1,5,530,1,44,0
0,0.004012,0.000365,2742,1,42,40,1,66,0
0,0.001701,0.001701,588,1,45,50,1,4248,0
0,0.004637,0.004637,647,1,44,123,1,46,0
0.70958,0.047404,0.013544,147.666667,1,20,601,1,3869,0
0,0,0,0,0,1,0,1,14,0
0,0.144068,0.076271,118,0,7,813,1,139,0
0,0.009677,0.009677,310,1,29,1,1,1,0
0,0,0,127.5,0,6,1330,0.5,95,0
1,0.010187,0.002606,4221,1,30,112,0.5,1422,0
0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,205,0
0.28622,0.027754,0.024798,1566.368421,1,194,1079,0.789474,2356,0
0.722492,3.559322,0.728814,11.8,0,1,0,0.2,998,0
0,0,0,0,1,3,415,1,54,0
0.617597,0.001475,0.001475,4408,1,112,24,0.5,2020,0
0.784555,0.265116,0.176744,71.666667,0,14,1664,0.666667,699,0
0,0.002315,0.002315,432,1,4,55,1,1633,0
1,0.014837,0.011869,337,1,8,10,0.5,521,0
0,0.006494,0.006494,154,1,18,0,1,157,0
0,0.010245,0.001707,1757,1,32,26,1,691,0
1,0.003293,0,303.666667,0,63,161,0.666667,140,0
0,0.060403,0.020134,149,1,3,14,1,277,0
0,0.011591,0.004215,949,0,37,0,1,999,0
0.536613,0,0.031104,160.75,1,29,530,0.375,60,0
0.621574,0.059406,0.014851,134.666667,1,1,117,1,518,0
0.439497,0.008832,0,1245.5,0,20,2,0.5,675,0
0,0.025806,0.012903,310,1,1,0,1,385,0
0,0.012821,0.004274,234,1,26,279,1,8,0
0,0.002048,0.000256,3907,1,81,4,1,422,0
0,0.003185,0,628,0,29,107,1,122,0
0,0.00823,0.002058,486,1,36,5,1,122,0
0.816473,0.022508,0.025723,207.333333,1,29,820,0.5,556,0
0,1.853846,0,130,0,1,0,1,304,0
0,0.006494,0.006494,154,1,7,0,1,1192,0
0.881291,0.1875,0.0625,80,0,2,28,0.5,230,0
0,0.338235,0.186275,204,0,1,6,1,51,0
0,0.054348,0,184,1,10,265,1,50,0
0,0.003559,0,562,1,16,19,1,507,0
0.192996,0.023715,0.432806,101.2,0,20,0,0.2,18,0
0.704317,0.268061,0.176806,175.333333,0,1,0,0.666667,430,0
0,0,0,0,0,1,0,1,303,0
0,0.002736,0.002736,731,1,2,15,1,227,0
0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,191,0
0.510142,0.060635,0.180356,860.333333,0,2,36,0.416667,133,0
0.684038,0.016204,0.009259,216,1,1,2,1,1111,0
0,0.004396,0.002198,910,1,16,57,1,54,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0.918296,0.040541,0.040541,37,0,9,688,0.5,347,0
0,0.001288,0.000773,3883,1,88,2,1,8,0
0.270234,0.236856,0.020181,376.6,0,9,564,0.4,106,0
1,0.008584,0.008584,116.5,0,5,133,1,5,0
0,0.01,0,100,1,11,0,1,833,0
0.222121,0.051901,0.015207,756.25,0,31,20,0.5,160,0
0.912559,0.049099,0.016781,536.333333,0,1,21,0.333333,114,0
0,0.000766,0,1305,1,38,12,1,1309,0
0,0.875,1.375,8,1,6,5,1,1214,0
0.912829,0.004199,0.009509,736.136364,1,200,5968,0.863636,4577,0
0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,949,0
0.745152,0.002894,0.019537,460.666667,1,51,505,1,126,0
0.721928,0.006141,0.01433,488.5,0,50,242,0.5,5595,0
1,0.000623,0.000312,3208,1,63,0,0.25,3121,0
0.901328,0.180169,0.174123,91.888889,0,11,1142,0.666667,366,0
0,0,0,0,1,5,122,1,40,0
0.684038,0.010949,0.000521,959,1,27,1497,1,585,0
0,0.001155,0.001155,866,1,15,0,1,2,0
0,0,0,549,0,45,452,0.8,55,0
0,0.004121,0.004579,2184,1,4,0,1,93,0
0,0.010152,0.006345,788,1,22,0,1,154,0
0,0,0,24,0,2,70,1,100,0
0.989448,0.043804,0.006739,534.2,0,28,54,0.4,27,0
0.686972,0.027305,0.025887,940,1,35,187,0.666667,127,0
0,0,0,0,0,1,0,1,71,0
0,0.012987,0.012987,154,1,5,0,1,628,0
0,0.004557,0,1536,1,56,318,1,81,0
0,0,0,0,0,1,0,1,565,0
0.279506,0.011007,0.006054,1817,1,122,3,1,1149,0
0.967034,0.007306,0.001289,1163.5,1,97,22,0.5,1135,0
0,0.134301,0.141561,551,1,5,2,1,33,0
0,0.015912,0.00612,817,1,1,109,1,282,0
1,0.001399,0.001399,715,1,8,146,0.5,6,0
0,0.003846,0.003846,260,0,10,0,1,241,0
0.901897,0.004904,0.000545,1835.333333,1,60,91,1,57,0
0,0.001486,0.000495,2019,1,33,0,1,230,0
0.759902,0.000427,0.00908,1040.111111,1,99,2153,0.444444,11,0
0,0.00641,0.00641,312,1,1,1,1,116,0
0.764205,0.091954,0.011494,43.5,1,16,1052,1,111,0
0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,1495,0
0,0.008163,0,245,1,39,138,1,2,0
0,0.027548,0,363,0,8,0,1,1192,0
0,0.007498,0,1067,1,63,524,1,84,0
1,0.001496,0.001496,668.5,1,38,0,0.25,390,0
0,0.000988,0.001728,4050,1,81,178,1,166,0
0,0.004115,0.004115,243,1,12,90,1,24,0
0.336489,0.4784,0.0096,312.5,0,2,7,1,3060,0
0.756074,0.031566,0.020236,916.944444,0,14,5857,0.444444,1747,0
0,3.388889,0,18,1,1,0,1,122,0
0,0.004121,0.002997,2669,0,25,28,1,1100,0
0.74202,0.055437,0.008365,338.722222,0,3,0,0.055556,957,0
0.65415,0.339879,0,220.666667,1,67,363,1,298,0
0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,3697,0
0.883284,0.003612,0.001331,1315,1,70,1366,1,2786,0
0,0,0,0,1,57,66042,0.235294,376,0
0,0,0,476,1,1,0,1,127,0
0,0.003521,0.003521,284,1,26,0,1,9,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
1,0.001172,0.001172,853,0,27,48,1,123,0
0.593596,0.024663,0.019712,681.6875,0,5,1663,0.75,1849,0
0,0.000427,0.000213,4686,1,5,69,1,263,0
1,0.036145,0.036145,27.666667,1,9,2119,1,66,0
0,0,0,13,1,1,0,1,2530,0
0.795302,1.607595,0,79,0,1,0,0.5,826,0
0.726958,0.000679,0.009508,589,1,46,441,0.6,120,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
1,0.018779,0.014085,1278,0,19,6,0.5,154,0
0.781267,0.086957,0.009317,107.333333,1,10,617,1,121,0
0,0.002336,0.002336,428,1,13,23,1,360,0
0,0.000272,0.000272,3674,1,98,15,1,107,0
0,0.000261,0.000261,3832,1,24,7,1,1230,0
0,0.001808,0.001808,553,1,24,65,1,2345,0
0,0.019305,0,259,0,44,202,1,10,0
0,0.04,0,25,1,1,0,1,156,0
0.623409,0.02647,0.003154,1479.666667,0,167,1163,1,10,0
1,0.018519,0.003704,270,0,26,30,0.5,13,0
0.857148,0.000836,0.004514,2991,1,144,0,0.5,75,0
1,0.020921,0.029289,239,1,10,134,0.5,83,0
0,0.010417,0.007813,384,1,17,390,1,1243,0
0.821087,0.088545,0.046381,355.75,0,66,2621,1,3148,0
0.763891,0.077904,0.053824,235.333333,0,13,69,0.666667,106,0
0,0.129032,0.016129,124,1,7,868,1,939,0
0,0,0.001238,4040,0,94,16,1,4192,0
0,0.272727,0.090909,33,0,2,13,1,180,0
0,0.030166,0.001508,663,0,14,0,1,1090,0
0,1.945313,0,256,0,1,0,1,96,0
0.557784,0.03694,0.027379,328.714286,1,1,192,0.857143,105,0
0,4.894737,0,38,0,1,0,1,30,0
0.853788,0.033898,0.004622,432.666667,0,5,709,1,943,0
0,0.085366,0,82,1,27,2,1,214,0
0,0.013514,0.027027,74,1,13,25,1,2595,0
0,0.002836,0,1058,1,28,338,1,2941,0
0,0.015,0.003333,600,1,17,60,1,3885,0
0,1.703704,0,297,1,3,0,1,30,0
0,0.003438,0.004966,2618,0,47,0,1,3,0
0,0.036364,0.027273,110,1,24,589,1,159,0
0.828056,0.040449,0.011236,222.5,1,19,369,1,612,0
0,0.033333,0,60,1,2,202,1,763,0
0,0.002797,0.002797,715,0,7,873,1,489,0
0,0,0.012821,312,1,5,10,1,245,0
1,0.001404,0.001404,712,1,92,79,0.8,42,0
0,0.031746,0.015873,63,0,5,93,1,110,0
0,0.61326,0.082873,181,1,12,573,1,805,0
0.705473,0.006689,0.002341,747.5,0,78,660,0.625,160,0
0.965636,0.01421,0.006217,563,1,10,1041,1,58,0
0.91655,0.037578,0.096033,119.75,0,23,1272,1,476,0
0.749595,0.01979,0.012806,429.5,0,24,222,1,529,0
0.926203,0.00181,0.002844,1934,1,71,14,0.5,158,0
0.333234,0.048683,0.007183,417.666667,0,31,311,1,11,0
0,0.19174,0.032448,339,1,7,46,1,40,0
0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,979,0
0,0.000732,0.000366,2733,1,108,6,1,55,0
0,0.008,0.048,125,1,4,28,1,168,0
0.735938,0.035891,0.002723,1346.666667,1,22,132,1,394,0
0,0.001022,0.00017,5868,1,15,15,1,1098,0
0,0.004975,0.004975,603,0,21,63,1,79,0
0.846448,0.017091,0.005127,2633,1,81,208,1,276,0
0,0,0,271,0,29,545,0.75,746,0
0,0.002786,0.001393,718,0,11,44,1,3466,0
0.970951,0.005329,0.003552,281.5,1,37,15,1,2774,0
0,0.007576,0,660,1,9,61,1,318,0
0.738787,0.026463,0.023595,632.290698,0,96,12495,0.744186,434,0
0,0.003324,0,1504,1,27,2,1,12,0
0,0.050668,0.002227,1796,1,33,6,1,13,0
0,0,0,135,0,1,0,1,59,0
0,0.003044,0,1314,0,13,0,1,69,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0,0,0,696,0,10,0,1,2,0
0,0,0,0,0,1,0,1,93,0
0.985228,0.003253,0.00244,1229.5,1,95,409,1,2227,0
0.999411,0.000491,0.008106,2035.5,1,103,31,1,25,0
0.959148,0.001199,0.0004,3752,1,78,6,0.5,1373,0
0,0,0,93,0,1,0,1,2127,0
0,0,0.018868,53,1,13,309,1,7,0
0,0.000478,0.000478,2092,1,18,6,1,1076,0
0,0.001733,0.008666,577,1,40,19,1,412,0
0.991076,0.004846,0.000285,1754,0,37,929,1,2303,0
0,0.009742,0.00745,3490,1,65,191,1,19,0
0,0.076923,0.076923,13,1,6,249,1,2,0
0,0.005525,0,1991,1,21,0,1,6,0
0.834126,0.037144,0.008646,780.75,1,46,193,1,597,0
1,0.002519,0.047019,2382,1,74,4,0.5,179,0
0,0.001704,0.000568,1761,1,12,6,1,156,0
0,0.00187,0.001247,1604,1,21,0,1,1,0
0,0.018838,0.017268,637,1,34,8,1,188,0
0.596103,0.046753,0.027288,1398.828571,0,149,9309,0.657143,814,0
0,0.001387,0.000231,4326,1,61,1,1,97,0
0,0.032028,0.017794,281,0,19,236,1,39,0
0,0,0.002725,367,1,3,253,1,25,0
0,0.0016,0.0016,625,1,31,10,1,27,0
0.811278,0.010738,0,745,1,27,20,1,1881,0
1,0.002375,0.002375,421,0,15,12,0.333333,101,0
0.735509,0.013226,0.008082,680.5,1,5,8,0.5,286,0
0,0.001621,0.001621,617,1,3,470,1,29,0
0,0,0.608696,23,0,6,531,1,470,0
0,0,0,9,1,1,0,1,1155,0
0,0.007923,0.005353,4670,0,2,38,1,9,0
0,0.111111,0.161616,99,1,22,30,1,39,0
0,0.004404,0,2725,0,5,32,1,3519,0
0,0.003344,0.003344,299,1,10,116,1,2818,0
0.210842,0.02123,0.011432,918.5,1,2,55,1,656,0
0,0.004843,0.002421,413,1,31,13,1,927,0
0.690212,0.110073,0.041537,240.75,1,51,150,0.75,2409,0
1,0.000746,0.000746,1341,0,28,516,0.5,5,0
0,0.004938,0,405,0,2,0,1,297,0
0,0.000806,0,3721,0,33,39,1,3304,0
0.735801,0.020202,0.005051,148.5,0,24,327,0.75,27,0
0,0.00068,0.00068,1471,1,70,2,1,206,0
1,0.16637,0.020202,1683,0,1,4,0.5,195,0
0,0.01,0.01,100,1,7,0,1,161,0
0,0.019097,0.006944,576,1,24,42,1,174,0
0.712985,0.060753,0.09113,274.333333,1,33,52,1,39,0
0,0,0,24,1,1,0,1,347,0
0,0,0,20.375,0,1,0,0.125,498,0
0,0,0,52,0,1,0,1,91,0
0,0.003817,0.003817,262,0,7,522,1,502,0
0,0.032374,0.003597,1946,1,38,81,1,550,0
0.828056,0.001813,0.0034,2206,1,154,179,1,4,0
0,0.012072,0,497,0,6,125,1,171,0
0,0.005236,0.005236,191,1,1,0,1,826,0
0,0.006536,0.005229,765,1,48,2,1,647,0
0,0,0,509,0,15,93,1,442,0
0.5179,0.557766,0.185922,261.4,1,40,1953,1,351,0
0.816508,0.0399,0,300.75,1,29,644,0.75,872,0
0,0.00318,0,1258,0,41,48,1,2981,0
0.766989,0.10472,0.00885,339,1,11,0,0.166667,259,0
0,0.004581,0.000982,3056,1,7,6,1,551,0
0.709434,0.003475,0.002184,1678.833333,1,70,251,0.833333,4003,0
0,0.004269,0.001164,2577,1,4,26,1,218,0
0,0.576923,2.141026,78,0,1,1,1,1994,0
1,0.075949,0.018987,52.666667,1,10,0,0.666667,1007,0
0.468996,0.001303,0.000558,2686,0,51,6,1,4037,0
0.845351,0.001279,0,4299,1,116,67,1,1425,0
0.792043,0.019461,0.002196,668,1,17,1047,0.6,1357,0
0,0.001689,0.000563,1776,0,13,35,1,2036,0
