@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.99403,0.003842,0.006724,520.5,0,13,134,1,2076,0
1,1,0,0.036403,0.025696,467,1,6,9,1,1479,0
1,1,0.135036,0.114943,0.037356,174,1,4,0,1,4,0
1,1,0,0.042683,0,328,0,7,62,1,5140,0
1,1,0,0.003912,0.000782,1278,1,4,1,1,173,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7491,0
1,1,0,0,0,0,0,1,0,1,1197,0
1,1,0,0.007222,0.005098,2354,0,12,3,1,2219,0
1,1,0,0.151899,0.037975,79,0,2,0,1,2717,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,849,0
1,1,0,0,0,14,0,1,0,1,95,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.018868,0,53,0,2,0,1,344,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.039216,0,204,0,5,3,1,465,0
1,1,0.362051,0.038168,0.109415,196.5,0,2,10,1,3404,0
1,1,0,0.25,0.211538,52,1,4,4,1,2391,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0,0,0,0,1,0,1,409,0
1,3,0,0,0,10.625,0,5,1361,1,1383,0
2,2,0.999905,0.127168,0.040462,259.5,0,3,4,1,2446,0
1,1,0,0.12844,0.004587,436,0,5,97,1,2163,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,7324,0
1,1,0,0.010638,0.010638,94,1,1,0,1,2692,0
1,1,0,0.038462,0,26,0,6,0,1,819,0
1,1,0,0.006711,0,745,0,14,5,1,2597,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,0
1,1,0,0.114286,0.057143,35,1,7,26,1,46,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,4194,0
1,1,0,0.013699,0.013699,73,0,8,4,1,70,0
1,1,0.985057,0.016293,0.016293,163.666667,0,7,204,0.333333,757,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1341,0
1,1,0,0.004963,0.008685,1612,0,16,19,1,4730,0
1,1,0,0.003654,0.001218,821,0,4,1,1,734,0
1,1,0,0.002004,0,499,0,2,0,1,5180,0
2,4,0.417904,0.021499,0.015356,325.6,0,10,421,0.8,1891,0
1,1,0,0.03125,0.00625,160,1,2,0,1,1292,0
1,2,1,0.036101,0.00722,138.5,1,2,175,1,4259,0
1,1,0,0.014493,0.057971,69,0,5,4,1,1,0
1,1,0,0.072917,0.041667,192,1,4,35,1,2448,0
1,1,0,0.10828,0.050955,157,1,3,7,1,324,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,0
1,1,0,0.00435,0,1724,1,9,0,1,2873,0
1,5,0.694326,0.153596,0.0887,88.688889,0,11,3247,0.422222,885,0
1,1,0,0.006319,0.00158,633,0,10,6,1,1157,0
1,1,0,0.15625,0,32,0,1,0,1,587,0
1,1,0,0.013453,0,223,1,3,32,1,47,0
1,1,0.650022,0.005911,0,1522.5,1,12,87,1,2934,0
1,1,0,0.000457,0,2187,0,12,13,1,5625,0
1,1,0,1.777778,0,9,1,3,10,1,5461,0
1,1,0,0,0,168,1,1,0,1,646,0
1,1,0,0.111111,0.111111,27,0,1,21,1,107,0
1,2,0.996307,0.001761,0.047535,142,0,6,615,1,1340,0
6,16,0.797519,0.036825,0.022336,157.761905,0,3,838,0.571429,2703,0
1,1,0,0,0,0,0,1,0,1,704,0
1,2,0.439497,0.022989,0.103448,43.5,0,13,39,1,2946,0
1,1,0,0.009901,0.013861,505,1,2,0,1,52,0
1,1,0,0.404762,0.336735,294,1,4,20,1,197,0
1,1,0,1.041667,0.5,72,1,1,79,1,5315,0
1,1,0,0.022936,0.041284,218,1,6,19,1,1574,0
1,1,0,0.039735,0.006623,151,0,4,112,1,48,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2765,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.043478,0.01087,92,0,6,28,1,106,0
1,1,0,0.013072,0.013072,153,0,2,78,1,3382,0
1,1,0,0.003058,0.003058,327,0,13,215,1,1690,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,1,0,0.007692,0.007692,130,1,2,11,1,429,0
1,1,0,0,3363,0,0,3,4,1,743,0
1,1,0,0.018868,0.009434,212,1,2,2,1,4241,0
1,1,0,0.105263,0.006579,152,0,6,0,1,4290,0
1,1,0,0.003378,0.003378,296,0,11,1,1,323,0
1,1,0,0,0,0,0,1,0,1,3184,0
1,1,0,0,166,0,0,3,4,1,569,0
1,1,0,0.002283,0.000571,3504,0,12,3,1,50,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0.030303,0,264,1,1,3,1,5152,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1745,0
1,1,0,0.057971,0,69,1,9,59,1,267,0
2,3,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,6119,0
1,1,0,0.005505,0,545,0,2,31,1,648,0
1,2,0.888611,0.051174,0.126678,49.666667,1,2,416,0.541667,1151,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,1135,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.001786,0.001786,560,1,3,2,1,1037,0
1,1,0,0.011457,0.012275,1222,0,15,3,1,6148,0
1,1,0,0.004237,0.004237,472,0,2,0,1,64,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0.836641,0.0375,0.025,120,1,5,142,1,349,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,8127,0
1,1,0,0,0,6,1,1,0,1,2262,0
1,1,0,0.001524,0.001524,656,0,10,0,1,4345,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4416,0
1,1,1,0.006431,0.006431,155.5,1,3,103,1,96,0
1,1,0,0.000145,0,6897,1,10,0,1,3498,0
1,2,0.503258,0.132841,0,135.5,0,3,307,1,3236,0
1,1,0,0.001976,0.001976,506,0,3,16,1,269,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,0,0.008711,0.006969,574,0,14,1,1,2279,0
1,1,0,0.03861,0.007722,259,1,2,1,1,2541,0
2,2,0,0.021277,0.06383,23.5,1,3,145,1,12410,0
1,1,1,0.002455,0.002455,814.5,0,15,0,1,1995,0
1,1,0,2.674419,0,43,0,1,0,1,2926,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,734,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,1333,0
4,7,0.446734,0.187563,0.154463,249.25,0,6,505,0.75,425,0
1,1,0.98424,0.12,0.0325,200,0,9,82,0.5,148,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.011869,0,337,0,2,3,1,1513,0
1,2,0.997853,1.8125,1.625,16,0,2,1,1,317,0
1,2,0.895883,0.026966,0.002247,74.166667,0,6,930,0.333333,609,0
1,1,0,0.001543,0,648,0,4,8,1,1123,0
1,1,0.984409,0.050302,0.040241,331.333333,1,1,15,0.666667,368,0
1,5,0.628212,0.10348,0.012821,156,0,4,34,0.714286,865,0
1,1,0,0,0,5,0,1,0,0.5,308,0
1,1,0,0,0,0,0,1,0,1,1207,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0.012931,0.008621,232,1,2,246,1,5829,0
1,1,0.826165,0.030481,0.008206,170.6,1,16,458,0.8,4078,0
1,1,0,0.056701,0,194,1,13,285,1,568,0
1,1,0,0.021164,0.021164,189,0,2,1,1,447,0
1,1,1,2,2,0,0,1,11,1,3831,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.116129,0.048387,310,1,6,57,1,16,0
1,3,0.82973,0.046075,0.047782,146.5,0,15,58,0.5,1539,0
1,1,0,0,38,0,0,3,4,1,452,0
1,1,0,0.017857,0.017857,112,0,2,60,1,1408,0
1,1,0,0.175793,0.005764,694,1,7,71,1,400,0
2,2,0.652374,0.045635,0.059524,144,1,5,159,0.285714,7729,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,0
1,3,0.747162,0.141129,0.034498,248,0,3,41,0.555556,892,0
1,2,0.836641,0.049826,0.019699,431.5,0,3,0,0.5,175,0
1,2,0.661618,0.041872,0.20197,203,1,9,56,1,4986,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2378,0
1,1,0,0.022989,0.022989,87,0,2,0,1,21,0
1,1,0,0.0625,0,80,0,2,147,1,3819,0
1,1,0,0,0,35,0,1,0,1,707,0
1,1,0,0.000855,0.000855,1169,0,9,137,1,1820,0
1,2,0.488493,0.008106,0.005895,452.333333,0,14,9,0.666667,93,0
1,1,0,0.001183,0.001183,845,0,11,40,1,2285,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0,0,0,0,1,0,1,175,0
1,1,0,0.006711,0.006711,298,1,2,73,1,89,0
1,1,0,0,0,0,1,2,18,1,102,0
1,1,0,0.002367,0.002367,845,1,4,0,1,1433,0
1,1,0,0.002407,0,1662,0,12,1,1,74,0
1,1,0,0.021277,0.042553,47,0,2,0,1,496,0
1,1,0,0.025641,0.192308,78,1,2,12,1,551,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,0
1,1,1,0.002123,0.002123,942,1,19,4,1,85,0
1,2,0.969724,0.006563,0.003281,243.8,1,8,51,1,188,0
1,2,0.970951,0.060606,0.040404,49.5,0,7,174,1,5198,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,416,0
1,2,0.528566,0.31524,0.240084,68.428571,0,4,116,0.714286,3513,0
1,1,0,0.076923,0.076923,26,0,2,4,1,1414,0
1,1,0,0.32967,0,91,1,2,22,1,319,0
1,1,0,0,0.008182,2811,0,16,0,1,4586,0
1,1,0.803335,0.114374,0.054096,215.666667,1,1,0,0.333333,6271,0
1,3,0.969399,0.044444,0.002469,270,1,6,105,1,713,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,5821,0
1,1,0,0.05,0.208537,820,0,4,2,1,199,0
1,1,0,0.043796,0.010949,274,1,9,174,1,19,0
1,2,0.918296,0.000251,0.000125,3988.5,1,12,83,1,2884,0
1,2,0.706274,0.002663,0.007227,1314.5,0,13,9,1,1035,0
1,1,0,0.009901,0.019802,101,0,2,16,1,9,0
1,1,0,0,0,0,0,1,1,1,323,0
1,1,0.036512,0.136631,0.168433,424.5,1,10,65,1,6095,0
1,3,0.150196,0.160256,0.320513,39,0,3,98,0.5,5732,0
1,1,1,0.00091,0.00091,1099,0,14,555,1,3367,0
1,1,0,0.002259,0.000565,1771,0,15,50,1,4349,0
1,1,0,0,0,0,1,4,47,1,1039,0
1,2,1,0.087379,0.009709,51.5,0,11,228,0.5,1988,0
1,1,0,0,0.0194,567,1,4,1,1,1530,0
1,1,0,0.035714,0.017857,112,1,2,13,1,743,0
1,2,0.882102,0.062112,0.049689,40.25,0,2,36,0.75,846,0
1,1,0,0.004975,0.00995,201,1,5,16,1,145,0
1,1,0.970951,0.007257,0,344.5,0,14,128,0.5,5445,0
1,3,0.865742,0.042373,0.04661,78.666667,0,3,0,0.166667,410,0
3,17,0.99756,0.002538,0.070691,71.649351,0,5,1192,0.324675,4666,0
2,2,1,0.146667,0.026667,75,0,1,28,0.5,557,0
1,1,0.721928,0.005038,0.004408,794,0,1,0,0.5,540,0
1,2,0.991076,0.026455,0.021164,94.5,0,2,0,1,2471,0
1,2,0.783282,0.286689,0.146758,97.666667,0,2,29,0.666667,847,0
1,1,0.721928,0.017135,0.010281,729.5,0,15,9,1,1878,0
1,1,0.563103,0.069463,0,381.5,0,10,9,1,1629,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3713,0
1,1,0,0.021201,0,283,1,7,1,1,1230,0
1,1,0,0.015228,0.015228,394,0,6,0,1,32,0
1,1,0,0.065487,0.083186,565,1,4,7,1,2728,0
1,1,0,0,29,0,0,1,0,1,6138,0
1,2,0.732067,0.045175,0.034908,243.5,0,3,15,1,3033,0
1,1,0,0.003839,0.002879,1042,0,11,0,1,109,0
1,1,0,0.012959,0.012959,926,0,11,131,1,4112,0
1,1,0,0.015075,0.017588,398,0,8,28,1,509,0
1,1,0,0,0,36,1,1,0,1,549,0
1,2,0.543564,0.010717,0.002473,606.5,1,8,451,1,2779,0
1,1,0,0.037037,0.037037,27,0,3,17,1,3095,0
1,1,0,0,0,0,0,1,0,1,2929,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0,0.011513,0.008224,608,0,5,1,1,109,0
1,2,0.888215,0.04675,0.026226,175.4,0,5,7,0.4,542,0
1,1,0.426229,0.261905,0.285714,21,0,4,256,0.5,1265,0
1,1,0,0.013793,0.034483,145,1,1,14,1,14,0
1,3,0.460613,0.535519,0.224044,45.75,0,1,44,1,1906,0
1,1,1,0.004435,0.004435,225.5,0,6,0,1,48,0
1,1,0,0.070485,0.039648,227,1,12,5,1,606,0
1,1,0,0.012605,0.012605,1428,0,1,1,1,3195,0
1,1,0,0.011321,0,265,1,11,196,1,14,0
1,1,0,0.344828,0.241379,29,1,3,5,1,524,0
1,1,0,0.035941,0,473,0,6,160,1,3717,0
1,1,0,0,0.006536,153,0,8,29,1,3337,0
1,1,0,0.016216,0.016216,185,1,7,53,1,1245,0
1,1,0,0.063398,0.000845,1183,0,15,120,1,5692,0
1,1,0,0.04878,0.012195,82,0,3,169,1,519,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6045,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.031963,0.022831,219,0,3,5,1,24,0
1,1,0,0.325581,0.55814,43,1,3,49,1,429,0
1,1,0,0.285714,0.350649,231,1,3,8,1,349,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.006734,0,297,1,9,56,1,3572,0
1,3,0.574022,0.081633,0.263946,147,0,6,206,1,173,0
1,1,0,0.001672,0.001672,598,0,10,0,1,3711,0
1,1,0,0.001229,0.001229,814,1,9,13,1,96,0
1,1,0,0.023077,0.023077,130,1,1,64,1,330,0
1,1,0,0.060241,0.012048,83,1,2,4,1,351,0
1,1,0,0,0,0,0,1,0,1,443,0
1,1,0,0.146667,0.05,300,1,3,1,1,5,0
1,2,0.970951,0.007365,0.000526,950.5,0,4,8,1,2087,0
1,1,0,0.75,0.75,4,1,1,0,1,3847,0
1,1,0,0.001804,0,1663,1,8,3,1,542,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,218,0
1,1,0,0.004808,0.004808,208,0,2,3,1,516,0
1,4,0.821364,0.105263,0.052632,137.75,0,6,228,0.5,451,0
1,1,1,0.002288,0,437,0,13,101,1,3546,0
1,2,0.72368,0.023899,0.019916,451.9,0,7,138,0.9,2581,0
1,1,0,0.019068,0.008475,472,1,6,43,1,3642,0
1,1,0,0.003802,0.003802,263,0,1,0,1,29,0
1,3,0.526421,0.035235,0.020134,149,0,5,17,0.5,1698,0
1,6,0.653163,0.080869,0.027017,498,1,8,1832,0.909091,620,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,3,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,3300,0
1,1,0,0.109756,0.019164,574,0,10,4,1,1128,0
1,1,0,0.422535,0.352113,213,1,2,2,1,3543,0
1,2,1,0.020314,0.003693,2166,0,2,196,0.5,1064,0
1,1,0,0.400285,0.226496,702,0,1,0,1,13,0
1,1,0,0.571429,0.095238,21,1,6,78,1,681,0
1,1,0,0.134615,0.076923,104,0,1,0,1,803,0
1,2,0.771077,0.0625,0.160985,75.428571,0,5,24,0.857143,679,0
1,1,0,0.00211,0.00211,474,0,9,20,1,126,0
1,1,0.86641,0.010551,0.039859,213.25,0,3,96,0.25,1272,0
1,2,0,0.073529,0.073529,34,1,5,0,1,2079,0
1,1,0,0.440217,0.282609,184,1,3,6,1,85,0
1,2,1,0.016467,0.016467,334,0,7,3,1,144,0
1,1,0,0.01227,0,163,1,2,8,1,3074,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,2,0,0,0,0,0,1,0,0.5,329,0
2,2,0.764205,0.009636,0,467,0,12,0,0.5,5627,0
1,1,0,0.005837,0.001946,514,1,9,3,1,99,0
1,1,1,0.034286,0.011429,87.5,0,4,9,1,2777,0
1,1,0,0,0.093567,171,1,4,0,1,1499,0
1,1,0,0.235294,0.729412,85,1,1,19,1,5109,0
1,1,0,0,0,0,0,7,107,1,180,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0,0,0.146341,41,0,2,10,1,7837,0
1,1,0,0,0,14,0,1,0,0.333333,4072,0
1,2,0.875728,0.029423,0.010699,654.25,0,10,1427,1,859,0
1,3,0.10251,0.297826,0.132609,51.111111,0,5,330,0.555556,6412,0
1,1,0.104419,0.029541,0.016342,795.5,1,10,193,1,2819,0
1,1,0.931458,1.193548,0.107527,46.5,1,3,382,1,4724,0
1,1,0,0.37594,0,133,0,5,2,1,254,0
1,1,0,0.151042,0.015625,192,0,2,7,1,49,0
1,1,0,0.008427,0.000702,1424,0,10,17,1,6338,0
2,3,0.946395,0,0.00266,501.333333,1,12,0,0.666667,573,0
1,1,0,0.006536,0.006536,153,1,6,54,1,1529,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1600,0
1,1,0,0.002146,0.002146,466,1,10,0,1,177,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.99403,0.014623,0.010124,444.5,1,7,0,0.5,5,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5936,0
1,1,0.721928,0.009058,0.009058,276,0,4,56,0.5,67,0
1,2,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,898,0
1,4,0.255316,0.033058,0.012397,193.6,0,6,13,0.8,138,0
1,1,0,0,0,0,0,1,2,1,93,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.952941,0.070588,85,1,2,357,1,802,0
1,1,0,0.134396,0.494305,219.5,0,2,9,1,461,0
1,1,0,0.071739,0.008696,460,0,2,21,1,173,0
1,1,0.636015,0.013003,0.011146,538.333333,0,14,63,1,2991,0
1,1,0,0,0,31,0,1,0,1,2371,0
1,1,0,0,0,0,0,6,197,1,43,0
1,2,0.728599,0.05641,0.030769,351,0,6,127,1,1219,0
1,1,0,0.003268,0,306,0,4,5,1,327,0
1,2,0.764205,0,0.015491,290.5,0,5,8,1,3174,0
1,1,0,0.037975,0.050633,79,0,1,1,1,532,0
1,1,0.719591,0.139442,0.075697,83.666667,0,1,14,0.666667,104,0
1,1,0,0,0,146,0,1,0,1,122,0
1,1,0,0.055319,0,235,0,2,52,1,191,0
1,1,0,0.053097,0.00885,113,0,3,0,1,32,0
1,1,0,0.003115,0.003115,321,1,4,332,1,7253,0
1,1,0,0.006,0.006,500,0,14,14,1,2269,0
1,1,0,0,0,10,0,1,0,1,162,0
1,2,0.948078,0.175758,0.006061,82.5,0,5,212,1,2656,0
1,1,0,0.008547,0.008547,117,1,3,14,1,752,0
1,1,0,0.04,0.03,100,0,1,0,1,4775,0
1,1,0.985228,0.006289,0.001048,477,1,11,0,0.5,12,0
1,1,0,0,0.017836,841,0,4,48,1,1413,0
1,1,0,0.009709,0.009709,103,1,3,24,1,486,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,1474,0
1,1,0,0.266571,0.005764,694,0,3,34,1,30,0
1,2,0.999376,0.495935,0.056911,61.5,1,6,171,1,490,0
1,1,0,0.002899,0.002899,345,0,3,48,1,101,0
1,1,0,0,0,31,0,1,0,1,287,0
1,1,0.702467,0.022321,0.008929,336,1,4,10,0.5,510,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,276,0
1,2,0.168803,0.195745,0.259574,78.333333,0,1,0,0.333333,264,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,192,0
1,1,0,0,0,9,1,1,0,1,479,0
1,1,0,0.004608,0.004608,217,0,10,0,1,1734,0
1,1,0,0,0,0,0,1,0,1,6868,0
1,1,0,0.001667,0.001667,600,0,15,21,1,1296,0
1,1,0,0.008696,0.008696,115,1,3,4,1,4849,0
1,1,0,0.031509,0.021559,603,1,12,4,1,424,0
1,4,0.456528,0.169217,0.028859,326.714286,0,6,341,0.857143,30,0
1,1,0,0.003902,0.003902,1025,0,9,0,1,1725,0
1,7,0.901959,0.017018,0.017018,97.933333,1,5,329,0.8,5334,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,0
1,1,0,0.009259,0.009259,216,1,9,54,1,2296,0
1,1,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,327,0
1,1,0,0,0,45,0,1,0,1,67,0
1,2,0.755922,0.226933,0.139651,200.5,0,1,0,0.5,420,0
1,1,0.985228,0.004196,0.000699,715,0,9,1,1,116,0
1,1,0.992774,0.020142,0.003555,844,0,17,20,1,8649,0
1,1,0,0.333333,0,30,0,3,1,1,74,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.012245,0.004082,245,1,3,8,1,69,0
1,1,0,0.047368,0.015789,190,1,1,46,1,4118,0
1,1,0,0.058824,0.058824,17,1,7,106,1,1578,0
1,2,0.591673,0.031273,0,671.5,1,15,5,1,5141,0
1,2,1,0.005115,0.005115,195.5,0,2,20,0.5,187,0
1,1,0,0.039617,0.013661,732,0,3,1,1,426,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,0
1,1,0,0.007634,0.007634,131,0,5,582,1,1461,0
1,1,1,0.033019,0,212,0,1,0,1,445,0
1,1,1,0.014184,0,70.5,0,2,8,0.5,1405,0
1,1,0,0.082645,0.082645,121,0,3,0,1,362,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0,0,0,16,0,1,0,1,29,0
1,1,0,0.003731,0,268,0,9,13,1,138,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,1198,0
1,4,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1334,0
1,2,0.863121,0.046683,0.022113,203.5,0,2,24,1,1326,0
1,1,0,0.003953,0.003953,506,1,3,4,1,834,0
1,1,0,0.002427,0.002427,412,1,5,1,1,1807,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1005,0
1,1,0,11,0,4,0,1,0,1,690,0
1,1,0,0,115,0,0,2,0,1,269,0
1,1,1,0.000473,0.000473,2115,0,15,0,0.5,2040,0
1,2,0.918296,0.002155,0.002155,696,0,5,25,1,6619,0
2,2,0.413817,0.049231,0.006154,325,1,14,72,1,1420,0
1,1,0,0,0,0,0,1,0,0.333333,219,0
1,1,0,0.52,0.6,25,0,1,0,1,1159,0
1,1,0,0.074074,0.592593,27,0,1,0,1,307,0
1,1,0.439497,0.102439,0.004878,102.5,0,2,58,1,538,0
1,1,0,0.011662,0.011662,343,0,12,0,1,2380,0
1,1,0,0,0,0,0,1,0,1,3726,0
1,1,0,0.684932,0.205479,73,1,2,3,1,139,0
1,1,0,0.005036,0.003358,1787,0,14,0,1,2388,0
1,1,0,0.001483,0.001483,1685.5,0,16,1,1,3784,0
1,1,0.991076,0.005576,0.002788,538,1,4,16,1,740,0
1,1,0,0.003118,0,1283,0,14,17,1,669,0
1,1,0,0.09434,0.113208,53,0,3,3,1,98,0
1,1,0,0,0.01087,92,0,6,0,1,23,0
1,2,0.554778,0.084746,0.177966,59,0,3,18,0.5,997,0
1,1,0,0,0,146,0,1,0,1,201,0
1,1,0,0.568966,0.12931,116,1,4,77,1,5131,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,1,0,0.411616,0.340909,396,0,4,58,1,2310,0
1,1,0,0,0.006103,1147,1,9,0,1,1724,0
1,1,0,0.052841,0.007976,1003,0,3,0,1,53,0
1,1,0,0.173913,0.173913,92,1,5,65,1,3599,0
1,1,0,0.24,0.02,50,1,4,0,1,110,0
1,3,0.58066,0.082326,0.011329,189.142857,0,5,74,0.714286,732,0
1,1,0,0,0,28,0,1,0,1,3268,0
1,2,0.953299,2.268519,0,108,1,1,0,0.5,218,0
1,2,0.549016,0.006658,0.170439,500.666667,1,26,75,0.555556,948,0
1,1,0,0.00545,0.014986,734,0,4,1,1,874,0
1,1,0,0.052632,8.894737,19,0,5,8,1,157,0
1,2,0.954966,0.005938,0.004948,224.555556,1,10,306,0.666667,528,0
3,6,0.973515,0.077299,0.069472,56.777778,1,3,383,0.388889,3732,0
1,2,0.823313,0.101064,0.111702,62.666667,0,2,12,1,403,0
1,1,0,0.012422,0.012422,161,0,7,29,1,3864,0
1,1,1,0.004237,0,472,0,15,80,1,2072,0
1,2,0.902325,0.023447,0.016748,373.1875,0,7,54,0.5,1287,0
1,1,0,0,0,4,1,1,0,1,6102,0
1,1,0,0.107325,0.040886,587,1,8,13,1,6440,0
1,1,0.94566,0.018437,0.010536,569.5,0,9,23,1,138,0
1,1,0,0.333333,1.222222,9,1,3,931,1,1129,0
1,1,0,0,0.002519,397,0,6,43,1,2346,0
1,1,0,0.013245,0.059603,151,1,3,6,1,291,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
1,1,0,0.098361,0.065574,61,0,3,7,1,420,0
1,1,1,0.08,0.16,25,0,3,24,0.333333,168,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,1.416667,1.416667,12,0,3,1,1,54,0
1,1,0,0.020362,0.013575,442,0,3,41,1,1802,0
1,1,0,0.003984,0.003984,251,1,3,13,1,54,0
1,1,0.873981,0.451613,0.645161,31,1,2,92,0.5,855,0
1,1,0,0,0.012821,234,0,3,157,1,386,0
1,1,0,0,0,51,0,1,0,0.5,422,0
1,1,0,0.060811,0,148,1,3,32,1,5335,0
1,1,0,0,0,53,1,1,0,1,203,0
1,1,0,0.012048,0.004016,249,1,15,257,1,582,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,3810,0
1,2,0.344131,0.010008,0.003753,479.6,0,9,8,0.6,3888,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.363636,0,44,0,5,81,1,857,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3083,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,0
1,1,0,0.001368,0.001368,731,1,10,357,1,861,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3690,0
1,2,0.363673,1.098696,1.128492,268.5,0,8,33,1,71,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,4,0,0,0,122.6,0,1,0,0.2,86,0
1,1,0,0.022222,0.066667,45,0,2,7,1,2747,0
1,1,0,0.018349,0.027523,109,0,6,0,1,1907,0
1,1,0,0.016667,0.008333,120,0,7,0,1,1069,0
1,1,0,0,0.003817,524,0,14,0,1,3825,0
1,1,0.507411,0.099327,0.035354,297,0,4,99,1,1312,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3691,0
1,1,0,0.033333,0.033333,60,1,3,4,1,6608,0
1,1,0,0,55,0,0,3,4,1,678,0
1,2,0.556501,0.289855,0.268116,23,0,2,0,0.166667,188,0
1,1,0,0.075342,0.023973,292,0,7,28,1,38,0
1,1,0,0.019139,0.019139,209,1,2,6,1,597,0
1,1,0.834648,0.050375,0.002144,466.5,1,4,13,1,343,0
1,1,0,0,44,0,0,2,153,1,6962,0
1,1,0,0.010309,0.010309,97,0,3,8,1,122,0
1,1,0,1,2.625,8,1,1,42,1,1550,0
1,1,0,0.044643,0.013393,224,0,1,6,1,97,0
1,1,0,0.019672,0.006557,305,1,3,2,1,4,0
1,1,0,0,0,0,0,1,0,1,2549,0
