@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.011009,0.011009,272.5,0,5,1,2498,0
1,0,0,151,0,0,3,1,412,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
2,0.922166,0.120084,0.040028,356,0,3,0.75,503,0
1,0.995039,0.126653,0.012526,55.269231,1,8,0.961538,783,0
1,0,0.000634,0.000634,1578,1,11,1,5490,0
1,0.998562,0.072072,0.153153,37,0,2,0.666667,7,0
1,0,0.002927,0.001951,1025,1,3,1,780,0
1,0.71223,0.481601,0.236431,65.878788,1,1,0.151515,449,0
1,0.936133,0.204348,0.075362,345,0,8,1,1256,0
1,0.253878,0.056901,0,413,0,4,1,6124,0
1,0,0.006303,0.002101,476,0,8,1,1196,0
1,0,0.020344,0.001565,639,0,4,1,2125,0
1,0.775513,0.063492,0.005952,252,0,14,1,6451,0
1,0,0.41502,0.418972,506,0,7,1,1,0
1,0.380947,0.06383,0.079787,94,1,4,1,321,0
1,0,0.005764,0.002882,347,0,6,1,244,0
1,0,0.010772,0.008977,557,0,15,1,4258,0
1,0,0.007722,0.007722,259,0,1,1,484,0
1,0,0.031579,0,95,1,5,1,204,0
1,0,0.017857,0.026786,112,1,7,1,2006,0
1,0,0,0.030303,33,1,4,1,371,0
1,0,0.088235,0.029412,34,1,1,1,283,0
1,0,0.012945,0.019417,309,0,5,1,1727,0
1,0,0.014025,0.014025,713,1,4,1,1804,0
1,0,0,0,50.857143,0,1,0.142857,2798,0
1,0,0.015931,0.008578,816,1,15,1,2891,0
2,0.866183,0.167604,0.020247,296.333333,1,4,0.333333,6794,0
1,0,0.003195,0.003195,313,0,5,1,3166,0
1,0,0,0,0,0,1,1,872,0
1,0.854049,0.02349,0.013423,149,1,5,0.75,604,0
1,0.985228,0.006501,0.001773,846,0,21,1,5027,0
1,0.96023,0.001333,0.000333,1000,0,15,0.666667,2401,0
1,0,0.006311,0.000351,2852,0,8,1,8836,0
1,1,0.009597,0.005758,2605,1,3,0.5,3130,0
1,0,0.015326,0.003831,261,0,3,1,12,0
3,0.752805,0.023783,0.023052,151.833333,1,4,0.666667,1329,0
1,0.741029,0.033113,0.013245,90.6,0,3,0.4,659,0
1,0.970951,0.005956,0.002166,923.5,0,13,1,8711,0
1,0,0,0.005917,169,0,4,1,2083,0
1,1,0.000515,0,1942,0,15,0.5,1998,0
1,0.864974,0.000271,0.001085,1228.333333,1,24,1,59,0
1,0,0.025463,0.006944,432,0,6,1,52,0
1,0,0.004587,0,218,1,3,1,438,0
1,0,0.204082,0.122449,49,0,9,1,3522,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
1,0,0.001992,0.001992,502,1,2,1,26,0
2,0.870229,0.043605,0.005814,229.333333,1,6,1,76,0
1,0,0,0,0,0,1,1,4437,0
1,0,0,0,0,0,1,1,64,0
1,0,0.086275,0.015686,255,0,2,1,673,0
1,0.94566,0.036711,0.011747,340.5,0,3,1,1820,0
1,0.841833,0.109814,0.080926,130.675,1,10,0.275,6960,0
1,1,0.045455,0,110,0,3,0.5,994,0
1,0,0.029412,0.029412,102,1,5,1,1681,0
1,0,0.002976,0.004464,672,1,10,1,632,0
1,0.52893,0.113572,0.025554,352.2,0,3,0.8,3056,0
1,0,0.213235,0,136,0,2,1,271,0
1,0,0.232143,0,56,1,6,1,139,0
1,0,0.001925,0.000962,1039,0,16,1,297,0
1,0,0.039867,0.021595,602,0,1,1,4599,0
1,0,0.005602,0.005602,357,0,10,1,1528,0
1,0,0,0,0,0,1,1,2331,0
1,0.953317,0.022388,0.597015,67,1,5,1,713,0
1,0.819529,0.0462,0.032787,83.875,1,14,0.25,5503,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0,0.103448,0.045977,174,1,2,1,2993,0
1,0,0.011765,0.005882,170,1,7,1,658,0
2,0.671758,0.126126,0.020097,131.181818,0,4,0.545455,195,0
1,0,0,0.001969,508,0,9,1,183,0
1,0,0.071359,0.000978,1023,1,15,1,181,0
1,0,0,0,0,0,1,1,3919,0
2,0.978449,0.076923,0.034615,130,1,1,0.5,467,0
1,0,0.013294,0.004431,677,0,5,1,213,0
1,0,0.017921,0.010753,279,1,5,1,515,0
1,0.839442,0.007752,0.007752,516,0,10,1,990,0
1,0,0,0,0,0,1,1,4104,0
1,0.832249,0.001982,0.001487,504.5,0,1,0.25,2519,0
1,0,0,0,92,1,1,1,23,0
1,0,0.190476,0.06746,252,1,13,1,2124,0
1,0,0.025735,0,272,0,4,1,5433,0
1,0,0.24,0.01,100,1,1,1,7093,0
1,0,0.025,0.03125,320,1,4,1,1067,0
1,0,0.0125,0.0125,160,1,2,1,1056,0
1,0,0.003175,0.003175,315,1,5,1,2027,0
1,0.759547,0.06106,0.017281,86.8,0,5,0.7,1878,0
1,0,0,0,0,0,1,1,30,0
1,0,0.019535,0.053023,1075,0,4,1,949,0
1,0.781226,0.101651,0.008772,484.5,0,8,1,395,0
1,0,0.01325,0.002728,2566,0,16,1,4213,0
1,0.509583,0.020747,0.003112,321.333333,0,8,0.666667,193,0
1,1,0.013072,0.019608,153,0,4,0.5,3278,0
1,0.670591,0.03518,0.03562,454.8,0,7,0.2,354,0
1,0,0.033149,0.005525,181,0,4,1,1334,0
1,0,0.004916,0.001967,1017,0,9,1,1710,0
1,0.582791,0.302839,0.181388,63.4,0,2,0.9,2447,0
2,0.928362,0.213793,0.006897,72.5,1,2,1,34,0
1,0.539191,0.004634,0.001713,2481.75,0,2,0.25,8356,0
1,0,0.005731,0.005731,349,1,2,1,1283,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.069565,0,115,0,5,1,2889,0
1,0,0.048387,0.048387,310,0,10,1,6491,0
1,0,0.876812,0.550725,276,0,6,1,3901,0
1,0,0.002015,0.001511,1985,0,15,1,3158,0
1,0,0.397059,0.117647,68,0,5,1,3804,0
1,0,0,0,0,0,1,0.5,68,0
1,0,0.010638,0.08156,282,1,5,1,1031,0
1,0,0,0,0,0,1,1,6195,0
1,1,0.011111,0.011111,90,0,5,1,2156,0
1,0,0.388889,0.333333,18,1,5,1,714,0
1,0,0.016667,0.016667,60,0,3,1,8535,0
1,0,0.012048,0.012048,83,0,6,1,2595,0
1,0,0,0.005263,190,0,5,1,557,0
1,0,0.014045,0.001404,712,1,3,1,811,0
1,0,0.178694,0.006873,291,0,2,1,1350,0
1,0.593823,0.057018,0.089912,152,0,3,1,353,0
1,0,0.052632,0.089069,247,0,7,1,201,0
1,0,0.029734,0.00626,639,1,7,1,774,0
1,0,0.010811,0.001802,555,0,10,1,74,0
1,0,0,0.005618,178,0,1,1,986,0
1,0,0.033333,0.033333,60,0,1,1,992,0
1,0,0.009363,0.001873,534,0,4,1,2,0
1,0.996804,0.022576,0.000664,753,0,8,0.5,2376,0
1,0.754534,0.030516,0.030777,182.571429,0,6,0.142857,5619,0
1,1,0.051282,0.051282,19.5,0,2,0.5,102,0
1,0,0.001359,0,736,0,9,1,4528,0
1,1,0.002494,0,401,0,4,0.5,201,0
1,0,0.05,0.01875,160,1,5,1,1847,0
1,0,0.03022,0.002747,364,0,3,1,1004,0
1,0,0,0.018248,274,0,5,1,1366,0
1,0,0,0.352941,17,1,2,1,111,0
1,0,0.002198,0.001099,910,0,3,1,2149,0
1,0,0.017341,0,173,0,2,1,987,0
1,0,0.000739,0.000369,2707,0,8,1,1877,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0.030035,0,566,1,4,1,814,0
1,0.977418,0.271115,0.030405,592,0,7,0.5,175,0
1,0.522559,0.147147,0.006006,166.5,0,3,1,1346,0
1,0,0,0,36.1,0,1,0.033333,3893,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0,0,0,0,0,1,1,427,0
1,1,0.00112,0.00112,892.666667,0,16,0.666667,1394,0
1,0,0.430512,0.334378,957,1,4,1,135,0
1,0.564175,0.019256,0.020584,55.777778,0,12,0.222222,5068,0
2,1,0.007042,0.007042,142,1,5,1,3726,0
1,0,0.001227,0.001227,815,0,8,1,3041,0
1,0,0.303571,0.125,56,1,1,1,5617,0
1,0,0.013514,0.013514,74,0,1,1,561,0
1,0,0.05,0,160,0,1,1,3167,0
1,0,0.020231,0.00578,346,0,5,1,676,0
1,1,0.571429,0,14,1,1,0.5,563,0
1,0.841933,0.142081,0.097738,157.857143,0,5,0.714286,835,0
1,1,0.044444,0.044444,22.5,0,3,0.5,448,0
1,0,0.01087,0.006039,828,0,12,1,129,0
1,0.439497,0.006623,0.066225,75.5,0,6,1,3461,0
1,0,0.005747,0,174,0,7,1,1180,0
1,0,0.012903,0,1395,1,4,1,432,0
1,0.991076,0.005974,0.004779,418.5,1,12,0.5,393,0
1,0,0.02,0,50,1,3,1,3713,0
1,0,0.0625,0,16,0,1,1,534,0
1,0,0.003106,0.003106,644,1,1,1,1563,0
1,0,0,0.12766,47,0,2,1,1314,0
1,0,0.05102,0.010204,196,0,5,1,768,0
1,0,0.354331,0.141732,127,0,4,1,200,0
1,0,0.047904,0.011976,167,0,3,1,870,0
1,0,0.000178,0,5616,0,10,1,4900,0
1,0.13913,0.170034,0.323232,99,0,5,0.666667,332,0
1,0,0,0,0,1,1,1,221,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
1,0,0,28,0,0,3,1,507,0
1,0,0,0.00431,232,0,7,1,71,0
1,1,0.025974,0.025974,154,1,4,0.5,974,0
1,0,0.006339,0.009509,631,1,2,1,1328,0
1,0.78166,0.116883,0.051948,51.333333,1,4,0.666667,5341,0
1,0.946395,0.126437,0.08046,58,1,4,0.666667,7,0
1,0,0.048611,0.020833,144,1,3,1,5679,0
1,0,0.003413,0.006826,146.5,0,5,1,268,0
1,0,0,0,0,1,1,1,4611,0
1,0,0.010256,0.010256,390,0,5,1,5048,0
1,0,0.026144,0,153,1,1,1,6575,0
1,0,0.012195,0.01626,246,0,1,1,816,0
1,0,0.003984,0.083665,251,1,3,1,2387,0
1,0,0,1191,0,0,3,1,507,0
1,0.075842,0.080357,0.080357,336,1,4,1,843,0
1,0,0,0,27,1,1,0.5,1145,0
1,0,0.106719,0.12253,253,0,6,1,22,0
1,0.845351,0.045852,0.026201,229,0,13,1,5061,0
1,0,0,0.511628,43,1,5,1,5671,0
1,1,0.047619,0.047619,21,0,8,0.5,1407,0
1,0,0.016667,0.016667,60,0,1,1,78,0
1,0,0.044643,0.013393,224,0,1,1,97,0
1,0,0.163934,0.311475,61,0,4,1,275,0
1,0.424405,0.034667,0.008533,937.5,1,11,1,252,0
1,0,0.031026,0.02864,419,0,1,1,15,0
1,0,0,0.001342,745,0,8,1,231,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0,0.000745,0.000745,1343,1,9,1,1584,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.095652,0.043478,115,0,4,1,363,0
1,0,0.0625,0.4375,16,0,2,1,459,0
1,0,0.001453,0.001453,688,0,11,1,415,0
1,0,0.000896,0.000896,1116,0,12,1,1890,0
1,0,0.023622,0,127,1,8,1,336,0
1,0,0.027027,0.027027,37,0,3,1,2,0
1,0.959148,0.001494,0.002987,334.75,1,8,0.75,2196,0
1,0.650022,0.002703,0.000541,925,0,7,1,3978,0
1,0,0.004184,0.004184,239,1,3,1,2127,0
1,1,0.011407,0.011407,87.666667,0,3,0.833333,4346,0
1,0,0.020677,0.020677,532,0,5,1,91,0
1,0,0.00271,0.00271,1107,0,8,1,746,0
1,0.970951,0.036058,0.024038,416,0,2,0.5,2023,0
1,1,0.007752,0.010853,215,1,7,1,3818,0
1,0.688347,0.045296,0.008711,191.333333,0,4,0.666667,6198,0
1,0,0.032787,0.04918,61,1,5,1,3687,0
1,0.572155,0.076172,0.09375,170.666667,1,5,0.666667,1539,0
1,0,0.571429,0,7,0,1,1,114,0
1,0,0.004331,0.004331,4156,0,17,1,5387,0
1,0,0.117647,0.117647,17,0,3,1,423,0
1,0,0,31,0,0,3,1,548,0
1,0,0,0.003413,293,0,3,1,407,0
1,0,0.022422,0.03139,223,1,4,1,1246,0
1,0,0,0,34.5,0,1,0.166667,761,0
1,0,0.01331,0.000887,1127,1,2,1,7325,0
1,0,0.014286,0.004762,210,0,3,1,52,0
1,0.996783,0.288462,0.038462,17.333333,0,2,0.333333,390,0
1,0,0.009615,0.019231,208,0,3,1,171,0
1,0,0,0.002283,438,0,6,1,591,0
1,0,0.014682,0.014682,613,1,2,1,108,0
1,0,0.036011,0.01385,361,1,5,1,5,0
1,0,0,0,0,0,1,1,127,0
1,1,2,2,0,1,2,0.5,736,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0.946544,0.003652,0.003449,821.5,0,16,0.5,770,0
1,0,0,0,5,1,1,1,1108,0
2,1,0.35122,0.043902,205,1,2,0.5,691,0
1,0,0,0.036101,277,1,1,1,84,0
1,0,0.034056,0,323,0,2,1,555,0
1,0,0.013699,0.013699,73,0,8,1,49,0
1,0.740147,0.034254,0.01326,452.5,1,10,1,256,0
1,0,0.017081,0,1288,1,6,1,1382,0
2,0.676125,0.109314,0.036531,170.761905,0,11,0.47619,67,0
1,1,0.016667,0,120,0,5,0.5,167,0
1,0,0,0,60.5,0,1,0.5,46,0
1,0,0.013514,0.009009,222,0,4,1,144,0
1,0.788835,0.019646,0.016814,807.142857,0,6,0.714286,202,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0,0,0,0,0,1,1,1734,0
1,0,0.125,0.1875,16,0,2,1,105,0
1,0.948423,0.763006,0.393064,57.666667,0,1,0.333333,3079,0
1,0,0.004695,0,213,0,2,1,8504,0
1,0,0.022727,0.022727,44,1,1,1,3190,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0,0,0.1875,48,1,4,1,6,0
1,0,0.000671,0.000671,1490,0,9,1,3124,0
1,0.697983,0.233236,0.247813,85.75,0,2,0.25,1017,0
1,0,0.081633,0,49,0,6,1,381,0
1,0,0.052846,0.012195,246,1,4,1,803,0
1,0.811008,3.066372,0,45.2,0,1,0.05,4262,0
1,0,0.000477,0,2098,0,6,1,3031,0
1,0.581668,0.047149,0.006579,228,0,4,1,44,0
1,0,0.004596,0,761.5,0,8,1,4896,0
1,0.992267,0.004662,0.062937,214.5,0,4,1,78,0
1,0.998746,0.045113,0.421053,26.6,1,3,0.2,1919,0
1,0,0.031746,0.031746,63,0,1,1,3227,0
1,0,0,0,0,1,1,1,72,0
1,0,0,0.007353,272,1,3,1,907,0
3,0.546356,0.072321,0.014286,186.666667,0,4,0.666667,2148,0
1,0,0.004754,0,631,1,3,1,674,0
1,0.917225,0.011667,0.011111,163.636364,0,5,0.818182,1817,0
1,0.96023,0.009868,0.006579,202.666667,1,9,1,8280,0
1,0.924087,0.046243,0.042039,190.3,0,7,0.9,352,0
1,0,0.278351,0.051546,97,0,2,1,694,0
1,0,0,0,0,0,10,1,382,0
1,0.991076,0.019293,0.009646,155.5,1,7,1,215,0
1,0,0,0.230769,13,1,2,1,77,0
1,0,0.13141,0.041667,312,1,3,1,220,0
1,0,0,0.940678,118,0,5,1,127,0
1,0,0,0,0,0,5,1,245,0
1,0,0.016667,0.016667,60,0,2,1,523,0
1,0.715655,0.009574,0.003481,191.5,0,3,0.25,434,0
1,0.75352,0.042269,0.064516,224.75,0,3,0.5,276,0
1,0.380947,0.090476,0.038095,105,0,2,0.5,248,0
1,1,0.018519,0,216,1,2,0.5,1130,0
1,0,0.023438,0.015625,256,0,2,1,1091,0
1,0,0.06953,0.006135,489,0,6,1,1347,0
1,0.868243,0.038788,0.038788,471.428571,0,14,0.571429,1444,0
1,1,0.019264,0.001751,571,1,4,0.5,3106,0
1,0.918296,0.001027,0.000514,973.5,1,15,1,3081,0
2,0.718723,1.019019,0.176176,55.5,0,2,0.388889,3886,0
1,0,0.106667,0.026667,225,1,1,1,471,0
1,0.439497,0.102439,0.004878,102.5,0,2,1,538,0
1,0,0.012418,0.005229,1530,0,5,1,2341,0
1,0.918296,0.023952,0.011976,83.5,0,3,1,57,0
1,0,0.377049,0.032787,61,0,12,1,4471,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0,0,0,0,0,1,1,7728,0
1,0,0,0,41.5,1,1,0.5,2,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0,0,28.666667,0,1,0.333333,530,0
1,0,0.257426,0.049505,101,0,8,1,1003,0
1,0,1.971154,0.355769,104,0,5,1,5665,0
1,0,0.030769,0.015385,65,1,5,1,254,0
1,0,0.003367,0.003367,297,0,3,1,2014,0
1,0,0.000324,0,3084,0,8,1,4575,0
1,0,0.027685,0.001678,1192,0,5,1,2122,0
1,0,0.032872,0,578,0,2,1,176,0
1,0,0.042437,0,919,0,14,1,153,0
1,0,0.001064,0.001064,940,0,14,1,1567,0
1,0,0.186441,0.152542,59,0,1,1,140,0
1,0.918296,0.009506,0.007605,263,0,5,1,2913,0
1,0,0,0,0,0,1,1,7274,0
1,0,0,0.013393,224,1,3,1,579,0
1,0,0.056818,0,352,1,8,1,153,0
1,0.942584,2.723343,0,49.571429,0,1,0.142857,378,0
1,0.71606,0.024691,0.030864,132.545455,0,6,0.363636,815,0
1,0,0.219591,0.191604,929,1,4,1,75,0
1,0,0.00034,0.00034,2942,0,16,1,3868,0
2,1,0.005917,0.005917,169,1,3,0.5,1714,0
1,0,0.01087,0,184,1,8,1,4040,0
1,0,0.017442,0.023256,172,0,4,1,455,0
1,0,0.043478,0.043478,46,0,1,1,2926,0
1,0.949399,2.777778,0.522222,18,0,4,0.6,4761,0
1,0,0.007714,0.001403,1426,0,1,1,3160,0
1,0.95792,0.01169,0.010627,470.5,1,9,0.25,5,0
1,0,0.004556,0.004556,219.5,0,4,0.5,1431,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,0,0.015152,0.318182,66,0,5,1,154,0
1,0.847107,2.31746,0,31.5,0,1,0.5,2846,0
1,0,0.045775,0.003521,284,0,1,1,436,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.033218,0.032526,1445,0,1,1,5464,0
1,0,0.01087,0.041304,460,0,2,1,4164,0
1,0,0,0,36,1,1,1,2059,0
1,0,0.018622,0.007449,537,0,7,1,1112,0
1,0,0,0.015152,66,1,7,1,2124,0
1,0,0.001949,0.001949,513,0,3,1,234,0
1,0,0.047619,0.047619,21,0,1,1,182,0
1,0,0.001637,0.001637,611,0,4,1,1592,0
1,0,0,0.013793,145,1,4,1,2196,0
1,0,0.005525,0.005525,181,0,5,1,5,0
1,0,0.009174,0.009174,218,1,6,1,1686,0
1,0,0.283582,0.358209,67,0,3,1,73,0
1,0,0.257143,0.585714,70,1,3,1,5201,0
1,0,0,0,40.625,0,1,0.125,23,0
1,0,2.615385,0,13,0,1,1,3832,0
1,0,0,0,0,0,1,1,2642,0
1,0,0.014493,0.057971,69,0,5,1,1,0
1,0.685698,0.124542,0.035897,341.25,0,4,0.5,382,0
2,0.996792,0.074713,0.011494,174,1,11,1,1282,0
1,0.543564,0.040816,0.001512,661.5,0,15,1,6122,0
1,0,0,0.076923,65,0,8,1,993,0
1,0,0.012422,0.008282,483,1,3,1,820,0
1,0,0.006369,0.038217,157,0,1,1,428,0
1,0,0.004566,0.002283,438,0,8,1,1647,0
1,0,0.017857,0.017857,280,1,4,1,200,0
2,0.950883,2.376068,0,23.4,0,1,0.2,1277,0
1,0,0.01406,0.003515,569,1,1,1,1485,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.01005,0,1592,0,12,1,9,0
1,1,0.005263,0.005263,190,1,1,0.5,1584,0
1,0.498267,0.159021,0.098733,381.5,0,2,0.166667,79,0
1,0,0.025,0,40,0,10,1,55,0
1,0,0,0.008284,845,1,4,1,1432,0
1,0,0.024862,0.013812,362,1,8,1,6523,0
1,0,0,0,67,0,2,1,5741,0
2,0.730481,0.053631,0.007821,223.75,1,9,1,476,0
1,0,0.037901,0.011662,343,1,1,1,520,0
1,0,0.013158,0.013158,76,0,2,1,1393,0
1,0.849751,0.096774,0.215054,186,0,3,1,46,0
1,0.805779,0.025722,0.044649,206.05,0,3,0.25,3022,0
1,0,0.004016,0.002008,498,0,6,1,327,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.150685,0.013699,73,0,2,1,357,0
1,0,0.004673,0.004673,214,0,6,1,2594,0
1,0.684038,0.012397,0.002755,363,1,6,0.5,261,0
2,0.301379,0.591398,0.010753,46.5,0,1,0.5,1018,0
1,0,0.068592,0.072202,277,0,15,1,3804,0
1,1,0.235294,0,17,1,5,0.5,1688,0
1,1,0.002155,0,464,1,13,1,341,0
1,0,0.019231,0.019231,104,1,5,1,2250,0
1,0,0.367946,0,443,0,14,1,2159,0
1,0,0.014925,0,67,1,7,1,2103,0
1,0,0,0,0,0,1,1,409,0
1,0,0.031046,0.027778,612,0,4,1,829,0
1,0,0,0,242,0,1,1,2095,0
1,0,0.003509,0.007018,285,0,10,1,2490,0
1,0,0,0,79,1,1,1,1284,0
1,0.918296,0,0.005693,263.5,0,3,0.5,1179,0
1,0,0.004444,0.004444,225,1,1,1,512,0
1,0,0.269231,0.038462,26,1,6,1,4060,0
1,0,0.021739,0.021739,46,0,2,1,499,0
1,0,0.196185,0.051771,367,0,1,1,3429,0
1,0.795771,0.268222,0.155491,60.529412,1,5,0.352941,43,0
1,0.26013,0.465696,0.199584,160.333333,0,2,0.333333,851,0
1,0,0.017897,0.002237,447,0,3,1,598,0
1,0.851891,0.04247,0.035002,407.772727,0,10,0.727273,22,0
1,0,0.054366,0.016474,607,1,3,1,273,0
1,0,0,111,0,0,1,1,6098,0
1,0,0.131188,0.141089,404,1,12,1,1842,0
1,0.162534,1.695122,1.768293,41,1,6,0.75,1414,0
1,0.873461,2.306452,0,31,0,1,0.5,1314,0
1,0,0,0.04008,499,0,2,1,715,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.051282,0.025641,39,0,1,1,4099,0
1,0.699545,0.032137,0.029531,493.428571,0,7,1,2312,0
1,0.918296,0.002743,0.001372,364.5,1,17,1,2808,0
1,0.807365,0.141228,0.024561,190,1,2,0.666667,125,0
1,0,0.036269,0.020725,193,1,5,1,1640,0
1,0,0,0.109656,611,1,1,1,7051,0
1,0,0.153846,0.153846,13,0,3,1,1487,0
1,0.811278,0.003902,0,512.5,0,4,1,82,0
1,0,0,0.0131,229,0,2,1,969,0
1,0.967366,1.025,0.0125,20,1,2,0.25,516,0
1,0,0.02765,0.002304,434,1,9,1,7846,0
1,0.647602,0.070988,0.063272,58.909091,0,5,0.363636,1752,0
2,0.769576,0.036735,0.008163,163.333333,1,2,1,371,0
1,0,0,0,16,1,1,0.333333,1215,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,810,0
1,0.650022,0.001736,0,1728.5,0,16,1,1253,0
1,0.846702,0.072443,0.0625,352,1,1,1,609,0
1,0,0.006369,0.019108,314,1,7,1,412,0
1,0,0.047619,0.02381,42,1,4,1,24,0
1,0,0.006873,0.003436,873,0,12,1,612,0
1,0,0.004728,0,423,0,11,1,811,0
1,0,0.013928,0.002786,359,0,7,1,3712,0
1,0,0,0.011321,265,0,3,1,2224,0
1,0.844055,0.403226,0.209677,15.5,0,4,1,95,0
1,0,0.056995,0.056995,193,0,7,1,8567,0
1,0,0,0.021277,141,1,5,1,6274,0
1,0,0,0,0,1,1,1,2222,0
1,0,1.797297,1.902027,296,0,3,1,686,0
1,0.655052,1.044964,1.208633,111.2,0,1,0.2,2154,0
1,0.719501,0.033299,0.014568,320.333333,0,3,1,941,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.002789,0.004184,717,1,8,1,1756,0
1,0,0,0,15.2,1,1,0.1,743,0
1,0.947914,0.039758,0.096802,289.25,1,17,0.5,1358,0
1,0,0.24812,0.233083,133,0,2,1,56,0
1,0,0.222222,0,99,1,3,1,216,0
1,0,0.003003,0.000501,1998,1,4,1,431,0
1,0,0.004065,0.004065,246,0,3,1,386,0
1,0,0.046296,0.009259,108,0,4,1,22,0
1,0,0.001027,0.000514,1947,0,11,1,6303,0
1,0,0.8,0.4,5,1,6,1,1460,0
1,0.907166,0.112,0.136,62.5,0,2,1,159,0
1,0.721928,0.011436,0.001271,393.5,1,4,1,211,0
1,0,0.078947,0.052632,114,1,3,1,2137,0
1,0,0.035197,0.024845,483,0,7,1,5057,0
1,0.771787,0.039024,0.131707,51.25,0,1,0.25,2926,0
1,0,1.733766,0,154,0,1,1,279,0
1,0,0,6360,0,0,3,1,4471,0
1,0,0.003578,0.001789,1118,1,11,1,2357,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,0,0,0.034483,58,0,2,1,12,0
1,0.90117,0.32,0.226667,37.5,1,3,1,35,0
1,0,0.024691,0.012346,81,0,2,1,576,0
1,0,0.028814,0.016949,590,1,6,1,2978,0
1,0,0.014628,0.003989,752,0,3,1,242,0
1,0.999443,6.545455,0,5.5,0,1,0.5,6074,0
1,0.787492,0.035336,0.008245,283,0,6,1,368,0
1,0.716505,0.411306,0,171,0,3,0.666667,448,0
1,0,0.019608,0.019608,204,0,4,1,343,0
1,0,0,0,52,0,1,1,745,0
1,0,0.263158,0,171,0,2,1,143,0
1,0.983936,0.303269,0.00451,26.878788,0,3,0.363636,182,0
1,0,0.00173,0.00173,578,0,7,1,3018,0
1,0,0.079545,0,176,1,4,1,1252,0
1,0.965257,0.046748,0.028455,123,1,7,1,75,0
2,0.635483,0.2261,0.069803,94.142857,0,5,0.714286,5844,0
1,0,0.25,0.113636,88,1,1,1,404,0
1,1,0.00641,0.001526,3276,1,5,0.5,1482,0
1,0,0.001631,0.001631,613,1,17,1,179,0
1,0,0.001259,0.001259,794,0,9,1,559,0
1,0,0.014815,0.014815,135,1,1,1,1093,0
1,0,0.012945,0.022654,309,0,4,1,78,0
1,0,0,0,0,0,1,1,3989,0
1,0.43275,0.030527,0.011101,540.5,0,14,1,749,0
1,0,0.010204,0.010204,98,1,1,1,493,0
1,0.329846,0.340206,0,48.5,0,4,0.5,78,0
1,0,0.017241,0.008621,116,1,3,1,770,0
1,0,0.081081,0,37,1,4,1,111,0
1,0,0.24183,0.117647,153,0,1,1,4644,0
2,0.503258,0.887324,0,35.5,1,1,1,6074,0
1,0,0.008,0.008,125,1,6,1,1186,0
1,0,0.011236,0.078652,178,1,5,1,3595,0
1,1,0.007653,0.00085,588,0,3,0.5,889,0
1,0,0.019608,0,102,1,6,1,1479,0
1,0,0,0.000552,1810,0,12,1,1775,0
2,0.918296,0.004292,0.008584,116.5,0,4,1,127,0
1,0.911215,0.076052,0.040453,47.538462,0,2,0.076923,1130,0
1,0,0.320896,0.067164,134,0,2,1,1739,0
1,0.791135,0.033482,0.03125,89.6,0,3,0.4,39,0
1,0,0.25,0.25,4,0,1,1,608,0
1,0.985057,0.00626,0.00626,639,0,3,1,2715,0
1,0.438543,0.097043,0.019409,38.642857,0,5,0.642857,3637,0
1,0,0.067901,0.012346,162,1,2,1,557,0
1,0,2.6,0.2,5,0,1,1,3238,0
1,0,0,0.240741,54,0,3,1,686,0
1,0,0.030172,0.025862,464,0,15,1,3449,0
1,0.676198,0.014274,0.002661,2066.75,0,11,0.5,6179,0
1,0.75101,0.053324,0.027008,240.666667,0,4,0.833333,1692,0
1,0,0.080882,0,136,0,11,1,6900,0
1,0,0.002252,0,444,1,4,1,318,0
1,0.554778,0.188312,0.012987,77,1,3,1,3635,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.011494,0,87,1,3,1,1308,0
