@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005247,0.002249,1334,1,21,1,1,419,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
1,0.001225,0.001225,816,0,16,188,0.5,1402,0
0,0.049603,0.047619,504,1,14,179,1,2,0
0,0.068249,0.041543,337,1,13,2,1,39,0
0,0,137,0,0,2,20,1,149,0
0,0.020408,0.020408,98,0,7,0,1,628,0
0.474416,0.03066,0.011792,565.333333,1,30,441,1,23,0
0.595717,0.021524,0.003711,2021,1,40,4,0.5,3702,0
1,0.039106,0.307263,179,1,2,4,1,607,0
0,0.00813,0.00813,123,1,3,39,1,446,0
0,0.018519,0.030864,162,1,29,35,1,263,0
1,0.004558,0,219.375,1,27,103,0.625,363,0
0,0.026899,0.002832,2119,1,5,0,1,299,0
0,0,0.009259,108,1,19,0,1,966,0
0.300156,0.003821,0.044482,594.727273,1,82,314,0.636364,309,0
1,0.011029,0.011029,181.333333,0,3,28,1,88,0
1,0.008319,0.006311,3486,1,58,50,1,53,0
0,0,0,0,1,1,0,1,280,0
0,0.012461,0.009346,321,0,1,0,1,1342,0
0,0.005,0.003333,600,1,6,44,1,577,0
1,0.006536,0.006536,153,0,13,0,0.5,1122,0
0.242292,0.004622,0.006933,2163.5,1,79,33,1,833,0
0.918296,0.004149,0,361.5,1,1,14,0.5,505,0
0,0.023438,0.023438,128,1,1,0,1,194,0
1,152,152,0,0,5,0,0.006579,976,0
1,0.000617,0.000617,1620,1,131,3,0.333333,2917,0
0.719748,0.018172,0,908,1,14,8,0.5,138,0
0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,864,0
0,0.05,0.05,40,0,7,939,1,1,0
0,0,0,0,0,1,0,1,172,0
0,0,0,43,0,5,665,1,21,0
1,0.148148,0.018519,54,1,2,44,0.25,200,0
0.811278,0.006462,0.006462,309.5,0,2,4,0.5,79,0
0,0,0,10,1,1,0,1,336,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,29,23,0,0,14,61,1,1,0
0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,999,0
0,7.428571,0,7,0,1,0,1,585,0
0,0.002309,0.027714,433,1,10,773,1,147,0
0.711625,0.016938,0.002876,447,0,19,1009,0.285714,173,0
0.628229,0.017945,0.005305,1780.166667,0,85,181,0.5,3275,0
0.445731,0.057292,0.053385,192,1,17,235,0.75,238,0
0.191433,0.011973,0.002566,2338.5,1,140,679,1,3030,0
0,0.214876,0.041322,121,1,1,35,1,211,0
0.27139,0.015366,0.035461,423,0,37,126,1,26,0
0,0.002095,0.002095,3819,1,34,364,1,14,0
0,0.040682,0,762,1,40,0,1,27,0
0,0,11,0,0,21,2,1,8,0
0,0.001057,0.001057,946,1,11,5,1,183,0
0,0,0,0,0,1,0,1,187,0
0,0.005034,0.015101,1192,1,11,51,1,140,0
0,0.046575,0.016438,365,1,5,14,1,122,0
0,0,0,104,0,1,0,1,161,0
1,0.015172,0.012414,1450,1,64,42,0.5,26,0
0,0.01443,0.004329,693,0,16,2,1,544,0
0,0,0,0,0,1,0,1,1008,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0,0.007865,0.001124,890,1,5,10,1,101,0
0,0,0,26,0,14,294,1,4,0
0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,175,0
1,0.000477,0.000477,2096.5,1,35,49,1,3216,0
0.627891,0.029601,0.017053,621.6,0,28,243,1,749,0
0,0,0,0,0,1,0,1,1536,0
0,0.014706,0.014706,204,1,7,98,1,60,0
0,0.025,0,40,0,21,28,1,522,0
0,0.002967,0,674,1,42,149,1,2224,0
0,0.033333,0,60,1,2,81,1,161,0
0.529361,0.038647,0.021739,207,0,10,1314,1,1118,0
0.811278,0.000925,0.000925,2162.5,1,1,0,0.5,2725,0
1,0.001971,0.001971,1522,1,49,2,0.5,69,0
0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,1540,0
0,0.166667,0.027778,36,1,18,267,1,59,0
0,0,0.001747,1717,1,44,58,1,805,0
0.778385,0.001407,0.001877,852.6,1,79,880,1,4060,0
0,0.006135,0.006135,163,0,3,0,1,2520,0
0.705419,0.084444,0.346667,112.5,0,2,16,0.25,127,0
0,0.014706,0,136,1,11,37,1,15,0
1,0.000879,0.010545,1138,1,30,52,0.5,7,0
0,0.000778,0,1285,0,2,6,1,73,0
1,0.003165,0.003165,632,1,30,154,0.5,529,0
0.998509,2.483871,0,62,0,1,0,0.5,72,0
0,0,0,0,0,1,0,1,1371,0
0,0,0,0,0,1,0,1,33,0
0,0.002342,0.001171,1708,1,71,25,1,2553,0
0,0.166667,1.166667,18,0,2,0,1,72,0
0.865434,0.079434,0.002176,306.333333,0,8,1744,0.666667,50,0
0,0.009174,0.009174,218,1,3,0,1,3,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
0,0,0.004115,486,1,39,21,1,42,0
0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,687,0
0,0.009649,0.01654,4353,1,144,3,1,488,0
0,0.002699,0,741,1,11,25,1,18,0
0.5403,0.013825,0.007945,1048.833333,1,142,274,0.833333,13,0
0,0.016647,0.007134,841,1,20,55,1,1525,0
0.409987,0.009936,0.017514,1187.6,1,72,109,1,1346,0
0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,3516,0
0.946395,0.004837,0.004837,275.666667,1,10,3141,0.333333,704,0
1,0.002451,0,7752,1,105,0,0.5,1250,0
0,2.02439,0,82,0,1,0,1,8,0
0.966832,0.005007,0,1148.5,1,36,28,0.5,390,0
0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,1591,0
0,0.252747,0.069597,546,1,1,0,1,107,0
0,0.012987,0.012987,77,0,6,212,1,664,0
0,0,0,180,0,1,0,0.5,639,0
0.582552,0,0.003394,638.333333,0,34,496,0.833333,129,0
0,0,0,383.5,0,6,1330,0.5,266,0
0,0.004274,0.00641,468,0,5,7,1,503,0
0,0.004695,0.004695,426,1,41,0,1,6497,0
0,0.004711,0,849,1,15,0,1,1,0
0,0.001399,0.001399,2860,1,37,105,1,429,0
0.678423,0.094608,0.013225,491.5,1,13,386,1,204,0
0.89752,0.023573,0.022953,806,1,72,8,0.25,475,0
0,0,0,93.457143,0,7,9990,0.228571,1215,0
0.452204,0.045299,0.034317,485.666667,0,11,193,0.666667,156,0
0,1,1,0,0,3,129,1,317,0
0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,119,0
0.970951,0.020661,0.020661,363,1,7,8,0.5,26,0
0,0.000541,0.000541,3700,1,66,80,1,132,0
0,0.138776,0,245,1,21,13,1,703,0
0,0,0,0,0,1,14,1,794,0
0,0.125,0,32,1,1,55,1,278,0
0.682573,0.083775,0.007423,235.75,0,2,4,0.25,87,0
0,0.004107,0.004107,487,1,3,16,1,2091,0
0,0.000873,0,1146,0,22,279,1,118,0
0,0.000554,0.000554,1806,1,44,4,1,150,0
0.105591,0.078585,0.062868,254.5,1,15,56,0.5,193,0
0,0,0.20979,143,0,9,16,1,97,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0,0.008393,0.010791,834,1,2,36,1,69,0
0.470983,0.045758,0.031141,1049,0,67,184,0.5,2001,0
0.185345,0.15625,0.178571,224,1,15,297,0.8,164,0
0,0.006897,0.012644,870,0,5,316,1,31,0
0,0.001934,0.003868,1034,1,47,2,1,40,0
0,0.00024,0.00024,4165,1,86,8,1,1753,0
0,0,0,12,0,1,0,1,1229,0
0,0.012987,0.012987,154,1,8,66,1,40,0
0,0.011062,0,452,1,2,37,1,256,0
0,0,0,0,1,5,223,1,329,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,155,0
0,0.000451,0,2218,0,37,399,1,3590,0
0.439497,0.001531,0.00034,2940,1,2,57,1,658,0
0.881291,0.046729,0,214,0,19,74,0.5,1988,0
0,0.014085,0.014085,355,1,34,319,1,2620,0
1,0.005941,0,505,1,37,4,0.5,121,0
0,0,0,3.5,0,1,0,0.5,5,0
0.196247,0.013277,0.014097,4469,0,124,1383,1,1203,0
0,0,0,30,0,1,0,1,724,0
0,0.001927,0.003854,519,1,3,27,1,122,0
0,0.000484,0,2064,0,45,3,1,1670,0
0,0,0,0,0,1,0,0.5,699,0
1,0.011976,0.011976,334,1,9,10,0.5,1689,0
0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,58,0
0,0.001959,0.002351,2552,1,3,29,1,5,0
1,0.294643,0.008929,112,0,1,8,0.5,56,0
0,0,0,136,0,4,3404,0.833333,265,0
0.992614,0.012987,0.032468,77,1,2,0,0.5,1171,0
0,0,0.001304,767,1,21,0,1,60,0
0.796118,0.009249,0.002926,1513.714286,1,30,503,1,1180,0
0.696212,0.007246,0.002415,828,1,3,6,1,34,0
0,0.216783,0.006993,286,1,16,17,1,7,0
1,0.004413,0.004413,1133,1,34,72,0.5,254,0
0,0.536842,0.126316,95,1,21,167,1,812,0
0,0,0.010033,1495,0,46,0,1,14,0
0,0.255319,0.276596,47,1,6,618,1,54,0
0,0,0.002347,1704,0,45,54,1,3672,0
0,0.041074,0.006319,633,1,23,2,1,445,0
0,0.034642,0.016166,866,0,20,40,1,3650,0
1,0.001172,0.001172,853,1,46,8,0.5,4,0
0,0.003189,0.001993,2509,1,88,162,1,2546,0
1,0.000334,0.001002,2995,1,38,2,0.5,3932,0
0,0,0.005398,741,1,58,1,1,2839,0
0,0,0,61,0,4,55,1,225,0
0.721928,0.014013,0.005096,392.5,0,19,300,1,81,0
0,0,0,0,0,1,0,1,508,0
0,0.161034,0.122266,1006,1,10,206,1,1024,0
0,0.036036,0.063063,111,1,13,98,1,1,0
0,0.010638,0.010638,188,1,9,1415,1,634,0
0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,302,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0,0.006329,0.025316,158,1,1,0,1,420,0
0,0.015477,0.01997,2003,1,1,0,1,328,0
0,0.003231,0.000588,3404,1,87,435,1,3067,0
0,0.044118,0.029412,68,0,1,0,1,301,0
0,0,0,102.545455,0,1,0,0.090909,907,0
0,0,0,0,0,1,0,1,44,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,3.818182,0,11,0,1,81,1,178,0
0,0.001889,0.000315,3177,1,40,2,1,160,0
0,1.757746,0,355,0,1,0,1,18,0
0,0,0,499,0,1,0,0.5,13,0
0.851296,0.008674,0.004654,945.4,1,45,1764,1,31,0
0,20,64,0,0,4,31,1,2,0
0.442537,0.000646,0.026146,172.111111,1,54,922,0.333333,154,0
0.898244,0.002334,0.002334,357,0,10,1773,1,374,0
0,0.004759,0.00028,3572,1,65,183,1,17,0
0,0.002901,0.000967,1034,0,37,34,1,3,0
0,0.007837,0.00627,638,1,24,182,1,57,0
0.215449,0.082284,0.064652,595.5,1,24,241,1,6,0
0.517892,0.026375,0.017448,547.666667,1,73,949,1,411,0
0.677005,0.036152,0.02195,309.8,1,34,255,0.8,79,0
0,0.058824,0,17,1,5,0,1,1180,0
0,0.009124,0,548,1,24,3,1,14,0
0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,89,0
1,0.052632,0,95,1,4,4,0.25,148,0
0,0.066667,0.007407,135,1,12,73,1,9,0
0.175565,0.001289,0.04768,388,1,44,0,1,95,0
0.222285,0.010127,0.007595,3160,0,12,417,1,1618,0
0.059296,0.164084,0.167274,1097,0,3,0,0.5,1551,0
0,1.941667,0,120,0,1,0,1,78,0
0,0.014263,0.007924,631,1,19,14,1,2,0
0,0.000293,0.000293,3411,1,71,9,1,60,0
0,0.003509,0.003509,1140,0,23,6,1,9,0
0,0,0,0,0,1,0,1,128,0
0.543564,0.003254,0.002531,1383,0,57,48,0.5,2456,0
0,0.004394,0.000879,1138,0,5,138,1,406,0
0,0.000965,0,5179,1,67,0,1,416,0
0,0.000667,0,1499,1,48,28,1,52,0
0,0,0,143,0,16,159,1,261,0
0.543564,0.01378,0.000919,1088.5,1,43,849,1,122,0
0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,315,0
0,0.003883,0.005825,515,1,54,0,1,128,0
0,0,0,225,0,22,51,1,51,0
1,0.000335,0.000335,2982,1,60,26,0.5,118,0
0,0,0,0,1,1,0,1,985,0
0,0.247706,0.022936,436,0,11,0,1,175,0
0,0.002581,0,775,1,4,823,1,75,0
0,0.002618,0.002618,382,0,11,2,1,1924,0
0,0.002766,0,723,1,11,27,1,340,0
0,0.101351,0.006757,148,1,6,363,1,161,0
0,0.003854,0.003854,519,1,26,41,1,768,0
0.559109,0.040956,0.009556,488.333333,0,49,1873,1,732,0
0,0.074766,0.074766,107,0,2,0,1,72,0
0,0.003279,0.003279,305,1,62,195,1,121,0
0,0.011823,0.165517,1015,0,4,7,1,202,0
0,0.125,0,32,0,2,3,1,9,0
0,0.002519,0.002519,397,1,11,859,1,4,0
0,0.003454,0.003454,579,1,8,405,1,9,0
1,0.074251,0.001198,835,1,9,56,0.5,117,0
0,0.002525,0.002525,396,1,21,17,1,196,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0.439497,0.038674,0.022099,90.5,0,27,95,1,1004,0
0,0,0.000287,3487,0,27,64,1,3243,0
0.75055,0.002981,0.006625,1006.333333,1,43,68,0.5,45,0
0,0.000199,0.000199,5022,1,68,0,1,3487,0
0,0.066667,0.066667,15,0,13,618,1,5083,0
0,1.338951,0.321161,1068,0,2,233,1,52,0
0.890492,0.025,0.002083,240,0,32,268,1,18,0
0,0.000331,0.000331,3019,1,50,51,1,87,0
0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,29,0
0,0.023529,0.011765,85,1,6,0,1,1550,0
0,0,0.016598,241,0,16,15,1,3,0
0,0.053763,0.053763,93,0,5,77,1,362,0
0,0,0.052632,38,0,3,0,1,121,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0,0,0,23,0,1,0,1,290,0
0,0.000893,0.000893,1120,1,69,5,1,18,0
0.591673,0.002753,0.002753,1271.5,1,69,0,0.5,4,0
0.613619,0.288754,0.012158,164.5,1,1,66,1,1212,0
0,0.000915,0.001373,2185,1,28,44,1,8,0
0.970951,0.04321,0.018519,81,1,1,0,0.5,63,0
0,0.00293,0.006836,1024,0,16,124,1,2,0
0,0.016435,0.007585,791,1,53,0,1,5,0
0,0,0,20.4,0,1,0,0.2,1024,0
0,0.004539,0,1322,1,34,287,1,384,0
1,0.003793,0,791,1,13,140,0.5,126,0
0,0.006135,0.003067,326,1,2,1,1,88,0
1,0.001406,0.001406,2845,1,56,12,0.5,10,0
0,0.013438,0.00224,893,0,15,24,1,6,0
0.231185,0.117599,0.034063,205.5,1,31,1928,0.5,1274,0
0,0,0.080586,273,0,8,377,1,79,0
0.175589,0.014875,0.007198,416.8,0,22,131,0.8,577,0
0,0.000292,0.001167,3428,1,87,20,1,14,0
0.675954,0.029263,0.042381,660.666667,0,43,606,0.5,19,0
0.908826,0.018531,0.003088,1526.428571,1,145,1106,0.857143,292,0
0.43903,0.071161,0.174157,89,1,23,155,0.833333,1512,0
1,0.000383,0.000383,2613.5,1,120,233,1,555,0
0.660988,0.031298,0.167939,262,1,8,1811,1,12,0
0,0.074681,0,549,0,19,102,1,54,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,218,0
0.970951,0.056747,0.01261,396.5,1,44,1218,1,12,0
0,0.006977,0.010698,2150,1,4,0,1,65,0
0,0.047091,0.019391,361,1,22,90,1,749,0
0,0,0,0,0,1,0,1,198,0
0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,198,0
0,0,0,0,1,1,0,1,198,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0,0,0,0,1,0,1,198,0
0,0.004662,0.004662,429,1,2,5,1,1628,0
0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,41,0
0,0.269737,0.019737,152,1,14,44,1,1,0
0.99819,0.001945,0,2892.25,1,24,32,0.125,207,0
1,0.007813,0,256,0,15,0,0.5,76,0
0.792335,0.955206,0.072639,413,0,1,60,1,53,0
0,0.007619,0.005079,1575,1,67,7,1,201,0
0,0.004266,0,1172,1,12,206,1,9,0
0,0.009404,0.038662,957,1,28,156,1,7,0
0,0,0.002031,3939,0,65,4,1,119,0
0.650022,0.021713,0.021713,414.5,1,15,5,1,63,0
0,0.008092,0.009249,865,1,9,17,1,572,0
0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,0
0,0.005618,0,356,1,30,6,1,140,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0,0,0,0,0,1,0,1,276,0
0,0.002703,0.002703,370,0,16,239,1,264,0
0,0.001994,0,5015,1,43,172,1,29,0
0,0.003328,0.003328,3906,0,94,266,1,1129,0
0,0.002488,0.002488,402,1,7,370,1,87,0
0,0.002697,0.001618,3708,1,134,11,1,297,0
0,0,0.011299,177,1,13,10,1,81,0
1,0.02952,0.02583,271,1,3,2,0.5,186,0
0.979869,0.016667,0.003333,300,1,3,69,1,11,0
0,0,0,0,0,1,0,1,97,0
0,0.05,0,40,1,2,0,1,1059,0
0.717682,0.117574,0.002475,161.6,1,5,0,0.2,731,0
0,0,0.000858,1165,1,48,1,1,58,0
0,0.001843,0,1085,1,26,5,1,1,0
0,0.008519,0.004354,5282,1,124,16,1,154,0
0,0.055556,0.055556,90,1,2,134,1,981,0
0.235193,0.019289,0.007107,492.5,1,25,117,1,326,0
0,0,0,0,0,1,0,1,66,0
0.394479,0.023293,0.073076,796.181818,0,78,378,0.818182,1031,0
0,0.025305,0.004686,1067,1,33,98,1,362,0
0,0.161804,0.055703,377,1,21,1,1,23,0
0.453716,0.675325,0.415584,38.5,0,5,1272,1,245,0
0,0.004267,0.001422,703,1,18,37,1,222,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0,0.018237,0.012158,329,1,18,5,1,3881,0
0,0.002513,0.005025,398,1,16,61,1,44,0
0,0.020743,0.019015,1157,1,5,84,1,319,0
0.807568,0.312034,1.486688,187.8,1,6,5,0.2,34,0
0,0,0,44,1,1,0,1,1152,0
0,0.037006,0.042254,3621,1,52,6,1,31,0
0,0.000615,0.003077,1625,1,60,11,1,1139,0
0,0.121989,0.000777,1287,0,48,178,1,6,0
0,0.000495,0.000991,4038,1,94,16,1,4198,0
0.96023,0.001464,0.001464,2277.333333,1,54,1413,0.666667,3638,0
0,0,0,65.5,0,8,1286,1,308,0
0,0,0,129,0,1,0,1,220,0
0,14,2,0,0,22,1,1,33,0
0,0,0.038896,797,1,14,0,1,138,0
0,0.000931,0.000931,3221,1,16,6,1,856,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0.001789,0.001789,559,0,4,0,1,745,0
0.188572,0.153144,0.057809,493,1,1,5,1,41,0
0.172037,0.210526,0.131579,57,1,4,190,1,595,0
0,0.000884,0.012378,1131,1,32,4,1,224,0
0,0.04,0.04,25,1,3,0,1,117,0
0,0.137303,0.134265,1646,1,3,10,1,104,0
0.258019,0.011783,0.023566,976,0,3,2,0.5,152,0
0.781273,0.109589,0.018265,109.5,1,6,6,0.75,1416,0
0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,29,0
0,0.006965,0.000565,5312,1,14,6,1,5,0
0,0.000622,0,4825,0,80,130,1,1411,0
0,0,0,0,0,1,0,0.5,4,0
0,0,0,735,0,25,162,1,260,0
0,1.148936,0.106383,23.5,0,5,119,1,332,0
0,0.035088,0.035088,57,1,5,329,1,558,0
0.481531,0.20223,0.238154,538.166667,1,10,1846,0.666667,2285,0
1,0.001345,0.000673,1486.5,1,33,551,1,45,0
0,0.005155,0.005155,194,1,15,10,1,57,0
0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,835,0
0.266765,0.065836,0.012456,281,1,30,205,1,367,0
0.983939,0.034228,0.009251,540.5,1,11,2130,0.5,2125,0
0.303375,0.068834,0.001912,261.5,0,16,0,0.5,5,0
0,0.061538,0.008791,455,0,19,12,1,4,0
0,0.006818,0.002273,440,0,4,0,1,199,0
0.115731,0.160317,0.001058,378,1,1,468,0.6,971,0
0,0.001403,0.001403,713,1,10,20,1,105,0
0.483817,0.055754,0.019582,410.885496,1,23,35934,0.458015,590,0
0,0.02,0.02,50,1,7,0,1,2416,0
0,0.002123,0.001415,1413,1,15,25,1,1828,0
0.795836,0.020964,0.008386,238.5,1,23,120,0.5,658,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
1,0.000951,0,1051,1,22,0,0.5,24,0
0,0.004914,0.042588,1221,1,45,45,1,2,0
1,0.002634,0.000527,1898,1,26,6,0.5,34,0
0.713303,0.012112,0.005315,1434.5,1,70,15,0.875,455,0
0,0.004053,0.003474,1727,0,3,0,1,1574,0
0.543454,0.011462,0.003057,785.2,1,19,32,0.6,2096,0
0.854582,0.003182,0.003101,1225.6,1,70,184,0.5,85,0
0,0.021314,0.007105,1126,1,49,527,1,379,0
0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,159,0
0.696212,0.012559,0.012559,318.5,1,17,29,1,1085,0
0.919977,0.029141,0.006135,163,1,4,2,0.5,415,0
0,0.008086,0.051213,371,1,3,3,1,1315,0
0.611142,0.005043,0.001681,2082,1,61,120,0.5,1940,0
0,0,0.001221,819,1,16,2,1,196,0
0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,1186,0
0,0.000643,0.000643,3109,1,18,6,1,3761,0
0.472995,0.03695,0.013669,2341,1,90,4,0.5,18,0
0.684038,0.019231,0.016026,156,1,10,1603,1,31,0
0,0.014233,0.006326,1897,1,74,7,1,19,0
0,0.012559,0,637,1,8,9,1,193,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0,0,0,0,0,1,0,1,201,0
0,0.003394,0.002262,884,1,13,395,1,5,0
0,0.009868,0.006579,608,1,7,129,1,15,0
0.945195,3.262774,0,27.4,0,1,0,0.2,316,0
0,0.049505,0.049505,101,1,3,26,1,72,0
0,0.000503,0.000503,1990,1,13,21,1,1147,0
0,0.001031,0.001031,970,1,49,0,1,85,0
0,0.034833,0.034833,689,0,7,10,1,3619,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
1,0.006024,0.006024,332,1,10,102,1,606,0
0,0.008457,0.044397,473,1,72,9,1,2742,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
0.906072,0.01963,0.048499,216.5,0,4,8,0.25,332,0
0,0,0,0,0,1,0,1,8,0
0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,113,0
0.863121,0.011486,0.006669,1349.5,1,73,17,1,30,0
0.721928,0.005048,0,990.5,1,29,28,1,201,0
0,0.01018,0.010963,1277,1,4,2,1,61,0
1,0.000911,0.000547,1371.75,1,94,2004,1,3806,0
0,0.016901,0.002817,355,0,18,53,1,12,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,186,0
0,0.006557,0,305,0,7,127,1,38,0
0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,641,0
1,0.092394,0.083994,357.166667,1,14,8477,0.333333,327,0
0.72664,0.021508,0.002544,1081,1,25,180,0.75,1175,0
0.947004,0.019557,0.007388,383.5,1,80,272,1,4341,0
0,0,0,0,0,1,0,1,92,0
0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,4460,0
0.591673,0.006006,0.004505,666,1,18,252,1,92,0
0.920513,0.004304,0.007532,929.333333,0,76,35,1,1385,0
0,0.005236,0.005236,382,0,2,474,1,122,0
0,0.000244,0.000122,8186,1,109,252,1,602,0
0,0.001736,0.001736,576,1,51,13,1,319,0
0.760168,0.306748,0.920245,81.5,0,1,94,1,520,0
0.884115,0.066225,0.028698,226.5,0,18,6,0.5,947,0
0.764051,0.109612,0.035413,84.714286,1,7,1526,0.5,195,0
0,0,0.053846,130,1,6,965,1,2798,0
1,0.007463,0.002488,402,0,25,2,0.5,1431,0
1,0.526316,0.052632,19,1,5,304,0.5,484,0
0,0.003063,0.003063,653,1,6,1,1,2319,0
0.998467,0.003779,0.003779,1534.8,0,71,108,0.6,177,0
0,0.000694,0.000694,1440,1,13,0,1,33,0
0.394023,0.420363,0.114919,141.714286,1,9,1420,0.714286,755,0
0,0.069815,0.024641,487,1,3,392,1,5,0
0.367579,0.056509,0.001009,660.666667,0,17,245,1,3320,0
0,0,0.003643,549,0,3,55,1,2538,0
0,0.018513,0.007934,1134.333333,0,41,7,0.666667,62,0
0,0.040816,0.029827,637,1,3,7,1,1611,0
0,0.168588,0.178674,694,1,39,9,1,3,0
0,0.001587,0,2520,1,50,0,1,1,0
1,0,0.00081,3703,1,60,8,0.5,10,0
0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,0
0,0.004032,0.004032,248,1,14,4,1,394,0
0.749595,0.05,0.066667,60,0,2,14,0.5,156,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
0,0.000242,0.000242,4130,1,112,114,1,10,0
0,0.004926,0,203,1,8,429,1,20,0
0,0.179688,0.0625,384,0,29,97,1,5579,0
0,0.005217,0.005217,575,1,5,0,1,447,0
0.961237,0.064836,0.004577,655.5,1,77,865,1,13,0
0,0.007706,0.005893,2206,1,48,15,1,21,0
0.916798,0.110749,0.043431,307,1,5,479,0.666667,19,0
0,0.009524,0.009524,420,0,12,21,1,34,0
1,0.000299,0.000299,3349,1,17,0,0.5,3762,0
0,0.384615,0,13,1,2,0,1,15,0
0.651687,0.018805,0.022124,452,0,29,118,0.5,248,0
0.761214,0.114161,0.011229,229,1,23,1076,0.857143,131,0
0.929364,0.098361,0.060109,91.5,1,5,868,1,162,0
0.649561,0.023777,0.039928,1486,1,82,310,1,839,0
0,0.034749,0.007722,259,0,10,387,1,4,0
0,0.052632,0.02834,247,1,9,1008,1,2877,0
0.966015,0.19667,0.154006,80.083333,1,29,0,0.916667,922,0
0,0.000175,0.000175,5718,1,76,261,1,194,0
0,0,0.001395,1434,0,15,1,1,13,0
0,0,0,0,0,1,0,1,142,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0.985057,0.005988,0.005988,222.666667,1,1,0,1,40,0
0.309543,0.079545,0.022727,88,1,8,574,1,838,0
0,0.028136,0.001172,853,1,46,78,1,7,0
0,0.029762,0,672,1,28,18,1,666,0
0.979869,0.008929,0.000812,616,1,30,4,1,315,0
0,0.25,0,32,0,11,0,1,373,0
0,0.002805,0.001403,713,1,24,0,1,1156,0
0,0,0,43,1,1,0,1,1,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0.620782,0.036769,0.023822,482.75,0,38,2543,1,879,0
0,0.15016,0.107029,626,1,21,167,1,410,0
0,0.00507,0.004309,3945,1,38,14,1,204,0
0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,366,0
0,0,0,146,1,1,0,1,369,0
0,0.073059,0.020548,438,1,7,96,1,410,0
0,0,0,229.111111,0,1,0,0.111111,773,0
0,0.000482,0.000482,2075,1,9,1,1,189,0
0,0.003645,0.002835,2469,0,29,18,1,1405,0
0,0.00099,0.000165,6062,1,81,334,1,3,0
0,0.005128,0.005128,195,1,61,22,1,10,0
0,0.001937,0.001384,3613,1,42,99,1,2726,0
0,0.001327,0,2260,1,28,209,1,870,0
0,0.000807,0.000807,1239,1,49,19,1,3,0
0,0.000342,0.000342,2920,1,47,3,1,8,0
0.45536,0.117534,0.063584,259.5,0,1,6,0.5,2995,0
0,0,0,23,0,11,193,1,7,0
0.183122,0.040595,0.008119,369.5,1,23,200,1,57,0
1,0.003828,0.007657,1306,1,48,0,0.5,1085,0
0,0.010417,0,384,1,3,63,1,1834,0
