@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.015557,0.01369,1607,0,9,2,1,3126,0
1,1,0,0.026786,0,112,1,1,2,1,363,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,16207,0
1,1,0.918296,0.004005,0.004005,374.5,0,11,0,1,501,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1619,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,0
1,1,0,0.020202,0.016835,297,0,5,1,1,2485,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,2054,0
1,1,0.994985,0.222222,0.311111,45,1,7,1066,1,10629,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,1,0,0.001919,0.001919,521,0,5,6,1,2325,0
1,1,0,0.000336,0,5960,1,6,0,1,6890,0
1,1,0,0.082524,0,206,0,5,108,1,3254,0
1,1,0,0,0,105,0,1,0,1,2577,0
1,1,0,0,0,23.5,0,1,0,0.5,7727,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.016667,0,60,0,3,44,1,14614,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,0
1,4,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,0
1,1,0,0,0.142857,126,0,1,7,1,3112,0
1,1,0,0,0,134,0,1,0,1,2036,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,429,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1867,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,0,0.106667,0,75,1,2,168,1,3130,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,1,0,0,0.027273,110,0,2,5,1,1222,0
1,1,0,0.125,0.020833,48,0,5,230,1,1283,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,1247,0
1,1,0,0,0,0,1,1,0,1,668,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,2310,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.024,0,125,0,3,71,1,6268,0
1,1,0,0.006579,0.006579,152,0,4,17,1,9493,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,3581,0
1,1,0,0,0,75,1,1,0,1,3553,0
1,1,0,0.016227,0.006085,493,0,3,22,1,4586,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,0
1,1,0,0.008163,0.008163,245,1,6,3,1,3692,0
1,1,0,0.005869,0.005869,852,0,9,2,1,2288,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,0
1,1,0,0.12,0.12,25,0,3,8,1,1501,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0.011905,0.011905,84,1,1,0,1,5596,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,9790,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,2445,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,0
1,1,0,0.033898,0,59,0,1,10,1,818,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,0
1,1,0,0,0.006652,902,1,3,0,1,1815,0
1,1,0,0.053731,0.00597,335,0,2,6,1,2094,0
1,1,0,0.017526,0.003093,970,1,6,1,1,6907,0
1,1,0,0,0,55,0,1,0,1,1708,0
1,1,0,0.265233,0.318996,279,1,5,9,1,8157,0
1,1,0,0.169811,0.075472,53,0,6,119,1,7764,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,0
1,1,0,0.016667,0.45,60,1,1,1,1,466,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0,0.024658,0.008219,365,1,6,189,1,8802,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,0
1,1,0,0.010309,0.010309,97,1,2,6,1,4111,0
1,1,0,0.021277,0.010638,94,0,9,14,1,536,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,0
1,1,0,0,0,0,0,2,1,1,1636,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0,0,30,0,1,0,1,9775,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,4566,0
1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,0,0.003008,0.001504,665,1,6,7,1,1027,0
1,1,0,0,0.003195,313,1,5,5,1,6825,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1960,0
1,1,0,0.00363,0,551,0,7,28,1,3800,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,794,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1948,0
1,1,0,0.025974,0.012987,77,0,8,259,1,3307,0
1,1,0,0,0.007194,139,0,5,0,1,2489,0
1,1,0,0.024,0,125,1,3,6,1,203,0
1,1,0,0,0,180,0,1,0,1,5007,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,1,0,0,0,327,0,1,0,1,2206,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,0
1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,0
1,1,0,0.012048,0,166,0,3,0,1,395,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,5650,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0,0.002398,417,0,9,2,1,5710,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1685,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.05618,0.033708,89,0,1,0,1,11824,0
1,2,0.970951,0.003415,0,732,0,8,2,1,7423,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,8120,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,1,0,0.004556,0.002278,439,1,2,1,1,3726,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2966,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,0
1,1,0,0,0,35,0,1,0,1,5281,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,0,0.013333,0.013333,750,0,10,0,1,1672,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,0
1,1,0,0.072941,0.028235,425,0,8,18,1,4680,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,0,0,0.001244,2411,0,3,0,1,4424,0
1,1,0,0.010101,0.016835,297,1,6,11,1,1092,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0.009524,0.004762,210,0,3,8,1,8056,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,0
1,1,0,0,0,77,0,1,0,1,1338,0
1,1,0,0.008163,0.008163,245,0,5,52,1,992,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1537,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,1146,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,0
1,1,0,0,0,0,0,3,306,0.5,1771,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,0
1,4,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,3981,0
1,1,0,0.002747,0.004121,728,1,5,34,1,3227,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,0
1,1,0,0,0,0,0,1,1,1,1587,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,2,0,0,0,23.666667,0,1,0,0.333333,7611,0
1,1,0,0.142857,0.6,35,0,4,239,1,3509,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,0
1,1,1,0.00974,0.003247,154,1,7,106,1,10669,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,0
1,1,0,0,0.005495,182,0,6,0,1,1785,0
1,1,0,0.008696,0.001739,575,0,10,34,1,7015,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,0
1,5,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,0
1,1,0,0.017628,0,624,0,4,3,1,16511,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0,0.00346,0.00346,289,1,2,0,1,795,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,1492,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,716,0
1,1,0,0,0,5,0,1,0,1,771,0
1,1,0,0.054878,0.012195,164,1,5,3,1,919,0
1,1,0,0.09319,0.032258,279,0,1,4,1,11245,0
1,1,0,0.272727,0.045455,22,0,3,85,1,2638,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,0
1,1,0,0.022453,0.015544,579,0,10,0,1,3041,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0,0,51,0,1,0,1,664,0
1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,0,0.014493,0.014493,69,0,1,25,1,5124,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,0
1,1,0,0.026059,0.006515,614,0,9,0,1,4849,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1693,0
1,1,0,0.001748,0.001748,572,1,3,2,1,528,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,3301,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0,0.015444,0.015444,518,1,3,6,1,5522,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,0
1,2,1,0.002227,0.003712,1347,0,4,1,1,12853,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,8736,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,677,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.005714,0.005714,175,0,4,148,1,18923,0
1,1,0,0,0.006098,164,0,2,1,1,2263,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1198,0
1,1,0,0,0,0,1,1,0,1,488,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,1,0,0.017857,0.017857,56,1,11,2,1,10021,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,2,1,0.007921,0,252.5,0,1,18,1,2486,0
1,1,0,0,0.004484,223,0,3,26,1,226,0
1,1,0,0.069767,0.093023,43,1,3,7,1,2307,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2350,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,6860,0
1,1,0,0.307692,0.261538,65,1,4,14,1,3510,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,0
1,2,1,0.017493,0,171.5,0,3,18,1,1305,0
1,1,0,0.019663,0.014045,712,0,6,271,1,18666,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,3374,0
1,1,0,0.006309,0.006309,317,1,3,8,1,2767,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.006061,0.00202,495,0,9,7,1,428,0
1,1,0,0.001783,0.001783,561,0,4,0,1,1432,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,13351,0
1,1,0,0.150685,0.047945,146,0,9,1,1,5112,0
1,1,0,0.039216,0.019608,153,1,5,30,1,2114,0
1,1,1,0.1,0,70,0,3,28,0.5,9874,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.064815,0,216,1,3,90,1,10464,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,0
1,1,0,0,0,0,0,1,33,1,5398,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,0,0.098361,0.045902,305,1,2,32,1,6644,0
1,1,0,0.009494,0,632,0,9,49,1,2080,0
1,1,0,0.006803,0.006803,294,0,4,9,1,637,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,1.576923,1.5,52,0,1,0,1,1594,0
1,1,0,1.948718,1.923077,39,0,8,165,1,2966,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,3718,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,0
1,1,0,0,0.003745,267,0,5,0,1,3064,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,1,0,0,1,5,0,2,1,1,3113,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,0
1,1,0,0.001471,0.001471,680,0,11,0,1,883,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,0
1,1,0,0.025862,0.008621,116,1,4,2,1,6776,0
1,1,0,0.7,0,10,0,1,3,1,13324,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,4973,0
1,1,0,0.125,0,48,0,4,305,1,4470,0
1,1,0,0.106383,0.106383,47,0,1,5,1,503,0
1,1,0,0.003311,0.003311,302,1,8,102,1,8516,0
1,1,0,0.013605,0,147,0,4,60,1,3662,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,0
1,1,0.970951,0.023256,0.015504,129,1,10,9,1,6107,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,1,0,0.004115,0.002743,729,1,10,18,1,5944,0
1,1,1,0.003906,0.003906,256,0,3,77,1,447,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,2327,0
1,1,0,0.027273,0.027273,110,0,1,5,1,4860,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0.064286,0.035714,140,0,4,128,1,10775,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,0
1,1,0,0.005571,0.005571,359,0,2,5,1,7118,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,0
1,1,0,0.039683,0,126,0,6,78,1,2166,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,1,0,0,0.000987,1013,0,13,4,1,7526,0
1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,7745,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5086,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,4034,0
1,1,0,0.394366,0.112676,71,1,5,0,1,10055,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0,0.001245,0,1606,0,10,7,1,311,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,1,0,0.174603,0,63,0,7,19,1,6701,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,498,0
1,1,0.892463,0.010832,0.007799,577,1,11,607,1,9126,0
1,1,0,0.090909,0.090909,198,0,7,41,1,5684,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,802,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,1,0,0.002451,0.002451,816,0,6,14,1,16235,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,0
1,1,0,0.068027,0.081633,147,0,2,65,1,5020,0
1,2,0,0.011702,0.012766,470,0,5,25,1,2906,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,0
1,1,0,0,0,37,1,1,0,1,109,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,10742,0
1,1,0,0.008658,0.008658,231,1,5,20,1,3340,0
1,1,0,0.02439,0.004878,205,1,3,160,1,2483,0
1,1,0,0.008696,0.008696,115,0,5,0,1,2603,0
1,1,0,0.0134,0.00335,597,1,5,32,1,6088,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,0,0.043478,0,23,1,1,5,1,2134,0
1,3,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,0
1,1,0,0.043103,0.008621,116,0,3,54,1,3715,0
1,1,0,0.055556,0.021605,324,0,5,22,1,10079,0
1,1,0,0.178862,0.073171,123,1,4,51,1,6691,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1384,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,0
1,1,0,0.044776,0.007463,134,1,3,20,1,4236,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,0
1,1,0,0.009335,0.007001,857,0,1,0,1,9756,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,0
1,1,0,0.02518,0.010791,278,0,12,92,1,8263,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,0
1,1,0,0.004695,0.00626,639,0,3,5,1,12894,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,1068,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1843,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,0
1,1,0,0.02381,0,84,0,8,72,1,2771,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,984,0
1,1,0,0,0,15,0,1,0,1,209,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,0
1,1,0,0.070707,0.097643,297,0,5,0,1,4544,0
1,1,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,0
1,1,0,0.007519,0.001504,665,0,6,7,1,3779,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,0
1,1,0,0,0.053571,56,1,7,0,1,2831,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,1,0,0.057692,0,104,0,6,10,1,930,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,22213,0
1,1,0,0.002336,0.000779,1284,1,1,0,1,3400,0
1,1,0,0,0.001441,694,0,11,17,1,22246,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,8314,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,0
1,1,0,0.022375,0,581,1,14,4,1,8813,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,0
1,1,0,0.032051,0.012821,312,1,8,99,1,6991,0
1,1,0,0.04,0.04,25,1,3,1,1,1187,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,0
1,1,0,0,0,17,0,1,0,1,711,0
1,1,0,0.005865,0.01173,682,1,9,7,1,5298,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,236,0
1,1,0,0.020231,0.014451,346,0,4,0,1,15780,0
1,1,0,0,0,5,1,1,0,1,45,0
1,3,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,0
1,1,0,0.027778,0.006944,144,1,1,123,1,4305,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3199,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,0
1,1,0,0.007964,0.006826,879,0,6,4,1,10927,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,0
1,1,0.231813,0.25,0,106,1,6,110,1,6460,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,0
1,1,0,0.057692,0.028846,104,0,1,4,1,2193,0
1,1,0,0.021505,0,279,1,5,0,1,3010,0
