@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.015625,448,1,14,119,1,2059.726623,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,7933,0
1,1,0,0.007299,0,137,1,4,3,1,2226.842857,0
1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,0,0.021583,0,417,0,4,8,1,1016.5,0
1,1,0,0.009804,0.005882,510,0,2,1,1,883.333333,0
1,1,0,0.145455,0.018182,110,1,5,32,1,793.166667,0
1,1,0,0,0,43.75,0,1,0,0.125,802,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,1275.183333,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1707.5,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,719.45,0
1,1,0,0.022099,0.005525,181,1,10,0,1,1453.666667,0
1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.001105,0.001105,905,1,12,3,1,412.666667,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,0
1,1,0,0.009009,0.009009,111,0,2,7,1,498.733333,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,4025.560714,0
1,1,0,0.052632,0.052632,19,1,5,0,1,211.666667,0
1,1,0,0.003663,0.003663,819,0,5,3,1,945.5,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,768.316667,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,4512.6,0
1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,0,0.023256,0.046512,43,0,2,171,1,2365.083333,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,3872.4,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,1859.5,0
1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,1,0,0,0.002358,848,0,15,0,1,220,0
1,2,0.981769,0.008743,0.007104,305,0,1,3,0.5,9775,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,719,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,0,0,0,3,0,1,0,1,340,0
1,1,0,0.235294,0.117647,34,1,2,3,1,207,0
1,1,0,0.044248,0.026549,904,0,5,328,1,4881.328571,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,1090.516667,0
1,1,0,0.015625,0.015625,128,0,3,1,1,107.5,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,358.55,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,0,0.005236,0.002618,382,0,1,0,1,2624.416667,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,0,0.028822,0.026316,798,0,15,0,1,1923.173737,0
1,1,0,0.45,0.225,40,0,8,1,1,596.133333,0
1,1,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,0,0.067039,0.027933,179,0,4,70,1,1760.5,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,1,0,0.061089,0.057105,753,0,7,2,1,2367.8,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,2308.25,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,0,0.533333,0.266667,15,0,3,0,1,955.166667,0
1,1,0,0,0,146,0,1,0,1,2495.583333,0
1,1,0,0.15,0,20,0,1,0,1,1895,0
1,1,0,0.139053,0.130178,676,1,11,67,1,2516.286905,0
1,1,0.468996,0.070707,0.080808,99,0,4,63,1,547.583333,0
1,1,0,0.008658,0.012987,231,0,7,15,1,2891.089286,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1619,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,0
1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,1,0,0.169014,0.176056,142,1,3,9,1,2810.633333,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,676,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,889.5,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,1,0,0.042672,0.03525,539,0,8,138,1,909,0
1,1,0,0.0047,0.003525,851,0,6,4,1,5712.666667,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,0.797453,0.01183,0,479,0,10,202,1,2475.793651,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,3207.962807,0
1,1,0,0,0,16,0,1,0,1,1387,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,1523.215476,0
1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,0,0.051852,0.014815,135,1,1,4,1,2090,0
1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,824.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,0,0.008475,0.00565,354,0,4,0,1,4769.333333,0
1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,4274.009524,0
1,1,0,0.069231,0,130,1,1,28,1,2359.166667,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,0,0.009434,0,212,1,2,3,1,1259.083333,0
1,1,0,0,0,51,1,1,0,1,53,0
1,1,0,0.004684,0.007026,427,0,10,4,1,2040.562121,0
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,1,0,0.022059,0.022059,136,0,4,10,1,4506.304762,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,0,0.010483,0.00233,1717,1,5,20,1,378.916667,0
1,1,0,0.005195,0.002597,385,0,5,0,1,1667.183333,0
1,1,0,0.008621,0.008621,116,1,5,14,1,490.3,0
1,1,0,0,0.000779,1283,0,2,0,1,1646,0
1,1,0,0.070085,0,585,0,3,6,1,2199.833333,0
1,2,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,1191.433333,0
1,1,0,0,0.044444,45,0,4,0,1,3995.638889,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1656.5,0
1,1,0,0.010753,0.010753,93,1,1,0,1,2192.333333,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0,0.100796,0.148541,377,0,5,150,1,2312.25,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,1549.833333,0
1,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,332.166667,0
1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,1657.333333,0
1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,1856,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,2678.583333,0
1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1086.666667,0
1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,1525.833333,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,0
1,1,0,0.001618,0,2472,0,9,0,1,2849.160101,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,0,0,0.002747,364,1,3,1,1,504,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,4596.804762,0
1,1,0,0,0,11,0,1,0,1,2689.490476,0
1,1,0.491237,0.017964,0.002994,668,0,9,26,1,922.5,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11333.5,0
1,1,0,0.008475,0.00565,354,0,5,119,1,524.783333,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,2710.1,0
1,1,0,0,0,6,1,1,0,1,2488,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,1517,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,8071,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,326.5,0
1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0,0,0.058824,119,1,4,119,1,138,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0,0.008955,0.001493,670,1,4,1,1,812.5,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,419,0
1,1,0,0.004831,0.004831,414,0,3,3,1,1346.75,0
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,387.696753,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,0,0.002398,0.002398,417,0,5,25,1,2356.28759,0
1,1,0.919887,0.037037,0.012698,135,0,10,748,0.571429,3069.333333,0
1,1,0,0.022831,0,219,0,9,9,1,450.633333,0
1,2,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,1,0,0,0,8,1,1,0,1,3185.080952,0
1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,1975,0
1,1,0,0.066667,0.019048,210,1,2,282,1,2517.451587,0
1,1,0,0,0,8,1,1,0,1,2116.433333,0
1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,0,0.142857,0.054422,147,0,1,8,1,10913.5,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,2127.683333,0
1,1,0,0.169725,0.174312,218,0,1,6,1,1782,0
1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,1,0,0.01087,0,276,1,3,0,1,2336.385714,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,1,0,0.015584,0.023377,770,0,16,6,1,2336.690873,0
1,1,0,0.074561,0.04057,912,0,7,9,1,2487.716667,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,449.25,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,1126.59881,0
1,1,0,0,0.435897,39,1,1,15,1,954,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,752.2,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,1250.133333,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,1445.633333,0
1,1,0,0.073333,0.033333,150,0,3,7,1,491.5,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,1284.833333,0
1,1,0,0,0,11.75,0,1,0,0.25,477,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,423,0
1,3,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,2481.372222,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,0,0,0.006431,311,0,6,4,1,2051.607937,0
1,1,0,0.070496,0.049608,383,0,13,0,1,2382.905039,0
1,1,0,0,0,0,0,1,0,0.333333,204,0
1,1,0,0.020486,0.007587,1318,0,8,60,1,808.5,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,0
1,1,0,0.056604,0.056604,53,0,2,0,1,1953,0
1,1,0,0.000838,0,1193,0,3,1,1,3879.883333,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,3608.143651,0
1,1,0,0.013793,0.003448,290,1,1,136,1,2845.833333,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2131.5,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1070,0
1,1,0,0.833333,0.833333,6,0,1,7,1,1217.983333,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,1417.083333,0
1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.016327,0.004082,245,1,5,32,1,1380.792857,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,1565.675794,0
1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,0,0.5,0.21875,32,1,4,136,1,2833.7,0
1,1,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1015,0
1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2048.833333,0
1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,1907.333333,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,1,0,0.003597,0,278,0,4,0,1,70,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,269.333333,0
1,1,0,0.005025,0.005025,398,0,18,7,1,2171.622763,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,478,0
1,1,0,0,0.002079,481,0,4,0,1,1680.166667,0
1,1,0,0.013263,0.023873,754,0,9,35,1,3787.051984,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,649,0
1,1,0,0.010526,0.021053,95,0,3,1,1,2461.916667,0
1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2086,0
1,1,0.266765,0,0.030387,362,0,2,13,1,313,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,6651.5,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0,0.003497,0.013986,286,1,11,50,1,2681.083333,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,1,0,0.004167,0.004167,240,0,6,28,1,4232.782143,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,5607.416667,0
1,1,0,0.034014,0.006803,735,1,13,18,1,1361.833333,0
1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,0,0,0,5,0,1,0,1,2137,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1655.5,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,2549.5,0
1,1,0,0,0,5,0,1,0,1,2576.083333,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,2068.75,0
1,2,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,630.683333,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,5833.666667,0
1,1,0,0.01626,0,369,1,3,3,1,165,0
1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,0,0.011905,0.011905,168,0,4,13,1,1548.833333,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,0,0.000572,0.004574,1749,0,17,5,1,2253.936508,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,1423,0
1,1,0,0.025547,0.029197,274,1,5,0,1,556.033333,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2092.5,0
1,2,0.855604,0.251748,0.244755,47.666667,0,4,247,1,1354.833333,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,1,0,0,0,0,0,2,29,1,28,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,1,0,0.002967,0,337,1,3,8,1,1821.5,0
1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,3048.05,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,1990.333333,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,1.166667,0,6,0,1,259,1,8030,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,1,0,0,0.006349,315,1,12,1,1,2297.08254,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0,0,7.333333,1,1,0,0.333333,1930.633333,0
1,1,0,0,0,53,0,1,0,1,1064,0
1,1,0,0.025641,0.025641,39,1,3,0,1,990.95,0
1,1,0,0.016393,0.009368,427,1,2,4,1,778.5,0
1,1,0,1,1,0.333333,1,2,60,1,911.5,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,1,0,0.034161,0.003106,322,0,9,19,1,2925.71627,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,1757,0
1,1,0,0,0,5,1,1,0,1,2926,0
1,1,1,0,0.043243,92.5,0,1,8,1,1324,0
1,1,0,0.027778,0.027778,36,0,1,148,1,479,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,1268.583333,0
1,2,0.671048,0.010135,0.008108,740,0,12,139,0.75,2490.40754,0
1,2,0,0.047826,0,115,0,11,0,1,511,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,2616.027381,0
1,1,0,0,0.003226,620,0,6,183,1,3647.35,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2425.5,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,1983.666667,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,2262.936508,0
1,1,0,0.002309,0.016166,433,1,14,5,1,2178.722908,0
1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.004082,0,490,0,5,27,1,4603.678571,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,2383.335462,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,7893.5,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,2123.033333,0
1,1,0,0.285714,0.020408,196,0,2,60,1,493.5,0
1,1,0,0.878049,0.439024,41,1,3,137,1,1891.919228,0
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,3995.984921,0
1,1,0,0.022364,0.00639,313,1,2,5,1,1918.166667,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,1759.5,0
1,1,0,0,0.117925,212,0,2,19,1,1517,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1767.5,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,5222.666667,0
1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,1,0,0,0,0,0,2,496,0.555556,1502.166667,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,2074.05,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,1427.833333,0
1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,1,0,0.085106,0.010638,94,0,4,291,1,2787.033333,0
1,1,0,0,0,0,0,1,11,1,575,0
1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,0,0,0.01005,199,0,4,73,1,1407,0
1,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,0
1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,1371.557143,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,4556.866667,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,2597.416667,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,2575.284199,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,0,0.004608,0,217,0,2,2,1,5149.366667,0
1,1,0,0.425982,0.003021,331,0,8,138,1,839.557143,0
1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,4155.193254,0
1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,1,0,0.003914,0.46184,511,0,2,0,1,5866.25,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,1521.333333,0
1,1,0,0.018229,0.302083,384,0,3,8,1,1944,0
1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1044,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,4461.117857,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,477.090476,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1651.5,0
1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,0,0,0.019231,936,0,15,0,1,1395.616667,0
1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,1,0,0.015873,0.015873,504,0,9,0,1,4454.642857,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.002222,0.002222,900,1,6,295,1,1727.321429,0
1,1,0,0.035294,0,85,1,4,0,1,3865.9,0
1,1,0,0,0,80,0,1,0,1,1946.5,0
1,1,0,0.001667,0.001667,600,1,6,7,1,1096.355952,0
1,1,0,0.005618,0,178,0,3,0,1,1421,0
1,1,0,0.004831,0.002415,414,0,2,0,1,742,0
1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
