@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.176471,0.117647,17,1,3,1,1720,0
1,0,0.348315,0.146067,89,1,2,1,3400,0
1,0,0,0,0,0,1,1,787,0
1,0,0.00367,0.00367,545,0,4,1,2041,0
1,0,0.008834,0.0053,566,1,4,1,91,0
1,0,0.025135,0.005386,557,1,3,1,52,0
1,0.94566,0.036145,0.036145,456.5,0,4,0.5,112,0
1,1,0.018893,0.022492,1111.5,0,16,1,3035,0
1,0,0.003016,0.001809,1658,0,12,1,860,0
1,0,0,0,0,1,1,1,245,0
1,0,0,0.028986,69,1,2,1,573,0
1,0,0.093333,0,75,1,4,1,2955,0
2,0.506682,0.003717,0.018587,269,1,9,1,7117,0
1,0,0.092391,0.016304,184,1,2,1,47,0
1,0,0,0.005435,184,0,5,1,56,0
1,0,0.003836,0.005115,782,1,1,1,4160,0
1,0,0.033898,0.050847,59,1,1,1,2625,0
1,0,0,0,0,0,1,1,639,0
1,0.152407,0.213415,0.064024,164,1,2,1,3888,0
1,0,0.010471,0.005236,191,1,2,1,1929,0
1,0.81737,0.196429,0.035714,56,1,1,1,3144,0
1,0,0.016,0.008,750,0,2,1,592,0
1,0,5.333333,0,3,0,1,1,5409,0
1,0.622366,0.007341,0,408.666667,1,6,0.666667,1441,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0,0,0,145.75,1,1,0.25,128,0
1,0,0.001232,0.025862,812,0,10,1,505,0
1,0,0,0,0,0,1,1,8079,0
1,0.228538,0.002759,0.015862,725,0,10,1,5403,0
1,0,0.061818,0.001818,550,1,3,1,928,0
1,0,0.011111,0.011111,90,1,3,1,725,0
1,0,0.428571,0.428571,7,0,2,1,1791,0
1,0,0,0,38.666667,1,1,0.333333,6079,0
1,0,0.045455,0.181818,22,0,1,1,36,0
1,0,0.011655,0.004662,429,1,3,1,420,0
1,0,0.01039,0.003896,770,1,7,1,1213,0
1,0,0.008885,0,1013,0,8,1,5662,0
1,0,0.025641,0.025641,39,1,2,1,124,0
1,0,0,0,0,0,5,0.5,1884,0
1,0,0.004484,0.004484,446,0,2,1,149,0
1,0,0.021362,0.004005,749,0,15,1,8852,0
1,0.799668,0.040724,0.002262,147.333333,1,3,1,22,0
1,0.94072,0.026251,0.020509,406.333333,0,5,0.666667,1835,0
1,0,0.01023,0.005115,391,1,5,1,742,0
1,1,0.148148,0.148148,13.5,0,4,0.5,2633,0
1,0,0.005587,0.005587,179,0,1,1,1632,0
1,0,0,0,6.5,1,1,0.5,1369,0
1,0,0.119718,0.084507,142,1,2,1,493,0
1,0,0.006954,0.001391,719,1,4,1,150,0
1,0,0.028662,0.041401,314,0,8,1,850,0
1,0,0.232877,0.027397,73,1,1,1,4294,0
1,0,0.057949,0.002972,673,0,10,1,4622,0
1,0.872009,0.045455,0.017483,95.333333,0,3,1,193,0
1,0,0,0,26.333333,1,1,0.333333,7603,0
1,0,0.060606,0.030303,33,0,2,1,61,0
1,0,0.033333,0,240,0,1,1,96,0
1,0,0.092784,0.123711,97,0,1,1,1304,0
1,0,0.002674,0.002674,374,0,3,1,2948,0
1,0,0.022422,0,223,1,2,1,532,0
1,0,0.153846,0,39,1,2,1,853,0
1,1,0.212766,0.042553,23.5,0,2,0.5,827,0
1,0,0.003296,0.001978,1517,0,11,1,2884,0
1,1,0.007838,0.004125,2424,0,2,0.5,1414,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0.006211,161,1,4,1,6999,0
1,0,0.3,0.25,60,1,2,1,1030,0
1,0.881964,0.091503,0.133987,17,0,3,0.555556,3101,0
1,0,0.006601,0,303,1,4,1,399,0
1,0.830169,0.010126,0.013966,716,0,10,1,339,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.050633,0.050633,79,0,2,1,266,0
1,0,0,0,0,1,1,1,1021,0
1,1,0.00134,0,746.333333,0,10,0.333333,4173,0
1,0,0,0,0,0,1,1,1697,0
1,0.759665,0.017857,0.010045,224,0,2,1,695,0
1,0,0.030075,0.003759,532,0,10,1,5270,0
1,0,0,0.061224,49,0,5,1,2099,0
1,0,0,0.030769,97.5,0,1,1,1606,0
1,0,0.027778,0.027778,72,1,1,1,313,0
1,0,0.012545,0.005376,558,0,6,1,794,0
1,0,0.18254,0.198413,126,1,4,1,275,0
1,0,0,0,5,1,1,1,1252,0
1,0,0,0,0,1,1,1,3,0
1,0,0,0,257,0,1,0.25,299,0
1,0,0.241935,0,124,1,5,1,105,0
1,0,0.001876,0,533,0,3,1,188,0
1,0,0,0,0,0,1,1,309,0
1,0,0.01875,0.01875,160,0,3,1,2726,0
1,0.666467,0.017564,0.017564,62.232558,0,9,0.27907,1029,0
1,0,0.032787,0.032787,183,0,7,1,5319,0
1,0.988699,0.00433,0.003821,1963,0,11,0.5,6170,0
1,0.729746,0.05082,0.034426,152.5,0,2,0.75,351,0
1,0,0.004577,0.002288,874,0,5,1,1891,0
1,0.940286,0.024952,0.001919,260.5,1,7,1,1083,0
1,0.961237,0.04,0.064,62.5,0,2,1,23,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.005319,0.005319,188,1,3,1,61,0
1,0,0.051282,0.025641,39,0,1,1,4099,0
1,1,0.001396,0.000698,1433,1,4,0.5,174,0
1,0,0.016216,0,370,1,4,1,55,0
1,0,0.545,0.19,200,0,5,1,3863,0
1,0,0.030534,0.022901,131,1,4,1,23,0
1,0.744477,0.303571,0.1,40,1,6,0.285714,178,0
1,0.972462,0.026667,0.14,50,1,2,0.666667,27,0
1,0,0.13941,0.123324,373,1,2,1,580,0
1,0,0.008621,0.008621,116,0,11,1,14,0
1,0,0.039326,0.011236,178,1,2,1,1531,0
1,0,0.0875,0.016667,240,1,1,1,2734,0
1,0.591673,0.004054,0.005405,740,1,2,0.5,7339,0
1,0,0.137931,0.034483,29,1,2,1,70,0
1,0,0,0,0,0,1,1,7799,0
2,0.961737,0.021127,0.012324,189.333333,1,7,0.666667,1578,0
1,0,0,0,0,0,1,0.5,1725,0
1,0.991159,0.038462,0.089744,26,0,3,0.666667,1569,0
1,0,0.004884,0.002442,819,0,8,1,132,0
1,0,0.002079,0.00104,962,1,3,1,3879,0
1,0,0,0.058824,17,0,5,1,150,0
1,0.817448,0.021293,0.021293,140.888889,0,2,0.111111,30,0
1,0,0.008242,0.008242,364,0,1,1,345,0
1,0,0.045075,0.238731,599,0,1,1,4238,0
1,1,0.001894,0.001894,528,0,16,1,1553,0
1,0,0.016932,0.023345,3898,0,16,1,4971,0
1,1,0.120983,0.113422,264.5,0,6,1,184,0
1,0,0.005814,0,172,0,2,1,1372,0
2,0.921185,0.018868,0.018868,92.75,1,3,0.5,908,0
1,0.876064,0.177536,0.07971,138,1,1,0.5,3850,0
1,0.252088,0.100478,0.328947,836,0,8,0.75,12,0
1,0,0.026667,0.026667,75,0,2,1,4202,0
1,0,0.051724,0.068966,58,1,2,1,1845,0
1,0,0.010582,0,756,0,15,1,830,0
1,0.036512,0.136631,0.168433,424.5,1,10,1,6095,0
1,0.210842,0.205128,1.333333,19.5,1,5,1,27,0
1,0,5.4,0,5,0,1,1,229,0
1,0,0.017021,0.004255,235,0,7,1,1811,0
1,0,0.019388,0.004082,980,0,6,1,2804,0
1,0.677973,0.068807,0.011927,181.666667,0,2,0.333333,194,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.014337,0.003584,279,0,6,1,4037,0
1,0,0.005102,0.005952,1176,0,9,1,2564,0
1,0.858231,0.059642,0.017893,251.5,1,5,1,4029,0
1,0,0.117257,0.006637,452,0,5,1,825,0
1,0,0.01275,0.009107,549,0,10,1,3012,0
2,0.973979,0.019926,0.008118,451.666667,1,11,1,4935,0
1,0,0.127586,0,290,0,15,1,4132,0
1,0.540179,0.011301,0.007192,973.333333,0,7,1,2812,0
1,0,0.157895,0.047847,209,0,4,1,33,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.014286,0,70,0,4,1,1203,0
1,0,0.019868,0.019868,302,1,2,1,3472,0
1,0.998511,0.114931,0.470039,48.47619,1,7,0.166667,1887,0
1,0,1,1,0,0,1,1,1318,0
1,0,0.011494,0.011494,87,0,2,1,483,0
1,0,0.292929,0.144781,297,0,1,1,130,0
1,0,0.142857,0,7,0,1,1,581,0
1,0,0,0,44,0,1,1,194,0
1,0,0.003755,0.001252,799,0,15,1,2914,0
1,0,0.011628,0.015504,258,1,2,1,7157,0
1,0.702467,0.005024,0.001182,1692,0,16,1,3867,0
2,0.983972,0.121511,0.098522,152.25,1,11,1,611,0
1,0,0,0,0,0,1,1,780,0
1,0,0.114583,0.208333,96,1,4,1,5,0
1,0,0,0,23,1,1,1,787,0
1,0,0.029221,0.003247,308,0,2,1,974,0
1,0.907166,0.112,0.136,62.5,0,2,1,159,0
2,0.690375,0.089485,0.049217,134.1,0,4,0.8,6303,0
1,0,0,0,9.5,1,1,0.5,2073,0
1,0,2.5,0,32,0,1,1,175,0
1,0,0,0,38,1,1,0.333333,464,0
1,0,0,0,174,0,1,1,5631,0
1,0.597095,0.023121,0.003854,173,1,5,1,3065,0
1,0,0.011429,0.011429,175,0,1,1,260,0
1,0.362051,0.015868,0.002178,1607,0,8,1,26,0
1,0.426229,0.085366,0.054878,82,1,12,1,2716,0
1,0,0.009709,0,103,1,4,1,1229,0
1,0,0.02809,0.011236,178,1,1,1,156,0
1,0,0,0,0,0,1,1,1197,0
1,0,0.031111,0.008889,225,1,2,1,568,0
1,0.75468,0.546552,0.256207,120.833333,0,6,0.5,53,0
1,1,0.009,0.009,111.107143,0,5,0.142857,2218,0
1,0.936667,0.023404,0.012766,235,0,3,0.5,82,0
1,0,0.003319,0,904,1,8,1,3877,0
1,0,0.411043,0,163,1,1,1,428,0
1,0,0,0,0,0,1,1,450,0
1,0.875051,0.04,0.013333,105,0,2,0.8,1357,0
1,0,0.005618,0.002809,712,0,15,1,616,0
1,0,0,0,78,0,1,0.5,1261,0
1,0,0.008,0.008,125,1,6,1,1186,0
1,0.999411,0.004483,0.006724,1561.5,1,21,1,125,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.002813,0.00211,1422,1,3,1,47,0
1,0,0,0,0,0,1,1,7854,0
1,1,0.022901,0.007634,131,1,4,0.5,2411,0
1,0.522559,0.086777,0.053719,121,0,3,1,537,0
1,0,0,0,0,0,1,1,733,0
1,0.72929,1.177515,0.017751,56.333333,0,2,0.666667,1399,0
1,0,0.091954,0,609,0,5,1,765,0
1,0,0.057803,0.028902,173,1,3,1,3248,0
1,1,0.03525,0.001855,539,0,2,0.5,618,0
1,0,0,0.002817,710,0,5,1,128,0
1,0,0.007353,0.007353,408,1,4,1,22,0
2,0.595906,0.017735,0.031378,244.333333,1,5,1,369,0
1,1,0.047619,0.047619,21,0,8,0.5,1391,0
1,0,0.017964,0,167,0,1,1,919,0
1,0,0,0,0,0,1,1,739,0
1,0,0.056818,0,352,1,8,1,153,0
1,0.931554,0.785075,0.202985,37.222222,0,9,0.222222,90,0
1,1,0.044444,0.044444,22.5,0,6,0.5,599,0
1,0,0,0,5,1,1,1,1108,0
1,0,0.036378,0.016977,1237,1,6,1,476,0
1,0,0.003559,0.003559,281,0,3,1,2171,0
1,0,0.076923,0,156,0,12,1,1721,0
1,0.974025,0.107093,0.150209,359.5,0,2,0.5,8,0
1,0,0.01278,0,313,0,4,1,4041,0
1,0,0,0.03125,128,0,2,1,572,0
1,0,0.020833,0.020833,48,1,3,1,4176,0
1,0,0.157025,0.082645,121,1,2,1,746,0
1,0,0.105263,0.105263,19,0,3,1,735,0
1,0,0.004405,0.048458,454,1,3,1,4,0
1,0,0,0,0,0,7,1,278,0
1,0,0.005302,0.002855,2452,1,15,1,8547,0
1,0.809178,0.038462,0.111111,78,1,2,0.666667,1324,0
1,0,0.016349,0.00545,367,0,2,1,9,0
2,0.556033,0.00155,0.013953,215,0,6,1,2871,0
1,0,0,0,0,0,6,1,43,0
1,0,0,0,0,0,1,1,7543,0
1,0.721928,0.002385,0.00159,629,0,9,0.5,1734,0
1,0,0,0,75,1,1,0.166667,1656,0
1,0,0,0,34.5,0,1,0.5,2258,0
1,0,0.001511,0.007553,662,1,1,1,2022,0
1,0,0.006442,0.002863,1397,1,4,1,441,0
1,0,0.022727,0.007576,396,1,2,1,193,0
1,0,0.027027,0.216216,37,0,2,1,1622,0
1,0,0.034483,0.02682,261,0,4,1,449,0
1,0,0,0,0,0,2,1,477,0
1,0,0.121857,0.069632,517,0,1,1,378,0
1,0,0.057778,0.008889,225,1,2,1,1233,0
1,0,0,512,0,0,3,1,316,0
1,0,0.004488,0.000898,1114,0,16,1,1118,0
1,0,0.155405,0.047297,148,1,3,1,1164,0
1,0.836668,0.065979,0.03299,161.666667,1,3,1,442,0
1,0,0.076923,0.076923,13,0,2,1,557,0
1,0,0.028269,0.027091,849,0,15,1,3344,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,813,0
1,0.987693,0.707071,0.222222,49.5,0,1,0.5,109,0
2,0.746333,0.086124,0.023923,104.5,0,3,1,406,0
1,0.863121,0.020265,0.001559,641.5,1,3,1,4119,0
1,0,0,0,0,0,1,1,1042,0
1,0,0.012048,0,83,1,2,1,137,0
1,0.832946,0.012871,0.000248,2020,0,17,1,6337,0
1,0.835656,0.336933,0,154.333333,1,5,0.666667,1285,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.002755,0.008264,363,0,2,1,1182,0
1,0.999142,0.037975,0.035443,197.5,1,7,0.5,458,0
1,0.148549,0.036007,0.006837,1097,0,1,0.5,6033,0
1,0,0.884477,0.548736,277,0,6,1,4017,0
1,0,0.914286,0.285714,35,0,1,1,665,0
1,0,0.070175,0.008772,114,1,3,1,1428,0
1,0,0.067669,0.015038,133,1,2,1,2700,0
2,1,0.040872,0.035422,183.5,0,7,1,2366,0
1,0,0.204545,0.25,44,0,2,1,938,0
1,0.345117,0.031873,0.02988,251,1,15,1,1334,0
1,0,0.000641,0.000641,1561,0,11,1,8802,0
1,0,1,1,0,0,1,1,1312,0
1,0,0,0,0,0,1,1,1051,0
1,1,0.002946,0,339.5,0,13,0.5,4645,0
1,0.839405,0.671053,0.539474,38,1,3,0.75,541,0
1,0,0,0.037037,108,0,1,1,134,0
1,0.959148,0.012793,0,469,1,7,0.5,1448,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0,0.021739,0.050725,138,1,1,1,4150,0
1,0.67668,0.010515,0.005258,475.5,1,1,0.5,950,0
1,0,0.03681,0.02454,163,1,1,1,3564,0
1,0,0.046512,0.011628,172,1,6,1,6288,0
1,0.339946,0.074074,0.059829,234,0,1,0.666667,398,0
1,0,0,0,0,0,1,1,982,0
1,0,0.003891,0,257,0,11,1,437,0
1,0,0.009709,0.029126,206,1,2,1,719,0
1,0.848548,0.018906,0.008103,740.5,1,2,1,7337,0
1,0.144506,0.13914,0.026018,442,0,3,0.5,198,0
1,0.727749,0.127361,0.121425,77.208333,0,3,0.25,763,0
1,1,0.002246,0.000749,668,0,14,0.5,514,0
1,1,0.015385,0.015385,65,0,10,0.5,3680,0
1,0,0.008086,0.001797,1113,0,1,1,2990,0
1,0.682267,0.373518,0.06917,63.25,0,2,0.375,116,0
1,0,0.034115,0.004264,469,0,3,1,3653,0
1,0.266765,0.027919,0,394,0,5,1,92,0
1,0.817281,0.078278,0.064579,170.333333,1,6,0.833333,483,0
1,0,0.131737,0.005988,167,0,2,1,3587,0
2,1,0.007678,0.007678,130.25,1,6,0.75,4,0
1,0,2.151515,0,66,0,1,1,462,0
1,1,0.012973,0.010811,462.5,0,15,1,3342,0
1,0,2.05,0,20,0,1,1,2905,0
1,0.896973,0.009844,0.0105,703.307692,0,11,0.5,6575,0
1,0.239397,0.215768,0.047718,241,1,5,1,1329,0
1,0,0,0,0,0,1,1,729,0
1,0,0.003384,0.011844,591,1,15,1,2173,0
1,0.663197,0.035581,0.018727,267,1,3,1,1131,0
1,0.918296,0.006601,0.0033,151.5,0,3,1,1888,0
2,0.860927,0.013031,0.008827,396.5,0,3,0.666667,3300,0
1,0,0.019231,0.012821,312,0,12,1,765,0
1,0,0,0.004444,225,0,3,1,2774,0
1,0.914615,0.402685,0.38255,24.833333,1,5,0.666667,751,0
1,0,0.008734,0.008734,229,1,4,1,134,0
1,0,0.035714,0.035714,28,0,2,1,2085,0
1,0,0.040816,0.040816,49,0,2,1,518,0
1,0.918296,0.002155,0.002155,696,0,5,1,6619,0
1,0,0.066667,0.033333,90,0,2,1,2545,0
1,0,0,0.001309,764,0,4,1,331,0
1,0.141441,0.120293,0.036611,478,0,15,1,655,0
1,0.630604,0.351351,0.256757,14.8,0,2,0.2,1237,0
1,0,0,0,0,0,1,1,924,0
1,0,0,0,0,0,1,1,250,0
1,0,0,0,50.25,0,1,0.125,15,0
1,0,1.418605,0.046512,43,1,2,1,1065,0
1,0,0.011952,0.003984,251,0,13,1,5206,0
1,0.93296,0.002877,0.002938,583.482143,1,24,0.660714,2697,0
1,0.897207,0.015175,0.011698,316.3,0,2,0.1,8234,0
1,0,0,0.008,125,0,2,1,608,0
1,0,0,0,0,0,1,1,7925,0
1,0,0,0,33,0,1,1,39,0
1,0,0.002849,0.008547,351,1,13,1,4042,0
1,0,0.019851,0.014888,403,1,1,1,5285,0
1,0,0.002778,0.002778,360,1,4,1,3162,0
1,0,0.004831,0,1035,0,10,1,4452,0
1,0.978967,0.045714,0.045714,140,0,9,0.2,8897,0
1,1,0.005877,0,510.5,0,16,0.5,4671,0
1,0,0.029083,0.029083,447,1,6,1,1927,0
1,0,4.098361,3.852459,61,0,5,1,6,0
1,0,0,0,0,1,1,1,2223,0
1,0,0.009844,0.008203,1219,0,10,1,2814,0
1,0.982559,0.09635,0.091971,171.25,0,3,0.75,345,0
1,0,0,0,0,0,1,0.5,4682,0
1,0,0.05694,0.053381,281,1,5,1,1448,0
1,0,9,8.6,10,1,3,1,16,0
1,0,0.031915,0.031915,188,0,4,1,3608,0
1,0,0,0,0,0,1,0.25,259,0
1,0,0,0,12,1,1,1,453,0
1,0.7613,2.328106,0,103.625,0,1,0.125,6468,0
1,0,0.015267,0.007634,262,1,3,1,187,0
1,0.881291,0.019231,0.004808,208,0,2,0.5,599,0
1,0,0.114943,0,87,1,5,1,444,0
1,0.9562,0.012066,0.001508,884,1,17,1,143,0
1,0.380003,0.043675,0.012048,221.333333,1,3,1,155,0
1,0,0,0,22,0,1,1,228,0
1,1,0.100124,0.045735,809,0,6,1,1961,0
2,0.702467,0.126866,0.029851,67,0,3,1,523,0
1,0,0.001493,0.001493,670,0,5,1,5115,0
1,0,0.801527,0.89313,131,0,1,1,38,0
1,0,0.002014,0,993,0,9,1,882,0
1,0.712142,0.065156,0.022663,70.6,1,2,0.8,284,0
1,0,0.285714,0.285714,7,0,1,1,5329,0
1,0,0.00116,0.00116,862,0,12,1,321,0
1,0.91904,0.588235,0.288235,21.25,0,11,0.625,1818,0
1,0,0.001623,0.001623,616,0,5,1,509,0
1,0,0.003968,0.001984,504,1,17,1,162,0
1,0,0.285714,0.142857,63,0,4,1,277,0
1,0,1.6,0,12.5,0,3,1,898,0
1,0,0.000902,0,1109,0,6,1,1355,0
1,0.864974,0.009501,0.014252,140.333333,0,1,1,374,0
1,0,0.003378,0.003378,296,1,2,1,2395,0
1,0,0,0.052459,610,0,6,1,549,0
1,0.94796,0.055723,0.000753,442.666667,0,6,1,1223,0
1,0,0,0,0,0,1,1,7664,0
1,0.94566,0.018809,0.015674,159.5,0,1,0.5,33,0
1,0.967132,0.019802,0,67.333333,0,4,0.333333,206,0
1,1,0.001744,0.001744,573.5,0,10,0.5,2228,0
1,1,0.003171,0.003171,946,1,11,1,8602,0
1,1,0,0.0489,204.5,0,10,1,452,0
1,0,0,0,0,1,2,1,704,0
1,0,0.01269,0,394,0,6,1,3,0
1,0.346352,0.095563,0.047782,97.666667,0,6,0.333333,256,0
1,0.970951,0.01269,0.01269,197,0,1,1,1998,0
1,1,0.009091,0.004545,220,0,10,1,125,0
1,0,0.027778,0.027778,36,1,3,1,4861,0
1,0,0.00495,0.024752,202,1,2,1,394,0
1,0,0,0,0,0,1,1,357,0
1,0,0.002805,0.002805,713,1,4,1,231,0
1,0,0.005319,0.005319,188,0,1,1,155,0
1,0,0.001211,0,826,0,11,1,6729,0
1,0,0,0,0,0,1,1,2893,0
1,0.899744,0.016319,0.018132,551.5,1,8,1,4355,0
2,0,0.037037,0.037037,9,0,1,0.666667,1694,0
1,0.506624,0.711152,0.449726,109.4,0,2,0.2,532,0
1,0.549777,0.1179,0.084337,232.4,1,7,1,108,0
1,0.720828,0.03121,0.002827,1213,0,17,1,4884,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,0,0.019231,0.027473,364,1,2,1,309,0
1,0.989376,0.05949,0.033994,353,1,3,0.5,605,0
1,0.803513,0.132824,0.143511,131,0,5,0.8,166,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
1,0.836641,0.007958,0.005305,565.5,1,12,1,466,0
1,0,0.212766,0.034043,235,0,1,1,403,0
1,0,0,0,51,0,1,0.5,422,0
1,0.786241,0.019438,0.016199,185.2,0,10,0.6,4026,0
1,0,0.042017,0.033613,119,0,3,1,1214,0
1,0,0.002299,0.002299,435,1,6,1,3861,0
1,0.918296,0.001146,0.000573,872.5,0,10,1,941,0
2,0.914101,0.004459,0.004459,523.333333,0,5,0.666667,150,0
1,0,0.129353,0.074627,201,1,4,1,7455,0
1,0,0.006135,0.003067,652,1,6,1,1004,0
1,0,0.00464,0,431,0,9,1,33,0
1,0,0.028571,0,70,0,9,1,1429,0
2,0.815143,0.112933,0.096539,109.8,0,3,0.8,625,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.090909,0.045455,132,1,6,1,5338,0
1,0,0.00904,0.00226,885,1,5,1,4644,0
1,0,0,0,0,1,1,1,2171,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0,0.018018,0.009009,111,0,1,1,3496,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,1,1,1,51,0
1,0.731209,0.005631,0.001408,710.333333,0,8,1,138,0
1,0,0,0,0,1,1,1,775,0
1,0,0,0.002857,350,0,6,1,756,0
1,0,0.3,0.114286,70,1,4,1,60,0
2,0.503258,0.060403,0,74.5,1,3,1,178,0
1,0.769382,0.384831,0.629213,20.941176,0,7,0.588235,1465,0
1,0.764205,0.122172,0,110.5,0,3,1,50,0
1,0,0.00115,0,1739,0,11,1,5633,0
1,0,0,0,0,0,1,1,1490,0
1,0.815384,0.130095,0.00954,384.333333,0,3,0.666667,5,0
1,0,0,0,3,0,1,1,1656,0
1,0,0,0,0,0,1,1,53,0
1,0.942874,0.104453,0.021862,137.222222,1,6,0.666667,273,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,0,0.045455,0,88,1,5,1,1906,0
1,0.503258,0.017685,0.011254,311,1,7,1,660,0
1,0,0.011464,0.006173,1134,0,14,1,3130,0
1,0,0.219591,0.191604,929,1,4,1,75,0
1,0,0.015723,0.009434,318,0,3,1,38,0
1,0,0.003846,0.003846,1040,0,16,1,2154,0
1,0.896038,0.089494,0.035019,257,0,6,1,139,0
1,0,0.135613,0.009434,848,1,4,1,5955,0
1,0,0.211055,0.19598,199,1,2,1,766,0
1,0.892038,0.023647,0.023024,401.75,1,8,0.75,2261,0
1,0,0.026256,0.028539,876,0,4,1,2904,0
1,0.906277,2.233708,0,55.625,1,1,0.125,2140,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.022222,0.022222,45,0,4,1,2396,0
1,0,0.072289,0.060241,498,0,15,1,2106,0
1,0,0.15873,0,63,1,1,1,2534,0
1,1,0.2,0.2,55,1,3,1,519,0
1,0,0.005137,0.002568,1168,1,3,1,98,0
1,0,0.090909,0.090909,11,1,3,1,81,0
1,0,0,0,0,0,1,1,84,0
1,0.977418,0.003653,0.011872,547.5,1,14,1,809,0
1,0,0.072797,0.011494,261,0,5,1,44,0
1,0,0,0,0,0,1,1,7,0
1,0,0.036036,0,222,0,5,1,436,0
1,0,0.014085,0.014085,71,0,3,1,1945,0
1,0.783039,0.01173,0.012097,160.470588,0,5,0.411765,3981,0
1,0.713814,0.030194,0.022082,739.666667,0,5,0.666667,1307,0
1,0.876812,0.038103,0.009859,625.5,1,17,0.833333,1000,0
1,0.764205,0.008316,0.029106,240.5,1,8,1,2,0
1,0,0.005714,0.008571,350,1,4,1,3404,0
1,0,0.00885,0.00885,113,0,2,1,863,0
1,0,0,0,0,1,1,0.285714,3462,0
1,0.87704,0.259615,0.317308,17.333333,0,1,0.333333,463,0
1,1,0.00303,0.00303,330,1,1,1,2243,0
1,0,0.027237,0.021401,514,1,13,1,371,0
1,0,0.05814,0.046512,86,1,1,1,3961,0
1,0.625924,0.123037,0.078534,254.666667,1,4,1,53,0
1,0.888683,0.002108,0.003162,569.2,1,16,1,2355,0
2,0.773639,0.089184,0.112713,239.545455,1,5,0.636364,681,0
1,0,2,0,67,0,1,1,167,0
1,0,0,0.226131,199,0,5,1,1121,0
1,0,0.032727,0.003636,275,1,4,1,217,0
1,0.653101,0.019983,0.004163,400.333333,1,2,1,3086,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,5.666667,0,1,0.333333,1398,0
2,0.954434,0.012429,0.014689,442.5,1,10,0.5,272,0
1,0.812277,2.373016,0.634921,18,0,3,0.142857,1639,0
4,0.446734,0.187563,0.154463,249.25,0,6,0.75,425,0
1,0,0.050314,0.003145,318,0,1,1,506,0
1,0.650022,0.014085,0.019718,177.5,0,2,1,531,0
1,0.629249,0.34,0.04,75,0,6,1,288,0
1,0,0.079755,0.06135,163,1,9,1,2708,0
1,0,0,0,0,0,1,1,828,0
1,0,0,0.011364,88,1,2,1,73,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.010772,0.002693,1114,1,9,1,2161,0
1,0,0.166667,0.166667,30,0,2,1,349,0
1,0.908545,0.035942,0.013623,1150,0,10,1,2182,0
1,0.987483,0.080139,0.020035,287,0,6,1,20,0
1,0,0.021505,0.010753,93,0,4,1,155,0
1,0,0,0,0,1,1,1,982,0
1,0,0.031847,0.091295,471,1,1,1,1173,0
1,0,0.005155,0.005155,194,1,9,1,2943,0
1,0,0.169492,0,472,0,7,1,15,0
1,0,0.060976,0.158537,164,1,6,1,49,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0.067035,0.09346,0.053621,399.1,0,12,0.8,5300,0
1,0.676007,0.010087,0.02796,627.888889,0,10,0.666667,3388,0
1,0.472942,0.046748,0.010163,164,0,3,1,258,0
1,0,0.585106,0.234043,94,0,1,1,784,0
1,1,0.000312,0.000312,3205,1,5,0.5,1388,0
1,0.613033,0.162617,0.128972,76.428571,0,5,0.857143,1462,0
1,1,0.07971,0,138,0,2,0.5,86,0
1,0,0,0.00813,123,0,2,1,290,0
1,0.970951,0,0.103448,72.5,1,7,0.5,1159,0
1,0,0.041667,0.019608,408,1,3,1,259,0
1,0,0.024194,0.004032,248,1,3,1,491,0
1,0,0.019097,0.012153,1152,1,10,1,1,0
1,0.11191,0.87013,0,38.5,0,2,1,4300,0
1,0,0.001248,0.001248,801,1,1,1,2760,0
1,0,0.488889,0.111111,45,1,3,1,1952,0
1,0,0.052459,0.045902,305,0,8,1,6934,0
1,0,0.167665,0.02994,167,1,4,1,190,0
1,0,0.085714,0,35,1,6,1,1186,0
1,0,0,0,0,0,1,1,1278,0
1,0.977496,0,0.05136,30.090909,0,12,0.272727,1914,0
