@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000678,0.000678,1475.5,1,53,298,1,81,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0,0,0,33,1,1,0,1,273,0
0.89633,0.027795,0.037903,197.875,1,19,0,0.25,1615,0
0,0.02454,0.02454,163,1,3,2,1,359,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0,0.255034,0,149,0,1,0,1,31,0
0,0,0,10,0,1,0,1,221,0
0,0,0,244.6,0,31,887,0.6,10,0
0,0.018519,0.004274,1404,1,14,93,1,490,0
0,1.425532,0.468085,47,1,9,241,1,7,0
0.899955,0.006162,0.000333,1201,1,61,1421,1,2920,0
0.970951,0.00998,0.00998,250.5,1,2,0,0.5,359,0
0,0.003676,0.003676,272,1,25,0,1,135,0
1,0.001529,0.001529,654,0,8,4,0.5,2221,0
0,0.015504,0.003876,258,0,1,1,1,13,0
0.745972,0.119547,0.090576,1501.5,1,71,24,1,115,0
0,0.003096,0.003096,323,1,23,0,1,2714,0
0,0.011204,0,357,1,6,40,1,3036,0
1,0.001457,0,1373,1,72,16,0.5,246,0
0,0.001602,0,3122,0,19,15,1,529,0
0,0.000352,0,2839,0,53,3,1,55,0
0,0.061463,0.002243,2229,1,75,14,1,2916,0
0,0.000484,0.000242,4130,1,47,31,1,516,0
0,0,0,481.333333,0,36,242,1,64,0
0.614269,0.000649,0.016872,770.5,0,23,24,0.5,1134,0
1,0.100301,0.114343,997,0,49,2,0.5,3109,0
0,0.001231,0.002871,2438,0,35,19,1,1531,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
0.797026,0.001723,0.00878,2437.4,1,130,5,0.4,2318,0
0,0,0,0,0,1,0,1,206,0
0,0.000787,0.000787,3811,1,59,0,1,101,0
0,0,54,0,0,2,0,1,527,0
0.954434,0.001207,0.001207,1656.5,1,26,64,1,10,0
0,0.039773,0.017045,176,1,1,9,1,928,0
0,0.019461,0.005988,668,1,23,11,1,12,0
1,2,2,0,0,2,0,0.5,214,0
0.826876,0.009752,0.002216,752,1,9,863,1,297,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
0,0.006928,0.003464,866,1,75,102,1,3045,0
0,0.007673,0.038363,391,0,11,0,1,1864,0
0,0.10101,0.020202,99,0,1,8,1,651,0
0,0.013605,0.003401,294,1,4,0,1,45,0
0,0,0.054054,74,0,11,0,1,1187,0
0,1.919355,0,186,0,1,0,1,303,0
0,0.005935,0,337,1,1,0,1,127,0
1,0.049505,0.016502,303,0,32,40,0.5,7,0
0,0.008086,0.008086,123.666667,0,2,24,0.666667,142,0
0,0.002242,0.002242,446,1,9,0,1,681,0
0,0.003071,0,977,0,27,28,1,3344,0
0,0.023923,0.009569,209,1,14,175,1,445,0
0.414089,0.1,0.004217,415,0,20,3117,1,11,0
0,0.006579,0.006579,152,1,8,97,1,30,0
0.967788,0.018349,0.004893,817.5,1,6,175,1,125,0
0,0.034783,0.034783,115,1,5,12,1,3,0
0,0.016529,0.016529,121,0,4,0,1,144,0
1,0.029703,0,202,0,6,0,1,184,0
0.702347,0.024609,0.016937,863.5,1,48,618,0.4375,558,0
0.474345,32,27,0,0,6,0,0.5,1577,0
0,0,0.000245,4082,0,41,0,1,237,0
0.5,0.014028,0.007014,499,1,3,14,0.5,463,0
0,2.022727,0,88,1,1,0,1,19,0
0,0.027108,0.001506,664,1,8,297,1,10,0
1,0.004132,0.016529,242,1,13,14,0.5,566,0
0,0,0,118.25,0,11,423,1,23,0
0,0.1875,1.375,16,1,3,0,1,1087,0
0,0.002346,0,2131,0,29,0,1,496,0
0,0.232432,0,185,1,1,0,1,380,0
0,0.062992,0.047244,254,0,5,216,1,416,0
0,0.088496,0.053097,113,1,1,235,1,185,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
0.650022,0.075758,0.015152,33,1,4,58,1,20,0
0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,25,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0.129234,0.390681,0.21147,139.5,0,7,370,1,674,0
0.735509,0.038526,0.058626,298.5,1,11,130,0.5,2,0
0.715882,0.018241,0.001086,1535,1,50,275,1,1786,0
0,0.006472,0.006472,309,1,32,44,1,5,0
0,0,0,104.75,1,1,0,0.25,37,0
0,0.01561,0,1025,1,17,28,1,1,0
0,0.02763,0,941,0,12,1,1,123,0
0.768403,0.020857,0.000191,1045.2,0,38,146,1,997,0
0,0.022472,0,89,1,1,0,1,467,0
0,0.004313,0,1391,1,14,6,1,1887,0
0.290071,0.472868,0.126615,129,1,7,94,1,44,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0,0,0,0,0,1,0,1,940,0
0,0.068249,0.041543,337,1,13,2,1,39,0
0.758756,0.011631,0.000783,1276.384615,1,99,397,0.692308,418,0
0.972208,0.14966,0.058957,220.5,1,12,11,1,495,0
0,0.000887,0.000887,1127,1,73,25,1,39,0
0.07992,0.098575,0.074644,877.5,1,16,22,0.5,40,0
0,0.023148,0.018519,432,1,2,92,1,83,0
0,0.002203,0.002518,3177,1,97,48,1,6,0
0,0.006993,0.006993,286,0,1,0,1,723,0
0,0,0,8,0,1,0,0.5,44,0
0,0.049296,0.035211,142,1,16,0,1,57,0
0,0,0,0,0,1,0,1,944,0
0,0.000189,0.000189,5278,1,6,215,1,2895,0
0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,311,0
1,0.002562,0.000854,585.5,1,43,133,1,3,0
0,0.192308,0.076923,26,1,11,491,1,16,0
1,0.002102,0.002102,1427.5,1,4,3,1,329,0
0,0.002075,0.001556,1928,1,7,179,1,332,0
0.69667,0.021989,0.004531,1706.933333,1,85,8794,0.933333,51,0
1,0.003196,0.000355,2816,1,59,36,0.5,7,0
0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,1442,0
0,0.010588,0.036471,850,1,9,31,1,1,0
0,0,0,407.25,0,44,206,1,998,0
0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1253,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,205,0
0.825976,1.385992,0,291.888889,0,1,0,0.111111,958,0
0.985228,0.006812,0.002725,734,1,46,17,1,55,0
0,0.003813,0.000953,3147,1,86,278,1,107,0
1,0.000232,0.000232,8639,1,89,2,0.5,36,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
0,0.002536,0.000282,3549,1,87,206,1,37,0
0,0.045367,0.006757,1036,1,17,483,1,70,0
0,0.028571,0.028571,70,1,7,35,1,77,0
0,0.004425,0.004425,226,0,4,33,1,495,0
0,1,1,0,0,44,40,1,1096,0
0,0.004,0.0044,2500,1,119,324,1,131,0
0.234559,0.114302,0.114302,580.333333,1,12,26,1,283,0
0,1.697674,0,43,0,1,0,1,3792,0
0.421817,0.006855,0.000221,1507.333333,1,33,822,1,5,0
0.817054,0.002219,0.004336,1239.5,0,28,9708,0.875,64,0
1,0.027397,0.009132,219,1,4,2,0.5,559,0
0.309543,0.079545,0.022727,88,1,8,574,1,838,0
0,0.049505,0.009901,101,1,2,0,1,37,0
0.988699,0.003769,0.00087,1724.5,1,2,0,0.5,723,0
0,0,0,0,0,1,0,1,309,0
0,0.017964,0.073852,501,0,29,261,1,159,0
0.918296,0,0.007059,212.5,1,1,0,0.5,180,0
1,0.015649,0.00939,1278,1,73,2,0.5,771,0
0,0.000385,0.000128,7797,1,112,68,1,1935,0
0,0.019324,0.009662,207,0,8,21,1,40,0
0,0.002242,0.002242,446,0,9,59,1,246,0
0,0.040541,0.043243,740,1,30,16,1,2430,0
0.800226,0.007019,0.002808,534.25,1,23,0,0.25,215,0
0.739849,0.028233,0.018186,714.818182,1,99,33,0.363636,123,0
0.611489,0.00115,0.003184,3769,1,81,37,1,4517,0
0,0.079365,0.031746,126,1,8,330,1,5,0
1,0.038348,0.014749,1356,1,59,4,0.5,2,0
1,0.036602,0.342541,1448,0,62,6,0.5,419,0
0.326259,0.024943,0.05102,441,0,9,182,0.5,252,0
0,0.022298,0.01458,1166,1,8,12,1,972,0
0,0.007414,0,1079,0,29,5,1,3276,0
0,0,0.02381,210,0,3,0,1,396,0
0,0.002234,0.001564,4477,1,150,3,1,132,0
0.82716,0.006239,0.003662,3686.5,0,60,1,1,86,0
0,0,0,119,0,1,0,0.5,2896,0
0,0.005882,0.004412,680,1,18,0,1,32,0
0,0.004399,0,682,0,2,0,1,104,0
0.398459,0.002489,0.000773,5824.5,1,97,0,1,2047,0
1,0.250316,0.22756,131.833333,1,10,25452,0.055556,419,0
0.618072,0.038039,0.062745,1275,1,72,410,0.75,10,0
0,0,0,223,0,1,0,0.5,372,0
1,0.033333,0,60,1,3,0,0.5,670,0
0.503258,0.065574,0.008197,61,1,13,688,1,5,0
0.696109,0.003946,0.00263,760.333333,1,29,357,1,62,0
0,0.018182,0,825,0,2,3,1,941,0
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0,0.0625,0.017857,112,0,11,360,1,5,0
0,0.021053,0,95,1,8,32,1,7,0
0.769576,0.004013,0.004013,913.666667,1,111,35,1,37,0
0,1,1,0,0,3,706,0.5,89,0
0,0.004594,0,653,1,8,36,1,2131,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0,0.001299,0.001299,770,1,16,19,1,2,0
0,0.380342,0.153846,234,1,12,476,1,5,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,1,1,0,0,2,22040,0.034483,1982,0
0.353359,0.014249,0.005181,386,1,2,29,1,553,0
0.397465,0.191069,0.453413,582.25,0,23,1075,1,523,0
0.959148,0.002523,0.002523,594.5,1,30,132,1,6,0
0,0.008696,0.008696,115,1,2,0,1,104,0
0.952964,0.032596,0,429.5,0,3,52,0.5,2714,0
0,0.001695,0.001695,590,1,6,707,1,5,0
0,2.36052,0,846,0,1,0,1,27,0
0,0.007519,0.101504,266,1,37,1,1,2926,0
0,0.004016,0.004016,498,1,11,9,1,3389,0
0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,215,0
1,0.000539,0.000539,1857,1,34,44,0.5,2986,0
0.970951,0.011765,0.007843,127.5,1,10,85,1,22,0
0,0.000558,0.000558,1791,1,33,463,1,3900,0
0,0.177305,0.014184,141,0,2,2170,1,51,0
0,0.000242,0.000242,4127,1,58,12,1,128,0
0,0,0.003708,3236,0,50,0,1,2378,0
0.607831,1.8,0.695385,162.5,0,1,12,0.5,598,0
0,0.002367,0,3803,0,82,2,1,3,0
1,0.00166,0.00166,602.25,0,19,103,1,1647,0
0,1.671053,0,380,0,1,0,1,1082,0
0,0.018779,0.065728,213,0,10,5,1,1625,0
0,0,0,0,1,6,377,1,3,0
0,0.006061,0.001515,660,1,23,0,1,52,0
0,0.002545,0.002545,393,1,6,1,1,285,0
0,0.007143,0.007143,280,1,2,2,1,765,0
0,0.006838,0.001709,585,1,40,9,1,677,0
0,0.441489,0,188,1,3,0,1,1210,0
1,0.01204,0.01204,747.5,0,21,586,1,116,0
0.918296,0.003268,0.001634,306,1,2,3,1,102,0
0,0.108824,0.044118,340,1,5,66,1,292,0
0,0.004854,0.004854,412,1,10,52,1,270,0
0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,3182,0
0.276195,0.01121,0.010688,1918,1,66,3,1,104,0
0.992215,0.010169,0.008475,196.666667,1,13,2576,1,1481,0
0.724834,0.001011,0,2308.333333,1,79,224,1,345,0
0.911752,0.020367,0.014936,736.5,1,18,36,0.5,120,0
0,0.014139,0.008289,2051,1,68,384,1,3,0
0,0.033333,0.033333,30,0,10,434,1,811,0
0,0.053097,0,113,0,25,137,1,138,0
0.78751,0.007299,0.002163,739.8,0,8,172,0.4,1615,0
0,0,0,0,0,1,0,1,928,0
1,0.003045,0.001827,1642,0,19,42,0.333333,178,0
0.586898,0.031821,0.031176,1550.333333,1,69,80,1,1752,0
0,0.001014,0.001014,1972,1,34,0,1,4,0
0.943189,0.056604,0.04717,35.333333,0,16,2059,0.666667,5018,0
0.805278,0.006428,0.004371,972.25,1,61,60,0.375,62,0
0,0.017241,0.017241,58,0,22,181,1,209,0
0,0.016807,0.05042,119,1,14,0,1,483,0
0,0.018868,0.009434,106,1,8,3,1,983,0
0,0.001381,0.001381,724,0,2,15,1,346,0
0,0.004717,0,1060,1,50,16,1,10,0
0,0.00507,0.003169,1578,1,37,5,1,126,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0,0.000595,0,1680,0,32,53,1,1,0
0.380947,0.01381,0.003139,796.5,0,2,89,1,236,0
0.744622,0.162073,0.05037,1017.736842,1,26,12853,0.631579,756,0
0,0,0.0013,3077,1,62,0,1,2959,0
0.228538,0.006344,0.015067,630.5,1,38,28,0.5,399,0
1,0.004255,0.004255,235,0,24,0,0.5,9,0
0.905713,0.004505,0.004505,666,0,23,70,1,69,0
0,0.017972,0.002567,779,1,51,296,1,49,0
0.502251,0.361702,0.128842,282,1,44,687,1,52,0
0,0.259232,0.024303,9505,0,5,167,1,274,0
0,0.001715,0.003431,1166,1,17,621,1,16,0
0,0,0.002257,443,1,20,15,1,5,0
0,0,0.001012,3954,0,65,133,1,330,0
0,0,0,0,0,1,0,1,189,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0,0,0,514.666667,0,13,2457,1,11,0
0,0,0,119,1,1,0,1,523,0
0,0.000931,0.000931,1074,1,9,1387,1,101,0
0,0.006205,0,967,1,11,2,1,3108,0
0,0,0,0,0,1,0,0.5,62,0
0,0,0,0,0,1,0,1,66,0
1,0.043189,0.006645,100.333333,1,17,659,0.666667,1098,0
1,0,0.017699,113,1,21,989,1,4,0
0,0.000489,0.000978,2045,0,12,100,1,157,0
0,0,0.000923,1083,0,11,7,1,46,0
0,0.010169,0.00339,295,1,51,357,1,1227,0
0,0,0,2145.333333,0,56,66,1,241,0
0,0.124224,0.099379,161,1,6,214,1,564,0
0.79792,0.005612,0.002455,950.333333,1,82,300,1,3,0
0,0.003045,0.000914,3284,1,122,1,1,118,0
0,0.002128,0.002128,940,1,17,0,1,2883,0
0,0,0,13,1,1,0,1,318,0
0.848548,0.072266,0.005859,256,1,52,332,1,885,0
0.720559,0.028376,0.004444,731.25,1,35,209,1,19,0
0.918296,0.008621,0.008621,174,1,13,97,1,1534,0
0,0.329412,0.188235,85,1,26,1,1,155,0
0,0.140856,0.103502,1285,0,3,51,1,269,0
0.402179,0.037199,0.017505,228.5,0,25,183,1,42,0
0,0.018576,0.003096,323,1,15,0,1,362,0
0,0.00024,0.00024,4164,1,47,6,1,3503,0
0,0.082258,0.001613,620,1,1,33,1,509,0
0,0.002625,0.014436,1524,1,49,1,1,123,0
0.969293,0.000355,0.00071,2345.833333,1,132,66,1,335,0
0,0,0,378.714286,0,9,1561,1,159,0
0,0,0,11,0,1,0,1,250,0
0,0,0,28,0,1,0,1,72,0
0.286397,0.188213,0.001901,263,1,13,90,1,362,0
0,0.008772,0.002506,798,1,32,128,1,375,0
0,0.061047,0.014535,344,1,5,14,1,485,0
0.418061,0.068003,0.020052,382.333333,1,48,224,1,1081,0
0,0,0,6,1,1,0,1,347,0
0,0,0,53,0,8,364,1,250,0
0.681219,0.026595,0.019892,462.5,0,56,830,0.8,2819,0
0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,3772,0
0.958302,0.006935,0.000693,480.666667,1,22,726,0.5,6,0
0.747619,0.042424,0.062121,165,1,13,723,1,707,0
0,0,0,26,1,1,0,0.25,94,0
0,0.000245,0,4088,1,53,12,1,223,0
0,0.009901,0.009901,101,1,27,5,1,449,0
0,0.032841,0.018062,609,1,36,10,1,2667,0
0,0.002302,0.002302,1303,1,28,59,1,135,0
0,0.000962,0.000962,1040,1,13,99,1,241,0
0,0.216049,0.018519,324,1,20,731,1,113,0
0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,357,0
0.394815,0.05782,0.002912,160.266667,1,80,821,0.733333,36,0
0.165427,0.074359,0.135897,195,1,20,636,1,526,0
0,0.009282,0,1616,1,13,0,1,76,0
0,0.007048,0.003132,2554,1,80,12,1,79,0
0.205593,0.016376,0,946.5,1,71,105,1,92,0
0,0,0,12,1,1,0,1,3831,0
0,0.000621,0,4831,1,114,162,1,270,0
0,0,0,2,0,3,2116,0.5,147,0
0,0.047619,0.02381,42,1,11,938,1,351,0
0.602591,0.056732,0.032176,236.2,1,4,156,0.6,492,0
1,1.144352,1.141465,2771,0,58,32,0.5,38,0
1,0.024032,0,249.666667,0,9,54,0.333333,705,0
0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1232,0
0.448864,0.009196,0.003326,2555.5,1,138,152,1,4,0
0,0.058394,0.004866,411,0,15,77,1,28,0
0,0,0.006452,155,1,3,12,1,5,0
0,0.01451,0.018138,1654,1,38,193,1,58,0
0.811278,0.031579,0.010526,47.5,0,1,27,1,249,0
0,0.001792,0,1674,1,22,5,1,564,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0.112248,0.036333,0.008579,2972.5,1,22,38,1,104,0
0,0.001046,0.001046,956,1,16,2,1,3197,0
0,0.086957,0.086957,23,0,15,913,1,53,0
0.106792,0.56962,0.029536,118.5,1,6,218,0.5,192,0
0,0.027826,0.027826,575,1,14,8,1,756,0
0,0.031579,0.031579,190,0,6,1,1,49,0
0.826014,0.222568,0.002335,642.5,0,2,0,0.5,25,0
0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,4380,0
0.996792,0.004838,0.005529,723.5,1,19,0,0.5,525,0
0,0.003106,0,1932,0,31,343,1,1954,0
0,0.012987,0.038961,77,1,6,0,1,6,0
0,0.003642,0,1373,1,5,3,1,113,0
0,0.023256,0.488372,86,1,2,0,1,815,0
0,0,0,0,0,1,0,1,1505,0
0.724501,0.008207,0.000205,1218.5,1,7,260,1,342,0
0,0.004391,0.004391,911,1,18,4,1,1855,0
0,0.059829,0.188034,117,0,8,0,1,2009,0
1,0.012882,0,310.5,0,11,90,1,52,0
0,0.002311,0.002889,1731,0,3,0,1,1602,0
0,0.002052,0.000789,6334,1,84,9,1,239,0
1,0.006944,0.006944,432,1,22,14,0.5,682,0
0.850648,0.012931,0,773.333333,1,60,166,0.333333,3013,0
0.126607,0.202519,0.001727,4923,1,15,1167,1,1278,0
0,0,0,357,0,1,0,1,129,0
0,0.001044,0.001044,2874,0,29,0,1,33,0
0,0.006734,0,891,1,18,151,1,801,0
0,0.000878,0.000125,7974,1,101,1,1,497,0
0,0.003594,0.003594,1113,0,13,9,1,45,0
0.968099,0.116883,0.285714,38.5,1,6,5644,0.25,116,0
0,0,0,0,0,1,0,1,410,0
0.696212,0.002589,0.001177,2124.5,1,96,90,1,2651,0
0.689801,0.010349,0.005108,744,1,1,64,0.4,2015,0
0,0,0.00639,313,1,17,5,1,1,0
0.555499,0.269682,0.124511,447.75,1,36,17,0.375,165,0
0.736562,0.054698,0.015628,999.8125,1,149,1091,0.6875,744,0
0.448864,0.061082,0.050611,286.5,1,4,14,1,10,0
0,0.003953,0,253,1,9,380,1,10,0
0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,155,0
0,0,0,0,0,4,6821,0.384615,399,0
0.578075,0.009331,0.012602,1485,0,59,138,0.5,2540,0
0.646101,0.050247,0.006459,917,0,96,1881,0.846154,2890,0
0,0.001794,0.000598,1672,1,3,0,1,251,0
0.954434,0,0.005435,736,1,42,178,0.5,4451,0
0.909251,0.024546,0,187.4,0,6,888,0.6,5,0
0.837742,0.08038,0.020253,395,1,5,16,0.125,2822,0
0,0.00823,0.045267,243,1,14,2,1,1213,0
0.468996,0.076923,0.307692,26,1,7,2,0.5,1358,0
0,0.017341,0.00578,173,1,6,201,1,2,0
1,0.001233,0.001233,2434,1,33,30,0.5,1040,0
0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,135,0
0,0.022901,0.053435,131,1,24,552,1,26,0
0,0,0,62.75,0,15,634,0.5,133,0
0.644658,0.026919,0.043829,467.727273,0,57,2875,1,84,0
0.35678,0.371728,0.015707,95.5,0,1,4,0.5,256,0
0.212231,0.137495,0.116925,923.666667,1,13,134,1,3,0
0,0.002053,0.002053,487,0,7,6,1,485,0
0,0.019672,0,305,0,2,4,1,57,0
0.181369,0.045327,0.001203,831,0,3,0,0.333333,718,0
0,0.011196,0.003536,1697,1,9,7,1,12,0
0,0.00123,0.00123,813,0,38,9,1,3667,0
1,0.010695,0.010695,280.5,1,6,60,1,573,0
0,0,0,98.25,1,1,0,0.25,724,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0,0.006608,0,454,1,11,3,1,213,0
0,0.003901,0.00065,1538,0,67,1,1,136,0
0,0,0.016129,124,1,11,508,1,222,0
0,0.001898,0.000633,1581,0,24,38,1,153,0
0.919977,0.029141,0.006135,163,1,4,2,0.5,415,0
0,0,0.153846,13,1,7,70,1,7,0
0.264517,0.030534,0.031228,720.5,0,3,9,1,85,0
1,0.002807,0.001021,3919,1,27,12,0.166667,5552,0
0.724796,0.030183,0.02502,1259,0,26,18,1,2732,0
0,0.014381,0.009956,904,1,21,8,1,312,0
0,0,0.333333,15,1,3,0,1,4,0
0.836668,0.018987,0.011392,263.333333,1,28,508,1,1032,0
0.550984,0.051777,0.020866,647,0,2,4,1,1197,0
0.952609,0.023546,0.023546,1083,0,91,53,1,58,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0,0.008333,0.002381,1680,1,20,67,1,134,0
0,0,0,0,0,1,0,1,169,0
0,0.002545,0.002545,393,1,6,24,1,282,0
0.716389,0.019605,0.007275,4055,1,48,823,1,3724,0
0,0,0,271,0,29,545,0.75,746,0
0.269828,0.274262,0,118.5,1,2,140,0.5,2331,0
0,0.013333,0.013333,75,1,5,1,1,2204,0
1,0.002294,0,436,1,6,16,0.5,412,0
0.266765,0.013942,0,789,1,30,90,1,2864,0
0.972883,0.002079,0.0008,2084.333333,1,123,63,1,41,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0,0.21547,0.033149,181,0,10,10,1,828,0
0,0,0,65,1,1,0,0.5,2429,0
0,0.001802,0.001802,555,1,8,59,1,524,0
0.982684,0.135802,0.259259,27,1,7,0,1,1155,0
0,0.001403,0.000701,1426,0,23,0,1,661,0
0.77641,0.007883,0.003057,888,1,171,0,0.071429,3930,0
0.551723,0.644599,0.602787,143.5,0,2,236,0.25,345,0
1,0.018577,0.002266,2207,1,26,27,0.333333,470,0
0,0.004816,0.001521,3945,0,99,64,1,11,0
0,0.004669,0.003891,1285,1,55,1,1,73,0
0.804986,0.002981,0.002665,3689.5,0,113,1140,0.833333,879,0
0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,33,0
0,0.020305,0.002538,394,0,11,0,1,2541,0
0.776044,0.024464,0.011612,422.380952,0,48,1943,0.904762,77,0
0,0,0,0,0,1,0,1,403,0
0,0.001575,0.001575,635,1,11,0,1,2418,0
0.359248,0.081556,0.043915,199.25,1,22,722,1,21,0
0,0.005128,0.005128,195,1,1,0,1,726,0
0,0.005537,0.001107,903,1,69,7,1,208,0
0,0.001495,0.005979,669,1,38,2,1,49,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0.016949,0.016949,59,0,1,14,1,282,0
0,0,0,77,0,2,14,1,162,0
0,0.019608,0.019608,51,0,12,113,1,2703,0
0.956583,0.04898,0.044898,61.25,1,32,511,1,157,0
0,0.057915,0.057915,518,1,28,0,1,76,0
0,0,0.125984,127,1,15,96,1,103,0
0,0.114713,0.094763,401,1,3,59,1,236,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0,0.00324,0.00729,2469,0,37,9,1,91,0
0,0,0.002102,4281,1,73,156,1,5,0
0,0.00428,0,2804,1,67,0,1,60,0
0,0.000378,0.000378,2648,0,15,76,1,310,0
0,0.004528,0.000755,2650,1,5,54,1,284,0
1,0.010132,0.002592,4244,1,29,10,0.5,1418,0
0.934535,0.017467,0.13246,229,1,26,2997,1,9,0
0,0,0,0,0,1,0,1,48,0
0.064661,0.03629,0.016532,1240,1,42,131,1,3921,0
0,0.001969,0.001969,2031,0,17,682,1,107,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0.490214,0.345982,0.031994,336,0,1,0,0.25,198,0
0,0,0,47,0,1,0,0.5,1054,0
0,0,0,141,0,1,0,1,117,0
0,0,0,107.833333,0,1,0,0.02381,153,0
0.773918,0.039029,0.002602,384.333333,0,60,1728,0.833333,24,0
0,0,0,204.355556,0,1,0,0.004444,315,0
0,0.008475,0.008475,354,1,16,15,1,3,0
0.803062,0.002347,0.002347,2450,1,32,2578,0.75,241,0
0,0.006944,0.008102,864,1,33,5,1,366,0
0.966619,0.010237,0.004849,928,1,64,478,1,17,0
0.764205,0.007648,0.00956,261.5,1,4,4,0.5,344,0
0,0.012987,0.004995,1001,1,8,1,1,112,0
0,0,0,0,0,1,0,1,2039,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0.532835,0.056478,0.053156,150.5,0,7,160,1,799,0
0,0.011111,0.011111,180,1,3,252,1,354,0
0,0.106796,0,206,0,1,0,1,1542,0
0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,27,0
0,0.002705,0,2958,1,36,432,1,3841,0
0,0.001045,0.000522,1914,0,11,0,1,100,0
0.518863,0,0.053604,2164,0,70,50,0.5,3007,0
1,0.000777,0.000777,1287,0,50,0,0.5,8,0
0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,104,0
0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,0
0.970951,0,0.044643,56,1,9,0,1,731,0
0.807662,0.003366,0.000802,1559.5,1,30,1535,1,593,0
0,0,0,343.5,0,1,0,0.5,50,0
0.860964,0.136792,0.382075,106,1,4,24,0.25,14,0
0,0,0.057143,35,1,4,208,1,18,0
0.714747,0.007624,0.004036,1393.625,1,107,2,0.375,251,0
0,0,0,0,0,1,0,1,147,0
0,0.006349,0.006349,315,0,4,2,1,185,0
0,0.066667,0.066667,15,0,4,512,1,109,0
1,0.000324,0.000324,3091,1,21,114,0.5,93,0
0.543564,0.044944,0,89,1,12,613,1,45,0
0,0,0,0,0,1,0,1,202,0
1,1.784188,0,936,1,1,0,0.5,103,0
0.310485,0.024543,0.015501,1354.75,1,127,1864,1,44,0
0,0,0.001695,590,1,3,4,1,247,0
0,0.000522,0.000261,3831,1,105,0,1,63,0
0,0.004728,0.000473,2115,1,40,2,1,822,0
0.811003,0.188679,0.184906,265,1,73,329,1,311,0
0,0,0,0,0,1,0,1,198,0
0,0.001621,0.001621,617,1,3,639,1,30,0
0.946395,0.025237,0.012618,105.666667,0,1,22,1,1610,0
0,0,0.020408,49,0,8,104,1,148,0
0,0.03869,0.046131,672,1,8,0,1,1083,0
0.740436,0.019722,0.019722,446.2,1,1,136,0.6,71,0
0,0.007431,0,942,0,27,56,1,2009,0
0,0.149425,0,522,1,16,14,1,82,0
0.625418,0.018395,0.003344,398.666667,1,50,897,1,3,0
0,0.03252,0.028455,246,1,17,21,1,1,0
0,0.559561,2.050157,638,1,6,0,1,1060,0
0,0.004542,0,5284,1,6,215,1,2899,0
0.637387,0.031424,0.031424,986.5,0,1,4,0.5,40,0
1,0.006369,0.004246,471,1,9,225,1,35,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1183,0
0,0.002407,0.002006,2493,1,39,0,1,812,0
1,0.001359,0,2207,1,28,4,0.5,408,0
0.786273,0.231386,0.2321,98.421875,0,78,0,0.007813,622,0
