@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010025,0.010025,399,1,3,102,1,807,0
0,0.000225,0.000225,4449,0,144,32,1,64,0
1,0.01514,0.004542,1321,0,34,26,0.5,1010,0
0,0.002933,0.000587,1705,0,8,69,1,4,0
0,0.017544,0.017544,57,1,4,0,1,518,0
0,0,0,0,0,1,0,0.5,626,0
0.353359,0.020634,0.001474,678.5,1,20,980,1,292,0
0,0.003675,0.008575,2449,1,130,3,1,2462,0
0,0.007576,0.011364,528,1,7,16,1,66,0
0,0,0.064516,31,0,16,39,1,903,0
0.741916,0.003449,0.000941,797.25,1,25,52,0.5,3302,0
0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,2474,0
0,0.001258,0.000252,3976,0,87,0,1,148,0
0.848603,0.071586,0.07489,454,1,4,28,0.25,580,0
0,0.009932,0.011919,2517,1,48,0,1,42,0
0,0.006944,0.006944,432,1,29,72,1,1,0
0.551684,0.027959,0.007922,715.333333,1,5,24,1,16,0
0,0.01626,0,1722,1,16,234,1,177,0
0,0.002894,0.002894,691,1,10,0,1,327,0
0,0.034188,0.034188,117,0,3,195,1,683,0
0,0.002475,0.002475,404,1,9,19,1,467,0
0,0.066298,0.149171,181,1,5,67,1,1097,0
0.685247,0.00432,0.00311,1702.058824,1,85,249,0.411765,3021,0
1,0.002513,0.005025,1990,0,23,6,0.5,10,0
0,0.008019,0.008019,1247,1,20,3,1,1,0
0,0,0,0,0,1,0,1,164,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.095535,0.000519,1926,1,1,2,1,76,0
0,0,0.007752,258,0,8,338,1,56,0
0.591991,0.067534,0.027685,298,0,5,22,0.5,1361,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
0,0.003506,0,1426,0,23,28,1,671,0
0,0.026316,0.008772,114,0,8,528,1,121,0
1,0.001491,0,1341,1,48,60,0.5,239,0
0.775623,1.092715,0.02649,50.333333,0,3,778,0.666667,49,0
1,0.001433,0.001433,698,1,4,1114,1,22,0
0,0.576923,2.141026,78,0,1,1,1,1994,0
0,0.00024,0.00024,4164,1,47,377,1,3506,0
0,0.016086,0,373,1,1,0,1,185,0
0,0.198289,0.059896,2688,1,105,284,1,324,0
0,0.214876,0.041322,121,1,2,272,1,20,0
0,0.002481,0.168734,806,1,18,249,1,89,0
0.804718,0.180077,0.05364,130.5,0,8,368,1,1111,0
0,0.010753,0.010753,186,1,6,58,1,106,0
0,0.030848,0.005141,389,1,19,17,1,138,0
0,0.048485,0.009091,330,0,3,1,1,4,0
0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,2099,0
1,0.001412,0,4959,1,102,36,0.5,2,0
0.266765,0.010482,0.012579,477,0,6,1552,0.5,6,0
0,0.005325,0.01065,939,1,15,2,1,1485,0
0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2754,0
0,0.086957,0.043478,115,1,12,294,1,10,0
0,0.064748,0.035971,139,1,11,71,1,26,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
0.894238,0.024219,0.010505,1713.5,1,84,143,1,611,0
0.863121,0.00432,0.00324,463,1,45,92,1,13,0
0,0.002513,0,398,1,33,52,1,33,0
0,0.017766,0,394,1,2,3,1,279,0
0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,560,0
0.958288,0.075676,0.002703,123.333333,1,24,1076,1,3,0
0.942683,0.006608,0.020925,454,1,7,0,0.5,49,0
0,0,0,1,0,1,0,0.5,5,0
0,0,0.017241,58,1,7,0,1,40,0
0,0.015642,0.013408,895,1,27,0,1,203,0
0,0.000726,0.000726,4134,1,70,1,1,153,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0,0.00627,0.003135,319,1,17,2,1,1492,0
0,0,0,34,0,1,0,1,744,0
0,0,0,64,1,1,0,0.5,200,0
0,0,0,162,0,11,475,1,37,0
0.982141,0.025157,0.018868,53,0,6,126,0.666667,24,0
0,0.000667,0.000667,1500,1,33,14,1,1036,0
0.970951,0.001277,0.001916,783,1,63,31,1,473,0
0,0.154321,0.006173,324,1,21,442,1,39,0
0.952609,0.062673,0.031336,542.5,1,18,398,0.5,79,0
0,0.019355,0.014194,775,1,1,0,1,293,0
0,0.03125,0.03125,32,0,3,299,1,64,0
0,0.00369,0.00738,542,0,8,0,1,499,0
0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,1281,0
0,0.000467,0.000933,4287,1,95,2,1,3,0
0,0.001221,0.001221,819,1,7,0,1,3,0
0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1106,0
0,0.049689,0,161,0,1,11,1,644,0
0,0.026316,0.014354,418,1,6,275,1,162,0
0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,157,0
0,0.000954,0.000954,1048,1,30,776,1,75,0
1,0.003239,0,1235,1,42,12,0.5,524,0
0,0.037006,0.006728,1189,0,42,13,1,9,0
0.965636,0.012255,0.015931,408,0,51,221,1,2,0
0,0,0,0,0,1,0,1,510,0
0.212934,0.014941,0.009872,937,1,100,523,1,33,0
1,0.012064,0.004021,2238,1,57,0,0.5,217,0
1,0.004808,0.004808,416,1,1,212,1,1330,0
0,0,0,46.166667,0,1,0,0.166667,181,0
0,0.186047,0.131783,129,1,2,3,1,1100,0
0.462726,0.276973,0.016103,155.25,1,12,166,1,329,0
0.602556,0.019946,0.006698,1119.666667,0,100,155,1,2371,0
0,0.000444,0.000444,2252,1,68,47,1,1,0
0.659518,0.001288,0.001054,2134.5,1,48,2383,1,3706,0
0.444126,0.018587,0.008261,1210.5,0,18,64,1,360,0
0,0.002893,0.001446,2074,1,27,41,1,279,0
0.818921,1.424147,1.392541,226,0,4,4,0.214286,71,0
0,0.003175,0.001058,945,1,17,1,1,437,0
0,0.004136,0.007444,1209,1,46,10,1,15,0
0.54411,0.005684,0.009352,1488.769231,1,67,797,1,40,0
0,0.008511,0.004255,235,1,12,0,1,6,0
0,0.024291,0.016194,247,0,1,0,1,273,0
0,0.004902,0.004902,204,0,3,1,1,45,0
1,0.130435,0.043478,23,0,1,2,0.5,138,0
0,0.000443,0.000443,4519,1,110,22,1,96,0
0,0,0,0,0,1,0,1,192,0
0.522559,0.063123,0.049834,150.5,1,14,49,1,1078,0
0,0.001551,0,2579,1,1,0,1,527,0
0.832848,2.730769,0,52,0,1,0,0.5,82,0
0,0.013575,0.004525,663,1,27,42,1,254,0
0,0,0,197.25,0,15,1471,1,1070,0
0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,670,0
0.63431,0.00861,0.00369,2032.5,1,48,3,1,4631,0
0,0,0,747,0,24,246,0.666667,229,0
0,0.001616,0.001616,619,1,32,239,1,8,0
0,0,155,0,0,2,0,1,527,0
0.938164,0.052326,0.002907,344,1,67,915,1,361,0
0,0,0,434,0,1,0,0.5,1547,0
0,0.000838,0.000838,1194,0,35,22,1,48,0
1,0.028511,0.026399,947,1,14,4,0.5,800,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0,0.014925,0.014925,67,0,9,435,1,132,0
0,0,0,0,0,7,484,0.5,199,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0,0.004147,0.004147,2170,1,50,12,1,968,0
0,0.00455,0.00455,1099,1,23,3,1,179,0
0,0.004052,0,3208,0,42,67,1,119,0
0,0.000888,0.001777,2251,1,35,1,1,382,0
0,0.010847,0.01759,3411,1,98,1,1,435,0
0,0.015625,0.015625,64,1,5,0,1,33,0
0,0.007716,0.00463,648,1,40,233,1,633,0
0.656639,0.1743,0.024597,471.6,0,2,18,0.4,1784,0
0,0.006468,0.047219,3092,1,21,0,1,2569,0
0.639223,0.016818,0.012341,1180.714286,1,82,253,1,172,0
0,0.015464,0.012887,388,0,19,275,1,83,0
0.790946,0.052098,0.049068,660,1,67,0,0.153846,49,0
0,0.023764,0.010456,1052,0,25,0,1,22,0
0.8488,0.003455,0.002,1833.111111,1,111,27,0.666667,4542,0
0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1207,0
0.925171,0.003196,0.009986,1001.4,1,130,634,0.6,123,0
0,0,0,12,0,1,0,0.5,3,0
0,0.001463,0.000732,4100,1,37,411,1,3660,0
0,0.024096,0.096386,83,1,2,7,1,386,0
0,0,0.00232,431,1,3,0,1,955,0
0,0,0,149,1,1,0,0.5,37,0
1,0.008097,0,494,0,20,18,0.5,1372,0
0,0,0,140,0,16,124,1,86,0
0.286397,0,0.11919,419.5,1,10,185,1,488,0
0,0.000513,0.002309,3898,1,81,1,1,421,0
0.338721,0.044388,0.022828,394.25,1,22,406,0.75,1934,0
0.811278,0.006981,0.006981,286.5,0,4,0,1,197,0
0.827059,0.033588,0.004771,873.333333,1,37,80,0.333333,1133,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
0.838936,0.010469,0.02404,644.75,0,78,42,0.375,2197,0
0,0.000321,0,3116,1,104,3,1,1870,0
0,0,0,27,0,1,0,1,3100,0
0,0.009302,0.002326,430,1,49,7,1,56,0
0,1.230769,0.615385,26,1,4,0,1,1393,0
1,0.073996,0.009514,1892,1,32,8,0.5,38,0
0,0.000569,0.000379,5273,0,49,1,1,699,0
0,0,0,54.6,0,1,0,0.2,1779,0
0,0.001489,0.001489,3359,1,35,12,1,2845,0
0,0.003257,0.003257,307,0,2,0,1,37,0
0.261914,0.113245,0.008863,1015.5,1,4,4,0.5,1877,0
0,0,0,0,0,1,0,1,445,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
0.177259,0.006676,0.065087,599.2,1,44,62,0.8,26,0
0,0.000345,0.000345,2899,1,22,1,1,35,0
0,0.000375,0.0005,7999,1,105,4,1,2632,0
0,0.02649,0,302,1,13,38,1,1114,0
1,0.009926,0.002481,403,1,13,40,0.5,63,0
0,0.000216,0,4634,1,36,5,1,1461,0
0,0.003086,0.001543,648,1,2,29,1,152,0
0.744861,0.014784,0.013728,236.75,1,12,302,0.5,418,0
0.916503,2.75,0,34,0,1,0,0.5,30,0
1,0.000591,0.000591,1693,1,39,12,0.5,96,0
1,0.000857,0.000857,1166.666667,0,93,984,1,30,0
0.77935,0.002679,0.006028,746.5,0,18,13,1,815,0
0,0.011111,0.011111,90,1,11,0,1,156,0
1,0.003289,0.009868,1520,1,40,24,0.5,6,0
1,0.000928,0.000928,1078,1,14,16,0.5,3935,0
0,0.001291,0.001291,2323,0,65,0,1,209,0
0.958,0.001321,0.001761,1817.2,0,59,76,0.8,374,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
0,0.012195,0,328,1,38,85,1,3680,0
0,0.216366,0.062413,721,1,4,0,1,291,0
0.468996,0.037602,0.003049,492,1,14,9,1,403,0
0,0.0007,0.0007,2856,1,14,11,1,258,0
0,0.011591,0.004215,949,0,37,0,1,999,0
0,0.04,0.011,1000,1,2,4,1,195,0
0.811278,0.002165,0,1847.5,1,73,3,1,12,0
0,0.005848,0.005848,171,1,1,0,1,374,0
0.946395,0.000431,0.001294,772.666667,1,41,139,0.666667,164,0
0,0.021277,0.021277,94,0,4,13,1,249,0
0,0.013652,0.003413,293,0,3,383,1,169,0
0,0.066388,0.029306,1672,1,26,5,1,500,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
1,0.003106,0,322,1,8,94,0.5,163,0
0.907499,0.004866,0.004171,479.5,1,75,60,0.666667,1204,0
0,0.031553,0,412,1,16,2,1,1224,0
1,0.000264,0.000264,3786,1,28,0,0.5,1350,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0.777722,0.004735,0.029356,352,1,5,0,0.666667,603,0
0,0.055556,0,36,1,5,70,1,12,0
0,0.006784,0.006784,737,1,11,3,1,10,0
0.301957,0.218439,0.012572,477.25,0,5,181,0.5,67,0
0.705081,0.009052,0.07295,469.5,1,38,3,0.75,599,0
0.847386,0.007185,0.016848,807.2,1,70,329,1,35,0
1,0.002323,0.002323,861,0,42,2,0.5,1800,0
0.90094,0.034368,0.001109,225.5,0,12,1512,0.5,1142,0
0.989747,0.000118,0.002471,425,1,89,2205,0.85,100,0
0.863121,0.000876,0.000351,2853,1,111,549,1,1029,0
0,0,0,124.666667,0,14,420,0.666667,742,0
0,0.044444,0,117,1,21,437,0.4,5,0
0,0,0,0,0,1,0,1,76,0
0,0.00066,0.00066,1515,1,23,12,1,1,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
0,0.003497,0.003497,286,1,9,353,1,23,0
0.802064,0.060065,0.012175,176,0,57,568,0.857143,1584,0
0.690495,0.158854,0.073785,384,1,1,0,0.333333,120,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0.680573,0.01853,0.011736,539.666667,0,34,511,1,3682,0
0,0.3,0,20,1,9,240,1,20,0
0,0.003448,0.006897,290,1,4,472,1,308,0
0.650022,0.012543,0.00114,438.5,1,56,405,1,2,0
0,0.035714,0.035714,28,1,24,0,1,1257,0
0.789886,0.010368,0.031424,935.6,1,113,181,1,1777,0
1,0.007168,0.007168,279,0,2,2,0.5,108,0
0,0.012026,0,1081,1,4,683,1,583,0
0,0.02454,0.02454,163,1,2,0,1,92,0
1,0.005251,0.000328,3047,1,47,14,0.5,1396,0
0,0,0,33,0,1,0,1,381,0
0.721928,0.002574,0,1942.5,1,9,26,1,13,0
1,0.004736,0.003946,1267,1,21,6,0.5,1696,0
0.999425,0.129436,0.129436,79.833333,1,18,5932,1,826,0
0.583171,0.017533,0.017533,399.25,1,17,387,1,980,0
0,0.086957,0.043478,115,1,12,294,1,11,0
0.721928,0.022124,0.022124,113,0,2,83,1,237,0
0,0.001605,0.004013,1246,0,28,111,1,4449,0
0,0.010753,0.010753,93,1,17,0,1,3,0
0,0,0,357,0,1,0,1,129,0
0,0.006186,0.004124,485,0,4,5,1,27,0
0,0,0,0,0,1,0,1,52,0
0.336489,0.4784,0.0096,312.5,0,2,7,1,3060,0
0.854384,0.005112,0.006095,1130.222222,1,141,746,0.888889,117,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
0,0,0,460.5,0,39,228,1,426,0
0.896038,0.025404,0.011547,216.5,1,4,644,0.5,27,0
0,0.041667,0,48,1,4,87,1,123,0
0,0.002005,0.006015,1995,0,16,2,1,245,0
0.819448,0.012859,0.003627,505.5,0,44,1592,1,41,0
0.619382,0.163793,0.172414,58,1,9,210,1,40,0
0,0,0,0,0,5,509,1,1929,0
0.985228,0.008026,0.00321,311.5,1,16,32,0.5,13,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0.995538,0.002095,0.000599,1670.75,1,61,10,0.5,82,0
0.512709,1.609195,0,87,1,1,0,0.5,657,0
0,0.022901,0.006679,1048,1,8,3,1,522,0
0.898244,5,5,0,0,15,2670,0.833333,574,0
0,0,0.014286,280,0,7,4,1,351,0
0.477071,0.561404,0.122807,28.5,1,1,436,1,431,0
0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,173,0
0,0.194915,0.008475,118,0,29,122,1,13,0
0.687794,0.039728,0.022276,370.947368,1,107,2935,0.789474,299,0
0.96516,2.829787,0,23.5,1,1,0,0.25,27,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
0,0.01919,0.01919,469,1,20,1,1,1339,0
0,0.007407,0.007407,135,1,15,1,1,25,0
0.795779,0.017241,0.031609,232,1,8,0,0.333333,882,0
0.21358,1.552632,0,19,0,1,0,0.5,962,0
1,0.015618,0.000947,2113,1,45,0,0.5,19,0
0,0.05,0.05,40,0,6,15,1,2529,0
0.976021,0.019912,0.004425,452,0,23,166,1,1109,0
0,0,0,191.5,0,24,928,1,735,0
0.624941,0.062914,0.016556,453,0,14,0,0.25,2380,0
0,0.03367,0.006734,297,1,8,0,1,711,0
0.586834,0.030277,0.015262,1611.8,1,12,225,1,1889,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,3726,0
0,0,0,9,1,1,0,1,18,0
0,0.014599,0.00146,685,1,9,11,1,1324,0
0,0.005351,0.001784,1682,1,35,234,1,103,0
0,0,0,33,0,1,0,0.333333,162,0
0,0.001387,0.001387,721,1,21,44,1,2,0
0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,222,0
0,0.009524,0.009524,420,0,12,21,1,34,0
0,0.113636,0.246212,264,0,6,141,1,268,0
0,0.099858,0.088527,1412,1,33,32,1,225,0
0,0.018767,0.005362,746,1,3,1,1,449,0
0.711844,0.017297,0.008969,520.333333,1,19,305,1,16,0
0,1.580977,0,389,1,1,0,1,289,0
0,0.030596,0.011272,621,0,27,69,1,413,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0.959008,0.0045,0.001607,518.5,1,12,962,0.833333,1733,0
0,0.002241,0,2231,1,13,24,1,376,0
0,0.002478,0.002478,807,1,17,100,1,5,0
0,0.005107,0.00715,979,1,6,109,1,1443,0
1,0.00187,0,1069.5,1,46,37,1,191,0
0,0.095745,0.028369,282,1,7,45,1,2,0
1,0.002584,0.002584,1548,0,4,0,0.5,2782,0
0,0,0,194,1,1,0,1,76,0
0,0.011299,0.011299,177,0,3,0,1,1647,0
0,2,0,1,0,3,0,1,7,0
0.591673,0.002721,0.002721,1286.5,1,4,67,1,301,0
0,0,0.024523,367,0,22,0,1,1062,0
0,0.087343,0.014064,1351,0,2,13,1,34,0
0.668645,0.022828,0.012518,679,1,56,16,0.25,2335,0
0.055328,0.128451,0.061224,416.5,1,15,281,1,162,0
0,0,0.036649,191,1,4,0,1,210,0
0,0,0,18,1,1,0,1,904,0
0,0.000473,0,2112,1,25,11,1,2800,0
0,0,0,7,0,1,0,0.25,18,0
0.997708,0.015043,0.003077,975,0,19,1120,1,219,0
0.684038,0.007708,0.001217,1232.5,1,44,1,1,461,0
0.61702,0.210912,0.000459,545.25,1,18,678,0.75,4,0
0,0.543478,0.73913,46,0,1,0,1,172,0
0,0.035815,0.005655,1061,1,36,3,1,6,0
1,0.023166,0.003861,259,1,41,122,0.5,1563,0
0.543564,0.015564,0,257,1,17,1164,1,2487,0
0,0,0,80,1,1,0,1,50,0
0.99403,0.059406,0.049505,50.5,1,10,0,1,8,0
0,0.004283,0.004283,467,1,93,0,1,558,0
0,0.000611,0.000407,4908,0,9,79,1,525,0
0,0,0,0,0,1,0,1,122,0
0,0.032864,0.032864,1278,0,4,0,1,344,0
1,0.002375,0.002375,421,0,18,10,0.5,116,0
0,0,0.005141,389,0,4,80,1,1094,0
1,0.000711,0.000711,1407.4,1,123,73,1,123,0
0,0.000307,0.000307,3257,1,64,0,1,25,0
0,0,0,23,1,1,0,1,2,0
0,0,0,0,0,1,0,1,1536,0
1,0.001571,0,1273,1,26,26,0.5,177,0
0.79627,0.014077,0,1918,1,78,6,1,39,0
0,0.030303,0.030303,33,1,10,139,1,284,0
0,0.004418,0,679,1,57,9,1,8,0
0,0.00729,0.00729,823,1,20,0,1,199,0
0,0.00186,0.019535,1075,1,31,7,1,34,0
0,0,0,195.5,0,25,548,1,234,0
0,0.01626,0.012195,246,0,2,154,1,286,0
0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,97,0
0.235416,0.00811,0.004489,2301.666667,0,167,138,1,754,0
0.428741,0.053521,0.032676,443.75,1,7,1225,0.75,690,0
0,0.001789,0.001789,559,1,10,200,1,44,0
0,0.001957,0.001957,511,1,2,29,1,1,0
0.569432,0.006711,0.002517,476.8,0,21,539,0.6,577,0
0.981941,0.014933,0.005333,937.5,1,31,0,1,184,0
0,0.004515,0.004515,443,1,7,62,1,672,0
0.96023,0.025641,0.025641,65,1,6,0,0.333333,1043,0
0.508854,0.13369,0.003565,420.75,1,11,31,0.75,880,0
0,0.000978,0.000978,1022,1,9,301,1,91,0
1,0.002288,0.004577,437,1,6,0,0.5,119,0
0,0.005051,0.005051,198,0,3,208,1,525,0
0,0.030303,0.030303,33,1,1,0,1,383,0
1,0.003717,0.003717,269,1,3,0,1,1027,0
0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,1029,0
1,3,3,0,0,2,0,0.333333,239,0
0,0.00034,0.00034,2937,1,33,15,1,423,0
0,0,0.003571,280,1,21,0,1,57,0
0,0.027027,0.013514,222,1,24,12,1,65,0
0,0.004467,0.000279,3582,1,42,3,1,104,0
0,0.003331,0.001665,1201,0,25,91,1,249,0
0,0.005952,0.005952,168,1,3,111,1,2,0
0,0.000439,0.000439,4556,1,123,1,1,1,0
0,0.009434,0.009434,106,0,21,10,1,635,0
0.444126,0.046,0.019,500,0,5,2895,1,88,0
0,0.032828,0,113.142857,1,33,125,0.285714,63,0
0.617837,0.110242,0.127667,562.4,0,4,72,0.5,647,0
0,0.001801,0.001801,2221,0,53,0,1,1069,0
0.625541,0.008399,0.005412,893,1,129,4140,1,3171,0
0,0.002506,0.002506,399,1,11,38,1,3,0
0.764205,0.054878,0.054878,82,1,4,0,1,646,0
0.861705,0.008322,0.011096,288.4,1,53,1325,1,134,0
0,0.003788,0,528,0,33,3,1,86,0
1,0.010753,0.021505,93,0,2,0,0.5,370,0
0.946395,0.000725,0.000725,1840.333333,1,85,85,1,3,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0,0,0.001201,4995,0,20,43,1,45,0
0,0.000443,0,2257,1,35,210,1,2897,0
0,0.006588,0,759,0,25,0,1,466,0
0,0.017105,0.006579,760,1,49,209,1,27,0
0,0.085714,0.085714,35,0,18,132,1,131,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0.041193,0.041193,704,1,15,0,1,685,0
0,0,0,25,0,1,0,1,89,0
0.864974,0.002398,0.009592,278,1,40,53,0.666667,108,0
0,0.019858,0,705,0,41,19,1,4195,0
0,0.036585,0.012195,164,1,5,16,1,682,0
0.658686,0.246407,0.162218,60.875,0,3,305,0.25,316,0
0,0.142857,0,14,1,3,187,1,187,0
0,0.003556,0.001778,3375,1,40,496,1,4607,0
0.266765,0.526667,0.06,75,0,2,4,0.5,2013,0
0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,451,0
0,0.006152,0.003418,1463,1,26,42,1,2539,0
0,0,0,0,0,2,0,0.5,70,0
0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,0
0.423666,0.077691,0.081254,701.5,0,87,1299,1,15,0
0,0.000463,0.000463,2162,1,23,12,1,1265,0
0,0,0,6,0,10,657,1,51,0
0,0.03186,0.026721,973,1,30,6,1,10,0
0.628623,1.016129,0.075269,93,1,12,1173,1,777,0
0,0,0,31,0,2,14,1,250,0
0,0.002066,0,1452,1,21,403,1,8,0
0,0.869565,0,46,1,6,0,1,1012,0
0,0,0,292,0,6,33,1,160,0
0,0.013889,0.263889,72,0,5,22,1,1917,0
0.864011,0.000782,0.075059,426.333333,0,12,426,1,97,0
0,0.000982,0.000982,2036,0,47,1,1,204,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0.788588,0.038525,0.009906,201.888889,0,3,0,0.111111,344,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
1,0.00995,0.00995,201,1,3,123,0.333333,7,0
0,0.008285,0,2414,1,116,0,1,2286,0
1,0,0.004157,2165,1,60,18,0.5,1129,0
0,0.013435,0.000305,3275,1,62,522,1,3131,0
0.932354,0.005168,0.014643,387,1,88,167,0.666667,179,0
0,0.018018,0,777,1,4,1,1,194,0
0.85141,0.034368,0.001109,225.5,0,13,1327,1,12,0
0,0,0,0,0,1,0,1,8,0
0,0.125,0.045,200,1,1,0,1,362,0
0,1.2,0,10,1,6,2189,1,19,0
0,0,0,43,1,1,0,0.5,9,0
0,0,0,30,1,1,0,1,989,0
0.817582,0.012179,0.006766,246.333333,1,19,213,1,982,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
1,0,0.001245,1607,0,13,56,0.5,52,0
1,0.002451,0,816,0,3,68,0.5,398,0
1,0.002868,0,2092,0,30,8,0.5,497,0
0,0.029412,0.088235,68,1,1,137,1,256,0
0,0.035218,0.029194,2158,0,33,2,1,12,0
0.764205,0.148649,0.094595,37,1,14,1384,1,9,0
0,0.036697,0.033639,327,1,10,66,1,422,0
0.876787,0.522843,0,65.666667,0,1,49,0.666667,187,0
0,0.00524,0.000403,2481,0,5,20,1,2085,0
0,0,0,167,0,1,0,1,7,0
0,0.088496,0.053097,113,1,1,235,1,185,0
0.953742,0.086561,0.086994,2310.5,1,40,7,1,3480,0
0,0,0,0,0,1,0,1,517,0
0,0.011004,0.002751,1454,1,57,70,1,1,0
0.935215,0.024979,0.023314,800.666667,1,42,0,0.666667,3034,0
1,0.000522,0.000522,1917,1,3,0,0.5,263,0
0.929954,0.00775,0.001233,709.708333,1,85,3511,0.833333,24,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
0,0.009091,0.009091,110,0,9,171,1,6,0
0,0,0,568.666667,0,50,154,1,115,0
0,0.000483,0.00145,2069,1,19,0,1,2679,0
0,0.001855,0,539,1,37,31,1,107,0
0,0,0,317.875,0,8,1576,0.125,128,0
0.396376,0.013095,0.005345,1247.333333,1,17,392,1,1802,0
0,0,0.002094,1910,1,12,315,1,102,0
0,0.002282,0.000326,3068,1,64,108,1,577,0
0,0.001133,0.000378,2649,0,15,82,1,324,0
0,0.001558,0,2567,1,66,30,1,2201,0
0.779999,0.01033,0.003525,2042.5,0,115,10,0.2,797,0
0.276195,20,1,0,0,57,86,1,1231,0
1,0,0.000205,4872,0,40,2,0.5,772,0
0.74727,0.016225,0.008653,462.25,0,3,123,1,254,0
0.852405,0.013388,0.023687,485.5,0,48,189,1,4422,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0,0,0,0,0,1,0,1,19,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
1,0.003077,0.003077,325,1,3,0,0.5,1567,0
0.874798,0.010711,0.002921,2054,1,53,28,0.5,77,0
0,0.000475,0.000475,2107,1,101,243,1,2711,0
0,0.029306,0.002279,3071,1,47,340,1,177,0
0,0,0,0,0,1,0,0.5,748,0
0.771,0.025355,0.001672,448.625,1,71,875,0.875,240,0
1,0.003674,0.000735,680.5,1,10,33,1,576,0
0,0.001776,0,563,1,35,27,1,284,0
0,0.008464,0.004837,827,1,11,7,1,554,0
0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,0
0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,64,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0,0.016667,0.016667,480,1,5,0,1,820,0
0.110581,0.166147,0.045691,481.5,0,10,192,0.5,269,0
0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,43,0
0,0.016867,0.012048,415,0,9,110,1,224,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0.682261,0.036619,0.029097,1684,0,2,0,0.333333,702,0
0,0,0,5,0,1,0,1,68,0
0,0,0,0,0,1,0,1,1241,0
1,0.001218,0.001218,821,1,25,172,0.5,271,0
0,0.002957,0.003943,2029,0,19,744,1,96,0
0.57634,0.174795,0.130855,207.1,0,22,4031,0.9,27,0
0.729316,0.007505,0.015339,2425.2,1,43,30,0.5,655,0
0,0.014737,0.014737,475,1,3,1370,1,10,0
0.621146,0.025166,0.007947,377.5,0,26,106,0.5,22,0
0,0.016807,0,357,1,12,129,1,1,0
1,0,0.030303,33,1,21,88,1,304,0
0,0.014545,0.007273,1100,1,4,1,1,81,0
0,0.001504,0.001504,665,1,19,22,1,25,0
0,0.004963,0.008685,2418,1,68,1,1,158,0
