@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007538,0.030151,398,1,3,4,1,451,451,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,2915.359163,0
1,1,0,0.2,0,95,0,1,3,1,3439,2314.166667,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,978,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,1,0,0.054545,0.027273,110,1,2,1,1,2624,1414.666667,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,595,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1683,1019.666667,0
1,1,0,0,0,11,0,1,0,1,3909,1485.466667,0
1,1,0,0.392857,0.142857,28,1,5,1,1,1907,567.1,0
1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,0
1,1,0,0,0,35,1,1,0,1,3118,978.366667,0
1,1,1,0.002101,0.029412,476,0,4,3,1,3429,2304.166667,0
1,1,0,0,0,16,1,1,0,1,2311,1865.5,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,3116,816.709524,0
1,1,0,0.068182,0.011364,264,0,1,6,1,2850,2850,0
1,1,0,0.00277,0.01108,361,0,7,24,1,7004,3483.85,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,1,0.221187,0.239193,0.083573,115.666667,0,6,273,1,5239,2868.45,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,3774,2568.166667,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,1,0,0.10804,0.09799,398,1,12,8,1,10007,2421.009224,0
1,2,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1857,1583.5,0
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,5655.5,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,26,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,5007.164286,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,2014,1306,0
1,1,0,0.020833,0.013889,144,0,4,0,1,335,281.5,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,597,0
1,1,0,0.016129,0,248,1,6,35,1,772,618.833333,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,1139.966667,0
1,1,0,0.014925,0,201,1,6,23,1,9923,2357.740263,0
1,1,0,0.132203,0.040678,295,0,10,0,1,310,264.5,0
1,1,0,0.384615,0,52,0,1,1,1,3264,1726.666667,0
1,1,0,0.014409,0,347,0,5,185,1,4381,2283.316667,0
1,1,0,0.008681,0.008681,576,0,6,0,1,5074,2316.816667,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2905,2226,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,313,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1865,1587,0
1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,9590,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,2820.723413,0
1,1,0,0.072165,0.039175,485,0,3,1,1,3792,1986.916667,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4682,2506.65,0
1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,1535.5,0
1,1,0,0.00241,0.00241,415,0,2,0,1,2048,1717,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,2109,1262,0
1,1,0,0.006369,0,471,0,2,3,1,154,154,0
1,1,0,0,0,148.25,1,1,0,0.25,1146,650,0
1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,0,0.2,0.027778,180,0,5,11,1,1312,868.166667,0
1,1,0,0.001845,0.00369,542,1,5,2,1,4529,1106.742857,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,2101,0
1,1,0,0.003891,0.003891,257,0,1,0,1,12396,7848.5,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,2891.089286,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1480,1402.5,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,999.766667,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,882,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,15772,5656.75,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,2187.333333,0
1,1,0,0,1.340426,47,0,1,76,1,2648,1494.833333,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,382.5,0
1,1,0,0.027273,0.027273,110,0,1,5,1,4860,2536,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,2029.545058,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,843,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1755,1619,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,38,0
1,1,0,0.101227,0.125767,326,1,8,111,1,4350,2779.166667,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,220,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,1503,0
1,2,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,2751.933333,0
1,1,0,0.142857,0.071429,14,0,4,942,1,10968,2562.085714,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,294,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,2483.133333,0
1,1,0,0.022727,0.022727,88,0,1,75,1,5606,1483.680159,0
1,1,0,0.031915,0,94,0,4,0,1,3775,2444.1,0
1,1,0,0.029412,0.041176,340,0,5,27,1,5465,2771.6,0
1,1,0,0.001618,0.001618,618,1,1,1,1,876,862.5,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,1075.666667,0
1,1,0,0.380952,0,21,1,2,0,1,5200,1465.242063,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,1514,889.333333,0
1,1,0,0,0,0,0,5,0,0.5,478,478,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,737,0
1,2,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,394.833333,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,2922.785714,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,921.5,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,140,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,2562.383586,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,652,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,4692.683333,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,338,0
1,1,0,0,0,0,0,6,111,1,8546,2168.476118,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,1410,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,0
1,1,0,0.002667,0,375,0,7,38,1,4240,2178.15,0
1,1,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,6067,1746.104726,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,895,747,0
1,1,0,0,0,0,0,1,15,1,1733,1521,0
1,1,0,0.063158,0.021053,190,0,1,18,1,2870,1907,0
1,1,0,0.006912,0.006912,434,0,3,31,1,10075,2389.785101,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,1038.5,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,161,0
1,1,0,0.010101,0.010101,99,0,3,150,1,3293,1408.633333,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,71,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,661,0
1,1,0,0.013514,0,740,0,3,15,1,2631,2013.666667,0
1,1,0,0,0,64,1,3,0,0.5,1502,1424.5,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,218,0
1,1,0,0.076056,0,355,1,8,1,1,604,411,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,2671.380952,0
1,1,0,0.005988,0.002994,334,1,2,42,1,5715,1981.805952,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,79.5,0
1,1,0,0,0.010088,793,0,15,7,1,9837,2358.032273,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,2484.033333,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,1858,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,648.666667,0
1,1,0,0.020986,0.002099,953,0,15,19,1,8910,2066.762121,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,35,0
1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,1,0,0.102564,0,39,0,1,4,1,758,758,0
1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,1715.666667,0
1,1,0,0.036145,0.036145,166,0,3,0,1,396,395.5,0
1,1,0,0.006452,0.035484,310,1,6,71,1,5599,2713.016667,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,750,0
1,1,0,0.006024,0,830,0,8,2,1,389,369.5,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,1391.666667,0
1,1,0,0.009804,0,204,1,1,0,1,1534,807.766667,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,830.966667,0
1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,10826,0
1,2,0,0,0,104,0,1,0,0.333333,1460,1388,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,68,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,3363,1372.133333,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,3,0.922343,0.012153,0.019965,288,0,10,42,1,797,667.5,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,7989.5,0
1,1,0,0.014218,0,211,0,3,3,1,12730,8052.5,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,749.833333,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,1158,0
1,1,0,0.000328,0,6092,0,9,0,1,968,893.5,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,7001,3480.85,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,979.5,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1121,1077,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,4484,2798.3,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1705,1388.5,0
1,1,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,93.778571,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,776,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,168,0
1,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,1,0,0.056604,0.018868,106,0,4,22,1,4705,2494,0
1,1,0,0.00289,0.00289,346,0,7,23,1,21574,3868.83254,0
1,1,0,0,0.014925,67,1,6,0,1,2934,1272.55,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,1,0,0.006711,0.006711,149,1,3,3,1,618,513,0
1,1,0,0.026756,0.010033,299,1,3,14,1,2155,1073.716667,0
1,1,0,0.007937,0.007937,126,0,2,2,1,10709,2566.338348,0
1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,2648.733333,0
1,1,0,0,0,135,0,1,0,1,7128,2891.488095,0
1,1,0,0.004608,0,217,0,2,2,1,17278,5149.366667,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,1088.666667,0
1,1,0,0.025641,0.025641,78,0,2,37,1,5840,2463.1,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,3451,2270.5,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,600.85,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,1460.316667,0
1,1,0,0.100775,0,129,0,2,40,1,931,543.083333,0
1,1,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,5163,2246.116667,0
1,1,0,0.00135,0.00135,741,0,6,6,1,121,86.5,0
1,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,1237.3,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,2071.5,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,66,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,9865,2433.112374,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,1769,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,2068.033333,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,2560.85,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,1347.666667,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,628.483333,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,10355,2309.724711,0
1,1,0,0.012048,0,83,0,6,1,1,2988,1997,0
1,2,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,1481.75,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,68,0
1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,4014,2660.833333,0
1,1,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,805,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,1785.52381,0
1,1,0,0.002752,0,2180,1,3,0,1,1707,1538.5,0
1,1,0,0,0,5,1,1,0,1,4923,2122.85,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,1504,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,427.166667,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,2227.166667,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,0,0.167883,0.29927,137,1,1,29,1,843,792.5,0
1,1,0,0,0.026882,93,1,10,3,1,97,97,0
1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,1,0,0.003188,0.001594,1882,1,3,0,1,314,314,0
1,1,0,0.007576,0,396,1,7,175,1,1987,1810.5,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,3843,2483.85,0
1,1,0,0.28,0,25,1,3,12,1,1183,1138.5,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,62,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,23,0
1,1,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,196,0
1,1,0,0,0,49,0,1,0,1,4580,1274.031746,0
1,1,0,0.034247,0.013699,292,1,2,1,1,2121,1850.833333,0
1,1,0,0.2,0,15,0,1,3,1,4283,2120.75,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,3145.633333,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,2737.738492,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,1438,0
1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,1351.5,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,4679.467857,0
1,1,0,0.003333,0.003333,300,0,2,1,1,2319,1995,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,1071,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,4066,0
1,2,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,15959,5750.916667,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,2664.204762,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,17,0
1,1,0,0,0,43,1,1,0,0.333333,3133,993.016667,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,2346.061111,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,1167.54881,0
1,1,0,0,0,23,1,1,0,1,9833,2355.197425,0
1,1,0,0.026667,0,75,1,6,42,1,5711,1977.805952,0
1,1,0,0,0.035,266.666667,1,3,77,1,1013,858.5,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,2613.777092,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,386.304149,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,780,0
1,1,0,0,0,7,0,2,99,1,626,626,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,2742.666667,0
1,1,0,0,0,58,0,1,0,1,226,226,0
1,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,0
1,1,0,0,0.025641,39,0,2,3,1,3557,1299.933333,0
1,1,0,0.006897,0,145,0,3,389,1,18751,5042,0
1,1,0,0.002817,0.002817,355,1,5,69,1,758,406.5,0
1,1,0,0,0,25,0,1,0,1,2240,1918.5,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,0
1,1,0,0.003741,0,802,1,7,340,1,1406,380.858333,0
1,1,0,0.010753,0.003584,279,1,3,2,1,227,190.5,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,2872.616667,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,790,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,2134.983333,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,2146.333333,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,2859.266667,0
1,1,0,0.011561,0.00289,346,0,4,53,1,742,496.833333,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,2388.116667,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,1438,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1833,1080.666667,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1399,1327,0
1,1,0,0.003976,0,503,0,9,5,1,239,239,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,2555.232143,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1470,1059.833333,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,965,470.654762,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,2960,0
1,1,0,0.133333,0.088889,45,0,1,0,1,1367,829.666667,0
1,1,0,0.006667,0,150,0,7,13,1,22215,3114.208478,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,1123,0
1,1,0,0.022831,0,219,0,9,9,1,1255,450.633333,0
1,1,0,0.001232,0.000246,4057,0,2,0,1,15072,6508.833333,0
1,1,0,0.001337,0.001337,748,0,8,0,1,149,149,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,2,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,2202.5,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,290,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,439,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,1517,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,1613.65,0
1,1,0,0.0629,0.042644,938,0,1,2,1,9557,9557,0
1,1,0,0.005128,0.005128,195,0,10,156,1,822,412.666667,0
1,1,0,0.009901,0.069307,101,1,5,2,1,415,381,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2560,2131.5,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,558,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,516.75,0
1,1,0,0.169492,0.152542,59,0,1,41,1,12817,8022,0
1,1,0,0.012579,0.006289,159,0,1,7,1,4071,2329.333333,0
1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,2297.266667,0
1,1,0,0.001241,0,806,0,2,0,1,325,325,0
1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,1,0,0.013889,144,1,3,20,1,3193,1589,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,1245.5,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1814,1670,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1971,1632.5,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,1760,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,13356,7978,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,581,0
1,1,0,0,0,0,0,1,0,1,592,538.5,0
1,1,0,0.262626,0.161616,99,0,2,240,1,687,659.5,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,775,0
1,1,0,0.056,0.024,125,0,1,1,1,919,919,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,2144.166667,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,6882.833333,0
1,1,0,0,0,59.25,0,1,0,0.25,2055,1697.5,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,2385.335462,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,73,0
1,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,131,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,12294,7793.5,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,2897.819444,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,149,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,9194,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,1616.357143,0
1,1,0,0.002625,0,762,1,1,1,1,3045,2202.833333,0
1,1,0,0.082192,0.136986,73,0,2,0,1,2245,1371.833333,0
1,1,0,0.036554,0.031332,383,0,5,3,1,15542,5901,0
1,1,0,0,0,0,0,2,8,1,1223,1223,0
1,1,0,0.008021,0.013369,374,0,8,2,1,21026,4025.654365,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,607,600.5,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,1082,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,0,0.333333,0.333333,3,1,4,0,1,736,628,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,372,240.5,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,271.333333,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,4519,2976.75,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,2491.618651,0
1,1,0,0.002183,0.002183,458,0,3,2,1,1163,1119,0
1,1,0,0.001131,0,884,0,11,18,1,1844,1718.5,0
1,1,0,0.058824,0.011765,85,1,3,5,1,474,474,0
1,1,0,0.005405,0.005405,185,0,2,0,1,1278,1206,0
1,1,0,0.06383,0.06383,47,0,5,1,1,120,90.5,0
1,1,0,0.040201,0.150754,199,1,1,0,1,1213,605.416667,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,178,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,8044,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,49,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,1,0,0.04,0.04,125,1,1,0,1,690,690,0
1,1,0,1,1,1,1,2,46,1,849,733.5,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2481,2104.5,0
1,1,0,0,0,11.5,1,1,0,0.5,1547,1234.5,0
1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,7,0
1,1,0,0.323529,0.029412,34,0,1,1,1,512,218.683333,0
1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,4935.678571,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,2668,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,596.5,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,4312,2880.5,0
1,1,0,0.147887,0.084507,142,0,2,1,1,461,461,0
1,1,0,0.008576,0.001715,583,0,1,9,1,4928,2557.083333,0
1,1,0,0.086022,0.017204,465,1,5,37,1,4215,1389.992857,0
1,1,0,0.00266,0.00266,376,0,8,166,1,1751,958.75,0
1,1,0,0.008403,0.008403,119,0,5,92,1,10119,4271.145238,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,184,0
1,1,0,0.009259,0,216,0,2,7,1,3959,2231.333333,0
1,1,0,0.098361,0.081967,61,0,1,1,1,1888,1888,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,1,0.02381,0.02381,42,1,1,0,1,5589,2091.666667,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,1649,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,117,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,634.5,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,195,0
1,1,0,0.207904,0.027491,582,0,6,6,1,809,808,0
1,1,0,0.028571,0.028571,70,1,4,0,1,1386,1351.5,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,1590.083333,0
1,1,0,0.08046,0.015326,522,0,2,9,1,4346,1444.589286,0
1,1,0,0.001718,0.001718,582,0,2,3,1,2318,1355.333333,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,280,0
1,1,0,0.001139,0,878,0,6,105,1,10652,2540.200469,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,553.833333,0
1,1,0,0.021605,0,324,0,4,1,1,240,189,0
1,1,0,0,0.01676,179,0,6,0,1,3339,882.67619,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,0,0.006289,0.006289,159,0,2,4,1,17611,5083.333333,0
