@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1,0.086957,23,1,1,0,1,3858,0
1,2,0.994712,0.119048,0.019841,168,1,2,38,0.666667,65,0
1,1,0,0.021798,0,367,1,12,21,1,944,0
1,1,0,0.00551,0.00551,363,1,17,2,1,2118,0
1,1,0,0.007194,0.007194,278,1,2,0,1,308,0
1,1,0,0,0,0,1,1,0,1,383,0
1,1,0,0.078788,0,165,1,3,0,1,141,0
2,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,2073,0
1,2,0.697215,0.034973,0.012568,457.5,0,12,95,1,524,0
1,1,0,0.006188,0,5979,0,10,13,1,2033,0
1,1,0,0.170732,0.121951,41,0,3,133,1,406,0
1,1,0.198235,1,0.547619,21,0,2,7,1,490,0
1,1,0,0.002345,0.002345,853,0,4,15,1,1996,0
1,1,0,0.377049,0.032787,61,0,12,1,1,4471,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
2,4,0.90788,0.092466,0.022831,219,1,11,12,0.75,3115,0
1,1,0,0.014354,0.004785,836,0,10,0,1,2077,0
1,1,0,0.007899,0.00158,633,1,7,0,1,1455,0
1,1,0,0.005848,0.005848,171,1,3,1,1,827,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
1,1,0,0,0,12,0,2,0,0.5,1188,0
1,1,0,0.003556,0.00237,3375,0,16,0,1,3786,0
1,1,0,0,0.001166,1716,0,15,14,1,3246,0
1,1,0,0,0,0,0,1,0,0.333333,721,0
1,2,0.309543,0.016884,0.000482,1036.5,0,7,10,0.5,2674,0
1,1,0.657896,0.580645,0.07478,170.5,0,4,545,1,9,0
1,3,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,2431,0
1,2,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1240,0
1,1,0,0.008333,0.008333,360,0,7,5,1,4017,0
1,2,0.970951,0.015613,0.002974,672.5,1,3,21,1,7190,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,162,0
1,1,0,0.7375,0,80,1,2,0,1,221,0
1,1,0,0.027778,0,72,0,3,0,1,650,0
1,2,0.812374,0.076561,0.014134,283,1,10,57,1,1447,0
1,1,0,0,0.001397,716,1,10,0,1,3758,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,0
2,6,0.866102,0.067503,0.054361,167.4,0,5,411,0.7,4032,0
1,1,0,0.0299,0.016611,301,0,4,1,1,1995,0
2,4,0.958855,0.165644,0.07362,65.2,1,9,351,1,766,0
1,1,0,0,0,0,0,2,131,1,1432,0
1,1,0.982891,0.005848,0.000877,855,0,6,444,0.25,1371,0
1,1,0,0.017544,0.017544,57,1,2,42,1,4256,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,23,0
1,1,0.896172,1,62.75,1,0,2,30,1,51,0
1,1,0,0.015152,0.020202,198,1,2,8,1,5120,0
1,1,0,0.032258,0.032258,31,1,1,3,1,240,0
2,3,0.789484,0.064073,0.09611,72.833333,0,5,46,0.666667,458,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1437,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.03523,0,369,0,7,0,1,2011,0
1,1,0,2.094828,0,116,1,1,0,1,218,0
1,3,0.472742,0.049231,0.024615,54.166667,0,4,81,0.833333,198,0
1,1,0,0.018727,0.011236,267,0,9,12,1,614,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,0
1,1,0,0,0.0368,625,1,16,4,1,412,0
1,1,0,0.518519,0.312169,189,1,3,5,1,822,0
1,1,0,0.006873,0,291,1,4,2,1,1368,0
1,1,0,0.126761,0.042254,71,1,1,0,1,147,0
3,3,0.723948,0.205195,0.093506,128.333333,1,14,0,1,1295,0
1,1,0,1.817518,0,137,0,1,0,1,55,0
1,1,0,0,0,33,1,1,0,1,237,0
1,1,0,1.916667,0.75,12,1,1,1,1,1180,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,2318,0
1,1,0,0,0.000557,1795,0,10,0,1,4585,0
1,1,0,0.017493,0.004373,686,0,3,3,1,119,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
1,1,0,0.012346,0.012346,81,1,3,28,1,370,0
1,1,0,0.020588,0,340,0,4,274,1,3102,0
1,1,0,0.061538,0.015385,65,0,2,81,1,1737,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,1,0,0.588235,0.058824,17,0,1,12,1,1486,0
1,1,0,0,599,0,0,3,4,1,637,0
1,1,0,0.003344,0,299,0,6,0,1,583,0
1,1,0.67349,0.2,0.436667,60,0,2,152,0.6,330,0
1,1,1,0.003711,0.003711,269.5,1,3,21,1,58,0
1,1,0,0.020528,0.02346,341,0,2,0,1,5507,0
1,1,0,0.011364,0.011364,88,0,1,8,1,536,0
1,1,0,0,0,93,1,1,0,1,38,0
1,2,0.093724,0.041353,0.017544,266,0,3,94,1,1293,0
1,1,0,0.439024,0.121951,41,1,6,163,1,2253,0
1,1,0,0.040146,0.029197,274,0,1,3,1,6883,0
1,1,0.985228,0.033163,0.020408,196,1,7,520,1,1463,0
1,1,0,0,0,33,0,1,0,1,1217,0
1,1,0.985057,0.002268,0.005507,1029,0,15,0,1,1249,0
1,1,0,0.00057,0,1755,0,15,1,1,2240,0
1,4,0,0,0,74.884848,0,1,0,0.006061,217,0
1,1,0,0,0,0,0,1,0,1,297,0
1,2,1,0.008889,0.008889,112.5,0,1,0,1,412,0
1,1,0,0,0,45,1,1,0,1,5568,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,0
1,2,0.805465,0.021095,0.001507,663.666667,0,3,0,0.333333,219,0
1,1,0,0.000671,0,2981,0,8,14,1,4257,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,0
1,1,0,0,0,12,1,1,0,1,453,0
1,3,0.882283,0.138673,0.054462,242.777778,0,5,700,0.888889,2160,0
1,1,0,0.069519,0.02139,187,1,7,0,1,8234,0
1,1,0,0.033939,0.054545,825,0,10,0,1,3253,0
1,1,0,0.483412,0.452607,422,0,7,9,1,99,0
1,2,0.790368,0.124234,0.04112,228.6,0,3,189,1,3064,0
1,1,0,0.029183,0,514,0,3,3,1,3667,0
1,1,0,0.285714,0.285714,7,0,1,0,1,5329,0
1,1,0,0.065574,0.032787,183,1,7,17,1,1237,0
1,1,0,0.031579,0.021053,95,1,4,49,1,1962,0
1,3,0.84009,0.025253,0.213384,132,0,2,52,0.5,1534,0
1,1,0,0.001104,0.00138,3624,0,18,1,1,439,0
1,1,0,0.004511,0.001504,665,0,4,0,1,275,0
1,1,0,0,0,0,1,1,0,1,598,0
1,4,0.5,0.015873,0.015873,31.5,0,6,1088,0.5,38,0
1,2,0.689939,0.005482,0,1231.25,0,18,98,0.75,214,0
1,1,0.811278,0.001901,0.000634,789,0,9,64,1,3870,0
1,1,0,0.016688,0,6292,0,10,5,1,5812,0
1,1,0,0,0,34,0,7,1,1,428,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,2,0
1,3,0.888845,0.275641,0.076923,52,0,2,2,0.5,3393,0
1,1,0,0.00625,0.00625,160,1,2,7,1,1,0
1,1,0,0,191,0,0,1,0,1,6138,0
1,2,0.392378,0.034896,0.02181,305.666667,1,2,46,1,3715,0
1,1,0,0.051075,0.024194,372,0,8,27,1,117,0
1,1,0,0.01983,0.01983,353,0,5,49,1,983,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,822,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,1217,0
1,1,0,0.01087,0.141304,92,1,5,39,1,91,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.970951,0.024155,0.024155,103.5,0,2,0,0.5,4,0
1,1,0,0.003802,0.003802,263,0,4,2,1,5428,0
1,1,0,0,0,0,0,1,0,1,658,0
1,2,1,0.001863,0.001863,1073.5,0,12,2,0.5,110,0
1,1,0,0.015337,0.003067,326,1,4,137,1,172,0
1,1,0,0.002519,0.002519,397,0,2,13,1,22,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,414,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.257778,0.008889,225,0,5,256,1,3929,0
2,2,0.99944,1.236842,0.888158,76,0,2,86,1,3149,0
1,2,0.933817,0.015101,0.003356,149,1,5,420,0.25,85,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,326,0
2,4,0.904651,0.066667,0.029132,297.5,0,4,180,0.666667,268,0
1,1,0,0.136364,0.125,88,1,7,37,1,2118,0
1,1,0,0.000845,0.000845,1184,0,9,0,1,1389,0
1,1,0.187176,0.394495,0.087156,109,0,2,6,1,319,0
1,2,0.535346,1.184762,0.022857,47.727273,0,2,30,0.181818,842,0
1,1,0,1.666667,0.555556,9,0,1,0,1,483,0
1,1,0,0,0,26,0,1,0,0.5,77,0
1,1,0,0.074074,0.074074,81,1,1,0,1,2530,0
1,1,0,0.009639,0.028916,415,0,9,0,1,113,0
1,1,0,0.173913,0,23,1,2,66,1,4021,0
1,1,0.6869,4.05,3.25,13.333333,1,2,438,0.333333,112,0
1,1,0.198235,0.044702,0.062914,302,1,3,8,1,856,0
1,1,0.811278,0.033898,0.033898,59,1,1,454,1,682,0
1,18,0.157674,0.127128,0.022515,38.744681,0,9,2870,0.265957,1068,0
1,1,0,0.07716,0.037037,324,1,1,16,1,50,0
1,1,0,0.025,3.9,40,0,9,43,1,128,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,625,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,1,0,0.320313,0.085938,128,1,4,0,1,32,0
1,1,0,0.017138,0.01371,1167,0,15,26,1,2363,0
1,1,0.579634,0.197115,0.846154,104,1,8,13,1,470,0
1,1,0,0.011655,0.010878,2574,0,16,0,1,3689,0
1,1,0,0.346939,0.122449,49,0,3,260,1,725,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0,0.037037,0.037037,135,1,1,6,1,1988,0
1,1,0.453716,0.554187,0.014778,203,1,5,444,1,1941,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.0025,0.0025,400,0,4,0,1,676,0
1,1,0,0.000418,0,2393,0,16,1,1,4053,0
1,1,0,0.022727,0.034091,88,0,2,63,1,1337,0
1,1,0,2.971429,0,35,0,1,0,1,262,0
1,1,0,0.024155,0,414,0,8,0,1,6405,0
1,1,0,0.232877,0.027397,73,1,1,179,1,4294,0
2,2,0.913865,0.022167,0.027094,81.2,0,1,17,1,287,0
1,1,0,0,0,0,0,2,28,0.2,74,0
1,1,0.942683,0.072973,0.062162,185,0,7,39,1,1066,0
1,1,0.822824,0.030374,0.01285,285.333333,0,7,217,0.666667,1415,0
1,1,1,0.001866,0.000933,1072,0,3,1,1,6665,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3868,0
1,2,1,0.044444,0.044444,22.5,0,4,4,0.5,238,0
1,1,0,0,95,0,0,3,4,1,384,0
1,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,0
1,1,0,0.098993,0.036913,596,1,1,5,1,1549,0
1,1,0,0.078947,0.052632,114,1,3,51,1,2137,0
1,1,0,0.029851,0,67,1,3,1,1,3742,0
1,1,0,0.354839,0,31,0,3,107,1,976,0
1,2,0.994737,0.028322,0.028322,153,0,3,760,1,2174,0
1,2,0.650022,0.006749,0,444.5,1,10,61,1,3,0
1,1,0,0.1,0.08,50,0,2,2,1,985,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1676,0
1,2,1,0.105263,0.105263,9.5,1,1,2,0.5,263,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,1,0,0.009709,0.009709,103,1,7,29,1,1,0
1,1,0,0.000454,0.000454,2201,0,8,0,1,1256,0
1,1,0,0.111111,0.090909,99,0,7,226,1,4452,0
1,2,0.863121,0.003571,0.008929,280,1,5,23,1,151,0
1,1,0,0.053097,0,113,1,6,2,1,3712,0
1,2,0.811278,0.000975,0.002924,513,1,6,18,1,1103,0
1,1,0,1.766667,0,90,0,1,0,1,5756,0
1,1,0.999682,2.031746,0.238095,31.5,0,1,2,0.5,40,0
1,1,0,0,0,0,0,1,0,1,7334,0
1,1,0,0.030769,0.046154,65,0,2,9,1,17,0
1,2,0.89675,0.066543,0.058226,154.571429,0,3,855,0.714286,29,0
1,1,0,0,0,53,1,1,0,0.5,713,0
1,1,0,0.010549,0.025316,474,1,8,17,1,1320,0
1,1,0,0.170732,0.02439,41,1,2,43,1,21,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.002198,0.002198,455,0,1,0,1,6216,0
1,1,0,0.00722,0.00722,277,1,15,2,1,3813,0
1,1,0,0.007802,0.007802,769,0,10,0,1,180,0
1,1,0,0.096774,0.021505,93,0,1,6,1,3250,0
1,1,0,0.014599,0.00365,274,0,3,0,1,1,0
1,1,0,0.015942,0.005072,1380,0,7,37,1,255,0
1,1,0,0.027888,0,251,1,7,64,1,3551,0
1,1,0,0.001107,0.027685,903,1,3,45,1,3516,0
1,1,1,0.046296,0.078704,216,0,11,390,0.5,6736,0
1,1,0.20765,0.033333,0.108772,570,1,2,823,1,4389,0
1,1,0,0.00545,0.010899,367,1,6,5,1,2090,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2319,0
2,2,0.970951,0.033592,0.005168,193.5,1,4,148,1,3217,0
1,1,0,0.214286,0.19898,196,0,1,1,1,361,0
1,1,0,0.022857,0,175,1,6,0,1,346,0
1,1,0,0.014815,0.007407,135,1,3,170,1,588,0
1,3,0.968632,0.001188,0.00396,360.714286,0,16,380,0.857143,75,0
1,1,0,0.002985,0.002985,335,0,1,0,1,7249,0
1,1,1,0.223464,0.312849,89.5,1,3,102,0.5,463,0
1,1,0,0.008671,0.022158,1038,0,7,1,1,449,0
1,2,1,0.021277,0.021277,47,1,2,30,0.5,1832,0
1,2,0,0.004815,0.006421,311.5,1,3,20,1,1190,0
1,2,0,0,0,28,1,1,0,0.142857,640,0
1,1,0.980597,0.061126,0.005119,1660.5,0,4,124,1,31,0
2,2,0.857148,0.333333,0.52,37.5,1,3,12,1,1218,0
1,1,0,0.000605,0.001814,1654,0,10,0,1,4468,0
1,1,0,0.000671,0.000671,1490,0,9,6,1,3124,0
1,1,0,0,0.016667,60,1,13,63,1,2335,0
1,1,0.846796,2.263636,0,36.666667,0,1,0,0.333333,2733,0
1,1,0,0.035714,0.035714,28,1,1,48,1,5836,0
1,1,0,0.16129,0.016129,62,0,2,9,1,647,0
1,1,0,0.074074,0.061728,162,1,4,150,1,6086,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.277778,36,0,5,127,1,1614,0
1,1,0,0,0.04878,246,1,11,80,1,2401,0
1,1,0,0.034221,0.003802,263,1,1,7,1,184,0
1,1,0,0.003195,0.01278,313,0,4,0,1,6538,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,7,0.091504,1.212968,1.37606,50.125,0,12,8966,0.175,1725,0
1,1,0,0.021739,0.008696,230,1,2,13,1,1627,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1850,0
1,2,1,0.112245,0.034014,294,1,4,12,0.5,936,0
1,3,0.819783,0.076625,0.042677,343.666667,0,6,77,1,3420,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,3696,0
1,1,0,0.04401,0.00489,409,0,6,24,1,350,0
1,1,0,0.054054,1,37,1,2,1,1,188,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,0
1,1,0,0.003903,0.002342,1281,0,14,1,1,1462,0
1,1,0,0,0,4,1,1,0,1,3448,0
1,1,0,0.023762,0.023762,505,0,7,0,1,11,0
1,1,0,0.001359,0,736,1,7,0,1,1739,0
1,1,0,0.015441,0.053588,1101,1,9,8,1,2791,0
1,1,0,0,0,0,0,1,0,1,84,0
1,2,1,0,0.005556,180,0,7,30,1,4985,0
1,2,0.371232,0.04142,0,169,1,3,15,1,31,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,1,0,0.021888,0.060192,731,1,9,6,1,411,0
1,1,0,0.001508,0,663,1,8,266,1,3415,0
1,1,0,0.007186,0,835,1,10,36,1,5940,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,1,0,0.001569,0,5735,0,10,0,1,237,0
1,3,0.699452,0.029727,0.017836,280.333333,1,3,131,0.666667,7462,0
1,1,0,0.426966,0.348315,89,0,2,0,1,714,0
1,1,0,0.004484,0.004484,223,1,3,0,1,950,0
1,1,0,0.090909,0.034091,88,1,2,15,1,34,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,3657,0
1,1,0,0.007092,0,141,0,2,29,1,255,0
1,1,0,0.010101,0.010101,99,0,2,15,1,144,0
1,1,0.970951,0.036364,0.054545,27.5,0,2,47,1,1298,0
1,3,0.443609,0.054886,0.001135,1410.2,1,11,28,1,2638,0
1,1,0,0.001441,0,3470,1,12,4,1,125,0
1,1,0.237718,0.917526,0.134021,32.333333,1,6,953,0.666667,1266,0
1,1,0,0.006289,0,159,0,1,8,1,487,0
1,1,0,0.029453,0.01122,713,0,13,2,1,4576,0
1,1,0,0.242424,0.121212,33,0,3,8,1,184,0
1,1,0,0.028302,0.009434,106,1,3,0,1,187,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,30,0
1,1,0,0.010545,0.012302,569,0,4,0,1,79,0
1,1,0,0,0.252525,99,1,1,13,1,1083,0
1,1,0,0,1,0,0,2,4,1,733,0
1,3,0.746506,0.185714,0.171429,35,0,3,111,0.666667,252,0
1,1,0,0.003945,0.003945,507,0,13,0,1,1968,0
1,1,0,0.202899,0.057971,69,1,13,203,1,6819,0
1,1,0,0.300885,0.539823,113,0,2,77,1,1731,0
1,1,0,2.444444,0,45,0,1,0,1,1173,0
1,1,0,0,0,2,0,1,0,1,114,0
1,1,0,0.6,0.2,5,1,1,0,1,482,0
1,1,0,0,0.086957,23,1,1,0,1,474,0
1,1,0,0.267045,0.113636,176,1,2,1,1,45,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,326,0
1,3,0,0,0,0,1,3,658,0.384615,1505,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,1,0,0.002045,0.002045,489,0,3,2,1,2019,0
1,1,0,0.137931,0.017241,58,0,4,0,1,487,0
1,1,0,0.082569,0,109,1,1,3,1,115,0
1,1,0,0.014286,0,70,0,4,4,1,1203,0
1,2,0.632353,0.102262,0.0181,122.777778,0,1,38,0.666667,429,0
1,1,0,0,0,0,0,1,0,1,2824,0
1,4,1,0.02439,0.02439,164,0,18,324,0.75,158,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,144,0
1,1,0.831799,0.132701,0.161137,70.333333,1,2,9,0.666667,2832,0
1,1,0,0.009231,0.018462,325,1,10,17,1,110,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0,0,0,38,1,1,0,1,1496,0
1,1,0,0.03125,0.010417,96,0,4,1,1,380,0
1,2,0.918296,0.001251,0,1199.5,0,10,0,0.5,251,0
2,10,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,0
1,1,0,0.008711,0.006969,574,0,14,1,1,2279,0
1,1,0,0,0,437,0,1,39,1,1070,0
1,1,0,0.06383,0.06383,94,1,4,160,1,1063,0
1,1,0,0.002092,0,478,0,1,0,1,6514,0
1,1,0,0.036657,0,682,0,9,15,1,4639,0
1,1,0,0.002198,0.001099,910,0,3,3,1,2149,0
1,2,0.848548,0.042328,0,945,0,4,57,1,386,0
1,1,0.919588,2.366242,0,104.666667,0,1,0,0.333333,780,0
1,1,0.491715,0.457143,0.285714,81.666667,0,1,3,0.666667,121,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.893571,0.033654,0.105769,104,0,4,0,0.5,444,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5986,0
1,1,0,0,0.093023,43,0,2,0,1,357,0
1,1,0,0.021858,0.032787,183,1,1,38,1,6407,0
1,1,0,0.003247,0,308,1,1,0,1,1785,0
1,1,0,0.006031,0.108565,829,0,1,0,1,826,0
1,1,0,0.01484,0.011416,876,1,7,1,1,2585,0
1,1,0.8691,0.174105,0.026484,254.875,1,8,224,0.875,1494,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,2,1,0.004338,0.006941,1152.5,0,6,14,1,1962,0
2,3,0.685548,0.006883,0.012905,290.583333,1,11,1547,0.416667,946,0
1,1,0,0,1227,0,0,3,0,1,739,0
1,1,0,0.003049,0.001016,984,0,3,3,1,324,0
1,1,0,0,0.161137,211,1,9,151,1,191,0
1,1,0,0.12,0.12,16.666667,1,2,0,0.333333,1723,0
1,1,0,0.008929,0.008929,112,0,3,2,1,1904,0
1,1,0,0.05,0.05,40,0,1,0,1,1574,0
1,2,0.985228,0.00547,0.002188,457,0,7,214,1,281,0
1,1,0,0.009276,0.007421,1078,0,15,0,1,5228,0
1,2,0.582562,0.08656,0.061503,146.333333,0,3,6,0.666667,1439,0
1,2,0.163861,0.058455,0.114823,239.5,0,3,28,1,123,0
1,1,0,0.009639,0,415,0,2,10,1,162,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,35,0
1,1,0,0,0.003704,270,1,1,1,1,2775,0
1,1,0,0,0,40,1,1,0,1,254,0
1,1,0,0.009901,0.009901,101,0,2,8,1,764,0
1,1,0,0.25,0.25,4,0,7,180,1,53,0
1,6,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,2288,0
1,1,0,0.144578,0,249,0,11,230,1,4702,0
1,2,0.684038,0.018182,0.081818,55,1,5,80,1,3031,0
1,1,0,0.089888,0.134831,89,0,2,6,1,406,0
1,1,0,0.011226,0.02821,3474,1,1,0,1,1849,0
1,1,0.903932,0.014249,0.048575,772,1,6,31,1,492,0
1,1,0,0.020772,0.005935,337,1,2,37,1,293,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,222,0
1,1,0,0.058824,0.058824,34,0,5,328,1,2722,0
1,1,0,0.001382,0.001382,2170,0,13,1,1,4236,0
1,1,0,0.094595,0.054054,74,0,2,0,1,43,0
1,1,0,0.145329,0.055363,289,1,3,1,1,95,0
1,2,0.646956,0.202055,0.212329,73,0,3,74,0.75,1174,0
1,1,0.512709,0.091241,0.036496,137,1,3,224,0.5,1379,0
1,1,0,0.333333,0.074074,108,1,4,3,1,1769,0
1,1,0,0.010733,0.042934,559,1,13,1,1,112,0
1,1,0.930277,0.338521,0.326848,85.666667,0,9,15,0.333333,4914,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,2418,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0,0.000298,0.000298,3357,0,16,1,1,920,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,5227,0
1,1,0,0,0.033898,118,0,11,66,1,205,0
1,1,0.838231,0.045627,0.070342,789,0,13,9,1,714,0
1,1,0,0.366197,0.112676,71,0,1,0,1,2528,0
1,1,0,0.066176,0.022059,136,1,2,352,1,170,0
1,1,1,0.000594,0.000594,1683.5,0,8,22,1,5810,0
1,1,0,0.110145,0.110145,345,0,5,20,1,4988,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,5127,0
1,1,0,0.105263,0.017544,57,0,1,0,1,358,0
1,1,0,0.001996,0.001996,501,1,4,207,1,51,0
1,1,0,0.003868,0.003868,517,1,2,22,1,5758,0
1,1,0,0.046512,0.023256,86,1,1,1,1,495,0
1,1,0.845468,2.197248,0,54.5,0,1,0,0.25,3047,0
1,1,0,0,0,0,0,1,0,1,63,0
1,1,0,0,0,0,0,9,324,1,341,0
1,1,0,0.030303,0.030303,33,0,2,34,1,260,0
1,1,0,0.027701,0.019391,361,0,3,0,1,169,0
1,5,1,0.00221,0.00221,452.4,0,3,25,0.8,1667,0
1,1,0,0.124197,0.109208,467,1,2,4,1,31,0
1,1,0,0.625,0.25,8,1,2,42,1,146,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1062,0
1,1,0.69137,0.005862,0.000586,568.666667,1,18,37,1,778,0
1,1,1,0.001375,0,727.25,0,10,191,0.625,5256,0
1,5,0.397223,0.046,0.027333,166.666667,0,9,464,0.555556,301,0
1,1,0,0,0,0,1,1,0,1,598,0
1,3,0.872194,0.161202,0.023224,183,0,2,3,1,4012,0
1,1,0,0.02439,0.02439,41,1,3,13,1,4315,0
1,1,0,0.163462,0.060897,312,0,2,3,1,6422,0
1,2,0.708264,0.045714,0.060408,408.333333,0,8,384,1,1098,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,608,0
1,2,0.297472,0.013052,0.006024,498,1,1,8,1,1728,0
1,1,0,0.041494,0,241,0,12,0,1,1503,0
1,1,0,0.055118,0.055118,127,0,2,64,1,938,0
1,1,0,0.5625,0.5625,16,1,2,0,1,1572,0
1,1,0,0.053191,0.053191,94,0,9,0,1,6443,0
1,1,0,0.053763,0,93,1,11,109,1,309,0
1,1,0,0.001435,0.001435,697,0,7,0,1,826,0
1,1,0,0,0,10,0,1,0,1,729,0
1,1,0,0.011933,0,2095,0,17,72,1,5924,0
1,1,0,0.027778,0.027778,36,1,5,74,1,6,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,1931,0
1,1,0,0.013369,0.061497,374,1,4,18,1,351,0
1,2,0.503271,0.002059,0.002059,1781,0,16,784,1,6757,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,3028,0
1,1,0,0.265957,0.053191,94,0,3,297,1,439,0
1,1,0.842799,0.011159,0.003433,582.5,0,6,121,1,5414,0
1,1,0,0.036304,0.033003,606,0,14,0,1,4706,0
1,1,0,0.051887,0.042453,212,1,4,14,1,584,0
1,1,0,0.000512,0.000512,1955,0,11,2,1,1269,0
1,1,0,0.972222,0.111111,72,0,1,1,1,188,0
1,5,0.998978,0.013711,0,1706.6,1,19,169,0.4,3494,0
1,1,0,0.025,0.0125,80,0,3,5,1,473,0
1,4,1,0.002849,0.002849,351,0,5,670,0.5,3116,0
1,1,0,0.148688,0.088921,686,1,5,1,1,1285,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0.084184,0.007653,392,1,6,0,1,508,0
1,1,0.973156,0.007386,0.031019,677,1,5,15,1,380,0
1,1,0,0.067797,0.067797,59,1,1,0,1,30,0
1,1,0.843949,10.222222,0,4.5,1,1,0,0.5,54,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.011589,0.000828,1208,1,20,6,1,3751,0
1,1,0.954434,0.010471,0.010471,382,1,1,0,1,462,0
1,1,0,0.001776,0.001776,563,0,9,10,1,1457,0
1,1,0,0.014134,0.007067,283,0,6,4,1,10,0
1,1,0,0.011834,0.005917,169,1,2,0,1,2,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.162791,1.093023,43,0,2,6,1,297,0
1,1,0,0.012277,0.003348,896,0,7,0,1,2597,0
1,1,0.955686,0.15942,0.075362,86.25,0,3,23,1,128,0
1,1,0,0.227723,0.277228,101,0,1,42,1,338,0
1,1,0,0.055944,0.013986,286,0,6,77,1,3032,0
1,1,0,0,0.028037,642,0,3,0,1,518,0
1,1,0.973613,0.013127,0.010039,92.5,0,1,14,0.142857,167,0
