@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000965,0.000322,3110,0,9,0,1,1081,521.666667,1081,0
1,0.439497,0.009223,0.000595,1680.5,1,19,64,1,10729,7899.166667,2126,0
1,0.892471,0.015171,0.011378,197.75,0,1,13,0.5,63,61.5,21,0
1,0,0.25,0.25,4,1,1,0,1,263,263,97,0
1,0,0.001453,0.027616,688,0,2,1,1,341,341,341,0
3,0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,3434,1161.266667,1075,0
1,0,0.003448,0.001724,580,1,58,475,1,9205,3025.432179,3038,0
1,0,0.005314,0.005314,2070,1,11,58,1,694,291.766667,407,0
1,0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,171,169,150,0
1,0,0,0,0,0,3,0,1,781,552,141,0
1,1,0.607565,0.300236,52.875,1,6,0,0.125,19572,3920.33373,752,0
1,0,0,0.00357,2801,1,34,2,1,98,70.666667,10,0
1,0,0,0,136,0,1,0,0.5,1326,1131,308,0
1,0,0.035768,0.025335,671,0,20,3,1,3437,812.330664,2057,0
1,0,0.046318,0.032067,842,1,20,0,1,1177,134.466378,379,0
1,0,0.012539,0.003135,319,1,38,4,1,3925,1636.183333,686,0
1,0,0.016064,0.032129,249,1,2,0,1,352,331,343,0
1,0,0.001422,0.001422,703,1,12,0,1,1416,593.75,808,0
1,0,0.058824,0.058824,17,1,2,426,1,3127,1191.879762,207,0
1,0,0,0,0,0,1,0,1,639,639,414,0
1,0,0,0.001001,2998,1,57,0,1,1695,1691.5,23,0
1,0,0.001098,0.001098,911,1,19,155,1,362,362,1,0
1,0,0,0,9,1,1,0,0.5,407,225.666667,353,0
1,0,0.344262,0,122,0,4,6,1,2140,1189.25,369,0
1,0,0.001445,0.000361,2768,1,34,5,1,3889,1530.016667,3410,0
1,0,0,0,0,0,5,1068,0.5,6818,4656.666667,38,0
1,0,0.000868,0.000868,1152,1,38,297,1,1458,588,451,0
1,1,0.092199,0.022065,1269,1,84,124,0.5,4376,1973.666667,1757,0
1,0,0,0,78,0,1,0,1,433,331.5,186,0
1,0.954802,0.012817,0.013122,655.4,0,2,138,0.2,5585,1252.475,345,0
1,0,0,0,121,0,2,14,1,1776,1007.483333,261,0
1,0.907628,0.134146,0.107317,205,1,21,56,0.5,8056,2625.480952,528,0
1,0,0.00122,0,4917,1,131,153,1,6203,2120.15,109,0
1,0,0.005055,0.005897,1187,1,70,268,1,728,646.666667,458,0
1,0,0.05,0.016667,60,0,2,1,1,78,78,78,0
4,0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,18804,10941.19048,2873,0
1,0.616166,0.565217,1.144928,34.5,0,1,0,0.5,1147,826.333333,759,0
1,0,0.002261,0,1327,1,42,83,1,9917,3676.379762,5555,0
1,0,0.001299,0.001299,770,1,16,5,1,3244,1379.666667,3,0
1,0,0.000931,0.007449,1074,1,26,3,1,735,603.666667,46,0
2,1,0.004348,0.004348,230,1,1,134,0.5,207,198,207,0
1,0.453584,0.235837,1.233202,151.8,0,16,1793,0.9,828,505.5,645,0
1,1,0.074074,0.074074,13.5,0,1,0,0.5,184,120.833333,77,0
1,0,0.002921,0.003895,1027,1,33,560,1,2704,959.783333,10,0
1,0,0.013906,0.013906,791,1,8,71,1,199,174.5,196,0
1,0.723878,0.049329,0.010818,288.875,0,9,930,0.625,38,38,8,0
1,0,0,0,41.727273,1,1,0,0.090909,82,82,72,0
1,0,0.403315,0.256906,362,1,1,0,1,506,226.833333,363,0
1,0,0.032389,0,247,0,3,0,1,2622,1020.083333,2398,0
1,0.999762,0.006768,0.086294,295.5,1,11,182,1,761,309.366667,571,0
1,1,0.000829,0.000829,1207,1,15,4,0.5,1032,734.5,657,0
1,0,0,0,0,0,1,0,1,4231,1415.416667,46,0
1,0,0.0625,0.03125,32,1,2,0,1,1805,1577,11,0
1,0.413817,0.015921,0.002274,659.5,1,2,28,1,2084,1552.5,1294,0
1,0.918296,0.008837,0,679,1,30,13,1,975,615.5,516,0
1,0,0.004552,0,659,1,4,5,1,399,261,386,0
1,0,0.005047,0.003106,2576,1,53,171,1,1368,1065.666667,1230,0
1,0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,961,480.583333,936,0
1,0,0,0,77.666667,0,1,0,0.166667,718,555.608333,8,0
1,0,0.00431,0.00431,232,1,7,0,1,119,102,116,0
1,0.125658,0.023378,0,1240.5,1,27,446,1,4690,1407.669444,862,0
1,0,0,0,8,0,1,0,1,1623,877.916667,4,0
1,0,0,0.3,10,0,1,36,1,10627,5293.166667,179,0
1,0,0.004505,0,222,1,1,0,1,143,74.5,63,0
1,0,0.028125,0.0125,320,1,1,1,1,3436,1506.875397,2648,0
1,0,0,0,21,1,1,0,1,1162,804.833333,17,0
1,0.597955,0.024556,0.000378,1323.5,1,48,284,0.5,70,70,40,0
1,0,0,0,24,1,1,0,0.5,135,119.333333,4,0
1,0,0.010193,0.003398,883,1,6,1,1,536,390,532,0
2,0.756355,0.055105,0.035656,1542.5,1,32,80,0.5,56,56,7,0
1,0,0.004957,0,807,1,37,18,1,9355,2961.856782,3115,0
1,0,0.006085,0.002028,493,1,28,91,1,986,320.807143,458,0
1,0,0.000455,0.000911,2196,1,22,6,1,806,501.583333,361,0
1,0,0.001957,0.006849,1022,0,4,0,1,1684,900.516667,915,0
1,0,0.00218,0.001869,3211,0,23,0,1,1077,588,234,0
1,1,0.003559,0.000209,4776,1,35,24,0.5,1423,794.016667,1036,0
1,0,0.020877,0.014614,479,1,2,8,1,3468,1397.7,690,0
1,0,0.027778,0.027778,72,1,4,2,1,1611,1054.666667,18,0
1,0,0.003534,0,283,1,23,128,1,3174,1792.666667,142,0
1,0,0.9325,0.9325,400,1,1,0,1,495,485,70,0
1,0,0,0,160.24,0,11,4859,0.16,786,760.469048,119,0
2,0.905639,0.013078,0.003018,497,1,12,22,0.5,1618,1618,167,0
3,0.588759,0.104964,0.022234,386.8,0,129,2153,1,991,669.779365,223,0
2,0.992614,0.351351,0.027027,18.5,0,1,60,1,63,61,63,0
1,0,0.002714,0,737,1,3,1,1,2406,755.763095,177,0
1,0,0,0.001661,602,0,1,12,1,1023,594.794444,74,0
1,0.276195,0.01121,0.010688,1918,1,66,3,1,526,184.516667,104,0
1,1,0.010309,0.010309,48.5,1,2,68,0.5,726,589,124,0
1,0,0.191406,0.203125,256,1,6,7,1,2495,1027.716667,2276,0
1,0,0.545455,0,44,1,1,0,1,3265,1430.15,354,0
1,0,0.008532,0.005119,586,1,43,66,1,1296,757.57381,77,0
1,0,0,0,102,0,1,0,1,542,319.666667,8,0
1,0,0,0,131.5,0,21,195,1,4019,3993.469048,20,0
1,0.960647,2.066545,0,274.25,0,1,0,0.25,20,20,20,0
1,0,0.003623,0.003623,276,1,2,56,1,4698,1309.661905,552,0
1,0.370465,0.009165,0,3382.333333,0,98,196,1,3413,1196.904762,3160,0
2,0.792347,0.107042,0.042254,295.833333,1,4,6,0.333333,120,120,111,0
1,0,0.005397,0.002453,2038,1,29,5,1,1986,1311.5,1828,0
1,0,0.000308,0.023112,3245,0,50,6,1,2966,1876.333333,77,0
1,0,0.002706,0.002706,739,0,16,0,1,108,108,12,0
1,0,0.04918,0.02459,244,1,25,125,1,1846,849.983333,13,0
1,0,0.016,0.0112,625,0,21,34,1,1028,630.666667,450,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0,0,378,1,1,0,1,879,879,358,0
1,0,0.013889,0.013889,72,1,8,0,1,5486,3204.416667,64,0
1,0,0.002558,0.002558,391,1,35,243,1,365,253.333333,1,0
1,0,0.005,0.005,200,1,1,347,1,862,498,862,0
1,0,0.000627,0.000627,1594,0,56,81,1,1701,1211.333333,1553,0
1,0,0.016667,0,660,1,23,8,1,685,291.216667,296,0
1,0,0.000837,0,5977,1,77,493,1,3343,1169.295238,3095,0
1,0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1395,1011.666667,1000,0
1,0,0.007481,0,401,1,15,2,1,207,207,74,0
1,0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3387,1183.257143,3139,0
1,0,0,0,0,0,1,0,1,142,142,142,0
1,0,0,0.018299,929,1,5,130,1,726,726,490,0
2,0.489499,0.011855,0.005778,2007.6,1,177,97,1,314,268,44,0
1,0,0.002057,0,3403,1,83,4,1,2,2,2,0
1,0.205593,0.01697,0.002514,795.5,1,6,0,1,1086,570.833333,122,0
1,0,0,0,67.5,0,13,48,1,6577,6551.469048,29,0
1,0.650022,0.010751,0.003584,2511.5,0,26,28,1,3709,1959.333333,3257,0
1,0,0.097701,0,348,1,5,15,1,2047,995,74,0
2,0.634548,0.009901,0.001523,875.333333,0,50,1086,1,1924,1591.779365,198,0
1,0.685616,0.059322,0,118,0,3,1432,0.25,942,564.833333,248,0
1,0,0.005618,0.000803,1246,1,4,16,1,9,9,9,0
1,0,0.018057,0.007739,1163,1,43,570,1,7624,2706.85,3946,0
1,0,0.000279,0.000279,3580,1,63,6,1,3046,1108.583333,2805,0
1,0,0.038682,0.005731,698,1,17,36,1,776,532,9,0
1,0,0.031275,0.01684,1247,1,42,5,1,10734,1356.774603,603,0
1,0,0.051383,0.027668,253,0,1,0,1,3161,1470.75,8,0
1,0,0.002236,0,1789,1,29,1,1,1108,406.633333,608,0
2,0.972932,0.00022,0.005505,239,1,79,3185,0.684211,1407,1407,65,0
1,0.834543,0.017535,0.020675,764.2,1,17,12,0.6,251,220.5,248,0
2,0.872497,0.024641,0.024641,60.875,0,10,246,0.5,4202,2290.666667,41,0
1,0.746449,0.01339,0.009168,921.111111,0,15,235,0.777778,1913,864.966667,1910,0
1,0.970951,0.002315,0.003472,432,0,17,177,1,6,6,4,0
4,0.557317,0.01103,0.00669,2073.875,0,146,232,0.5,3859,2033.5,2399,0
1,0,0,0,75.333333,0,1,0,0.333333,1344,1338,49,0
1,0,0.028551,0.005857,1366,1,32,6,1,4253,1043.51784,2771,0
1,0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,1636,872.666667,64,0
1,0.600311,0.073563,0,217.5,0,1,0,0.25,5977,2750.783333,2617,0
1,0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,8,8,0
1,0.991992,0.036488,0.006842,438.5,0,15,151,1,193,193,19,0
1,0.897518,0.022892,0.028916,83,0,7,444,0.6,389,242.083333,356,0
1,0,0.006098,0,164,0,14,20,1,907,591,378,0
2,1,0.00588,0.000735,2721,0,40,2,0.5,4680,2552.033333,1493,0
1,0,0,0,31.5,0,12,1111,1,4424,4398.469048,422,0
2,0.752614,0.049677,0.029913,839.206897,0,71,4034,0.758621,5012,3081.833333,201,0
1,0,0.028536,0.003722,2418,1,32,8,1,417,193.566667,59,0
1,0,0.003802,0.003802,263,1,3,0,1,790,638.5,4,0
1,0.078232,0.043087,0.023794,777.5,1,50,20,1,597,459.833333,60,0
1,0,0.028612,0.008584,699,1,2,58,1,6753,2247.55,635,0
1,0,0,0,0,0,2,0,1,695,547,468,0
1,0,0,0.078431,51,1,12,68,1,625,516.666667,100,0
1,0,0.036585,0.015244,328,1,10,3,1,3070,1057.128571,418,0
1,0,0.013393,0.013393,224,1,2,167,1,331,248,99,0
1,0.342464,0,0.031565,744.5,1,45,29,1,432,399,38,0
1,0,0.005383,0.001794,3344,1,84,201,1,2715,1033.916667,2488,0
1,0,0,0,0,0,1,0,1,786,498.988889,92,0
1,0.838718,0.034091,0.035124,161.333333,0,6,416,0.5,317,317,266,0
1,0,0,0.006566,1523,1,51,512,1,308,257.5,9,0
1,1,0.001502,0.001001,3996,1,61,2,0.5,1143,861,355,0
1,0.764205,0.003629,0,1240,1,30,92,1,3259,1298.5,2792,0
1,0,0,0,175.222222,0,1,0,0.111111,256,256,231,0
1,1,0.000229,0.000229,4358,1,40,6,0.166667,3153,1025.483333,1667,0
1,0,0.002821,0,3900,0,87,47,1,140,104.85,2,0
1,0,0.023502,0.007051,851,1,34,1,1,2379,1364.166667,43,0
1,0,0.00295,0,339,0,26,6,1,44,44,4,0
1,0,0.005423,0.004881,1844,1,15,14,1,4379,1387.883333,3797,0
1,0,0.003854,0.003401,4411,1,73,403,1,40,33.5,18,0
1,0.871543,0.013436,0.009187,1741.6,1,98,334,0.3,47,47,46,0
1,0.225334,0.047904,0.032258,1294.25,1,55,236,1,26,26,26,0
1,0,0.034188,0.021368,234,1,7,0,1,128,111,125,0
1,0,0.000637,0.000637,1570,0,13,58,1,2409,1080.083333,488,0
2,1,0.054849,0.019078,1258,0,4,2,0.5,1932,1087.75,444,0
1,0.299411,0.388186,0.088608,118.5,1,2,120,1,383,318,222,0
1,0,0.028571,0.028571,35,1,2,0,1,537,216.5,5,0
2,0.5,0,0.007463,67,1,35,201,0.75,47,47,21,0
1,0,0.036,0.036,250,0,3,0,1,464,464,397,0
3,0.796632,0.007626,0.00246,1355,1,103,1558,1,749,350.166667,156,0
1,0,0.008147,0.004073,491,1,28,5,1,555,206.5,6,0
1,0,4,0,10,1,1,0,1,158,158,104,0
1,0,0.000828,0.000828,2415,1,5,17,1,2582,2064.166667,26,0
2,0.813538,0.00647,0.017936,718.235294,1,137,171,0.411765,47,47,34,0
1,0,0,0,0,0,1,0,0.25,324,324,140,0
1,0,0,0,0,0,1,0,1,343,264.325,197,0
1,0,0.020408,0.020408,98,0,7,0,1,1749,916.916667,628,0
1,0.448372,0.03236,0.031305,568.6,1,29,21,0.6,284,284,276,0
1,0,0.000524,0.000524,1910,1,17,0,1,1833,759.7,27,0
1,0,0.000669,0,1494,1,42,1,1,628,394,38,0
1,0,0.003101,0.003101,645,1,5,6,1,422,325.5,1,0
1,0,0.043077,0.043077,325,1,4,25,1,265,265,199,0
1,0.09597,0.068942,0.039491,747,0,5,108,1,1164,1061,103,0
1,0.970951,0.002857,0.000714,700,0,2,2,0.5,4799,3446.666667,296,0
1,0.985228,0.003253,0.00244,1229.5,1,95,409,1,6730,2426.719048,2227,0
1,0,0.073529,0.102941,68,1,7,100,1,434,338.833333,302,0
1,0.732318,0.032318,0.02786,448.666667,1,32,43,0.666667,943,443,374,0
1,0.277811,0.038224,0.035758,811,0,5,33,1,131,131,131,0
1,0,0.52459,0.262295,122,0,2,0,1,2418,973.616667,145,0
1,0.985228,0.076923,0,45.5,0,21,736,1,4814,1345.663095,3627,0
2,0.543564,0.002995,0.001797,1669.5,1,65,109,1,138,84.666667,67,0
1,0,0,0,25,0,10,75,1,594,568.469048,456,0
1,0,0.001786,0.001786,1120,1,5,219,1,2643,1662.5,483,0
1,0,0.004107,0.002053,487,1,11,2,1,82,68.833333,13,0
1,0,0.075676,0,185,1,1,41,1,398,336.5,64,0
1,0,0.05,0.011111,360,0,1,0,1,1291,656.488095,161,0
1,0.877717,0.017782,0.017782,1546.5,1,55,67,1,4163,1327.333333,3675,0
1,0,2.5,0,48,0,1,0,1,1243,259.053968,308,0
1,0.540902,0.040771,0.017631,605,0,5,180,1,2350,1168.661905,1092,0
2,1,0.055556,0,72,0,1,54,0.5,1455,740.916667,86,0
1,1,0.000638,0.000638,1568.5,1,45,373,1,2662,656.596429,1394,0
1,0,0.002642,0.002642,757,1,13,621,1,1149,899.5,754,0
1,0,0,0,129,1,2,0,1,4159,432.855422,322,0
1,0,0.003755,0,799,1,12,1,1,179,179,8,0
2,1,0.276364,0.007273,275,1,3,2,0.5,1463,736.416667,94,0
1,0,0.044444,0.038889,180,0,1,0,1,4673,3356.666667,187,0
1,0,0.026718,0.022901,1048,1,14,10,1,1288,707.166667,478,0
3,0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,5405,2062.882143,3545,0
1,0,0,0.147945,365,0,1,25,1,925,609.725,51,0
2,1,0.004822,0,1037,1,12,4,0.5,256,146.166667,54,0
1,0,0.001743,0,1721,1,21,1,1,274,198.166667,109,0
2,0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,1353,581.666667,205,0
1,1,0.005364,0.004172,1678,1,23,0,0.5,2650,1615.916667,1024,0
1,0,0,0.00105,952,1,8,4,1,37,37,33,0
1,0,0.21844,0.137441,2321,1,29,1,1,3767,1276.895238,256,0
1,0,0.031746,0.015873,189,1,30,61,1,1375,1298,13,0
1,0,0.974684,0.974684,79,1,3,1,1,2557,1246.033333,1580,0
1,0,0.000374,0.000374,2674,1,49,6,1,4229,2164.416667,2227,0
2,1,0.007953,0.001591,1886,1,49,12,0.5,15,15,2,0
1,0,0.022876,0.022876,306,0,6,31,1,528,141.733333,528,0
1,0,0.002159,0.001619,3706,1,98,9,1,12125,4374.55,2286,0
1,0.422469,0.594327,0.446494,240.888889,0,37,1473,1,262,262,222,0
1,0,0.000233,0.001166,4290,1,51,0,1,4780,1190.609524,3856,0
1,0.407906,0.18125,0.43125,80,0,14,884,1,1105,404.921429,281,0
1,0.31289,0.021216,0.018388,707,1,5,4,0.666667,542,412.333333,485,0
1,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
2,0.433533,0.120654,0.095092,326,1,31,846,0.5,734,505.666667,606,0
1,0.277179,0.114163,0.065236,582.5,1,13,34,1,3287,1706.833333,116,0
1,0,0.003675,0.00105,1905,1,25,0,1,3081,1124.233333,120,0
1,0,0.016043,0.010695,62.333333,0,17,9,0.666667,811,366.75,341,0
1,0,0.024306,0.000579,1728,1,41,1,1,454,308.138095,403,0
1,0,0,0,0,1,1,0,1,2136,1055.763348,495,0
2,1,0.001612,0,3102,1,53,2,0.5,768,533.666667,118,0
1,0,0.035714,0.017857,168,1,7,20,1,3428,2226.666667,65,0
1,1,0.079503,0.074534,805,0,6,2,0.5,2758,773.290079,221,0
1,0.77715,0.006927,0.001299,989.857143,1,1,21,0.285714,3170,1366.212302,2382,0
1,0,0.001756,0.000251,7974,1,104,1,1,7240,2663.017857,2425,0
1,0,0.006711,0.006711,298,1,23,105,1,3434,1779.433333,1057,0
2,0.505583,0.02805,0.002104,475.333333,1,24,23,1,2427,771.092857,154,0
1,1,0.000605,0.000605,1653,0,29,211,1,4189,1462.918651,789,0
1,0,0.014925,0,67,0,7,0,1,1949,1154.166667,352,0
1,0.423681,0.290727,0,199.5,1,9,987,1,580,129.385714,2,0
1,0,0.025641,0,39,1,1,0,1,767,244.216667,409,0
1,0,0,0,430.230769,0,1,0,0.076923,30,30,30,0
1,0,0.413223,0,121,1,1,236,1,395,249.333333,346,0
1,0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,364.5,533,0
1,0.7323,0.009846,0.000197,1015.6,1,66,275,0.6,1185,897.083333,784,0
1,0,1,1,0,1,34,2014,1,486,383.333333,52,0
1,0,0.003336,0.000185,5395,1,73,2,1,789,731,729,0
1,0,0.000523,0.000523,1912,0,21,0,1,988,646.5,928,0
1,0.572555,0.002891,0,1124.25,1,12,555,0.5,2612,751.854762,2269,0
2,1,0.005831,0.008746,343,0,9,0,0.5,5123,2135.584524,477,0
1,0.550984,0.003543,0.020243,988,1,1,40,1,2738,868.128571,240,0
2,0.661378,0.022479,0.070474,823,1,35,4,0.25,136,136,74,0
1,0,0.006135,0.00409,489,1,46,35,1,761,597.5,170,0
1,0,0.277354,0,393,0,11,26,1,1986,1063.666667,26,0
1,0,0.041801,0,311,0,7,2,1,353,247,353,0
1,0,0.025,0,40,1,2,1,1,2501,1014.116667,222,0
1,0,0.018254,0.002381,1260,1,54,0,1,10,10,4,0
1,0,0,0,171,0,1,0,0.5,1311,260.308333,1092,0
1,0,0,0,35,0,1,0,1,315,297.5,6,0
1,0,0.044118,0.073529,136,1,34,3,1,135,37.033333,4,0
2,0.798263,0.097947,0.014726,640.285714,1,57,704,1,1374,592.516667,1120,0
1,0,0.001555,0.001555,643,1,3,75,1,7105,2189.978571,836,0
1,0.578795,0.066079,0.061674,113.5,1,14,178,0.5,58,58,21,0
1,0,0,0,324,0,1,0,1,218,218,49,0
1,0,0,0,0,0,1,0,1,486,363.5,332,0
1,0,0,0,115,0,1,0,1,670,113.561003,119,0
1,0.754969,0.310403,0.021812,298,1,15,308,1,572,154.235714,308,0
1,0,0.019868,0.019868,1359,0,30,1,1,2207,1719.75,83,0
1,0,0.112835,0.053597,709,1,38,2,1,3160,933.233333,43,0
1,0,0.006042,0.003021,331,1,1,0,1,3348,512.301984,517,0
1,0.787916,0.004903,0.022817,241.045455,0,62,1561,0.272727,7148,3309.083333,1630,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.114286,0.009524,210,0,4,32,1,1885,837.266667,1882,0
1,0,0.017544,0.003509,285,1,17,633,1,9357,2963.856782,3117,0
1,0.970951,0.002967,0.011869,168.5,0,1,166,0.5,762,477.25,689,0
1,0.416235,0.034549,0.022553,1042,0,5,99,1,200,200,149,0
1,0.863121,0.00276,0.00368,543.5,1,45,75,1,12213,3180.75,3303,0
1,0,0.003086,0.003086,648,1,12,1331,1,56,52,56,0
1,0,1.807018,0,114,0,1,0,1,50,50,50,0
1,0,0,0,57,0,1,0,1,410,410,347,0
1,0,0.005168,0.001292,774,1,9,209,1,409,331.833333,7,0
1,0,0,0,113,0,11,196,1,3015,2989.469048,68,0
1,0,0.001181,0,2541,1,12,1,1,3001,1005.559524,367,0
1,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,899,365.85,22,0
2,1,0.112245,0.020408,196,1,18,84,0.5,2164,1295,207,0
3,0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,5403,2557.666667,3525,0
1,0.260145,0.065089,0.042604,422.5,1,5,474,1,1109,372.238095,1080,0
1,0.877025,0.007551,0,728.333333,1,37,113,0.833333,199,95.183333,25,0
1,0.345117,0.008357,0.12117,359,0,10,4,0.5,1080,516.75,351,0
1,0.828871,0.001794,0.001794,1254.5,1,59,128,1,4,4,4,0
1,0,0,0,0,0,1,0,1,195,184.5,149,0
2,1,0.014339,0.007401,2162,1,101,52,0.5,5206,1989.263095,3391,0
1,0,0.001916,0.003831,522,1,9,0,1,6043,2138.733333,1155,0
1,0,0,0,0,0,1,0,1,381,257.166667,88,0
1,0.330364,0.171111,0.024444,225,1,3,0,0.25,888,698.5,40,0
1,0,0.003831,0.003831,261,1,1,0,1,1873,743.4,329,0
2,1,0.001445,0.001445,692,1,14,0,0.5,4848,2645.033333,2769,0
1,0,0,0,0,1,2,44,1,894,506.75,63,0
1,0,0,0.053892,167,1,23,24,1,2073,2073,115,0
1,0.918296,0.005272,0.001757,853.5,1,20,1268,1,4525,1571.982143,2871,0
1,0,0,0,22,1,1,0,1,3843,1018.82969,2405,0
1,0,0,0.68254,63,0,1,44,1,25,25,6,0
1,1,0.004283,0.004283,233.5,1,11,208,1,691,341.25,349,0
1,0.999046,0.031285,0.030168,895,1,36,39,1,141,92.833333,24,0
2,0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,1828,883.283333,1408,0
1,0,0.358974,0.423077,156,0,2,0,1,1387,319.295094,1168,0
1,1,0.000628,0,1591.5,1,14,19,1,229,202.5,226,0
1,0,0.001215,0,1646,1,30,451,1,313,282.583333,264,0
1,0,0.000862,0.000862,1160,1,16,3,1,692,511.666667,199,0
1,1,0.003767,0.001586,5044,1,58,0,0.5,263,128.983333,241,0
1,0,0.015209,0.007605,263,1,12,6,1,55,55,41,0
1,0,0,0,0,0,35,300,1,154,154,31,0
1,0.970951,0.009309,0.003989,376,1,25,179,1,1682,962.116667,40,0
1,0.918296,0.006452,0.002151,697.5,1,53,243,1,5213,1996.078571,1682,0
1,0.522559,0.001763,0.000235,4254.5,0,33,17,1,3486,849.681566,2102,0
1,0,0.006036,0.030181,497,1,6,6,1,3612,1138.409524,2272,0
1,0,0.266129,0.008065,124,0,1,2,1,1881,1348.833333,5,0
1,1,0.102941,0,136,1,7,14,0.5,61,61,4,0
1,0,0.001347,0.00449,2227,1,43,0,1,164,164,161,0
1,0.150067,0.022127,0,934,0,29,7,0.666667,588,588,153,0
1,0,0.0125,0,80,1,13,5,1,125,69.25,21,0
1,0,0,0,12.5,0,1,0,0.5,6,6,6,0
1,0,0.011364,0.011364,88,1,10,0,1,2551,1248.7,464,0
1,0,0.095238,0.047619,21,0,4,149,1,142,142,10,0
1,0.841852,0.308411,0.037383,53.5,0,1,42,1,2049,1363.75,159,0
1,0,0.017857,0.008929,112,1,2,406,1,124,113.5,95,0
1,0.725831,0.056994,0.10037,851.114754,0,229,5164,0.557377,8549,2823.057143,4529,0
1,0,0,0,0,0,14,520,0.2,5793,3842.666667,1276,0
1,0,0.013333,0.001667,600,0,4,156,1,324,123.35,62,0
1,0,0,0,129.6,0,20,590,1,1745,1719.469048,30,0
2,1,0.002708,0,1108,1,121,10,0.5,2439,2066,162,0
1,0,0.012681,0.016304,552,1,24,5,1,528,245.9,56,0
1,0.619694,0.028193,0.000421,1188.25,1,102,116,1,2440,735.683333,17,0
1,0,0,0,0,0,6,669,1,379,379,176,0
1,0.950971,0.13229,0.012802,234.333333,1,40,1136,1,2066,1299,383,0
1,0,0.012422,0.006211,161,1,2,0,1,373,106.535714,8,0
1,0,0.0084,0.006189,2262,0,38,4,1,375,314.666667,363,0
1,0,0.034031,0.028796,382,1,21,79,1,1845,1194.666667,434,0
1,0,0.022727,0.005682,352,0,7,244,1,811,328.756349,1,0
1,0,0,0.000649,1541,1,20,263,1,48,39.666667,48,0
1,0,0.013793,0.006897,145,0,6,247,1,1842,875.083333,1839,0
1,0.544159,0.007317,0.790244,102.5,0,10,60,0.25,2942,1165.666667,1473,0
2,0.468996,0.00522,0.001305,1532.5,1,38,15,1,1262,773,628,0
1,0,0,0,64.25,0,15,675,0.5,3009,2983.469048,62,0
1,0.293676,0.006713,0.006713,2160,0,38,176,1,1260,895.5,545,0
1,0.631541,0.054496,0.023842,734,1,6,462,1,548,548,328,0
1,0,0.004611,0.00527,1518,0,50,8,1,7175,3299.083333,3608,0
1,0,0.096296,0.837037,135,0,1,69,1,280,266.5,280,0
1,0,0.005673,0.00081,1234,1,8,20,1,384,174.183333,262,0
1,0.941186,0.697674,0.860465,21.5,0,3,0,1,1890,169.810023,271,0
1,1,0.00939,0.018779,106.5,0,5,378,0.5,59,55.5,9,0
1,0,3.944444,0,18,0,1,0,1,694,679,88,0
1,0,0,0,124.75,0,25,584,0.5,1145,1119.469048,40,0
1,0,0.003225,0.005733,2791,1,38,422,1,2321,1368.5,30,0
5,0.714747,0.007624,0.004036,1393.625,1,107,2,0.375,419,214.75,251,0
1,0,0.00627,0.00627,1914,1,66,21,1,7945,2928.683333,4207,0
1,0,0.130435,0.130435,23,0,8,108,1,1,1,1,0
1,1,0.00186,0,2150,1,11,70,0.5,679,269.1,419,0
1,0.811278,0.020548,0.006849,146,0,8,829,1,255,207.75,81,0
1,0,0.019048,0,105,0,28,58,1,348,269.291667,67,0
1,0,0.005011,0,3592,0,69,2,1,148,105.833333,3,0
1,0,0.139896,0.020725,193,1,2,2,1,3105,1459.25,20,0
1,0,0.030445,0.002342,427,1,11,28,1,4124,1428.916667,3636,0
1,0,0.027338,0.011511,695,1,25,55,1,3814,2149.4,800,0
1,0,0,0,27,1,1,0,1,830,830,22,0
1,0,0.000841,0.002523,1189,1,10,1,1,2564,1431.833333,1893,0
2,0,0,0,0,1,25,529,0.6,630,521.666667,110,0
1,0,0.0048,0,625,1,8,481,1,154,64.828571,152,0
1,0,0,0,583.833333,0,34,516,0.5,3799,3773.469048,64,0
1,0,0.020237,0.022331,1433,1,53,41,1,1463,748.583333,933,0
1,0,0.002101,0.002101,1428,1,28,0,1,3408,1991.2,626,0
