@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,20,20,0
1,1,0,0.01005,0.01005,199,0,3,15,1,4550,1958.319048,900,0
1,1,0,0.090909,0.104895,143,1,3,0,1,366,165.666667,206,0
1,1,0,0.075163,0.022876,306,1,9,79,1,148,128.5,148,0
3,9,0.880106,0.002722,0.001588,2449.111111,1,118,711,0.777778,2643,670.616667,2177,0
1,4,0.734498,0.002257,0.007773,1994,1,46,18,0.5,754,386.75,624,0
1,2,0.515947,0.215385,0.184615,32.5,1,32,76,1,4705,2154.533333,2537,0
1,3,0,0,0.001373,2671.333333,1,110,256,1,65,65,5,0
1,1,0,0.014286,0.014286,140,1,8,0,1,3382,1982.333333,605,0
1,1,0,0.024119,0.013915,1078,0,3,0,1,66,66,54,0
1,2,0.328812,0.015038,0.421053,133,0,11,12,0.5,1361,902.25,750,0
1,3,0.366925,0.033486,0.023169,1971,1,32,226,1,2195,1288.183333,246,0
1,1,0,0.173913,0,46,1,7,34,1,121,71.333333,6,0
1,1,0,0.00019,0.00019,5275,1,53,22,1,3212,1296.388095,2996,0
1,1,0,0,0,10,1,1,0,1,121,94,79,0
1,4,0.100692,0.02534,0.013288,809,1,7,437,1,1443,732.333333,1330,0
1,1,0,0.113402,0.340206,97,1,4,0,1,2747,496.594444,563,0
1,1,0,0.030612,0.015306,196,0,1,18,1,498,394,321,0
1,1,0,0.093458,0,107,1,21,37,1,1175,533.166667,132,0
1,3,0.825656,0.009963,0.001038,1606,1,27,190,1,2086,1082.816667,930,0
1,2,0,0,0,64,1,1,0,0.5,583,165.107143,333,0
1,1,0,0,0,709,0,1,0,1,428,148.833333,285,0
1,1,0,1,1,0,0,2,55,1,2125,1808,1640,0
1,5,0,0.332536,0.150718,83.6,1,2,272,0.4,6307,2106.066667,102,0
1,3,0.854435,0.011878,0.001377,1936.333333,0,40,9,0.666667,3346,1314.5,2877,0
1,1,0,0.01086,0.00919,1197,1,11,7,1,2153,1155.416667,425,0
1,1,0,0.000841,0.000841,1189,1,69,135,1,42,32.75,1,0
1,1,0,0.031646,0,158,0,2,9,1,137,137,137,0
1,7,0.711171,0.068008,0.092297,205.857143,1,26,1139,1,2600,1368.216667,75,0
1,2,1,0.000986,0.000493,2028,1,56,10,0.5,180,162,50,0
1,1,0,0.025145,0.003868,517,1,54,34,1,6347,2448.030952,1988,0
1,1,0,0.010101,0.020202,198,1,15,283,1,2947,1194.445238,137,0
1,1,0,0.001411,0.001411,1417,1,21,0,1,1347,740.333333,323,0
1,1,0,0.001476,0.000246,4064,1,98,2,1,2100,308.024206,43,0
1,1,0,0.001459,0.000875,3428,1,72,1,1,1411,475.171429,16,0
1,1,0,0.112128,0.011442,437,1,50,2,1,2838,1555.2,795,0
1,1,0,0.00885,0,565,1,22,60,1,2890,1555.833333,534,0
1,6,0.568152,0.010883,0.006831,2879,1,47,30,0.333333,2102,1324.666667,403,0
1,1,0,0.065844,0.065844,243,0,14,3,1,10277,5771.15,322,0
1,3,0.967864,0.038084,0.047114,849,0,3,3,0.666667,188,188,188,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0.016949,0.016949,118,0,13,0,1,2349,906.85,1150,0
1,1,0,0.003315,0.001105,2715,0,50,51,1,507,403.571429,139,0
1,1,0,0.004695,0.002347,426,1,19,323,1,4834,1163.15,3898,0
1,1,0,0.032362,0,309,1,8,354,1,2375,773.033333,2123,0
1,1,0,0.008629,0,1043,1,20,0,1,990,579.5,500,0
1,7,0.85266,0.037132,0.001701,504,0,14,2144,1,496,375,331,0
1,1,0,0.037037,0.037037,27,0,3,0,1,1509,1237.5,46,0
1,1,0,0.046296,0,108,1,20,130,1,398,163.8,24,0
1,1,0,0.002025,0,2469,1,90,3,1,4601,2009.321429,1468,0
1,1,0,0.027322,0.076503,183,1,18,91,1,663,231.492857,625,0
1,1,0,0.005988,0.005988,167,1,9,181,1,4252,1337.85,3752,0
2,10,0.833528,0.010795,0.007732,685.5,0,39,148,0.4,5002,2696.05,2888,0
2,2,1,0.003752,0,799.5,1,53,498,1,8169,3039.484524,2929,0
1,2,0.340179,0.14231,0.019145,783.5,0,3,2,0.5,1386,830.583333,87,0
1,2,0,0,0,0,0,5,38,0.5,788,501.916667,198,0
1,1,0,0.00821,0.00821,609,1,6,0,1,2747,496.594444,563,0
1,1,0,0.013216,0,908,1,13,676,1,1938,557.455952,1263,0
1,1,0,0,0,158,0,2,0,1,108,107.333333,100,0
1,1,0,0.002125,0.001159,5176,1,130,2,1,71,36.583333,69,0
1,1,0,0.06993,0.041958,143,1,3,44,1,5449,2093.702381,1731,0
1,1,0,0.002927,0.001756,3417,1,28,494,1,3657,889.535859,2266,0
2,2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4804,3419.5,360,0
1,2,0.936667,0,0.005402,1573.5,1,116,72,1,6211,2472.513095,1947,0
1,1,0,0.043062,0.023923,209,1,27,444,1,429,325.833333,171,0
1,1,0,0,0,0,0,1,0,1,1149,494.583333,13,0
2,2,1,0.016771,0.003145,954,0,20,46,0.5,2818,1197.083333,134,0
1,5,0.999822,0.080504,0.00097,206.2,1,13,981,1,2651,964.026326,296,0
2,2,1,1.728395,0,81,0,1,0,0.5,1164,866.5,804,0
1,1,0,0.007833,0,1532,1,40,7,1,927,479.583333,234,0
1,1,0,0.002846,0.000949,1054,0,9,316,1,440,375.666667,151,0
2,2,1,0.012232,0,327,1,3,0,0.5,1077,296.533333,2,0
2,2,0.937574,0.01455,0.006529,2680.5,1,128,280,1,901,711.5,29,0
1,1,0,0.02849,0.025641,351,0,2,1,1,34,34,33,0
1,1,0,0.028054,0.0181,1105,1,19,9,1,33,33,31,0
1,1,0,0.002404,0.002404,416,0,4,0,1,1398,131.223558,305,0
1,1,0,0.008907,0.006478,1235,1,11,1,1,71,67,2,0
1,1,0,0.004594,0,1306,0,41,133,1,8750,3088.540873,2885,0
1,1,0,0.166667,0,18,1,1,26,1,3446,1266.190476,265,0
1,1,0,0.081633,0,98,0,10,53,1,1426,911.833333,801,0
1,2,1,0.015707,0.002618,382,0,6,66,0.5,281,281,241,0
1,2,1,0.16,0,25,1,6,86,0.5,202,202,2,0
1,1,0,0,0,9,1,1,0,1,99,99,4,0
1,17,0.863778,0.013181,0.00546,1378.941176,1,17,4778,0.882353,1822,1415.166667,1822,0
1,1,0,0.025391,0.007813,1536,1,47,6,1,4776,1643.575,977,0
1,5,0.921259,0.002168,0,1476,1,81,359,0.6,9301,3327.371429,5128,0
2,2,1,0.011373,0.010315,3781,0,49,12,0.5,5732,2731.933333,3195,0
1,1,0,0.036715,0.042512,1035,1,33,10,1,167,158.5,1,0
1,18,0.794352,0.027519,0.00969,1324.333333,0,9,1774,0.666667,1096,851,1096,0
1,1,0,0.006579,0.006579,152,1,7,7,1,6617,2555.783333,3252,0
5,9,0.271659,0.056845,0.082799,1575.444444,1,93,9,0.111111,4626,1446.233333,2996,0
1,4,0.943959,0.113402,0.010309,24.25,1,8,2466,1,371,283,209,0
1,1,0,0.012116,0.024231,1073,1,34,1,1,4235,1358.266667,3735,0
1,2,0.989822,0.025684,0.023198,603.5,1,30,111,1,1331,386.639286,770,0
1,1,0,0.012093,0,3225,1,109,35,1,1121,726.333333,136,0
1,1,0,0.000527,0.00079,3796,1,78,5,1,1557,535.842857,358,0
1,2,1,0.00365,0.000456,2192,0,58,2,0.5,345,308,82,0
1,1,0,0.005571,0,359,0,1,13,1,878,636.675,236,0
1,1,0,0.04,0,375,1,28,498,1,110,107,20,0
2,2,1,0.002309,0.002309,433,0,19,12,0.5,3003,1659.5,1468,0
1,1,0,0.000795,0.000795,1258,0,61,52,1,3649,1007.327381,347,0
1,1,0,0.000721,0.000721,2773,1,35,1,1,4006,1594.483333,3518,0
1,1,0,0.001987,0.002319,3019,1,56,298,1,1615,1166.166667,1467,0
1,1,0,0.0032,0.0016,625,1,33,0,1,103,48,2,0
1,1,0,0.010101,0.010101,99,1,18,0,1,60,46.833333,35,0
1,1,0,0.001877,0.000751,2664,0,65,158,1,4782,2167.916667,72,0
3,6,0.858364,0.024853,0,1019.333333,1,31,68,0.5,3484,2246.083333,1110,0
1,1,0,0,0,0,0,1,0,1,760,613.5,329,0
1,1,0,0.013605,0.003401,294,1,28,44,1,247,247,240,0
1,1,0,0.002465,0.001848,3246,1,80,312,1,998,182.307143,3,0
1,2,0.485461,0.062827,0.036649,95.5,0,1,8,1,1736,1230.166667,27,0
1,1,0,0.000684,0.002053,1461,1,43,0,1,748,491.333333,189,0
1,5,0.656055,0.093443,0.00459,610,0,3,0,0.2,743,569.5,743,0
1,1,0,0.026455,0.01455,756,1,4,56,1,244,86.25,7,0
1,2,0,0,0,1263.5,0,55,181,1,9757,9731.469048,105,0
2,3,1,0.010417,0,192,0,7,51,0.333333,4021,2229.166667,874,0
1,1,0,0.000931,0.000931,3221,1,16,6,1,1539,669.5,856,0
1,1,0,0.00051,0.000765,3921,1,43,3,1,659,411.666667,218,0
1,1,0,0.083916,0.06993,143,1,9,763,1,3799,1676.067063,2545,0
2,2,1,0.064516,0.064516,93,1,12,14,0.5,5319,2536.5,3413,0
1,2,1,0.021676,0.00289,692,1,24,48,0.5,671,322.666667,512,0
1,3,0.905713,0.00091,0.00091,3296.666667,0,19,44,0.666667,104,104,72,0
1,3,0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,417,323.5,245,0
1,1,0,0.00034,0.00034,2938,1,53,0,1,1840,1191.333333,122,0
1,1,0,0.101329,0.071429,602,1,29,502,1,1297,579.5,90,0
1,1,0,0,0.013423,149,1,46,1,1,1364,1328,559,0
1,1,0,0.006865,0.004577,437,1,12,39,1,382,382,347,0
3,3,0.782776,0,0.217822,33.666667,1,40,637,1,690,506.5,119,0
1,1,0,0,0,10,1,1,0,1,3456,1026.252381,92,0
1,1,0,0.009174,0.007506,1199,1,19,5,1,2980,1241.333333,1972,0
1,1,0,0.026667,0.026667,75,1,3,440,1,3693,1430.002778,8,0
1,1,0,0.072368,0.375,152,1,7,17,1,132,115.083333,1,0
1,1,0,0.008299,0.002766,723,1,23,46,1,1368,1023.916667,184,0
1,5,0.448485,0.036617,0.009835,1321.8,0,15,652,0.6,2281,541.007143,2278,0
1,6,0.619592,0.034081,0.009182,943.833333,1,4,4,0.666667,106,106,76,0
1,1,0,0.00299,0.00299,669,0,7,34,1,1668,1112,353,0
3,5,0.910308,0.002065,0.000563,2131.2,0,128,1878,1,434,434,11,0
1,1,0,0.139384,0.02269,617,1,5,0,1,63,63,34,0
1,1,0,0.018605,0.004651,215,1,12,28,1,2168,1431.833333,45,0
1,1,0,0.000834,0.000556,3597,1,11,92,1,2121,780.366667,2118,0
1,1,0,0.006701,0.005212,2686,1,26,5,1,76,35.5,2,0
1,1,0,0.00232,0,862,1,7,30,1,762,752,9,0
1,2,1,0.025104,0.017124,6015,0,40,30,0.5,3018,2007,1138,0
1,8,0.742466,0.59631,0.500369,169.375,1,14,857,0.75,832,503.5,210,0
1,1,0,0.102871,0.002392,418,1,4,5,1,534,320,498,0
1,1,0,0,0.007937,378,1,6,2,1,7801,2795.433333,214,0
1,1,0,0.005263,0.005263,190,1,12,43,1,196,84.666667,142,0
1,2,0.721928,0.008432,0.008432,296.5,1,15,4,1,717,481.5,577,0
1,1,0,0,0,2654,0,1,0,1,109,109,97,0
1,1,0,0.001456,0.001213,4121,1,112,126,1,1425,1238.5,36,0
2,4,0.668645,0.002805,0.002182,1604,0,70,20,0.25,2574,756.03254,1956,0
1,1,0,0.009107,0.007286,549,1,20,24,1,929,346.283333,440,0
1,1,0,0,0.266667,105,1,6,70,1,1495,780.166667,1378,0
1,1,0,0.02729,0.011696,1539,1,50,15,1,5036,1310.738492,214,0
1,3,0,0,0,38,0,17,1310,1,4947,4921.469048,418,0
1,1,0,0.020492,0.016393,488,0,9,26,1,2280,1152.916667,447,0
1,2,0.56651,0.00489,0.005977,2760.5,0,84,4,0.5,138,138,18,0
4,9,0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1800,865.516667,1687,0
1,2,1,0.033634,0.018868,1219,1,45,2,0.5,2693,1786.416667,471,0
1,2,1,0.042553,0.008511,117.5,0,3,77,1,8439,2878.178571,320,0
1,1,0,0.00042,0.00042,2381,1,42,0,1,674,484.833333,128,0
1,2,1,0.028571,0.005714,175,1,8,132,0.5,253,74.909524,12,0
1,1,0,0.003093,0.001031,970,0,20,42,1,1784,1143.166667,28,0
1,1,0,0.226563,0.148438,128,1,11,214,1,1938,1342,25,0
1,2,0.272336,0.107203,0.072027,298.5,1,10,6,1,93,60.333333,58,0
3,10,0.758613,0.001058,0.142366,755.8,1,41,632,0.4,4483,2699.25,1590,0
1,1,0,0.006803,0.006803,147,1,27,14,1,8057,2626.480952,529,0
1,1,0,0.025641,0.038462,78,0,18,0,1,10232,3471.52381,36,0
1,1,0,0.000839,0.000839,1192,1,25,17,1,3595,907.416486,2210,0
3,20,0.41962,0.007588,0.011923,922.55,0,72,385,0.7,1998,1470.5,1410,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0.010341,0.011375,967,0,23,0,1,4396,2034.983333,801,0
1,1,0,0.001712,0.001712,584,1,10,0,1,2587,1609.833333,1917,0
1,2,0.749595,0.038356,0,182.5,1,17,1356,0.5,5026,842.725544,770,0
1,1,0,0.002049,0.002049,488,1,8,392,1,1041,1025,60,0
1,22,0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,2171,1475.083333,391,0
1,1,0,0.001342,0.001342,745,1,28,0,1,2921,1182,32,0
1,1,0,0.088372,0.093023,645,1,6,106,1,911,666.833333,562,0
1,1,0,0.055556,0.019231,468,1,31,10,1,987,399,280,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,7,0.560027,0.086931,0.115908,493,1,108,985,1,650,583,578,0
1,1,0,0.002232,0.002232,448,1,6,31,1,2362,762.033333,2111,0
1,2,0.323625,0.320352,0.020101,398,0,10,848,1,4725,3329,95,0
1,9,0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,4476,2114.483333,238,0
2,7,0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1498,360.044048,1144,0
1,1,0,0.005857,0.00366,1366,1,32,17,1,4266,1020.445893,2784,0
2,2,1,0.006231,0.003634,1926,1,45,42,0.5,5453,2928.183333,3294,0
1,3,0.724834,0.003717,0.001487,448.333333,1,37,3,0.333333,560,409.333333,37,0
1,1,0,0,0,28,1,1,0,1,1421,583.659524,66,0
1,1,0,0.022901,0.006679,1048,1,8,3,1,1754,1239.333333,522,0
1,2,0.200622,0.007463,0.005106,1273,1,61,18,1,61,61,59,0
1,1,0,0.005357,0.003571,1120,1,39,0,1,3210,1361.534524,236,0
2,6,1,0.000328,0.001638,1017.333333,1,46,66,0.166667,296,291.833333,55,0
1,10,0.755548,0.005207,0.017704,768.2,1,80,212,0.3,457,347,74,0
1,14,0.794271,0.268262,0.245592,113.428571,1,3,2144,0.285714,808,433,114,0
1,4,0,0,0,316.5,0,1,0,0.25,1327,468.783333,557,0
1,1,0,0.004926,0.014778,609,0,46,11,1,1077,402.72381,307,0
1,1,0,0.832,0.016,125,1,2,149,1,3741,1472.580159,359,0
1,4,0.818636,0.041475,0.039171,108.5,1,1,3,1,4614,2183.05,375,0
3,6,0.553136,0.023556,0.016035,1174.5,1,47,431,0.833333,5583,3012.583333,4296,0
1,1,0,0.037355,0.009712,2677,1,31,0,1,55,55,25,0
1,1,0,0.000627,0.000627,1595,0,28,0,1,377,129.768254,1,0
1,1,0,0.003422,0.006843,1169,1,31,30,1,71,71,21,0
1,1,0,0,0,150,0,1,0,1,302,196.559524,43,0
1,1,0,0.013072,0.006536,153,0,16,91,1,3197,2161,164,0
1,1,0,0.004785,0.009569,209,1,12,0,1,6593,2300.044444,127,0
1,2,0.77935,0.01692,0.005076,295.5,1,30,324,1,90,86,21,0
1,1,0,0.944444,0.944444,18,1,1,2,1,122,122,122,0
1,1,0,0.044304,0.006329,158,0,5,4,1,8609,2709.313095,327,0
2,12,0.727245,0.011555,0.006612,1247.666667,0,120,1628,0.666667,1324,1002.779365,66,0
2,7,0.78953,0.001883,0.000869,3944.714286,1,90,60,0.428571,7544,3580.483333,5210,0
2,3,1,0.106825,0.108309,674,1,3,3,0.333333,1213,737,627,0
1,1,0,0.002365,0.002365,4651,1,124,0,1,5760,2468.066667,38,0
1,4,0.924274,0.072125,0.005848,256.5,1,51,112,0.5,2561,2044,883,0
1,1,0,0.001467,0,3409,0,83,1,1,1953,827.971429,149,0
1,1,0,0,0.022346,358,0,13,0,1,3511,2271.083333,1418,0
1,2,0.989993,0.036209,0,469.5,1,16,667,1,62,56,8,0
1,1,0,0.207469,0.273859,241,1,9,5,1,445,372,299,0
1,1,0,0,0.004184,239,0,11,0,1,1686,988.583333,1221,0
1,1,0,0.005313,0.001063,941,1,30,975,1,850,719.5,290,0
1,1,0,0.017794,0.003559,562,1,10,13,1,1885,1134,9,0
1,2,0.881291,0.011074,0.011074,451.5,0,4,0,1,357,38.072727,51,0
1,1,0,0.000288,0.000288,3478,1,68,7,1,33,26.5,28,0
2,9,0.954791,0.061538,0.032634,715,1,35,90,0.111111,5944,2761.666667,440,0
1,1,0,0.04,0.04,25,0,9,51,1,1155,389.533333,443,0
1,1,0,0.034749,0.007722,259,0,10,387,1,57,57,4,0
1,1,0,0.071678,0.005245,572,1,9,21,1,1145,524.083333,116,0
3,9,0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,550,406.166667,205,0
1,2,0,0,0,78.5,1,1,0,0.5,8889,2274.752381,1249,0
1,1,0,0,0,41,0,1,0,1,250,179,250,0
1,1,0,0.003091,0.003091,647,1,20,29,1,626,272.333333,542,0
1,1,0,0.001605,0.000802,3739,1,33,0,1,639,447.5,26,0
1,1,0,0.001289,0.003866,776,0,76,12,1,112,112,6,0
2,2,1,0.034286,0.014286,350,1,16,8,0.5,1470,1430,61,0
1,1,0,0.001424,0.000949,2107,1,101,243,1,8234,3040.788492,2709,0
2,2,1,0.000309,0.000309,3235,1,59,0,0.5,286,286,227,0
1,1,0,0.008086,0.001348,742,1,2,39,1,1035,1035,57,0
1,1,0,0.003448,0.003448,290,1,8,112,1,212,190.75,38,0
1,1,0,0,0,0,0,1,0,1,74,74,74,0
1,1,0,0.024833,0,1047,1,6,9,1,147,95.5,147,0
1,3,0.734396,0.096916,0.013216,75.666667,1,20,1918,0.666667,123,64.5,18,0
1,2,0.985228,0.034146,0.034146,102.5,1,1,0,0.5,4465,3184.833333,162,0
1,5,0.835111,0.017817,0.02784,179.6,1,18,671,1,672,491.283333,636,0
1,1,0,0.065463,0.022573,443,1,1,125,1,1027,523.466667,311,0
1,2,0.721928,0.00463,0.001157,432,1,7,831,1,2151,934.35,2016,0
1,1,0,0.000956,0.000956,1046,1,38,3,1,4322,1490.233333,3195,0
1,3,0.999341,0.005481,0.000152,2189.333333,1,99,14,1,10705,8189.666667,2619,0
2,4,0.701878,0.002547,0.004052,2159.25,0,80,2331,1,1554,763.783333,736,0
1,1,0,0.000935,0.000935,1069,1,9,0,1,3128,1097.830952,620,0
1,1,0,0.06015,0.037594,133,1,16,68,1,890,306.638095,389,0
1,1,0,0.041667,0.041667,24,1,9,136,1,443,247.25,74,0
1,1,0,0.001706,0,586,1,15,6,1,219,219,212,0
1,1,0,0.104265,0.13981,844,1,3,64,1,1237,1117.5,1,0
1,1,0,0.103659,0.003049,328,1,5,0,1,1342,282.350758,110,0
1,3,0.411447,0.020619,0.013565,614.333333,0,8,155,0.666667,942,451.45,859,0
1,1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
1,1,0,0.038737,0.002869,697,1,5,0,1,672,97.849603,298,0
1,4,0.87313,0.01963,0.006351,433,1,29,238,0.5,67,67,38,0
1,1,0,0.26087,0.043478,23,1,5,146,1,4210,1402.8,226,0
2,3,0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,2816,1115.910714,38,0
1,1,0,0,0,0,0,1,0,1,455,455,286,0
2,4,0.638098,0.064815,0,162,0,8,4,0.25,5021,2057.4,188,0
1,1,0,0.061728,0.012346,81,1,5,0,1,10997,875.913765,653,0
1,1,0,0.000959,0.000639,3129,1,42,3,1,361,303,55,0
1,1,0,0,0,66,1,1,0,1,1457,786.666667,69,0
1,5,0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,63,57,5,0
1,1,0,0.012987,0,385,0,23,130,1,2703,1027.333333,142,0
2,3,0.320255,0.097625,0.097625,126.333333,1,29,181,1,425,345,266,0
1,1,0,0.002086,0.000695,2876,1,80,0,1,1150,824.333333,14,0
1,1,0,0.002836,0.003308,2116,1,52,10,1,3,3,3,0
1,1,0,0.002037,0,982,1,6,294,1,130,130,93,0
1,1,0,0.045455,0.113636,44,1,15,103,1,2471,1021.833333,1204,0
1,1,0,0,0.010624,753,1,25,5,1,1905,786.2,125,0
1,2,0.999411,0.004212,0.000255,3917.5,1,14,68,1,319,173.416667,316,0
1,1,0,0.004518,0.004518,664,1,6,184,1,131,123,131,0
1,1,0,0.000587,0.002347,1704,1,61,16,1,9307,2950.145202,3095,0
1,1,0,0.363806,0.01306,536,1,9,38,1,943,943,28,0
1,7,0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,609,354.833333,491,0
1,1,0,0.016978,0,589,0,43,619,1,1346,517.202381,99,0
1,1,0,0.012132,0.025997,577,0,17,8,1,3485,1031.659524,638,0
1,1,0,0.000741,0.000741,1349,1,12,0,1,3148,1830.016667,122,0
1,2,0.721928,0.001223,0.001223,2044,0,46,276,1,1509,1329.666667,61,0
2,4,0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,5543,3069.166667,3726,0
1,1,0,0.004231,0,1418,1,16,3,1,609,320.666667,252,0
1,1,0,0.001834,0.000204,4907,1,8,9,1,543,394,539,0
4,5,0.893347,0.00121,0.002541,1653.2,1,182,705,1,2888,1176.420238,418,0
1,2,0,0,0,0,0,4,484,1,853,624,213,0
1,3,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,584,133.924603,41,0
1,5,0.910142,0.002185,0.000273,732.4,0,106,832,1,10788,3358.210714,6300,0
3,7,0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,2200,570.245238,1190,0
1,1,0,0.0464,0,625,1,9,0,1,1677,674.566667,11,0
1,1,0,0.000438,0.000438,2283,1,22,1,1,156,156,156,0
1,1,0,0.004814,0,1454,1,52,12,1,3115,1340.133333,996,0
1,3,0.731209,0.058091,0.004149,80.333333,0,4,0,0.333333,703,146.561003,152,0
1,1,0,0,0,48,0,20,69,1,4903,4877.469048,374,0
1,1,0,0.002162,0.002162,925,1,32,0,1,3340,1131.45,1065,0
1,1,0,0.016393,0,61,0,5,5,1,444,347,266,0
1,1,0,0.000792,0.002377,1262,1,9,18,1,6308,2435.055556,11,0
1,1,0,0.002451,0.002451,408,1,37,478,1,3240,1332.13373,176,0
1,2,0.522559,0.013761,0.025229,218,0,16,135,1,10202,3546.664286,5820,0
1,5,0.705436,0.01754,0.006423,809.6,1,32,3224,1,330,267.971429,281,0
1,2,0,0,0,0,0,1,0,0.5,55,55,33,0
1,2,0,0,0,171.5,0,1,0,0.5,1609,482.569048,763,0
1,2,1,0.008605,0.000748,2673,1,45,0,0.5,2414,763.420238,488,0
1,5,0.79198,0.007106,0,422.2,1,24,111,0.6,4644,2516.2,1948,0
1,12,0.9712,0.000908,0.000908,2019.5,1,146,266,0.25,22,22,12,0
1,1,0,0.002618,0.002618,382,0,11,18,1,1139,814.166667,56,0
1,2,0.503258,0.01455,0.009259,378,1,6,252,1,202,90.333333,41,0
1,1,0,0.077982,0,436,1,27,19,1,883,457.833333,247,0
1,1,0,0.027027,0.045045,222,0,5,0,1,640,83.561003,89,0
1,1,0,0.002722,0.000778,2572,1,6,197,1,953,402.666667,953,0
4,10,0.873283,0.009188,0.001778,1349.6,1,158,4407,0.7,5546,2270.475072,3658,0
1,1,0,0.003257,0.003257,307,0,7,0,1,1434,1168.5,343,0
1,1,0,0,0.176471,17,1,3,0,1,5911,721.630914,1215,0
1,5,0,0,0,0,0,12,2077,0.8,5853,3884.166667,35,0
1,10,0.608867,0.005543,0.00461,1930.4,1,74,179,0.8,136,136,136,0
1,1,0,0.014019,0,214,1,2,0,1,1462,402.350758,230,0
1,1,0,0.02509,0.028674,279,1,21,262,1,2525,1034.833333,2305,0
1,2,0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,3.5,4,0
1,2,0.791858,0.009901,0.094059,101,1,23,87,1,307,194,107,0
1,2,1,0.019737,0.019737,152,0,17,300,0.5,7556,2709.3,475,0
1,5,0.831633,0.052846,0.006098,98.4,1,31,1566,1,77,77,25,0
1,1,0,0.066667,0.066667,30,0,12,390,1,4682,1520.519444,1601,0
1,2,1,0.025,0.025,40,0,1,16,0.5,1877,1206.833333,81,0
1,1,0,0.002982,0.00497,1006,1,18,22,1,998,323.616667,17,0
1,4,0.534165,0.017253,0.029861,376.75,1,2,4,0.25,2470,1527.833333,225,0
1,1,0,0.00158,0.00158,633,1,22,0,1,921,470.116667,896,0
1,1,0,0.001195,0.001195,2511,1,1,0,1,783,783,262,0
1,7,0.916458,0.011575,0,1172.428571,1,61,277,0.571429,75,58,31,0
2,4,0.592226,0.01439,0.01005,2189,0,47,4,0.5,923,923,365,0
1,6,0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,6527,3108.916667,5667,0
1,1,0,0.029762,0,672,1,28,18,1,855,390.373809,666,0
1,1,0,0.219858,0.170213,141,1,11,894,1,7640,2722.85,99,0
1,1,0,0.002606,0.001738,1151,0,19,31,1,22,22,20,0
1,9,0,0,0,137.555556,0,24,1506,0.333333,1240,1214.469048,135,0
2,2,1,0.000825,0,2424,1,31,6,0.5,1114,1114,869,0
1,20,0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,1189,930,1189,0
1,1,0,0,146,0,0,1,0,1,151,129.083333,128,0
1,1,0,0.017299,0.010572,2081,0,1,1,1,152,152,152,0
1,1,0,0,0.001742,2871,1,80,0,1,1300,575.7,90,0
1,9,0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,1359,947,1132,0
2,2,1,0.017483,0.006993,286,0,4,0,0.5,1990,1145.75,502,0
1,1,0,0.002597,0.002597,770,0,8,0,1,6137,2804.183333,1120,0
1,1,0,0.001333,0.002667,1500,0,54,251,1,125,121.5,55,0
1,1,0,0.1,0.033333,30,0,13,335,1,4490,3145.5,1252,0
1,1,0,0.114679,0.002294,436,1,6,4,1,2687,791.379762,2339,0
1,1,0,0.00112,0.00112,893,0,12,19,1,984,575.333333,499,0
1,3,0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,1438,1168,559,0
1,1,0,3.466667,0,15,0,1,0,1,182,133.666667,18,0
1,1,0,0.000609,0,4925,1,34,6,1,4180,1388.383333,3454,0
1,1,0,0.03035,0.008362,3229,1,35,24,1,68,60,6,0
1,4,0.746347,0.126404,0.044944,89,0,2,0,0.25,2989,1250.333333,1980,0
1,20,0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,305,305,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,8,0.660675,0.014399,0.072714,347.25,1,20,1292,0.75,1370,986.666667,975,0
