@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1612,0
1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,1,0,0.015385,0.003846,260,0,3,42,1,427.621429,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,191.416667,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,1444.5,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,2480.611905,0
1,1,0,0.004115,0.000686,1458,0,9,93,1,820.5,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,2542.285462,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2476.5,0
1,1,0,0.570248,0.045455,242,0,2,98,1,1990.833333,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,1484.586039,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,532.583333,0
1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,543.333333,0
1,1,0,0.007143,0.007143,140,0,4,6,1,1823.25,0
1,1,0,0.072464,0.014493,69,1,4,3,1,2149.671753,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1052,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,1,0,0.4,0.8,5,0,3,1,1,2443.1,0
1,1,0,0.001522,0.001522,657,0,6,0,1,2899.45,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,7981.5,0
1,1,0,0.003165,0.003165,316,1,5,1,1,1235.666667,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,0,0.00361,0.00722,554,0,5,35,1,2805.933333,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,517.5,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,227,0
1,2,0,0,0,17.5,0,1,0,0.5,740,0
1,1,0,0.021505,0.010753,93,1,5,468,1,902.083333,0
1,1,0,0.612069,0.008621,116,1,5,405,1,487.616667,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,1,0,0.009346,0.009346,107,1,3,24,1,310.833333,0
1,1,0,0.014085,0.014085,71,0,3,5,1,1281.5,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,914.5,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0,0.059041,0,271,0,3,14,1,8079,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,2872.45,0
1,1,0,0.092697,0,356,0,4,1,1,2216.333333,0
1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,0,0.043103,0.008621,116,0,3,54,1,2115.75,0
1,1,0,0.008621,0,116,1,5,3,1,966.983333,0
1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1196.516667,0
1,1,0,0.14949,0.06795,883,0,8,0,1,1421.75,0
1,1,0,0.136364,0,22,0,3,96,1,411.833333,0
1,1,0,0.007092,0.003546,282,0,4,97,1,925.5,0
1,1,0,0.003226,0.003226,310,0,6,0,1,4465.361905,0
1,1,0,0.044776,0.044776,67,0,3,23,1,1938.666667,0
1,1,0,1.184211,0.657895,38,0,1,3,1,1260.9,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,0,0,0,0,0,7,2,1,2481,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0,0,13,0,1,0,1,472,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,1956.25,0
1,1,0,0.001348,0.001348,742,0,5,57,1,806.833333,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1515,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,2389.333333,0
1,1,0,0.009901,0.009901,101,1,3,4,1,1991.5,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,1995.833333,0
1,1,0,0.016393,0.004098,244,1,2,1,1,49,0
1,1,0,0,0.039216,102,0,1,0,1,846,0
1,1,0,0.002646,0.002646,378,0,4,46,1,2478.85,0
1,1,0,0.000276,0,3619,1,8,1,1,1702,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,7939,0
1,1,0,0.053097,0.00885,113,0,3,4,1,5700.583333,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,1,0,0.247525,0.069307,101,1,5,3,1,1847.166667,0
1,1,0,0.027027,0.034304,962,0,7,3,1,2849.5,0
1,1,0,0.02766,0.025532,470,0,8,12,1,675.554762,0
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,6521.083333,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1320,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,1,0,0,0,0,0,3,8,1,2928.433333,0
1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,1,0,0,0,68,0,1,0,1,2557.897619,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,0,0,0.081967,61,1,3,74,1,1585,0
1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,0,0,0,33,0,1,0,0.333333,1363.166667,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,882,0
1,2,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,37.4,0
1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,0,0.002381,0.002381,420,0,9,121,1,836.066667,0
1,1,0,0.002628,0.002628,761,1,10,0,1,2111.616667,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,5538.983333,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,1606.125397,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,397.004762,0
1,1,0,0.015,0.019167,1200,0,6,8,1,5919,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1583.5,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,2060.366667,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,0,0.035714,0.178571,28,0,5,65,1,556.25,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
1,1,0,0.056738,0.028369,141,0,3,2,1,2323.4,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,1,0,0.0125,0,160,0,13,211,1,1503.517857,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.012739,0.031847,157,1,1,0,1,1813.5,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,0,0,0.03125,32,0,3,0,1,1588,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1086,0
1,1,0,0,0.006803,147,0,7,7,1,4219.923413,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1201.5,0
1,1,0,0.007207,0.003604,555,0,4,12,1,4260.127381,0
1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,1,0,0.003474,0,3454,0,6,167,1,712.316667,0
1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,1254.25,0
1,1,0,0.107438,0,121,0,1,19,1,1959.75,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,1124.416667,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,0,2.933333,0,15,1,1,0,1,1613.291089,0
1,1,0,0,0.011364,88,0,4,1,1,1359.883333,0
1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1093,0
1,1,0,1,1,1,1,3,10,1,146,0
1,1,0,0.006757,0.006757,148,0,4,1,1,4547.186905,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,2707.43171,0
1,1,0,0.019672,0,305,0,1,9,1,2124.75,0
1,1,0,0.192308,0.173077,52,1,3,30,1,1651,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,2114.433333,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
2,11,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,2377.033333,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,2324.470022,0
1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,5,0.423093,0.041209,0.14011,91,0,12,1570,0.75,2145.497511,0
1,2,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,0,0,0,94,0,1,0,1,328,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,2,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,1,0,0,0.285714,7,1,2,284,0.666667,1478.598665,0
1,1,0,0.001085,0.015184,922,0,5,43,1,1314.440476,0
1,2,0.503258,0.012821,0.025641,234,0,16,3,1,488,0
1,1,0,0.084337,0.012048,249,0,6,3,1,2691.204762,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,2495.583333,0
1,1,0,2.111111,0.259259,27,0,3,2,1,3977.153968,0
1,1,0,0,0,115,0,1,0,0.5,2239.166667,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,0,0,0.010638,94,0,4,3,1,1299.083333,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1821.166667,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,0,0.015873,0.015873,126,0,3,5,1,2750.083333,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,1,0,0.045455,0.045455,110,0,1,0,1,847,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2075,0
1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,1,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,1682.5,0
1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,2,0.153742,0.025641,0.001832,819,0,6,10,1,1668.833333,0
1,1,0,0,0.04,25,0,2,3,1,810.042857,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,263.2,0
1,1,0,0.018868,0.018868,53,1,7,43,1,431,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1509,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1036,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,0,0.029289,0.008368,239,0,5,14,1,407.666667,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.142857,0.142857,7,1,2,0,1,1298.5,0
1,1,0,0.068182,0.056818,88,1,1,0,1,2230.333333,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0,0.8625,0.825,80,0,1,9,1,1234,0
1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,0,0.061828,0.010753,372,0,6,50,1,1914.833333,0
1,1,0,0.014085,0.028169,142,0,4,138,1,732.833333,0
1,1,0,0.01567,0.004274,702,1,14,2,1,2370.369841,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.035714,0.035714,28,1,3,202,1,1539.25,0
1,1,0,0.004464,0,896,1,8,85,1,1723,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,1923,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,2835.178319,0
1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,1,0,0.013453,0.005979,669,0,6,0,1,467.15,0
1,1,0,0.031915,0,188,0,1,40,1,1787.666667,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1031.666667,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,1774.333333,0
1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,2885.488095,0
1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,2,0,0,0,113.5,0,1,0,0.5,2128.109091,0
1,1,0,0.055556,0.055556,18,0,4,37,1,1485.002381,0
1,1,0,0.006742,0,445,0,4,1,1,2697,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,1556.54246,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0.058824,0.058824,17,0,3,84,1,918.916667,0
1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,0,0.12605,0,119,0,9,95,1,877.166667,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,1369.833333,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,873.5,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,1745.914033,0
1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1242.5,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,0,1,1,1,1,4,0,1,1461.75,0
1,2,0.946395,0.004479,0.004479,297.666667,0,1,42,1,2393.666667,0
1,1,0,0.008065,0,124,0,1,43,1,9780,0
1,2,1,0.001419,0,3524.5,1,9,23,1,1377.5,0
1,1,0,0,0.04902,102,0,1,0,1,2184.5,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1529,0
1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,1496.133333,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1667,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.302839,0.066246,317,0,2,3,1,794,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,0,0,0,133,0,1,0,0.5,63,0
1,1,0,0.010526,0.010526,95,1,3,8,1,1799,0
1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,1,0,0.019802,0.008251,606,0,6,22,1,2474.084127,0
1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,3987.955952,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1060.5,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,8029,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1158.5,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2146.5,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,1540.166667,0
1,1,0,0.002421,0.002421,413,0,2,0,1,9800,0
1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1824.166667,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1437.333333,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,0,0,0.014706,68,0,4,0,1,2328.516667,0
1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,0,0.002721,0.002721,735,0,9,4,1,2798.95,0
1,1,0,0.009494,0.009494,948,0,2,0,1,9760,0
1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,1,0.020408,0.020408,49,1,5,1,1,604,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2063.5,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,1,0,0.25,0.25,16,0,3,48,1,706,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,1,0,0.06087,0.06087,230,0,2,2,1,318.5,0
1,1,0,0.002634,0,1139,0,3,8,1,5957.833333,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,0
1,1,0.890492,0.030195,0.015986,281.5,1,6,1,1,2997.480952,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,2,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,1115.529762,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,2502.286905,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,1,0,0.2,0.2,5,0,3,509,1,2454.183333,0
1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,1,0,0.000967,0.000967,1034,0,1,3,1,4280.95,0
1,1,0,0,0,61,0,1,0,1,2562.383586,0
1,1,0,0.082569,0.058104,327,0,3,2,1,1279.083333,0
1,1,0,0,0,28,0,1,0,1,1377.55,0
1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,1456,0
1,1,0,0,0,157,0,1,0,1,154.5,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1054.833333,0
1,1,0,0.12,0.06,50,0,3,30,1,2908.616667,0
1,1,0,0.003236,0.003236,309,0,5,28,1,2886.45,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,1951.166667,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,0,0.005076,0,197,0,7,11,1,4581.034524,0
1,1,0,1.626712,1.561644,292,1,5,0,1,1737.5,0
1,1,0,0,0,10,1,1,0,1,1538.246664,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,7999,0
1,1,0,1,1,1,1,4,0,1,76,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,0,0.014066,0.01023,782,0,6,79,1,2408.916667,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,4519.5,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,1490.416667,0
1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,0,0.004415,0.001104,906,1,5,2,1,642.783333,0
1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,1,0,0.00597,0.00597,335,0,7,34,1,2891.266667,0
1,1,0,0.037037,0.012346,243,0,4,0,1,2664.897619,0
1,2,1,0,0.038585,311,0,6,3,1,2287.333333,0
1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,0,0.041825,0.007605,263,0,2,18,1,2803.185714,0
1,1,0,0,0.016,125,0,2,3,1,491.5,0
1,1,0,0.016908,0.016908,414,0,5,30,1,410.666667,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0,0.105474,0.085447,749,1,9,64,1,2698.066667,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0,0.009709,0.009709,206,1,2,1,1,141.5,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,934,0
1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,2,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,2489.293254,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,1,0,0.422222,0.244444,45,0,3,2,1,2804.75,0
1,1,0,0,0.022059,136,0,7,6,1,1557,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,1,0,0.336634,0.154455,505,0,1,15,1,2829.702381,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,1722.666667,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,2522.175,0
1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,1,0,0.003663,0.003663,819,0,5,3,1,945.5,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,0,0,0,28,0,1,0,1,1952,0
1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,0,0.083123,0.093199,397,1,12,45,1,2374.457867,0
1,1,0.222285,0.00964,0.002096,2386,1,10,167,1,426.25,0
1,1,0,0.00369,0.00369,542,0,6,11,1,3543.358333,0
1,1,0.702467,0.123077,0.038462,130,0,7,0,1,57,0
1,1,0,0,0,0,0,1,3,1,1887.5,0
1,3,0,0,1,4,1,8,70,1,88,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,2184.083333,0
1,1,0,0.006369,0,471,0,2,3,1,154,0
1,1,0,0.045455,0.068182,176,1,5,0,1,199.833333,0
1,1,0,0.048,0.024,125,1,2,1,1,189.5,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2763,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,1365.75,0
1,1,0,0.026178,0,764,0,4,11,1,1313.166667,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2021.666667,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,3400.879365,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,665,0
1,1,0,0.157303,0.138577,267,0,8,0,1,391,0
1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,1,0,0.001135,0.001135,881,1,5,14,1,1608.583333,0
1,5,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,0,0.095,0.0175,400,0,1,1,1,816.666667,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,1487.05,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,0,0.048128,0.032086,187,1,5,16,1,2718.833333,0
1,1,0,0,0,0,0,1,0,1,4542.283333,0
1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,2618.666667,0
1,1,0,0.006667,0.02,150,1,7,0,1,1882,0
1,1,0,0,0,77,0,1,0,1,851,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,1720.5,0
1,1,0,0.055556,0,36,0,3,135,1,1957.207864,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1213.5,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,864.666667,0
