@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.897055,2.393907,0,428.870968,0,1,0,0.032258,7086,0
1,1,0,0,0,0,0,1,0,1,2642,0
1,1,0,0.038095,0.038095,105,0,5,103,1,2173,0
1,2,0.894266,0.279863,0.061433,97.666667,0,1,0,0.333333,7297,0
1,1,0,0.078947,0.005848,342,0,1,0,1,1754,0
1,1,0,0.033413,0.009547,419,0,10,2,1,3351,0
1,1,0,0,0.009346,107,1,1,1,1,3030,0
1,1,0,0.015823,0.006329,316,1,5,483,1,3590,0
1,1,0,0.000749,0.000749,1335,0,9,0,1,4508,0
1,1,0,0,216,0,0,3,4,1,700,0
1,1,0,0.021739,0.021739,46,0,1,87,1,8225,0
1,1,0,0.001277,0.001277,522,0,1,0,0.666667,3171,0
2,4,0.904651,0.066667,0.029132,297.5,0,4,180,0.666667,268,0
1,1,1,0.059406,0,50.5,1,2,24,1,1149,0
1,1,0,0.153846,0.179487,78,1,2,0,1,1075,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0,0,13,1,1,0,1,2004,0
1,1,0,0.033333,0.033333,60,1,13,19,1,2358,0
1,1,0,0.004785,0,209,1,7,195,1,6916,0
1,1,0,0.020942,0.020942,191,0,2,1,1,989,0
1,1,0,0.016667,0,180,1,2,13,1,22,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,1,0.606843,0.233083,0.033083,166.25,1,2,64,1,183,0
1,1,0,0.002488,0.002488,402,0,4,84,1,4048,0
1,1,0,0.085271,0.015504,129,1,4,0,1,3114,0
1,1,0,0.023474,0,1278,1,4,27,1,7237,0
1,1,0,0.022619,0.017857,1680,0,10,19,1,4278,0
1,1,0.9052,0.02319,0.014055,711.5,0,6,0,0.5,8111,0
1,1,0,0.025641,0.025641,117,0,2,0,1,1258,0
1,1,0,0,0,16,0,1,0,1,26,0
1,1,0,0.013605,0.02381,294,1,3,0,1,1653,0
1,2,0.985228,0.041451,0.006908,289.5,1,7,40,1,480,0
1,1,0,0.031008,0.03876,129,1,5,27,1,85,0
1,1,0,0.156863,0.058824,51,1,4,3,1,3449,0
1,1,0,1,1,0,0,1,4,1,1081,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,0,44,1,1,0,1,555,0
1,1,0,0.002232,0.002232,448,0,14,3,1,811,0
1,1,0,0,0.008264,121,1,5,11,1,1123,0
1,2,0.855451,0.256098,0.04878,41,1,1,24,1,196,0
1,1,0,0,0,0,0,1,0,1,2593,0
1,2,0.886734,1.807432,0,59.2,0,1,0,0.2,279,0
1,1,0,0,0,57,1,1,0,1,42,0
1,3,0.644866,0.116564,0.027607,108.666667,1,2,15,0.666667,1376,0
1,1,0,0,0.005025,199,0,1,1,1,1074,0
1,1,0,0.309783,0.021739,184,0,2,0,1,477,0
1,4,0.929278,0.002355,0.008008,530.75,0,17,114,1,2322,0
1,1,0,0.033835,0,266,1,2,0,1,8065,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.025735,0,272,0,8,118,1,838,0
1,1,0.881526,3.125,3.125,18.666667,0,2,18,0.333333,1685,0
1,1,0,2.533333,2.488889,90,0,2,16,1,166,0
1,1,0,0.022727,0.068182,132,0,2,355,1,171,0
1,3,0.897844,0.0306,0.0306,115.466667,0,10,3275,0.533333,5884,0
1,1,1,0.012821,0,234,1,3,71,1,616,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,7225,0
1,1,0,0.285714,0.285714,3.5,0,3,2,1,17,0
1,1,0,0.027397,0.013699,438,1,6,10,1,1781,0
1,1,0,0.02381,0.016807,714,0,1,14,1,3237,0
1,1,0,0.01295,0.021583,695,1,4,10,1,1796,0
1,1,0,0.204545,0.295455,132,1,3,0,1,2275,0
1,1,0,0,0,44.75,0,1,0,0.25,335,0
1,1,0,0.00374,0,1337,0,9,7,1,1911,0
1,1,0,0.000831,0.000831,1204,0,9,0,1,1588,0
1,1,0,0.006173,0.018519,162,1,4,1,1,913,0
1,1,0,0.002273,0.002273,440,1,4,141,1,60,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,10,90,0.666667,8229,0
1,3,0.535275,0.373522,0.153664,38.454545,0,2,0,0.090909,2893,0
1,1,0,0.024691,0.037037,81,1,2,38,1,830,0
1,1,0,0.225225,0.031532,222,1,2,4,1,1434,0
1,3,0.946395,0.000819,0,1627.333333,0,18,14,0.666667,1371,0
1,1,0,0.038217,0.038217,157,0,3,27,1,190,0
1,1,0.767846,0.010595,0.014127,330.333333,1,7,209,0.666667,1775,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,476,0
1,1,0,0.001919,0.00096,1042,0,11,0,1,257,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2237,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2187,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.013995,0.001272,786,0,7,1,1,2109,0
1,1,0,0.006873,0.003436,873,0,12,33,1,612,0
1,2,0.67839,0.03413,0,146.5,1,9,74,1,7546,0
1,1,0,0.033223,0.013289,301,1,3,131,1,884,0
1,1,0.525451,2.034483,0,14.5,0,1,0,0.5,234,0
1,1,0,0.01006,0.006036,497,1,2,62,1,2263,0
1,1,0,0,0.106061,66,0,2,0,1,161,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0.009296,0.003984,753,0,15,18,1,1406,0
1,3,0.97269,0.006674,0.006674,393.686275,0,19,986,0.45098,583,0
1,1,0,0,0,0,0,1,1,1,5225,0
1,1,0,0.008955,0.010448,670,1,5,2,1,5114,0
1,1,0,0.001177,0.000589,1699,0,8,1,1,5565,0
1,2,1,0,0.004202,238,0,2,95,1,131,0
1,1,1,0.009756,0.009756,102.5,0,3,303,1,355,0
1,1,0,0.039474,0,152,1,7,0,1,6629,0
1,1,0.697186,0.04607,0.00542,123,1,7,3,0.333333,99,0
1,1,0.658191,0.093294,0.043732,171.5,1,4,132,1,54,0
1,1,0,0.002753,0,1453,0,10,14,1,1186,0
1,1,0,0.109677,0.083871,155,1,1,17,1,142,0
1,1,0,0.350515,0.082474,97,0,1,1,1,797,0
1,2,0.974025,0.027054,0.01002,499,0,9,7,1,1918,0
1,1,0.558203,0.102713,0.567829,129,1,8,663,0.5,702,0
1,2,0.716332,0.135873,0.020317,262.5,0,6,165,0.833333,37,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.00639,0.00639,313,0,6,2,1,4898,0
1,1,0,0.452055,0.09589,146,1,9,30,1,5132,0
1,1,0,0.006814,0.022147,587,0,13,30,1,640,0
1,1,0,0.062112,0.012422,161,1,4,54,1,3602,0
1,5,0.688059,0.138988,0.037063,215.846154,0,6,974,0.692308,101,0
1,1,0,0.0369,0.03321,271,1,5,23,1,1694,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,5518,0
1,1,0.696212,0.004493,0.001498,1335.5,1,8,2,0.5,536,0
1,1,0,0.022222,0.044444,225,0,3,10,1,1639,0
1,1,0,0.008547,0.008547,117,1,2,37,1,1270,0
1,1,0.89778,0.76947,0.242991,107,0,4,197,0.666667,36,0
1,1,0.439497,0.021277,0.012158,329,1,3,18,1,655,0
1,1,0,0.661654,0.56391,133,0,4,1,1,1489,0
1,1,0,0.022472,0.022472,89,0,4,0,1,2765,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,425,0
2,3,0.68287,0.189394,0.34596,49.5,0,5,604,0.875,329,0
1,1,0,0.272727,4.636364,11,0,2,0,1,1492,0
1,18,0.786806,0.073039,0.038751,449.968254,0,24,11096,0.634921,5610,0
1,1,0,0.010169,0.00678,590,0,14,0,1,6881,0
1,1,0,0,0,0,0,4,6,1,244,0
1,1,0,0,56,0,0,3,4,1,716,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,3451,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,0
1,2,0.619613,0.151862,0.114613,116.333333,1,4,132,1,131,0
1,1,0,0.000271,0.000271,3685,0,15,0,1,1013,0
1,1,0,0.001751,0.001751,571,0,13,0,1,2172,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,244,0
1,1,0,0,0,0,1,1,0,1,1566,0
1,1,0,0.080645,0.016129,62,1,1,26,1,272,0
1,1,0,0.005566,0.005566,539,1,8,103,1,6289,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,5560,0
1,1,0,0.01626,0.00813,123,1,3,12,1,239,0
1,1,0.246023,0.059406,0.001238,404,0,8,214,1,6129,0
1,1,0,0,0.071429,112,0,5,0,1,2890,0
1,5,0.621563,0.2019,0.057007,60.142857,0,1,134,0.571429,4308,0
1,1,0,0.015625,0.015625,64,0,2,12,1,2429,0
1,1,0.926819,0.094118,0.129412,85,1,1,43,1,992,0
1,1,0,0.131148,0.180328,61,1,7,35,1,1372,0
1,1,0,0.310345,0.013793,145,1,3,10,1,847,0
1,1,0,0.02449,0.016327,245,1,6,312,1,4777,0
1,1,0,0.051887,0.042453,212,1,4,14,1,584,0
1,2,0.959522,1.864,0.12,31.25,0,2,95,0.5,670,0
1,1,0,2,0,31,0,1,0,1,319,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,471,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.068607,0.097713,481,1,5,0,1,90,0
1,3,0.696109,0.004538,0.003971,587.666667,0,6,31,1,1429,0
1,1,0,0.024242,0.006061,165,0,2,3,1,932,0
1,1,0,0.076923,0,26,1,1,0,1,576,0
1,1,0,0.029412,0.029412,102,1,5,12,1,1681,0
1,1,0,0.011236,0.011236,89,0,2,178,1,59,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.390787,0.020737,0.009217,144.666667,1,2,46,1,924,0
1,1,0.764205,0.00613,0.000766,652.5,1,5,19,1,337,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,2,0.810474,0.109123,0.021467,186.333333,0,9,450,1,99,0
1,2,0.811278,0.000471,0.000157,3183,0,11,10,1,140,0
1,1,0,0.046154,0.035897,195,0,1,9,1,536,0
1,1,0,0,0,2,0,1,0,1,1507,0
1,3,0.195226,0.002491,0.038605,200.75,1,10,3,1,146,0
1,1,0,0.022245,0.009858,3956,0,16,3,1,5083,0
1,5,0.807871,0.087478,0.077531,206.368421,0,5,1995,0.894737,1500,0
1,1,0,0.003745,0.003745,267,1,5,1,1,1484,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,332,0
1,1,0,0.016486,0.003091,1941,1,17,0,1,1486,0
1,1,0,0.00158,0.00158,633,0,7,48,1,1235,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,77,0
1,1,0,0.16,0.16,25,1,2,121,1,28,0
1,3,0.796695,0.025602,0.02259,221.333333,0,5,34,0.666667,1249,0
1,1,0.896752,0.184,0.004,62.5,1,1,164,0.75,833,0
1,1,0.451857,0.012411,0.019504,376,1,8,211,1,2422,0
1,1,0,0.054545,0,110,1,7,345,1,14,0
1,2,1,0.001375,0.001375,727.5,0,3,22,0.5,1125,0
1,1,0,0.125,0.166667,24,0,2,1,1,1620,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
1,1,0,0.004032,0.002016,496,0,6,13,1,1484,0
1,1,0,0,0,42,0,1,0,1,1120,0
1,1,0,0.006494,0.006494,154,0,2,89,1,3025,0
1,1,0,0,79,0,0,3,4,1,367,0
1,1,0,0.098361,0.016393,183,1,1,0,1,4039,0
1,1,0,0.021186,0.004237,236,1,2,0,1,4795,0
2,3,0.91899,0.028345,0.005669,294,0,3,189,1,2314,0
1,1,0,0.024528,0.024528,530,1,7,22,1,3666,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0,0,3,0,1,0,1,141,0
1,2,0.266765,0.003727,0.000177,2817.5,0,16,13,1,3806,0
1,2,0.994985,0.015823,0.060127,158,1,3,0,0.5,52,0
1,1,0,0,0,5,0,1,0,1,813,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,190,0
1,1,0,0.016216,0,370,1,4,0,1,55,0
1,1,0,0.173333,0.233333,150,0,2,8,1,678,0
1,1,0,0.010638,0.005319,188,1,1,7,1,312,0
1,1,0.830169,0.010126,0.013966,716,0,10,104,1,339,0
1,3,0.6014,0.307692,0.166667,39,0,6,684,0.5,2974,0
1,1,0,0.011331,0.008499,353,1,13,1,1,4150,0
1,1,0,0.037135,0.037135,377,1,2,1,1,360,0
1,1,0.849491,0.046467,0.071292,785.5,0,13,82,1,796,0
1,1,0,0.105263,0.052632,19,1,1,33,1,1101,0
1,1,0,0,0,0,0,1,0,1,7214,0
1,1,0,0,0,25.5,1,1,0,0.5,528,0
1,1,0,0.970588,0.794118,34,1,1,3,1,360,0
1,1,0,0,0.252525,99,1,1,13,1,1083,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0.918296,0.004124,0.002062,242.5,1,7,60,1,1787,0
1,1,0,0.007003,0.002801,714,1,4,3,1,1805,0
1,1,0,0.057793,0,2111,0,15,8,1,6611,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3408,0
1,1,0,0.139013,0,223,1,1,0,1,834,0
1,1,0,0.008547,0,117,1,3,0,1,3941,0
1,1,0,0.004773,0.002387,419,1,5,1,1,1996,0
2,3,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,2,0.967132,0.019802,0,67.333333,0,4,472,0.333333,206,0
1,1,0,0.265957,0.053191,94,0,3,297,1,439,0
1,1,0,0.031621,0.027668,253,1,4,31,1,5241,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.111111,0.111111,9,1,3,73,1,536,0
1,1,0,0,21,0,0,2,0,1,6885,0
1,1,0,0.005556,0.005556,180,0,7,59,1,6420,0
1,1,0,0.013793,0.003448,290,0,11,44,1,3064,0
1,1,0,0.004202,0.012605,238,0,8,160,1,3266,0
1,1,0,0,0.013889,288,1,3,8,1,787,0
1,1,0.789862,0.014016,0.006469,463.75,0,13,226,0.75,337,0
1,1,0,0,138,0,0,3,4,1,367,0
1,2,0.359102,0.041667,0.038043,276,0,4,215,1,2297,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.063291,0.063291,79,0,1,0,1,129,0
1,4,0.586643,0.169271,0.114583,96,0,2,58,0.875,900,0
1,1,0,0.014493,0.014493,138,0,2,3,1,520,0
1,2,0,0,0,5.666667,0,1,0,0.333333,1398,0
1,1,0,0.041298,0.020649,339,1,1,19,1,3152,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.00574,0,1219.5,0,8,1,1,4473,0
2,3,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,6119,0
1,1,0,0.009772,0.058632,307,1,13,222,1,1706,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,2,0,0,0.020833,32,0,2,58,0.666667,3770,0
1,1,0,0.07716,0.037037,324,1,1,16,1,50,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,819,0
2,3,0.965818,0.092453,0.064151,106,1,4,204,0.4,7752,0
1,1,0,0.039216,0.039216,51,0,3,3,1,223,0
2,3,0.828585,0.129577,0.04507,88.75,1,6,25,1,414,0
1,2,0.650022,0.013333,0.04,112.5,1,3,172,1,22,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.010204,0.010204,98,0,6,6,1,5042,0
1,2,0.993846,0.014472,0.018813,345.5,1,2,336,0.25,1880,0
1,1,0,0,0,14,1,1,0,1,1913,0
1,1,0,0.131767,0.018386,979,0,3,2,1,275,0
1,1,0,0.008264,0.008264,121,0,6,69,1,3522,0
1,1,0,0,0,8,1,1,0,1,2642,0
1,1,0,0.00641,0.00641,156,0,4,89,1,967,0
1,2,0.468996,0.007722,0.007722,647.5,0,21,23,1,4412,0
1,1,0,0,0,35,0,1,0,1,160,0
1,1,0,0.003672,0,817,1,11,7,1,2316,0
1,3,0.568464,0.01342,0.002847,351.285714,0,7,104,0.571429,2845,0
1,2,0.211271,0.082474,0.020619,121.25,0,5,49,0.5,1245,0
3,6,0.532285,0.240997,0.176362,72.2,0,5,79,0.266667,2215,0
1,1,0,0.025641,1,39,0,1,1,1,2738,0
1,1,0,0.004082,0,245,0,3,0,1,181,0
1,1,0,0.081967,0.016393,61,1,1,1,1,2245,0
1,1,0,0.024658,0.00274,1460,1,6,83,1,1444,0
1,1,0,0.016611,0.001661,602,0,14,1,1,5267,0
1,1,0,0,0,0,0,2,75,0.4,1062,0
1,1,0,0.005512,0.002362,1270,1,5,134,1,808,0
1,1,0,0,0,0,1,2,142,1,1487,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
1,2,0.473186,0.004096,0.003072,488.25,0,6,0,0.75,1828,0
1,1,1,0.003976,0,251.5,0,4,109,1,367,0
1,2,0.791858,0.062437,0.011581,993,0,6,87,1,394,0
1,1,0,0.05102,0.010204,196,0,5,8,1,768,0
1,2,0.530646,0.090586,0.059947,563,0,3,202,0.5,365,0
1,1,0,2,2.166667,6,0,2,47,1,95,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,111,0
1,1,0,0.074074,0.074074,27,1,4,9,1,5875,0
1,1,0,0.002519,0.002519,397,0,6,45,1,2376,0
1,2,0.970951,0.043165,0.064748,69.5,1,3,46,0.5,104,0
1,1,0,0.153846,0.076923,13,1,4,76,1,3195,0
1,2,1,0.005263,0.005263,190,1,1,106,0.5,1584,0
1,2,1,0.002558,0.002558,391,1,4,20,0.5,938,0
1,1,1,0.032028,0.032028,93.666667,0,3,1919,1,4708,0
1,2,0.658335,0.011444,0.004712,990.333333,0,11,26,1,109,0
1,1,0,0.017301,0.013841,578,0,3,35,1,1189,0
1,1,0,0.012959,0.012959,926,0,11,131,1,4112,0
1,2,0.919576,0.061526,0.005742,304.75,1,1,20,0.75,3654,0
1,1,0.918296,0,0.230769,6.5,0,2,58,0.5,173,0
1,1,0,0.066038,0.09434,106,0,6,0,1,636,0
1,1,0,0.357895,0.115789,95,1,3,82,1,607,0
1,1,0,0.416667,1.607143,84,0,7,196,1,60,0
1,1,0,0.032653,0.006122,490,0,10,5,1,855,0
2,2,0.991076,0.287234,0.382979,47,1,1,0,0.5,2381,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1592,0
1,1,0,0.114754,0.008197,122,1,6,277,1,692,0
1,1,0,0.01232,0.00616,487,1,13,237,1,203,0
1,1,0,0.088757,0.011834,169,0,13,1,1,3074,0
1,1,0,0.001087,0.001087,920,0,7,0,1,2571,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.015152,0.015152,66,0,1,0,1,538,0
1,1,0,0.1,0.1,20,0,2,35,1,51,0
1,1,0.732251,2.540541,0,132.142857,0,1,0,0.142857,941,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.732067,0.666667,0.223744,109.5,1,6,2,0.5,101,0
1,1,0,0.076923,0.076923,26,1,1,7,1,304,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,479,0
1,2,0.922569,0.026819,0.010224,1349.8,0,17,269,0.8,4680,0
1,1,0,0.004525,0.004525,221,0,10,0,1,1808,0
1,1,0,0.051587,0,252,1,3,0,1,314,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1287,0
1,1,0,0.021084,0,332,0,1,1,1,3084,0
1,1,0,0,17,0,0,2,3,1,6511,0
1,1,0,0.890411,1.308219,146,0,7,9,1,8716,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1186,0
1,1,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,8294,0
1,1,0.858509,0.590717,0.455696,118.5,1,6,0,1,7181,0
1,1,0,0.007026,0.007026,427,0,4,1,1,58,0
1,4,0.611018,0.038569,0.018934,142.6,0,3,105,0.7,356,0
1,2,1,0.026918,0.026918,371.5,0,5,0,0.5,1877,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.019435,0.001767,566,1,2,0,1,99,0
1,1,0,0.006803,0.006803,147,0,2,1,1,441,0
1,1,0,0.000784,0.000784,1275,1,6,1,1,1381,0
1,1,0.890492,0.014728,0.004418,339.5,1,5,101,1,1797,0
1,1,0,0.00128,0.056338,781,1,12,2,1,10,0
1,1,0,0.007944,0.002979,1007,1,2,3,1,3804,0
1,1,0,0.02963,0,135,1,2,0,1,68,0
1,1,0,0.034483,0.034483,29,1,2,0,1,153,0
1,1,0,0.029083,0.058166,447,0,5,1,1,437,0
1,1,0,0.054366,0.016474,607,1,3,23,1,273,0
1,3,0,0,0,32.434783,0,1,0,0.043478,23,0
1,2,0.810193,0.199721,0.188547,102.285714,0,1,0,0.142857,309,0
1,1,0,2.111111,0,9,0,1,0,1,67,0
1,1,1,0.00409,0.01227,244.5,0,3,0,0.5,1131,0
1,1,0,0.009945,0,905,0,17,30,1,4399,0
1,1,0.903454,0.022727,0.00869,748,0,10,49,1,2972,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,1,0,0.012346,0.012346,81,0,13,10,1,2194,0
1,1,0,0,0,7,0,1,0,1,1,0
1,2,0.977561,0.029412,0.012605,238,1,3,7,1,5450,0
1,1,0,0.018405,0.006135,163,1,2,0,1,544,0
1,2,0.773227,0.03202,0.000493,1015,0,8,4,1,3900,0
1,1,0,0,0.047619,21,0,2,0,1,486,0
1,1,0.553286,0.165312,0.073171,92.25,1,7,61,0.5,1281,0
1,2,0.468996,0.058104,0.033639,163.5,1,20,289,1,1191,0
1,1,0.946395,0.002338,0,570.333333,0,5,237,0.333333,290,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1397,0
1,1,0,0.067797,0.152542,59,0,2,0,1,1899,0
1,1,0,0.014416,0,1318,0,9,0,1,1371,0
1,1,0.834216,0.026686,0,337.25,0,5,51,1,94,0
1,1,0,0.001477,0.000985,4062,0,17,0,1,5282,0
1,1,0,1,0.5,14,0,1,0,1,363,0
1,1,0,0,0,7,0,1,0,1,813,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,0.895015,0.004202,0.063025,79.333333,0,2,0,0.333333,1447,0
1,2,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,5798,0
1,2,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,0
1,1,0,0.014006,0.008403,357,1,2,0,1,321,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,1,0,0.001585,0.001585,631,0,2,1,1,3772,0
1,5,0.397223,0.046,0.027333,166.666667,0,9,464,0.555556,301,0
1,1,0,0.039216,0.019608,51,0,4,1,1,1300,0
1,1,0,0.040134,0,299,1,1,0,1,1475,0
1,1,0,0.006289,0.012579,318,1,1,3,1,272,0
1,1,0,0,0,0,1,1,0,1,2216,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3363,0
1,2,0.404432,0.031289,0.076575,607.25,0,6,0,0.25,193,0
1,1,0,0.051181,0.003937,254,0,12,0,1,4896,0
1,1,0,0.440217,0.282609,184,1,3,6,1,85,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,1195,0
1,1,0,0,0,0,0,1,0,1,3761,0
1,1,0,0.009709,0.009709,103,1,7,29,1,1,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,3,0.888845,0.275641,0.076923,52,0,2,2,0.5,3393,0
1,5,0.913496,0.188976,0.169291,127,1,9,20,0.833333,6313,0
1,1,0,0.001115,0.001115,1794,0,1,0,1,3290,0
1,1,0,1,1,1,1,3,157,1,19,0
1,2,0.952905,0.051724,0.001499,444.666667,1,4,198,1,1325,0
1,1,0,0.038462,0.038462,26,0,4,0,1,3095,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,4,0.81367,0.018083,0.009042,184.333333,1,2,248,0.333333,256,0
1,1,0,0.004184,0.004184,239,0,8,37,1,6638,0
1,1,0,0.09009,0,111,0,9,13,1,1588,0
1,1,0,0,0.004202,238,0,2,0,1,1418,0
1,1,0,0.267281,0.050691,217,1,6,196,1,1155,0
1,1,0,0,0,0,0,1,0,1,250,0
1,3,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,3300,0
1,1,0,0.003992,0.003992,501,1,10,4,1,33,0
2,4,0.972992,0.091947,0.034242,32.854167,1,5,4762,0.333333,54,0
1,2,0.503258,0.032129,0.004016,124.5,0,4,2,0.5,223,0
1,1,0,1,1,0,0,1,0,1,4947,0
1,1,0,0.133333,0.2,45,0,1,210,1,198,0
1,1,0,0,0,62,1,1,0,1,94,0
1,1,0,0,0.189189,37,0,2,3,1,1916,0
1,3,0.272612,0.087079,0.06882,237.333333,0,3,15,1,182,0
1,1,0,0.03512,0.014787,541,1,4,49,1,5267,0
1,1,0,0.021944,0.012539,319,1,10,110,1,24,0
1,1,0,0,0.00346,578,0,2,3,1,8518,0
1,1,0,0.133333,1.066667,30,0,1,0,1,2037,0
1,1,0,1.769231,0.846154,13,0,1,38,1,334,0
1,1,0,0.053221,0.005602,357,0,5,20,1,1103,0
1,1,0,0.061028,0.04818,934,1,8,4,1,2004,0
1,1,0,0.002257,0,443,1,5,9,1,898,0
1,1,1,0.235294,0,8.5,0,3,137,1,106,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,2,0,0,0,0,0,1,8,0.5,3459,0
1,1,0,0.113208,0,106,0,2,17,1,10,0
1,1,0,0.006173,0.006173,162,1,2,49,1,5613,0
1,1,0,0.038352,0.034091,704,1,4,66,1,200,0
1,2,0.940286,0.273973,0.205479,73,0,4,303,1,6651,0
1,2,0.793326,0.435897,0.339744,62.4,1,2,392,0.6,479,0
1,1,0,0.007692,0.007692,130,1,2,36,1,4812,0
1,1,0,0.013158,0.013158,76,1,6,14,1,5537,0
1,1,0,0.009569,0.023923,209,1,2,1,1,653,0
1,1,0,0,0,0,0,1,0,1,2727,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,142,0
1,1,0,0.1375,0.00625,160,1,7,34,1,7,0
1,1,0,0.015385,0.169231,65,0,2,0,1,790,0
2,2,0.777722,0.158242,0.050549,91,0,2,62,0.8,5289,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,0
1,1,0,0.307692,1.230769,52,0,1,12,1,294,0
1,2,0.72929,1.177515,0.017751,56.333333,0,2,56,0.666667,1399,0
1,1,0,0.017112,0.016043,935,1,14,6,1,4417,0
1,1,0,0,0,0,0,4,156,1,632,0
1,2,0.954434,0.090909,0.054545,27.5,0,4,58,1,195,0
1,1,0.896695,0.313099,0.277955,62.6,0,4,2,0.6,36,0
1,1,0,0.125,0.0625,16,1,3,166,1,3572,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.944331,0.025892,0.027992,357.25,1,15,117,1,1017,0
1,1,0,0,0,0,1,1,57,0.333333,7155,0
1,1,0,0.023256,0,215,1,3,0,1,1057,0
1,1,0,0.011494,0.011494,87,1,6,3,1,5,0
1,2,1,0.006803,0.006803,147,1,5,75,0.333333,1600,0
1,1,0,0.00321,0,623,0,9,44,1,1824,0
