@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021198,0.020737,2170,1,51,20,1,4727,1815.530952,979,0
1,0,0.020339,0.010169,295,0,58,167,1,1072,550,7,0
1,0,0.003592,0.001347,2227,1,63,97,1,1451,777.333333,107,0
1,1,0.013602,0,3823,1,28,0,0.5,2098,808.183333,1358,0
1,0.613122,0.187143,0.328571,87.5,1,15,52,0.625,2156,1831,1668,0
1,0,0,0,0,1,39,136,1,367,367,75,0
1,0.823812,0.00347,0.003701,2161.5,0,90,123,1,7262,3378.9,3689,0
1,0,0,0,49,0,1,0,1,906,460.95,881,0
1,0,0.002681,0.002681,373,1,1,2,1,720,720,720,0
1,0.836641,0.005119,0.003413,879,1,14,8,1,2157,770.15,1379,0
1,0,0.002674,0,374,1,9,1,1,329,220,19,0
1,0,0.002946,0.00405,2716,1,6,0,1,215,190.5,212,0
1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,0,0.018337,0.011002,818,1,6,2,1,1326,426.442857,508,0
1,0,0.004608,0.004608,217,1,21,34,1,5305,2138.075,1039,0
1,0,0,0.033069,756,1,5,106,1,107,96.5,12,0
1,0,0,0,0,1,3,230,1,1521,832.833333,108,0
1,0,0.050669,0.01912,1046,1,31,14,1,1237,283.964286,34,0
1,0,0.006536,0.006536,153,0,3,8,1,8440,2775.054762,321,0
1,0,0,0,0,0,4,95,1,1364,905.25,12,0
1,0.477071,0.002971,0.001167,4712,1,159,50,1,2811,1384.166667,346,0
1,0,0,0,0,0,1,0,1,717,570.5,84,0
1,1,0,0.001251,799.5,0,52,183,1,542,462.269048,285,0
1,0,0.001832,0.001832,546,1,6,4,1,131,88.5,6,0
1,0.704317,0.268061,0.176806,175.333333,0,1,0,0.666667,4670,2131.45,430,0
1,0,0.009077,0.012103,661,1,47,0,1,525,525,240,0
1,0.650022,0.022727,0,132,0,3,112,1,415,267.416667,382,0
1,0,0.006127,0.001225,816,0,31,74,1,453,265.983333,159,0
1,0,0.00148,0,3379,1,90,3,1,970,541.833333,389,0
1,0,0.008811,0.002203,454,1,5,29,1,2129,840.466667,809,0
1,0,0.000196,0.000196,5093,1,119,4,1,926,456.733333,25,0
1,0.483568,0.010945,0.006169,2512.5,1,43,9,1,3734,1270.566667,2631,0
1,0,0.01217,0.006761,1479,0,11,56,1,4893,892.908478,26,0
2,1,0.000967,0.000967,1034,1,13,2,0.5,4369,2738.833333,2384,0
1,0,0,0,0,0,1,0,0.5,874,605.916667,510,0
1,0,0,0,134.074074,0,29,108,0.009259,1603,1081.083333,216,0
1,0.125658,0.070988,0.108025,162,0,1,0,0.5,697,240.352381,41,0
1,0.20319,0.006683,0.137009,299.25,0,35,665,1,2769,1679.333333,363,0
1,0,0.326531,0.142857,49,1,1,0,1,992,992,471,0
1,0,0.017857,0.005357,560,1,25,7,1,588,483.5,62,0
1,0,0.122867,0,293,1,17,473,1,697,697,34,0
1,0,0,0,305,0,1,0,1,370,35.987063,6,0
1,0.94566,0.004308,0.000957,1044.5,0,13,0,1,1797,1321.5,1159,0
1,0,0.015385,0.015385,65,1,1,0,1,645,645,124,0
1,0.581462,0.176651,0.053763,108.5,1,1,134,1,10571,5237.166667,131,0
1,1,0.00096,0,1041.5,1,27,70,0.5,4623,2498.45,173,0
1,0.235193,0.009016,0.000751,1331,1,32,391,1,4952,801.205494,942,0
1,0,0.002424,0,3300,1,87,1,1,123,95,3,0
1,0,0.012987,0.012987,77,1,6,238,1,1891,1651.5,331,0
1,0.743856,0,0.009939,779.75,1,53,57,1,2526,1526.916667,77,0
1,0,0,0,64.5,0,1,0,0.5,614,306.016667,457,0
1,0,0,0,193,0,23,52,1,8032,8006.469048,63,0
1,1,0.001148,0.000574,3483,0,50,14,0.5,3526,1294.316667,41,0
1,1,0.045455,0.015152,66,1,5,0,1,93,31.266667,15,0
1,0.446956,0.186343,0,432,1,3,150,1,1398,601.516667,230,0
1,0.258019,0.007519,0.511278,66.5,1,22,0,1,116,116,91,0
1,0,0.001335,0.001335,749,0,2,0,1,2383,959.15,113,0
1,0,0.041401,0.009554,314,1,3,21,1,2650,998.25,71,0
1,0,0,0,139,1,1,0,1,93,93,17,0
1,0,0.004843,0.004843,413,1,3,62,1,524,310,488,0
2,1,0.013423,0.00061,3278,1,50,4,0.5,1087,362.466667,208,0
1,0,0.011299,0.011299,177,1,16,1,1,740,740,43,0
1,1,0.000426,0.000213,4689.5,1,112,66,0.5,310,310,27,0
1,0.587668,2.132879,0,195.666667,1,1,0,0.333333,29,29,7,0
1,0,0.057803,0.052023,346,0,1,9,1,1568,474.996429,726,0
1,0,0.00373,0.004974,4021,1,111,7,1,384,213.45,37,0
1,0,0.005014,0.005014,1396,1,4,131,1,319,119,159,0
1,0,0.002543,0.000363,2753,1,11,119,1,842,673.5,537,0
1,0,0.01227,0,163,0,4,205,1,1709,799.3,10,0
1,0,0,0,676,0,1,0,1,569,289.833333,426,0
1,0,0.002058,0.002058,486,1,18,0,1,4901,1277.738095,4274,0
1,1,0.000962,0.000962,1040,1,8,20,0.5,104,93.5,4,0
2,0.864974,0.002405,0.000601,554.333333,0,38,102,1,635,455.166667,120,0
1,0,0,0,139,0,2,52,1,2739,2713.469048,346,0
1,0.701207,0.093157,0.037098,606.5,0,5,25,1,446,405,382,0
1,0,0,0,0,0,12,243,0.75,987,739.5,565,0
1,0,0.246914,0.373457,324,0,10,77,1,3926,1553.083333,162,0
1,0.845778,0.009337,0.00056,1071,1,1,7,0.4,2873,1212.434921,2086,0
1,0.475432,0.039007,0.308511,141,0,20,530,1,756,320.666667,665,0
1,0,0,0,0,0,1,0,1,148,148,94,0
1,0,0,0,0,0,1,0,1,182,182,182,0
2,1,0.069565,0,115,1,2,126,0.5,929,792,585,0
2,0.883976,0.02545,0.053275,2947,1,96,0,0.166667,680,613,609,0
1,0,0,62,0,0,1,0,1,211,198.5,23,0
2,1,0.005747,0.005747,174,0,10,68,0.25,5644,3067.916667,3429,0
1,1,0.000399,0.000599,5011,1,99,20,0.5,1608,1608,250,0
1,0,4,0,0,0,1,0,1,1960,1380.5,3,0
1,0.537381,0.022016,0.013905,1150.666667,1,39,58,1,5,5,5,0
1,1,0.000333,0.000333,3002,1,72,2,0.5,255,201.333333,245,0
1,0,0,164,0,0,3,91,1,775,608,503,0
1,0,0.242366,0.122137,524,0,10,74,1,156,156,36,0
1,0,0.003448,0.003448,290,1,13,5,1,1164,620.5,1045,0
1,0.453716,0.045409,0.018163,495.5,1,13,148,1,3829,2112.85,811,0
1,0,0.5,0.5,8,0,8,467,1,289,289,203,0
1,0,0,0.001934,517,0,3,0,1,912,643.5,912,0
1,0.997503,0.013084,0.005981,1337.5,0,22,173,1,3484,1030.659524,733,0
1,0.468996,0.0008,0.004532,1875.5,1,33,0,1,807,611.166667,661,0
1,0,0.002822,0.001881,2126,1,26,43,1,223,128.5,13,0
1,0.286397,0.352593,0.062222,337.5,1,3,18,0.5,56,56,10,0
1,0,0.006969,0.003484,287,0,6,3,1,1154,442.166667,378,0
1,0,0.002939,0.000735,1361,0,32,104,1,4179,1069.682756,2697,0
1,0.912221,0.013575,0.001597,939.25,0,24,58,1,1480,784.416667,891,0
1,0.603652,0.13308,0.098859,131.5,0,13,68,1,2470,765.683333,31,0
1,0,0.00103,0,971,1,6,67,1,2502,1685,2110,0
1,1,0.001279,0.001279,782,1,82,0,0.5,1165,1058,242,0
1,0,0.007782,0.007782,514,0,3,799,1,38,30.5,38,0
1,0,0.01301,0.012142,1153,1,47,4,1,601,477.5,62,0
1,0,0,0,0,0,4,573,1,2207,1467.666667,1696,0
1,0,0.001727,0.086356,579,1,43,17,1,5687,2578.810714,1163,0
1,0.863121,0.002294,0.013761,218,0,13,535,1,237,166,26,0
1,0.968672,0.005626,0.004876,888.666667,0,13,127,0.666667,6804,2976.766667,3066,0
1,0.706493,0.017062,0.007345,737.5,1,5,81,0.583333,3388,1459.28373,2600,0
2,1,0.125,0,16,1,1,0,0.5,3613,1357.455159,640,0
1,0,0.10274,0.038813,438,1,1,16,1,1934,864.638204,462,0
1,0,0.049822,0.035587,281,0,5,38,1,629,560,629,0
1,0.962569,0.093573,0.089792,529,1,15,0,0.5,3311,996.918651,319,0
1,0,0.003279,0.003279,610,1,35,405,1,1726,1229.916667,276,0
1,0,0,0,298.5,1,1,0,0.5,675,604.333333,418,0
1,0,0.067742,0.003226,310,1,28,2,1,318,318,94,0
1,0,0.009795,0,1123,0,30,181,1,47,47,3,0
1,0,0.058824,0.016807,119,1,4,0,1,1981,787.795238,139,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.291415,0.013514,0.074324,148,1,53,963,0.666667,405,357,143,0
2,0.819875,0.001478,0.000282,4736.333333,1,193,34,1,6,6,5,0
2,1,0.006479,0,463,1,7,2,0.5,38,38,29,0
1,0,0.004739,0.004739,211,1,1,0,1,615,440.666667,558,0
1,0,0.005929,0.019763,506,0,1,0,1,2553,476.430195,2547,0
1,0,0.052962,0.025135,1114,1,40,37,1,186,156,183,0
1,0,0.009509,0,631,1,3,37,1,1524,776.283333,11,0
3,0.880106,0.002722,0.001588,2449.111111,1,118,711,0.777778,2643,670.616667,2177,0
1,0,0.00085,0.00085,1176,1,24,42,1,656,656,2,0
1,0.957126,1.692982,0,57,0,1,0,0.25,138,138,138,0
1,0,0.009709,0.009709,206,1,2,313,1,594,293.25,590,0
1,0.037369,0.130435,7.173913,34.5,0,36,1996,1,4727,2328.516667,122,0
1,0.581672,0.006708,0.010061,596.333333,1,47,53,1,190,183.5,157,0
1,0.736571,0.01495,0.016611,401.333333,0,24,317,1,504,400.571429,136,0
4,0.808215,0.007498,0.002999,1833.75,0,88,78,1,107,65.166667,12,0
1,0,0.040816,0,49,1,4,251,1,1050,356.277778,321,0
3,0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,8481,2663.589286,3872,0
1,0,0.000684,0.000684,1461,0,41,1,1,7469,2602.368254,1541,0
1,0,0.007143,0.007143,140,1,4,37,1,740,564,22,0
10,0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,4143,1765.533333,2858,0
1,0,0.071429,0.6,70,1,6,0,1,2973,722.594444,789,0
1,0,0,0,0,0,1,0,1,87,70,15,0
1,0,0.0131,0,458,1,7,477,1,5,5,3,0
2,1,0.000826,0.001652,2421,1,65,0,0.5,6257,2072.034127,152,0
1,0,0.411765,0.176471,153,1,8,650,1,4329,2078.5,111,0
1,0,0.9325,0.9325,400,1,1,0,1,495,485,70,0
1,0,0.011236,0.005618,356,1,3,35,1,453,358.166667,19,0
1,0,0.007979,0.00266,752,1,17,7,1,1076,372.133333,493,0
1,0,0.383481,0.353982,339,0,26,1,1,1728,863.45,163,0
1,0,0.025751,0.002146,466,0,17,23,1,341,174.666667,55,0
1,0,0.145025,0.105396,1186,1,8,2,1,1011,359.607143,982,0
1,0,0.32,0.6,50,1,1,0,1,2033,986.416667,1916,0
1,0,0,0,0,0,1,0,1,381,255.5,147,0
1,0,0,49,0,0,1,0,1,9,9,6,0
5,0.840114,0.005127,0.00921,1316.5,1,203,1236,0.4375,3659,1712.483333,2519,0
1,0,0.000458,0.000458,2184,1,27,1,1,469,469,2,0
1,0,0.005085,0.00339,1180,1,21,635,1,100,88.5,4,0
1,0,0.009569,0.009569,1045,1,23,0,1,557,69.556319,71,0
4,0.583513,0.070485,0.005979,1589,1,61,48,0.5,7,7,4,0
1,0,0.000799,0,1251,1,31,29,1,212,212,5,0
1,0.109286,0.062696,0.045455,638,0,24,5,1,886,416.916667,406,0
1,0.996057,0.052308,0.070769,108.333333,0,22,2052,0.333333,4274,1886.833333,129,0
1,0,0.004673,0.004673,214,1,2,119,1,2072,961.171429,84,0
1,0.646691,0.021115,0.01523,963,1,55,606,0.666667,39,29,32,0
1,0,0,0,0,0,33,2312,0.875,301,261.5,40,0
1,0.964079,0.015896,0.010116,346,0,12,1107,1,4067,1375.905952,411,0
1,0.943024,0.00763,0.001387,1802,1,25,1975,1,1397,956.833333,951,0
1,0,0.135593,0.016949,59,0,1,0,1,3462,626.301984,631,0
2,1,0.002116,0.016022,3308,1,64,76,0.5,1021,544.216667,16,0
1,1,0.001823,0.001823,548.5,1,90,4,0.25,4567,1823.190945,2763,0
1,0,0,0,0,0,1,0,1,1901,975.766667,1405,0
1,0,0.017544,0,114,1,20,105,1,1036,614.15,573,0
1,0.485461,0.001996,0,4760,0,85,122,1,10,9.5,8,0
2,0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,3300,3176,2159,0
1,0,0.004463,0.009639,5602,1,48,2,1,1308,560.462662,502,0
1,0,0.015,0.005,600,1,15,0,1,451,105.65,105,0
1,0,0.012987,0.005566,539,1,1,8,1,150,129,147,0
1,0.760077,0.147436,0.034615,390,1,15,15,0.75,766,476,618,0
1,0.656131,0.018253,0.005369,698.5,1,44,281,0.75,5817,2061.204762,3986,0
1,0,0.002353,0,425,1,3,19,1,8019,2852.666667,184,0
1,0,0.002092,0.002092,478,1,8,98,1,385,381.5,245,0
1,0.897427,0.403509,0.491228,28.5,1,7,0,1,1765,932.916667,644,0
2,0.222285,0.014829,0.00027,3709,1,169,692,1,7073,2350.916667,2408,0
1,0,0.018391,0,435,1,1,3,1,2381,1016.05,54,0
1,0,0.003759,0.003759,266,1,8,2066,1,1157,885.833333,371,0
1,0,0.002207,0.000883,2266,1,21,167,1,1745,345.772619,1102,0
1,1,20,30,0,0,2,4,0.5,8691,4190.983333,826,0
2,0.936226,0.067856,0.038229,448.428571,1,3,18,0.428571,1388,912,637,0
1,0,0.075269,0,93,0,5,185,1,1286,768.333333,629,0
1,0,0.002262,0,442,1,5,0,1,2420,451.300794,815,0
1,0,0.023649,0.006757,296,1,3,34,1,266,266,200,0
1,0.33729,0.053846,0.069231,65,1,11,2,0.5,4256,1442.544048,353,0
1,0.954434,0.005814,0.005814,344,1,8,0,0.5,3491,2126.833333,3153,0
2,0.541277,0.048942,0.010736,791.75,1,59,472,1,103,100,51,0
1,0,0.001093,0.000364,2744,1,27,327,1,145,127,20,0
1,0,0.013667,0.013667,439,1,6,4,1,1217,1127.583333,1217,0
1,0.918296,0.069231,0.046154,65,0,7,148,1,103,103,15,0
1,1,0.002179,0.002179,459,1,11,0,0.5,2642,1882.75,36,0
1,0,0.020277,0.005336,937,1,31,845,1,3182,1146.154762,2941,0
3,0.788234,0.034545,0.032727,366.666667,1,27,38,0.666667,1095,1095,1038,0
1,0.939947,0.175904,0.098795,69.166667,1,4,281,0.5,1311,387.336905,24,0
1,0,0.060729,0,247,0,28,25,1,1305,714.5,5,0
1,0,0.003483,0.001742,2871,1,53,5,1,1060,398.359524,942,0
1,0,0.010943,0.000842,1188,1,34,0,1,1549,538.923809,382,0
1,0,0,0,167,0,9,217,1,9296,9270.469048,74,0
1,0.742488,0.031518,0.005447,1285,1,35,255,1,3395,974.019048,205,0
1,0,0.013725,0.007843,510,1,67,13,1,136,136,40,0
1,0,0.066667,0.153846,195,1,2,0,1,2141,1058.116667,16,0
1,0,4,0,0,0,34,0,1,4354,2234.166667,2511,0
1,1,0.005283,0.000294,3407,1,55,243,1,179,168.5,30,0
1,0.685256,0.027243,0.007641,501.666667,1,44,68,0.833333,4352,1289.433333,152,0
1,0,0.000378,0.000378,2643,0,22,0,1,4369,2116.666667,193,0
1,0,0.004762,0.004762,210,1,13,3,1,22,22,7,0
1,0,0.05283,0.007547,265,1,1,0,1,1943,1012.9,1440,0
1,0,0,0.035398,113,1,25,109,1,2811,779.116667,261,0
1,0.998364,0.002372,0.003855,1686,1,7,522,1,2321,753.6,2084,0
1,0.503258,0.020045,0,224.5,1,6,1486,1,4063,1685.666667,38,0
2,1,0.001058,0.001058,3782,0,49,0,0.5,5753,2752.933333,3213,0
1,0.168661,0.009446,0.000497,2011.5,1,75,10,1,715,484,76,0
2,1,0.010999,0,1091,1,31,2,0.5,2066,1010.416667,112,0
1,0,1.111111,0.206349,189,0,1,114,1,1721,1049.5,1721,0
1,0,0,0,45,0,2,0,1,362,111.633333,287,0
1,0.458686,0.029167,0.132292,480,0,23,0,1,20,20,9,0
1,0,0.01652,0.000551,1816,1,2,41,1,689,440.833333,665,0
5,0.967006,0.001953,0.002495,768.083333,1,163,99,0.333333,620,529.5,577,0
1,0,0,0,171.5,0,2,728,1,3453,1012.59881,53,0
1,0,0.002119,0,472,1,23,0,1,919,463.5,108,0
1,0.543564,0.01378,0.000919,1088.5,1,43,849,1,187,126.633333,122,0
1,0.811278,0.000741,0.000247,4048,1,115,3,1,3169,1174.522353,1155,0
3,0.156848,0.058932,0.058318,407.25,1,54,313,1,13,13,9,0
1,0,0,0,289,1,1,0,1,536,428,15,0
1,0.811278,0.003827,0.001276,784,1,16,486,1,13,13,2,0
1,0.888113,0.023632,0.008706,268,1,26,272,0.333333,594,469,13,0
1,0,0.001443,0.000577,3466,1,30,9,1,3990,1019.007659,2518,0
1,0,0.004065,0,246,0,9,271,1,187,108.858333,15,0
2,0.82425,0.00611,0.019712,722.916667,1,161,801,0.75,465,385,304,0
1,0,0,0,0,0,1,0,1,146,146,146,0
1,0,0,0,28,0,1,0,1,39,39,24,0
1,0,0,0.228457,1996,1,1,0,1,818,818,297,0
1,0,0.066667,0,15,1,2,82,1,20773,3229.610931,1003,0
1,1,0.000897,0.000897,2229,0,39,8,0.5,1648,1193.666667,470,0
1,0,0.021407,0.012232,327,1,12,368,1,1295,492.983333,701,0
1,0,0.010309,0.019588,1940,1,1,0,1,836,836,315,0
1,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
1,1,0.000155,0,6468,1,46,0,0.5,200,200,156,0
1,0,0.004061,0.00203,985,0,14,12,1,112,102,29,0
1,0.049499,0.068871,0.055441,1452,1,48,3,1,4218,2174.416667,2222,0
1,0.826074,0.030303,0.136364,22,1,13,40,1,3446,2035.183333,153,0
1,0,0.164875,0.191756,558,1,17,52,1,1236,500.742821,445,0
1,0,0.049689,0.049689,161,1,2,0,1,4286,1193.266667,13,0
1,0.544883,0.829659,0.763126,277.222222,0,5,290,0.333333,249,248.333333,241,0
1,0,0.004503,0.001854,3775,1,22,0,1,805,322.129762,21,0
1,0.183689,161,90,0,0,49,910,1,677,677,63,0
1,0,0.003968,0.001323,756,1,13,15,1,1291,859.5,865,0
1,0,0.004098,0.004098,244,1,5,19,1,2413,796.716667,2152,0
1,0,0.080169,0.130802,237,1,5,35,1,270,228.333333,10,0
1,0.320123,0.065668,0.001152,289.333333,1,19,51,1,1470,642.566667,32,0
1,0.228538,0.008362,0,1614.5,0,87,2,0.5,10800,7585,2145,0
1,0,0.026119,0,268,1,6,9,1,4308,1890.783333,60,0
1,0.775145,0.022654,0,309,0,16,3,1,2297,1599,1427,0
1,0,0.026667,0.026667,75,1,5,159,1,124,101.5,12,0
1,0.543564,0.014925,0,268,0,4,8,0.5,512,369.666667,165,0
1,0,0.00158,0.00158,633,1,22,0,1,921,470.116667,896,0
1,0,0.096296,0.008395,2025,1,8,20,1,832,295.566667,803,0
2,1,0.091892,0,370,1,8,12,0.5,761,312.116667,24,0
2,0.422001,0.03866,0.006443,388,1,14,122,1,1985,1131.1,529,0
1,0.999411,0.028769,0.011507,434.5,1,15,70,1,1627,742.916667,63,0
1,0.759862,0.244776,0.268657,111.666667,0,13,2633,1,8393,2725.211905,119,0
2,1,0.000979,0,1021,0,4,0,0.5,1841,867.333333,402,0
1,0.176939,0.18026,0.005483,291.8,1,19,2241,0.8,4275,1490.540476,2762,0
1,0.988699,0.013641,0.001411,1063,0,7,162,1,1578,1203.5,1578,0
1,0.730034,0.026235,0.02385,587,1,10,70,0.6,338,253.333333,294,0
1,0,0.000887,0,1128,1,16,3,1,1608,780.383333,48,0
1,0.946395,1.333333,0,1,0,1,0,0.333333,745,457.988889,51,0
2,0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,1566,1029.666667,314,0
16,0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3766,1276.235714,3429,0
1,0.785123,0.030303,59.121212,16.5,1,2,12,0.5,508,385.5,354,0
1,0.424266,1.781065,0,84.5,1,1,0,0.5,1029,483.033333,282,0
1,1,0.000384,0.000384,2605,1,39,28,0.5,1100,496.233333,749,0
1,1,0.050633,0.025316,79,1,3,4,0.5,1631,931.333333,694,0
1,0,0.027027,0,185,0,11,181,1,4773,2158.916667,205,0
1,1,0.083333,0.083333,12,1,9,0,0.5,105,105,50,0
1,1,0.001225,0,816,1,62,380,1,863,521.6,257,0
1,0.772507,0.00369,0.01845,271,1,24,84,0.666667,578,204.016667,540,0
1,0,0,0,0,0,4,36,0.5,466,466,222,0
1,0,0.032653,0.012245,490,1,7,214,1,5781,1770.125774,3707,0
1,0.721928,0.018421,0.001316,380,1,18,139,1,247,223,3,0
1,0,0.00402,0.001005,995,1,8,1,1,164,112.166667,164,0
1,0.721928,0.01569,0.000826,605.5,1,12,1354,1,342,260,4,0
2,1,0.001181,0.001181,847,0,19,16,0.5,429,429,8,0
1,0,0,0,0,1,23,2134,0.666667,5484,2837.65,1241,0
1,0,0,0,491.75,0,17,190,1,2454,2428.469048,61,0
1,0.295798,0.022519,0.02276,1660.8,0,96,286,1,8623,2154.236905,986,0
1,0,0,0,0,0,1,0,1,1660,1104,141,0
1,0.574636,0.044118,0.020588,170,1,3,16,1,8161,2669.564286,237,0
1,0,0.006667,0.006667,150,1,3,154,1,361,353.5,284,0
2,1,0.068063,0.010471,382,1,9,22,0.5,278,278,247,0
1,0.128622,0.113879,0.036477,562,1,45,678,1,1264,497.298413,303,0
1,0.09744,0.175439,2.614035,28.5,1,2,0,0.5,3183,932.594444,999,0
1,0,0,0,0,0,1,0,1,102,102,102,0
1,0,0.006061,0.015152,330,1,8,0,1,1755,922.916667,634,0
1,0,0.035556,0,450,1,35,568,1,3035,1414.833333,594,0
1,0,0.002725,0.002725,734,0,4,0,1,431,243.583333,128,0
1,0,0.024024,0.018018,333,1,12,87,1,3576,1203.433333,96,0
1,0,0.461538,0,52,0,2,928,1,40,31.833333,40,0
1,0,0.0681,0.075269,558,1,17,8,1,3186,1468.416667,2726,0
1,0,0.005333,0.005333,375,0,10,3,1,144,144,88,0
1,0,0.000608,0,1646,1,21,1,1,985,500.333333,522,0
1,0,0.001366,0,732,1,50,55,1,977,394,278,0
1,0,0.010664,0,844,1,31,473,1,357,209.083333,140,0
1,1,0.004049,0,247,1,4,50,0.5,93,88.833333,18,0
1,0.460396,0.00813,0.21748,246,1,2,34,0.75,359,303.5,269,0
1,0,0.362745,0.009804,102,1,13,1487,1,181,152.5,20,0
2,1,0.008214,0.010267,487,1,4,2,0.5,1741,938.666667,338,0
1,0.805924,0.010387,0.002361,1412,1,99,120,1,73,22.783333,12,0
1,0,0.007874,0.001575,635,0,15,7,1,500,257.833333,1,0
1,0,0.003671,0.003671,1362,1,39,0,1,1109,412.790476,972,0
1,0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,185,185,0
1,0,0.007092,0.014184,141,1,11,894,1,7652,2734.85,101,0
1,0,0.090909,0.049587,121,0,10,113,1,692,542.408333,1,0
1,0,0.011706,0,1196,1,44,40,1,3449,1051.8,1093,0
1,0.432546,0,0.5,222,1,58,29,0.666667,3349,964.195238,173,0
1,0.701728,0.028355,0.00063,529,1,38,50,1,1224,284.304762,29,0
1,0,0.017341,0.00578,519,1,26,21,1,1913,762.433333,708,0
1,0.852849,0.007412,0.007836,1574,1,35,2,0.333333,587,333.916667,382,0
1,0.534004,0.168675,0.009639,207.5,1,22,500,0.5,502,310.583333,4,0
2,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,175,153.083333,162,0
1,0,0.000595,0.000595,3363,1,90,21,1,1650,845.283333,61,0
1,0,0,0.090909,22,1,2,160,1,2921,1107.966667,620,0
1,0,0.026596,0,94,1,41,19,1,954,538,25,0
1,0,0,0,10,1,2,0,1,1466,178.509849,31,0
1,0,0.012531,0,399,0,5,1,1,724,466.666667,134,0
1,0,0.013859,0.003198,938,1,27,236,1,904,202.85,178,0
1,0.362051,0.015123,0.012287,529,1,26,4,1,1252,639.5,104,0
1,0,0.030402,0.004343,921,1,42,27,1,747,473.833333,68,0
1,0,0.004053,0.003474,1727,0,3,0,1,8113,5932.833333,1574,0
1,0,0.001351,0.001351,740,0,25,104,1,3061,1805.183333,441,0
1,0,0.025886,0.001991,2511,1,26,1,1,1078,455.166667,106,0
1,0,0,0,0,0,1,0,1,78,78,78,0
1,0.831474,0.004739,0.006517,844,0,27,3,1,4150,1564.983333,3036,0
1,0,1.588542,1.588542,384,0,1,0,1,173,160.5,98,0
1,0,0.002505,0.001503,1996,1,25,5,1,3120,1133.85,142,0
1,0,0.005682,0.005682,352,1,14,378,1,2623,934.027381,216,0
1,0.191433,0.049005,0.003063,326.5,1,4,72,1,1995,1357.333333,195,0
1,0,0.004219,0.006329,474,1,17,137,1,3057,1817.016667,439,0
1,0,0,0,0,0,1,0,1,767,479.988889,73,0
1,0,0.013793,0.006897,145,0,6,247,1,1842,875.083333,1839,0
1,0,0.008523,0.022727,352,1,36,1,1,11444,5186,2965,0
1,0.918296,0.003534,0.003534,424.5,1,21,65,1,556,405,60,0
1,0,0.003559,0,281,1,18,1,1,3888,1118.133333,52,0
1,0.266765,0.021254,0.002125,941,1,32,20,1,833,628.166667,673,0
1,0,0.01573,0.013483,445,1,48,65,1,2817,1636.5,22,0
1,0.439497,0.009798,0.004572,765.5,1,2,0,0.5,1499,804.5,731,0
1,0,0.033372,0.020713,869,0,33,39,1,1597,729.75,117,0
1,0,0,0,1,0,3,2208,0.5,4648,4622.469048,119,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.001467,0.000978,2045,1,1,0,1,798,798,277,0
1,0,0.025761,0.003123,1281,0,38,43,1,4677,1271.133333,150,0
1,0,0,0,0,0,1,0,1,5217,2378.033333,98,0
1,0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,570,736,0
1,0.932719,0.000131,0.002099,1905.75,1,129,76,1,3345,1391.556349,1931,0
1,0,0.00303,0.00303,330,1,2,0,1,1592,1437,111,0
1,0.83166,0.097778,0.008889,150,0,6,511,0.666667,727,244.756349,26,0
2,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,8,4,0
1,0.591673,0.009682,0.009682,361.5,1,87,159,1,2111,1321.166667,49,0
1,0.325082,0.286119,0,176.5,1,26,304,0.5,2684,870.645238,1054,0
1,0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,1462,872.416667,768,0
1,0,0,0.000125,8000,0,105,0,1,529,464,157,0
1,0,0.004505,0.004505,222,1,11,0,1,2766,1268.739286,276,0
1,0.508802,0.10625,0.084375,160,1,4,111,0.375,1563,224.911744,1344,0
1,0,0.052265,0.118467,287,1,18,9,1,4519,2093.335714,1431,0
1,0.795362,0.028392,0.019766,556.5,0,60,30,0.1,10208,5702.15,527,0
1,0.739706,0.097166,0.06832,494,1,34,628,0.375,39,39,37,0
1,0,0.071429,0,14,0,2,0,1,55,50.5,44,0
1,1,0.000831,0.000831,1204,1,66,2,0.5,944,727,275,0
2,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
1,0.918296,0.018519,0.018519,81,0,3,35,1,1454,785.75,90,0
1,0,0.006342,0.014799,473,1,11,1,1,9345,2960.693218,79,0
1,0,0,163,0,0,2,10,1,6504,2117.116667,529,0
