@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.709148,0.015075,0.005025,149.25,0,4,1,76,0
1,0.572601,0.061106,0.023278,343.666667,0,5,1,2653,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.04,0.01,200,1,5,1,140,0
1,0,0.103286,0.070423,213,0,4,1,563,0
1,0.329846,0.340206,0,48.5,0,4,0.5,78,0
2,0.82306,0.540773,0.111588,58.25,0,2,1,1035,0
1,0,0.023256,0.023256,43,0,3,1,948,0
2,0.769576,0.036735,0.008163,163.333333,1,2,1,371,0
1,0,0,0,0,0,1,1,284,0
1,0,0.013975,0.088509,644,1,7,1,398,0
1,0,0.02439,0.02439,41,0,2,1,228,0
1,0,0.009259,0.009259,108,1,1,1,1674,0
1,0.881291,0.007559,0.00324,463,1,8,1,2648,0
1,0.970951,0.00396,0.005941,252.5,0,3,1,246,0
1,0,0.338462,0.276923,65,0,1,1,60,0
1,0,0.031915,0.031915,188,0,4,1,3608,0
1,0.817565,0.05853,0.023593,314.857143,0,10,0.857143,110,0
1,0,0.002212,0.002212,452,1,4,1,5964,0
1,0,0.004348,0.004348,690,0,4,1,768,0
1,0,5.166667,0.333333,6,1,1,1,2036,0
1,0.918296,0.021635,0.007212,208,1,4,1,3843,0
1,0,0,0,0,0,1,1,409,0
1,0,0.037037,0,108,0,10,1,1213,0
1,0,0,0,0,0,1,1,7717,0
1,1,0,0.001354,738.5,0,15,1,3458,0
1,0,0.009677,0.009677,310,0,1,1,2796,0
1,0.874678,0.302817,0,47.333333,1,1,0.666667,1897,0
1,0.67349,0.2,0.436667,60,0,2,0.6,330,0
1,0.853628,0.039521,0.003593,278.333333,0,7,1,207,0
1,0,0.127193,0.078947,228,0,8,1,1931,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.159326,0.400259,772,1,8,1,145,0
1,0,0,0,0,0,5,1,538,0
1,0,0.005405,0.010811,370,0,7,1,126,0
1,1,0.032738,0.002976,168,1,6,0.5,563,0
1,0,0,0,7,1,1,1,501,0
1,0,0.758824,0.023529,170,1,9,1,1564,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.020305,0,197,0,4,1,233,0
1,0,0.465116,0.093023,43,0,4,1,2510,0
1,0,0.023173,0.030303,561,0,1,1,3568,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
1,0.979869,0.00991,0.011712,555,0,3,1,8584,0
1,0.961237,0.048327,0,134.5,1,3,0.5,1200,0
1,0,0.004854,0.004854,412,0,3,1,1071,0
1,0,0,0,37,0,1,0.125,141,0
1,0,0.025907,0.002073,965,0,1,1,2586,0
1,0.262149,0.532353,0.067647,85,0,1,0.25,617,0
1,0,0,0,0,0,1,1,357,0
1,0,0.010526,0.010526,95,0,12,1,1097,0
1,0.672157,0.048835,0.019978,225.25,0,10,0.75,3721,0
1,0,0.217391,0.086957,23,1,2,1,1028,0
1,0,0.6,1,5,1,2,1,16,0
1,0.660447,0.022694,0.0148,506.75,0,21,0.5,138,0
1,0,0.090909,0.030303,33,0,4,1,3,0
1,0,0.019841,0.007937,252,1,3,1,3732,0
1,0.970951,0.035714,0.02381,42,1,1,1,1096,0
1,0.99708,0.012605,0.002101,793.333333,0,10,1,3637,0
1,0,0.272727,0,11,0,3,1,73,0
1,0,0.008,0,250,0,4,1,2263,0
1,0,0.016822,0,1070,0,9,1,1921,0
1,0,0.000568,0.000852,3520,0,12,1,54,0
1,0,0,0,0,0,1,1,7465,0
1,0.664357,0.020089,0.013393,149.333333,0,2,0.666667,196,0
1,0,0,0,0,1,1,1,204,0
1,0,0.022152,0.003165,316,0,11,1,593,0
1,0,0.041379,0.013793,290,0,3,1,3937,0
1,0,0.016393,0.016393,61,0,1,1,220,0
1,0,0.020576,0,486,1,15,1,117,0
1,0.890492,0.040741,0.007407,135,0,1,1,166,0
1,0,0.004983,0.004983,602,0,4,1,1360,0
1,0.520912,0.040698,0.116279,57.333333,0,3,1,578,0
1,0.399938,0.113131,0.014141,247.5,1,20,1,1193,0
1,0.999685,0.834983,0.587459,151.5,0,1,0.5,1341,0
1,0,0.050847,0.016949,236,1,5,1,186,0
1,0.799372,0.185063,0.093904,130.071429,0,4,0.5,51,0
1,0.969399,0.044444,0.002469,270,1,6,1,713,0
3,0.532285,0.240997,0.176362,72.2,0,5,0.266667,2215,0
1,0.96023,0.003972,0.000993,335.666667,0,6,0.666667,2422,0
4,0.647175,0.160428,0.183957,85,0,5,0.545455,5284,0
1,0,0.027451,0.027451,255,0,6,1,4067,0
1,0,0.001963,0.000981,1019,1,2,1,3876,0
1,0.918296,0.006849,0.00137,365,0,14,1,525,0
1,0,0.022831,0.002283,438,0,2,1,115,0
1,0,0.002181,0,917,0,7,1,3749,0
1,0.838717,0.055,0.015,200,1,6,1,343,0
1,0,0.000275,0.000275,3640,0,16,1,4281,0
1,0.324497,0.046018,0.073451,565,0,5,1,1040,0
1,0.889924,0.089457,0.042599,156.5,1,5,0.833333,893,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0,0.004684,0.001171,854,1,4,1,646,0
1,0,0.007203,0.002401,833,1,8,1,52,0
1,0.662142,0.017668,0.014134,141.5,0,3,0.5,828,0
1,0,0.003003,0.003003,333,1,2,1,4,0
1,0,0.25,0.25,4,0,1,1,8221,0
1,0,0.00319,0.001595,627,0,10,1,482,0
1,0,0.046025,0,478,0,15,1,5447,0
1,0.899744,0.008777,0.002341,854.5,1,25,1,1619,0
1,0,0.285714,0.142857,28,1,1,1,6836,0
1,0.602431,0.019504,0.04078,282,1,6,1,58,0
1,0,0.002639,0.002639,379,0,11,1,142,0
1,0.930277,0.338521,0.326848,85.666667,0,9,0.333333,4914,0
1,0.926292,0.350427,0.051282,117,1,1,1,4672,0
1,1,0.044444,0.044444,22.5,0,6,0.5,384,0
1,0,0.001366,0.000819,3661,0,16,1,4367,0
1,1,0.000522,0.000522,1916.5,0,5,0.5,705,0
1,0,0,0.005181,193,0,1,1,580,0
1,0,0.011765,0.004412,680,0,10,1,544,0
1,0,0.001495,0.001495,669,0,2,1,944,0
1,0.422353,0.030432,0.032555,353.25,1,6,1,878,0
2,0.662324,0.010355,0.018491,58.782609,1,6,0.652174,57,0
1,0,0,0,21.619048,0,4,0.952381,3978,0
1,0,0.024291,0,247,1,7,1,2394,0
1,0,0.012821,0.012821,78,0,4,1,1881,0
1,0.754011,0.029979,0.019272,93.4,1,3,0.8,190,0
1,0.925749,0.024645,0.011374,175.833333,0,7,0.333333,22,0
1,0.922416,0.312343,0.137699,297.75,0,3,0.75,1088,0
1,0.582562,0.08656,0.061503,146.333333,0,3,0.666667,1439,0
2,1,0.125,0.125,16,0,1,1,4657,0
1,0,0.061818,0,275,0,3,1,69,0
1,0,0,0,0,0,1,1,245,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.003226,0,310,1,2,1,2336,0
1,0,0.071429,0.047619,42,0,4,1,123,0
1,0,0,0,0,0,1,1,2826,0
1,0.784256,0.079503,0.026087,268.333333,1,4,0.666667,290,0
1,0,0.019627,0.006869,1019,0,10,1,1254,0
1,0,0.019713,0,558,0,5,1,1392,0
1,0,0.068182,0.068182,44,0,2,1,244,0
1,0,0,0,0,0,1,1,7980,0
1,0,0.005917,0.011834,169,0,2,1,1453,0
1,0,0.001464,0,683,0,10,1,1363,0
1,0,0,0.241228,228,0,7,1,585,0
1,0,0.020148,0.00106,943,0,10,1,793,0
1,0.515947,0.006938,0.004337,1153,0,17,1,5220,0
1,0,0.012346,0.012346,81,1,4,1,6801,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,0.912999,0.045402,0.029104,429.5,0,7,0.5,1100,0
1,0,0.007161,0.000651,1536,0,14,1,3165,0
1,0,0.018072,0.301205,166,0,1,1,155,0
1,0,0,0,15,1,1,1,2263,0
1,0,0.114411,0.056106,909,0,10,1,116,0
1,0,0,659,0,0,3,1,309,0
1,0,0.023256,0.011628,258,1,6,1,1727,0
1,0.78969,0.008032,0.008032,249,1,3,1,598,0
1,0,0.001368,0.001368,731,1,10,1,861,0
2,0.789484,0.064073,0.09611,72.833333,0,5,0.666667,458,0
1,0,0.024155,0.014493,207,1,8,1,5963,0
1,0,0.400285,0.226496,702,0,1,1,13,0
1,0.297472,0.018182,0.020202,247.5,1,7,1,234,0
2,0.925901,0.028343,0.031423,135.25,0,5,0.208333,1716,0
1,0,0,16,0,0,1,1,2869,0
1,0,1.333333,0,24,0,4,1,2479,0
1,0,0.103175,0.071429,126,1,8,1,244,0
1,0,0,0,0,0,1,1,2856,0
1,0.999249,0.028889,0.005556,450,1,5,1,243,0
1,0,0,0,114,0,1,1,676,0
1,0.903558,0.010007,0.001334,214.142857,0,4,0.142857,7,0
1,0,0,0,5,0,1,1,3223,0
1,0.554778,0.066908,0.045208,276.5,0,1,1,1822,0
1,0,0,0,0,1,2,1,308,0
1,0.811278,0.02974,0,134.5,0,4,1,2599,0
1,0,0.060914,0.030457,197,0,8,1,4041,0
1,0,0,0,0,0,1,1,567,0
1,0.818403,0.110638,0.006383,235,0,9,1,18,0
1,0,0.201474,0.014742,407,0,5,1,270,0
1,0.651003,0.018519,0.023457,180,1,3,0.666667,636,0
1,0.878119,0.15859,0.030837,170.25,0,3,0.75,860,0
1,1,0.025641,0.025641,39,0,9,0.5,2386,0
1,0.995233,0.028846,0.016026,104,0,2,0.666667,1320,0
1,0,0,0,25,1,1,1,33,0
1,0,0.004237,0,236,1,3,1,728,0
1,0,0.012346,0.004938,405,1,7,1,7017,0
1,0,0,0,3,0,1,1,179,0
1,0,0.01071,0,1774,0,15,1,4550,0
1,0.908562,0.006577,0.004634,1672.5,0,10,1,406,0
1,0,0,0,0,0,1,1,255,0
1,0.850955,0.015873,0.015873,136.5,0,5,1,3055,0
1,0.617379,0.008635,0.003674,453.583333,0,6,0.333333,198,0
1,0,0.006494,0.006494,154,0,4,1,46,0
1,0,0,0,0,0,6,0.333333,523,0
1,0,0.0369,0,271,0,4,1,6,0
1,0,0.006954,0.001391,719,1,4,1,150,0
1,0,0.055814,0.302326,215,1,2,1,478,0
1,0,0.02812,0.026362,569,1,5,1,714,0
1,1,0.043532,0.011194,201,0,1,0.25,443,0
1,1,0.012539,0,797.5,0,4,1,1918,0
1,0,0.104167,0.041667,48,1,4,1,257,0
1,0.784094,0.020599,0.006866,228.857143,0,8,0.714286,62,0
1,0.618694,0.031055,0.011256,1421.428571,0,11,1,5487,0
1,0.742514,0.273163,0.057508,208.666667,1,5,1,5382,0
1,0,0.001647,0.00659,607,1,5,1,507,0
1,1,0.011403,0.004561,1315.5,0,17,1,2168,0
1,0,0.069054,0.048593,391,1,4,1,86,0
1,0.845123,0.034277,0.030445,427,0,14,1,239,0
1,0,0.032727,0.003636,275,1,4,1,217,0
1,0.954434,0.007452,0.004471,335.5,1,1,1,941,0
1,0.344959,0.848446,0.382124,257.333333,0,2,0.666667,1229,0
1,0,0.022663,0,176.5,1,7,1,720,0
1,0,0.151515,0.030303,33,1,2,1,1539,0
1,0,0.002959,0.004142,1690,1,18,1,5297,0
1,0.822388,0.126877,0.12776,283.083333,0,3,0.75,1678,0
2,0.719751,0.262487,0.304995,85.545455,0,3,0.545455,811,0
1,0,0.116279,0.032558,215,1,1,1,5640,0
1,0,0.727273,0,11,1,1,1,125,0
1,0,0.000264,0.002111,3789,1,19,1,3011,0
1,0,0.013605,0.003401,588,1,4,1,3644,0
1,0,0.311558,0.28392,398,0,3,1,1293,0
2,1,0.028571,0.028571,35,1,1,1,368,0
1,0.790422,0.110947,0.004438,112.666667,1,4,1,6,0
1,0,0.534653,0.009901,101,0,3,1,29,0
1,0,0,0.013901,1151,0,15,1,1488,0
1,0,1.418605,0.046512,43,1,2,1,1065,0
1,1,0.025641,0.025641,39,0,9,0.5,346,0
1,0,0.001847,0.001847,1083,1,11,1,159,0
1,0.835963,0.038462,0.035256,104,0,2,0.333333,577,0
1,0,0,0,0,0,1,1,2855,0
1,0,0.061538,0,65,0,3,1,104,0
1,0.965636,0.008316,0.003638,962,0,10,1,1865,0
1,0,0.351438,0.044728,313,0,3,1,112,0
1,0,0.00083,0,1205,0,9,1,1829,0
2,0.53704,0.188415,0.069241,125.166667,0,2,0.75,2153,0
1,0,0,67,0,0,3,1,507,0
2,0,0.002062,0.002062,242.5,1,6,0.5,12773,0
1,0,0,0,0,0,3,1,440,0
1,0,0.052422,0.043132,1507,0,15,1,4455,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0.33729,0.012064,0.009383,373,0,5,1,3299,0
1,0,0.098592,0.084507,71,1,1,1,525,0
1,0,0.038902,0.006865,437,0,10,1,1817,0
1,0.738734,0.025214,0.015587,934.857143,0,19,0.714286,5147,0
1,0,0,0.087719,114,1,1,1,5113,0
1,0,0,0,4,1,1,1,413,0
1,0,0.073171,0,123,1,2,1,3791,0
1,0.451827,0.265517,0.175862,96.666667,0,6,1,1512,0
1,0,0,0,81,0,1,1,36,0
1,0,0.003745,0.011236,267,1,3,1,989,0
1,0,0,0,10,0,1,1,4516,0
1,0,0.028571,0,35,0,3,1,2411,0
1,0.400205,0.006512,0.011577,460.666667,1,6,1,7305,0
1,0,0.087079,0.073034,356,1,10,1,1,0
1,0,0.009259,0.00463,864,0,7,1,782,0
1,0,0.05,0,40,1,3,1,989,0
1,0,0.015699,0,637,1,4,1,56,0
1,0,0.033333,0.016667,120,0,2,1,44,0
1,0.869916,0.003981,0.007166,418.666667,0,8,1,1481,0
1,0,0.20342,0.075608,1111,0,6,1,1885,0
2,0.696109,0.114943,0.057471,29,1,1,0.333333,1573,0
1,0,0,0,0,1,1,1,3079,0
1,0,0.071429,0.107143,24.5,0,3,0.375,12,0
1,0,0,0,81,0,1,1,3,0
1,0,0.011605,0.001934,517,1,6,1,3597,0
1,0,0.025381,0,197,1,1,1,7428,0
1,1,0.011905,0.011905,84,0,2,0.5,3577,0
1,0.918296,0.001017,0.000509,983,0,14,1,840,0
1,0,0.005128,0.005128,195,1,12,1,1411,0
1,0,0.005348,0.005348,187,0,1,1,8124,0
1,0,0.013158,0.013158,76,0,1,1,218,0
1,0,0.002789,0.004184,717,1,8,1,1756,0
1,0,0.191489,0,47,0,1,1,387,0
1,0,0.103825,0.032787,183,1,5,1,4054,0
1,0,0.030303,0.030303,33,0,3,1,80,0
1,0,0.037037,0.037037,27,1,1,1,936,0
1,0.426229,0.041502,0.003953,253,0,2,1,4083,0
1,0,0.005298,0,755,0,5,1,3375,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.018519,0.037037,54,0,3,1,715,0
1,0.991076,0.002625,0,1714.5,0,16,1,5926,0
1,0,0.005556,0.038889,180,0,5,1,3300,0
1,0,0.012552,0.008368,239,0,3,1,1214,0
1,0,0,0.002591,386,0,6,1,724,0
1,0,0.145329,0.055363,289,1,3,1,95,0
1,0.933143,0.044218,0.026077,88.2,0,1,0.9,3528,0
1,0,0,172,0,0,3,1,530,0
1,0,0.001531,0.001531,653,1,14,1,4602,0
1,0,0,0.007246,138,0,1,1,398,0
1,0,0.090909,0.090909,11,1,1,1,3912,0
1,0,0.000609,0.000609,1643,0,10,1,3708,0
1,0,0.008357,0.005571,359,0,9,1,4099,0
1,0,0.005405,0.003604,555,1,8,1,40,0
1,0,0.000888,0.000888,1126,0,4,1,1775,0
1,0,0,0,73,1,1,1,5122,0
1,0.869533,0.006684,0.01721,723.111111,0,16,0.722222,4367,0
1,0,0.045,0.03,200,1,3,1,152,0
1,0,0.023392,0.146199,171,0,14,1,1338,0
1,0,0.336634,0.455446,101,0,2,1,272,0
1,0.994949,0.032609,0.008152,92,0,13,0.5,4228,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.005254,0.003503,571,1,3,1,1330,0
1,0,0,0,0,0,1,1,6498,0
1,0,0.112245,0.112245,98,0,4,1,436,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,12,1,1,1,1517,0
1,0,0.000325,0.001952,3073,0,8,1,4522,0
1,0,2,0,31,0,1,1,319,0
1,0,0.07049,0.077658,837,1,8,1,55,0
1,0.932112,1.957447,0,23.5,0,1,0.5,3818,0
1,0,0.010638,0.010638,94,1,6,1,1664,0
1,0,0.035714,1.285714,28,1,4,1,4118,0
1,0,0.001551,0.001551,1934,0,11,1,6284,0
1,0,0.119266,0,109,0,6,1,197,0
1,0,0.004032,0.010753,744,0,14,1,663,0
1,0,0.033058,0.010331,484,0,14,1,2042,0
1,0.742488,0.013717,0.012346,364.5,1,6,0.5,465,0
1,0,0.002654,0.007722,4144,0,17,1,5392,0
1,0.378969,0.032775,0.009468,343.25,0,7,0.5,3086,0
1,0,0.076087,0.038043,184,0,3,1,88,0
2,0.810156,0.030588,0.052589,414.111111,0,12,0.777778,4707,0
1,0,0,0,0,0,1,1,7341,0
1,0,0.857143,0.333333,21,0,1,1,87,0
1,0.37817,0.192905,0.179601,56.375,0,2,0.625,432,0
1,0,0.28866,0.154639,97,0,1,1,2451,0
1,0,0.022727,0.031818,220,0,2,1,509,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,0,0,1,1,4250,0
1,0,0.002994,0.041916,334,0,2,1,201,0
1,0.573126,0.051168,0.010011,224.75,0,3,0.25,91,0
1,0.957975,0.026725,0.006837,268.166667,0,8,1,109,0
1,0.918296,0.006173,0.003086,162,0,3,1,175,0
1,0.994985,0.002644,0.003702,1891,1,16,0.5,4040,0
1,0,0.046243,0.110983,865,0,3,1,396,0
1,0,0,0,74,0,1,1,166,0
1,1,0.011453,0,698.5,0,6,1,8107,0
1,0.598695,0.020458,0.00467,749.5,0,5,0.166667,1286,0
1,0.563417,0.065967,0.011994,222.333333,0,1,0.666667,293,0
1,0,0.002825,0.007062,1416,0,14,1,2573,0
1,0.510482,0.121311,0.036066,101.666667,0,1,1,4540,0
1,0,0.068035,0.038877,926,0,1,1,156,0
1,0,0.056338,0.056338,71,1,3,1,144,0
1,0,0,0,0,0,2,0.2,74,0
1,0.411005,0.3,0.663636,3.793103,0,2,0.413793,588,0
1,0,0.005731,0.002865,349,0,3,1,98,0
1,0,0.031519,0.011461,349,0,5,1,261,0
1,0.863121,0.023211,0.003868,258.5,0,7,0.5,148,0
1,0,0,0,0,0,1,1,6367,0
1,0.665852,0.099777,0.01696,355.5,0,20,0.617647,5645,0
1,0,0,0,67,0,2,1,5741,0
1,0,1,0.210526,19,0,2,1,2503,0
1,0.806785,0.037154,0.007905,253,0,3,1,1105,0
1,0,0,0,10,0,1,1,2256,0
1,0,0,0.000712,1404,1,4,1,476,0
1,0,0.098485,0.037879,132,1,3,1,1656,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.132353,0.029412,68,0,2,1,634,0
2,0.719898,0.136213,0.056478,75.25,0,7,0.75,3528,0
1,0.932112,0.02451,0.013072,306,1,2,0.5,304,0
1,0.993265,0.172319,0.026379,1459.5,0,15,1,3420,0
1,0,0.015085,0.013074,2983,1,16,1,3990,0
2,0.73962,0.056034,0.189655,51.555556,0,4,0.555556,6324,0
1,0.970951,0.138889,0.138889,18,0,12,1,784,0
1,0,0,0,0,0,1,1,1490,0
1,0.352549,0.133094,0.014388,92.666667,0,6,0.666667,1124,0
1,1,0.003157,0,633.5,1,5,1,5250,0
1,0.475853,0.037227,0.01027,519.333333,1,17,0.666667,2208,0
1,0,0.027027,0.216216,37,0,2,1,1622,0
1,0,0.173913,0.152174,92,0,1,1,8,0
1,0,0,0,10,0,1,0.5,830,0
1,0,0.042105,0.010526,190,1,1,1,2878,0
1,0,0.090909,0.121212,66,1,2,1,2254,0
1,0,0.006424,0,467,1,12,1,593,0
1,0,0.037096,0.003946,1267,1,5,1,805,0
1,0,0.006446,0.001465,3413,0,16,1,1136,0
1,0,0.006924,0.007913,1011,1,14,1,1546,0
1,0.765347,0.461085,0.042453,94.222222,0,2,0.111111,253,0
1,0,0.051724,0,58,0,3,1,327,0
1,1,0.001248,0,1602.5,0,11,0.5,6827,0
1,0.369517,0.1059,0.060514,220.333333,0,6,0.666667,1150,0
1,0,0.030303,0.030303,33,1,1,1,5347,0
1,0,0,0,0,0,1,1,533,0
1,0,0.205263,0.194737,190,0,3,1,654,0
1,0.319778,0.030588,0.028235,106.25,0,2,1,1803,0
1,0,0.021605,0.003086,324,0,11,1,3394,0
1,0,0.074074,0.08642,81,0,2,1,8,0
1,0,0.056604,0.037736,53,0,6,1,543,0
1,1,0.132743,0.00885,113,0,3,0.5,2085,0
2,0.957553,0.11157,0.008264,121,0,1,1,291,0
1,0.676677,0.108759,0.014529,1204.5,0,15,1,3415,0
1,0,0,0,0,1,1,1,575,0
1,0.827126,0.009963,0.006817,1430.25,1,22,0.75,3069,0
1,0,0.941176,1.235294,34,0,3,1,1084,0
1,0,0.023256,0,215,1,3,1,1057,0
1,1,0.002755,0,726,0,9,1,1460,0
1,0,0.21519,0.025316,79,1,2,1,20,0
1,0,0.19403,0.097015,134,1,3,1,2800,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,0,0.217391,0,23,1,4,1,2326,0
1,0,0.1875,0.03125,64,1,2,1,58,0
1,0,0.272727,0.272727,22,0,1,1,2718,0
1,0.734232,0.270677,0.055973,239.4,1,12,0.8,320,0
1,0,0.008671,0.000963,1038,1,11,1,758,0
2,0.827057,0.029727,0.060642,168.2,0,12,0.8,4326,0
1,0,0.045643,0.016598,241,1,5,1,478,0
1,0,0.066667,0,90,1,4,1,216,0
1,0,0.001412,0.001412,708,1,5,1,46,0
1,0.991898,0.035367,0.00221,1131,0,1,1,6009,0
1,0.731812,0.133475,0.012712,94.4,0,1,0.8,416,0
1,0,0,0,14,0,1,1,331,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.014848,0,1549,0,14,1,1805,0
1,0.928362,0.2,0.1,160,1,6,1,377,0
2,0.538738,0.171429,0.245714,87.5,0,2,1,6171,0
1,0,0,0,0,0,1,0.5,44,0
1,0,0.019802,0.017327,404,0,3,1,593,0
1,0,0.006536,0,153,0,2,1,2160,0
2,0.655028,0.030038,0.010013,199.75,1,8,0.75,363,0
2,0.898059,0.043977,0.022945,261.5,0,2,1,2217,0
1,0,0,0,0,0,1,1,105,0
1,0,0.285714,0.142857,21,1,4,1,2326,0
1,0.784106,0.025156,0.00568,739.4,0,6,1,234,0
1,0.719501,0.033299,0.014568,320.333333,0,3,1,941,0
1,0,0,0,0,0,1,1,126,0
1,0,0.083333,0.083333,24,0,2,1,1319,0
1,0,0,0,0,0,1,1,1071,0
1,0,1.745665,0,173,1,1,1,399,0
1,0,0.16763,0.144509,173,0,7,1,271,0
1,0,0.072727,0.054545,110,1,3,1,162,0
1,0,0.110553,0.055276,199,1,1,1,5661,0
1,0,0.148325,0.086124,209,0,2,1,1312,0
1,0.970951,0.004702,0.010972,319,0,6,1,937,0
1,0.208181,0.010954,0.001896,2373.5,0,15,1,4086,0
1,0,0.02795,0.021739,322,1,9,1,1067,0
1,0.494183,0.0199,0.016915,502.5,1,3,1,2159,0
1,0,0,0,0,1,1,1,920,0
1,0.918296,0.00083,0.000415,1205,1,22,0.5,552,0
1,0,0.013423,0.006711,298,1,4,1,242,0
1,0,0.4,0.2,40,0,3,1,333,0
1,0.674462,0.335489,0.295069,44.178571,1,4,0.107143,256,0
1,0.826921,0.071713,0.066135,627.5,0,7,1,92,0
1,0,0.072,0.152,125,1,3,1,5267,0
1,1,0.007561,0.007561,264.5,0,13,0.5,2559,0
1,1,0.047619,0.047619,21,0,8,0.5,1586,0
1,0,0.582609,0.130435,115,1,8,1,5135,0
2,0.692608,0.189507,0.075959,127.7,0,4,0.7,394,0
1,0,0,1,18,0,2,1,1739,0
1,0,0.005952,0,168,1,8,1,10,0
1,0,0.035714,0.026786,112,1,4,1,3592,0
1,0.609028,0.193672,0.129434,173.833333,0,9,1,1331,0
1,0,0.021277,0.021277,47,0,1,1,2673,0
1,0,0.017241,0,638,1,5,1,1748,0
1,0,0,0,0,1,1,1,633,0
1,0.756886,0.123435,0.0161,186.333333,1,7,1,2548,0
1,0,0.010471,0.005236,191,0,1,1,724,0
1,0,0,0,32,0,1,0.333333,1980,0
1,0,0,0,46,1,1,0.5,366,0
1,0.958712,0.096591,0.022727,88,1,6,1,68,0
1,0,0.004149,0.004149,241,1,5,1,3969,0
1,0.504143,0.972973,0.810811,12.333333,0,1,1,422,0
1,0,0,146,0,0,3,1,376,0
1,0.98333,0.591549,1.450704,71,0,2,0.5,8,0
2,0.456609,0.536105,0.477024,182.8,0,1,0.4,204,0
1,0,0.4,0,5,0,1,1,4860,0
1,0,0,0,33,0,1,1,3355,0
1,0,0,0,0,0,1,1,12,0
1,0,0.025316,0.012658,158,1,4,1,1124,0
1,0.98717,0.127835,0.048797,55.961538,0,4,0.307692,124,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.650022,0.049645,0.035461,141,0,1,0.5,3027,0
1,0,0.005618,0.002809,356,0,3,1,297,0
1,1,0.007353,0.007353,136,1,1,0.5,4312,0
1,0,0.185859,0.309091,495,0,8,1,157,0
1,0,0.022727,0.005682,352,1,3,1,422,0
1,0,0,0,0,1,1,1,1766,0
1,0,0,0,41.5,0,1,0.5,543,0
1,0.955215,0.016075,0.016075,106.642857,0,6,0.642857,342,0
1,0,0.028986,0.028986,69,0,2,1,645,0
1,0,0.065574,0.032787,183,1,7,1,1237,0
1,0,0.19883,0,171,0,2,1,1360,0
1,0,0.011204,0.016807,357,1,10,1,6704,0
1,0.970951,0.3125,0,8,1,3,1,463,0
1,0.63093,0.009862,0.001972,169,1,6,1,351,0
1,0,0.004484,0.004484,223,1,3,1,950,0
1,0,0.029703,0.039604,101,0,5,1,689,0
1,0,0,0,11,0,1,1,486,0
1,1,0.001548,0.001548,646,0,3,0.5,552,0
1,0,0.01087,0.01087,92,0,1,1,902,0
1,0.991159,0.084746,0.084746,19.666667,0,1,0.666667,456,0
1,0.916955,0.029485,0.002725,576.571429,0,16,0.857143,1612,0
1,0,0.004292,0.004292,233,0,12,1,266,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.032258,0.064516,62,1,5,1,1376,0
1,1,0,0.004525,221,0,4,0.666667,300,0
1,0,0,0,0,0,1,1,450,0
1,0,0.066667,0.013333,75,0,3,1,3658,0
1,0,0.011338,0.004535,441,0,9,1,1618,0
1,1,0.015385,0.015385,65,0,11,0.5,121,0
1,0.522559,0.086777,0.053719,121,0,3,1,537,0
1,0,0.142857,0.105442,294,0,2,1,6331,0
1,0,0.001565,0.001565,639,1,5,1,716,0
1,0,0.395833,0.020833,48,1,6,1,58,0
1,0,0.00289,0,346,0,12,1,2944,0
1,0,0.025974,0.012987,77,0,3,1,994,0
1,0,0.000602,0.000602,1661,0,10,1,6724,0
1,0,0.013158,0.013158,76,0,2,1,10,0
1,0,0.3125,0.041667,48,0,3,1,162,0
1,0,0.177778,0.022222,90,1,3,1,202,0
1,0,0.056641,0.003906,512,0,4,1,2655,0
1,0,0.005945,0.015458,841,0,11,1,2279,0
1,0,0,0,0,0,1,1,105,0
1,0,0.00722,0.036101,277,0,13,1,3013,0
1,0.650022,0.030303,0.078788,82.5,1,3,1,997,0
1,0.670083,0.072195,0.078383,242.4,1,13,0.7,6301,0
1,0.805272,0.136268,0.045597,636,1,6,1,483,0
1,0,0.001776,0.001776,563,0,8,1,2970,0
1,0.704214,0.05,0.266667,80,0,2,1,568,0
1,0,0.010563,0.003521,284,1,1,1,502,0
