@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,1719,0
1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,1,0,0.123288,0,73,0,3,42,1,2214,0
1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,0
1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
2,3,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,188.816667,0
1,1,0,0.057915,0.003861,259,0,2,10,1,2589.577381,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1081.833333,0
1,1,0,0.067298,0.044164,951,1,8,10,1,2840.735714,0
1,1,0,0.005634,0.002817,355,0,10,4,1,642.5,0
1,1,0,0.009659,0.009015,1553,0,8,34,1,2695.083333,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,618.5,0
1,1,0,0.004777,0.046178,628,0,12,1,1,2704.516667,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,605.683333,0
1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,565.433333,0
1,2,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,2172.012734,0
1,1,0,0.006329,0.006329,158,0,2,22,1,2699.1,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,0,0.014493,0,483,0,9,63,1,2304.065296,0
1,1,0,0.078212,0.03352,179,0,4,65,1,1757.5,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,816.5,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,1964.143326,0
1,1,0,0.005376,0,186,0,4,107,1,1431.916667,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,7,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,1,0,0.00062,0,1613,0,6,4,1,4937.392857,0
1,1,0,0.044843,0.004484,446,0,12,3,1,452,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,4356.852381,0
1,1,0,0,0.006263,479,0,3,14,1,2320.85,0
1,1,0,0.022288,0,673,1,4,4,1,35,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,5104.266667,0
1,1,0,0.006878,0.006878,727,0,4,1,1,1505.25,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,4255.642857,0
1,2,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0,0.074074,0.074074,27,0,4,0,1,1512.833333,0
1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1600.5,0
1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,1,0,0.001318,0.001318,759,1,16,12,1,1959.066126,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,876.166667,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,1,0,0.439252,0.336449,321,0,7,7,1,2897.554762,0
1,1,0,0.008368,0.004184,239,0,1,0,1,4225,0
1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,1,0,0.02139,0.02139,187,1,7,225,1,2598.916667,0
1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,0,0.073009,0,452,0,5,10,1,791.5,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,2149.383333,0
1,1,0,0.021978,0.021978,91,0,2,0,1,5601.65,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,1166.255556,0
1,1,0,0,0,9,0,1,0,1,588,0
1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,2462.363167,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1636,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,1,0,0,0.056,125,1,7,3,1,947,0
1,1,0,0.063158,0.012632,475,1,11,83,1,2091.1,0
1,1,0,0.163424,0.035019,257,1,1,2,1,402,0
1,1,0,0.030303,0.030303,33,0,2,1,1,2787.6,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,5936.5,0
1,1,0.988699,0.033254,0.004751,210.5,1,1,24,1,316.75,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,1,0,0.007335,0.02934,409,0,8,185,1,819.5,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,0,0,0.034247,146,0,5,59,1,1534.333333,0
1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
1,1,0,0.009709,0.009709,206,1,2,1,1,141.5,0
1,1,0,0,0,55,0,1,0,1,1549,0
1,1,0,0,0.015504,129,1,7,178,1,298.083333,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,538.5,0
1,1,0,0.144737,0.026316,76,1,3,11,1,443.366667,0
1,2,0,0,0,199,0,1,0,0.5,2279,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,2,1,0.000866,0.000866,1154.5,0,3,2,0.5,2529.033333,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,4690.683333,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,0,0,0,78,1,1,0,1,2559.975,0
1,1,0,0.004608,0.016129,434,1,4,0,1,197.083333,0
1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,0,0,0,48,1,1,0,1,1539.356349,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,2906.904762,0
1,1,0,0.0069,0.00345,3768,0,10,85,1,836.178571,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,9804,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,2436.333333,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,2012.333333,0
1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,2006.3,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,1963.248737,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,0,0.05298,0.05298,151,0,1,2,1,1696.166667,0
1,1,0,0.020833,0.020833,48,0,1,3,1,1288.5,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0.000709,0,1411,0,7,1,1,2870.233333,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
1,2,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,2510.116667,0
1,1,0,0.001757,0.001757,569,0,4,0,1,1587.583333,0
1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,1,0,0.01087,0.005435,184,0,2,91,1,424.347619,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,2,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,0,0.090909,0.009091,110,0,1,19,1,1115.3,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,1442.633333,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,863.833333,0
1,1,0,0.031153,0.018692,321,0,3,5,1,1290.416667,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,2604.302381,0
1,1,0,0,0.00134,746,0,7,0,1,2693.204762,0
1,1,0,1,0.125,8,1,3,281,1,2653.5,0
1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,1,0,0.009756,0.009756,205,0,2,0,1,2506.65,0
1,1,0,0.00431,0.00431,232,1,4,128,1,1293.433333,0
1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,0,0,0,113,0,1,0,0.5,859.1,0
1,3,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,1505.233333,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,1129.55,0
1,2,0,0,0,0,0,5,349,0.75,1342.5,0
1,1,0,0.030675,0,163,1,6,0,1,1161.940476,0
1,1,0,0.241935,0.016129,124,0,1,1,1,2396.340657,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,0,0.041667,0.013889,72,0,8,86,1,3110.181349,0
1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,5215.183333,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,1441.116667,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,3007.564286,0
1,1,0,0,0.004274,234,0,2,2,1,1562.666667,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1763.5,0
2,2,1,0.001582,0.001582,632,0,1,49,1,2529.804762,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,1707,0
1,1,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,3690.233333,0
1,1,0.811278,0.020833,0.020833,96,0,1,6,1,1897.833333,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,1384.55,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0,0.007335,0.007335,409,0,4,4,1,974,0
1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1631.5,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,1405.816667,0
1,1,0,0.005882,0.058824,680,0,4,90,1,2303.588672,0
1,1,0,0.105263,0.026316,38,1,2,0,1,605,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,514.916667,0
1,1,0,0,0,8,1,1,0,1,218.4,0
1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,3800.416667,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,1674.666667,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,962,0
1,1,0,0.069597,0.069597,273,0,6,185,1,832.5,0
1,2,0.728455,0.051282,0.025641,273,1,15,962,1,2370.270846,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,1,1,0.007194,0,139,0,8,97,1,4282.342857,0
1,1,0,0.154639,0,97,0,4,0,1,2099.5,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,1596.871825,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,2855.316667,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,4897.457143,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,2894.554762,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,2,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,896,0
1,1,0,0,0,83,0,1,0,1,2493.55,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,2905.964286,0
1,1,0,0,0.011494,87,0,2,1,1,508,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,0,0.035714,0.035714,28,0,2,320,1,366.416667,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,2863.87619,0
1,1,0,0.002849,0.001425,702,0,11,13,1,2611.777092,0
1,1,0,0.02459,0,244,0,4,351,1,4533.5,0
1,1,0,0.046243,0.046243,173,0,2,0,1,1371.833333,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,1757,0
1,1,0,0,0.003195,313,1,5,5,1,2642.7,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,0,0.003429,0.003429,875,0,12,3,1,1590.940476,0
1,1,0,0.027417,0.007215,693,0,2,0,1,1605.07381,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,0
1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,1,0.797453,0.01183,0,479,0,10,202,1,2475.793651,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0,0,0,60,0,1,0,1,108.5,0
1,1,0,0.027027,0.009009,222,1,2,0,1,94.778571,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.028777,0.014388,139,0,2,0,1,2193.333333,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,3473.433333,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.003704,0.003704,270,0,4,1,1,1349.483333,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,1,0,0.059361,0.018265,219,1,5,7,1,257.333333,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,2,0.935945,0.005199,0,288.5,0,1,18,0.333333,9766,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,908.266667,0
1,2,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,458.416667,0
1,1,0,0.03125,0,32,0,4,15,1,2633.466667,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,2133.05,0
1,1,0,0.001548,0.001548,646,0,1,17,1,2042.333333,0
1,1,0,0.12,0.504,125,1,2,66,1,2483.716667,0
2,2,1,0,0.00431,232,0,7,2,1,1363.75,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,2800.766667,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,5869.666667,0
1,1,0,0.006897,0.013793,145,1,7,234,1,984.25,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,1,0,0.004367,0.004367,458,0,4,0,1,308.333333,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1022.5,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,0,0.005348,0,374,0,8,126,1,4116.526587,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,874.4,0
1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,1,0,0.566265,0,83,1,1,5,1,1556.125794,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0,0.017742,0.019355,620,0,5,4,1,2339.916667,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2164.833333,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,1,0,0.060606,0.030303,33,0,2,20,1,7915,0
1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1038,0
1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0,0.018642,0.015979,751,0,4,1,1,1748.5,0
1,1,0,0.027972,0.034965,143,0,3,106,1,1424.75,0
1,1,0,0.038462,0.038462,234,1,4,52,1,994.566667,0
1,1,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,558,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,2388.583333,0
1,1,0,0.000956,0.000956,4186,0,3,5,1,5085.55,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1476.5,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1495,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,2597.083333,0
1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,3752.161075,0
1,1,0,0.033333,0.033333,90,0,2,0,1,381.5,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0.00659,0.003295,607,0,6,47,1,1938.25,0
1,1,0,0.190608,0.015193,724,0,2,6,1,2540.083333,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,208.5,0
1,2,0.942278,2.426791,0,26.75,0,1,0,0.083333,3687.233333,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,2139.809091,0
1,1,0,0.004415,0.002208,453,0,1,0,1,1031.566667,0
1,1,0,0.004525,0,442,0,18,1,1,1623.333333,0
1,1,0,0.087719,0,114,1,2,0,1,1415.666667,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2104.5,0
1,1,0,0.181818,0.025974,77,1,2,58,1,192,0
1,1,0,0,0,0,0,1,33,1,2707.1,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,716.75,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1327,0
1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.270945,0.001783,561,0,3,24,1,2500.333333,0
1,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,2777.404762,0
1,1,0,0.002188,0.001094,914,0,5,2,1,2400.75,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1712.5,0
1,2,1,0.020833,0,96,0,9,188,1,731,0
1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,1,0,0,0,10,0,1,0,1,430.5,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,2838.178319,0
1,1,0,0.068702,0.007634,262,1,4,4,1,2388.666667,0
1,1,0,0.046296,0.055556,108,0,4,58,1,1351.6,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,1351.5,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,4704.866667,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,532,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,2736.046032,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,1784.166667,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,0,0,0,0,0,1,166,1,2333.666667,0
1,1,0,0.039216,0.009804,102,1,5,7,1,2801.740476,0
1,1,0,0.013986,0.020979,143,1,2,9,1,2335.680556,0
1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,280.333333,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,4124.161508,0
1,1,0,0.116402,0.042328,189,1,2,2,1,593,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1292.166667,0
1,1,0,0.001953,0,1024,0,8,96,1,1160,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,5019.183333,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.000524,0,1907,1,1,1,1,2007.333333,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1462,0
1,1,0.863121,0.014451,0.00578,173,1,2,6,0.5,1787.833333,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1606,0
1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,1,0,0.02109,0.012302,569,0,2,8,1,1616.092857,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,0
1,1,0,2,2,1,1,1,0,1,2021,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,1371.466667,0
1,1,0,0,0,113,0,1,0,1,1295,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,394.004762,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,0,0.005693,0,527,1,8,104,1,9.4,0
1,1,0,0.027397,0.006849,146,0,1,11,1,391.5,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0.343478,0.156522,230,0,2,8,1,1671.75,0
1,1,0,0.030303,0.030303,33,0,4,0,1,5631.416667,0
1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,0,0.222222,0.111111,9,0,1,4,1,1742.416667,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,2531.175,0
1,1,0,0.057143,0.014286,70,1,3,0,1,1422.5,0
1,1,0,0,0.025862,116,0,6,2,1,2944.028571,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1424,0
1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,1290.15,0
1,1,0,0.005739,0,697,1,12,1,1,1274.716667,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,5624.916667,0
1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,1,0,0.013285,0.004831,828,1,15,42,1,2049.026768,0
1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,0,0.011396,0.011396,351,1,7,1,1,1000.766667,0
