@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.33729,0,0.048193,332,1,20,2095,1,2789,1028.7,2551,0
1,0,0.021617,0.004804,1249,1,48,70,1,1282,1037.25,116,0
1,0.970951,0.002244,0.001496,668.5,0,45,0,0.5,10833,7042.666667,2674,0
1,0.033742,0.076727,0.005964,6875,1,17,1038,1,409,336.471429,360,0
1,0,0.003158,0.000395,2533,1,8,27,1,260,166.333333,225,0
1,0,0.077114,0.032338,1206,1,31,349,1,1365,991.416667,608,0
1,0,0,0.033654,208,1,21,10,1,958,455.733333,155,0
1,0,0.00176,0,2273,1,22,207,1,525,280.75,516,0
1,0,0.001222,0.000489,4090,1,37,406,1,5119,1462.845957,3612,0
1,0,0,0.001634,612,1,12,0,1,1080,399.816667,41,0
1,0.894452,0.044711,0.004362,458.5,0,1,2,0.5,2070,625.733333,1286,0
1,0,0.007901,0.002257,886,1,7,49,1,2197,745.438095,857,0
1,0,0,0,22,0,1,0,1,1571,458.660318,729,0
2,0.928626,0.006495,0.001732,1026.444444,1,62,5203,0.777778,3953,1016.264316,2605,0
1,0.784466,0.052791,0,898.428571,1,16,2841,1,3997,1599.814286,2629,0
1,0.559593,0.003992,0.053892,334,1,41,815,1,325,274,276,0
1,0,0.116667,0,60,0,14,264,1,620,338.166667,40,0
2,0,0,0,99,0,14,1062,0.416667,2828,2802.469048,58,0
1,0,0.008929,0.008929,112,1,9,0,1,4115,1550.154004,401,0
3,0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,903,461.75,86,0
1,0,0.023611,0,720,0,24,0,1,2565,202.688661,157,0
1,0,0.015267,0.015267,131,1,11,319,1,9830,3637.969048,1657,0
1,0,0.033898,0.050847,59,1,3,0,1,2676,425.594444,492,0
1,1,0.000955,0.000955,1047,1,46,44,0.5,1418,504.271429,1038,0
1,0.468996,0.086957,0,57.5,0,3,55,1,1105,942.75,12,0
1,0,0.004425,0.019174,678,1,5,39,1,3050,1040.152381,400,0
2,1,0.010719,0.018658,2519,1,41,30,0.5,1228,844.333333,733,0
1,0,0.018868,0.018868,159,1,11,146,1,5113,1294.105556,3899,0
1,0,0.004706,0.001176,850,1,35,16,1,689,329.916667,526,0
1,0,0,0,58,0,1,0,1,2846,1574.333333,2403,0
1,0.870054,0.00791,0.005412,800.666667,1,46,94,1,4185,2616.666667,2404,0
1,0,0.031746,0.031746,63,0,28,449,1,1886,960.816667,65,0
1,0,0,0.01039,1540,1,67,3,1,816,695,248,0
2,1,0.001344,0,744,1,25,0,0.5,186,175.5,87,0
1,0,0.007845,0.002615,2677,0,41,413,1,5383,1702.041042,3866,0
2,0.721928,0.00102,0.004082,490,1,90,14,1,675,476,267,0
1,0,0.000441,0.000441,2269,1,57,6,1,377,208,138,0
1,0,0,0.003094,1293,0,2,0,1,335,335,335,0
2,0.852792,0.001586,0,1891.333333,0,75,116,0.666667,3305,974.307143,169,0
2,0.946536,0.010604,0.006002,499.8,1,15,101,0.4,159,159,111,0
1,0,0.005038,0.002519,397,1,19,30,1,736,736,23,0
1,0,0.031315,0.025052,479,1,9,13,1,3640,2029.183333,8,0
1,0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,6637,3285.966667,3146,0
2,0.592006,0.020408,0.051658,784,1,39,292,0.75,6094,2731.333333,3981,0
1,0,0,0.003724,537,1,2,0,1,334,334,334,0
1,0,0.00062,0.00031,3226,1,111,52,1,1163,730.5,141,0
1,0,0.03125,0,480,1,14,166,1,2328,427.246825,2325,0
1,0.999913,0.047419,0.037608,2140.5,0,9,36,1,1883,836.516667,1880,0
1,0,0.004566,0.004566,438,1,5,43,1,3087,1063.197619,434,0
1,0,0.009483,0,1160,1,53,2,1,4025,1213.552381,2158,0
1,0,0.00729,0.001215,823,1,32,0,1,3282,2568.166667,1149,0
1,0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,160,160,58,0
1,0,0.015674,0,638,0,3,29,1,1235,675.992063,125,0
1,0.650022,0.121951,0.02439,41,1,2,0,0.5,1712,770.883333,104,0
1,0,0.001992,0.001992,502,1,29,18,1,2300,757.219048,942,0
1,0.987693,0.008386,0.009149,1967.5,0,32,12,1,929,496.75,472,0
1,0,0.018868,0.015723,636,0,20,422,1,3236,709.970851,1868,0
1,0.365055,0.071429,0.487013,77,1,16,1168,1,2689,1261.142857,174,0
2,0.825155,0.015172,0.000892,560.25,1,42,92,1,1050,482.416667,524,0
1,0.543564,0.003254,0.002531,1383,0,57,48,0.5,2683,1027.15,2456,0
1,0,0.300971,0.087379,103,1,3,62,1,21,21,10,0
1,0,0,0,75.666667,0,17,173,1,4151,4125.469048,149,0
2,1,0.000601,0.000601,1665,0,31,2,0.5,100,100,56,0
1,0.882959,0.008324,0.005807,2583,0,68,41,1,1866,919.266667,124,0
1,0.982859,0.008942,0.001166,1286,1,106,223,1,1071,271.895238,4,0
2,0.690814,0.014948,0.005979,223,1,44,540,1,5058,2346.666667,2960,0
1,0,0.000235,0.000235,4257,1,100,18,1,765,747,5,0
2,0.796783,0.002084,0.00573,2239.5,1,136,0,0.166667,4215,1805.883333,1420,0
1,1,0.016667,0.010185,1080,1,44,2,0.5,516,214.166667,86,0
1,0,0.036697,0.036697,109,0,7,0,1,1415,148.097633,322,0
1,0.762995,0.008636,0.003141,764.2,1,76,30,0.8,1287,482.666667,64,0
1,0,0.00226,0.00226,1770,1,26,0,1,9677,2803.664791,3240,0
1,0,0.002782,0.002782,719,1,12,5,1,1181,702.833333,538,0
1,0.706274,0.027174,0.008152,736,0,17,46,1,1346,662.4,1002,0
2,0.910797,0.070691,0.057585,629.5,1,37,148,0.375,1432,998,850,0
1,0,0.001387,0.000693,1442,1,22,54,1,1601,833.066667,3,0
1,0,0.001843,0,1085,1,26,5,1,292,68.316667,1,0
1,0,0.003049,0.003049,328,0,1,15,1,629,434.833333,571,0
1,1,0.000976,0.000976,1024.6,1,9,5,0.2,2119,995.016667,2002,0
1,0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,126.2,433,0
1,0,0.051546,0,97,0,4,303,1,966,483.756349,21,0
1,1,0.000336,0.000336,2975,1,85,18,1,1325,577.616667,289,0
1,0.95406,0.067316,0.200177,125.444444,0,43,3675,1,3837,1471.166667,831,0
2,0.408403,0.081711,0.025102,976,1,78,241,1,383,336.5,350,0
1,0,0.000996,0.000996,2008,1,36,379,1,1273,908.166667,556,0
1,0,0.006508,0.002169,461,1,62,119,1,13,13,3,0
1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,0,0.276923,0,65,1,3,0,1,329,244.666667,32,0
2,0.780886,0.061631,0.036858,413.75,0,54,1002,1,1119,405.750397,368,0
1,0,0,0,115.6,0,1,0,0.2,3760,1969.833333,590,0
1,0,0.274725,0.043956,91,0,1,0,1,1790,1137.333333,229,0
2,0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,197,197,159,0
1,0,0.010526,0.010526,95,1,11,111,1,1198,852.5,182,0
1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
2,0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,2322,2322,28,0
1,0.688048,0.017518,0.018248,685,0,38,52,1,522,436.638889,4,0
1,1,0.000792,0.000792,3787.5,1,57,0,1,4817,1166.952381,3891,0
1,0,0.190438,0.018327,1255,0,4,0,1,2779,838.173809,337,0
2,0.966128,0.094139,0.008881,563,0,4,27,0.333333,2391,1895.75,834,0
1,0,0.000427,0.000427,2340,0,77,1,1,5396,2550.666667,58,0
1,0,0,0,682.948718,0,1,0,0.025641,85,82,42,0
1,0,0,0,0,0,1,0,1,313,187.5,161,0
1,0,0.011011,0.001001,999,1,24,92,1,1267,1104,43,0
1,1,0.001817,0.000606,1651,1,29,12,0.5,247,160.666667,109,0
1,0,0.171429,0.028571,35,1,7,314,1,2025,843.883333,5,0
1,0,0.000267,0.000267,468,0,10,1850,0.75,8185,8159.469048,150,0
2,0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1756,1318.666667,1277,0
3,0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,2619,2097,278,0
1,1,0.002778,0.002778,360,0,20,22,0.5,2005,970.716667,1278,0
1,0,0.00813,0.00813,123,0,6,180,1,3374,3250,74,0
1,1,0.001354,0.001354,2955,1,29,0,0.5,1255,635.416667,730,0
1,0.725815,0.086727,0.049709,1418.25,1,103,1004,1,997,890,12,0
1,0,0.005197,0,2309,1,8,9,1,980,601.166667,166,0
1,0.323784,0.008259,0,928.333333,1,10,85,0.666667,2458,718.597619,2171,0
1,0,0.000485,0.001456,8239,1,116,356,1,5581,2303.684596,3607,0
1,0.771623,0.076923,0.027778,156,1,34,238,1,4066,1688.666667,972,0
1,0,0.00317,0.001057,3786,1,76,1,1,1692,410.27381,27,0
1,0,4,1,0,0,49,21,1,2129,1330.666667,385,0
1,0,0.06761,0.001572,636,1,2,22,1,238,136.666667,219,0
1,0,0,0,50.5,0,1,0,0.25,1518,184.911577,1299,0
1,0,0,0,157.214286,0,1,0,0.071429,724,422.333333,536,0
1,0,0.208791,0.021978,91,1,6,118,1,1973,1100.083333,1159,0
1,0,0.215457,0.323185,427,0,1,16,1,1572,459.660318,730,0
2,0.764308,0.013523,0.014875,1183.2,1,116,179,1,4202,1434.839286,358,0
2,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,1304,713.5,131,0
1,0.433488,0.952663,0.840237,84.5,0,3,647,1,1463,786.75,695,0
1,0,0.002799,0,1429,1,1,0,1,612,612,91,0
1,0.670681,0.04053,0,880,0,25,156,0.666667,1901,1064.666667,30,0
1,0,0.157205,0,229,1,9,827,1,3935,1644.65,2601,0
1,0,0,0.055556,18,0,7,0,1,8133,2666.371429,227,0
2,0.332991,0.082656,0.071816,369,1,21,10,1,6845,3934,93,0
2,0.96023,0,0.042735,39,1,20,63,0.666667,165,165,43,0
1,0,0.023923,0.009569,209,1,14,175,1,1914,760.683333,445,0
1,0,0.019231,0.000801,1248,1,8,1,1,2132,1183.7,132,0
1,0.175115,0.093452,0.114598,733,1,21,66,1,188,143.666667,47,0
1,0,0.030488,0.002033,492,1,8,884,1,348,266,6,0
1,0,0.064615,0.024615,325,0,2,0,1,359,359,359,0
1,0,0.061538,0,65,1,2,224,1,63,63,54,0
1,0.647579,0.056297,0.01451,287.166667,0,17,171,1,2254,1567.166667,1389,0
1,0,0.04878,0.019512,205,1,3,35,1,1786,531.516667,1142,0
1,0.831598,0.013411,0.003499,857.5,1,50,36,0.25,105,86.5,102,0
1,0.863121,0.003387,0.00254,590.5,0,2,0,0.5,2026,1343.333333,147,0
1,0,0.05,0.05,20,0,2,53,1,3477,2145.333333,1,0
1,0,0.275362,0.391304,69,1,6,732,1,152,94,119,0
1,0,0,0.114286,35,1,12,2051,1,90,68.083333,1,0
1,0,0.002849,0.002849,351,0,18,53,1,1450,443.886905,625,0
1,0,0.00231,0.000866,3463,1,8,0,1,360,360,360,0
1,0,0.210526,0.394737,38,0,13,473,1,1903,1570.779365,33,0
1,1,0.030055,0.015483,1098,1,2,42,0.5,2003,968.716667,1276,0
1,0,0,0,0,0,7,1488,1,4114,1422.905952,458,0
1,0,0.000977,0.000977,1024,1,8,624,1,2153,936.35,2018,0
1,0.336186,0.073254,0.110645,524.2,1,59,73,0.8,3485,1040.32619,87,0
1,1,0.007491,0.007491,267,1,17,264,0.5,739,411.833333,30,0
1,0,0.070423,0.014085,142,1,12,114,1,1235,758,663,0
1,0.859673,0.135298,0.130487,554.333333,1,11,5,0.666667,1811,986.666667,1217,0
1,0.789046,0.027027,0.000659,379.25,0,7,118,0.75,62,62,34,0
1,0.991076,0.006768,0.00846,295.5,1,32,1496,1,4818,1265.484812,898,0
1,0,0,0,78.75,0,13,2011,1,10503,10477.46905,86,0
1,0.064866,0.150442,0.027229,734.5,1,3,128,1,2870,1038.104365,260,0
1,0,0.137931,0.137931,29,0,14,639,1,29,29,14,0
1,0,0.008869,0.001344,3721,1,136,35,1,2,2,1,0
1,0.548487,0.054054,0.029377,425.5,1,6,724,1,602,337,517,0
1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,0.63093,0.000249,0.000249,5356.666667,1,77,27,0.666667,1748,1748,130,0
1,0,0.018868,0,106,1,5,0,1,4158,431.855422,321,0
1,0,0.007728,0,647,1,20,22,1,1948,831,1901,0
1,0,0.000634,0.000211,4729,1,155,474,1,21,21,15,0
1,0,0.001688,0,8292,1,118,459,1,526,340.266667,149,0
1,0.419921,0.227053,0.227053,103.5,0,2,14,0.5,2495,1023.35,219,0
1,0,0.006536,0.163399,153,1,3,241,1,2324,920.320238,117,0
2,1,0.00166,0.00166,1204.5,0,51,2,1,983,948.5,57,0
1,0,0.058824,0.058824,17,1,2,0,1,3251,1206.89881,594,0
1,0,0,0,136.75,1,1,0,0.25,262,210.5,262,0
1,0.826874,0.045815,0.00793,227,0,10,40,0.8,321,227.166667,321,0
1,0,0.000426,0.000426,2350,1,39,28,1,22,22,9,0
1,0.644866,0.113043,0.023188,115,0,24,153,0.333333,1996,999,139,0
1,0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,302,302,0
1,0.918296,0.004011,0,374,1,6,0,0.5,2777,526.594444,593,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.157655,0.064973,0.005862,682.333333,1,36,0,0.333333,164,159.5,164,0
1,0,0.058824,0.039216,51,1,4,0,1,5,5,5,0
2,0.768603,0.096849,0.002334,285.666667,0,7,1205,1,332,297.25,63,0
2,0.4902,0.037563,0.015025,299.5,0,31,266,1,5,5,4,0
1,0,0,0,16,1,1,0,1,6,6,6,0
1,0,0.000476,0.000318,6296,1,81,2,1,1489,1091.166667,173,0
1,0.290071,0.472868,0.126615,129,1,7,94,1,3450,2118.333333,44,0
1,0,0.006394,0.003836,782,1,12,0,1,1243,757.666667,592,0
1,0,0.000307,0.000307,3261,1,64,3,1,2283,461.622619,27,0
1,0.99403,0.003125,0.001786,1120,1,15,18,0.5,167,167,112,0
1,0.396628,0.187621,0.009671,258.5,0,13,495,1,736,724,40,0
1,0,0.01467,0,409,1,20,0,1,6742,2238.833333,1215,0
1,0.721928,0.008432,0.008432,296.5,1,15,4,1,717,481.5,577,0
2,1,0.001255,0.001255,797,0,43,0,0.5,8208,3257.938095,5818,0
1,0,0.013514,0.008108,370,0,18,566,1,502,502,502,0
1,1,0.003876,0,2580,1,47,0,0.5,577,396.25,105,0
1,0,0.298701,0.12987,77,1,4,0,1,3174,348.993572,1122,0
1,0,0.002775,0.002775,1081,1,7,57,1,409,368,1,0
1,0,0.302632,0.171053,228,0,8,567,1,1501,674.333333,824,0
2,1,0.003866,0.001784,3363,1,12,3,0.333333,7,7,5,0
1,0,0.011527,0,694,1,20,113,1,1729,721,15,0
2,0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,3931,2446.583333,2060,0
1,0.208181,0.044469,0.021692,461,1,29,26,1,123,123,82,0
2,1,3.4375,0,16,0,1,0,0.25,1152,854.5,792,0
1,0,0,0,153,0,1,0,0.5,2663,893.469048,171,0
1,0,0.014946,0,736,1,16,3,1,1274,484.433333,421,0
1,0.471272,0.177049,0.278689,152.5,1,3,18,0.5,82,51.833333,15,0
1,0,0.000398,0.000398,2512,1,50,253,1,1901,1297.166667,1748,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0,0.001562,0.005467,2561,0,17,0,1,1693,1058.5,1656,0
1,0,0,0,0,1,6,307,1,246,96.616667,42,0
1,0,0.002419,0,2480,1,42,109,1,1206,904.5,26,0
1,0,0.00641,0.001603,624,0,39,22,1,1613,370.309524,31,0
1,0,0.013986,0.002797,715,1,12,340,1,466,408,7,0
1,0,0.001622,0.011354,1233,0,72,6,1,422,347.333333,61,0
1,0,0.014019,0.074766,214,1,16,143,1,9259,3003.370924,126,0
1,1,0.006952,0.006952,431.5,0,9,1,1,180,110,26,0
1,0,0.001252,0.001252,799,0,19,0,1,1750,1292,137,0
1,0,0.060403,0.204027,1490,1,27,24,1,1,1,1,0
1,0,0.041667,0.041667,600,1,15,0,1,2648,679.300794,1043,0
1,0,0,0,1149.8,0,97,394,0.8,4151,4125.469048,149,0
1,0,0.003827,0,3658,1,70,74,1,7353,2862.483333,3762,0
1,0.956485,0.007957,0.003042,1068.25,1,30,29,0.5,620,317.166667,263,0
1,0,0.153527,0.087137,241,1,13,231,1,63,63,1,0
1,0.932112,0.001584,0.003622,2209,0,106,6,1,11012,3521.786905,6519,0
1,0,1.867257,0,113,0,1,0,1,5870,1391.02619,42,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.04918,0,61,1,4,0,1,1778,945.916667,657,0
1,0.816568,0.000105,0.027268,595.9375,1,110,452,0.25,1256,493.205556,299,0
1,0,0.002923,0.004385,3421,0,37,78,1,576,280.416667,129,0
1,0,0.002384,0,5033,1,37,0,1,2230,590.961905,1483,0
1,0,0,0,25,0,1,0,1,1569,1109.5,89,0
1,0.63431,0.020031,0.01849,324.5,1,13,506,1,5098,832.650572,376,0
1,0,0.010695,0.003209,1870,1,65,3,1,19,19,19,0
1,0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,967,1227,0
6,0.536393,0.039251,0.008468,401.52,1,101,0,0.04,3405,2228.833333,2679,0
1,0,0.01173,0,682,1,55,400,1,9144,3021.700361,76,0
2,0.393048,0.012632,0.005789,950,1,75,129,1,5154,3462.083333,2937,0
1,0.605248,0.190246,0.003515,379.333333,0,5,46,0.833333,227,177,227,0
1,0,0.000125,0.00025,8012,1,100,1,1,3335,1394.037302,1922,0
1,1,0.004178,0.008357,718,0,29,6,0.5,3208,1479.95,1528,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.055556,0.055556,18,0,1,100,1,1711,1711,502,0
1,0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,4161,1405.337302,1313,0
1,0,0.011152,0,269,1,12,0,1,2778,1707.666667,745,0
1,0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,18535,10919.01667,874,0
1,0,0.003707,0.003707,2428,1,111,5,1,1538,588.083333,25,0
1,0,0.002732,0.002732,366,1,17,438,1,2567,1176.290476,102,0
1,0,0.005,0.005,400,1,8,2,1,7582,2867.971032,127,0
1,0,0.005242,0.005242,763,1,4,0,1,3139,343.059754,1087,0
1,0,0.001101,0.001101,908,1,25,1,1,6146,2246.884982,4629,0
1,0.428806,0.269058,0.033632,297.333333,1,11,62,1,218,218,39,0
1,0.985228,0.004515,0.000752,664.5,1,12,100,1,2174,743.116667,1394,0
1,0.619382,0.00495,0.000413,1212,0,40,396,1,1374,1191,6,0
1,0.222285,0.152263,0.078189,121.5,0,18,415,1,6841,4679.666667,61,0
1,0.861486,0.048246,0.118421,57,0,18,1484,1,6824,4662.666667,44,0
1,0,0,0,1195,0,33,130,1,9925,9899.469048,266,0
1,0,0.000571,0.00019,5256,1,4,1,1,4184,1074.151437,2702,0
1,0,0.00789,0.001972,507,1,36,14,1,566,406.5,17,0
1,0.298287,0.038968,0.003543,494,0,7,37,0.75,1219,1116,268,0
1,0,0,0,29,1,1,0,1,51,50,13,0
1,0,0,0,97.888889,0,1,0,0.055556,309,222.666667,171,0
1,0,0,0,268.5,1,1,0,0.5,40,40,2,0
1,0,0.004464,0.004464,224,1,11,0,1,7460,2798.503968,2420,0
1,0,0.099448,0.033149,181,1,14,40,1,562,254.266667,61,0
1,0,0.419355,0.096774,155,0,1,0,1,2347,1648.916667,413,0
2,0.807286,0.013971,0.002752,2362,1,71,38,0.75,4699,1465.946429,2733,0
1,0,0,0.066667,30,0,1,3,1,2399,1671,344,0
1,0.645535,0.161765,0.032854,639.2,1,20,128,0.4,3367,1192.213076,463,0
1,0,0,0,20,0,1,0,1,4437,2094.15,200,0
1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,0,0.122419,0.069322,678,1,8,21,1,1016,362.640476,987,0
1,0,0,0,0,0,1,0,1,3864,1498.166667,950,0
1,0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,317,317,283,0
1,0,0.05814,0.027132,258,1,15,5,1,444,290.5,93,0
1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,16,0
1,0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,81,81,0
8,0.653978,0.043297,0.051268,1445.4375,0,199,48,0.041667,11646,4868.516667,8026,0
1,0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,1497,802.5,729,0
1,0,0,0,34,0,9,598,1,4364,4338.469048,362,0
1,0,0.027027,0.046332,259,1,9,1,1,1015,502.736111,293,0
1,0.38801,0.202922,0.352273,308,1,2,152,1,569,409.5,408,0
1,0,0.045296,0.04065,861,1,4,31,1,1765,816,1115,0
1,0.702467,0.013866,0.003263,1226,1,5,60,1,420,308,338,0
1,0,0,0.014925,335,1,8,0,1,2304,813.766667,2079,0
1,1,0.055118,0,127,1,8,18,0.5,2862,1210.416667,1395,0
1,0,0.018194,0.006065,1484,1,18,2,1,128,67.166667,10,0
1,0,0.004739,0.001458,2743,0,27,127,1,3098,677.014286,1733,0
2,0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,578,352.583333,42,0
1,0,0.002567,0,779,0,6,4,1,8458,2763.897619,76,0
1,0,0.007874,0.007874,127,1,1,17,1,2198,1100.766667,266,0
1,0,0.030992,0.020661,484,1,56,89,1,37,29.5,5,0
1,0,0.158996,0.104603,239,1,5,391,1,8395,2727.211905,121,0
1,0.889894,0.016604,0.004699,1064,1,93,103,0.666667,6498,2231.798413,2035,0
1,0.129234,0.107969,0.03599,194.5,0,2,2,0.5,424,424,31,0
1,0,0.031884,0,690,0,3,16,1,105,102,101,0
1,0.31312,0.03225,0.026455,793.8,1,63,323,1,81,81,77,0
1,0,0.025424,0.025424,118,1,3,364,1,1979,1004.066667,1862,0
1,0,0.021053,0,475,1,6,9,1,554,293.5,550,0
1,0.379839,0.153548,0.003871,387.5,1,11,142,1,1142,538.083333,115,0
1,0,0.027273,0.018182,110,0,8,157,1,796,698.5,147,0
2,0.771782,0.005487,0,1458,1,41,214,0.5,4155,3867.5,2458,0
1,0,0.000728,0.000728,2749,1,18,2,1,71,40.5,39,0
2,1,0.05036,0.05036,139,1,7,0,0.5,50,46.5,22,0
1,0,0.033735,0.008434,830,1,13,85,1,1779,918.333333,1662,0
1,0,0,0,68.4,0,17,3583,0.5,9558,9532.469048,336,0
1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
1,0,0.002414,0.000966,2071,1,55,18,1,3341,1167.295238,3093,0
1,1,0.010079,0,1389,1,56,14,0.5,702,317.516667,521,0
1,0,0.001471,0,680,1,40,0,1,4137,1797.75,92,0
1,0,0.002577,0.002577,388,1,48,562,1,259,220.166667,8,0
1,0,0.016393,0,61,0,5,5,1,444,347,266,0
1,0,0.000627,0,1595,0,78,0,1,756,636,1,0
1,0,0.000231,0.000231,4329,1,91,43,1,32,32,1,0
1,0,0,0,204.355556,0,1,0,0.004444,2163,1059.871429,315,0
1,0.999486,1.147441,1.142857,654.5,1,5,0,1,2576,204.655044,1410,0
1,0,0.225,0,40,1,3,222,1,2,2,2,0
1,0,0.003776,0.001259,3178,1,47,1,1,94,52.833333,16,0
1,0,0.02381,0,252,0,18,116,1,303,268.25,3,0
1,0.314683,0.047774,0.047774,460.5,1,33,822,1,157,101.833333,34,0
1,1,0,0.005086,983,1,37,2,0.5,574,199.35,107,0
1,0.558629,0.003483,0.002239,2010,0,70,122,1,6784,3342.2,3278,0
1,0,0,0,375,0,19,184,1,3941,3915.469048,206,0
1,0.982317,0.024768,0.003538,1130.5,0,28,63,1,111,111,12,0
1,0.756927,0.005304,0.000104,2404,1,67,115,1,183,161,180,0
1,0.534646,0.121242,0.346266,515.5,1,7,256,0.5,392,392,335,0
1,0,0.000789,0.001052,3804,1,80,33,1,1110,403.02381,26,0
1,1,0.002018,0.002018,495.5,1,14,217,1,2506,731.842857,15,0
1,0,0.003054,0,2292,1,39,3,1,1105,493.983333,752,0
1,0,0.02381,0,42,0,4,0,1,807,109.176587,6,0
1,0,0.333333,0,9,1,1,0,1,59,59,56,0
1,0.916418,0.00457,0.001959,574.375,1,75,655,0.875,2754,869.457143,358,0
1,0.771709,0.073438,0.009375,320,1,8,1141,1,2409,793.3,2148,0
1,0.779234,0.03718,0.029195,235.735294,1,34,8884,0.647059,1222,1172,62,0
1,0,0.001358,0.001358,3683,0,30,1,1,2885,1216.583333,1901,0
1,0,0.125,0.1,160,1,6,1,1,1067,680.333333,561,0
1,0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,827,614.833333,772,0
1,0,0.014706,0.014706,68,1,2,0,1,1570,847.916667,1453,0
2,1,0.005435,0.005435,184,0,4,10,0.5,277,266.75,277,0
1,0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,2712,1566.75,1078,0
1,0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,2325,833.229762,1540,0
1,0,0.017897,0.008949,447,0,2,0,1,94,94,94,0
2,0,0,0,0,0,1,0,0.5,6927,2863.087698,1358,0
1,1,0.013153,0.001066,2813,1,51,40,0.5,2610,863.783333,1361,0
1,0,0.003574,0.000715,1399,1,41,9,1,292,193,289,0
1,1,0.030405,0.003378,296,1,5,142,0.5,2818,1267.25,1359,0
1,0,0.02069,0.006897,145,1,7,6,1,4865,1395.154293,3020,0
2,1,0.003165,0.003165,632,1,19,30,0.5,919,566,124,0
1,0,0,0,61,0,1,0,1,3336,1713.95,62,0
1,0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,359,351.5,58,0
1,0,0.003993,0.000887,2254,1,5,3,1,558,332.166667,474,0
1,0,0.045927,0.007799,1154,1,1,58,1,2112,1322.166667,126,0
1,0,0.000264,0.000264,3794,0,16,210,1,275,275,61,0
1,0.957701,4.742857,0,17.5,0,1,0,0.5,354,319,51,0
1,0.611502,0.046711,0.031908,760,0,52,6,0.5,1794,1744,161,0
1,0,0.000345,0,5805,1,75,18,1,2118,1171.25,1956,0
1,0,0.00738,0.00738,271,1,13,22,1,2157,601.545238,842,0
1,0,0,0.080645,248,1,51,106,1,4287,2043.166667,1747,0
1,0,0.025886,0.001991,2511,1,26,1,1,1078,455.166667,106,0
1,0,0.007547,0.007547,530,0,27,12,1,19,9.733333,2,0
1,0,0.005941,0.005941,505,1,36,254,1,568,408.5,19,0
1,0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,3947,1573.583333,97,0
2,1,0,0.000289,3455,1,12,6,0.333333,2020,1264.583333,1209,0
1,0.814139,0.069469,0.009619,561.4,0,11,134,0.6,2345,878.433333,1561,0
1,0.764205,0.008966,0.003448,725,0,2,0,1,2070,1313.25,1138,0
1,0,0.001786,0.002679,1120,1,6,7,1,34,32,34,0
1,0.811278,0.00201,0,995,0,6,362,1,68,38.833333,65,0
1,0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,42,42,0
1,0,0.001408,0.001408,710,1,30,38,1,4629,1959.466667,104,0
1,0.993055,0.013677,0,1864.5,1,77,125,1,3485,1796.016667,37,0
1,0,0.017323,0.004724,635,0,43,233,1,313,283.5,27,0
3,0.747147,0.032051,0.000046,1804.416667,1,121,64,0.5,585,328.45,195,0
1,0.92062,0.003158,0.003158,316.666667,0,9,878,1,1366,954,1138,0
1,1,0,0.000552,1810,1,33,0,0.5,423,322.25,281,0
1,0,0.066667,0,45,1,7,383,1,11,11,11,0
