@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.023256,0.005814,344,0,7,0,1,2338,0
1,1,0,0.046512,0.232558,86,0,6,0,1,1485,0
1,1,0,0.022161,0.00277,361,0,9,200,1,144,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,0
1,1,0,0.017301,0.00692,289,1,2,7,1,2637,0
1,1,0,0.015873,0.015873,504,0,9,0,1,20434,0
1,1,0,0.00486,0.003645,823,0,4,43,1,14612,0
1,1,0,0.111888,0.048951,143,1,1,28,1,4165,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,0,0.001546,0.001546,647,0,6,0,1,2247,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0,0.014925,67,1,6,0,1,2934,0
1,3,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,1,0,1,1,1,1,4,5,1,2481,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,1,0,0.20765,0.010929,183,0,2,0,1,6069,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0,0,13,1,1,0,1,3883,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,6623,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,0
1,1,0,0.007614,0.007614,394,0,7,163,1,4579,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,0
1,1,0,0.019305,0.003861,259,1,7,7,1,519,0
1,1,0,1,0.125,8,1,3,281,1,6925,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1386,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,1,0,0.027027,0.027027,148,0,7,0,1,2763,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,0
1,1,0,0.00237,0.00237,844,0,3,0,1,6932,0
1,1,0,0.019417,0.019417,103,0,2,29,1,1124,0
1,1,0,0.007634,0.007634,131,0,6,0,1,1508,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,1535,0
1,1,0,0.00561,0.004208,713,0,6,22,1,4957,0
1,1,0,0,0.041885,191,0,3,35,1,17773,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,22175,0
1,1,0,0.009296,0,753,1,3,1,1,1598,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,4476,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,492,0
1,1,0,0.012626,0,396,0,2,32,1,512,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1597,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,2509,0
1,1,0,0.002892,0,1383,0,11,17,1,1726,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,761,0
1,1,0,0.174603,0,63,0,7,19,1,6701,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1220,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1748,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1724,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0,0.075949,0,79,1,1,26,1,452,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,0
1,1,0,0.1,0.046154,130,0,3,20,1,3835,0
1,6,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,0,0.088235,0.007353,136,0,5,0,1,7370,0
1,1,0,0.084746,0.016949,59,1,4,68,1,2815,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,1246,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,1,0,0.015251,0,459,0,7,28,1,2856,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,3247,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,297,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1449,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,20249,0
1,1,0,0.008929,0.005952,336,0,6,12,1,8874,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,0
1,1,0,0.123188,0.123188,138,0,3,125,1,5325,0
1,1,0,0.02847,0.05694,281,0,7,1,1,20084,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,5975,0
1,1,0,0.033981,0.043689,206,0,5,0,1,20193,0
1,1,0,0.02965,0,371,0,8,0,1,615,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0.036053,0.00759,527,0,9,14,1,824,0
1,1,0,0.011494,0.011494,87,0,3,45,1,3695,0
1,1,0,0.006083,0.00365,822,0,8,0,1,20632,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2570,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,0
1,1,0,0,0,97,0,1,0,1,3803,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,298,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,0
1,1,0,0.000626,0.000626,1598,0,8,89,1,10166,0
1,1,0,0.273885,0.095541,157,0,2,41,1,5046,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0,0,0.013081,229.333333,0,6,327,1,1792,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1810,0
1,1,0,0.162791,0.174419,86,1,4,56,1,6703,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,0
1,1,0,0.002967,0.002967,337,0,3,4,1,16845,0
1,1,0,0.018182,0.018182,55,0,2,9,1,4119,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,0
1,1,0,0.00184,0.057038,1087,0,3,0,1,2317,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0,0.162679,0.100478,209,0,4,2,1,2240,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,19267,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,0
1,1,0,0.005747,0,174,1,6,3,1,2217,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,8175,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0,0.02809,0.014045,356,0,8,1,1,1017,0
1,1,0,2,1,6,0,1,0,1,98,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1815,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0,0,47,1,1,0,1,1145,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.216851,0.092541,724,0,2,6,1,3567,0
1,1,0,0.016089,0.008663,808,1,3,4,1,1237,0
1,1,0.932112,0.01435,0.003021,662,0,4,35,1,10931,0
1,1,0,0.085938,0.164063,128,1,5,62,1,46,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,1,0,0,0,17,1,1,0,1,701,0
1,2,0,0,0,43.5,0,1,0,0.25,5816,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,17270,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,784,0
1,1,0,0,0,0,0,4,3,1,2190,0
1,1,0,0.0464,0.0352,625,0,6,6,1,254,0
1,1,0,0.010499,0.005249,381,0,5,0,1,1687,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,0
1,2,0,0,0,159.5,0,3,1,1,588,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,1,0,0.013378,0.013378,299,0,8,46,1,1085,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,582,0
1,1,0,0.022569,0.024306,576,0,2,1,1,13024,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,0
1,1,0,0.764706,2.313725,51,1,7,0,1,8557,0
1,1,0,0.056478,0.006645,301,1,4,3,1,225,0
1,1,0,1.571429,0,7,0,1,50,1,1272,0
1,1,0,0.08046,0.003831,261,1,6,8,1,3936,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0,0,0,0,0,3,368,1,21049,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,0,0.060314,0.012063,829,0,7,7,1,10080,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,0
1,1,0,0.009777,0.00838,716,0,4,1,1,2156,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1442,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,0
1,1,0,0,0,0,0,4,8,1,474,0
1,1,0,0.026432,0.008811,227,1,3,7,1,3287,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,3749,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,0
1,1,0,0,0.04,50,0,2,25,1,1510,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,0
1,1,0,0.001866,0,536,0,1,0,1,4256,0
1,1,0,0.175439,0,57,0,7,203,1,3281,0
1,1,0,0.009756,0.004878,410,0,8,38,1,6224,0
1,1,0,0.031414,0.005236,191,1,7,13,1,2953,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,0
1,1,0,0.088889,0.007407,135,0,2,84,1,10176,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,474,1,1739,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,0
1,1,0,0.030534,0,131,0,3,1,1,1029,0
1,1,0,0.015625,0.005208,192,1,10,0,1,508,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,0
1,1,0,0.049763,0.009479,844,0,7,72,1,1282,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,774,0
1,1,0,0.002703,0.001351,740,0,2,17,1,955,0
1,1,0,0.007353,0.007353,136,0,2,5,1,2374,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.1,0.025,40,1,1,1,1,405,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,19299,0
1,1,0,0,0,43,1,1,0,0.5,8633,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,0
1,1,0,0.002874,0.002874,348,1,5,70,1,2687,0
1,1,0,0.014652,0.003663,273,1,8,95,1,1003,0
1,1,0,0.003135,0.004702,638,0,11,96,1,2598,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,556,0
1,1,0,0.016667,0.016667,360,0,4,20,1,15535,0
1,1,0,0.001988,0.001988,503,1,6,56,1,4246,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,0,1.811594,0,69,0,1,0,1,5534,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,1,0,0,0,17,1,1,0,1,1886,0
1,1,0,0.069307,0.079208,101,0,4,124,1,21295,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,0
1,1,0,0.04557,0,395,1,3,2,1,1129,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1499,0
1,1,0,0.085714,0.085714,35,1,5,164,1,10014,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,0
1,1,1,0.004831,0.004831,207,1,4,0,1,2232,0
1,1,0,0.021429,0,140,0,6,2,1,586,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1626,0
1,1,0,0.034091,0.034091,88,0,3,16,1,12717,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,0
1,1,0,0.003876,0.003876,258,0,3,0,1,13449,0
1,1,0,0.012821,0.004274,468,0,9,10,1,643,0
1,1,0,0.009852,0.009852,203,1,4,12,1,788,0
1,1,0,0.284519,0.221757,239,0,8,1,1,3027,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,0
1,1,0,0.01358,0.032099,810,0,7,4,1,3602,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,0
1,1,0,0.002222,0,450,1,14,9,1,8294,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.002625,0.002625,381,0,5,7,1,1327,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,0
1,1,0,0,0.056,125,1,7,3,1,1815,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,602,0
1,1,0,0,0,23,1,1,0,1,472,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,1,0,0,0,34,0,1,0,0.5,3999,0
1,1,0,0.126027,0.005479,365,0,1,21,1,4165,0
1,1,0,0,0,16,1,1,0,1,2311,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,1,0,0.021739,0.021739,184,0,2,42,1,1298,0
1,1,0,0.084158,0.059406,202,0,9,47,1,1365,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,0
1,1,0,0.125,0.041667,48,0,2,110,1,7460,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,0
1,1,0,0.058824,0.058824,51,0,3,20,1,1747,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,0
1,1,0,0.013468,0.016835,891,0,12,4,1,734,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.001378,0,2177,1,4,5,1,301,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,1,0,0,0.044444,135,0,5,149,1,1226,0
1,1,0,0.040609,0.015228,197,1,4,8,1,1179,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,0
1,1,0,0.00597,0.00597,335,0,2,22,1,3254,0
1,1,0,0,0.007634,262,0,3,0,1,2823,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,0
1,1,0,0.117647,0.117647,17,0,3,4,1,2024,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,2861,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,0
1,1,0,0.166667,0.152778,24,0,2,375,1,397,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,0
1,1,0,0.006667,0.006667,150,0,1,2,1,5238,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,2794,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,3830,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,0,0,0,59,0,1,0,1,340,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,914,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,0
1,1,0,0,0.005685,1583,0,5,1,1,3330,0
1,1,0,0.040107,0.029412,374,1,3,102,1,7735,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,0
1,1,0,0.003333,0.003333,300,0,2,1,1,2319,0
1,1,0,0.000424,0.000424,2357,0,10,34,1,544,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,0
1,1,0,0.01107,0.077491,271,0,4,0,1,438,0
1,1,0,0.130435,0.002717,368,0,4,0,1,2241,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,1879,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,0
1,1,0,0.004219,0.004219,237,0,8,376,1,22493,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,3493,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.453202,0.283251,406,1,1,13,1,5581,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,0
1,1,0,0.119002,0.013436,521,0,7,24,1,5319,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2325,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0.05625,0.075,160,0,6,189,1,2125,0
1,1,0,0.114839,0.129032,775,0,6,49,1,3652,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,20942,0
1,1,0,0.004732,0.004732,634,0,3,0,1,13078,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0,0.006803,0,294,1,3,16,1,2002,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,2283,0
1,1,0,0,0.001017,983,0,2,3,1,855,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,0
1,1,0,0,0,13,0,1,0,1,972,0
1,1,0,0.2,0.366667,30,1,1,56,1,1092,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0,0.01676,179,0,6,0,1,3339,0
1,1,0,0.007952,0.005964,503,1,5,0,1,818,0
1,1,0,0.259259,0.037037,27,0,4,639,1,1058,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,0
1,1,0,0.001447,0.001447,691,1,4,45,1,2591,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0.117188,0.0625,256,0,3,42,1,2022,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0.009058,0,1104,0,3,17,1,14608,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0.00431,0.00431,232,0,3,8,1,141,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,0
1,1,0,0.016393,0.114754,61,0,2,28,1,3866,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,0
1,1,0,0.229508,0.180328,61,1,1,5,1,361,0
1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,0
1,1,0,0.002699,0.017544,741,1,3,0,1,1867,0
1,1,0,0.108911,0.09901,101,0,1,0,1,3693,0
1,1,0,0.062947,0.040057,699,0,6,0,1,3738,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,1383,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,4007,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,1,0,0.028939,0.022508,311,1,5,12,1,751,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,0
1,1,0,0.027027,0,37,0,1,93,1,1339,0
1,1,0,0.08,0.08,75,0,3,35,1,4488,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,0
1,1,0,0.008333,0.008333,120,1,5,0,1,1964,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0.214286,0,42,0,1,0,1,2197,0
1,1,0,0.105023,0.045662,219,0,2,8,1,1938,0
1,1,0,0.007762,0.002587,773,0,6,2,1,3967,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,4327,0
1,1,0,0.006129,0.010215,979,0,5,329,1,18982,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0,0.008333,0.004167,240,1,5,14,1,3128,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,0
1,1,0,0.419355,0.451613,31,0,3,99,1,3667,0
1,1,0,0.004121,0.001374,728,1,1,13,1,3511,0
1,1,0,0.018817,0.002688,372,0,5,4,1,4586,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,0,0,0,48,0,1,0,1,4587,0
1,1,0,0.015625,0,64,0,3,144,1,1135,0
1,1,0,0.004043,0.005391,742,0,6,0,1,3018,0
1,1,0,0.001721,0,581,0,14,0,1,8745,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,0
