@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001073,0.003576,5593,1,66,7,1,92,92,89,0
6,0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2970,1520.166667,2059,0
1,0.784076,0.015291,0.013761,436,1,28,92,1,100,59.5,33,0
1,0.873479,0.018425,0.001675,199,1,4,117,1,142,142,9,0
1,0.573297,0.054526,0.004362,305.666667,1,17,21,1,1238,844,1141,0
1,0,0,0.020979,429,0,54,1,1,1429,879.166667,47,0
1,0,0.082873,0.104972,181,1,9,0,1,480,63.232937,6,0
1,0.63431,0.007937,0.011905,630,1,16,58,1,898,590.5,369,0
2,0.998001,0.004965,0.001324,1510.5,1,42,6,1,442,196.3,269,0
1,0,0.048961,0,674,1,8,297,1,1553,1085.166667,1105,0
1,0,0,0,18,1,2,0,1,2859,608.594444,675,0
1,1,0.000271,0,7377,0,47,4,0.5,3985,2469.583333,1625,0
2,1,0.017544,0.011696,171,0,2,3,0.333333,4691,1313.428571,479,0
1,0,0.216049,0.018519,324,1,20,731,1,831,700.5,113,0
1,0,0.157895,0.210526,114,1,16,0,1,3354,1145.45,1079,0
1,0.850559,0.002592,0.002074,385.8,0,20,67,0.4,1859,1348.5,8,0
1,0,0,0,14.714286,0,1,0,0.142857,814,511.833333,626,0
2,0.575894,0.032881,0.032166,466.333333,1,63,32,1,39,25,17,0
2,0.629009,0.096618,0.014493,207,1,10,18,0.5,18,18,16,0
1,0.905639,0.003407,0.010221,146.75,0,10,1106,0.5,14,14,12,0
1,0,0,0,114.666667,0,13,1435,1,3100,3074.469048,153,0
1,0,0.018402,0,1902,1,4,10,1,1932,892.916667,1888,0
1,0.266765,0.025023,0.015755,539.5,0,25,118,0.5,3013,681.901984,1652,0
1,0,0.012676,0.008451,1420,0,21,113,1,3342,974.666667,628,0
1,0.58194,1.854608,0,732.5,1,1,0,0.5,421,421,252,0
1,0,2.272727,0,22,0,1,0,1,2069,1380.416667,319,0
1,0,0.004032,0.004704,1488,1,66,0,1,1184,508.166667,100,0
1,0.160802,0.029234,0.016705,1596.333333,1,76,1293,1,5705,2279.42397,3652,0
1,0,0.070588,0.105882,170,1,4,114,1,2558,1030.24531,688,0
1,0,0.01085,0.003617,553,1,23,188,1,5226,2009.078571,1695,0
1,0,0.001218,0,821,1,6,260,1,555,263.95,305,0
1,1,23,23,0,0,9,3671,0.478261,9313,7132.833333,787,0
1,0.831474,0.017621,0.003304,454,1,8,42,1,5240,2790.783333,2231,0
1,0,0.013021,0.002604,384,0,4,1013,1,488,444.5,488,0
1,0,0.307692,0.365385,52,0,1,0,1,3462,626.301984,631,0
1,0,0,0.101928,363,1,38,9,1,2,2,2,0
1,0,0.008457,0.004228,473,1,9,943,1,1262,897.5,547,0
1,0,0.001075,0,3720,1,99,3,1,672,373.166667,13,0
1,0,0.045872,0.009174,109,1,13,49,1,102,102,37,0
1,0.994495,0.149201,0.047957,140.75,0,1,0,0.25,450,406.5,450,0
2,0.362204,0.062477,0.040665,901.666667,1,45,1483,1,2331,1378,829,0
1,0,0.002283,0.002283,438,0,7,104,1,3227,1008.828571,184,0
1,0,0,0.511111,45,0,7,2,1,841,504.416667,396,0
1,0,0.005031,0.01761,1590,0,18,11,1,2562,1429.833333,1891,0
1,0,0.012987,0.012987,77,1,1,0,1,1884,810.816667,133,0
1,1,0.001251,0.001251,1599,1,54,24,0.5,3443,1776.45,1138,0
1,0.997503,0.272727,0.168831,77,1,9,208,0.5,492,492,43,0
1,0.645203,0,0.043941,500.666667,1,5,1130,1,3408,1312.166667,361,0
1,0,0.073296,0.084344,3711,0,2,0,1,167,59.017063,165,0
1,0.942157,0.003229,0.002495,1703.25,1,36,686,1,1287,382.876191,1218,0
1,0,0.001538,0.001538,650,1,17,14,1,6,6,1,0
1,0,0,0,137.428571,0,18,916,0.857143,1413,1387.469048,152,0
1,0.863121,0.004367,0.001747,572.5,1,2,0,0.5,125,125,125,0
1,0.721928,0.03012,0,83,1,8,695,1,2187,1288.083333,18,0
1,0,0.001577,0.001577,634,1,27,23,1,12,11.5,5,0
1,0.216397,0.002172,0.003555,2532,1,104,423,1,588,196.816667,550,0
1,0.764205,0.019417,0.01335,412,1,17,26,1,4,4,2,0
1,0,0.070687,0.071336,1542,1,20,266,1,59,50.666667,59,0
1,0.485461,0.028355,0.007561,264.5,1,21,10,0.5,567,506.5,67,0
1,0.85266,0.037132,0.001701,504,0,14,2144,1,496,375,331,0
1,0,0.046512,0.027132,1290,1,5,20,1,1421,1049.333333,68,0
1,0,0.028612,0.002861,699,0,2,0,1,339,339,339,0
1,0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1794,295.632959,1311,0
1,0,0.006357,0.000636,1573,1,20,2,1,124,114.666667,124,0
1,0,0.00104,0.00104,962,1,25,0,1,1150,405.347619,317,0
1,0.515947,0.016241,0.003867,646.5,1,41,101,1,4823,1353.567857,3636,0
3,1,0.006772,0.004515,443,1,5,0,0.333333,1631,778.116667,103,0
1,0,0.009756,0,410,0,2,0,1,116,116,90,0
1,0,0,0.150754,199,1,4,0,0.5,2945,2088.666667,9,0
1,0,0.208333,0.0625,48,1,10,217,1,7763,2905.652778,2563,0
1,0,0.005031,0.007547,795,1,3,1,1,1369,942.333333,927,0
1,1,0.002674,0.001528,7854,1,112,0,0.5,5082,2351.916667,2114,0
1,0,0.001477,0.001477,677,1,14,0,1,2061,1013.916667,4,0
1,0,0,0.015177,1186,1,20,1,1,786,430,2,0
1,0,0.012755,0.022959,784,0,20,37,1,2238,795.25,1454,0
1,1,0.063915,0.054594,751,1,25,68,0.5,310,278,222,0
1,0,0.044643,0.044643,112,0,3,5,1,4869,959.573665,21,0
1,0,0.00066,0.00033,3030,1,48,47,1,3038,667.229762,1677,0
1,1,0.001056,0.000264,3787,0,82,6,0.5,785,361.166667,7,0
1,0,0.003085,0.004407,2269,1,39,4,1,45,28,27,0
1,1,0.000323,0,3093.666667,1,63,38,0.666667,1461,380.652381,235,0
1,0.876358,0,0.050847,88.5,0,27,618,0.75,234,155,62,0
1,0,0.000358,0.000358,2796,1,66,0,1,2418,1066.166667,112,0
1,0,0.005935,0.005935,337,0,5,172,1,2348,932.866667,80,0
1,0,0.017241,0.017241,58,0,22,181,1,804,498.279365,209,0
1,0,0,0.011111,90,0,25,493,1,4682,2283.633333,1108,0
1,0,0.004717,0.02673,636,0,5,28,1,4054,1568.166667,3566,0
1,1,0,0.002937,340.5,1,5,1228,1,3708,1359.833333,250,0
1,0.123797,0.572727,0.904545,220,1,2,66,0.5,1412,584.916667,139,0
1,0,0.001953,0,512,1,3,70,1,4872,1394.32096,1680,0
1,0.362051,0.469027,0.044248,56.5,0,2,0,0.5,51,48.5,10,0
1,0,0.030303,0.030303,33,1,2,0,1,573,474.5,5,0
1,0,0.019881,0.001988,503,1,24,68,1,57,54.5,21,0
1,0,0.007956,0.004284,1634,1,5,0,1,458,373.5,261,0
1,0,0,0.002793,358,1,2,2,1,5424,2815.75,288,0
3,0.910308,0.002065,0.000563,2131.2,0,128,1878,1,434,434,11,0
1,0,0.015715,0.002481,1209,1,8,497,1,4693,1471.496032,1612,0
1,0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,134,134,119,0
1,0.764205,0.014028,0.004008,249.5,0,2,24,0.5,297,264.5,89,0
1,0,0.006231,0.003894,1284,1,48,1,1,725,610.833333,208,0
2,1,0.004372,0.000625,1601,1,37,2,0.5,618,391.666667,527,0
1,0,0.002848,0,2107,1,44,105,1,1161,325.666667,209,0
1,0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,1283.833333,1684,0
1,0.809999,0.011894,0.000457,874.4,1,41,145,0.8,1104,358.833333,66,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0.918296,0.00165,0.0033,303,1,1,21,1,492,383.642857,9,0
1,0,0.001018,0.001018,982,0,2,4,1,2331,2017,5,0
5,0.680074,0.055854,0.050481,1321.3,1,204,2578,1,8104,3074.484524,3157,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.001132,0.001698,3533,1,12,273,1,2291,527.991667,2288,0
1,0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,3144,1139.583333,2903,0
1,0,0,0.001802,1110,1,22,18,1,97,97,9,0
1,0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,1732,1094.5,44,0
1,0.241865,0.02264,0.006618,957,1,30,636,1,2804,1644,35,0
1,0,0.00735,0.004593,2177,1,78,17,1,3882,2528.166667,561,0
1,0,0.045685,0,197,1,2,21,1,87,72.5,87,0
1,0.892121,0.024343,0.01136,1540.5,1,40,68,1,583,480,90,0
1,0,0.007699,0.004277,1169,0,2,0,1,252,251,21,0
1,0,0.0078,0,641,1,5,7,1,2706,912.585714,349,0
2,0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,244,203.5,210,0
1,0.507498,0.090467,0.108658,685.333333,0,5,929,0.266667,7819,5657.666667,54,0
1,0,0.005025,0.005025,199,1,7,30,1,1415,767.166667,911,0
1,0,0.005384,0.021534,743,1,42,64,1,1254,1254,35,0
1,0,0.018182,0,220,1,4,15,1,772,758,12,0
1,0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,280,199.5,277,0
1,1,0.001287,0.004377,3884,1,54,18,0.5,1279,686.383333,968,0
1,0,0.157706,0.003584,279,1,4,76,1,462,462,131,0
1,0.633693,0.049333,0.032133,1071.428571,0,49,137,0.571429,4247,1349.25,3747,0
1,0,0,0.005,400,0,15,106,1,932,484.583333,62,0
1,0.807568,0.777283,0.16314,359.2,1,6,0,0.2,123,123,123,0
1,0,0.000984,0,5079,1,117,1,1,27,27,3,0
1,0.719597,0.06006,0.045045,111,0,3,30,0.666667,6251,4089.666667,2103,0
1,0,0,0,0,1,30,1660,0.444444,3739,1470.967063,937,0
2,1,0.005348,0.005348,187,0,4,0,0.5,1946,1101.75,458,0
1,0.462749,0.035751,0.016343,489.5,1,8,266,1,2212,739.07381,869,0
2,0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,1483,768.65,141,0
1,0,0.000509,0.002035,3931,1,45,328,1,1733,539.685714,1090,0
1,0.755505,0.00852,0.004693,1978.428571,1,62,3479,0.857143,401,401,399,0
1,0,0.001189,0,3363,1,98,1,1,4272,2304.25,161,0
1,0.676652,0.192394,0.06264,223.5,0,1,69,0.75,2050,608.05,1266,0
1,0,0,0,0,0,1,0,1,874,348.666667,7,0
1,0.954434,0.005025,0.000718,696.5,0,84,77,1,134,134,15,0
1,0,0.001716,0.000858,2331,1,62,1,1,2674,1262.214286,257,0
1,0,0.009866,0,2838,1,55,89,1,1174,891.5,283,0
1,0,0.002899,0,345,1,3,10,1,3814,1690.283333,1263,0
1,0,0,0,251,0,1,0,0.5,564,303.583333,510,0
1,0.918296,0.000749,0.000374,4008,1,72,11,1,5074,1297.175,4439,0
1,0.59338,0.083195,0.036606,901.5,0,2,41,1,745,577.058333,197,0
1,0,0.00231,0.000866,3463,1,37,2,1,36,36,3,0
1,0.607381,0.026553,0.215268,1054.5,0,5,292,1,370,169.666667,210,0
1,0.439497,0.004088,0.000409,1223,1,45,137,1,169,169,125,0
1,0,0.031818,0.002273,880,1,41,145,1,907,415.605952,694,0
1,0,0,92,0,0,2,0,1,302,302,1,0
1,0,0.002558,0.002558,391,0,34,57,1,4930,822.491459,290,0
1,0,0,0,143,1,1,0,1,1960,1008.866667,1254,0
1,0.974025,1.352601,2.283237,86.5,1,1,64,0.5,5360,3291.333333,282,0
1,0.982141,0.007813,0.010417,128,1,54,252,1,1526,832.333333,111,0
1,0.468324,0.000734,0.026779,545.2,1,17,93,1,1702,1065.666667,1665,0
1,0,0.033333,0.033333,30,0,4,2289,1,1421,154.097633,328,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0,0.116766,0.022455,668,1,4,0,1,664,89.849603,290,0
1,0,0,0.024096,83,1,5,33,1,2109,986.166667,1992,0
1,0,0.012,0,500,1,2,10,1,1,1,1,0
1,0,0.01227,0,326,1,1,0,1,1377,1214.166667,10,0
1,0,0.015924,0,314,1,8,297,1,1459,391.934379,1429,0
1,0,0.009302,0,215,0,1,0,1,505,297,239,0
1,0,0.012621,0.004854,1030,1,17,132,1,8,6,1,0
1,0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,4345,1379.066667,428,0
1,0,0,0,761,0,14,193,1,10021,9995.469048,362,0
1,0.982798,0.011103,0.011103,337.75,1,4,0,0.25,2262,854.816667,92,0
1,0,0.001324,0.000441,2266,1,20,3,1,1431,676.583333,758,0
1,0.998636,0,1,11.5,1,9,0,0.5,405,251.416667,2,0
1,0,0.001232,0.001232,812,0,17,2,1,2899,1595.5,2452,0
1,0,0.003268,0.003268,306,1,4,0,1,2634,383.594444,450,0
1,0.925404,0.01237,0.01237,323.375,1,8,354,0.5,191,191,174,0
1,0.78557,0.017348,0.013321,807,0,8,0,0.25,258,258,258,0
1,0.815701,0.007238,0.008998,1278,0,61,0,0.25,3075,1157.5,74,0
1,1,0.00638,0.000277,3605,1,86,64,0.5,114,85.5,111,0
1,1,0.006326,0.002433,2055,1,40,12,0.5,3204,1895.15,572,0
1,0,0.000843,0.000421,4746,1,154,5,1,7,7,5,0
1,0.678183,0.009591,0.012626,2745.666667,0,4,499,1,882,780,314,0
2,1,0.000914,0.000914,1094,1,40,596,0.5,2111,303.730556,433,0
1,0.942683,0.006608,0.020925,454,1,7,0,0.5,1519,897.183333,49,0
1,0,0.722222,0.314815,54,1,5,0,1,110,100,37,0
1,0.975106,0.002809,0.003745,267,1,27,249,1,2742,1214.166667,1771,0
1,0,0,0,352.666667,0,1,0,0.111111,387,385,387,0
1,0,0.040816,0,49,1,6,449,1,538,418.5,358,0
1,1,0.029851,0.059701,33.5,1,9,2747,1,20394,4484.091667,1438,0
1,0,0.000865,0.000865,2311,1,120,1,1,407,331.833333,207,0
1,0,0.001563,0.001117,4478,1,155,478,1,31,31,19,0
1,0,0.009259,0.009259,108,1,19,0,1,4242,1431.897619,155,0
1,0,0,0,36,1,1,0,0.5,162,162,3,0
1,0,0.002513,0.002513,398,0,16,244,1,3146,680.520635,1781,0
1,0,0.010638,0.01773,564,1,33,147,1,3111,962.632143,234,0
1,0,0.091954,0.103448,87,1,11,0,1,1198,155.466378,400,0
1,0.742409,0.032932,0.027041,1494,1,4,78,0.4,1893,897.964286,1119,0
1,0,0.014098,0,1064,1,43,157,1,708,552.5,66,0
2,0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,5772,1861.269461,4186,0
1,0,0.004598,0.002299,435,1,11,5,1,1432,778.416667,512,0
1,0,0.000718,0.000718,1393,1,36,5,1,1159,827.916667,477,0
1,0,0.006458,0.003027,4955,1,107,54,1,3634,1854.333333,1414,0
2,0.905713,0.001702,0.000486,1371.333333,1,33,337,0.666667,1993,996,417,0
1,0,0.010345,0.002414,2900,1,41,314,1,1323,953.333333,590,0
1,0,0,0,0,0,1,28,0.5,1865,1376.666667,27,0
1,0.918296,0,0.005803,258.5,0,9,0,0.5,6278,4014.75,1291,0
1,0,0.023636,0.090909,1100,0,2,0,1,32,32,32,0
1,0.811278,0.002045,0.003408,733.5,1,29,56,1,631,439.833333,23,0
1,0,0.006667,0.006667,150,1,20,502,1,8512,2999.06627,169,0
2,0.999914,0.22694,0.128873,136.493976,0,13,194,0.024096,242,242,200,0
1,0.898931,0.002875,0.001691,1314,1,62,285,0.666667,2237,1392,28,0
1,0,0.008444,0.001206,829,0,16,0,1,1831,1245.583333,111,0
1,0,0.000303,0.000303,3295,1,78,13,1,588,461,398,0
1,0.263052,0.059595,0.06317,279.666667,1,23,45,1,750,295.533333,311,0
1,0,0.065056,0.128253,538,0,19,71,1,4230,1386.713492,678,0
1,0,0.043478,0.003623,276,0,14,116,1,425,338,196,0
1,0,0.006834,0,439,0,43,411,1,339,167,198,0
6,0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,18562,10700.95952,7644,0
1,0,0.004812,0.004812,1039,1,38,39,1,1234,292.497619,104,0
1,0,0.000656,0,6096,0,83,4,1,3286,1179.652381,3044,0
1,0,0.004223,0,4026,1,49,468,1,1831,516.623809,1187,0
1,0,0,0,32,0,2,14,1,1766,997.483333,256,0
1,0,0.009346,0.093458,107,0,2,0,1,296,275,287,0
1,0,0.716418,0.044776,268,1,4,20,1,7118,2987.936508,1396,0
1,0.852807,0.014599,0.003981,167.444444,1,10,3321,0.111111,332,332,109,0
1,0,0,702,0,0,3,0,1,912,667.5,563,0
1,0.315997,0.004361,0.04143,1146.5,1,46,4,1,650,650,578,0
1,0,0,146,0,0,1,0,1,151,129.083333,128,0
1,0,0,0,40.333333,0,10,1487,1,10394,10368.46905,182,0
1,0.930017,0.006006,0.007808,555,1,10,60,1,2836,842.769444,294,0
1,0,0.018059,0.001129,886,1,29,42,1,7110,2194.978571,324,0
1,0,0.030769,0.005128,195,1,9,2,1,456,270,39,0
1,0,0.00823,0.045267,243,1,14,2,1,2127,842.966667,1213,0
1,0,0.009434,0.004717,212,0,2,0,1,114,83.5,4,0
1,0,0,0.000574,1742,0,33,0,1,2270,1393.833333,1738,0
1,0,0.012158,0.006079,329,1,6,19,1,3959,1652.386905,1179,0
1,0,0.00095,0.00095,1053,1,24,8,1,1288,382.708333,1219,0
1,0,0.009624,0.000875,1143,0,17,20,1,1422,702.166667,749,0
1,0.759048,2.085106,0,94,0,1,0,0.5,1463,1284.5,1102,0
1,0,0.009901,0,101,1,13,33,1,329,193.083333,128,0
2,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,9142,3019.700361,3163,0
1,0.88519,0.018739,0.013629,195.666667,1,10,764,0.666667,195,138.666667,62,0
1,0,0.006383,0.002128,470,1,6,0,1,1452,636.033333,266,0
1,0,0.004619,0.004619,433,1,10,0,1,1690,961.5,106,0
1,0,0.000457,0.000228,4380,1,40,5,1,5563,1835.14685,4046,0
1,0.874678,0.013477,0.00584,742,1,5,12,0.333333,1879,1006.916667,1835,0
1,0.960647,2.066545,0,274.25,0,1,0,0.25,20,20,20,0
1,0,0.000358,0.000179,5585,0,61,5,1,15,4.519048,10,0
3,0.758462,0.018431,0.004302,1448.230769,1,67,1498,0.461538,24,24,21,0
1,0,0.269841,0.015873,63,1,5,108,1,2143,927.85,2009,0
1,0,0.005979,0,669,0,36,432,1,5902,1304.999603,111,0
1,0,0.001486,0.000495,2019,1,33,0,1,664,571.333333,230,0
1,0,0,0,34,0,9,598,1,4364,4338.469048,362,0
1,0,0.001868,0.002491,1606,1,29,11,1,273,140,35,0
1,0,0,0,0,0,5,609,1,2184,1165.583333,44,0
2,1,0.000223,0.000223,4475,1,24,2,0.5,4855,2638.366667,1576,0
1,1,0.001015,0.001015,2957,1,47,6,0.5,1651,539.1,1032,0
1,0.677886,0.058003,0.007607,631,0,71,1489,1,498,412.638889,67,0
1,0,0.015075,0.01687,2786,1,25,2,1,2943,736.865873,1589,0
1,0,1,0,1,0,8,1958,1,895,698.333333,336,0
1,0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,1451.166667,1868,0
2,0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,5435,3244.333333,3646,0
1,0,0.017241,0,348,0,3,85,1,765,397.75,635,0
1,0.742488,0.014151,0.011456,742,1,41,1306,1,219,158.05,55,0
1,0,0,0,0,0,1,0,1,772,771.5,204,0
1,0,0.079872,0.015974,313,1,4,21,1,1301,638.716667,45,0
1,0.139233,0.031987,0.010943,594,1,31,3,1,1481,510.896429,358,0
2,0.84348,0.103125,0.023125,800,0,30,94,0.5,3137,1584.566667,1588,0
1,0,0.007407,0.007407,135,1,22,0,1,4016,1744.083333,1309,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,0,0,0,102.545455,0,1,0,0.090909,2263,729.285714,907,0
1,0.91537,0.418502,0.088106,113.5,0,5,0,0.5,391,391,39,0
1,0,2.05,0,80,0,1,0,1,7,7,7,0
2,0.747384,0.002799,0.004625,1643.2,1,145,527,1,2184,981.354762,374,0
1,0,0,0,146.555556,0,19,17570,0.703704,7925,7899.469048,31,0
1,0,6,0,10,1,1,0,1,3776,1469.180159,374,0
1,0,0.002117,0.001347,5195,1,111,75,1,7299,2690.186111,2453,0
1,0,0.000295,0.000295,3385,1,12,116,1,4322,1519.708333,1361,0
1,0,0.003534,0.003534,566,1,5,99,1,455,360.166667,18,0
1,0,0.001023,0.000341,2933,1,32,267,1,4451,1077.982875,2969,0
1,0.591673,0.007109,0.003949,633,1,1,3,1,690,687,289,0
2,1,1.353535,0.010101,99,0,1,0,0.5,3103,2073.916667,1487,0
1,0,0.001439,0.001439,2780,0,6,137,1,1180,875.166667,796,0
1,0,0,0.045685,591,1,31,30,1,7608,2727.2,804,0
1,0,0.001641,0.001806,6092,1,83,8,1,3209,1159.319048,2967,0
1,0,0.002494,0,401,1,52,7,1,949,493.1,57,0
1,0,0.001101,0.001101,908,1,44,34,1,12,11.5,6,0
1,0,0,0,126,0,8,665,1,6990,6964.469048,135,0
1,0,0.029412,0.039216,102,0,12,0,1,1169,471.783333,37,0
1,0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2911,1234.584524,2124,0
1,0,0.003738,0.000935,1070,1,50,41,1,4077,1770.433333,1363,0
1,0,0.002967,0.002967,337,1,4,889,1,195,170.5,192,0
1,0,0.003644,0.003644,1921,1,7,5,1,1945,875.666667,1898,0
1,0,0.15,0.05,20,1,3,0,1,5917,727.630914,1221,0
1,0.657999,0.093985,0.037594,133,1,35,812,0.5,78,78,4,0
2,0.930628,0.002315,0.002315,1151.666667,0,42,134,0.5,1710,1232.25,235,0
1,1,0.001114,0.000371,5387,1,41,4,0.5,1857,836.65,590,0
1,0,0.001986,0,2518,1,12,13,1,2875,1041.456746,1219,0
1,0.661366,0.001779,0.033798,674.6,1,26,15,0.2,2546,2050.5,94,0
1,0,0,0.025926,270,0,2,0,1,807,628,807,0
1,0,1.66113,0,301,0,1,0,1,1340,846.5,41,0
2,1,0.019394,0.010303,1650,1,15,20,0.5,975,610.666667,639,0
1,0,0.000342,0.000342,5845,1,75,0,1,655,567,83,0
2,1,0.000974,0.000974,1027,0,20,0,0.5,1804,911.433333,282,0
1,0.505514,0.023478,0.233043,575,0,2,2,0.5,30,30,27,0
1,0,0,0,0,0,1,0,1,378,378,209,0
1,0,0.026667,0.006667,150,0,13,248,1,243,170.166667,240,0
1,0,0,0,0,0,1,0,1,37,37,29,0
1,0,0.032258,0.032258,31,1,6,37,1,322,322,24,0
1,0,0,0,0,0,2,0,1,143,108.25,3,0
1,0.767537,1.862069,0,145,1,2,0,1,527,181.65,181,0
1,1,0.089286,0.098214,112,1,6,0,0.5,19850,4113.211508,851,0
1,0,0.0035,0.001,2000,0,20,11,1,138,69.5,17,0
1,0.485461,0.021362,0.004005,374.5,0,30,1284,1,3102,1137.538095,2861,0
1,0,0.004286,0,700,1,16,14,1,403,365.5,367,0
1,0,0.009368,0.009368,854,0,20,6,1,1362,303.333333,307,0
1,0,0,0.002597,1155,1,54,0,1,83,38.2,52,0
1,0.534165,0.017253,0.029861,376.75,1,2,4,0.25,2470,1527.833333,225,0
1,0,0.029178,0,377,0,1,0,1,1717,965.083333,1300,0
1,0.497574,0.198402,0.043941,250.333333,1,2,66,0.666667,5149,3457.083333,421,0
1,0,0.015748,0.00315,635,1,43,135,1,36,25.5,28,0
2,0.571863,0.007387,0.007695,1624.5,1,38,4,0.25,4067,2484.583333,1247,0
1,0,0.057803,0,173,0,6,157,1,5100,834.650572,402,0
1,0,6,8,0,0,20,32,1,3356,1743.15,41,0
1,0,0.007136,0.005097,1962,1,20,16,1,501,426,27,0
1,0,0.052083,0.041667,1152,1,46,46,1,5072,1299.394048,3862,0
1,0,0.003704,0,1080,0,15,10,1,3717,1967.333333,3265,0
1,0,0.000933,0.000933,1072,1,46,284,1,1721,1203.333333,1573,0
1,0.548492,0.098958,0.075521,96,0,6,61,0.75,1680,802.183333,249,0
6,0.700487,0.05398,0.034505,618.75,1,88,34,0.15,153,149,144,0
1,0.745705,0.083333,0.006173,108,1,8,807,1,819,724.5,758,0
1,1,0.009039,0.000517,3872,1,93,16,0.5,4698,2006.869048,1515,0
1,0,0.007947,0.000442,2265,1,6,190,1,2490,730.009524,171,0
1,0,0,0,0,0,1,0,1,761,518.5,761,0
1,0,0,0,23,0,4,118,1,453,427.469048,317,0
1,0,0.01052,0.000584,1711,1,18,2,1,4990,1375.302384,383,0
1,0.445795,0.025035,0.207232,719,1,49,2,0.5,3487,1042.22619,89,0
1,1,0.030398,0.013627,954,0,16,6,0.5,208,208,4,0
1,0,0.001885,0,2122,1,29,2,1,542,292.933333,166,0
1,0,0.000478,0.000478,2092,1,18,6,1,2269,1089.883333,1076,0
1,0,0.002693,0.000898,1114,1,71,13,1,1568,481.610714,388,0
1,0,0.020408,0.020408,49,1,2,0,1,145,70.95,3,0
1,1,0.001579,0.000632,3166,1,35,4,0.5,212,212,142,0
1,0.60984,0.005088,0,1965.5,1,56,428,1,150,150,109,0
1,0,0.013857,0.006928,433,1,4,0,1,1327,267.350758,95,0
1,0.886993,0.045712,0.018889,529.4,0,6,110,0.4,207,207,190,0
1,0,0.003306,0.016116,2420,0,48,43,1,4717,1281.27619,4091,0
1,0.736322,0.12233,0.030097,257.5,1,14,579,0.75,937,684.666667,588,0
1,0.397169,2.261719,0,256,0,1,0,0.5,961,692,961,0
1,0,0.151515,0.151515,33,0,3,483,1,2567,732.511905,2224,0
1,0,0.004,0.004,250,1,12,234,1,1115,879.833333,31,0
1,0,0.005821,0.004075,1718,1,21,0,1,273,197.166667,108,0
1,0.772507,0.003059,0.002447,1089.666667,1,24,1290,1,535,290.75,526,0
1,0.689383,0.135328,0.017094,117,1,16,836,0.833333,5549,2119.657143,1754,0
1,0,0.001942,0,515,1,3,833,1,47,38.833333,46,0
1,0.870864,0.003913,0.001956,2044.5,0,58,55,1,2226,502.777381,863,0
1,0,0.031008,0.03876,387,1,5,0,1,2625,374.594444,441,0
1,0,0.004608,0,651,1,12,1810,1,32,32,5,0
1,0,0.335323,0.002985,1005,0,3,18,1,167,167,10,0
1,0.185125,0.019148,0,1854,0,5,45,1,2482,974.162302,1695,0
1,0,0.043233,0.00188,532,1,2,0,1,1253,1090.666667,41,0
1,0,0.025237,0.025237,317,0,1,12,1,6783,3152.490873,1256,0
1,0,0.002067,0,3871,1,39,132,1,691,557.5,482,0
1,0,0.005008,0.020033,599,1,19,72,1,875,875,14,0
1,0.702339,0.000073,0.001232,3449.75,1,136,8,0.5,99,99,85,0
1,1,0.047183,0.165369,136.4375,0,4,0,0.0625,19529,3877.33373,709,0
1,0.650022,0.006068,0.008495,412,0,5,0,1,2845,876.300794,1240,0
1,0.242292,0.057751,0.018237,164.5,1,1,36,0.5,1855,512.521429,147,0
2,0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1226,755.533333,1211,0
1,0,0.00411,0.00411,1460,1,15,3,1,1258,667.533333,948,0
1,0,0.411765,1.294118,17,0,3,0,1,20650,4294.308333,1072,0
3,0.864918,0.004749,0.000452,1474,1,115,789,1,692,297.25,48,0
9,0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,1996,737.85,403,0
1,0.277811,0.038224,0.035758,811,0,5,33,1,131,131,131,0
1,0,0.017034,0.00501,998,1,4,1,1,146,125,146,0
1,0,0.200653,0.17852,2756,0,10,2,1,1011,591.666667,193,0
