@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.841124,0.075558,0.042931,349.4,0,39,164,0.8,243,0
0,0.000614,0.000614,1628,1,89,36,1,3040,0
0,0.00939,0.001565,639,1,23,930,1,291,0
0,0.006135,0.006135,163,1,20,125,1,2831,0
0.399938,0.01441,0.001242,2012.5,1,4,4,1,8,0
0,0,0,0,0,1,0,0.5,33,0
0.407906,0.003596,0.008152,2085.5,0,16,162,1,46,0
0.999101,0.403846,0.413462,52,0,3,16,1,397,0
0,0,0,147,0,10,219,1,217,0
0,0.003257,0.003257,1228,0,1,0,1,1300,0
1,0.001969,0,508,0,14,340,0.5,404,0
0.986126,0.021834,0.120087,229,1,3,477,1,190,0
0,0.014286,0.008571,350,1,18,81,1,1260,0
0,0,0,0,0,1,0,1,126,0
0,0.002976,0.002976,336,1,1,0,1,2942,0
0,0.000801,0.004808,1248,0,19,512,1,2295,0
0,0.307692,0.365385,52,0,1,0,1,631,0
0,0.006024,0.001205,830,1,7,28,1,1607,0
0.543564,0.002704,0.004506,1664.5,1,2,14,1,241,0
0.99895,0.026415,0.012075,441.666667,0,6,0,0.333333,600,0
1,0.061176,0.082353,425,1,32,44,0.5,199,0
0,0.006536,0.006536,459,0,31,59,1,1576,0
0,0.002251,0.001125,2666,1,41,412,1,3861,0
0.453716,0.002273,0.001705,2639.5,1,101,5,1,155,0
0,0.014493,0.014493,69,0,11,7,1,256,0
0,0,0,19,0,1,0,0.5,212,0
0.286397,0,0.11919,419.5,1,10,185,1,488,0
0,0.004348,0.002899,690,0,3,3,1,161,0
0,0.001384,0.000126,7947,0,104,8,1,4196,0
0,0.001029,0.001029,972,1,2,2,1,27,0
0.694793,0.081797,0.061023,770.2,1,12,14,1,3474,0
0,0.007519,0.002685,1862,1,8,1368,1,72,0
0,0.007982,0.002281,877,1,13,1,1,1611,0
0,0.030837,0.035242,227,1,10,0,1,449,0
0,0.005086,0.001338,3736,1,30,16,1,5,0
1,0.016667,0.016667,60,1,1,0,0.5,10,0
0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,341,0
0,0,0,0,0,1,0,1,683,0
0,0,0,304,0,35,55,0.666667,100,0
0,0.077114,0.032338,1206,1,31,349,1,608,0
0,0.020862,0.009736,719,1,9,7,1,351,0
1,0.009046,0.018914,2432,1,75,0,0.5,187,0
0,0.061538,0.015385,65,1,3,36,1,363,0
0.426603,2.215356,0,267,0,1,0,0.5,883,0
0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,0
0.99097,0.012262,0.013624,367,1,4,204,0.75,137,0
0,0,0,0,0,1,0,1,103,0
0,0.005941,0.005941,505,1,27,3,1,13,0
0.687834,0.016462,0.004686,2080.5,1,41,60,0.5,602,0
0,0,0,0,0,1,0,1,163,0
0,0.005882,0.005882,170,0,18,725,1,779,0
0,0.083333,0.175926,108,1,20,38,1,430,0
0,0.001235,0.001235,810,1,15,6,1,2179,0
0,1.730942,0,223,0,1,0,1,178,0
0,0.001218,0.001218,821,1,15,4,1,11,0
0.706121,0.027056,0.045196,361.388889,0,55,1980,0.166667,553,0
0,0.009709,0,309,1,2,0,1,9,0
0,0,0,0,0,1,0,1,8,0
0,0.008027,0.007425,4983,1,115,0,1,2801,0
0.258019,0.070615,0.138952,219.5,0,1,214,1,1005,0
0,0.145078,0,386,1,13,49,1,682,0
0,0.094059,0.069307,404,0,16,750,1,26,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0,15,0,3,1,1,0,1,418,0
0,0.001263,0.001263,3167,1,31,0,1,271,0
0,0.000682,0.000682,1467,1,33,0,1,475,0
0,0,0,0,0,1,0,1,219,0
0,0.020398,0,2010,1,9,4,1,386,0
0,0.103448,0.034483,29,1,7,40,1,396,0
0,0,0,0,0,1,0,1,198,0
1,0.001755,0.00117,3418,1,55,26,0.5,32,0
0.56651,0.195122,0.170732,20.5,0,4,568,0.5,144,0
0,0,0,13,1,1,0,1,26,0
0.918776,0.001782,0.001782,993,1,170,2453,0.961538,4584,0
0,0.011869,0.011869,337,0,2,56,1,536,0
1,0.005961,0.005961,671,0,13,0,0.5,180,0
0.650022,0.022857,0,525,1,40,506,1,5,0
0.743101,0.000831,0.007344,801.888889,1,37,427,1,1798,0
0,0,0,90.4,0,32,1096,0.5,146,0
0.551421,0,0.035197,161,1,42,297,1,4,0
0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,93,0
0.766462,0.129176,0.00167,359.2,1,34,58,0.4,41,0
0.870665,0.047556,0.007266,302.8,1,22,1882,1,1131,0
1,0.005865,0.005865,2387,1,40,6,0.5,4094,0
0,0.013605,0.003401,294,1,28,44,1,240,0
0,0.025292,0.011673,514,1,24,33,1,462,0
0,2,2,0,0,34,168,1,2494,0
0,0.043478,0,138,1,15,2,1,3812,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.007813,0.023438,128,0,18,169,1,2,0
0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,1986,0
0,0.038178,0.034159,1493,1,48,37,1,4,0
0,0.000942,0.000942,1062,1,36,10,1,6,0
1,0.000366,0.000366,2735,1,15,0,0.5,633,0
0,0,0,0,0,1,0,1,120,0
0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1025,0
0,0.041825,0.019011,37.571429,0,1,26,0.571429,244,0
0,0.017199,0.002457,407,1,3,1,1,2017,0
0.863121,0,0.011979,876.5,0,68,85,1,164,0
0,0.008008,0,999,1,13,1,1,1297,0
0,0.00049,0.00049,2040,0,2,15,1,2,0
0,0.003846,0.003846,260,1,3,0,1,24,0
0.803114,0.00259,0.001295,1287,1,71,278,1,1977,0
0,0.000968,0.000484,2067,1,21,3,1,1590,0
0.863237,0.00506,0.001306,2042.333333,0,7,139,1,502,0
0,0.029221,0,616,1,7,2,1,1,0
0.535894,0.057139,0.029592,912.4,1,67,1864,0.366667,244,0
1,0.001629,0.001629,1227.5,0,42,1032,1,108,0
0,0.555556,0.111111,135,1,1,0,1,330,0
0.789067,0.030368,0.035113,2107.5,1,53,54,0.5,1300,0
0.142573,0.021609,0.001149,2175,1,2,68,1,709,0
0,0.025,0.075,40,1,2,122,1,1811,0
0,0.061627,0.008217,1217,1,12,24,1,398,0
0,0.000417,0,2396,0,12,55,1,228,0
0,0,0.008299,241,1,8,2,1,142,0
0,0.014876,0.001653,605,1,13,54,1,35,0
0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,231,0
0,0.201102,0.026171,726,1,12,61,1,1044,0
0,5.444444,0,27,0,1,0,1,26,0
0,0,0,0,1,1,0,1,700,0
0,0.031963,0.015982,876,1,7,32,1,849,0
0.496963,0.11245,0.004016,83,1,5,122,1,196,0
0.522816,0.176885,0.079634,236.5,1,17,194,0.666667,39,0
0,0.011057,0.0086,814,1,29,1,1,981,0
1,0.001651,0.001651,3029,1,31,0,0.5,5677,0
0.846938,0.015584,0.000321,1623.782609,1,70,579,0.347826,34,0
0,0.016073,0.010333,871,1,35,394,1,79,0
0,0,0,0,0,1,0,1,1988,0
0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1248,0
0.860955,0.046897,0.043108,211.1,0,24,851,0.5,1986,0
0,0.003843,0.000769,1301,1,39,476,1,213,0
0.449797,0.052748,0.000981,1019,0,17,39,0.75,258,0
0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,251,0
1,0.001101,0.001101,908,0,9,0,0.5,367,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
0,0.009788,0,613,0,17,343,1,662,0
0,0,0,17,0,1,0,1,721,0
0,0.004277,0.000428,2338,1,50,73,1,109,0
0,0,0,0,0,1,0,1,234,0
0.453716,0.008798,0.006598,682,0,17,35,1,213,0
0,0.239437,0.161972,142,1,6,838,1,86,0
0.84011,0.036523,0.030788,1656.5,1,7,20,0.5,228,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0.027027,0.027027,407,0,23,14,1,17,0
0,0.000183,0,5453,1,56,5,1,4262,0
0.81934,0.020833,0.041667,355.2,1,11,200,0.5,251,0
1,0.322275,0.146919,422,1,6,0,0.5,1175,0
0.367564,0.012756,0.004784,1097.5,1,39,293,1,1546,0
0,0.017323,0.004724,635,0,43,316,1,30,0
0,0.007194,0.001799,556,1,5,24,1,1,0
1,0.000842,0.000842,4749,1,74,0,0.5,267,0
0,0,0,212,1,1,0,1,1020,0
0,0,0,0,0,13,151,1,744,0
1,0.001806,0.001806,2215,0,59,18,0.5,13,0
0,0.069444,0.041667,72,1,1,0,1,126,0
0,0,0,0,1,4,140,1,1173,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
0,0,0,0,0,1,0,1,142,0
0,0,0,0,0,1,0,1,69,0
0.756834,0.01688,0.015134,859,0,6,2,1,447,0
0,0.001179,0.001179,848,1,22,19,1,2060,0
0.179256,0.025754,0.028698,679.5,1,77,185,1,276,0
0,0.007984,0.001996,501,1,14,1,1,3,0
0.634693,0.041277,0.077103,642,1,53,10,0.5,1497,0
0,0.000341,0.000341,2930,1,30,10,1,155,0
0.515451,0.220571,0.069714,109.375,0,2,121,0.625,152,0
0,0.004594,0,1306,0,41,133,1,2885,0
0.468996,0.031477,0.065375,206.5,1,14,166,1,558,0
0,0.002283,0.002283,438,0,7,104,1,184,0
0.596189,0.076336,0.018607,299.428571,0,21,7,0.142857,472,0
0.811278,0.022472,0.022472,89,1,6,0,1,575,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
1,0.000598,0.000598,1672,1,101,130,0.666667,2948,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,794,0
1,0.001533,0.001533,652.125,1,71,1825,0.6875,856,0
0,0,0,65,1,1,0,0.5,2429,0
0,0,381,0,0,2,0,1,329,0
0.19966,0.105263,0.004785,731.5,1,42,126,1,196,0
0.937231,0.002506,0.004176,1995.333333,1,110,461,1,61,0
0,0.009595,0.01612,5211,0,16,353,1,1472,0
0,0.002144,0.001608,1866,1,47,24,1,107,0
0,0.003117,0.00089,2246,1,20,7,1,108,0
0,0.001733,0.001733,577,1,15,2,1,3402,0
0,0.039937,0.039154,1277,1,46,3,1,132,0
1,0.024096,0.024096,41.5,1,2,12,0.5,11,0
0.867573,0.010328,0.005342,936,1,3,42,0.666667,210,0
1,0.028571,0.005714,175,1,8,12,0.5,14,0
0,0.016901,0.008451,710,1,10,1,1,2,0
0,0.006494,0.006494,616,0,11,51,1,526,0
0,0,0.000423,2366,1,80,8,1,2,0
0,0.083333,0.083333,36,0,20,100,1,26,0
0,0,0,0,0,1,0,1,354,0
0.456688,0.01982,0.007742,807.25,1,9,686,0.75,276,0
0,0.024038,0.024038,416,0,15,40,1,592,0
1,0.01535,0.001706,879.5,1,12,8,1,15,0
0,0.000975,0,1026,1,65,8,1,151,0
0,0.034226,0.029762,672,0,25,249,1,92,0
0,0.003308,0.000551,1814,1,13,16,1,1699,0
0.627016,0.00488,0.00671,1275.111111,1,71,1134,1,784,0
0.918296,0.00457,0.003427,1313,1,27,4,1,85,0
0,0.019231,0.013736,728,0,17,101,1,5858,0
0,0.006237,0.002079,481,1,19,3,1,304,0
0,0,0,0,0,1,0,0.5,1320,0
0,0.005814,0.005814,172,1,15,498,1,50,0
0,0.020833,0.020833,96,1,3,0,1,1165,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
1,0,2,0,0,19,406,1,277,0
0,0,0,0,0,1,0,1,189,0
0,0.002836,0.00189,1058,1,45,46,1,824,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0.128622,0.169291,0.163386,254,0,5,0,0.5,86,0
0,0.037037,0.022222,135,1,22,0,1,1308,0
0.517112,0.011824,0.008086,1045.636364,0,14,1578,0.636364,1851,0
0,0.007071,0.00404,990,0,11,649,1,177,0
0,0.001252,0.002503,799,0,4,45,1,29,0
0,0.00407,0.001628,2457,0,43,28,1,4359,0
0.668881,0.085267,0.015136,247.75,1,11,690,0.3125,423,0
0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,357,0
0,0,0,0,1,4,2495,0.555556,427,0
0,0.040318,0.003714,1885,0,41,75,1,28,0
0,0.000459,0,4354,0,38,0,1,3775,0
0,0.025641,0.005698,351,0,4,65,1,47,0
0.728684,0.004448,0.003251,1948.333333,1,81,303,1,5095,0
0,0.083333,0.083333,12,1,3,67,1,479,0
0.877065,0.074074,0.097884,75.6,1,7,858,0.4,582,0
0,0.020277,0.005336,937,1,31,845,1,2941,0
0,0.00135,0.000675,1481,1,51,35,1,20,0
0,0.001463,0.001463,1367,0,5,0,1,96,0
0,0.012797,0.001828,547,0,4,23,1,1876,0
0.998798,0.021327,0.03673,844,1,82,48,1,306,0
0.710066,0.014328,0.003371,474.6,1,110,106,0.8,103,0
0,0.027439,0.003049,656,1,15,59,1,443,0
0,0.002139,0.000823,6079,1,85,468,1,243,0
1,0.002639,0.001508,7958,1,62,0,0.5,2463,0
0.276195,0.104022,0.012483,360.5,1,7,426,1,415,0
0,0.004225,0.004225,710,1,3,1,1,408,0
0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,0
0.597095,0.006432,0.005187,1606.666667,1,108,925,1,3,0
0,0,0,0,0,1,0,1,410,0
0.999391,0.149461,0.03621,649,0,14,3,1,866,0
0,0.000913,0.000913,1095,1,1,0,1,458,0
0.70958,0.047404,0.013544,147.666667,1,20,601,1,3869,0
0,0.028689,0.016393,244,1,12,2235,1,28,0
0,0.00062,0.00031,3226,1,111,52,1,141,0
1,0.021236,0.013514,172.666667,1,4,898,0.666667,120,0
0,6,0,0,0,13,2,1,27,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.006173,0.006173,162,1,15,44,1,603,0
0,0.032825,0.028136,853,1,19,68,1,271,0
0.404653,0.099677,0.003502,928,1,5,23,1,294,0
0,0.011236,0.011236,89,1,4,0,1,483,0
0,0.037037,0.012346,324,0,4,3,1,1632,0
0,0.014451,0.003468,1730,1,17,3,1,1,0
0,0.946281,0.095041,242,1,3,11,1,4,0
0,0.091205,0.013029,307,1,10,17,1,13,0
0.721928,0.002019,0.008077,990.5,1,44,727,1,1001,0
0.396628,0.005116,0.003038,3127.5,1,75,14,1,1921,0
0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,1356,0
1,0.003381,0.003381,2366,0,31,0,0.5,769,0
0,0,0,86.736842,1,1,0,0.026316,121,0
0,0.018648,0.04662,429,1,4,0,1,475,0
0.811278,0.005954,0.001985,2267.5,0,140,94,1,362,0
0,0.001984,0.001984,504,1,15,35,1,2,0
0,0.088843,0.068182,484,1,5,85,1,183,0
0,1.30192,0,573,0,1,0,1,120,0
0,0.022727,0,44,0,9,340,1,132,0
0,0.012821,0.009615,312,1,8,7,1,2,0
0,0.00171,0.000244,8185,1,109,249,1,80,0
0,0.002614,0.002614,1530,1,42,9,1,314,0
0,0,0,59,1,1,0,0.5,17,0
0,0.078049,0.078049,205,1,5,120,1,2706,0
0.322757,0.020071,0,423.5,1,2,2,0.5,87,0
0.858047,0.034226,0.00305,737.75,1,17,1001,1,1333,0
0.221948,0.180272,0.106009,882,1,46,14,1,218,0
0,10,0,0,0,18,319,1,1,0
0.091837,0.044177,0.032129,1120.5,0,45,4,1,514,0
0,0,0.037037,27,0,2,0,1,539,0
0,0.001113,0,2695,1,7,362,1,411,0
0.724772,0.029765,0.018009,666.333333,1,45,654,0.416667,2968,0
1,0.035714,0.035714,28,1,12,220,0.5,209,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3420,0
0,0.020885,0.020885,814,1,30,581,1,35,0
1,0.000678,0.000678,1475.5,1,53,298,1,81,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0,0.008294,0.004739,844,1,17,7,1,1152,0
0,0,0,261.357143,0,1,0,0.071429,688,0
0.137099,0.381356,0.059322,59,0,7,68,0.5,2,0
0,0,0,0,0,10,373,1,384,0
0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,1072,0
0.739957,0.243564,0.00396,168.333333,0,1,3,0.333333,28,0
1,0.002423,0.005116,3714,1,46,0,0.5,542,0
0,0.000865,0.000865,1156,1,32,20,1,414,0
0,0.010753,0.005376,372,1,13,188,1,3,0
1,0.021563,0.021563,185.5,1,9,0,1,155,0
0,0,0,0,0,1,0,1,35,0
0.907071,0.077562,0.091413,812.25,1,91,80,0.5,1290,0
0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,413,0
0,0,0,149.25,0,26,1085,0.75,525,0
0,0,0.000552,1810,0,3,0,1,1073,0
0,0.0131,0.032751,458,0,1,11,1,32,0
0,0.030888,0.011583,518,1,28,3,1,1176,0
0.995727,0.008439,0.009845,355.5,1,19,0,1,68,0
0,0.056604,0.056604,53,0,4,461,1,19,0
0,0.00823,0.057613,243,0,1,0,1,312,0
0.514726,0.020432,0.040189,846,1,68,188,0.857143,126,0
0.968867,0.004637,0.002543,3343,0,30,0,0.5,666,0
0.400576,0.216958,0.002494,200.5,1,4,57,1,38,0
0,0.009868,0.001096,912,1,26,7,1,70,0
1,0.000789,0,2534,1,91,12,0.5,7,0
0,0.348315,0.292135,89,1,5,0,1,312,0
0,0.007902,0.000718,1392,1,75,53,1,46,0
0,0.001477,0.000739,1354,1,10,90,1,1,0
0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,23,0
0,0.008883,0.003807,788,1,5,182,1,1634,0
0,0.00207,0.00207,483,1,3,0,1,28,0
0,0,0,0,0,1,0,1,280,0
0,0.251889,0.133501,397,1,15,463,1,30,0
0,0,0,114,0,10,503,1,22,0
0.792408,0.006258,0.018148,319.6,1,50,225,1,62,0
0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,836,0
0,0.000191,0.000191,5224,1,1,1,1,2108,0
0,0.21345,0.005848,342,0,2,186,1,316,0
0,0.428571,0,7,0,4,1119,1,229,0
0.992398,0.00769,0.011055,2080.5,1,121,6,0.5,405,0
0,0,0,3024,0,1,0,0.125,34,0
0,0,0,0,0,1,0,1,112,0
0,0.003546,0.001773,564,1,12,19,1,3979,0
0.913949,20,2,0,0,55,1,0.666667,54,0
1,0.003717,0.004249,1883,1,54,2,0.5,1970,0
0,0.066277,0,513,1,17,8,1,11,0
0,0.222222,0.055556,36,0,2,0,1,1110,0
1,0.040678,0,885,0,20,0,0.5,725,0
0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,3708,0
0,0.04,0.048889,225,1,3,0,1,475,0
0.721673,0.086288,0.008696,186.875,1,41,29,0.875,1682,0
1,0.000858,0.003433,2330,0,65,2,0.5,143,0
0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1106,0
0,0.004292,0.004292,466,1,37,110,1,1,0
0.51317,0.21147,0.066667,279,0,2,19,0.6,17,0
0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,287,0
0.391244,0.006477,0.00475,1158,1,71,145,1,164,0
0,0.002805,0,713,1,5,1,1,2114,0
0,0.001351,0.00045,2220,1,28,1,1,485,0
0,0.009132,0,657,1,1,4,1,660,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0,0,0.066176,136,1,4,16,1,6,0
0,0.115942,0.115942,138,1,8,212,1,15,0
0,0.029851,0.011194,268,0,7,18,1,433,0
0,0.001444,0.00361,1385,1,2,0,1,362,0
0,0.017857,0.008929,112,1,2,406,1,95,0
0,0.133333,0.1,30,0,1,0,1,284,0
0,0.003721,0.002304,5643,1,75,0,1,480,0
0,0.016,0,125,1,9,1381,1,196,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0.689422,0.187943,0.003152,507.6,1,23,4185,1,170,0
0,0.007015,0.000779,1283,0,15,35,1,37,0
0,0.112174,0.007826,1150,1,6,0,1,462,0
0,0.012191,0.001604,3117,1,50,8,1,1073,0
0,0,0.003676,272,1,3,30,1,418,0
0.697959,0.033647,0.076339,345.5,1,39,8,0.125,2456,0
0,0.026549,0.053097,113,1,8,0,1,2341,0
0.195909,0.057402,0.042296,331,1,20,43,1,82,0
0,0.041026,0.035897,195,1,2,170,1,11,0
0,0.009524,0,105,0,1,24,1,247,0
0.99683,0.186589,0.10277,171.5,1,15,0,1,976,0
0,0,0,20,1,2,0,1,1221,0
0,0.006186,0.004124,485,0,4,5,1,27,0
0.807585,0.001857,0.01857,179.5,1,65,4227,1,34,0
0,0,0,70.5,0,1,0,0.5,194,0
0.880041,0.368771,0.364618,602,1,34,84,1,197,0
0,0.001893,0.000757,2641,1,32,271,1,1816,0
0,0.000807,0.000807,1239,1,75,33,1,3140,0
0,0.009804,0,102,1,4,1,1,8,0
0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,213,0
1,0.003636,0.007273,275,0,3,0,0.5,84,0
1,0.005025,0.005025,199,0,8,1326,1,197,0
0,0.296296,0.148148,54,1,2,0,1,119,0
0,0.005594,0.00979,2145,1,41,9,1,36,0
0.842144,0.001752,0.008253,834.230769,0,150,0,0.038462,1634,0
0,0.007722,0.017375,518,1,28,25,1,72,0
0,0.004161,0.018031,1442,1,66,22,1,1783,0
0,0.009579,0.007663,522,0,18,0,1,1153,0
0.778099,0.036923,0.052308,108.333333,1,22,613,1,444,0
0.631801,0.02461,0.019208,416.5,1,39,37,0.75,391,0
0,0.006002,0.0004,2499,1,87,1,1,60,0
0,0.01626,0.00813,123,1,4,1,1,103,0
0,0.024612,0.009103,2966,0,39,3,1,117,0
0,0.005725,0,524,1,28,40,1,1107,0
0,0,0.012821,78,1,8,0,1,2404,0
0.721928,0.002234,0.002234,2238,1,50,35,1,362,0
0,0,0.059783,46,0,3,0,0.5,111,0
0,0.006849,0.005137,584,1,6,4,1,142,0
0,2.9,0,20,1,1,0,1,14,0
0,0.555556,0.155556,45,0,1,0,1,137,0
0,0,0,101.5,0,14,1103,1,260,0
0,0.002488,0.002488,402,1,5,0,1,24,0
1,0.036027,0.037001,1027,1,20,0,0.5,280,0
0.954434,0.003441,0.002065,2179.5,1,99,27,1,13,0
0.344967,0.531949,0.376997,208.666667,0,1,188,0.666667,117,0
0,0.005384,0.021534,743,1,42,64,1,35,0
0,0.00641,0,156,1,21,544,1,225,0
0,0,0.02656,1506,1,50,0,1,7,0
0.591673,0.013012,0.014314,768.5,1,13,240,1,1022,0
0,0.024164,0,538,0,11,1,1,116,0
0,0.0049,0,2041,1,5,41,1,286,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0.642841,0.021794,0.001449,1518.8,1,103,4406,1,2775,0
0,0,0,204,0,1,0,1,200,0
0,0.004485,0.001346,4459,0,143,11,1,36,0
0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,0
0.636826,0.974152,0.051696,154.75,0,15,606,0.75,50,0
0.860964,0.003876,0.003876,645,0,17,2,0.5,2926,0
0.353359,0.014706,0.001634,918,1,11,37,1,13,0
0.811278,0.010738,0,745,1,27,20,1,1881,0
0,0,0,0,0,1,0,1,255,0
0,0,0.002342,854,1,20,0,1,50,0
0,0.003106,0,3541,1,12,46,1,1651,0
0,0,0,80,0,1,4,0.5,1830,0
0,0.044444,0.022222,90,1,6,0,1,2430,0
0,0.003274,0,1527,0,18,3,1,528,0
0,0,0,0,0,1,0,1,50,0
0.706274,0.065282,0.011869,168.5,1,10,0,0.5,980,0
0,1.512727,0,275,1,1,0,1,978,0
0.696212,0.038217,0.012739,157,0,28,393,1,204,0
0,0,0,13.797468,0,10,15150,0.025316,541,0
0.921244,0.150551,0.529988,62.846154,1,15,1597,0.307692,14,0
0,0,0.001285,778,0,25,329,1,70,0
0,0.003888,0.001555,1286,1,43,4,1,241,0
0.808501,0.017969,0.001953,853.333333,1,67,36,0.666667,223,0
0.983376,0.164948,0.005155,97,1,8,40,0.5,1237,0
0,0.534884,0.627907,43,1,2,4,1,58,0
0.903694,0.007038,0.018182,852.5,1,113,0,0.25,3993,0
0.667769,0.000874,0.004544,817.428571,0,144,564,1,878,0
0,0.00095,0,5261,1,71,34,1,232,0
0.574636,0.000898,0.00569,1669.5,1,12,251,1,421,0
0.886541,0.131429,0,87.5,1,5,282,0.5,357,0
0,0.02381,0,252,0,18,116,1,3,0
0.819435,0.086142,0.095238,623,1,42,140,0.5,22,0
0,0.000839,0.000839,1192,1,25,17,1,2210,0
0,0.034483,0,58,1,3,218,1,105,0
0.911002,0.049828,0.036082,194,1,1,14,1,47,0
1,0.365854,0.402439,27.333333,1,13,0,0.5,859,0
0,0.001724,0.001724,1160,1,21,22,1,36,0
0.791858,0.08254,0.050794,157.5,0,2,0,0.5,22,0
0,0.010261,0.004664,1072,1,8,1,1,2,0
0,1.750485,0,1030,0,1,0,1,824,0
0,0,0,16,0,1,0,1,152,0
0,0.138889,0.138889,72,1,12,0,1,27,0
0,0.005376,0.005376,186,0,3,0,1,56,0
0.201773,0.48954,0.554692,836.5,1,14,18,0.5,757,0
0,0.042857,0.019048,210,1,1,3,1,3,0
0,0.103139,0.107623,446,1,23,16,1,325,0
0,0,0,104,0,14,193,1,530,0
0,0.007963,0.004215,4270,1,70,19,1,2114,0
0.06678,0.037625,0.01505,1196,1,35,54,1,1326,0
0,0,0,26,0,1,0,1,1175,0
0,0,0,0,0,1,0,1,142,0
0,0.021186,0,236,1,12,1,1,433,0
0,0.041379,0.027586,145,0,1,0,1,452,0
0,0.00085,0.00085,1176,1,19,198,1,158,0
0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,0
0,0,0,449.8,0,1,0,0.2,525,0
0,0.005831,0.020408,343,0,3,1,1,323,0
0.563155,0.022075,0.06181,566.25,0,56,1849,1,195,0
0,0,0,0,0,1,0,1,89,0
1,0.006739,0.003369,2968,1,27,2,0.5,2734,0
0.449277,0.10127,0.036854,1076.333333,1,45,39,1,567,0
0,0.077778,0.061111,180,1,1,8,1,110,0
0,0,0,19.5,0,6,404,0.5,108,0
0,0.006237,0.004158,481,1,6,2,1,1041,0
0,0.252252,0,111,1,18,0,1,39,0
0.774218,0.063649,0.048091,235.666667,0,21,130,1,1506,0
0.669544,0.00542,0.011134,1706.5,0,83,50,0.5,1113,0
0,0.017544,0.017544,57,0,13,146,1,161,0
0.682667,0.076642,0.070712,548,0,15,312,1,515,0
0.667505,0.046691,0.036196,667,0,55,410,0.5,1142,0
0.729963,0.120579,0.040267,363.783784,1,64,593,0.405405,933,0
0,0.158055,0.068389,658,1,6,998,1,52,0
0,0,0.032787,61,1,14,0,1,320,0
0.85944,0.339319,0.002363,264.5,0,9,1848,0.25,1505,0
0.859953,0.215328,0.00365,137,1,1,82,1,380,0
0.629112,0.020917,0.007241,414.333333,1,68,471,1,137,0
0,0.003961,0.004321,2777,1,105,4,1,129,0
0,0.017101,0.003109,2573,1,1,0,1,524,0
0,0.028269,0.008481,1415,1,16,1,1,3366,0
0.856574,0.012068,0.003218,621.5,0,19,0,0.333333,323,0
0,0.010127,0.002532,395,0,28,322,1,176,0
0,0.125,0,40,1,2,0,1,289,0
1,0.000413,0,4839,0,75,0,0.5,1057,0
0,0.008006,0.005604,2498,1,32,11,1,1657,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0.549788,0.693182,0.162879,44,0,1,0,0.166667,1056,0
0.285902,0.012827,0.0083,1855.4,1,89,303,1,653,0
0,0.013961,0.003191,2507,1,88,108,1,35,0
