@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,220,184,1
2,4,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,28903,4867.243737,22528,1
1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
2,6,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,167,102.916667,111,1
1,1,0,0.014184,0.007092,141,0,7,7,1,14859,4325.847655,9611,1
1,1,0,0.003201,0.003201,1562,0,8,1,1,19454,4835.489264,905,1
1,37,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
1,1,0,0,0,414.333333,0,1,0,0.333333,216,131.666667,80,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,890,473,584,1
2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
2,4,0.50615,0.027261,0.000991,1008.75,1,10,117,1,21745,4517.857875,17769,1
1,1,0,0.5,0.5,4,0,5,11,1,1781,1314.333333,427,1
1,1,0,0.001701,0.001701,1176,1,5,0,1,170,170,21,1
2,4,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1295,1014.333333,1204,1
4,16,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,18688,5007.423943,17596,1
2,5,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,28133,5194.552944,23973,1
1,1,1,0.375,0.125,8,0,3,2,0.5,562,506,345,1
1,1,0,0.010256,0.005128,585,0,4,19,1,541,259.483333,314,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
1,1,0,0,0,531,0,1,0,1,5000,673.053175,58,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
2,6,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5917,3647.583333,5314,1
