@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,2134.266667,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,1,1,0,1,1,1,0,2,96,1,276,0
1,2,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,2,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,1,1,0,0.012987,0.006494,308,0,2,7,1,9987,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,407.5,0
1,1,1,0,0.139241,0,79,0,1,16,1,1826.166667,0
1,1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,1,0,0,0.002801,357,1,8,7,1,2031.545058,0
1,1,1,0,0.06,0.02,50,1,1,0,1,441,0
1,1,1,0,0.005663,0,883,0,6,10,1,1758,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,758.304762,0
1,1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,5,7,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,1439.633333,0
1,3,4,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,2749.967063,0
1,1,2,0,0,0,48,0,1,0,0.5,1673.833333,0
1,1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,1,0,0.008086,0.008086,742,1,11,18,1,2127.478066,0
1,1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,1,0,0.021583,0,417,0,4,8,1,1016.5,0
1,1,1,0,0.017271,0.006908,579,0,2,18,1,389.333333,0
1,1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,1,0,0,0.001761,568,1,6,0,1,1070,0
1,1,1,0,0.027491,0.003436,291,0,1,1,1,1750,0
1,2,3,0.914101,0,0.019608,119,0,2,0,0.333333,1396,0
1,1,1,0,0,0,6,0,1,0,1,1987.833333,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,1,0,0.073529,0.014706,136,1,9,594,1,2420.21927,0
1,1,1,0,0.019169,0.01278,313,0,7,0,1,1704.5,0
1,1,1,0,0.208556,0.117647,187,0,2,34,1,652.416667,0
1,1,1,0,0.037736,0.037736,53,0,1,0,1,226,0
1,2,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,3,4,0.82159,0.030542,0.003941,253.75,1,7,53,1,1602,0
1,1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,4,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,1,0,0.039474,0.019737,456,1,3,12,1,2127.772222,0
1,1,1,0,0.003125,0.003125,320,1,8,1,1,1442.666667,0
1,1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,3,0,0,0,13.666667,1,1,0,0.333333,1468.531349,0
1,1,1,0,0.095588,0.022059,136,0,10,3,1,755,0
1,1,1,0,0.017857,0.044643,112,0,5,1,1,949.166667,0
1,1,1,0,0.003175,0.003175,315,0,4,0,1,2725.530556,0
1,1,3,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,2,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,1,0,0.057096,0.042414,613,0,9,3,1,933.916667,0
1,1,1,0,0.002041,0.004082,490,0,9,55,1,2720.82381,0
1,7,9,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,2,2,0.708836,0.070833,0.058333,120,0,5,63,1,2129.516667,0
1,2,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,1725.5,0
1,1,4,0,0,0,74.5,0,1,0,0.25,961.5,0
1,1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,1,0,0.00289,0.00289,692,0,11,57,1,548.25,0
1,1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,3,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,1,0,0.340278,0.076389,144,0,6,428,1,786.066667,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,1,0,0.016418,0.020896,670,1,4,1,1,1666.666667,0
1,1,1,0,0.008883,0.008883,788,1,10,14,1,1928.133333,0
1,2,6,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,1,0,0.02439,0.00271,738,0,12,44,1,1975.75,0
1,2,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,1,0,0.064935,0.012987,154,0,10,0,1,882,0
1,1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,1,1,0,0.081818,0.045455,110,0,3,1,1,812,0
1,3,30,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,0
1,1,1,0,0.00823,0.00823,243,1,5,15,1,372.633333,0
1,3,11,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,428,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,1482.450794,0
1,1,1,0,0.01054,0.002635,759,1,11,7,1,1826.15,0
1,1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,2,3,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,9,45,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,1,0,1,1,1,1,1,25,1,793.5,0
1,7,121,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,1,1,0,0.004237,0.004237,472,0,8,0,1,219,0
1,1,1,0,0.385542,0.093373,332,0,2,111,1,955.5,0
1,1,1,0,0.024638,0.032609,1380,0,2,3,1,2471.583333,0
1,1,1,0,0.004926,0,203,0,10,0,1,2244.833333,0
1,2,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,1289.916667,0
1,1,1,0,0.020202,0.020202,99,0,4,0,1,626.583333,0
1,1,2,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,1,0,0.02439,0,123,0,5,1,1,906.166667,0
1,1,1,0,0.00578,0.00578,173,0,2,2,1,1499.166667,0
1,1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
2,3,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,331.5,0
1,1,2,0.591673,0.014888,0.002481,201.5,1,12,512,1,1027.5,0
1,1,1,0,0,0,97,0,1,0,1,1282,0
1,1,1,0,0.004444,0.000889,1125,0,4,56,1,4952.416667,0
1,1,3,0,0,0,87.333333,0,1,0,0.333333,1477.466667,0
1,1,1,0,0.017857,0.017857,56,0,4,21,1,1941.75,0
1,1,1,0,0.007576,0,396,1,7,175,1,1810.5,0
1,1,1,0,0,0,37,1,1,0,1,134,0
1,5,6,0.813663,0.013612,0.058563,526.5,0,18,68,1,2435.816667,0
1,9,17,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,1,2,0,0.110256,0.002564,195,0,2,10,1,10400,0
1,1,1,0,0.00627,0.003135,319,0,6,8,1,2280.316667,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,1,1,0,0.00431,0.00431,232,0,5,1002,1,4022.869444,0
1,1,1,0,0.003906,0.042969,256,1,1,25,1,212,0
1,1,8,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,2,3,0.89564,0.005168,0.006029,387,0,3,3,0.333333,813.5,0
1,1,1,0,0.137931,0,29,1,2,10,1,204,0
1,1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
1,1,1,0,0.000499,0.000166,6008,1,7,0,1,13,0
1,1,1,0,0.030337,0.005618,890,0,11,21,1,2820.702381,0
1,1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,1,1,0,0.078313,0.003012,332,1,8,1,1,404,0
1,3,9,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,3913.031349,0
1,1,1,0,0,0.012821,78,1,1,0,1,2053.833333,0
1,2,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,2,3,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,1322.5,0
1,1,1,0,0,0.048458,227,0,6,192,1,2357.582648,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,0,0.002695,742,0,5,5,1,821.05,0
1,1,1,0,0.002379,0.001586,1261,1,11,2,1,1417.083333,0
1,1,1,0,0.0033,0.0011,909,1,6,107,1,1166.230952,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,2,3,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,2,5,0.730006,0.043478,0.071304,345,0,8,5,0.4,1929.666667,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,0.011194,0.011194,268,1,6,96,1,1435.886364,0
1,1,1,0,0.003185,0,628,0,5,21,1,923.783333,0
1,1,11,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,1912.25,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,310,0
1,1,1,0,0.057692,0.865385,52,0,6,2,1,2147.166667,0
1,1,1,0,0.00195,0,2051,0,4,0,1,165,0
1,1,1,0,0.015656,0.003914,511,0,5,6,1,1848.5,0
1,1,1,0,0.216981,0.245283,106,0,1,11,1,2214.5,0
1,2,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,826.166667,0
1,2,3,0.627582,0.3,0.2,23.333333,0,4,489,1,685.5,0
1,1,1,0,0.000534,0.000534,1874,0,9,80,1,2448.377056,0
1,2,8,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,1,1,0,0.001748,0.001748,572,1,9,17,1,2005.366667,0
1,1,3,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1154.5,0
1,1,2,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,8038,0
1,1,1,0,0.011905,0.011905,84,0,3,56,1,3397.459524,0
1,2,2,0.981941,0.035714,0.371429,70,0,9,4,1,671.5,0
1,1,1,0,0.004608,0.004608,217,1,7,137,1,1596.716775,0
1,1,3,1,0.006276,0.006276,159.333333,1,7,44,1,2360.937302,0
1,40,835,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,2226,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,1,3,0,0,0,48.666667,0,1,0,0.333333,1961.5,0
1,1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,1,0,0.009063,0.009063,331,0,5,2,1,1301.083333,0
1,1,1,0,0.003378,0.003378,296,0,3,1,1,9950,0
1,1,1,0,0.35,0.003846,260,0,2,3,1,2015,0
1,1,1,0,0.012085,0,331,0,4,0,1,5607,0
1,1,1,0,0.001603,0,624,0,4,0,1,1063.666667,0
1,1,2,1,0.010152,0.010152,98.5,0,2,3,1,5954.833333,0
1,1,2,0.744413,0.156951,0.076233,111.5,0,2,124,1,1572,0
1,5,11,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,0
1,1,3,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,1,0,0,0,126,0,1,0,1,651,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,0
1,1,2,0,0,0,14,1,1,0,0.5,1555.311905,0
1,1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,1,7,0,0,0,7.857143,0,1,0,0.142857,506,0
1,3,4,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,1,1,0,0,0.078125,64,0,2,0,1,1317.066667,0
1,1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,1,0,0,0.024845,161,0,4,52,1,5211.183333,0
1,3,9,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,2532.883333,0
1,1,2,0.985228,0.008021,0.010695,187,0,3,568,0.5,5062.116667,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,2204.833333,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,2157.183333,0
1,2,2,0.998001,0.028919,0,328.5,0,9,378,1,1583.550685,0
1,1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,1,0,0,0,19,1,1,0,1,770,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,1912.71829,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
1,1,2,0.297472,0.027397,0.001522,328.5,0,10,231,1,511.416667,0
1,1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,1,1,0,0.5,0.456835,278,0,2,71,1,796.5,0
1,2,3,0.897482,0.034146,0.003252,205,0,7,35,1,658.909524,0
1,1,2,0.800392,0.070815,0.008584,233,1,3,167,1,1145,0
1,1,1,0,0.008929,0.008929,784,1,10,9,1,2112.433333,0
1,1,1,0,0,0,0,0,1,0,1,1168,0
1,1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,1,0,0.039604,0,101,0,2,0,1,2073.5,0
1,1,1,0,0.269231,0,26,1,4,112,1,197.5,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,4,8,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,1949.989827,0
1,1,2,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,1,1,0,0.085859,0.055556,198,0,1,52,1,1855.083333,0
1,4,7,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,1,2,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,1,0,0.091837,0.010204,98,1,2,67,1,1658,0
1,1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,1,0,0.071429,0,140,0,2,0,1,606.5,0
1,1,1,0,0.003696,0.001643,2435,1,6,5,1,3723.033333,0
1,1,1,0,0.058824,0.058824,51,0,3,20,1,1588,0
1,1,1,0,0.121339,0.07113,239,1,3,0,1,1748,0
1,1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,7,22,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,1487.5,0
1,1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,1,0,0,0,106,1,1,0,1,1855.333333,0
1,9,49,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,2144.166667,0
1,1,1,0,0.051282,0.023077,390,0,6,29,1,2012.833333,0
1,2,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,490.5,0
1,1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,1,1,0,0.000572,0.004574,1749,0,17,5,1,2253.936508,0
1,1,1,0,0.020325,0.004065,738,1,3,7,1,2258.916667,0
1,1,1,0,0.00738,0.03936,813,0,6,125,1,759.304762,0
1,2,4,0.827324,0.016722,0.020067,149.5,1,5,121,1,176.833333,0
1,1,1,0,0.008969,0.008969,223,0,4,4,1,2327.7,0
1,4,11,0,0,0,60.272727,0,1,0,0.090909,353,0
1,1,1,0,0.002757,0.002333,4715,1,10,209,1,386.304149,0
1,1,1,0,1,1,1,0,2,11,1,1233,0
1,1,1,0,0.01,0,200,0,7,67,1,2478.65,0
1,1,1,0,0.236842,0.122807,114,1,7,250,1,2309.114683,0
1,1,1,0,0.010204,0.010204,98,0,2,249,1,5630.916667,0
1,1,1,0,0,0,67,0,1,0,1,425,0
1,1,1,0,0.029586,0.005917,169,0,1,1,1,1271,0
1,1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1187,0
1,1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,1,1,0,0.053691,0.174497,149,1,3,0,1,297,0
1,1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,1,1,0,0.137255,0,102,0,2,7,1,1859.5,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,1,0,0,0,25,0,1,0,1,704,0
1,1,1,0,0.083333,0.055556,36,0,5,33,1,412,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,2,0.721928,0,0.00173,1445.5,0,10,0,0.5,4218.544048,0
1,3,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,2339.680556,0
1,1,1,0,0,0,24,0,1,0,1,1304,0
1,1,1,0,0.03681,0.018405,326,1,8,0,1,2778.166667,0
1,1,1,0,0.016393,0.016393,183,0,2,0,1,3604.566667,0
1,1,1,0,0.088195,0.004071,737,1,3,8,1,1155.5,0
1,1,1,0,0.002277,0.003415,1757,0,4,9,1,1721.916667,0
1,1,1,0,0.121771,0.070111,271,1,7,8,1,2371.166667,0
1,1,1,0,0,0.006042,331,0,2,0,1,1367.833333,0
1,1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,1,0,0.008897,0.007117,562,0,5,0,1,220.683333,0
1,1,1,0,0.01341,0.003831,522,1,2,0,1,2006.916667,0
1,1,1,0,0.076923,0,13,1,3,252,1,2326.168254,0
1,3,13,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,8075,0
1,1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,1,0,0.147887,0.084507,142,1,2,21,1,2000.333333,0
1,1,1,0,0.019417,0.009709,103,0,3,62,1,2281.333333,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,1,2,1,0.004773,0,209.5,0,4,0,0.5,5681.616667,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,4,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,1810,0
1,1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,2,0.938315,0.199357,0,155.5,0,5,198,1,2549.5,0
1,1,1,0,0.01087,0,276,1,3,0,1,2336.385714,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,1,1,0,0.014085,0.014085,71,0,7,83,1,839.833333,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,1,0,0.001724,0,1740,1,17,17,1,2203.04127,0
1,2,5,0.737375,0.014123,0.029157,439,0,6,545,0.6,4776.333333,0
1,1,3,0.971307,0.00955,0.005457,244.333333,0,7,196,1,1993.833333,0
1,1,2,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,1,0,0.051724,0.003448,580,0,2,2,1,492.5,0
1,1,1,0,0.042553,0.042553,47,0,1,0,1,1798.666667,0
1,1,5,0.689288,0.008264,0.010626,847,0,6,70,0.8,5510.483333,0
1,1,1,0,0.028571,0.028571,70,1,4,0,1,1351.5,0
1,1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,1,0,0.012749,0.000797,1255,0,3,0,1,2381.666667,0
1,1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,1,0,0.011472,0.011472,523,0,4,8,1,500.5,0
1,2,3,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,1,0,0.653846,0,26,0,1,184,1,440.5,0
1,2,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,10,120,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,1,0,0.000458,0.000458,6548,1,10,85,1,423.168651,0
1,1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,4,106,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,0
1,1,3,0.905619,0.023256,0.01938,86,0,2,31,1,479,0
1,1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,2,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,2,3,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,5,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,2,0.932112,0.017595,0.004888,511.5,0,11,13,1,2532.685317,0
1,1,2,0,0.008344,0,1198.5,1,5,56,1,365.7,0
1,2,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,1,0,0.001754,0,5700,1,11,4,1,389.010786,0
1,1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,1,0,0.030303,0.212121,33,0,8,121,1,938.5,0
1,1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,3,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,2444.656813,0
1,2,4,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,2471,0
1,1,1,0,0.033573,0.028777,417,0,6,381,1,668.9,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,1,1,0,0.002092,0.002092,956,0,5,0,1,5788.083333,0
1,1,2,0.821281,0.021755,0.006526,689.5,0,5,315,1,320.666667,0
1,1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
1,1,1,0,0.04902,0,102,1,2,7,1,1172,0
1,1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,1,0,0.036554,0.031332,383,0,5,3,1,5901,0
1,1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,3,12,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,887,0
1,1,2,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,2496.716667,0
1,1,1,0,0,0,93,0,1,0,1,1198.5,0
1,1,1,0,0,149,0,0,1,0,1,644.583333,0
1,6,11,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,2915.083333,0
1,3,20,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,1094.833333,0
1,1,2,0.184117,0.019521,0.107365,563.5,0,8,61,1,1763.5,0
1,1,1,0,0.007092,0.060284,282,0,1,4,1,1756,0
1,1,2,0.941423,0.024422,0.043702,389,1,9,203,1,640.633333,0
1,1,40,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1443,0
1,2,3,0,0,0,27,1,1,0,0.333333,1140,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,783.916667,0
1,1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,7,13,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,1780.5,0
1,1,1,0,0.039216,0.039216,51,1,5,90,1,959.5,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,2,0.755375,0.105769,0.115385,52,0,6,423,1,2132.497511,0
1,1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,13,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,2025.883333,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,1360.55,0
1,5,8,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,633.5,0
1,1,1,0,0.008772,0.004386,228,1,6,36,1,2325.850794,0
1,2,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,808.5,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,5,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,1,1,0,0.004167,0,480,1,3,111,1,2066.632107,0
1,1,1,0,0.103448,0.155172,58,1,1,203,1,1037.233333,0
1,1,1,0,0.005525,0.005525,181,1,3,5,1,1701,0
1,1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,1,1,0,0.048889,0.031111,450,1,4,5,1,826,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,2,10,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,1864,0
1,1,1,0,0.176471,0,170,1,5,110,1,1646.309307,0
1,1,1,0,0.001047,0.004186,1911,0,8,8,1,4100.025794,0
1,1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,2,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,4,112,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,1,0,0.04,0,525,0,1,0,1,2979,0
1,1,1,0,0.003247,0.003247,616,1,3,3,1,1115.5,0
1,1,1,0,0.006211,0.012422,161,1,5,4,1,400.333333,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,2547.7,0
1,1,2,1,0.024157,0.003191,1097,0,8,34,1,2910.904762,0
1,1,1,0,3,0,14,0,1,0,1,1606.125397,0
1,2,5,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,2,3,0.239664,0.153302,0.25,141.333333,0,8,60,1,2865.333333,0
1,1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,1,1,0,0,0,6,0,1,0,1,1250.133333,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,1436.666667,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,2023.833333,0
1,1,1,0,0.02381,0.738095,42,0,1,1,1,2817.766667,0
1,1,2,0.890492,0.002777,0.00238,1260.5,0,9,30,1,4463.361905,0
1,1,1,0,0.04,0.08,25,1,3,210,1,2116.166667,0
1,3,9,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
