@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.034268,0.05919,321,0,6,6,1,1301.216667,705,0
1,2,1,0.004355,0.001979,2526,1,3,16,0.5,1115.566667,2398,0
1,1,0,0.075269,0.032258,372,0,6,7,1,1496.333333,2240,0
1,1,0,0.001721,0.001721,581,1,11,11,1,247.7,25,0
1,1,0,0,0.002755,726,0,10,0,1,1561.311508,5936,0
1,1,0.56651,0.054455,0.019802,101,1,7,43,1,1371.316667,1789,0
1,1,1,0.033898,0.033898,59,1,2,123,1,5523.717857,2527,0
1,1,0,0.012788,0.005115,391,0,3,117,1,1029.5,1364,0
1,1,0,0.034965,0.024476,286,1,3,4,1,3666.816667,4300,0
1,1,0,0.012579,0.018868,159,0,2,1,1,279.5,395,0
1,1,0,0.008333,0.008333,120,0,3,135,1,1324.1,5,0
1,1,0,0.001325,0,755,0,15,9,1,662.3,1195,0
1,1,0,0.087755,0.077551,490,0,1,0,1,733.1,1447,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2349.833333,2709,0
1,1,0,0.007634,0.007634,131,1,5,31,1,290,290,0
1,1,0,0.491228,0.181287,171,0,1,0,1,626.333333,290,0
1,1,0,0.213333,0.08,75,0,1,4,1,4827.897619,2153,0
1,1,0,0,0,14,1,1,0,1,1561.583333,52,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0.076923,0.067308,104,1,16,100,1,2183,169,0
1,1,0,0.194915,0.088983,236,1,1,14,1,2154.60873,164,0
1,1,0,0,0,116,0,1,0,1,1216.333333,2128,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,845.246429,2027,0
1,1,0,0,0.001406,711,0,3,0,1,1009,1009,0
1,1,0,0.024194,0,248,0,4,1,1,105.166667,3,0
1,1,0,0.268908,0.021008,238,1,2,28,1,2181.703571,3568,0
1,1,0,0.5,0.217949,78,0,2,42,1,3602.25,1709,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1169.083333,1910,0
1,1,0,4,0,8,0,1,0,1,307.666667,188,0
1,1,0,0,15,0,0,3,4,1,2734.306097,8514,0
1,1,0,0.002041,0.002041,490,1,6,215,1,6,1,0
1,15,0.219701,0.001049,0.002267,76.572539,0,9,53379,0.126943,1227,1227,0
1,1,0,0.066667,0.066667,15,0,3,112,1,157,140,0
1,2,0.671171,0.031175,0.019185,250.2,0,6,152,0.4,1657.133333,918,0
1,1,0,0,0,5,1,1,0,1,1230.447619,1497,0
1,1,0,0.061151,0.02518,278,0,14,37,1,1480.15,3664,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1501.2,1023,0
1,1,0,0.010772,0.008977,557,0,15,51,1,1300.548016,4258,0
1,1,0,0.166667,0.416667,12,0,1,0,1,3195.5,3297,0
1,1,0.864974,0.017857,0.017857,93.333333,1,2,0,0.333333,387.833333,19,0
1,1,0.92653,0.508021,0.270945,374,0,2,0,0.166667,100,100,0
1,2,0,0.022059,0.014706,68,0,6,10,1,3,3,0
1,1,0,0.429245,0.174528,212,0,2,0,1,1898.5,1762,0
1,1,0,0.022901,0,131,1,2,7,1,5000.216667,1616,0
1,1,0,0.003676,0.003676,272,1,3,72,1,2523.019841,4178,0
1,1,0,0.009709,0.009709,103,0,1,22,1,509.5,382,0
1,1,0,0.034211,0.018421,1140,1,8,3,1,929.008983,3139,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,1625.819048,2657,0
1,2,0.672295,0.0625,0.026042,96,0,8,182,0.5,1338.5,1844,0
1,1,0.364263,0.077778,0.085185,77.142857,0,3,32,0.428571,698,518,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,648.333333,592,0
1,1,0,0.001761,0,568,0,14,10,1,621.266667,1134,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1065,1300,0
1,1,0,0,0,0,0,1,0,1,3736.233333,705,0
1,1,0,0.004651,0,215,0,2,0,1,1332.5,308,0
1,1,0,0.154762,0.002976,336,0,3,92,1,1163.5,903,0
1,1,0,0.028571,0.057143,35,1,4,263,1,5.811111,1,0
1,2,0,0.044776,0.044776,33.5,0,4,13,1,585,137,0
1,1,0,0.007092,0.021277,141,0,4,2,1,4458.658333,2692,0
1,3,1,0.006375,0.006375,156.857143,1,8,1038,0.571429,313.5,83,0
1,1,0,0.008772,0,342,0,9,0,1,224,224,0
1,1,0,0.002045,0.002045,489,0,8,2,1,1150.166667,1588,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,2,0.895412,3.182233,0,252.846154,0,4,764,0.666667,1523.867857,1182,0
1,1,0,0,0,0,0,1,0,1,895.5,293,0
1,1,0,0.042254,0.042254,71,1,2,313,1,32,2,0
1,1,0,0,209,0,0,3,14,1,672.139286,327,0
2,2,0.650022,0.020202,0.010101,99,0,3,84,1,1834.711905,1958,0
1,6,0.782526,0.145499,0.099055,90.111111,0,3,370,0.37037,784,839,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,1117.546284,3030,0
1,1,0,0,0,5,0,1,0,1,167,167,0
1,1,0,0.023284,0.034314,816,1,15,17,1,2744.428283,1691,0
1,1,0,0.003683,0.001842,543,1,4,3,1,2240,1140,0
1,1,0.997304,0.055556,0.022222,54,0,10,125,0.4,1307,1671,0
1,1,0,0.013699,0.013699,146,1,1,10,1,7837.926984,5128,0
1,1,0,0.021622,0.005405,185,1,8,6,1,2169.69881,13,0
1,1,0,0.000621,0.000621,3219,1,16,0,1,2045.111905,8855,0
1,1,0,0.001481,0,675,0,6,195,1,1020.160281,2914,0
1,2,0.903612,2.172632,0.004211,33.928571,0,5,342,0.214286,2310.725397,4643,0
1,1,0,0.002967,0.000809,3708,0,15,5,1,579.4,1043,0
1,1,0,0,0.001568,1913,0,17,1,1,1865.116667,1747,0
1,2,0.979869,0.008065,0.024194,186,0,5,201,1,3063.783333,2945,0
1,1,0.992774,0.138614,0.059406,50.5,0,1,4,1,1449.5,678,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,1726.333333,815,0
1,1,0,0,0.015576,321,0,7,0,1,2094.079365,8907,0
1,4,0.811111,0.09434,0.02916,116.6,0,6,56,0.6,199.5,209,0
1,1,0,0.055556,0.055556,18,1,3,1,1,1918.581818,469,0
1,1,0,0.935484,0.064516,31,0,5,192,1,1095.05,582,0
1,2,0.89564,0.00791,0.00678,295,0,2,24,1,1260.166667,200,0
1,2,0.985057,0.018433,0,144.666667,1,8,8,0.666667,933.916667,199,0
1,1,0,4,0,6,0,1,0,1,592,528,0
1,1,0,0.018265,0.006849,438,1,2,0,1,2038.204762,4080,0
1,1,0,0.025974,0.025974,77,0,2,0,1,1349,1283,0
1,5,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,1465.316667,273,0
1,1,0,0.005714,0.005714,175,0,1,1,1,1387.445238,784,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,646.083333,915,0
1,2,0.650551,0.125641,0.046154,97.5,1,3,30,1,2143.738492,3090,0
1,1,0,0.028169,0.030986,355,1,11,193,1,29.636364,2,0
1,1,0,0.001005,0.001005,995,0,12,0,1,1018.166667,1458,0
1,1,0,0,0.012048,83,0,10,0,1,4269.666667,5058,0
1,1,0,0.1,0.7,10,1,1,97,1,2411.933333,422,0
1,1,1,0.002291,0,436.5,0,1,0,0.5,1381.45,255,0
1,1,0,0.053763,0,93,1,11,109,1,517.533333,309,0
1,1,0,0.031858,0,565,1,3,2,1,455,455,0
1,1,0,0,54,0,0,3,4,1,850.451191,507,0
1,4,0.975106,0.023102,0.023102,75.75,0,5,30,0.75,463,104,0
1,1,0,2,0.181818,11,1,1,1,1,1378.1,835,0
1,2,0.669592,0.020408,0.006803,196,1,7,88,1,98.5,93,0
1,1,0,0.003333,0.003333,300,0,1,18,1,1052.533333,12,0
1,1,0,0.025532,0.017021,470,1,7,1,1,635.5,681,0
1,1,0.897207,0.015175,0.011698,316.3,0,2,0,0.1,2476.343362,8234,0
1,1,0,0.006329,0.007595,790,1,15,0,1,915.927381,2810,0
1,1,0,2.730769,0,26,0,1,0,1,4590.02619,1136,0
1,5,0.82703,0.08867,0.007037,236.833333,0,6,233,0.666667,1170.583333,2176,0
1,1,0,0,36,0,0,3,4,1,891.451191,548,0
1,1,0,0.01171,0.003513,854,1,3,2,1,425,315,0
1,33,0.995499,0.061854,0.061385,65.11315,0,19,143348,0.250765,2867.119048,7920,0
1,1,0,0.75,0.75,4,1,3,0,1,1574.363095,265,0
1,1,0,0,0.005291,189,0,5,68,1,1504.666667,2400,0
1,1,0.655699,0.044602,0.040708,353.125,1,7,5,0.625,498,449,0
1,1,0,0.087189,0.039146,562,0,7,6,1,2558.066667,5404,0
2,6,0.578396,0.084698,0.091091,357.571429,0,4,64,1,324,399,0
1,1,0.792557,0.061493,0.029283,170.75,0,2,21,0.75,908,779,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,250,0
1,1,0.228538,0.014085,0.049296,213,0,2,22,0.5,4956.3,3953,0
1,1,0,0.001109,0,2705,0,8,1,1,706.333333,1783,0
1,1,0,0,0,13,0,1,0,1,484.833333,637,0
1,4,0.449047,0.105148,0.031763,114.125,0,5,757,0.875,4725.933333,2049,0
1,1,0,0.027027,0.005405,185,0,3,1,1,1076.666667,782,0
1,1,0,0.008016,0.006012,3493,0,18,5,1,717.733333,1681,0
1,2,0.458947,1.918033,0.163934,12.2,0,3,49,0.8,1167,105,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,1617.583333,48,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4683.792857,4199,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0,0,0,0,1,0,1,4112.733333,2841,0
1,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,6265.637229,1476,0
1,1,0,0.007547,0.003774,265,1,10,46,1,116,12,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1062.5,1152,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1130.5,1097,0
1,1,0,0.008386,0,477,1,4,189,1,174.5,218,0
1,2,1,0.010204,0.010204,196,1,1,64,1,906,959,0
1,1,0,0,0,10,1,1,0,1,1876.5,2854,0
1,3,0.754984,0.074074,0.037037,47.25,1,1,0,0.25,1657.5,1536,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,2410.116667,5459,0
1,2,0.918296,0.002299,0.00046,1087.5,1,6,324,1,925.018254,2790,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,88,80,0
1,1,0,0.058559,0.045045,444,0,14,1,1,1032.633333,2172,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0.023256,43,0,2,4,1,757.6,404,0
1,1,0,0.003448,0.003448,580,0,1,233,1,1785.269048,51,0
1,3,0.880396,0.206074,0.125813,57.625,1,3,1602,0.5,308.916667,624,0
1,1,0.606679,0.215426,0.156915,94,0,3,46,0.75,1587.302381,280,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,415,430,0
1,1,0,0,0.009044,387,0,3,25,1,197.5,7,0
1,1,0,0.023256,0.011628,86,0,8,179,1,1448.117857,229,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,2.022222,1.955556,45,0,2,141,1,3026.75,1278,0
4,4,0.881351,0.01927,0.01927,246.5,0,10,718,1,1225.351984,3120,0
1,1,0,0.192308,0.115385,26,1,3,452,1,2514.75,567,0
1,1,1,5,5,0,1,1,107,0.6,3504.066667,1122,0
1,1,0,0,0,8,0,1,0,1,392,392,0
1,2,0.864974,0.002238,0.002238,744.666667,0,10,3,0.333333,686.333333,912,0
1,1,0,0.016801,0.006574,1369,0,9,1,1,746.266667,1487,0
1,1,0,0.001689,0,592,1,9,20,1,4080.416667,796,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,243.5,340,0
2,3,0.515071,0.439367,0.02109,113.8,0,4,32,0.8,1757.5,113,0
1,1,0,0.00722,0.00722,277,1,15,2,1,1189.580556,3813,0
1,3,0.236827,0.265403,0.056872,105.5,0,2,83,0.5,3257.933333,726,0
1,1,0,0.002632,0.002632,380,0,12,0,1,2876.816667,6104,0
1,1,0,0,0,30,1,1,0,1,2610.090165,1908,0
1,1,0,2.117647,0,17,0,1,0,1,189,189,0
1,2,0,0,0,2.8,0,1,0,0.2,5434.666667,5475,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,6079.871032,2565,0
1,1,0,0.017032,0.007299,411,0,4,3,1,252.633333,687,0
1,1,0.96614,0.01067,0,674.8,1,10,206,1,1091.071429,3118,0
1,1,0,0.555556,0.031746,63,0,3,45,1,1061.266667,728,0
1,1,0,0,0.002516,795,1,1,0,1,2891.380952,2060,0
1,1,0,0.416667,0.083333,12,1,6,300,1,431.5,446,0
2,3,0.447517,0.058601,0.079395,176.333333,0,4,125,1,2787.166667,2869,0
1,1,0,0.040323,0,124,0,2,24,1,1805.5,1314,0
1,1,0,0,0.002601,769,0,8,7,1,4243.943254,2701,0
1,1,0,0.064103,0.032051,156,0,2,98,1,3031.683333,388,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,130,118,0
1,1,0,0.012903,0.019355,155,1,2,1,1,3815.683333,2552,0
1,3,0.626613,0.022843,0.06599,98.5,0,2,4,0.75,4113.5,4116,0
1,1,0,0.003713,0.003713,808,0,2,2,1,748.296429,2543,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,954.3,2088,0
1,1,0.827947,0.256917,0.205534,168.666667,0,2,79,0.666667,4452.733333,1772,0
1,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,494,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,5539.955159,4061,0
1,1,0,0.003817,0.003817,524,0,8,4,1,2345.833333,2705,0
1,1,0,0.011682,0,856,0,13,59,1,1165.841994,5396,0
1,2,0.697215,0.034973,0.012568,457.5,0,12,95,1,513,524,0
1,2,0.591673,0.002509,0.001882,797,0,4,11,1,793.046032,2605,0
1,1,0.626178,0.106101,0.003979,377,1,7,16,0.5,1008,392,0
1,3,0.95921,0.090909,0,35.2,0,12,2065,0.6,4164.25,4954,0
1,1,0,0.001122,0.001122,1783,0,12,0,1,694.719048,1731,0
1,1,0,0,0,0,0,1,0,1,1404.867857,1063,0
1,1,0,0.003119,0.005198,962,0,3,0,1,1333.5,2009,0
1,1,0.928067,0.647059,0.080882,68,0,4,139,1,149,103,0
1,1,0,0,0,0,1,1,11,1,2833.673088,7060,0
1,1,0,0.001898,0.001898,527,1,11,1,1,244.5,284,0
1,2,0.494183,0,0.180488,102.5,1,5,6,0.5,1364.833333,2760,0
1,1,0,0.001511,0.004532,662,1,7,0,1,1375.5,1495,0
1,1,0,0.01,0.04,100,1,2,7,1,1025.683333,553,0
1,1,0,0.005128,0.005128,195,1,2,0,1,2980.75,27,0
1,1,0,0.004149,0.004149,241,1,5,36,1,5064.647619,3969,0
1,1,0,0.145833,0.0625,48,0,3,40,1,1430.215476,1557,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,188.5,232,0
1,1,0,0,0.009217,217,0,3,4,1,809.7,1356,0
1,1,0,0.038462,0.038462,26,0,4,1,1,846.666667,514,0
1,1,0,0.008734,0.008734,229,1,5,393,1,107,86,0
1,2,0.918296,0.105263,0.005263,95,1,2,168,1,6234.826587,3862,0
1,1,0,0.15625,0.15625,32,0,1,1,1,3410.389286,5823,0
1,1,0,0.176611,0.195704,419,1,1,0,1,536,536,0
1,1,0,0.166667,0.166667,6,0,5,0,1,1389.030952,1939,0
1,1,0,0.016484,0,182,1,2,1,1,1561.166667,680,0
1,1,0,0.024561,0.010526,285,0,3,0,1,21,10,0
1,2,0.836641,0.007806,0.003903,640.5,0,9,125,1,2225.368254,4556,0
1,1,0,0,0,0,0,1,0,1,613.833333,273,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2996.616667,2846,0
1,1,0,0.000616,0.000616,1623,0,15,20,1,1748.79881,5449,0
1,1,0,0.102941,0.102941,68,0,1,0,1,2081.492857,6838,0
1,1,0,0.050193,0.019305,518,0,2,1,1,11,11,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,2,0.782122,0.089416,0.018248,137,0,7,980,0.25,1232.95,110,0
1,5,0.631339,0.08442,0.026767,182.125,0,3,202,0.875,800,855,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0.787127,0.005291,0.0097,567,0,2,0,0.5,2525.343362,8283,0
1,1,0,0.542857,0.171429,35,1,7,128,1,1388.683333,2660,0
1,1,0,0,58,0,0,3,4,1,755.451191,412,0
1,1,0.422001,0.080966,0.018466,352,1,2,5,1,193,170,0
1,1,0,0.07874,0,254,1,4,5,1,772,262,0
1,1,0,0.013453,0,223,0,13,0,1,195,195,0
1,1,0,0,0.068127,411,0,3,3,1,2676.924206,5608,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0.027933,0.01676,179,1,5,1,1,580,529,0
1,1,0,0.01087,0.01087,92,0,2,64,1,981.5,852,0
1,1,0,1.581325,1.581325,332,0,5,8,1,418.5,387,0
1,1,0,0.042755,0.009501,421,1,2,1,1,325,325,0
1,1,0,0.145455,0.236364,55,0,3,373,1,1429.816667,13,0
1,2,0.468996,0.007722,0.007722,647.5,0,21,23,1,3536.433333,4412,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,1980.27381,708,0
1,1,0,0.021739,0.021739,92,0,3,139,1,1262.733333,283,0
1,2,0.954434,0.013183,0.001883,265.5,0,5,9,1,2557.833333,1400,0
1,2,0.969562,0.038882,0.010936,164.6,0,2,81,0.6,4809.283333,3816,0
1,1,0,0,0.001449,690,0,4,18,1,1758.79881,5459,0
1,1,0,0.001235,0.001235,810,1,2,7,1,2626.169048,1877,0
1,1,0,0.006211,0.006211,161,0,4,31,1,3,3,0
1,1,0,0,0,0,1,1,0,1,1129,1017,0
1,1,0,0.857143,0.285714,14,0,1,1,1,343,311,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,1612.620238,5038,0
1,1,0.954434,0.024096,0.024096,83,1,1,73,1,2980,1235,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,1,0,0.001852,0.000926,1080,0,1,0,1,615,583,0
2,3,0.646015,0.003072,0.003072,130.2,0,3,65,0.8,314,222,0
1,1,0,0.011905,0,252,0,5,47,1,2415.333333,2132,0
1,4,0.757123,0.06036,0.033333,158.571429,0,1,114,1,416,399,0
1,1,0,0,0.018868,53,0,3,0,1,2733.142857,1865,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,1078.45,2711,0
1,1,0,0.034884,0,86,1,5,89,1,4427.066667,3347,0
1,1,0,0.045918,0.012755,392,1,2,1,1,4278.286905,3768,0
1,2,0.823083,0.170929,0.061911,185.75,0,4,131,0.5,1627.661905,937,0
1,1,0,0.01,0.003333,300,0,1,3,1,588,780,0
1,1,0,0.004525,0,221,0,8,13,1,219.833333,234,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1362,1433,0
1,1,0.591673,0.007177,0.017943,418,1,6,2,0.5,796.419048,2165,0
1,1,0,0,0.179775,89,1,1,6,1,2744.119733,1220,0
1,1,0,0.002381,0.002381,420,0,3,2,1,113,113,0
1,1,0,0.006623,0.003311,604,1,7,32,1,302,313,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0,0.002217,451,0,6,3,1,1521.5,1722,0
1,1,0,0.000501,0.000501,1996,0,4,8,1,2705.804762,2734,0
1,1,0,0.000275,0.000275,3640,0,16,1,1,1274.860714,4281,0
1,1,0,0,15,0,0,3,4,1,936.451191,593,0
1,1,0,0.035971,0.035971,278,0,6,70,1,1105.966667,2626,0
1,1,0,0.009464,0.003155,634,1,8,1,1,230.5,240,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,5036.975,3994,0
1,2,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,46,0
1,1,0.875761,3.54878,0,41,0,1,0,0.5,2710.916667,1331,0
1,1,0,0.018072,0.018072,166,0,2,4,1,559.5,374,0
1,4,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1451.833333,1662,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,28,26,0
1,1,0,0.153944,0.382952,786,1,8,1,1,151,136,0
1,1,0,0.027027,0.027027,74,1,4,346,1,654,33,0
1,1,1,0.003093,0.003093,323.333333,1,2,27,1,1909.984524,659,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,2261.666667,1323,0
1,1,0.955686,0.15942,0.075362,86.25,0,3,23,1,1721.913095,128,0
1,1,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,1605.608283,4631,0
1,1,0,0,110,0,0,3,4,1,795.451191,452,0
1,4,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,391.583333,138,0
1,1,0,0.008885,0,1013,0,8,9,1,2603.783333,5662,0
1,1,0,0.004128,0.001032,1938,0,11,1,1,2685.85,6286,0
1,1,0,0,0,0,0,1,0,1,1580.483333,3040,0
1,1,0,0.195652,0.108696,46,1,1,79,1,618.5,680,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,971.333333,1315,0
1,1,0,0.020979,0.027972,143,0,2,0,1,855.5,1347,0
1,1,0,0.012315,0.001232,812,0,3,2,1,292,56,0
1,1,0,0.011976,0.005988,167,1,3,145,1,1181,1357,0
1,1,0,0.890411,1.308219,146,0,7,9,1,2154.332937,8716,0
1,2,0.89564,0.030189,0.018868,88.333333,0,2,26,0.666667,4407.866667,1134,0
1,1,0,0.000757,0.026495,1321,0,11,1,1,616.5,662,0
1,1,0,0.022867,0,1137,0,2,9,1,778.25,1086,0
1,1,0,0.005168,0.002584,387,0,6,0,1,714,714,0
1,1,1,0.068182,0.013636,220,0,11,42,0.5,695.247619,2349,0
1,1,0,0.089552,0.532338,402,0,2,59,1,169.5,157,0
1,1,0,0.002212,0.002212,452,0,3,98,1,1199,216,0
1,1,0.353359,0.060606,0.05303,66,0,8,21,1,2274.311905,1077,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.012048,0.004016,498,0,4,15,1,2555.583333,2436,0
1,1,0,0.00317,0,631,1,11,0,1,621.683333,557,0
1,1,0,0.25,0.25,4,0,3,6,1,1498.108333,2106,0
1,2,0.171736,0.042136,0.026113,421.25,0,11,4,0.5,636.5,705,0
1,1,0,0.932692,8.634615,104,0,5,131,1,2354.333333,2716,0
1,1,0,0.004975,0.004975,201,1,4,1,1,2093.166667,128,0
1,1,0,0.014019,0.011682,428,0,3,1,1,1111.5,1229,0
1,1,0,0.001163,0,860,0,3,115,1,1710,2432,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,2,0.346032,0.007462,0.001845,2981.75,0,16,87,1,1189.948846,4629,0
2,2,0.918296,0.022727,0,66,0,5,197,1,2617.516667,1899,0
1,1,0,0.05,0.05,40,0,1,1,1,486,235,0
1,1,0,0.002105,0,475,1,3,6,1,2402.833333,127,0
1,1,0,0.263158,0.084211,95,0,2,1,1,535.5,165,0
1,1,0.102796,0.333333,2.5,3.6,0,1,10,0.2,1884,1585,0
1,3,0,0,0.059406,25.25,0,2,362,0.5,5095.990476,5832,0
1,1,0,0.115385,0.009615,104,0,2,0,1,2304.666667,175,0
1,1,0,0.042373,0.042373,236,0,2,0,1,2,2,0
1,1,0,0.029178,0.022546,754,0,4,0,1,294,246,0
1,1,0,0.031746,0.015873,63,1,1,104,1,2788.663492,5437,0
1,1,0,0.020833,0.005208,192,1,9,19,1,285.166667,352,0
1,1,0,0.001953,0.003906,512,0,5,0,1,661.5,834,0
1,2,0.933025,0.027778,0.026515,396,1,3,2,1,191,177,0
1,4,0.828728,0.184319,0.143741,242.333333,1,13,42,0.833333,4959.533333,5022,0
1,2,0.929609,0.058824,0.046218,95.2,0,4,57,0.8,1781,55,0
1,1,0,0.058824,0.088235,34,1,2,3,1,779.5,488,0
1,1,0,0.006749,0.004499,1778,0,14,6,1,1586.316667,3420,0
1,1,0.863121,0.020265,0.001559,641.5,1,3,1058,1,1141.07619,4119,0
1,1,0,0.260417,1.041667,96,1,6,154,1,2067.933333,158,0
1,1,0,0.033493,0.009569,209,0,1,4,1,1738.506746,22,0
1,1,0.837639,0.065719,0.037744,375.333333,0,10,39,0.5,1574,2873,0
1,1,0,0.011858,0.011858,253,1,13,15,1,634.766667,1551,0
1,1,0,0.02069,0.006897,290,1,1,1,1,7179.55754,4849,0
1,2,0.974489,0.262295,0,61,1,3,14,1,1063.5,892,0
1,1,0,0.036859,0.043269,624,1,3,39,1,1105.883333,1531,0
1,2,0,0,0,40.3125,0,1,0,0.0625,5048.166667,5068,0
1,2,0,0,0,38.333333,1,1,0,0.333333,713,862,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1515.974206,1338,0
1,4,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,362,0
1,1,0,0.003846,0.003846,1040,0,16,6,1,1091.566667,2154,0
1,1,0,0.053812,0.008969,223,0,4,129,1,471,471,0
1,2,0.278132,0.067922,0.009703,584,0,16,6,1,1537.592857,4568,0
1,1,0,0,0,19,0,1,0,1,550.5,564,0
1,1,0,0.001259,0.006297,794,0,2,17,1,212,164,0
1,1,0,0.031627,0.039157,664,0,5,0,1,482,493,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,1507.25,2411,0
1,1,0,0,0,12.5,0,1,0,0.5,3573.004365,6379,0
1,1,0,0,0,0,0,1,0,1,2540.75,1201,0
1,1,1,0.003584,0.003584,279,0,15,75,1,1174.263095,3668,0
1,1,0,0,0,0,0,1,0,1,4343.516667,3047,0
1,2,1,0.038813,0.011416,438,1,6,2,0.5,6346.676046,1024,0
1,1,0,0,0,3.5,1,1,0,0.5,1417.083333,2615,0
1,1,0,0.157447,0.051064,235,0,2,17,1,1729.5,1496,0
1,1,0,0.280303,0.106061,132,1,9,85,1,4384.75,3824,0
1,1,0,0.066667,0.044444,45,0,2,160,1,3360.883333,2974,0
1,1,0,0.036585,0.003049,328,0,1,0,1,2283.823413,4453,0
1,1,0.905713,0.01107,0.02214,90.333333,0,7,597,0.333333,328,433,0
1,1,0,5.090909,0,11,0,1,0,1,4292.316667,1055,0
1,1,1,0.005926,0.003104,1772,1,25,209,1,2651,155,0
1,1,0,0.00369,0.00369,271,1,4,1,1,6076.453175,6173,0
1,3,0.893294,0.005942,0.005942,235.6,0,4,821,0.8,5113.990476,2802,0
1,1,0,0,0,13,1,1,0,1,993,878,0
1,1,0.380947,0.681818,0.136364,33,1,3,42,1,437,327,0
1,9,0.92259,0.321067,0.091927,109.103704,0,9,8756,0.533333,593.5,625,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,3,0,0,0,1.222222,1,2,167,0.777778,1176,149,0
1,1,0,0.214286,0.047619,42,1,2,38,1,7165.741667,6408,0
1,3,0.473619,0.006934,0.010282,2091,0,17,72,0.75,1465.0329,5306,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.02381,0.02381,42,1,1,0,1,327,274,0
1,1,0,0.095238,0.027778,252,1,2,0,1,1580.363095,2261,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
