@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0.068182,0.056818,176,1,4,1,0
1,0,0.001854,0.001854,1079,0,8,1,0
1,0,0.014212,0.002584,774,0,9,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.001967,0,1017,0,8,1,0
1,0.989973,0.037926,0.040711,74.079365,0,1,0.412698,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0.669592,0.030769,0.030769,86.666667,0,4,1,0
1,0,0.002933,0.002933,341,0,2,1,0
1,1,0.088968,0,56.2,1,5,0.8,0
1,0.796695,0.012206,0.015693,382.333333,0,12,1,0
1,0.721928,0.021084,0.009036,166,0,6,1,0
1,0,0.001957,0,511,1,3,1,0
1,0.903214,0.040498,0.003115,107,0,4,1,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0,0,0.021505,93,1,7,1,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0,0.006289,0.002096,477,0,12,1,0
1,0.378173,0.107704,0.090875,534.8,0,10,0.6,0
1,0,0.063158,0.038596,285,0,8,1,0
1,0,0.04918,0.04918,61,0,1,1,0
1,0,0.224138,0.068966,58,1,6,1,0
1,0.949452,0.007749,0.006974,1290.5,1,8,1,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0,0.014228,0.071138,492,0,4,1,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0,0.03937,0.023622,127,0,4,1,0
1,0,0.047619,0.047619,21,0,10,1,0
1,0,0.016667,0.005556,180,0,9,1,0
1,0,0,0.012195,246,1,2,1,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0.073427,0.017483,286,0,1,1,0
1,0,0,0,50,0,1,0.5,0
1,0.665888,0.009375,0.011875,160,1,10,0.7,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0,0,20,0,1,1,0
1,0,0.0059,0.00885,339,1,1,1,0
1,0,0.003906,0.03125,256,0,3,1,0
1,0,0.001429,0.000714,1400,0,7,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0.918296,0.034091,0.034091,44,0,1,0.5,0
1,0,0.014493,0.014493,69,0,4,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0.552495,0.016611,0.009302,752.5,0,9,0.5,0
1,0.898059,0.033898,0.000997,501.5,1,4,1,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0,0.26616,0.119772,526,0,4,1,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0.012821,0.014957,468,0,3,1,0
1,0,0.098969,0.134021,485,0,5,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0.96023,0.014085,0.014085,118.333333,0,6,0.333333,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0,0.25641,0.128205,39,0,1,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0,0,109,0,1,1,0
1,1,0.181818,0.181818,5.5,0,3,1,0
1,0,0,0,0,0,6,0.4375,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
1,0,0,0.005051,198,0,5,1,0
1,0,0.026578,0.009967,301,0,2,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0,0.102941,0.044118,68,0,2,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0.992215,0.005344,0.003053,436.666667,0,10,1,0
1,0,0.026316,0.013158,152,1,4,1,0
1,0,0.026997,0.001125,889,1,12,1,0
1,0,0.348659,0.003831,522,0,1,1,0
1,0.690395,0.054836,0.048359,330.857143,0,12,0.714286,0
1,0.306068,0.220339,1.779661,59,0,3,0.666667,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0,0.037406,0.027431,401,1,2,1,0
1,0,0.026316,0,38,0,2,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0,0.006042,331,0,2,1,0
1,0,0.036036,0,111,1,4,1,0
1,0.879823,0.015957,0.004352,188,0,8,0.727273,0
1,0.985475,0.001373,0.000916,1092.25,1,2,1,0
1,0.890492,0.023196,0.010309,194,1,4,1,0
1,0,0.001553,0.004658,644,0,12,1,0
1,0,0.002358,0.002358,424,0,7,1,0
1,0,0.2,0.04,225,0,1,1,0
1,0,0.26506,0,83,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0,0.073826,0.026846,298,1,6,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0.004444,0.013333,225,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.004739,0.004739,422,0,7,1,0
1,0,0.878049,0.439024,41,1,3,1,0
1,0,0.054878,0.003049,328,0,4,1,0
1,0.882722,1.316733,0.986056,125.5,0,2,0.75,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0,0.007398,0,811,1,6,1,0
1,0.139976,0.430556,5.694444,24,0,3,0.666667,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.021569,0.027451,510,1,3,1,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0,0.004662,0.004662,429,0,5,1,0
1,0,0.012097,0.012097,248,0,3,1,0
1,0.768344,0.003024,0.003849,1212.333333,0,6,1,0
1,0,0.001977,0.000847,3541,1,8,1,0
1,0,0.006916,0,723,0,2,1,0
1,0.078739,0.147877,0.023426,227.666667,0,11,1,0
1,0,0,0,0,0,2,1,0
1,0.831474,0.00578,0.002064,1211,0,10,1,0
1,0,0,0,3,0,1,1,0
1,0.431148,0.041534,0.172524,78.25,0,5,1,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0,0.081633,0.010204,98,0,4,1,0
1,0,0,0,0,0,3,0.192308,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,0.002667,0,375,0,7,1,0
1,0,0.157895,0.017544,57,0,4,1,0
1,0.863121,0.015296,0.011472,261.5,0,1,0.5,0
1,0,0,0,43,0,1,1,0
1,0,0.037901,0.093294,171.5,0,6,1,0
2,0.999547,0.739535,0,7.962963,0,5,0.259259,0
1,0.964333,0.100912,0.022805,292.333333,0,10,0.333333,0
1,0.975615,0.02011,0.016453,91.166667,0,2,0.833333,0
1,0,0.015385,0.015385,65,0,3,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0.903035,0.039096,0.007941,327.4,0,14,0.8,0
1,0,0,0,9,0,1,1,0
1,0,0.002428,0.001619,2471,0,6,1,0
1,0,0.666667,0,18,1,1,1,0
1,0,0.002869,0,697,0,11,1,0
1,0.804544,0.023456,0.035705,225.705882,0,1,0.529412,0
1,0.875517,0.081356,0.081356,49.166667,0,1,0.111111,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.046154,0.015385,65,1,4,1,0
1,0,0.002516,0.001887,1590,0,9,1,0
1,0,0.02381,0,42,1,5,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0.936809,0.003396,0.003482,726.90625,0,14,0.21875,0
1,0,0.068966,0.011494,87,0,2,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0.009662,0.007246,414,1,5,1,0
1,0,0.00761,0.001522,657,0,6,1,0
1,0,0.068966,0.051724,58,0,2,1,0
1,0.584554,0.012174,0.014723,706.4,0,19,1,0
1,0.454806,0.043756,0.008042,845.6,0,3,1,0
1,0,0.019305,0.003861,259,1,7,1,0
1,0,0,0,0,0,1,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,0.02,0.011667,600,1,4,1,0
1,0,0.138095,0.052381,210,0,7,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0.734895,0.055459,0.074523,115.4,0,6,0.8,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0.968059,0.051919,0.002257,147.666667,0,6,0.666667,0
1,0.503258,0.064935,0.012987,115.5,1,5,1,0
1,0.997618,0.021918,0.035616,91.25,0,7,0.25,0
1,0.425233,0.091796,0.005737,581,0,13,1,0
1,0,0.010101,0.006061,495,0,9,1,0
1,0.775513,0.028571,0.054762,210,0,5,1,0
1,0,0.002367,0.001183,845,0,10,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0.992677,0.111888,0.118881,47.666667,1,4,0.666667,0
1,0,0,0.006803,147,0,4,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,0,0,8,1,1,1,0
1,0.919432,0.023364,0.037383,71.333333,0,5,0.666667,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.00907,0.006803,882,0,3,1,0
1,0,0.029412,0.014706,68,0,2,1,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0.458361,0.030284,0.019272,1089.666667,0,6,0.333333,0
1,0,0.033333,0.028333,600,0,1,1,0
1,0,0.008772,0.006579,912,0,1,1,0
1,0,0.029263,0.035318,991,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0.076087,0.032609,92,0,5,1,0
1,0,0.40625,0.0625,32,0,5,1,0
1,0.987252,0.150338,0.040541,296,0,3,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0.759243,0.014745,0.120024,226.066667,0,13,0.866667,0
1,0,0.425982,0.003021,331,0,8,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.022831,0.004566,219,0,4,1,0
1,0,0.057716,0.036386,797,1,10,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0.307018,0.184211,114,1,4,1,0
1,0,0,0,18,0,1,0.25,0
1,0,0.257143,0.253571,280,1,7,1,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0.108696,0.108696,46,0,2,1,0
1,0,0.003175,0.003175,315,1,4,1,0
1,0,0.012903,0,155,1,4,1,0
1,0,0,0.144444,90,0,5,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0,0.169492,0.152542,59,0,1,1,0
1,0.936085,0.008859,0.009967,301,0,7,0.666667,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0,0.005952,0.005952,168,0,4,1,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0,0.22314,0,121,0,3,1,0
1,0,0.00813,0.00813,123,0,2,1,0
1,0,0.576923,0,26,1,4,1,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0,0.133333,0.033333,30,1,3,1,0
1,0,0.0125,0.025,80,0,6,1,0
1,0.957675,0.213866,0.239718,212.75,0,4,0.75,0
1,0,0.018373,0.013123,381,0,1,1,0
1,0,0,0.003699,3244,1,5,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0,0,0.52,25,0,2,1,0
1,0,0.002963,0.002963,675,0,6,1,0
1,1,0.000741,0.000371,2698.5,0,4,1,0
1,0.899854,0.041556,0.028804,540.459459,0,13,0.432432,0
1,0,1,1,1,0,3,1,0
1,0,0.002415,0.002415,414,0,3,1,0
1,0,0.04,0,100,1,5,1,0
1,0.789927,0.133089,0.110501,148.909091,0,1,0.727273,0
1,0.908063,0,0.021067,101.714286,0,7,0.285714,0
1,0,0.001665,0.000833,1201,0,3,1,0
1,0,0,0.007092,141,0,4,1,0
1,0,0.5,0.296296,54,0,1,1,0
1,0,0.010309,0.024055,291,1,6,1,0
1,0.258019,0.05618,0.047191,222.5,0,6,1,0
1,0,0,0,132,1,1,1,0
1,0,0.012429,0.00678,885,0,2,1,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0.002427,0,412,0,2,1,0
1,0,0.006418,0.005135,779,0,3,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0,0.013548,0.000645,1550,0,10,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0,0.003759,0.003759,266,0,8,1,0
1,0,0.004684,0.007026,427,0,10,1,0
1,0,0.061224,0,49,0,3,1,0
1,0.809496,0.024435,0.003282,548.4,0,5,1,0
1,0,0.042553,0.028369,141,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0.858673,0.030088,0.00531,376.666667,0,6,0.666667,0
1,0.909213,0.042921,0.090327,223,0,4,0.428571,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0,0.022321,0.008929,672,0,9,1,0
1,0.473871,0.026863,0.106153,177.538462,0,13,0.615385,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0.007386,0.005682,1760,1,10,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.029457,0.026357,645,1,1,1,0
1,0.799668,0.003028,0.00519,770.666667,0,11,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0,0.086207,0,116,0,5,1,0
1,0,0.218121,0.030201,298,0,6,1,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0,0,0,23,1,1,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0,0.141414,0.116162,198,0,1,1,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.027778,0.032828,396,0,3,1,0
1,0,0.0625,0.0625,48,1,5,1,0
