@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006554,0.002809,1068,0,12,11,1,209,0
1,7,0.905712,2.362319,0,69,0,11,118,0.052632,357,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.011994,0.011994,667,0,6,1,1,1799,0
1,3,0.574022,0.081633,0.263946,147,0,6,206,1,173,0
1,1,0,0.000702,0,1425,0,5,1,1,2710,0
1,1,0,0.042522,0.002933,682,0,5,7,1,5200,0
1,2,0.881291,0.025723,0.038585,155.5,1,5,0,1,1920,0
1,1,0.700615,0.009748,0.007717,820.666667,0,12,0,1,1611,0
1,1,0,0.011647,0.006656,300.5,1,2,75,1,2774,0
1,1,0,0.036364,0.041558,385,1,13,10,1,1204,0
1,1,0,0.005814,0.005814,172,0,2,15,1,215,0
1,1,0.997891,0.022624,0.009955,368.333333,1,7,796,1,2689,0
1,1,0,0,0,0,0,7,15,1,278,0
1,1,0,0.423529,0.376471,56.666667,1,2,4,0.666667,300,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,324,0
1,1,0,0,0.010582,378,1,5,14,1,2257,0
1,1,0.503258,0.002116,0.016931,472.5,0,4,132,1,1404,0
1,1,0,0.003125,0.003125,320,0,11,0,1,398,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,1,0,0.042553,0.015957,188,0,2,14,1,489,0
2,2,0.918296,0.333333,0.333333,4.5,0,6,34,1,2337,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.011928,0.001988,1006,1,12,2,1,83,0
1,1,0,2.342105,0,38,0,1,0,1,372,0
2,2,1,0.028571,0.028571,35,1,1,0,1,368,0
1,1,0,0.031447,0.012579,159,1,1,1,1,5156,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,2,1,0.008403,0.008403,119,0,2,456,0.5,786,0
1,1,0,0.010101,0.010101,99,0,4,1,1,1638,0
2,2,0.473573,0.119835,0.022727,242,0,4,46,1,6028,0
1,1,0,0.090909,0.022727,44,1,4,33,1,344,0
2,6,0.866102,0.067503,0.054361,167.4,0,5,411,0.7,4032,0
1,1,0,0.005348,0.005348,187,0,2,29,1,5281,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,218,0
1,1,0.850909,0.07335,0.01467,102.25,1,3,74,0.75,5169,0
1,3,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,3106,0
1,1,0,0.036408,0.004854,412,0,7,6,1,5040,0
1,1,0,0.292683,1,41,0,1,1,1,51,0
1,1,0,0.000376,0.000376,2658,0,8,0,1,1673,0
1,1,0,0.002212,0.002212,452,0,3,36,1,155,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,102,0
1,1,0,0.111111,0,99,0,1,0,1,2068,0
1,1,0,0.054054,0.040541,74,0,10,41,1,598,0
2,3,0.391425,0.233383,0.038405,169.25,0,4,133,1,87,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0,0.003322,0,903,0,8,3,1,5214,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,0
2,8,0.664833,0.249387,0.075225,122.3,0,4,62,0.8,2327,0
1,1,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,6775,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0.329118,0.019425,0.01554,429,1,6,32,1,18,0
1,2,0.629942,0.305216,0.263041,300.333333,0,4,182,1,2395,0
1,1,0,0.007246,0.028986,276,1,2,280,1,1437,0
1,1,0,0.034483,0.011494,174,1,7,14,1,1165,0
1,1,0,0,0,32.5,0,1,0,0.5,292,0
1,1,0,0.082569,0,109,1,1,6,1,4631,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,2879,0
1,1,0.97887,1.202381,0.75,42,1,1,243,1,7163,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,4070,0
1,1,0,0.074074,0.027778,108,0,3,3,1,2049,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
1,1,0,0.001274,0,7063,0,12,165,1,104,0
1,1,0,0.008,0,250,0,4,14,1,2263,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,4191,0
1,1,0,0.318182,0.295455,44,0,1,0,1,550,0
1,1,0,0.092251,0.088561,271,1,7,0,1,3575,0
1,1,0,0.473684,0.157895,38,1,3,0,1,303,0
1,1,0.840748,0.123457,0,40.5,0,2,8,0.5,938,0
1,1,0,0.037037,0,27,1,1,0,1,94,0
1,1,0,0.031963,0.022831,219,0,3,5,1,24,0
1,1,0,0.063241,0.011858,253,0,6,117,1,103,0
1,1,0,0.009091,0,110,1,5,216,1,6916,0
1,2,0.662405,0.266667,0.038095,70,0,2,62,0.666667,2958,0
1,1,0,0.011996,0.009815,917,0,15,0,1,4888,0
1,1,0,0.003724,0.003724,537,0,2,61,1,512,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0,0.006849,0.006849,146,0,2,19,1,44,0
1,1,0,0.003497,0.001748,572,1,4,233,1,2610,0
1,1,1,0.007344,0.007344,408.5,1,5,28,0.5,5806,0
1,2,0.928362,0.2,0.1,160,1,6,40,1,377,0
1,1,0,0.025731,0.004678,855,0,2,10,1,2906,0
1,1,1,0.002574,0.002574,388.5,0,13,7,1,856,0
1,1,0,0.000896,0.000896,1116,0,12,15,1,1890,0
1,2,0.892623,0.442857,0.007143,140,1,9,200,1,134,0
1,1,0.985057,0.002268,0.005507,1029,0,15,0,1,1249,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0,0.005093,0,589,1,7,5,1,741,0
1,2,0.36252,0.233333,0.054762,70,0,3,43,0.5,581,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1278,0
1,1,0,0,29,0,0,3,4,1,662,0
1,1,0,1.47929,1.201183,169,1,5,276,1,6953,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,3,0.626644,0.030552,0.030552,28.366667,1,2,497,0.433333,938,0
1,1,0,0,0.060606,99,0,1,11,1,3702,0
1,2,0,0,0,33.2,0,1,0,0.2,32,0
1,1,0,0.25,0.25,12,0,2,14,1,526,0
1,6,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,4386,0
1,1,0.954434,0.009279,0.007852,700.5,0,10,2,0.5,3556,0
1,1,0,0.00576,0.000576,1736,0,16,0,1,4971,0
2,2,0,0,0,32,1,1,0,0.5,721,0
1,1,0,0.086957,0.097826,92,1,3,31,1,1307,0
1,1,0,0.012821,0,78,0,2,17,1,680,0
1,3,0.842037,0.25,0.288462,26,0,10,12,0.833333,6831,0
1,1,0,0,0,22,1,1,0,1,300,0
1,1,0,0.00129,0,775,0,1,1,1,852,0
1,1,0,0.001285,0.001285,778,0,9,44,1,5661,0
1,5,0.757087,0.041876,0.018793,153.590909,0,5,8382,0.590909,1593,0
1,1,0,0.005236,0.005236,191,1,7,27,1,85,0
1,1,0,0.009009,0,111,0,6,4,1,974,0
1,2,0.991821,0.075929,0,309.5,1,14,220,1,226,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,148,0
1,3,0.846249,0.120603,0.043073,116.083333,0,2,91,0.25,863,0
1,1,0,1.7,0.1,10,1,4,56,1,2212,0
1,1,0.86982,0.076524,0.031128,385.5,0,10,44,1,4842,0
1,1,0,0,0,21,1,1,0,1,972,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,0
1,2,0.349561,0.033491,0.020022,915.666667,1,4,26,0.666667,39,0
1,1,0,0,0.238173,613,0,10,51,1,1186,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,2,0.928321,0.013538,0.00361,369.333333,0,6,9,1,62,0
1,1,1,0.007673,0.007673,391,1,2,0,0.5,4912,0
1,1,0.970951,0.000872,0.001308,1147,0,16,0,1,379,0
2,2,0.264517,0.111872,0.091324,219,0,1,0,0.5,5326,0
1,1,0,0,0.010526,95,0,1,13,1,4242,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.004304,0,697,0,10,0,1,106,0
1,1,0,0.005571,0.005571,359,0,3,17,1,2706,0
1,1,0,0,23,0,0,2,3,1,6510,0
1,1,0,0.006289,0,159,0,1,8,1,487,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1945,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,7080,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,2380,0
1,1,0,0.012195,0,410,1,12,18,1,175,0
1,1,0,0.013699,0.006849,146,1,2,0,1,934,0
1,1,0,0,0,0,0,1,0,1,2846,0
1,1,0,0.055172,0.006897,290,1,3,0,1,2221,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,1,0,0.125,0.125,24,0,4,2,1,346,0
1,2,0.944599,0.261261,0.09009,37,0,5,445,0.666667,1304,0
1,1,0,0.022472,0.007491,267,1,1,2,1,232,0
1,2,1,0.006438,0.006438,155.333333,0,1,0,0.333333,3473,0
1,3,0.990266,0.20068,0.119048,98,0,2,0,0.666667,310,0
1,1,0,0.00682,0.005115,1173,1,13,5,1,466,0
1,1,0,0.014925,0,67,1,2,5,1,471,0
1,1,0.807533,0.642241,0.021552,42.181818,0,1,0,0.090909,7312,0
1,1,0,0.005714,0.006857,875,1,7,24,1,3643,0
1,1,0,0.044872,0.074786,468,0,2,48,1,1042,0
1,1,0.356032,0.176471,0.091503,38.25,0,9,119,0.75,5672,0
1,1,0,0.015974,0,313,1,1,52,1,3022,0
1,1,0,0,0,15,1,1,0,1,7221,0
1,1,0,0.015385,0.015385,65,1,1,1,1,3110,0
1,1,0,0.006369,0,157,1,2,4,1,2954,0
1,1,0,0.007813,0.007813,128,1,3,1,1,177,0
1,1,0.371726,0,0.067437,103.8,0,12,133,0.6,141,0
1,1,0,0.003012,0.003012,332,0,1,0,1,139,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0,0,0,1,2,18,1,102,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
1,4,0.778176,0.042608,0.039014,487,0,2,72,0.25,132,0
1,2,0.985228,0.003574,0.00143,699.5,0,7,327,1,2609,0
1,1,0,0.113636,0.113636,44,0,1,0,1,348,0
1,2,0.591673,0.004704,0,744,0,6,0,0.5,2445,0
1,2,0.666578,0.323077,0.030769,32.5,1,1,17,1,852,0
1,1,1,0.003185,0.003185,314,0,6,186,1,452,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,265,0
1,1,0,0,0,4,0,1,0,1,274,0
1,1,0.714163,0.049919,0.007246,414,1,3,3,0.666667,1297,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,1351,0
1,1,0,0.140684,0.026616,263,0,2,0,1,4,0
1,1,0,0.087302,0.007937,126,1,4,43,1,23,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0.547895,0.008159,0.004274,858,0,12,0,0.333333,1645,0
1,1,0,0.132743,0.00885,113,1,2,2,1,307,0
1,1,0,0,0.001309,764,0,4,1,1,331,0
1,1,0,0.00483,0,5590,0,10,11,1,8097,0
2,2,0.897762,0.156109,0.020362,147.333333,1,3,285,1,4,0
1,1,0,0.047619,0.047619,42,0,2,63,1,379,0
1,1,0,0,0,0,1,1,0,1,1468,0
1,1,0,0,0,0,0,1,0,1,2734,0
1,1,0,0.002407,0,1662,0,12,1,1,74,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,1147,0
1,1,0,0.02507,0.005571,359,1,9,53,1,129,0
1,1,0.56651,0.46875,0,48,0,1,0,0.5,142,0
1,2,0.291603,0.098291,0.004274,117,1,1,47,1,4662,0
1,1,0.825627,0.043956,0.104396,91,0,1,0,0.5,4609,0
1,1,0,0.290323,0,31,1,2,44,1,579,0
1,3,0,0,0,0,0,5,7005,0.208333,2507,0
1,1,0,0.000877,0.008768,2281,1,22,30,1,582,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.005236,0.015707,191,0,2,34,1,114,0
1,1,0,0.116279,0.015504,129,0,6,7,1,1371,0
1,1,0.908723,7.494505,5.120879,45.5,0,1,2,1,708,0
1,1,0,0.01087,0.01087,92,1,3,36,1,902,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,1,0,0.02381,0.02381,84,1,3,14,1,9,0
1,3,0.989501,0.037696,0.004979,234.333333,1,7,167,1,3850,0
1,1,0,0,0,23,0,1,0,1,1856,0
1,1,0,0.048544,0.058252,103,1,1,19,1,184,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,3,0,0,0,23.666667,0,1,0,0.333333,8,0
1,2,0.380947,0.024316,0.00304,493.5,0,5,0,0.5,112,0
1,1,0,0.530864,0.098765,81,0,5,235,1,460,0
1,1,0,0.000718,0.000718,1393,0,5,0,1,2684,0
1,1,0,0,0,174,1,1,0,0.5,177,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,3978,0
1,1,0,0.053463,0.006075,823,1,4,42,1,442,0
1,5,0.574632,0.050766,0.006705,47.454545,0,10,2363,0.272727,6112,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,3872,0
1,1,0,0.006543,0.001007,1987,0,11,24,1,5966,0
1,1,0.998196,0.033392,0.036907,284.5,0,15,103,1,2450,0
1,1,0,0.006757,0.006757,148,1,7,12,1,2247,0
1,1,0,0.0625,0.034091,176,1,2,11,1,178,0
1,1,0,0.00361,0.00722,277,1,2,14,1,59,0
1,1,0,0.015625,0.171875,128,1,6,62,1,968,0
1,1,0,0.002874,0.002874,348,0,2,0,1,602,0
1,1,0,0.134328,0.031983,469,0,2,5,1,2154,0
1,1,0,0.037791,0.026163,344,0,4,4,1,695,0
1,2,1,0.005818,0.002182,1375,0,2,16,0.5,26,0
1,2,0.849704,0.140351,0.188596,38,1,4,649,0.333333,341,0
1,1,0,0,0,0,0,1,0,1,3229,0
3,3,0.558209,0.016495,0.039175,121.25,0,2,349,0.75,767,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,640,0
1,1,0,0.006623,0.006623,151,1,4,7,1,127,0
1,2,0.881291,0.048077,0.048077,52,1,2,30,1,2968,0
1,1,0,0.001339,0.001339,747,1,14,0,1,3295,0
1,1,0,0.019608,0.019608,204,0,5,9,1,706,0
1,1,0,0.004032,0.004032,248,0,4,21,1,23,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,1,0,0.176471,0.529412,17,0,2,4,1,132,0
1,1,0,0,0,0,0,1,0,1,134,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0.286397,0.134494,0.023734,632,1,4,533,1,7518,0
1,1,0,0,0.028846,104,0,6,226,1,4713,0
1,1,0,0.016609,0.016609,1445,0,1,0,1,5463,0
1,1,0,0.369565,0.224638,138,1,2,713,1,5860,0
1,1,0,0.035714,0.035714,28,0,3,83,1,129,0
1,1,0,0.008876,0.023669,338,0,6,0,1,2068,0
2,8,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1144,0
1,4,0.894965,0.003481,0.003481,790,1,18,147,1,2701,0
1,1,0,0.001883,0.011299,1062,0,11,0,1,104,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,43,0
1,2,0.883972,0.118397,0.016393,183,1,6,18,1,155,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0.005219,0.00145,3449,0,1,1,1,1919,0
1,2,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,367,0
1,2,0.451523,0.017484,0.011022,657.75,0,14,1426,0.75,3737,0
1,1,0.528749,0.03555,0.042431,145.333333,0,1,12,0.166667,1040,0
1,1,0,0.002907,0.002907,344,1,3,118,1,2584,0
1,1,0,0.210526,0.210526,19,1,4,16,1,204,0
1,1,0,0.064516,0.096774,31,0,2,0,1,562,0
1,1,0,0.031746,0.026455,189,1,8,5,1,426,0
1,4,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,4161,0
1,2,0.970951,0.099099,0.036036,55.5,0,6,218,1,1401,0
1,1,0,0,0.024194,248,1,2,79,1,1680,0
1,1,0,0.170213,0.014184,141,0,1,1,1,3588,0
1,1,0,0.011589,0.000828,1208,1,20,6,1,3751,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1656,0
1,2,0.77085,2.661309,0,42.487805,0,6,2174,0.170732,80,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,2,0.970951,0.005202,0.0013,769,0,9,23,1,2560,0
1,2,0,0,0,18,1,1,0,0.5,394,0
1,1,0.887439,0.037895,0.062105,135.714286,1,9,25,0.285714,36,0
1,4,0,0,0,25,0,1,0,0.166667,2318,0
1,1,0,0,0,0,0,1,0,1,26,0
1,2,1,0.036082,0.010309,194,1,4,420,0.5,1680,0
1,1,0,0.001511,0.021148,662,1,5,0,1,175,0
1,1,0,0.008415,0.007013,713,1,7,33,1,744,0
1,1,0,0.001436,0,1741.5,0,9,1,1,5328,0
1,2,0.721928,0.020231,0.008671,173,0,2,0,0.5,105,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0.024194,0.040323,248,0,4,0,1,186,0
1,2,0.855451,0.078571,0.1,70,1,2,807,1,4352,0
1,1,0.721928,0.029375,0,1191.5,0,11,2,1,161,0
1,1,0,0,0,14,0,1,0,1,446,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,635,0
1,1,0,0.172414,0.551724,58,0,2,235,1,2849,0
1,1,0,0.008032,0.008032,249,1,5,0,1,1638,0
1,1,0,0.000684,0.000684,1462,1,10,1,1,5725,0
1,1,0,0.063492,0,63,0,1,5,1,284,0
1,1,0,0.011062,0.004425,452,1,1,1,1,388,0
1,1,0,0.016871,0,652,1,5,25,1,650,0
1,1,0,0,0,132,1,1,0,1,178,0
1,1,0,0.093834,0.058981,373,0,2,139,1,2512,0
1,1,0,0.050193,0.019305,518,0,2,1,1,11,0
1,5,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,176,0
1,1,0,0,0.005618,178,0,2,1,1,371,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0.040609,0.035533,197,0,5,0,1,614,0
1,1,0,0.039216,0,51,0,1,3,1,225,0
1,1,0,0.021739,0,138,1,2,2,1,552,0
1,1,0,0.032258,0.032258,62,0,9,9,1,279,0
1,1,0,0.011364,0.011364,88,0,8,0,1,367,0
1,1,0,0.002618,0.002618,382,1,2,19,1,415,0
1,1,0,0.007813,0.007813,128,0,1,8,1,4906,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.002239,0,1340,0,5,0,1,2643,0
1,1,0,0.02907,0.02907,57.333333,0,4,33,1,149,0
1,1,0,0.00885,0.004425,226,0,2,8,1,3013,0
1,1,0,0.007194,0.007194,139,0,6,22,1,4289,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,231,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.003195,0.003195,313,1,5,3,1,2928,0
1,1,0.95282,0.019654,0.005503,318,0,8,4,0.25,184,0
1,1,0,3.775,0,80,0,1,0,1,511,0
2,3,0.871603,0.325416,0.123515,140.333333,0,2,4,0.666667,3926,0
1,2,0.991159,0.038462,0.089744,26,0,3,264,0.666667,1569,0
1,1,0,0.060686,0.042216,379,0,14,70,1,968,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,2,0.297064,0,0.093,100,1,4,662,0.7,1347,0
1,1,0,0.005714,0.005714,175,1,3,0,1,2245,0
1,1,0,0,0.002247,445,0,4,0,1,4856,0
1,1,0.701471,1.306818,0.965909,44,0,2,78,1,509,0
1,1,0,0.042683,0.018293,164,0,4,0,1,681,0
1,1,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,0
1,1,0.702395,0.08565,0.073629,190.142857,0,7,130,0.857143,1505,0
1,1,0,0.029851,0.029851,67,1,6,141,1,2217,0
2,3,0.515071,0.439367,0.02109,113.8,0,4,32,0.8,113,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,917,0
2,2,0.918296,0.058989,0.008427,178,1,1,6,1,5397,0
1,1,0,0.004831,0,1035,0,10,11,1,4452,0
1,3,0.762217,0.273333,0.057333,107.142857,0,4,1561,0.857143,3399,0
1,1,0,0,0,24.333333,0,1,0,0.333333,4,0
1,2,0.819448,0.011765,0.011765,226.666667,0,11,0,0.333333,4855,0
1,1,0,0.012158,0.024316,987,0,13,0,1,124,0
1,1,0,0.009615,0.009615,208,0,2,0,1,996,0
1,1,0,0.08642,0.04321,162,1,1,174,1,3547,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0.0625,0.0625,16,1,2,54,1,635,0
1,1,0,0.116667,0.041667,120,1,6,50,1,704,0
1,1,0,0,0,155.571429,0,1,0,0.071429,471,0
1,1,0.998449,6.04,0,12.5,0,1,0,0.5,2965,0
1,1,0.642681,0.11943,0.00713,280.5,1,1,12,0.25,7393,0
1,1,0.870864,0.035806,0.025575,195.5,1,3,8,1,139,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,30,0
1,3,0.240351,0.024631,0.00197,338.333333,0,4,3,1,388,0
1,1,0,0.263804,0.153374,163,1,1,38,1,244,0
1,2,0.991093,0.238613,0.217539,37.717949,0,8,4430,0.230769,5183,0
1,1,0,0.00029,0.00029,6898,0,10,0,1,2359,0
1,1,0,0.005006,0.002503,799,0,9,3,1,1665,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
1,2,0.543564,0.008525,0.012459,762.5,0,15,23,1,2315,0
1,1,0,7.316667,7.316667,60,0,13,0,1,297,0
1,1,0,0.161616,0.010101,99,0,2,4,1,621,0
1,1,0,0.014085,0.014085,71,1,2,8,1,336,0
1,2,0.33729,0.042411,0.029018,224,0,6,2,0.5,429,0
1,1,0,2.008,0,375,0,1,0,1,3,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.048387,0,62,0,2,3,1,88,0
1,1,0,0.442623,0.02459,122,0,2,0,1,606,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.001748,0.001748,572,0,14,0,1,1105,0
1,1,0,0.005319,0.015957,188,0,1,26,1,1200,0
1,1,0,0.065546,0.038655,595,0,1,25,1,3630,0
1,1,0,0.002964,0.001976,1012,0,2,20,1,7096,0
1,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,1483,0
2,3,0.922166,0.120084,0.040028,356,0,3,75,0.75,503,0
1,1,0,0.007194,0.007194,139,1,6,3,1,3938,0
1,1,0,0.009569,0.014354,209,1,1,15,1,186,0
1,2,0.445693,0.056831,0.04918,457.5,1,4,22,1,3857,0
1,1,0,0,0,11,1,1,0,1,641,0
1,1,0,0.44,0.16,25,0,2,13,1,338,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,6513,0
1,1,0,0.00404,0.003535,1980,1,11,4,1,6457,0
2,3,0.946395,0.007246,0.002415,138,0,2,0,0.333333,1343,0
1,1,0,0.021739,0.019763,506,0,9,34,1,386,0
1,4,0,0,0,86.861111,0,1,0,0.027778,120,0
1,1,0,0,0,80,0,1,0,1,76,0
2,16,0.689715,0.394706,0.180907,80.237113,0,12,5055,0.381443,417,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,1,1,0.006509,0.007692,1690,0,8,0,0.5,5790,0
1,1,0,0.045455,0,132,0,7,7,1,478,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,2,0.798088,0.441734,0.243902,123,0,5,20,0.666667,91,0
1,1,0,0,0.02381,840,0,3,10,1,1385,0
1,1,0,0.519231,0.019231,52,0,2,0,1,869,0
1,1,0.409073,0.061245,0,498,0,5,153,1,874,0
1,3,0.891209,1.419255,0.006211,184,0,5,209,0.285714,171,0
1,2,0.244765,0.071579,0.084211,237.5,1,2,12,1,946,0
1,1,0,0,0,6,0,1,0,1,1213,0
1,1,0,0,0,23,1,1,0,1,787,0
2,2,0.864974,0.02965,0.024259,123.666667,1,1,34,1,7048,0
1,1,0,0.00331,0,2115,0,15,0,1,5072,0
1,1,0,0.034188,0,351,0,4,2,1,3069,0
1,1,0,0.035461,0.019504,1128,0,14,14,1,673,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,15,16,1,1556,0
1,1,0,0.00211,0.00211,474,1,5,64,1,3732,0
1,1,0,0.05988,0,167,1,3,13,1,219,0
1,1,0,0.003953,0.003953,506,1,3,4,1,834,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,2762,0
1,1,0,0,0,0,1,1,0,1,403,0
1,3,0.5779,0.3888,0.0128,312.5,1,8,1157,0.75,3562,0
1,1,0,0.011494,0.005747,174,1,1,0,1,1999,0
1,1,0,0.018321,0,1310,0,15,4,1,341,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,460,0
1,1,0,0.002959,0,338,0,7,99,1,4120,0
1,1,0,0.028796,0.075916,382,1,6,70,1,1529,0
1,1,0,1.486339,1.338798,183,0,3,81,1,169,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1466,0
1,1,0,0.4375,0.03125,32,1,1,1,1,87,0
1,2,0,0,0.156028,70.5,0,9,10,1,576,0
1,1,0,0.00678,0.010169,295,1,2,0,1,90,0
1,1,0,0,0,10,0,1,0,1,2,0
1,1,0,0,0,0,0,1,0,1,7572,0
2,2,0.696212,0.151815,0.006601,303,1,8,59,1,9555,0
1,1,0,0.000737,0,1357,0,7,2,1,3765,0
1,2,0,0,0,50.5,0,1,0,0.5,10,0
1,1,0,0,0,110,0,1,0,1,233,0
1,1,0.99718,0.372093,0.372093,64.5,0,3,198,0.5,1949,0
1,1,0,0.01085,0.014467,1106,1,8,0,1,1720,0
1,1,0,0.04918,0.016393,61,1,1,29,1,2626,0
1,1,0,0,82,0,0,3,4,1,706,0
1,4,0.631993,0.244884,0.166007,202,0,12,2388,0.666667,635,0
1,1,0,0.005263,0.005263,190,1,1,14,1,990,0
1,1,0.509516,0.100251,0.032581,199.5,0,2,62,1,5818,0
1,1,0,0.358911,0.267327,404,0,9,11,1,1458,0
1,1,0,0.056962,0.012658,158,1,2,5,1,2661,0
1,1,0,0,0,16,1,1,0,1,1537,0
1,1,0,0.0044,0.008801,909,0,3,44,1,5848,0
1,2,1,0.002305,0.001153,2603,0,3,82,0.5,2894,0
1,1,0.77935,0.238095,0.071429,21,1,1,99,1,3925,0
2,5,0.792797,0.018571,0.067143,77.777778,0,1,32,0.888889,6689,0
1,1,0,0.001626,0.001626,615,0,5,2,1,33,0
1,1,0,0.001672,0.003344,598,1,10,72,1,2215,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0.329846,0.092593,0.111111,81,0,1,1,1,583,0
1,1,0,0.015873,0.095238,63,1,4,10,1,2,0
1,1,0.382917,0.277301,0.052761,271.666667,1,13,548,1,11,0
1,1,0,0.13125,0.075,160,1,2,54,1,1,0
1,1,0,0,0,0,0,1,0,1,2296,0
1,2,0,0,0,0,0,1,0,0.5,80,0
1,2,0.981941,0.018051,0.004813,415.5,0,4,5,1,1080,0
2,3,0.960964,0.002088,0.008351,239.5,1,5,99,1,2505,0
1,1,0,0,0,0,0,1,0,1,186,0
2,3,0.653412,0.039593,0.027149,176.8,1,5,4,0.4,1299,0
