@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,2353.333333,2715,0
1,1,0,0.05814,0.145349,172,0,5,2,1,226,121,0
1,1,0,0,0.005474,1096,0,10,2,1,209.5,204,0
1,1,0,0.027027,0,185,0,7,367,1,769.939105,730,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,1166.383333,721,0
1,1,0,0.022388,0.033582,268,1,6,0,1,941.5,1238,0
2,3,0.986271,0.006667,0.046667,150,1,3,153,0.666667,249.5,276,0
1,1,0.94566,0.033435,0,164.5,0,3,54,0.5,1690.464286,499,0
1,1,0.548629,0.051491,0.322493,369,1,6,1047,1,1738.375938,540,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1343,1855,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,2824.29765,8265,0
1,1,0,0.166667,0.166667,12,0,2,18,1,3532.484885,1567,0
1,1,0,0,0,8,1,1,0,1,291.083333,628,0
1,1,0,0.012027,0.00945,1164,1,10,5,1,2945.740873,1787,0
2,4,0.883406,0.028144,0.003518,379,1,10,600,1,246.5,384,0
1,1,0,0.003788,0.015152,264,0,2,0,1,2573.833333,161,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,2237.294841,8817,0
1,1,0,0.250794,0.019048,315,1,4,7,1,2953.166667,1964,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,7855.426984,5137,0
1,3,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,369,389,0
1,2,0.309543,0.084615,0.192308,65,0,3,179,1,984.416667,1021,0
1,1,0.693831,0.125826,0.037649,252.333333,0,7,237,0.75,861.5,1170,0
1,1,0.811278,0.00237,0,844,0,10,28,1,790.262302,1927,0
1,1,0,0.004289,0.000613,1632,1,7,0,1,1027,86,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,374,340,0
1,1,0,0.007022,0,712,1,6,74,1,953.5,919,0
1,1,0,0.012448,0.008299,241,1,4,2,1,631,175,0
1,4,0.778899,0.030503,0.013603,346.571429,0,3,712,0.357143,488,488,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,1352.866667,849,0
1,1,0,0.027273,0.004545,220,1,11,0,1,2082.61746,8947,0
1,2,0.974103,2.232558,0,17.2,0,1,0,0.2,216,201,0
1,1,0.56651,0.229508,0.508197,30.5,1,1,782,0.5,2494.324603,4194,0
1,2,0.931563,0.201201,0.015015,166.5,1,2,8,1,586.666667,244,0
1,1,0,0.225641,0.287179,195,0,1,0,1,207,45,0
1,1,1,0.006061,0.006061,165,0,13,232,0.666667,1391.616667,3957,0
1,1,0,1,0.3125,16,0,1,41,1,131.141667,258,0
1,1,0,0.031915,0.003546,282,1,2,1,1,2011.333333,1089,0
1,1,0,0.415385,0.2,65,0,3,52,1,320,207,0
1,2,1,0.002721,0.002721,367.5,1,15,21,1,190,190,0
1,1,0,0.142857,2.714286,7,0,1,0,1,1434,2169,0
1,2,0.497168,1.27907,0,21.5,1,2,99,1,953,212,0
1,1,0,0.032872,0,578,0,2,0,1,187.5,176,0
1,1,0,0.001348,0.001348,742,0,5,140,1,1547.219048,4522,0
1,1,0,0.2,0.2,5,0,1,2,1,673,183,0
1,1,0,0.127778,0.1,180,1,4,5,1,5079.216667,4989,0
1,1,0,0,0,43,0,1,0,1,333,301,0
1,1,0,0.088235,0.088235,68,0,6,0,1,89,89,0
1,1,0,0.076923,0.076923,26,1,1,2,1,2696.3,1831,0
1,1,0,0.009524,0,525,1,5,37,1,23,23,0
1,1,0,0.052632,0.042105,95,0,6,29,1,1486.833333,2229,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,1320.171429,4203,0
1,1,0,0.003165,0,316,1,4,21,1,1160.75,1393,0
1,1,0,0.055172,0.006897,290,1,3,0,1,1524.033333,2221,0
2,3,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,57,34,0
1,2,0.544858,0.063313,0.054206,1153,0,11,23,1,1454.848124,6970,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,869.623809,2890,0
1,1,0,0.309859,0.126761,71,0,4,1,1,74,74,0
1,1,0,0.485714,0.4,105,1,2,189,1,1469.416667,2306,0
1,1,0,0.006813,0,2055,1,17,82,1,3261,3882,0
1,1,0.918296,0.001107,0.002215,451.5,0,2,236,0.5,1718,2441,0
1,1,0,0.029851,0.029851,67,1,6,189,1,587.333333,492,0
1,1,0,0.054608,0.017065,293,0,3,58,1,1362.5,401,0
1,1,0,0,0,114,0,1,0,1,825.7,1372,0
1,1,0,0.004219,0.004219,237,0,10,29,1,723.1,1437,0
1,1,0.997503,0.02122,0.023873,188.5,0,1,66,1,4379.859524,3689,0
1,10,0.935952,0.049671,0.049671,32.595238,0,10,456,0.119048,54,54,0
1,2,0.943709,0.150588,0.007059,141.666667,1,12,183,1,2047.066667,1359,0
1,1,0,0.364706,0.176471,85,0,1,1,1,253,184,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.004819,0,830,0,7,5,1,2122.333333,3002,0
1,1,0,0.402439,0.439024,82,0,3,59,1,416,153,0
1,8,0.653194,0.053374,0.085654,143.016667,0,5,7050,0.783333,1558.833333,1057,0
1,1,0,0.000896,0.000896,1116,0,12,8,1,304.5,370,0
1,5,0.523427,0.07708,0.209217,61.3,0,1,738,0.45,329,312,0
1,1,0,0,0,15,1,1,0,1,7217.419841,2263,0
1,1,0.937231,0.001898,0.001265,1054,0,15,41,1,1501.016667,4137,0
1,1,0,0,0,0,0,1,0,1,2710.916667,1331,0
1,1,0,0.002304,0.002304,434,0,13,1,1,2046.083333,6943,0
1,1,0.684412,0.219839,0.002681,74.6,0,1,0,0.2,1575.663528,7329,0
1,1,0,0.625,0.3125,16,0,1,0,1,1104,992,0
1,1,0,0.013245,0.013245,151,0,5,1,1,367.5,93,0
1,1,0,0.033333,0.022222,90,1,3,0,1,2691.607143,5307,0
1,1,0,0.001529,0.001529,1308,0,14,2,1,1078.066667,2676,0
1,1,0,0.034653,0.029703,404,0,13,355,1,640.083333,1258,0
1,1,0,0.001815,0.001815,551,0,7,1,1,105,105,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0,0,4,1,1,0,0.5,872.133333,1559,0
1,1,0,0.023256,0.023256,129,0,2,9,1,2125.666667,1194,0
1,1,0,0.029762,0.029762,168,1,1,6,1,2745.216667,950,0
2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,78,0
1,1,0,0.001282,0,780,0,2,1,1,1203,1567,0
1,1,0,0.003367,0.003367,297,0,1,0,1,1093.883333,7,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,1088,0
1,1,0,0.036145,0.016064,249,1,2,14,1,1357,19,0
1,2,0.991992,0.115672,0.026119,134,0,1,0,0.5,1735.506746,2606,0
1,1,0,0.002421,0.01937,413,0,5,0,1,319,337,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,1513.364286,2529,0
1,1,0,0.254237,0.59322,177,1,5,306,1,5720.055628,7454,0
1,1,0,0.004208,0,3802,0,16,4,1,643.95,2358,0
1,1,0,0.03125,0.03125,224,1,8,83,1,8,8,0
4,6,1,0.00563,0,355.25,1,8,803,1,32,31,0
1,1,0,0,0,8,0,1,0,1,366,170,0
1,1,0,0.007576,0.007576,132,0,8,33,1,339,312,0
1,1,0.397894,0.043203,0.01825,1342.5,0,12,40,1,1496.022439,6765,0
1,1,0,1.071429,0,42,0,1,0,1,308,308,0
1,1,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,241,73,0
1,1,0,0.030488,0.04878,328,1,7,9,1,684,119,0
1,1,0,0.002907,0.004845,1032,0,8,0,1,787,787,0
1,1,0,0.025735,0,272,0,8,118,1,553.333333,838,0
1,1,0,1.108696,0.108696,46,1,2,246,1,5162.17619,3039,0
1,1,0,0,0,7,1,1,0,1,2736.947619,2654,0
1,1,0,0,0.006336,947,0,7,0,1,843,843,0
1,1,0,0.005272,0.005272,569,0,1,1,1,1309.452309,3609,0
2,5,0.922415,0.104603,0.014644,79.666667,1,1,103,1,6730.550794,6437,0
1,1,0,0.159091,0.045455,88,0,1,127,1,4853.416667,3369,0
1,2,0.918296,0.00813,0,184.5,1,4,41,1,2160.709127,3065,0
1,1,0,0,0,0,0,1,0,1,2007.616667,1100,0
1,1,0.101836,0.09068,0.171788,397,0,2,0,0.2,1236.830328,5495,0
1,1,0.63431,0.033811,0.017418,488,0,15,3,1,1104.183333,2662,0
1,1,0,0.086207,0.034483,58,0,4,13,1,2001.109524,1934,0
1,1,0.62834,0.032051,0.004723,988,1,18,282,1,51,47,0
1,1,1,0.025,0.0125,80,0,4,0,0.333333,2236.5,1993,0
1,2,0.65204,1.286533,0.002865,116.333333,0,1,42,0.666667,3566.55,2032,0
1,1,0,0.027778,0,288,1,3,1,1,1063.166667,900,0
1,1,0,0.03271,0.004673,214,1,5,85,1,1020,1316,0
1,1,0,0,0,0,1,2,7,1,1906.995635,71,0
1,1,0.982141,0.004762,0.001905,350,0,2,0,1,2161.5,2135,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,1457.5,337,0
2,3,0.88568,0.117239,0.030081,259.3,1,2,127,0.5,2062.797619,4653,0
1,1,0,0,0,3,0,1,0,1,1455.666667,135,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.015198,0.006079,329,0,10,0,1,2106.546429,111,0
1,1,0,0.002112,0.003168,947,0,8,3,1,1366,1437,0
1,1,0,0.114035,0.29386,228,1,5,100,1,1513.833333,2419,0
1,1,0,0.307692,0.307692,117,0,1,0,1,2537.712626,8296,0
1,1,0,0.019492,0.021855,1693,0,15,0,1,652.916667,1378,0
1,1,0,0.029268,0.014634,205,1,1,22,1,6105.929113,5669,0
1,1,0,0,0,0,0,1,0,1,1637.275325,7392,0
1,1,0,1.971154,0.355769,104,0,5,91,1,3973.011905,5665,0
1,1,0,0.005799,0,1552,0,4,102,1,298,298,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,221.666667,244,0
1,1,0,1,3,0,0,1,8,1,853.833333,687,0
1,2,0.550597,0.193197,0.138776,122.5,0,15,130,0.333333,966.5,67,0
1,1,0,0.16092,0.022989,174,1,5,187,1,868.116667,1519,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,6,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,832.983333,1752,0
1,1,0,0,0.5,123,1,10,29,1,245.833333,287,0
1,1,0,0.034417,0.003824,523,0,7,1,1,3968.166667,4888,0
1,1,0,0,0.01487,269,1,4,0,1,5030.132143,3990,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.016304,0.01087,368,0,10,0,1,1612,2784,0
1,1,0,0.175676,0.027027,74,0,2,0,1,663,146,0
1,1,0,0,0,73.875,1,1,0,0.125,1898.5,2868,0
1,1,0,0.030769,0,65,1,1,15,1,705.166667,308,0
1,1,0,0.005263,0,190,1,1,35,1,7761.502381,2460,0
1,1,0,0,0.059524,84,1,1,0,1,228,228,0
2,3,0.690375,0.227273,0.05303,66,1,4,234,1,3001.697619,4971,0
1,1,0,0.192878,0.243323,337,1,1,1,1,541.833333,279,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,1.585859,0,99,0,1,230,1,1155.821032,311,0
1,1,0,0.012195,0.012195,82,0,3,5,1,1443.733333,1374,0
1,1,0.605167,0.13608,0.213225,521.75,0,6,18,0.5,710.833333,977,0
1,1,0,0.03125,0,32,1,2,2,1,478,365,0
1,1,0,0.004525,0.001508,663,1,7,13,1,774,715,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,4338.954762,3772,0
1,1,0,0.069444,0.002315,432,1,6,152,1,6152.364683,7128,0
1,1,0,0.25,0.25,12,0,5,1,1,1067.8,2278,0
2,2,0.419137,0.182674,0.146893,106.2,0,2,44,0.8,1195,938,0
1,1,0,0.038462,0.038462,130,0,7,99,1,191,191,0
1,1,0,0,0.004043,742,0,8,0,1,220,205,0
1,1,0,0.000745,0.000745,1343,1,9,1,1,626.8,1584,0
1,1,0,0.052846,0.012195,246,1,4,1,1,1304,803,0
1,5,0.996198,0.011634,0.000554,361,0,16,0,1,543.1,854,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1083.5,1097,0
1,1,0,0.007099,0.001521,1972,0,11,5,1,2543.666667,6364,0
1,1,0,0.00315,0.00315,635,1,11,8,1,222,133,0
2,2,0.449878,0.088235,0.04902,127.5,0,2,71,1,4903.133333,6233,0
1,1,0,0.018939,0.015152,528,1,7,126,1,1452.516667,3541,0
1,1,0,0.061538,0,65,1,2,14,1,2213.132937,168,0
1,1,0,0.038961,0.025974,77,1,1,44,1,1071.25,1334,0
1,1,0.999454,0.012942,0.021465,1584,0,16,0,1,1192.337734,4638,0
1,1,0,0.004769,0.004769,629,0,1,0,1,324.333333,461,0
1,1,0,0.6,0.6,5,0,3,98,1,1565,1761,0
1,1,1,0.012821,0,234,1,3,71,1,1895.516667,616,0
1,1,0.99997,0.436242,0.604027,74.5,1,6,4,0.5,1754.65,3477,0
1,1,0,0.00545,0.014986,734,0,4,1,1,631.5,874,0
1,1,0,0.001252,0,799,0,4,0,1,702.2,1892,0
1,1,0,0,0.057143,35,0,2,0,1,1265.083333,2218,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,3760.233333,2639,0
1,2,0,0,0,22,0,1,0,0.333333,115,115,0
1,1,0,0.001059,0.001059,944,0,3,1,1,1397.480952,3742,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,987,421,0
1,2,0.612406,0.181356,0.091525,118,0,2,3,0.4,483,483,0
1,1,0,0.723404,0.042553,47,1,2,63,1,553.5,592,0
1,1,0,0,0,12,1,1,0,1,888,978,0
1,1,0.281728,0.135,0.295,333.333333,0,2,244,0.666667,1853.5,2356,0
1,1,0,0,0.033898,59,0,1,7,1,197.5,241,0
1,1,0,0.003344,0.003344,299,0,3,49,1,572,563,0
1,1,0,0.005917,0.023669,169,0,2,0,1,696.166667,293,0
1,1,0,0.013333,0,525,1,10,13,1,458.166667,546,0
1,1,0,0.005464,0.010929,183,1,5,1,1,451,103,0
2,2,1,0.005822,0.005822,171.75,0,2,49,0.75,4435.516667,5482,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,600.183333,944,0
1,1,0,0.043478,0.036613,437,1,5,0,1,4252.940873,3885,0
1,5,0.696814,0.092251,0.03198,90.333333,0,9,15,0.166667,1480,1181,0
1,4,0.526086,0.109122,0.189258,97.75,0,5,138,0.416667,1460.833333,470,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,227.5,319,0
1,1,0,0.05,0.05625,160,0,12,7,1,1053.188095,3049,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,5018.116667,4247,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.392157,0.686275,51,0,4,12,1,1075,1075,0
1,1,0,0,0,0,0,1,0,1,135,72,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,1606.05,3531,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,241,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,1969.32381,2593,0
1,1,0,0.040984,0.004098,488,1,2,1,1,1496.333333,48,0
1,1,0,0,0,0,0,4,957,1,1416.080952,3765,0
1,1,0.311906,0.547904,0.113772,55.666667,0,2,74,0.5,318.5,21,0
1,1,0,0,0,0,0,1,0,1,4953.4,4739,0
1,1,0,1.85,0,60,0,1,0,1,2729.333333,1351,0
1,1,0,0,0,55,0,1,0,1,2257,144,0
1,1,0,0.006536,0.013072,153,0,2,4,1,4699.933333,3207,0
1,1,0,1.706897,0,58,0,1,0,1,2174.5,872,0
1,1,0,0.028736,0,174,0,2,197,1,5043.975,1461,0
1,1,0,0.00321,0.006421,623,0,11,3,1,1569.879365,1329,0
1,3,0.745312,0.07438,0.008264,80.666667,1,7,83,1,2140.489286,3647,0
1,1,0,0.024336,0.002212,452,0,16,1,1,221,132,0
1,1,0.996317,0.121076,0.130045,111.5,0,7,72,1,1161.75,1860,0
1,1,0,0.095238,0.142857,42,0,3,37,1,77,47,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,2,0.5,4593.333333,1367,0
1,1,0,0.008475,0.313559,118,0,9,56,1,4007.630952,5628,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.048649,0.037838,185,1,1,0,1,310,382,0
1,1,0,0.017897,0.002237,447,0,3,7,1,970,598,0
1,1,0,0.046512,0,43,0,1,21,1,319,258,0
1,1,0,0.024876,0.00995,201,1,2,5,1,370,121,0
1,1,0,0,0,0,0,1,0,1,2385.833333,23,0
1,1,0,0.00369,0,271,1,2,42,1,1942.816667,96,0
1,1,0,0.181818,0.102273,88,1,7,58,1,25,25,0
1,1,0.870864,0.03125,0.015625,256,1,5,52,1,1096.283333,1700,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1218,1004,0
2,8,0.854682,0.039979,0.020123,109.617647,1,8,7064,0.088235,1554.359524,2055,0
1,1,0.485461,0.034483,0.001916,261,1,9,63,1,110,89,0
1,3,0.661692,0.090212,0.00855,424,0,8,1007,0.875,600.833333,256,0
1,1,0,0.705637,0.444676,479,1,1,16,1,1374.841919,3557,0
1,1,0,0.25,0,12,0,5,65,1,28,18,0
1,1,0,0.000271,0.000271,3684,0,15,1,1,647,756,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,269.5,111,0
1,1,0,0.096154,0.076923,52,0,1,0,1,260,260,0
1,1,0,0.222222,0.034722,288,0,1,1,1,759,403,0
1,2,0.836754,0.073991,0.026906,148.666667,0,1,114,0.166667,348,348,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,1,0,0.042169,0.03012,332,0,10,1,1,1347.5,1412,0
1,1,0,0.002132,0.002132,469,0,11,0,1,1440.05,3711,0
1,2,0.555079,0.098131,0.063084,142.666667,0,3,9,0.333333,268,209,0
1,2,0.999216,0.128895,0,353,0,15,85,1,2431.916667,5252,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,6547.554365,136,0
1,1,0,0,0,3,1,1,0,1,1883.966667,1780,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.001589,0.001589,1259,0,16,0,1,62,33,0
1,1,0,0,0,19,1,1,0,1,445,395,0
1,1,0,0.121212,0,66,0,1,49,1,2841.8,1085,0
1,1,0,0.008658,0.004329,462,0,2,1,1,2039.166667,752,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1627.5,1723,0
1,1,0,0.026639,0.022541,488,1,11,20,1,646.833333,1280,0
1,1,0,0,0.352941,17,0,2,87,1,1886.583333,184,0
1,1,0,0.021008,0.018207,714,0,11,21,1,194.5,105,0
1,1,0,0.928571,0.428571,28,1,1,7,1,15,9,0
1,1,0,0,0,303,0,1,0,1,5638.302381,3836,0
1,1,0,0,0,0,1,1,0,1,2105.333333,3057,0
1,1,0,0.077519,0.062016,129,1,2,0,1,2048.797619,3446,0
1,2,1,0.004367,0,229,1,8,176,1,2307.333333,4066,0
1,1,0.996353,0.022124,0.061947,45.2,0,3,305,0.2,1203,42,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,2315.5,1508,0
1,1,0,0.02503,0.013111,839,1,4,96,1,2537.554762,381,0
1,1,0,1.066176,0.867647,136,1,6,194,1,2309.833333,4074,0
1,1,0,0.057143,0.057143,35,0,4,0,1,2463.216667,1452,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1570.879365,1330,0
1,1,0,0.031325,0.026506,415,0,8,0,1,24,24,0
1,1,0,0.014085,0.042254,71,1,2,1,1,1840.761905,3133,0
1,1,0.596467,0.098795,0.096386,46.111111,0,4,38,0.444444,4053.5,4056,0
1,1,0,0.023495,0,681,0,4,105,1,1437.778571,4622,0
1,1,0,0.000646,0.000646,1549,0,14,0,1,848.516667,1806,0
1,1,0.996246,0.027244,0.016026,208,1,3,41,1,730.166667,329,0
1,1,0,0,0,44,1,1,0,1,2743.216667,948,0
1,1,0,0.062977,0.005725,524,0,2,9,1,1550.333333,688,0
1,1,1,0.001547,0.00464,646.5,1,15,2,1,1250.961508,3982,0
1,1,0,0.017241,0.137931,58,1,1,287,1,2145.494444,8698,0
1,2,0,0,0,38.666667,0,1,0,0.333333,800,855,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,2,0.295836,0.028409,0.011364,132,0,12,663,0.75,1435.016667,98,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,1185.648016,3799,0
1,1,0.999295,2.35,0.85,10,1,2,2,0.5,89,45,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,928.603355,3709,0
1,5,0.744145,0.904398,0.049713,52.3,0,2,225,0.6,3571.55,2123,0
1,1,0,0.075829,0.018957,422,0,12,69,1,1568.083333,3453,0
1,1,0,0.034532,0.017266,695,0,7,96,1,1200.659524,3829,0
1,1,0,0.008316,0.027027,481,0,6,1,1,1006,440,0
1,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,633.5,654,0
1,1,0,0.003968,0.003968,252,1,6,3,1,4013.75,153,0
1,1,0,0.036842,0.107895,380,0,2,0,1,1034.92381,1816,0
1,1,0,0,0,98,1,1,0,1,224,202,0
1,1,0,0.003448,0.003448,290,0,12,22,1,515.5,712,0
1,1,0,0.247863,0.094017,117,0,8,37,1,1064.72619,642,0
1,1,0,0.209877,0,81,0,2,41,1,659.5,265,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,2608.783333,5667,0
1,1,0,0.00463,0,216,0,14,1,1,1438.666667,3001,0
1,2,0.457915,0.02662,0.028067,493.714286,0,8,31,0.857143,614,582,0
1,2,0.918296,0.012987,0.006494,616,1,4,16,1,473.5,485,0
1,1,0,0.029412,0.029412,102,1,5,12,1,2667.433333,1681,0
1,2,0.780754,0.163636,0.083117,192.5,0,8,0,1,13,12,0
3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,3609.916667,5125,0
1,1,0.527862,1.459459,13.540541,12.333333,0,2,383,1,661.666667,686,0
1,1,0,2.047619,0,21,0,1,0,1,3184,3184,0
1,1,0,0.05,0.05,20,0,2,31,1,1081,914,0
1,1,0,0.009317,0.012422,322,0,12,0,1,1331,1824,0
1,1,0,0.037037,0.071225,351,0,13,0,1,1268.895238,4146,0
1,1,0,0.333333,0.333333,6,0,1,3,1,2494.609524,4880,0
1,1,0,0.046154,0.035897,195,0,1,9,1,390,536,0
1,1,0,0.016807,0.004202,238,0,2,0,1,4490.933333,1291,0
1,1,0,0.006329,0.008861,790,0,7,2,1,1536.833333,2557,0
1,1,0,0.00216,0.846652,463,1,13,18,1,14,9,0
1,1,0,0.006757,0.006757,296,0,2,0,1,2281.823413,4451,0
1,1,0,0.0625,0.0625,32,1,3,2,1,885.5,302,0
1,1,0,0,0.002874,348,1,3,0,1,1257.5,1095,0
1,1,0,0.021739,0,46,0,3,0,1,109,109,0
1,1,0,0.1,0.1,20,0,5,0,1,2234.059524,35,0
1,1,0,0.267081,0.012422,161,1,5,32,1,4,4,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,1251,150,0
1,1,0.031258,0.106051,0.096291,768.5,0,6,20,1,206,206,0
2,2,0.970951,0.0282,0.004338,230.5,0,3,24,1,1776,477,0
1,1,0,0.024691,0.024691,81,0,2,10,1,980.75,855,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,2722.716667,1761,0
1,1,0,0,0,0,0,1,0,1,1812,694,0
1,1,0.918296,0.247619,0.095238,52.5,0,1,34,1,5198.28373,3149,0
1,1,0,0,0.002755,726,0,10,0,1,1561.311508,5936,0
1,1,0,0,0,0,0,1,0,1,2313.25,341,0
1,1,0,0.100694,0.006944,288,0,2,8,1,643.85,7,0
2,9,0.87185,0.081454,0.081454,55.034483,0,5,134,0.482759,805,714,0
1,1,0.455486,0.066667,0,50,0,2,98,0.666667,3150.016667,467,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,2985.333333,365,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,8,0
1,2,0.158653,1.940754,0,278.5,0,1,0,0.5,309,309,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,2618.565548,7277,0
1,1,0.992774,0.138614,0.059406,50.5,0,1,4,1,1449.5,678,0
1,1,0,0.040323,0.024194,124,0,8,2,1,269,252,0
1,1,0,0.021898,0,274,0,5,1,1,1354,1354,0
1,1,0,0.003333,0,300,1,4,12,1,6588.865079,7101,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.153846,0,26,0,6,0,1,715.5,1168,0
1,1,0,0,0.006494,154,0,7,8,1,421.333333,557,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,247.333333,298,0
1,1,0,0.395349,0.116279,43,0,6,120,1,3334.083333,5122,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1619.867857,1278,0
1,1,0,0.055556,0.166667,108,1,5,27,1,3199.623016,1511,0
1,1,0,0.039617,0.013661,732,0,3,1,1,426,426,0
1,1,0,0.008584,0.002146,466,0,6,10,1,830,7,0
1,3,0.720988,0.031858,0.017109,339,1,16,72,0.6,1485.813095,2058,0
1,1,0,0.002548,0,785,1,11,0,1,312,384,0
1,1,0,0.003021,0.003021,331,0,8,28,1,595.733333,1099,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.113712,0.123746,299,1,12,18,1,2674.407215,1700,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,166,0
1,1,0,0.01039,0.003896,770,1,7,0,1,3302.99881,1213,0
1,1,0,0.131148,0,122,0,3,4,1,2522.666667,425,0
1,1,0,0,0.004367,229,0,5,9,1,653,200,0
1,1,0,0.027972,0,143,1,3,4,1,4797.7,3233,0
1,1,0,0.008769,0.00747,3079,0,8,0,1,1481.456241,6349,0
1,1,0,0.022222,0.044444,45,0,3,0,1,2745.602381,1897,0
1,1,1,0.00315,0.00315,317.5,0,10,6,0.5,1520.785714,4536,0
1,1,0,0.227273,0.011364,88,0,1,42,1,528,100,0
1,1,0,0.007446,0.004716,4029,0,16,12,1,1517.198341,5258,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,2,0.520608,0.09799,0.06072,796,0,10,97,0.666667,716.333333,1814,0
1,1,0,0.038736,0.033639,981,1,6,44,1,644.166667,951,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,615.5,647,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.038806,0.008955,335,1,3,7,1,2874.647619,2091,0
1,1,0,0.138329,0.0317,347,0,5,91,1,953.5,164,0
1,1,0,0.105528,0.065327,199,1,2,0,1,929.833333,641,0
1,1,0,0.022727,0.022727,44,0,2,36,1,1325.05,298,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3254.5,3356,0
1,1,0,0.213235,0,136,0,2,42,1,533,271,0
1,2,0.627163,0.00321,0.138042,207.666667,0,11,24,1,69.666667,3,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.011532,0.016474,607,1,17,0,1,856.116667,176,0
