@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015625,0,64,0,1,0,1,455,0
1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,4160.965079,0
1,1,0,1.75,1.375,32,0,4,5,1,1070.5,0
1,1,0,0.076555,0.066986,209,0,7,0,1,3208.962807,0
1,1,0,0.023188,0.017391,345,0,4,1,1,5659.5,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0,0.00489,0.00489,409,0,3,26,1,2108.166667,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,954.5,0
1,1,0,0,0,0,0,2,196,1,1465,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,1712.916667,0
1,1,0,0.065421,0.056075,214,0,10,55,1,2520.157937,0
1,1,0,0.0625,0.0625,16,0,3,162,1,1398.75,0
1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,1,0,0.014706,0,204,0,8,134,1,949,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1187,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,1,0,0.006536,0.006536,153,1,6,0,1,1492.416667,0
1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,1,0,0.016854,0.009363,534,0,1,1,1,231,0
1,1,0,0.001193,0.001193,838,0,9,24,1,2738.916667,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.030303,0.012987,231,0,6,23,1,4557.846429,0
1,1,0,0,0,16,0,1,0,1,1682.5,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,2332.781999,0
1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,0,0.02963,0.007407,135,1,3,0,1,1947.833333,0
1,1,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,5009.85,0
1,1,0,0.041667,0.083333,24,0,3,98,1,100.5,0
1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,1634.333333,0
1,1,0,0.003279,0.003279,305,1,8,54,1,311.025652,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,2840.083333,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,1115.240476,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,0,0.012048,0,83,0,6,1,1,1997,0
1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,1,0,0.115385,0.038462,286,0,7,62,1,612,0
1,1,0,0.003436,0.003436,291,0,11,20,1,2960.95,0
1,1,0,0.014286,0,210,0,4,5,1,115,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,1,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,791.5,0
1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,1,0,0.003891,0.003891,257,0,13,1,1,1944.166667,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,1365,0
1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,2622.214286,0
1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,0,0,0,28,1,1,0,1,1633.5,0
1,1,0,0.003861,0.003861,259,1,3,15,1,1164.54881,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,1733,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,0,0.010204,0,98,1,2,150,1,18,0
1,1,0,0.034221,0.030418,263,0,2,2,1,1895.833333,0
1,2,0,0,0,42.142857,0,1,0,0.142857,1995.5,0
1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,0,0,0,92,0,1,0,0.333333,379.666667,0
1,1,0,0.012793,0.002132,469,0,6,10,1,19,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,2545.757143,0
1,1,0,0.018767,0.013405,373,1,2,2,1,1390,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,0,0.02008,0.028112,249,0,3,0,1,666,0
1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,1395.65,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,0,0.004474,0.004474,447,0,9,0,1,2896.554762,0
1,1,0,0.075472,0.132075,53,0,2,62,1,2252.333333,0
1,1,0,0.007874,0.007874,127,0,5,35,1,2802.740476,0
1,1,0,0.129944,0.039548,177,0,4,6,1,1727,0
1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,2,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,1481.75,0
1,1,0,0.014706,0,68,1,3,69,1,1375.090476,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,0,0.048889,0.031111,450,1,4,5,1,826,0
1,1,0,0.273885,0.095541,157,0,2,41,1,2637.416667,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0,0.009302,0,215,1,5,4,1,933.383333,0
1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,0,0.02182,0.000823,2429,0,5,166,1,354.45,0
1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,7797.5,0
1,1,0,0.009901,0.009901,202,1,1,36,1,703.5,0
1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,1,0,0.003442,0.001721,581,0,4,106,1,589.690476,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1410.5,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1205,0
1,1,0,0.136364,0,22,1,2,0,1,1633,0
1,1,0,0.082353,0.082353,85,0,2,50,1,5686.966667,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0,0.003241,0.003241,617,0,2,3,1,6860.5,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0,0.002262,0.004525,442,0,4,263,1,2783.8,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,316.666667,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,2155.133333,0
1,1,0,0,0,11,0,1,0,1,1485.466667,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,2419.96526,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,2132.049603,0
1,1,0,0,0,43,1,1,0,0.5,2120.511869,0
1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,0,0,0,38,0,1,0,1,1942,0
1,1,0,0,0,22,0,1,0,1,2010,0
1,1,0,0.002345,0.001172,853,0,10,63,1,1938.166667,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,2957.1,0
1,1,0,0.014085,0.014085,71,0,3,56,1,1165.109524,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,0,0,0.004773,838,1,9,7,1,1706,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1028,0
1,1,0,0,0.001279,782,1,15,1,1,1960.358874,0
1,1,0,1.069307,0.019802,101,0,5,2,1,764.5,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,4492.433333,0
1,1,0,1.578947,0,38,0,1,0,1,650.283333,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,815,0
1,1,0,0.042636,0.031008,258,0,5,28,1,2542.897619,0
1,1,0,2.409091,0,22,0,5,112,1,2662.211905,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,0,0.003452,0.010357,869,0,4,0,1,400.083333,0
1,1,0,0.003968,0.003968,252,0,1,33,1,392.333333,0
1,1,0,0.020408,0.005102,196,0,6,17,1,685.954762,0
1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2005,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,4512.858333,0
1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,1,0.200146,0.215812,0.014957,234,0,12,487,0.75,559.666667,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0,0,0.018519,108,0,5,14,1,1706,0
1,1,0,0.2,0.366667,30,1,1,56,1,944,0
1,1,0,0,0,105,0,1,0,1,544,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,889,0
1,1,0,0.055556,0.021605,324,0,5,22,1,4300.983333,0
1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,1,0,0.007143,0,280,1,5,209,1,2233.142063,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,0
1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,0,0.066351,0.004739,211,0,7,318,1,1345.5,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,4569.480952,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,0,0.031746,0.15873,63,1,3,43,1,1290.6,0
1,1,0,0.186047,0,86,1,2,3,1,1267,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,0,0,0,13,0,1,0,1,501,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,4570.482143,0
1,2,0,0,0,41.5,0,1,0,0.5,562,0
1,1,0,0.007538,0,398,0,5,6,1,862.666667,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,1,0,0.004415,0.001104,906,1,5,2,1,642.783333,0
1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,246.466667,0
1,1,0,0.097222,0.092593,216,0,1,16,1,556,0
1,1,0,0.04,0,525,0,1,0,1,2979,0
1,1,0,0.015038,0.030075,266,0,4,1,1,4641.133333,0
1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,1,0,0.032258,0.032258,31,0,2,4,1,392.5,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2129.5,0
1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,2805.669048,0
1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,0,0.116438,0.075342,146,1,3,38,1,1406.45,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,1,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,0,0.013245,0.019868,151,1,4,2,1,583.516667,0
1,1,0,0,0,108,0,1,0,1,2203.833333,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,722.75,0
1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,0,0.016227,0.006085,493,0,3,22,1,1123.834524,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,2722.00588,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,3773.116667,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,5116.85,0
1,1,0,1.184211,0.657895,38,0,1,3,1,1260.9,0
1,1,0,0,0,0,0,2,0,0.75,1500.5,0
1,1,0,0.009615,0.057692,104,0,2,1,1,422.583333,0
1,1,0,0.001138,0,879,1,7,22,1,1453.725794,0
1,1,0,0.578947,0.131579,38,0,2,1,1,3474.433333,0
1,1,0,0.001934,0.001934,517,1,3,7,1,779.5,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1155.5,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,3750.216667,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,0,0,0,129,0,1,0,0.5,2007.916667,0
1,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,1885,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,1,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,2472.723016,0
1,1,0,0.06087,0.06087,230,0,2,2,1,318.5,0
1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,2,0.262311,0.079365,0.039683,189,0,5,12,1,2095.5,0
1,1,0,0.743902,0.792683,82,0,3,0,1,1982,0
1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,0,0.004124,0.002062,970,0,15,20,1,2341.085065,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,5019.183333,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1376,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1453,0
1,1,0,0.064103,0.012821,78,0,1,4,1,1099.75,0
1,1,0,0.011299,0.016949,177,0,3,2,1,424.25,0
1,1,0,0,0.015544,193,0,1,3,1,2636.564286,0
1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,1,0,0,0.056,41.666667,1,5,416,1,1473.98254,0
1,1,0,0.001339,0.001339,747,1,15,19,1,2073.493326,0
1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,0,0.001068,0,1872,0,8,7,1,1302,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,1423,0
1,1,0,0.029412,0.029412,34,0,1,56,1,9779,0
1,1,0,0.4,1.9,10,0,1,314,1,2566.866667,0
1,1,0,0.017045,0,176,0,7,703,1,1094.916667,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,1,0,0.025575,0.002558,391,0,3,1,1,87,0
1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,1,0,0.001665,0.000833,1201,0,3,0,1,847.333333,0
1,1,0,0.418605,0.023256,43,0,2,0,1,2611.428571,0
1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,0,0.016293,0,491,0,9,9,1,4094.449206,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,0,0,0,159,0,1,0,1,1040,0
1,1,0,0.038462,0,104,0,5,20,1,930.5,0
1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,1,0,0.012302,0.003515,569,0,10,32,1,2690.583333,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0,0.069519,0.053476,187,1,2,202,1,2065.1,0
1,1,0,0.045113,0.015038,133,1,3,16,1,406,0
1,1,0,0.093923,0.005525,181,0,6,62,1,1938.166667,0
1,1,0,0.09375,0.10625,160,0,6,0,1,981,0
1,1,0,0.023256,0.003876,258,1,1,0,1,182.333333,0
1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
1,1,0,0.007335,0.02934,409,0,8,185,1,819.5,0
1,1,0,0.010309,0,194,0,6,36,1,1765.5,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,2380.65,0
1,1,0,0.054054,0,74,0,1,7,1,375,0
1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,2,0.970951,0.008571,0.005714,175,1,8,217,1,384.933333,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1031.5,0
1,1,0,0.126844,0.079646,339,0,1,7,1,9979,0
1,1,0,0.007874,0.015748,127,0,1,0,1,3970.213889,0
1,1,0,0,0.012821,78,1,1,0,1,2053.833333,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,2588.347619,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,8013.5,0
1,1,0,0.007952,0.003976,503,1,5,85,1,1533.246664,0
1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,7,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0,0,0,16,0,1,0,1,1511,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,1,0,0,0,34,1,1,0,1,832.5,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,4512.6,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,2694.666667,0
1,1,0,0,0,3,0,1,0,1,2239,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,0
1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,1,0,0,0.2,15,1,1,80,1,1919.833333,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,0
1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,0,0,0,42,0,1,0,0.333333,606,0
1,1,0,0.006981,0.00349,573,1,10,13,1,576.65,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0.970951,0.019841,0.019841,378,0,12,57,1,513.65,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
1,1,0,0.252874,0.218391,87,1,4,7,1,2219,0
1,1,0,0,0,30,0,1,0,1,2852.816667,0
1,1,0,0.006557,0,305,0,2,21,1,20,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,3,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,1,0,0.006579,0.004386,456,0,4,0,1,4164.052381,0
1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1242.666667,0
1,1,0,0.143678,0.028736,174,1,3,6,1,2825.066667,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1723,0
1,1,0,0.00813,0.01626,123,0,8,64,1,2276.786508,0
1,1,0,0.6,0,65,0,1,7,1,4417.342857,0
1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,0,0,0.020408,49,0,3,1,1,1207.5,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,922.130952,0
1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,0,0,0,34,0,1,0,1,304.745238,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,1326,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0,0.254482,0.24004,2008,1,9,6,1,1460.833333,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.209302,0.209302,301,0,6,87,1,583.483333,0
1,1,0,0.076271,0.008475,118,0,3,3,1,1497.916667,0
1,1,0,0.008897,0.008897,562,0,11,61,1,3629.468434,0
1,1,0,0.010152,0.005076,788,1,10,106,1,2011.683333,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,1,0.439497,0.071164,0.075612,674.5,1,6,57,1,1578,0
1,1,0,0.009346,0.009346,107,0,2,9,1,5083.516667,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,1,0,0.03252,0.01084,369,0,2,0,1,7934,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,5836.166667,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,1,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0.712813,0.210425,0.046332,259,0,3,7,1,893.166667,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.078431,0,153,0,1,47,1,2189.333333,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,0,0.005319,0,188,0,5,103,1,1771,0
1,1,0,0.004132,0.004132,242,0,12,133,1,1791.833333,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.002574,0.002574,777,1,5,2,1,208.833333,0
1,1,0,0.080321,0.046185,498,0,3,7,1,5921,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,8072,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1111.5,0
1,1,0,0.02439,0,82,0,3,1,1,2190.333333,0
1,1,0,0.018397,0.007884,761,0,4,28,1,5876,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,2604.438817,0
1,1,0,0,0.01087,92,1,5,5,1,1497.520768,0
1,1,0,0.015625,0,64,0,3,144,1,789.5,0
1,1,0,0.020151,0.002519,397,1,2,5,1,3219.585714,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0,0.094463,307,0,9,1,1,837.333333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.004329,0.002165,462,0,1,2,1,1535.819048,0
1,1,0,0,0,0,0,3,63,1,1062.833333,0
1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,2649.766667,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,4986.466667,0
1,1,0,0.009569,0.009569,209,1,5,4,1,974.907143,0
1,1,0,0.580838,0.223553,501,0,2,8,1,2408.083333,0
1,1,0,0.003822,0.001274,785,1,10,20,1,2125.966667,0
1,1,0,0.004819,0,415,0,4,65,1,4557.35,0
1,1,0,0.002208,0.002208,453,0,8,70,1,2728.133333,0
1,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,2572,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,5852.75,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
