@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.929278,0.012658,0.01519,98.75,1,3,1932,0.5,868,0
0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1386,0
0,0.005031,0.001258,795,1,55,9,1,214,0
0,0,0,0,0,1,0,1,2,0
0.886325,2.474227,0,48.5,0,1,0,0.5,51,0
0,0.408027,0.050167,299,0,3,4,1,1231,0
0.879263,0.044319,0.001612,195.947368,1,63,7136,0.736842,27,0
0,0.036735,0.001361,735,1,40,79,1,1119,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0.921861,0.00077,0.00075,1974.16,1,164,1283,0.64,573,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
1,0.006594,0.002826,2123,1,37,4,0.5,1684,0
0.812907,0.005344,0.010688,374.25,1,115,164,0.75,499,0
0.997519,0.097826,0.108696,30.666667,1,8,970,1,712,0
0,0.040816,0.071429,294,1,24,27,1,147,0
1,0.001045,0.001045,1914,0,50,84,0.5,319,0
1,0,0.01227,81.5,1,16,46,0.5,67,0
0.540902,0.040771,0.017631,605,0,5,180,1,1092,0
0,0.061404,0.222222,342,0,1,0,1,366,0
1,0.012121,0.033155,2805,1,56,16,0.5,30,0
0,0.0825,0.0325,400,1,36,196,1,2179,0
0,0.002878,0,695,1,22,44,1,1749,0
0.960964,0.003331,0.003331,375.25,1,74,0,0.25,1949,0
0,0.001644,0.000411,2433,1,22,1,1,408,0
0,0,0,33.666667,0,15,836,1,378,0
0,0.003717,0.003717,269,1,10,0,1,25,0
0,0,0.009524,105,1,7,14,1,176,0
0,0.014493,0.014493,69,0,8,0,1,27,0
0,0.027397,0.022831,438,1,7,1,1,1600,0
0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,1590,0
0,0.002455,0,2444,0,96,76,1,935,0
0,0.000564,0,5315,1,14,443,1,4035,0
0,0,0.002262,1326,1,58,0,1,255,0
0,1.777778,0,81,1,1,0,1,22,0
0,0.005666,0,1412,1,4,0,1,129,0
0.581321,0.016698,0.005566,808.5,1,25,247,1,282,0
0,0.007207,0,555,1,1,36,1,102,0
0.625536,0.034645,0.002235,894.8,1,118,0,0.4,35,0
0,0.106061,0.030303,132,1,23,5,1,1,0
0,0.007722,0.007722,259,1,10,370,1,1067,0
0,0.010256,0.010256,195,0,3,0,1,203,0
0,0,0,0,0,33,1,1,43,0
0,0.016677,0.004169,1679,0,1,0,1,346,0
0,0,0,10,1,1,0,1,79,0
0,0,0.013613,2865,0,39,1,1,3024,0
0,0,90,0,0,1,0,1,1104,0
0,0,0,67,0,7,1083,1,298,0
0,0,0,0,0,1,0,1,195,0
0,0,0,0,0,1,0,1,2,0
0,0,0,0,0,1,0,1,96,0
0,0.004918,0.006557,610,1,31,33,1,109,0
0,0.003106,0.003106,322,1,4,34,1,569,0
0,0.011169,0.000745,1343,1,22,4,1,29,0
0,0.001531,0.001531,653,0,9,0,1,5,0
0,0.003906,0.003906,256,1,3,0,1,997,0
0,0.014286,0.171429,70,1,1,0,1,149,0
0,0.040161,0.004016,498,1,34,14,1,1,0
0,0.001389,0.001389,720,1,1,0,1,185,0
0.959148,0.006046,0.003023,1488.5,1,51,138,0.5,36,0
0,0.007732,0.005155,388,1,1,0,1,528,0
1,0.035982,0.046477,667,1,31,8,0.5,12,0
0,0.062833,0.009585,939,1,22,0,1,383,0
0,0.004323,0,694,1,27,0,1,2,0
0.384433,0.026045,0.057227,545.2,1,89,288,1,102,0
0.739813,0.108247,0.149485,64.666667,1,38,160,1,2042,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0,0,0,0,0,19,25,1,246,0
0,0.009852,0,406,0,15,9,1,505,0
1,0.026702,0.024032,749,1,39,16,0.5,678,0
0,0.004479,0,2456,0,103,0,1,2900,0
0,0.032258,0.024194,248,1,7,147,1,856,0
0,0.545455,0,44,1,1,0,1,354,0
0,0.555556,0.333333,9,1,2,38,1,48,0
0.216624,0.328313,0.221386,166,0,1,0,0.25,1313,0
0,0.002935,0.002935,1022,1,14,0,1,10,0
0,0.004241,0.002545,1179,1,10,474,1,1586,0
0,17,5,0,0,49,176,1,390,0
0,2.402985,0,67,0,1,0,1,965,0
0,0.01105,0.003683,543,1,11,7,1,1148,0
0,0.00237,0.00237,422,1,20,0,1,4,0
0.946395,0.005413,0,246.333333,1,8,30,0.333333,3,0
0,0.000126,0.000252,7930,1,118,0,1,3079,0
0,0.001668,0.002002,2997,1,49,9,1,3661,0
0.940019,0.03738,0.050096,1297.5,1,141,11,1,68,0
0.795128,0.414356,0.207178,204.333333,1,3,24,0.333333,4,0
0,0.137615,0.013761,218,1,5,156,1,2853,0
0,0,0,0,0,2,60,0.5,52,0
1,0.002685,0.002685,745,0,4,0,0.333333,406,0
0.998846,0.020092,0.000837,1194.5,0,5,2,0.5,2027,0
0.705124,0.043032,0.031521,564.7,1,33,20,0.4,504,0
0,0.023077,0.023077,130,1,4,0,1,628,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0.863121,0.005961,0.004471,335.5,1,21,384,1,894,0
0.855451,0.130952,0.166667,42,0,4,0,1,1015,0
0,0.000509,0.00017,5897,1,76,49,1,2509,0
0.872403,0.0058,0.002983,1207,1,1,15,0.4,2132,0
1,0.008242,0.005495,1092,1,37,0,0.5,107,0
0.98015,0.020173,0.014409,49.571429,1,25,200,0.428571,51,0
0,0,0,5.2,0,8,4700,0.6,268,0
0,0,0,449.25,0,52,175,1,424,0
0,0.004717,0.004717,212,1,1,0,1,42,0
0,0,0,153,0,10,4648,0.285714,334,0
0,0.083333,0.083333,12,1,3,67,1,479,0
0.796305,0.014148,0.007658,770.4,1,84,47,0.5,989,0
0,0.005155,0.005155,194,1,4,16,1,1313,0
0,0.086093,0.043046,302,1,12,30,1,1623,0
0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,167,0
0,0.032258,0.006452,155,1,17,13,1,13,0
1,0,0.009709,103,1,4,232,0.5,403,0
0,0.004892,0.004892,1431,0,9,33,1,163,0
0,0,0,0,0,1,0,1,1046,0
0,0.007109,0,1266,1,82,1,1,2005,0
0,0.003919,0.0028,1786,1,41,35,1,15,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
1,0.053333,0.013333,75,0,4,0,0.5,2,0
0.430552,0.024569,0.000367,1363.5,1,138,727,1,2,0
0.947354,0.004531,0.004531,573.8,0,4,715,0.6,384,0
0,0.006088,0.004566,657,1,12,391,1,199,0
0,0.32,0.08,25,1,6,0,1,699,0
0,0.137931,0,29,1,3,425,1,1100,0
0,0,0,25,1,1,0,1,4,0
1,0.006494,0.000928,1078,1,80,56,0.5,140,0
0,0.003552,0,563,1,35,59,1,567,0
0,0.059946,0,367,1,78,4,1,1160,0
0.680074,0.055854,0.050481,1321.3,1,204,2578,1,3157,0
0,0,0,176,0,50,743,1,406,0
0.371232,0.052632,0.045614,142.5,0,33,451,1,190,0
0,0.055336,0.079051,253,0,1,3,1,297,0
0,0.011161,0,448,1,23,0,1,326,0
0,0.029703,0.006601,303,0,1,2,1,14,0
0.286397,0.000528,0.00299,2843,1,41,131,1,1659,0
0.351676,0.057737,0.116628,433,1,19,28,0.5,1313,0
0,0.070175,0.035088,171,1,1,0,1,908,0
0,0.009009,0.009009,55.5,1,2,70,1,570,0
0,0.002954,0,677,0,1,0,1,44,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
0,0,0.0625,16,0,2,12,1,242,0
0,0,0,1,0,1,0,1,224,0
0,0.078947,0.078947,38,0,13,509,1,30,0
0,0.814815,0.185185,27,0,1,0,1,120,0
0.848745,0.050392,0.031382,552.333333,1,10,2927,0.666667,188,0
0.960693,0.47619,0.095238,7,0,1,0,0.5,148,0
0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,2225,0
1,0.002209,0.000736,1358,0,4,2,0.5,496,0
0,0,0,0,0,1,0,1,781,0
0,0.005952,0.002232,1344,1,58,17,1,86,0
0,0,0.054945,819,1,25,0,1,3,0
1,0.00151,0.000126,7949,1,62,8,0.5,430,0
0,0.030303,0.030303,66,0,5,0,1,41,0
1,0.004352,0.001741,1149,1,22,0,0.333333,440,0
0,0.000659,0.000659,1517,1,78,217,1,700,0
0,0.002805,0.002805,1426,1,30,406,1,3670,0
0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
0,0.020993,0.012329,3001,0,50,34,1,67,0
0,0.000956,0.00478,1046,1,21,5,1,192,0
0.650022,0.002677,0.001339,2241,1,97,4,1,14,0
0,0.000622,0.000622,1607,1,66,547,1,433,0
0.886993,0.045712,0.018889,529.4,0,6,110,0.4,190,0
0,0.011589,0,604,1,15,0,1,985,0
1,0.015385,0.015385,260,0,9,170,0.5,4,0
0.839762,0.069606,0.146172,215.5,1,49,53,1,738,0
0.774639,0.016375,0.000372,895.666667,1,45,125,0.666667,316,0
0,0.16453,0.014957,468,1,15,100,1,3085,0
0,0.022329,0.054226,627,0,29,4,1,4,0
0,0.287425,0.02994,167,0,2,0,1,1984,0
0,0.002336,0.002336,428,1,13,23,1,360,0
0,0,0,88.571429,0,1,0,0.142857,16,0
1,0.023428,0.0082,2561,1,29,0,0.5,241,0
0,0.001995,0.000665,1504,0,34,194,1,1148,0
0,0.04,0.04,50,1,2,20,1,780,0
0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1170,0
1,0.010281,0.002706,1848,1,13,120,1,380,0
1,0.002762,0.002762,362,1,14,70,0.5,398,0
0,0.017301,0.00346,289,1,10,38,1,259,0
1,0.001845,0.001845,542,1,29,4,0.5,1984,0
0,0,0,0,0,2,0,0.5,99,0
0,0,0,0,0,1,0,1,84,0
0,0.009639,0.00241,830,1,16,62,1,149,0
0,0.180328,0.071038,183,1,11,0,1,58,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
0.643818,0.004856,0.003885,1287,0,1,9,0.5,2022,0
0,0,0,0,1,1,0,1,198,0
0,0.010253,0.003987,3511,0,70,48,1,3257,0
0,0.173913,0.173913,23,0,10,542,1,7,0
0,0.057416,0.038278,209,0,2,0,1,1489,0
0,0.001963,0.000393,2547,0,39,1,1,3751,0
0,0.008168,0.001167,857,0,13,588,1,149,0
0,0.007937,0.007937,252,1,5,33,1,3023,0
0,0.000765,0.000382,2616,0,51,6,1,3068,0
0.918386,0.004534,0.00136,1002.545455,1,232,4135,1,363,0
0,0.001347,0.001347,1485,1,19,294,1,1337,0
0,0,0,0,0,2,44,0.5,779,0
0,0.072639,0.11138,413,1,27,0,1,1864,0
0.650022,0.021713,0.021713,414.5,1,15,5,1,63,0
0,0,0,0,0,1,0,1,634,0
0.770979,0.095406,0.081272,94.333333,1,37,1422,0.666667,1151,0
0,0.000964,0.001205,4149,1,113,2,1,33,0
0,0,0,105,0,1,0,1,162,0
0,0,0,0,0,1,0,1,43,0
0.805609,0.016839,0.002473,1306.461538,0,89,96,0.346154,3240,0
0,0,0.135531,273,0,1,0,1,288,0
0,0,0,0,1,4,1446,1,114,0
0,0,3.647059,102,0,5,20,1,205,0
0,0.003735,0.001867,2142,1,54,31,1,123,0
0,0.013986,0.013986,429,0,5,0,1,610,0
0,0.513196,0.002933,341,0,1,12,1,183,0
0,0.006651,0.001209,1654,0,30,532,1,158,0
0,0.01737,0.004963,403,1,3,4,1,1113,0
0,0.035714,0.035714,28,1,3,9,1,7,0
1,0.00905,0.00905,221,1,22,0,0.5,1593,0
0,0,0.001343,2233,1,35,2,1,1913,0
0.320123,0.0681,0.001195,279,1,19,57,0.666667,22,0
1,0.003771,0.001886,1591,1,24,28,0.5,84,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
0.456947,0.064208,0.044399,1464,1,108,320,1,88,0
0.785664,0.030803,0.002031,1477.125,1,81,144,0.375,14,0
0,0.001369,0,2922,0,42,39,1,1256,0
1,0.033268,0.007828,511,1,53,208,0.5,1822,0
1,0.000556,0.000556,1798.5,0,6,25,1,218,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0.972114,0.094518,0.093573,529,1,15,21,1,97,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
0.899955,0.006162,0.000333,1201,1,61,1421,1,2920,0
0,0.020408,0.020408,49,1,5,0,1,316,0
0.468996,0.030675,0.030675,163,1,6,0,0.5,925,0
0.961237,0.023897,0.015931,816,0,10,318,1,1540,0
0,0.001431,0,3493,0,67,1,1,2,0
0,0.254902,0,408,0,1,60,1,275,0
0,0.011912,0.000611,3274,0,12,7,1,1861,0
0,0.005814,0.005814,516,1,40,275,1,46,0
0.596821,0.059296,0.075377,497.5,1,21,12,0.25,836,0
0.806444,0.008065,0.005392,1697.769231,1,121,434,0.384615,1773,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0.597465,0.010572,0,1450.333333,1,46,1042,1,39,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0,0.043956,0.037363,455,1,9,4,1,1,0
1,0.052124,0,1036,1,20,2,0.5,781,0
0,0.001177,0,2549,1,39,405,1,3730,0
1,0.010135,0.013514,888,1,20,48,0.5,6,0
0,0.005192,0.005192,963,1,72,2,1,113,0
0,0,0.005102,196,0,18,0,1,23,0
0,0,0,0,0,1,0,1,410,0
0,1,1,0,1,42,89406,0.416667,614,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0.905713,0.110429,0,54.333333,0,4,35,0.666667,1636,0
0.911118,0.022842,0.013937,1291.5,1,51,63,1,84,0
0,0.013889,0.013889,216,1,46,22,1,697,0
0,0,0,0,0,1,0,1,42,0
0,0.004,0.004,250,1,12,234,1,31,0
0,0.011012,0,3360,1,59,240,1,179,0
0,0.014354,0,418,1,1,0,1,788,0
0.882989,0.083665,0.039841,62.75,1,4,1363,1,75,0
0,0.001783,0.000198,5047,1,20,64,1,22,0
1,0.309524,0.47619,42,0,1,0,0.5,1097,0
1,0.052131,0.028158,2628,1,21,34,0.5,26,0
0.954434,0.002027,0.006082,986.5,0,36,21,1,339,0
0,0.040665,0.060467,2828,0,34,7,1,53,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0.556478,0.101636,0.038822,382.083333,1,71,145,0.583333,1869,0
0,0,0,141.333333,0,22,298,1,265,0
0,0.003623,0.003623,552,1,13,0,1,166,0
0,0.004594,0.000383,2612,1,29,201,1,1738,0
0,0.107527,0.053763,186,1,8,122,1,170,0
0,0.001481,0,675,1,23,0,1,617,0
0.266765,0.016722,0.007804,448.5,1,8,13,1,339,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0,0.009491,0.001519,2634,1,47,0,1,28,0
0,0.004525,0,663,1,10,729,1,2908,0
0.491432,0.046432,0.011241,682,0,16,5,1,1578,0
0,0,0.001325,755,0,8,203,1,365,0
0,0.006997,0.001749,1715,1,34,712,1,5,0
0,0.001226,0.000306,3263,1,112,1,1,35,0
0,0,0,106,0,12,49,1,115,0
0,0.001701,0.001701,588,0,5,20,1,543,0
0,0.206897,0.551724,29,1,5,0,1,417,0
1,0.002412,0.000804,1244,1,19,146,0.5,431,0
0,0.319088,0.011396,351,0,1,125,1,362,0
0,0.071429,0.071429,14,0,8,120,1,6,0
0,0,0,98,0,1,0,0.166667,440,0
0.656958,0.083619,0.052673,632.833333,1,67,72,0.333333,2226,0
1,0.25,0,4,1,4,46,0.5,2,0
0,0.005208,0.015625,192,1,2,0,1,341,0
0,0.000715,0.000715,1398,0,14,0,1,1643,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0,0.001044,0.001044,2874,1,60,102,1,1387,0
0,0,0.333333,15,1,3,0,1,4,0
1,0.011555,0.008053,2856,0,58,6,0.5,9,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0.468996,0.006,0.004,500,0,5,2895,1,90,0
0,0.004518,0.00186,3763,1,74,17,1,68,0
0.93442,0.029189,0.036313,1450.333333,1,83,80,0.666667,1155,0
0,0,0,124,0,5,665,1,7,0
0,0.004587,0,654,1,16,229,1,17,0
0.654185,2.645714,0,87.5,0,1,0,0.5,687,0
0.235416,0.00811,0.004489,2301.666667,0,167,138,1,754,0
0.881587,0.014979,0.01164,1310.125,1,163,82,0.75,2910,0
0,0.063492,0,63,0,1,0,1,120,0
0.660389,0.029461,0.007576,297,0,33,197,1,1018,0
0,0,0,19,0,3,157,1,93,0
0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,409,0
0,0.003987,0,1254,1,36,7,1,848,0
0,0,0,2549,1,30,189,1,141,0
0,0,0,206,0,26,17,1,249,0
0.881291,0,0.064103,234,0,10,160,0.5,485,0
0,0.031169,0.015584,385,1,7,18,1,139,0
1,0.003802,0.003802,263,0,5,0,0.5,1276,0
1,0.053571,0.053571,18.666667,1,7,1351,1,66,0
0,0.003817,0.001468,3406,1,104,1,1,953,0
0.179256,0.008783,0.009271,2049.5,1,36,65,1,3904,0
0,0.005848,0.005848,171,1,1,0,1,374,0
0,0.015038,0.015038,399,1,5,110,1,2336,0
0,0.008032,0.008032,249,0,35,347,1,18,0
0,0.002257,0.002257,443,1,3,0,1,283,0
0,0.010941,0.019694,457,0,24,238,1,353,0
0,1.801587,0,252,0,1,0,1,29,0
0.353359,0.912833,0.067797,206.5,0,1,2,0.5,14,0
1,0.000928,0.000928,1078,1,14,16,0.5,3935,0
0,0.033898,0,118,0,5,395,1,695,0
1,0.000563,0.000282,3551,1,22,52,0.5,1203,0
0,0.048961,0,674,1,8,5,1,1104,0
0.910396,0.010315,0.005018,896.75,0,16,190,1,301,0
0.670552,0.085133,0.050826,196.75,0,2,47,0.75,208,0
0,1.053571,1,56,1,3,0,1,904,0
1,0.086957,0.086957,46,1,1,0,0.5,1183,0
1,0.038627,0.025751,233,0,3,0,0.5,643,0
0,0,0,0,0,1,0,1,22,0
0.372515,6,6,0,1,3,98736,1,188,0
0,0.031802,0.021201,566,1,14,2,1,136,0
0,0.009772,0,307,1,7,3,1,357,0
0,0,0,28,1,1,0,1,16,0
0.574636,0.009004,0.004202,833,1,44,2,0.5,193,0
0,0.000767,0.001278,3912,1,43,2,1,828,0
0.60822,0.001961,0.006618,816,1,89,0,0.2,831,0
0.386853,0.138211,0.081301,82,0,3,578,0.5,192,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
1,0.016325,0.008024,3614,1,27,4,0.5,1268,0
0,0.003247,0,308,0,1,0,1,21,0
0,0.19171,0.025907,386,1,1,1,1,610,0
0,0.011921,0.01122,1426,1,16,3,1,55,0
0.54872,0.421622,0.008108,185,1,7,218,0.5,7,0
0,0.104202,0.253782,595,1,33,31,1,2645,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.004651,0,215,1,16,32,1,128,0
1,0.003968,0.003968,252,1,13,159,0.333333,164,0
1,0.019539,0.013957,716.5,1,40,82,0.5,152,0
0,0,0,0,1,1,0,1,1268,0
0.195053,0.209205,0.161088,717,1,13,10,1,38,0
0.782987,0.308412,0.055815,1261.3,0,49,225,0.4,268,0
0,0.000274,0.000548,3651,1,47,323,1,563,0
0.466657,0.254396,0.110199,284.333333,0,2,0,0.333333,1041,0
0,0.066667,0,105,1,22,316,1,26,0
0,0.009693,0,4333,0,65,14,1,2996,0
0,0.090909,0.034091,264,0,1,0,1,400,0
0,0.000881,0.000881,1135,1,10,44,1,3,0
0,0.004699,0.002169,5533,1,14,15,1,353,0
0,0,0.003397,3238,0,54,11,1,52,0
0,0,0,136,0,17,3800,0.105263,132,0
0,0.002552,0.002552,1959,1,30,139,1,53,0
0,0.00065,0.00065,1538,1,5,22,1,211,0
0,0.005958,0.002822,3189,1,118,3,1,348,0
0,0,0,0,0,1,0,1,314,0
0,0,0,0,0,1,0,1,198,0
0,0.02439,0.019956,451,0,4,44,1,3641,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0,0.000348,0.000348,2874,1,85,5,1,148,0
0.95813,0,0.006128,209.809524,1,13,650,0.142857,820,0
0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,0
0,0,0,0,0,1,0,1,700,0
0,0,0,0,0,1,0,1,921,0
1,0.002516,0.002516,1590,1,29,2,0.5,59,0
1,0.002534,0.002534,394.666667,1,7,0,0.666667,480,0
0.322757,0.027244,0,624,0,15,95,1,874,0
0,0.013158,0.039474,76,1,2,3,1,17,0
0.833528,0.010795,0.007732,685.5,0,39,148,0.4,2888,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0.001878,0.001127,2662,1,41,0,1,3836,0
0.997258,0.219858,0.101064,188,1,10,6,0.166667,1563,0
0,0.196429,0.142857,56,1,4,0,1,499,0
0.811278,0.02474,0.00651,384,1,8,209,1,7,0
0.722063,0.041022,0.009288,646,1,37,286,0.5,1955,0
0.869916,0.029148,0.002242,148.666667,0,9,581,0.666667,2321,0
0.664452,0.070616,0.052544,498,0,22,24,0.333333,385,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0,0.181818,0.181818,33,0,3,474,1,2227,0
0.725931,0,0.286026,152.666667,1,12,6,0.666667,862,0
1,0.008197,0.008197,122,1,2,0,0.5,433,0
0,0.077519,0.03876,129,1,5,174,1,33,0
0,0.1875,1.375,16,1,3,0,1,1087,0
0,0.000626,0,4796,1,126,5,1,5,0
0,0,0,82.5,0,1,0,0.5,29,0
0,0.314607,0.247191,267,0,1,0,1,511,0
0.758114,0.038267,0.035379,923.333333,1,102,636,1,655,0
0.863121,0.013333,0.013333,262.5,1,21,226,0.5,8,0
0,0.005348,0.005348,187,1,11,77,1,104,0
0.205593,0.015477,0.011178,1163,1,63,36,1,171,0
0.9995,0.013201,0.010405,3219.5,1,94,8,1,2803,0
0,0,0,171.5,0,2,728,1,53,0
0.965648,0.032095,0.032095,148,0,1,13,0.75,109,0
0,0.003344,0.003344,299,1,14,290,1,1,0
0,0.028198,0.005222,1915,1,49,33,1,55,0
0,0.030612,0.015306,196,0,1,18,1,321,0
0,0.017575,0.000879,1138,1,12,134,1,588,0
0,0.002694,0.000539,1856,1,19,3,1,54,0
0,0.004695,0.004695,213,0,5,0,1,5,0
0,0.007389,0.002463,406,1,24,1,1,238,0
0.819462,0.056139,0.050892,476.5,0,38,384,1,317,0
1,0.001209,0,2481,0,38,4,0.5,1735,0
0.787543,0.015757,0.004775,1256.6,1,64,28,1,796,0
1,0.001804,0.000722,2771,0,59,40,0.5,40,0
0.966474,0.001859,0.001127,2218.5,0,31,747,0.5,987,0
0,2.470588,0,34,0,1,0,1,55,0
0,0.001428,0.000714,2802,1,13,0,1,2082,0
0.99403,0.024306,0.013889,144,0,13,915,1,25,0
0,0.001106,0.001106,904,1,25,10,1,4593,0
0,0.017495,0.020994,1429,1,57,4,1,1128,0
0,0.001776,0.001776,1126,1,1,4,1,1726,0
0.691091,0.001819,0.00773,1759.4,0,31,55,0.6,2449,0
0,0.20354,0.212389,113,0,6,17,1,6,0
0,0.025794,0.010913,1008,1,18,0,1,333,0
0.943926,0.002267,0.001835,617.533333,0,73,0,0.066667,216,0
0,0.000911,0,1098,1,3,0,1,23,0
0,0,0,74.714286,0,10,3486,0.857143,291,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
0,0.000797,0.000398,2510,1,16,4,1,1608,0
1,0.003866,0.001289,776,0,17,50,0.5,957,0
1,0.001924,0.001924,1559,1,39,16,0.5,260,0
0.536613,0,0.031104,160.75,1,29,530,0.375,60,0
0.918296,0.002849,0.001425,351,1,46,1284,1,1333,0
0.712626,0.025641,0,442,0,59,2107,1,1679,0
0,0.000625,0,3201,1,56,245,1,1405,0
0,0,0.043478,46,1,15,12,1,13,0
0.864974,0.000931,0.003724,358,1,35,227,1,3171,0
0,1.333333,0.666667,3,1,7,200,1,16,0
0.844007,0.134904,0.049251,66.714286,0,2,189,0.142857,21,0
0,0.000427,0.000214,4681,1,151,0,1,582,0
0.881291,0.046729,0,214,0,19,74,0.5,1988,0
1,0.009804,0.002064,1938,1,16,21,0.333333,3714,0
0,0,0,0,0,1,0,1,714,0
1,0.002837,0.002837,2115,1,36,6,0.5,181,0
0,0.006289,0.007862,636,0,21,67,1,20,0
0,0.008287,0.008287,362,1,6,4,1,141,0
1,0,0.004808,3328,0,62,2,0.5,188,0
0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,89,0
0.673989,0.0463,0.005539,1005.857143,1,4,112,0.285714,654,0
0,0.00405,0.00405,2716,1,49,0,1,2522,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0.03794,0.022358,1476,1,16,2,1,964,0
0.56651,0.085714,0,87.5,1,1,38,1,1103,0
0,0.002738,0,2557,0,83,8,1,81,0
0.862393,0.065684,0.19571,248.666667,0,23,525,1,921,0
0,0.016317,0.016317,429,1,14,17,1,172,0
1,0.002611,0.002611,766,1,5,0,0.333333,38,0
0.185125,0.08207,0.044603,560.5,0,5,12,1,214,0
0,0.001739,0.001739,575,0,5,0,1,448,0
0,0.008484,0.002121,1886,1,9,15,1,64,0
0,0,0,586,0,15,386,0.5,546,0
0,0.055556,0,18,1,6,1542,1,679,0
0,0,137,0,0,2,20,1,149,0
1,0.001735,0.001446,3458,1,93,16,0.5,1673,0
0,0.001641,0.001806,6092,1,83,8,1,2967,0
0,0.101563,0.098214,896,1,14,564,1,87,0
0,0,0,0,0,1,0,1,1292,0
0,0.000917,0.000917,1091,1,48,651,1,2994,0
0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,13,0
0,0.045977,0.045977,87,0,4,80,1,13,0
0,0,0.00177,565,0,60,29,1,68,0
0,0.011589,0.001656,604,1,25,600,1,72,0
0,0.846591,0.846591,176,1,16,29,1,120,0
0,0.028169,0,213,1,3,233,1,8,0
0.50088,0.134228,0.147651,49.666667,0,4,0,0.333333,1271,0
0,0,0.005173,2513,1,76,66,1,81,0
0,0.000332,0.000332,6019,1,82,204,1,2522,0
0,0.056004,0.045773,1857,1,7,26,1,2616,0
0.99403,0.00121,0.000121,4132,1,19,2045,1,418,0
0.105591,0.006509,0.008608,2381.5,1,145,8,1,140,0
0,0.000703,0.007736,1422,1,58,45,1,32,0
0,0.01455,0,756,0,38,90,1,3188,0
0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,1730,0
0.717748,0.00792,0.003788,968,0,28,156,0.333333,649,0
0,0.037178,0.017159,1049,0,43,66,1,116,0
0,0.002006,0.002759,7975,1,99,0,1,1733,0
0,0.000647,0.001295,3089,1,73,1,1,168,0
0.560577,0.230769,0.130178,84.5,0,1,14,1,65,0
0,3.1,0,20,1,1,0,1,376,0
0,0.002331,0.002331,429,1,8,0,1,3,0
0.608677,0.142502,0.000829,603.5,0,2,2,0.5,1701,0
0.993978,1.836327,0,250.5,0,1,0,0.5,156,0
0,0.014493,0.014493,138,1,2,6,1,122,0
0.721928,0.002971,0,2524.5,1,110,0,0.5,37,0
0,0.002734,0.010632,3292,1,83,88,1,8,0
0.998846,0.088339,0,141.5,1,7,363,1,5,0
0,0.023923,0.004785,418,0,2,44,1,865,0
0.783255,0.001272,0.017812,393,1,20,40,0.5,364,0
0.234083,0.078652,0.505618,22.25,1,1,2,0.75,228,0
1,0.005435,0.002926,2392,0,47,12,0.5,686,0
0,0.003906,0.003906,256,1,5,23,1,1728,0
0,0.001208,0,3311,1,33,8,1,103,0
0.797296,0.073462,0.050505,272.25,1,9,20,0.375,2968,0
0,0.010973,0.004489,2005,1,33,219,1,249,0
