@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.800544,0.083699,0.037291,1517.333333,1,172,760,0.5,14,0
0,0,0,4,0,1,0,1,141,0
0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,18,0
1,0.25,0.230769,52,0,3,14,0.5,412,0
0,2,2,0,0,41,5,1,25,0
0,0.008,0.008,125,1,20,32,1,76,0
0,0.004084,0.000681,1469,1,26,3,1,2587,0
0,0,0,117,0,1,0,1,153,0
1,0.003797,0.002136,4214,0,31,0,0.166667,1014,0
0.770616,0.017997,0.005454,687.625,1,77,52,0.375,202,0
0.453716,0.040984,0.002049,488,1,16,40,1,47,0
0,0.010549,0.004219,474,0,16,57,1,1617,0
0,0.002158,0.001439,1390,1,14,0,1,1478,0
0,0.008451,0.008451,355,1,3,1,1,417,0
0,0,0.027864,323,0,1,6,1,266,0
0,0.018494,0.001321,757,1,29,440,1,3,0
0.322757,0.020434,0.001277,391.5,1,13,72,1,4,0
0.049614,0.008698,0.036682,3966.5,1,11,463,1,1595,0
0,0.081928,0.036145,415,1,5,110,1,2337,0
0,0.000867,0.000867,1153,1,10,0,1,275,0
0,0.072639,0.11138,413,1,27,0,1,1864,0
0,0.01005,0.002513,1592,1,81,6,1,6,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0.836641,0.002455,0.006753,814.5,1,49,247,1,313,0
0,0.001362,0.001362,734,1,10,1,1,405,0
0.281194,0.021569,0.018627,510,1,1,16,1,299,0
0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,24,0
0,9.166667,0,6,0,1,0,1,900,0
1,0.00178,0.00178,1685,0,3,2,0.5,809,0
0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,2162,0
0,0.000608,0,1644,1,8,24,1,507,0
0,0.002849,0.002849,351,0,30,515,1,1978,0
0,0.022222,0.011111,90,1,9,0,1,288,0
0.981107,0.027117,0.026283,799,1,42,134,1,7,0
0,0,2.333333,9,1,2,0,1,283,0
0,0.005525,0,1991,1,21,0,1,6,0
0,0.025253,0.021886,594,1,19,48,1,14,0
0.626623,0.000964,0.017073,726.3,1,81,763,0.6,273,0
0.592628,0.002168,1.177001,887,0,60,163,0.230769,827,0
0,0.006006,0.027027,333,1,4,727,1,92,0
0,0.001342,0.002685,745,1,8,0,1,1047,0
0.890434,0.025592,0.015355,521,0,15,3,0.333333,923,0
0,0.428571,0.357143,14,1,5,0,1,712,0
0,1.147826,0,230,1,2,0,1,1179,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0,3.764706,0,17,0,1,0,1,140,0
0.961237,0.00128,0.000233,4298.5,1,53,1,1,3990,0
1,0.000928,0.000186,5387,1,41,58,0.5,588,0
0.148549,0.013228,0.013228,1776.5,0,53,3,1,159,0
0,0.023148,0.009259,216,0,9,30,1,51,0
0,0.006667,0.006667,150,1,20,502,1,169,0
1,0.016807,0.016807,238,1,8,190,0.5,633,0
0,0,0.071429,42,0,14,0,1,1203,0
0,0.003211,0.008562,2803,1,8,2,1,7,0
0.11397,0,0.441077,148.5,0,27,143,1,3249,0
1,0.001278,0.000852,2348,1,63,0,0.5,14,0
0,0.02,0,50,0,3,24,1,129,0
1,0.008621,0,116,0,3,8,0.25,76,0
0,4,1,0,0,49,188,1,393,0
0,0.002288,0.002288,437,1,11,15,1,12,0
1,0.008969,0.008969,223,0,10,60,0.5,1118,0
0.395825,0.078227,0.000385,648.75,1,31,18,0.5,40,0
0,0,0,0,0,1,0,1,34,0
0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,111,0
0,0,0.00885,226,1,1,0,1,1330,0
0.94468,0.006472,0.000479,463.555556,1,26,154,0.333333,2460,0
1,0.003654,0.001218,821,1,3,26,0.5,922,0
1,0.079365,0,63,1,5,4,0.25,54,0
0,0.145833,0.12963,864,1,25,21,1,1296,0
0,0.002854,0.000951,1051,1,43,28,1,100,0
0,0.009524,0.012698,315,1,22,6,1,328,0
1,0.002285,0.002285,437.666667,1,85,4244,1,16,0
0,0,0,0,0,1,0,1,940,0
0,0.3125,0.020833,48,0,1,0,1,609,0
0,0.001402,0.000701,1427,0,23,261,1,660,0
0,0.002773,0.000924,3246,1,127,4,1,3100,0
0.873981,0.005468,0,1554.5,0,25,0,0.5,80,0
0,0.272727,0.272727,55,0,1,20,1,135,0
0,0.01845,0,271,0,8,11,1,654,0
0.811278,0.001457,0.002428,1029.5,1,3,432,1,366,0
0,0,0.003831,261,1,13,39,1,4,0
0,0.002091,0.002091,2869,1,36,14,1,105,0
0.631855,0.022538,0.006369,680.333333,1,29,125,1,408,0
0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,1352,0
0.751753,0.010944,0,822.333333,1,55,10,0.666667,645,0
0.970951,0.009585,0.00639,156.5,1,4,0,0.5,32,0
0.649538,0.053114,0.051282,68.25,1,52,5940,0.875,45,0
0,0.001188,0,2526,1,56,24,1,6,0
0.796817,0.010191,0.019075,1913.5,0,94,27,1,34,0
0.684038,0.061453,0.061453,89.5,1,3,158,1,2,0
1,0.028777,0.002398,417,1,15,135,0.333333,523,0
0,0.012422,0,161,1,1,87,1,519,0
0,0.004196,0.004196,715,0,17,15,1,74,0
0,0.1,0.1,30,0,14,232,1,20,0
0,0.00994,0,503,1,27,2,1,1,0
0.998227,0.002006,0.003789,897.4,0,12,5,0.2,2273,0
0,0.001894,0.000947,1056,1,6,0,1,14,0
0,0,0,0,0,1,0,1,32,0
0,0.003861,0.003861,259,1,23,442,1,10,0
0,0.002114,0.002114,473,1,12,70,1,750,0
1,0.038462,0.048077,104,0,5,0,0.333333,126,0
0,0.00939,0.001565,639,1,23,930,1,292,0
0,0,0.108696,46,0,12,113,1,2710,0
0,0.007874,0.007874,127,1,1,17,1,266,0
0.391244,0,0.006351,1023.5,0,54,108,1,3643,0
0,0.001172,0.003515,1707,1,37,2,1,677,0
0,0,0.002326,430,0,32,54,1,2340,0
0,0.014286,0.014286,70,0,2,22,1,294,0
0,0.005054,0.000632,1583,1,61,6,1,406,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0,0.013333,0.36,75,0,1,314,1,139,0
1,0.568966,0.517241,58,1,10,15540,0.181818,152,0
0,0.002611,0.005222,383,1,12,39,1,26,0
0.656513,0.014486,0.009251,4107.5,0,49,90,0.5,275,0
0.443458,0.021547,0.007695,1299.5,1,4,2,1,67,0
0,0,0,54,0,3,86,1,434,0
0.176777,0.339041,0.047945,146,0,1,0,0.5,315,0
0.590952,0.021891,0.005254,489.428571,0,42,269,0.714286,312,0
0,0,0,0,0,1,0,1,410,0
0.715195,0.0223,0.013628,807.166667,1,40,1278,0.333333,1465,0
1,0.006993,0.013986,143,1,14,0,0.5,1174,0
0,0.00235,0.00235,851,0,1,0,1,38,0
0.712064,0.044643,1.785714,56,0,3,8,0.5,866,0
0,0.000324,0,3085,1,19,2,1,307,0
0.716572,0.150649,0.01039,128.333333,1,4,0,1,83,0
0,0.006116,0.003058,327,1,18,10,1,603,0
0,0.103448,0.103448,29,0,10,43,1,1816,0
0,0.006329,0.025316,158,1,1,0,1,420,0
0.516928,0.0478,0.00423,591,0,47,33,1,213,0
0.98026,0.232355,0.012688,630.5,1,2,138,0.5,169,0
0,0.333333,0,321,0,2,4,1,321,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0,0,0,0,0,4,592,1,32,0
0,0.014388,0,834,1,5,233,1,389,0
0,0.034091,0.030303,264,0,2,0,1,1381,0
0,0.00939,0,852,1,16,21,1,3765,0
0.977217,0.000467,0.000467,4279.5,1,48,4,0.25,421,0
0.995727,0.0282,0,230.5,0,31,12,0.5,4010,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0,0.012876,0,233,0,4,0,1,615,0
0,0,85,0,0,2,9,1,4,0
0,0.001965,0.001965,509,1,21,43,1,1,0
0.918296,0.00127,0.000254,1968,1,54,64,1,70,0
0.382702,0.037705,0.000539,618.833333,1,116,913,0.833333,6,0
0.305882,0.121254,0.09547,717.5,0,3,7,1,80,0
0,0.006711,0.006711,149,1,3,1,1,51,0
0,0.016835,0.003367,297,0,14,191,1,101,0
0,0.001399,0.001399,2860,1,37,63,1,430,0
0.875496,0.000799,0.029275,764.777778,0,51,443,0.333333,891,0
0.168865,0.464888,0.391011,890,1,20,98,1,370,0
0,0.001002,0.001002,1996,1,32,85,1,121,0
0,0.090909,0.10303,330,0,20,0,1,670,0
0,0.035451,0.007386,677,1,23,57,1,41,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0,0.046931,0,277,1,1,12,1,372,0
0.937231,0.00203,0.00203,821,1,41,14,1,3,0
0,1,1,0,0,17,3796,0.875,566,0
0,0.000904,0.000904,3317,0,33,11,1,2349,0
0.749664,0.003128,0.00186,1478.5,0,116,304,0.75,1110,0
0,0.097902,0,143,1,6,67,1,1,0
0,0.098039,0.044118,204,1,3,0,1,585,0
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0,0.00123,0.000308,3252,1,127,9,1,3116,0
0,0.005172,0.00047,2127,1,1,0,1,337,0
0.686346,0.070302,0.008541,380.5,1,28,191,0.75,115,0
0,0.111111,0.111111,36,1,20,100,1,48,0
0,0.008511,0.004255,235,1,12,0,1,6,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0,0.178771,0.284916,179,1,1,0,1,588,0
0,0.002066,0,484,1,2,1,1,226,0
0,0,0,0,0,1,0,1,19,0
0.94566,0.001374,0.000785,2546.5,0,12,970,1,778,0
0.742609,0.142779,0.06291,228.5,0,35,171,0.5,1348,0
0.718435,0.022344,0.008878,675.8,1,1,73,0.5,1997,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
1,0.001308,0.001308,764.5,0,60,2,0.5,28,0
0,0.00216,0.00432,463,1,9,5,1,707,0
0.53055,0.037887,0.02268,554.285714,1,109,16,0.285714,387,0
0,0,0,168,1,1,0,0.5,85,0
0,0.240658,0.008969,669,1,6,0,1,855,0
0,0.005889,0.001178,849,1,8,12,1,482,0
0,0.010417,0.010417,96,1,5,0,1,1091,0
0,0.086643,0.124549,554,0,17,176,1,1223,0
0.592526,0.463366,0.127723,168.333333,0,1,24,0.083333,33,0
0,0.042969,0.027344,256,1,31,5,1,2996,0
1,0.009901,0,1919,1,29,4,0.5,760,0
0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,295,0
0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,1029,0
1,0.001028,0.001028,1945,0,3,0,0.5,235,0
0,1.494071,0,253,0,1,0,1,1540,0
0,0.007571,0,1453,1,33,182,1,13,0
0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,0
0,0.011464,0.004409,1134,1,1,13,1,124,0
0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,257,0
0,0.00271,0.00271,369,1,11,197,1,58,0
0,0.015534,0.015534,515,1,3,885,1,50,0
1,0,0.005814,7740,0,54,16,0.5,2089,0
0.741384,0.007378,0.007669,1716.833333,1,123,719,0.833333,627,0
0,0.040056,0.047786,1423,1,47,377,1,1436,0
0,0.009503,0,1368,1,39,20,1,1108,0
0,0,0,504,0,18,238,0.5,92,0
0,0.007079,0.00236,2119,1,5,80,1,434,0
0,0.005326,0.000666,1502,0,6,5,1,110,0
0.721928,0.005618,0.005618,445,0,2,0,0.5,933,0
0,0.014475,0.003776,1589,1,22,0,1,149,0
1,0.000732,0.000732,1366,1,55,26,0.5,821,0
0,0,0,0,0,1,0,1,10,0
0,0.00056,0.00028,3572,1,42,51,1,99,0
0.994813,0.056803,0.021136,378.5,1,17,73,1,90,0
0,0.003221,0.00092,4347,1,75,394,1,251,0
0,0.149254,0.058553,871,0,3,0,1,121,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
0,0.028986,0,207,0,1,0,1,203,0
0,0.000443,0,2257,1,35,210,1,2898,0
0,0.016736,0.021385,2151,0,9,5,1,239,0
0,0.019608,0.019608,51,1,1,0,1,547,0
0.701926,0.162651,0.093373,110.666667,0,4,133,1,427,0
0,0.028037,0.009346,107,1,3,8,1,96,0
0.392763,0.112245,0.561224,98,1,4,809,1,1868,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
1,0,0.060998,2164,1,47,0,0.5,5,0
0,0,0,0,0,1,0,1,248,0
0,0.001423,0.001423,7731,0,112,149,1,1944,0
0,0.003707,0.003707,2428,1,111,29,1,26,0
0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1277,0
0,0.004545,0.009091,3300,1,77,1,1,76,0
1,0.186047,0.046512,43,1,2,108,0.25,48,0
0,0.002232,0.002232,448,1,21,172,1,2,0
0,0.000888,0.001777,2251,1,35,1,1,382,0
0.538132,0.008502,0.013734,1019.333333,1,85,91,1,105,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0,0.002469,0.002469,405,1,6,826,1,6,0
1,0.001432,0.000716,2794,1,57,2,0.5,6,0
1,0.010471,0.010471,95.5,1,12,0,1,322,0
0,0.000191,0,5240,1,6,4,1,955,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
1,0.46789,0.055046,109,0,1,129,0.333333,867,0
0,0,0,333.333333,0,34,343,1,129,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.027248,0.016349,367,1,15,103,1,213,0
0,0.002723,0.000681,1469,0,17,245,1,22,0
0.964314,0.013664,0.001281,1171,1,110,87,0.666667,422,0
0,0.362745,0.009804,102,1,13,551,1,19,0
0.689202,0.03681,0.009816,407.5,1,25,822,0.5,311,0
0.858673,0.001536,0.001536,2170.333333,1,93,53,1,605,0
0,0.004505,0.004505,222,1,17,11,1,111,0
0.532835,0.006098,0.014024,820,1,55,1,1,105,0
0,0.001406,0,4267,1,70,5,1,2159,0
0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,0
0.228538,0.005635,0.003874,2839.5,1,119,5,1,31,0
0,0.011765,0.011765,170,1,6,7,1,201,0
0.450791,0.173469,0.006803,147,1,15,514,0.5,608,0
0.503258,0.001685,0.011581,2374.5,0,73,152,1,5950,0
0,0.003663,0.003663,273,0,2,4,1,23,0
0.264964,0.016033,0.003963,2775.5,1,47,478,1,42,0
0,0.00299,0.00299,669,0,7,34,1,353,0
0,0,0,62,0,9,340,1,178,0
0,0,0,0,0,15,160,1,552,0
0,0.134454,0.008403,119,1,11,6,1,179,0
0,0.083333,0,72,1,3,32,1,1976,0
0,0,0,0,0,1,0,1,40,0
0,0.001724,0.000862,1160,1,39,0,1,196,0
0,0,0,9.5,0,2,0,1,4,0
0.735292,0.088124,0.059382,409.777778,0,23,339,0.888889,1054,0
0,0.002103,0.002103,951,1,5,17,1,298,0
0.562197,0.363415,0.126829,68.333333,0,10,0,0.166667,738,0
0,0.060606,0.060606,33,0,16,1,1,124,0
0,0.016611,0.013289,301,1,8,0,1,699,0
0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,0
0,0.105072,0.152174,276,1,15,378,1,1294,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
0,0.000437,0.000437,2287,0,44,4,1,280,0
0,0.152381,0,105,0,6,806,1,2365,0
0,0.053648,0.053648,466,1,6,153,1,138,0
0,0.013158,0.006579,152,1,12,71,1,111,0
0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,13,0
0,0.007208,0.007208,2636,1,32,29,1,1957,0
0.165427,0.054545,0.021911,1072.5,1,30,618,1,304,0
0,0.00232,0.00232,431,0,6,62,1,362,0
0,0.017341,0.017341,173,1,1,0,1,371,0
0,0.186667,0.173333,75,0,15,10,1,1240,0
0,0.001924,0.001649,3639,1,71,3,1,343,0
0,0,0,0,0,1,0,1,234,0
0,0.000628,0.000628,1592,1,44,393,1,2,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
0.196332,0,0.036614,32.859375,1,74,25170,0.390625,968,0
0,0.002772,0.002217,1804,1,60,415,1,8,0
0,0.001332,0.000888,2252,1,53,0,1,128,0
0,0.004963,0.004963,806,1,15,96,1,1711,0
0.946395,0.003794,0.000542,615,1,13,15,0.333333,16,0
0.719239,0.063476,0.03538,240.25,1,3,8,0.5,94,0
0,0.018868,0,265,0,2,72,1,374,0
0,0,0,1126,0,63,10,0.5,166,0
0,0.003794,0.003541,3954,1,75,4,1,400,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0,0,0.001815,1102,0,9,1,1,2473,0
0.7611,0.047485,0.010058,855,1,12,53,0.8,483,0
0,0.012245,0,245,0,1,0,1,308,0
0,0,0.000584,1711,1,23,10,1,1,0
0,0.005758,0.005758,521,0,39,7,1,2,0
0.503258,0.042169,0.066265,83,1,5,0,0.5,855,0
0.56651,0.002163,0.001442,2080.5,1,40,98,1,700,0
0,0.020833,0.020833,48,1,11,746,1,1,0
0,0.001042,0.001042,1919,1,8,1,1,2053,0
0.439497,0.006087,0,903.5,1,1,2,0.5,2675,0
0.486829,0.070295,0.002771,793.8,0,2,0,0.2,597,0
0,0.002413,0,829,1,10,63,1,14,0
0.918296,0.028571,0.028571,210,0,44,0,0.5,31,0
0,0.004702,0,1276,1,18,4,1,1430,0
1,5.454545,0,11,0,1,0,0.5,816,0
0,0.305263,0,95,1,2,0,1,634,0
0,0.017036,0.011925,587,0,6,7,1,168,0
1,0.016393,0,61,1,3,0,0.5,675,0
0,0,0,14,0,2,41,1,91,0
0.69129,0.019931,0.017182,727.5,0,11,206,1,7,0
0.791858,0.08254,0.050794,157.5,0,2,0,0.5,22,0
0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,772,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
0,0.010145,0.002899,1380,1,32,23,1,1,0
0,0.001282,0.001923,1560,0,30,30,1,199,0
0,0.001757,0,569,1,9,0,1,173,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.035987,0.001091,917,1,6,164,1,2,0
0,0.001845,0.00615,1626,1,19,1,1,500,0
0,0,0,27,0,1,0,1,959,0
0,0.000598,0,3342,0,18,8,1,1050,0
0,0.285714,2.785714,14,0,8,673,1,2,0
0,0,0,0,0,1,0,1,1449,0
0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2228,0
0.962702,0.001884,0.002827,994.979167,0,132,1208,0.270833,2498,0
0,0.010471,0.010471,191,1,17,363,1,201,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0.68141,0.000588,0.019316,1699.833333,1,87,178,0.833333,2600,0
0,0.016358,0.001091,917,1,32,20,1,100,0
0.228538,0.000873,0.00502,2291,1,96,2,0.5,1877,0
0.534646,0.121242,0.346266,515.5,1,7,256,0.5,335,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0.062016,0.108527,129,1,9,0,1,2,0
1,0.005222,0.005222,191.5,1,9,524,1,32,0
0.694245,0.013259,0.013183,1093.583333,0,126,1244,0.833333,5837,0
0.503258,0,0.006325,711.5,1,46,218,1,85,0
0,0.006038,0,1325,1,58,4,1,73,0
0.58977,0.081514,0.037319,1069.928571,0,83,802,0.714286,1938,0
0.762732,0.047271,0.006016,387.833333,1,73,265,1,609,0
0,0.08,0,25,1,22,231,1,1,0
0,0.001116,0.001674,3584,1,12,624,1,2286,0
0,0,0,0,0,1,0,1,91,0
1,0.039474,0,76,0,2,0,0.5,184,0
0,0.01737,0.002481,403,1,18,68,1,10,0
0,0.001202,0.001202,832,1,27,4,1,817,0
0.836065,0.00876,0.006132,761,1,94,22,1,44,0
0.777782,0.225122,0.071778,87.571429,1,9,211,0.285714,1295,0
0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,36,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0,0.004098,0.004098,244,1,9,1,1,482,0
0,0.066667,0.066667,15,0,1,0,1,342,0
0,0.002334,0.005446,3856,1,109,13,1,2326,0
0,0.000529,0.000529,3784,1,129,94,1,26,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0.918296,0.004912,0.009824,2443,0,70,189,1,5069,0
0.695073,0.008987,0.003522,2058.5,1,75,1057,1,440,0
0.764493,0.028322,0.01321,2161.666667,0,82,1177,0.777778,4160,0
0,0,0,0,0,1,0,1,38,0
0,0,0.116279,43,1,8,15,1,2319,0
0,0.005098,0,1373,1,31,219,1,11,0
0.62512,0.062785,0.025114,146,1,35,1588,0.666667,521,0
0.910121,0.079886,0.052782,175.25,1,9,0,0.5,704,0
0.935286,0.006707,0.002439,1093.333333,1,109,341,1,1757,0
0.970951,0.034341,0.054945,364,1,6,45,1,46,0
0,0.000178,0.000178,5629,1,64,4,1,4555,0
0.990432,0.01669,0.005498,2546.5,1,64,4,0.5,4,0
0,0.000348,0.000348,2871,1,7,1,1,2241,0
0,0.000704,0,1421,1,24,130,1,272,0
0.915987,0.009608,0.010096,307.05,0,48,5543,0.65,273,0
0,0.191429,0,700,1,9,151,1,562,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0.677625,0.092105,0.37807,570,1,46,58,0.5,476,0
0.788513,0.009552,0.006823,2198.5,1,73,16,1,53,0
0.982859,0.009766,0.001274,1177.5,1,40,17,1,2425,0
0,0.050143,0.001433,698,1,33,5,1,87,0
0,0.007238,0.007238,829,1,13,17,1,10,0
0,0.125,0.0625,16,0,2,48,1,20,0
0,0.001252,0.000626,1597,1,46,468,1,1244,0
0.662808,0.002187,0.001777,1828.75,1,100,108,0.75,78,0
0,0,0.048276,290,0,2,0,1,505,0
0.721928,0.020619,0.020619,242.5,0,3,0,0.5,208,0
0,0.001699,0,2355,0,97,68,1,4054,0
0,0.000931,0.000931,2149,1,23,0,1,38,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0,0.001266,0.001266,790,0,24,2,1,93,0
0,0.570621,0.237288,177,1,2,0,1,1181,0
0,0.035242,0,454,1,32,506,1,108,0
0,0.019531,0.015625,512,0,24,21,1,2926,0
0,0,0.19869,458,0,30,57,1,1599,0
0,0,0.000346,2892,0,49,10,1,1980,0
0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1711,0
0.200322,0.312119,0.302528,163.857143,1,2,24,0.714286,23,0
0,0,0.023256,129,1,1,0,1,200,0
0,0.307692,0.076923,26,1,9,1067,1,26,0
0,0.012431,0.009669,724,1,10,256,1,51,0
0.721928,0.00463,0.001157,432,1,7,831,1,2016,0
0,0.063291,0.063291,79,0,5,0,1,304,0
0,0.02011,0.021938,1094,1,34,5,1,3037,0
0,0.008922,0,1345,1,29,7,1,173,0
0,0.028198,0.005222,1915,1,49,33,1,55,0
0.222285,0.005917,0.00789,1014,1,12,8,1,252,0
0.270867,0.039203,0.024175,1530.5,1,7,2,1,2236,0
1,0.00141,0,709,1,15,52,0.5,127,0
0,0.016575,0,724,1,60,1,1,190,0
0,0.040435,0,643,0,21,3,1,771,0
0,0.003096,0.003096,323,1,4,5,1,26,0
0,0.004051,0.003241,3703,1,85,25,1,143,0
0,0.031941,0.007371,407,1,8,1,1,931,0
0,0.001414,0,707,1,7,127,1,5,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0,0.002938,0,1021,0,10,252,1,1683,0
0,0.00076,0,1315,0,41,114,1,5122,0
0,0.00615,0.01353,813,1,29,383,1,89,0
0,0,0,82,0,1,0,1,185,0
0,0,0,0,0,1,0,1,54,0
0.791178,0.016641,0.01059,440.666667,1,25,720,1,37,0
0,0.000516,0,1937,0,58,51,1,1717,0
0,0,0,204.285714,0,1,0,0.142857,556,0
0.704782,0.00887,0.010512,761,1,48,1284,0.875,3260,0
0,0.001395,0.059972,717,1,20,0,1,541,0
0,0.028807,0.022634,486,1,77,19,1,21,0
0,2.5,0,48,0,1,0,1,308,0
0,0.004214,0,3085,0,11,20,1,1875,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0.402179,0.003792,0.000722,2769,0,130,8,1,56,0
0,0.022546,0.001326,754,1,13,0,1,1066,0
0.42175,0.080788,0.070443,1218,1,45,332,0.4,1626,0
0.862814,0.011044,0.003751,1199.75,1,133,540,1,645,0
0,0.016162,0,495,1,2,9,1,416,0
0,0.00085,0.00085,2352,1,79,2,1,10,0
0,0.033925,0.004175,1916,1,15,9,1,12,0
0,0.026316,0.026316,76,0,7,1,1,18,0
0,0,0,28,0,6,197,1,1,0
0,16,2,0,0,41,1,1,26,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
0.738285,0.022353,0.005882,425,1,85,14,1,45,0
0.246348,0.014646,0.003255,1229,1,74,76,1,155,0
0.678626,0.017111,0.011953,1324.666667,1,82,1085,1,193,0
0.983309,0.005475,0.004978,4018,1,42,14,0.5,641,0
0,0.004367,0.004367,229,1,21,97,1,18,0
0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,68,0
1,1.923288,0,365,0,1,0,0.5,231,0
0,0.099858,0.088527,1412,1,33,28,1,224,0
0.627562,0.003927,0.002499,1120.4,0,96,512,0.75,72,0
1,0.056075,0.100312,1605,1,18,2,0.5,654,0
1,0.000749,0.000749,8007,1,62,0,0.5,2495,0
0,0.645833,0.333333,48,1,1,0,1,207,0
0,0.0875,0.00625,160,1,20,558,1,174,0
0,0.006279,0.006279,637,0,17,18,1,36,0
0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,0
0,0,0.005988,167,0,1,0,1,93,0
0.766894,0.024648,0.017606,56.8,1,1,0,0.2,302,0
0,0,0.059908,217,0,7,1,1,817,0
0.551832,0.010065,0.000213,3527,0,155,36,1,5166,0
0.621146,0.025166,0.007947,377.5,0,26,106,0.5,22,0
0,0.25,0.25,8,0,1,30,1,274,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0,0.000581,0.000581,3444,1,28,43,1,2221,0
0,0,0,23,0,4,118,1,317,0
0.154283,0.112159,0.122642,477,1,25,12,0.5,140,0
0.697942,0.39689,0.774848,211.285714,1,4,14,0.428571,85,0
0,0.137255,0,153,1,19,70,1,2,0
0,1.185185,1.259259,27,1,9,304,1,2891,0
0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1458,0
0,0,0,16.5,1,1,0,0.5,25,0
1,0.07722,0.083012,518,0,53,0,0.5,797,0
0,0.002562,0.000641,1561,1,2,0,1,159,0
0,0,0,112.428571,0,29,0,0.095238,612,0
0,0.00625,0,320,1,12,65,1,19,0
0,0.012658,0.005754,869,1,14,284,1,1234,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,58,0
0,0,0,116.75,1,1,0,0.25,21,0
0.845351,0.014768,0.008439,237,0,9,301,1,639,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,1524,0
0.60642,0.004257,0.010268,998.25,1,54,93,1,9,0
1,0.196226,0.003774,265,0,5,70,0.5,4,0
0,0.00339,0.00339,295,1,8,1,1,2606,0
0.272336,0.107203,0.072027,298.5,1,10,6,1,58,0
0,0.070833,0.059722,720,1,28,0,1,147,0
0.909465,0.002337,0.002656,1045.777778,1,59,0,0.333333,3454,0
0,0.017544,0.011696,855,1,21,6,1,1035,0
0,0.002597,0,770,0,16,3,1,165,0
1,0.013514,0,74,0,5,8,0.25,62,0
0,0.098765,0,162,0,5,279,1,56,0
0,0,0,259.5,1,1,0,0.5,122,0
0,0.009556,0.00273,1465,1,55,0,1,3,0
0,0.009346,0.009346,214,0,2,47,1,35,0
0.936667,0.015582,0.015582,545.5,0,25,0,0.5,3436,0
0,0.001887,0.001887,1590,0,5,0,1,76,0
