@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,1,0,0.02799,0.10687,393,0,18,1,1,976,0
1,1,0,0.003135,0,319,0,5,158,1,146.416667,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,3823.866667,0
1,1,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,0,0.002725,0.002725,367,0,4,5,1,5896,0
1,3,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,0
1,1,0,0.04878,0.04878,246,0,4,3,1,2118.166667,0
1,1,0,0.935065,0.935065,77,0,2,62,1,1059.166667,0
1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,3,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,395,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,1864,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,941.5,0
1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,0,0.002075,0.006224,482,1,14,36,1,2421.061652,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,1,0,0.097015,0.007463,268,1,6,39,1,1184.016667,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,1,0,0.057692,0.019231,52,1,4,5,1,830,0
1,1,0,0.107692,0.107692,65,0,5,190,1,165,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1344,0
1,1,0,1.118182,0.036364,110,0,1,14,1,2079.666667,0
1,1,0,0,0,40,1,1,0,0.125,1200.066667,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,2234.80119,0
1,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,454,0
1,1,0,0.810811,0.135135,37,1,3,195,1,1928.5,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,1271,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,4562.866667,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0,0.047619,0.047619,21,0,1,29,1,1685.333333,0
1,2,0.391244,0.026144,0.01634,153,1,5,3,1,623.5,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,427,0
1,1,0,0.009402,0.000855,1170,1,3,1,1,2077.833333,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,2472.2,0
1,1,0,0.00396,0.00396,505,0,5,9,1,1939.25,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,0
1,1,0,0.272727,1.090909,11,0,2,0,1,999.133333,0
1,1,0,0.016461,0.010974,729,0,9,1,1,2912.194841,0
1,1,0,0.027778,0.027778,36,0,2,1,1,853.302381,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,1711,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,1,0,0.055556,0.055556,18,0,4,37,1,1485.002381,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,1957.833333,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,0,0.037879,0.041667,264,0,1,9,1,1898.833333,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,3142.119444,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,427.130952,0
1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,1,0,0.052632,0.030075,133,0,3,20,1,4273.25,0
1,1,1,0.007653,0,392,0,9,1,1,919.083333,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,1776.666667,0
1,1,0,0.005348,0.005348,187,0,14,0,1,2848.384127,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,822,0
1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,1,0,0.033088,0.025735,272,0,6,15,1,1575,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,0,0.088889,0,45,1,4,70,1,1173.947619,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,629.65,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,0,0.010753,0.010753,93,0,3,152,1,1796.5,0
1,1,0,0,0,0,0,2,13,1,1223,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0.025316,0,553,0,4,44,1,2064.9,0
1,1,0,0,0,42,0,1,0,0.5,485.5,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1590.833333,0
1,1,0,0.003018,0,1657,1,4,1,1,243.666667,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,1,0,2.727273,0,11,0,1,0,1,4542.283333,0
1,1,0,0,0,0,0,1,0,1,650.283333,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,8046.5,0
1,1,0,0.032292,0.019792,960,0,6,0,1,2796.816667,0
1,1,0,0.090323,0,310,1,6,0,1,144,0
1,1,0,0.005051,0.005051,198,0,2,161,1,470.15,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
1,1,0,0.02381,0.02381,42,0,2,45,1,369,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2152.666667,0
1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,813,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,1,0,0.014981,0.001873,534,0,3,30,1,6532.166667,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,1,0,0.001718,0.001718,582,0,11,22,1,2723.263889,0
1,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,1829.166667,0
1,1,0,0,0,49,0,1,0,1,1274.031746,0
1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1513.166667,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,1,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1172,0
1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,1,0,0.053903,0.005576,538,0,10,21,1,2561.49881,0
1,1,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,1,0,0.006289,0.002096,477,0,12,0,1,1067.933333,0
1,1,0,0.003322,0.003322,301,1,6,4,1,2112.503932,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,0,0.012346,0.006173,324,1,3,77,1,193,0
1,1,0,0.013761,0.011468,436,1,5,61,1,1936.166667,0
1,1,0,0.416667,0.25,12,0,1,25,1,2639.766667,0
1,1,0,0.016529,0.066116,121,0,3,1,1,472.666667,0
1,1,0,0.131579,0.078947,76,0,5,858,1,2571.988456,0
1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,1,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,0,0.9,0.433333,30,0,2,15,1,2089.083333,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,0,0.032258,0,31,1,3,0,1,1382.166667,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,223.966667,0
1,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,4037.638889,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1077,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,1,0,0.020305,0.005076,197,0,4,5,1,273,0
1,2,1,0.003922,0.003922,255,0,6,21,1,1110.32619,0
1,1,0,0,0.001934,517,1,7,15,1,1103.090476,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,0,0.001486,0.001486,673,0,9,7,1,1126.35,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,2359.56425,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,4,0,0,0,0,0,1,60,0.305556,857,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,747,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,1905.5,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,1278.333333,0
1,1,0,0,0,30,0,1,0,1,622,0
1,1,0,0,0,264,0,1,0,1,1705.5,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1594,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1745,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,489.166667,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,0
1,1,0,0.010204,0.010204,98,0,1,0,1,10371,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,1932.833333,0
1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,0,0,0,31,0,1,0,1,681,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,5801.083333,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,1297.95,0
1,2,0.764724,0.185484,0.056452,41.333333,0,5,718,1,2379.220671,0
1,1,0,0,0.001481,675,0,5,6,1,4142.575,0
1,1,0,0.00625,0.003125,640,1,6,10,1,937,0
1,1,0,0.023438,0.046875,128,1,3,38,1,2268.611905,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,671.5,0
1,1,0,0.1625,0.025,80,1,2,10,1,2825.451587,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0.055749,0.031359,287,0,2,26,1,4186.078571,0
1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,1,0,0.5,0.05,20,0,1,31,1,2227.166667,0
1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,1,0.794347,0.237197,0.021563,185.5,1,12,136,1,2362.460773,0
1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,2439.282359,0
1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,780.666667,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,1444.5,0
1,1,0,0.006623,0.006623,151,0,1,3,1,8953,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2054.5,0
1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1154.5,0
1,1,0,0.013559,0.013559,295,1,10,8,1,2541.171861,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,0,0.031496,0.007874,127,0,7,0,1,2883.3,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,0,0.014113,0.012097,496,0,7,139,1,2020.5,0
1,1,0,0.060606,0.060606,33,1,5,4,1,1735.5,0
1,1,0,0.067797,0,59,1,5,1,1,934.766667,0
1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,0
1,1,0,0.016794,0.001527,655,1,3,8,1,1391.333333,0
1,1,0,0.06263,0.004175,479,1,2,1,1,1369.883333,0
1,1,0,0.021739,0.043478,92,0,1,28,1,1697.5,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1350.5,0
1,1,0,0.038462,0,208,0,6,0,1,2895.554762,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,253.316667,0
1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1676,0
1,1,0,0.101523,0.093063,591,0,3,0,1,6768.166667,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1744,0
1,1,0,0.03139,0.017937,223,1,1,8,1,309.833333,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,1,0,0.002451,0.002451,816,0,6,5,1,5789.083333,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,2675.766667,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1033.166667,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,1,0,0.85,0,20,0,2,147,1,1788,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,1,0,0.051546,0.051546,97,1,5,1,1,2370.786508,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1388,0
1,1,0,0.001156,0.001156,865,1,9,0,1,2725.263889,0
1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,1,1,0.183673,0.084548,343,0,5,2,1,1884,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1163.5,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,4094.45,0
1,1,0,0.030108,0.03871,465,0,8,75,1,1964.333333,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,5050.766667,0
1,1,0,0.00365,0.00365,548,1,13,70,1,3208.295635,0
1,1,0,0.003552,0.001776,563,1,9,28,1,2113.616667,0
1,1,0,0,0,102.4,0,1,0,0.2,251,0
1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,2,0,0,0,0,0,1,0,0.5,488.5,0
1,1,0,0.005618,0.005618,356,0,13,4,1,2030.333333,0
1,1,0,0.012382,0.009434,1696,0,18,10,1,1949.977165,0
1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,2042.4,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2141.666667,0
1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,1,0,0.42233,0.446602,206,0,9,226,1,945.433333,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1356.5,0
1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,2404.883333,0
1,1,0,0.004274,0.004274,234,0,8,143,1,1607.5,0
1,1,0,0.00885,0.00885,113,0,2,239,1,1313.112302,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,1304,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,1235.55,0
1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,79,0
1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,2639.2,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,394.004762,0
1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,1,0,0.088235,0.088235,34,1,4,425,1,1531.289683,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,1,0,0.035461,0.031915,564,0,10,3,1,2723.583333,0
1,1,0,0.006494,0,308,0,3,28,1,6511.833333,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,2069.879762,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,2890.516667,0
1,3,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,2595.62619,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,450.5,0
1,1,0,0.020134,0.033557,298,1,7,5,1,1354.8,0
1,1,0,0.006143,0.002457,814,0,6,10,1,450.233333,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,1938.333333,0
1,1,0,0.009174,0.009174,109,0,5,13,1,2858.304762,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1336.5,0
1,1,0,0,0.199405,672,0,3,3,1,911,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,5632.183333,0
1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1018,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1640,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,4963.916667,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,0,0.009302,0,215,1,5,4,1,933.383333,0
1,1,0,0.017882,0.009629,727,0,1,0,1,1361,0
1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,0,0.032258,0.053763,93,0,2,0,1,1917.5,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,2658.897619,0
1,1,0,0,0,8,0,1,0,1,1178,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1483,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,3662.633333,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,1630.833333,0
1,4,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2059.5,0
1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,0,0.004193,0.002096,954,0,11,1,1,4105.526587,0
1,1,0,0,0,2,0,1,0,1,11310.5,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,1671.833333,0
1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,1,0,0.005168,0.005168,387,1,4,21,1,2182.833333,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,0,0.060314,0.012063,829,0,7,7,1,4299.292857,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,382.304149,0
1,1,0,0.111982,0.108623,893,0,6,424,1,2302.065296,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,460,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,3,0,0,0,131,0,1,0,0.333333,749,0
1,1,0,0.112903,0.306452,186,1,1,0,1,1070.733333,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,0,0,0,0,0,3,47,1,572,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,2045.166667,0
1,1,0,0.036735,0.032653,245,0,3,14,1,6882.833333,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,1,0,0.015595,0,513,1,1,10,1,1394.5,0
1,1,0,0,0,69,0,1,0,1,1867,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,2418.56382,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,509.25,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0.007042,0.007042,142,0,1,0,1,454,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1055,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,1,0,0.011364,0.011364,176,1,6,3,1,1465.333333,0
1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,0,0.015444,0.015444,518,1,3,6,1,2808.766667,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2093.5,0
1,1,0,0,0,89,0,1,0,0.5,430.5,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,3748.683333,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,4089.34881,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,0,0,0.012821,78,1,1,0,1,2053.833333,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.01269,0,394,1,6,65,1,2486.716667,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,5881.833333,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,2319.4,0
1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,939,0
1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1139.5,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,2300.166667,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,2092.333333,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,781.65,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,2485.40754,0
1,1,0,0.014286,0.014286,70,0,1,5,1,1907.5,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,0,0.003759,0.003759,266,0,8,38,1,2112.616667,0
1,1,0,0.003645,0.008505,2469,0,9,0,1,2848.160101,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,6585.666667,0
