@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,3901,0
1,1,0,0.047059,0.005882,170,1,5,40,1,6657,0
1,1,0,0.042313,0.014104,709,1,3,16,1,2311,0
1,1,0,0.384615,0,52,0,1,1,1,3264,0
1,1,0,0.028037,0.028037,321,0,6,0,1,20110,0
1,1,0,0.004348,0,690,0,6,93,1,9173,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,0
1,1,0,0.005571,0.005571,359,0,2,5,1,7118,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,0
1,1,0,0.005464,0.005464,183,1,2,1,1,1940,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,1154,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,0
1,1,0,0.001984,0.001984,504,0,9,0,1,20436,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0,0.033333,0.033333,90,0,2,1,1,474,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,1,0,0.053097,0.00885,113,0,3,4,1,15997,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,21573,0
1,1,0,0.004651,0.006977,430,0,4,10,1,167,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,0,0.247525,0.069307,101,1,5,3,1,2519,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,2077,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,5687,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,2575,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,0
1,1,0,0.133333,0.133333,15,1,3,214,1,342,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2647,0
1,1,0,0.007407,0,135,0,3,0,1,1594,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.017493,0.008746,343,1,8,0,1,3187,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,0,0.007874,0.023622,254,1,9,22,1,8212,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,0
1,1,0,0.015385,0.015385,195,1,11,1,1,9773,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2600,0
1,1,0,0.041045,0.033582,268,0,6,19,1,20705,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,2101,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,0
1,1,0,0.024735,0,283,0,4,13,1,479,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,0
1,1,0,0,0.56,25,0,4,14,1,4093,0
1,1,0,0.061224,0.061224,49,0,5,195,1,20970,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,4198,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,297,0
1,1,0,0.002381,0.002381,840,0,6,0,1,16834,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,17176,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0.15,0,20,0,1,0,1,2254,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,0
1,1,0,0.110885,0.085453,983,0,7,0,1,4244,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,2052,0
1,1,0,0.122449,0.122449,98,0,2,40,1,4548,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2978,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,0
1,1,0,0.001332,0,751,0,3,301,1,4589,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,17734,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,9212,0
1,1,0,0,58,0,0,1,0,1,602,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0,0.008772,0.008772,114,1,1,6,1,2101,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,0,0.278689,0,61,0,5,17,1,6779,0
1,1,0,0,0,38,0,1,0,1,489,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,0
1,1,0,0.088235,0.007353,136,0,5,0,1,7370,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,0
1,1,0,0.006734,0.006734,297,1,6,21,1,6162,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,0
1,1,0,0,0,25,0,1,0,1,6376,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,419,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,0
1,1,0,0.058824,0.058824,17,0,1,42,1,2261,0
1,1,0,0.022857,0.017143,175,0,7,82,1,9025,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,0
1,1,0,0.003922,0.007843,255,0,8,0,1,6924,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,0,0.208556,0.117647,187,0,2,34,1,1445,0
1,1,0,0.027299,0.037356,696,0,9,1,1,2155,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.08908,0.198276,348,0,17,71,1,7705,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,2926,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1691,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,0
1,1,0,0.242718,0.048544,206,1,2,13,1,3693,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,0
1,1,0,0.00813,0.060976,246,1,5,53,1,5523,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,0
1,1,0,0.010929,0,183,0,2,0,1,6071,0
1,1,0,0.053333,0,75,1,1,0,1,5503,0
1,1,0,0.193277,0.07563,119,1,1,0,1,1008,0
1,1,0,0.313253,0.361446,83,0,3,34,1,5038,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,7692,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,0
1,1,0,0.004115,0.024691,243,0,9,35,1,9841,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,15,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0,0.2,50,0,2,1,1,1980,0
1,1,0,0.030405,0.054054,296,1,6,6,1,3864,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0,0.125461,0,271,0,6,7,1,2012,0
1,2,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,0
1,1,0,0.002193,0.002193,456,0,6,1,1,2229,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,1215,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,1,0,0.005618,0,178,0,3,0,1,1747,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,0
1,1,0,0.016548,0.018913,423,0,8,182,1,1494,0
1,1,0,0,0.004405,227,0,8,0,1,1307,0
1,1,0,0.003165,0.003165,316,1,5,1,1,2202,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,0
1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,0,0,0,41.5,0,1,0,0.5,3848,0
1,1,0,0.007299,0.007299,137,1,4,15,1,3080,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,0
1,1,0,0.020979,0.001399,715,1,2,0,1,2592,0
1,1,0,0,0.003846,520,1,5,427,1,116,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,495,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,0
1,1,0,0,0.005025,199,0,10,0,1,3561,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1202,0
1,2,0.969402,0.032106,0.000944,353,0,11,135,0.666667,3050,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,4,0.395992,0.272845,0.061207,464,1,14,1725,1,2050,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0,0,0,0,3,59,1,1325,0
1,1,0,0.02924,0.002924,342,0,1,1,1,1824,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,3851,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0,0.027491,0.003436,291,0,1,1,1,2083,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,8545,0
1,1,0,0.012195,0,246,1,4,29,1,8181,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,1,0.026667,0.026667,75,1,2,26,1,3075,0
1,1,0,0,0,0,0,4,170,1,236,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0,0,55,0,1,0,1,1786,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,0
1,1,0,0.029457,0.026357,645,1,1,0,1,3166,0
1,1,0,0.196721,0.016393,183,1,5,9,1,718,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0,0.057716,0.036386,797,1,10,26,1,1455,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0.00813,0.002033,492,1,5,24,1,1920,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.014286,0.042857,70,0,1,0,1,5558,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1969,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,8331,0
1,1,0,0.009901,0.009901,101,1,3,4,1,3339,0
1,1,0,0.010417,0.003472,288,1,8,426,1,2086,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,1,0,0.106383,0.106383,47,0,2,7,1,2126,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,978,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,1,0,0.00266,0.003989,752,0,7,63,1,7573,0
1,1,0,0.108844,0.031746,441,0,9,218,1,3122,0
1,1,0,0.035714,0.005357,560,0,2,5,1,4826,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,730,0
1,1,0,0,0.285714,21,0,2,32,1,1533,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,10087,0
1,1,0,0.230769,0,13,0,3,7,1,2814,0
1,1,1,0.126984,0,63,0,6,35,1,3777,0
1,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,0
1,1,0,0.152174,0.004348,230,0,7,187,1,289,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1364,0
1,1,0,0.028369,0,423,1,16,11,1,3998,0
1,3,0,0,0,71.4,1,1,0,0.2,2232,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,1020,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,0
1,1,0,0,0,46,0,1,0,0.5,1118,0
1,1,0,0.015453,0.014349,906,1,6,214,1,6506,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,0,0.013812,0.024862,362,0,5,1,1,805,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,0
1,1,0,0.001222,0.001222,818,1,4,2,1,3971,0
1,1,0,0.059226,0.041002,439,0,18,0,1,10465,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,0
1,1,0,0.005396,0.005396,556,0,5,10,1,1082,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,14704,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,0
1,1,0,0.003992,0.003992,501,1,9,17,1,2549,0
1,2,0,0,0,23,0,1,0,0.2,356,0
1,1,0,0,0.003247,308,0,6,14,1,3690,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,9745,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1922,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,0,0.015152,0.030303,66,1,2,4,1,757,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,0
1,1,0,0.063786,0.049383,486,1,3,62,1,3557,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,6622,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0.002381,0.002381,420,0,9,85,1,3028,0
1,1,0,0,0,32.428571,1,1,0,0.142857,1133,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,2019,0
1,1,0,0.009554,0.003185,314,0,6,0,1,5192,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0,0.026201,0,458,0,14,15,1,8315,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,0
1,2,1,0.011352,0.011352,969,0,12,42,1,2500,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,0
1,1,0.941423,0.024422,0.043702,389,1,9,203,1,2034,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,0,0.071429,0.028571,140,1,4,73,1,9754,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.011364,0,176,0,3,1,1,201,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1816,0
1,1,0,0.036765,0,136,1,3,1,1,603,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,0
1,1,0,0,0.003185,314,0,5,0,1,5041,0
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,2575,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,0
1,1,0,0.004032,0.024194,496,0,1,1,1,10326,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,0
1,1,0,0,0.103896,154,1,6,7,1,735,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,0
1,1,0,0.068182,0.022727,88,1,1,0,1,3402,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,0
1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,1,0,0,0,0,0,2,1,1,3224,0
1,1,0,0.050157,0,319,0,10,33,1,4580,0
1,1,0,0.057627,0.054237,295,0,3,0,1,4487,0
1,1,0,0.444444,1,9,0,1,0,1,18220,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,2028,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,2334,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,557,0
1,1,0,2.333333,0,12,1,3,40,1,884,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,0
1,1,0,0.004386,0.004386,228,0,3,0,1,16965,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,6797,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,0
1,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,13340,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,603,0
1,1,0,0.011194,0,268,1,4,12,1,1260,0
1,1,0,0.10917,0.048035,229,0,4,11,1,15720,0
1,1,0,0,0,53,0,1,0,1,4836,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,0
1,1,0,0.194444,0.097222,72,0,6,0,1,3636,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0,0.014925,0.007463,134,1,5,16,1,416,0
1,1,0,0,0.009804,102,0,3,0,1,5069,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,4050,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,0
1,1,0,0.005865,0,341,1,1,1,1,5047,0
1,1,0,0,0,177,0,1,0,0.5,541,0
1,1,0,0.001304,0.001304,767,0,9,3,1,804,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,5401,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,0
1,1,0,0.402439,0.170732,164,1,6,106,1,10667,0
1,1,0,0.002375,0.002375,421,1,12,117,1,5497,0
1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,0
1,1,0,0.035088,0.070175,57,0,3,31,1,3898,0
1,1,0,0,0,40,0,1,0,1,9620,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,4,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2373,0
1,1,0,0,0,64,1,1,0,1,1394,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,2131,0
1,1,0,0.011111,0.011111,90,1,4,0,1,2123,0
1,1,0,0,0.028986,276,1,7,7,1,7739,0
1,1,0,0.064576,0.01845,542,0,4,1,1,2463,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.00974,0,308,1,8,4,1,7177,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,0
1,1,0,0.003527,0.005291,567,0,6,258,1,4712,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,8151,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,0
1,1,0,0,0.008696,115,0,4,2,1,5610,0
1,1,0,0.035608,0.005935,337,1,4,0,1,2163,0
1,2,0,0,0,40.333333,0,1,0,0.166667,1929,0
1,1,0,0.075676,0,185,1,5,0,1,8165,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1461,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,1,0,0.013889,144,1,3,20,1,3193,0
1,1,0,0.018868,0.005391,371,0,5,8,1,2289,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,0
1,1,0,1.4,0,55,1,1,163,1,1867,0
1,1,0,0.004348,0.004348,230,0,1,0,1,382,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,506,0
1,1,0,0.007634,0.007634,131,1,1,1,1,2911,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.031653,0.031653,853,0,5,5,1,868,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,0
1,1,0,0.002123,0,1413,0,11,3,1,2847,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,0,0.002551,0.002551,392,0,4,1,1,2459,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,2401,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,0
1,1,0,1.5,0.333333,6,0,3,238,1,8472,0
1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,0
1,1,0,0.006098,0.003049,328,0,3,0,1,748,0
1,1,0,0.384615,0.153846,13,1,1,34,1,6655,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,0.930586,0.011701,0.011701,1111,1,7,16,1,6878,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0,0.02381,0.02381,168,1,3,1,1,8377,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1959,0
1,3,0.796807,0.051146,0.010638,611,0,5,83,1,801,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,0
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,841,0
1,1,0,0,0.001435,697,0,3,35,1,2260,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,6624,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,0
