@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.885906,0.010722,0.011794,1119.2,1,103,38,0.8,1130,0
0,0.000321,0.000321,3115,1,60,0,1,3181,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0.229315,0.03663,0.037962,4504.5,0,78,315,1,192,0
0.789749,0.007946,0,2391,0,73,126,1,5877,0
0.100001,0.043618,0.005773,779.5,1,15,9,1,862,0
0,0.045584,0.002849,351,1,17,11,1,1080,0
0.988699,0.02459,0.040984,122,0,8,294,0.5,1036,0
0,0.025714,0,175,1,1,139,1,244,0
0.71296,0.113852,0.091689,266.428571,1,33,2027,0.619048,431,0
0,0.064865,0,185,0,12,4,1,1792,0
1,0.00547,0.000365,2742,1,76,115,1,2,0
0,0.000587,0,1704,1,28,29,1,585,0
0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,136,0
0.03993,0.396867,0.211488,191.5,0,2,10,1,24,0
0,0.024194,0.008065,124,1,1,0,1,31,0
0.760127,0.015995,0.00237,1688,0,116,414,1,5866,0
0,0,0.019231,364,0,17,125,1,364,0
0.411684,0,0.25761,1314,1,42,48,0.5,97,0
0,0.000265,0,3775,1,22,6,1,4,0
0,3.26087,0,23,0,1,0,1,32,0
0,0.022762,0,659,0,9,1,1,14,0
0,0.212389,0.215339,339,0,8,0,1,303,0
0.811278,0.003317,0.003317,603,1,6,445,1,411,0
0,0.013295,0,1053,0,11,3,1,766,0
0,0.013514,0.013514,222,1,1,0,1,61,0
0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,121,0
0.906341,0.005506,0.00312,681.125,0,12,140,0.375,139,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0,0.12406,0.015038,266,1,3,421,1,28,0
0,0.002183,0.002183,458,0,5,15,1,37,0
0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,930,0
0,0,0,0,0,1,0,1,30,0
0,0.069767,0.023256,43,1,11,336,1,44,0
0,0.020921,0.008368,478,1,4,845,1,89,0
0,0.046243,0.031792,346,1,5,0,1,27,0
0.950956,0.004673,0.002336,1926,1,36,270,1,3443,0
0.543564,0.015564,0,257,1,17,1164,1,2487,0
0,0,0,0,0,1,0,1,54,0
0,2.3125,0,16,0,1,0,1,2216,0
0,0.125,0,48,1,3,0,1,1158,0
0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,0
0.345117,0,0.035388,438,0,19,0,0.5,398,0
0.21451,0.029213,0.020225,890,1,13,147,1,606,0
0,0,0,149,1,1,0,1,1,0
0,0.001357,0.000814,3684,1,30,0,1,1902,0
0.414208,0.01279,0.008186,1954.666667,1,68,27,1,2511,0
0,0,0,58,0,1,0,1,998,0
0,0.017857,0.017857,56,1,6,0,1,5,0
0,0.003577,0.000941,5311,1,8,246,1,2959,0
0,0,0,0,0,1,0,1,2216,0
0.613452,0.000089,0.049929,1019.636364,1,85,1249,0.636364,4462,0
0,0.008511,0.002837,705,1,23,176,1,188,0
0,0,0,120.333333,0,5,296,1,196,0
0,0,0,18,0,7,202,1,222,0
0.187176,0.024076,0.015118,893,0,17,803,1,21,0
0,0.055714,0.076429,1400,1,31,1,1,139,0
0,0.030856,0.02244,713,1,21,205,1,541,0
0,0,0.5,40,0,17,188,1,874,0
0.893347,0.00121,0.002541,1653.2,1,182,705,1,418,0
0.764205,0.001437,0.000719,2087,1,38,147,1,3241,0
1,0.000958,0.002875,1043.5,1,20,25,1,212,0
0,0.003322,0.006645,602,1,15,0,1,1006,0
0.825883,0.005323,0.000275,3113,0,107,34,0.428571,779,0
0,0.000982,0.000982,1018,1,48,100,1,198,0
0.795836,0.003205,0.001282,1560,1,38,32,0.5,82,0
0.811278,0.0018,0,1111,0,13,7,1,1205,0
0,0.0007,0.0007,2856,0,14,1,1,257,0
0,0.030303,0.030303,66,1,11,380,1,886,0
0,0,0,0,0,1,0,1,111,0
1,0.00289,0.00289,346,1,2,88,0.5,137,0
0.092277,0.068939,0.062742,1291,1,4,2,1,64,0
0,0.015066,0.003766,1593,0,75,42,1,1,0
0,0.000263,0.000263,3805,1,130,191,1,40,0
0.992005,0.436444,0.129778,562.5,0,1,0,0.5,536,0
0.845351,0.014547,0.009159,928,1,7,246,1,37,0
0,0.001744,0,1720,1,67,2,1,1994,0
0.77935,0.016771,0.010482,238.5,0,14,898,0.5,3148,0
1,0.00545,0.00545,734,1,26,16,0.5,1523,0
0,0.03125,0.03125,32,0,4,635,1,438,0
0,0.4375,0.375,16,1,5,1344,1,44,0
0.719748,0.007268,0.006057,412.75,1,42,159,0.5,34,0
0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,30,0
0,0,0.00078,2564,0,55,89,1,82,0
0,0,0,0,0,3,1400,0.125,120,0
0,0,0,0,0,1,0,1,92,0
0,0.072848,0,151,1,3,204,1,1751,0
0.329846,0.009687,0.004844,1135.5,1,26,8,1,3,0
0,0.000524,0.000524,1910,0,3,0,1,890,0
0,0.006667,0,300,1,21,5,1,153,0
0,0,0.001337,748,1,11,415,1,17,0
0.968867,0.004637,0.002543,3343,0,30,0,0.5,666,0
0,0.000762,0.000762,5248,1,126,257,1,37,0
0.925058,0.012832,0,436.4,1,14,1497,0.8,176,0
0,0.154605,0.009868,304,0,27,5,1,60,0
0,0,0,0,0,3,399,0.333333,260,0
0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,674,0
0.482922,0.040236,0.009814,291.142857,0,2,41,0.714286,1766,0
0.449551,0.220077,0.163449,388.5,0,18,12,1,797,0
0,0,0,35.666667,0,1,0,0.333333,102,0
0,0.022517,0,755,1,57,6,1,1959,0
0,0.039888,0.047586,1429,1,45,241,1,8,0
0,0.001634,0.000545,1836,0,63,0,1,1971,0
0.266765,0.010111,0.001011,989,0,17,0,1,220,0
0,0,0,0,0,3,49,1,1903,0
0.402179,0.028891,0.017707,536.5,0,39,216,0.5,139,0
0.789568,2.311321,0,53,0,1,0,0.5,12,0
0,0,0,9.5,0,1,0,0.5,13,0
0.99403,0.006138,0.005115,977.5,1,46,53,1,261,0
1,0.001026,0.001026,975,0,11,2,0.5,217,0
0.797186,0.00496,0.002216,1052.777778,1,107,5149,0.888889,3034,0
0,0.002451,0,408,1,23,0,1,223,0
0.984384,0.025463,0.027778,108,1,3,938,0.375,96,0
0,0.005587,0.005587,179,0,2,148,1,370,0
0,0,0,0,0,1,0,1,28,0
0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,0
0,0.021739,0.021739,46,1,2,0,1,9,0
0.963265,0.002233,0.000271,2956,1,109,30,0.4,5168,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
0,0.111111,0.044444,45,1,2,0,1,890,0
0,0,0,0,0,1,0,1,12,0
0,0.049327,0.03139,223,1,9,0,1,275,0
0.802405,0.000579,0.008691,575.333333,1,31,655,1,108,0
0.633693,0.049333,0.032133,1071.428571,0,49,137,0.571429,3747,0
1,0.003779,0.002834,2117,1,36,0,0.5,179,0
0,0.074104,0.023108,1255,0,2,323,1,280,0
0.798155,0.95874,0.010858,460.5,0,10,1595,1,906,0
0,0.00167,0.000477,4192,1,72,8,1,1,0
0.747222,6,6,0,0,6,1938,0.454545,817,0
0,0.008218,0.008592,2677,1,41,0,1,3864,0
0,0,0,20,0,1,0,1,200,0
0,0,0,0,0,1,0,1,748,0
0,0,0,5.666667,0,1,2,0.666667,173,0
0,0.003645,0.001215,823,1,16,0,1,262,0
0.395538,0,0.024311,2632.5,0,68,131,1,4687,0
0,0.00494,0.003529,1417,1,37,379,1,748,0
0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,74,0
0,0.017544,0.017544,57,1,2,208,1,998,0
0,0.023153,0.006615,907,1,13,78,1,112,0
1,0.002867,0.009828,2442,1,74,10,0.5,177,0
0.970951,0.050336,0.100671,149,1,18,0,1,266,0
0.2,0.000367,0.000367,170.40625,0,3,1471,0.25,86,0
0,0.027127,0.018496,811,0,1,0,1,449,0
0,0.021212,0.027273,330,1,27,204,1,2,0
0,0.019656,0.002457,407,1,17,7,1,54,0
0.753198,0.010086,0.003242,1388,1,48,31,1,14,0
0.625262,0.214286,0.071429,56,0,3,79,1,187,0
0.949452,0.005417,0.004875,923,1,25,46,0.5,286,0
0,0.000671,0,4472,0,68,86,1,5248,0
0.402179,0.043668,0,572.5,1,21,204,1,28,0
0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,4931,0
0,0.000671,0.001118,4471,1,149,0,1,548,0
0,0.001093,0.001366,3661,0,34,5,1,198,0
0,0.002618,0.002618,382,0,11,18,1,56,0
0,0.05765,0.062084,451,0,1,0,1,217,0
1,0.006369,0.006369,157,0,5,0,0.5,153,0
0,0.038415,0.010804,1666,0,58,122,1,5,0
0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,485,0
0,0,0,0,0,8,75,1,3095,0
0.702467,0.008808,0.00542,738,1,7,44,1,176,0
1,0.030612,0.02381,294,1,10,188,1,55,0
0,0.002653,0.002653,754,1,2,0,1,39,0
0,0.001618,0.001618,618,1,1,0,1,1508,0
0,0.002451,0.003676,816,1,7,85,1,296,0
0,0.019441,0.081409,823,1,7,6,1,426,0
0,0.007092,0.01182,423,1,31,183,1,40,0
0.125658,0.03653,0.228311,219,1,15,19,1,337,0
0,0.001848,0.001386,2165,0,31,0,1,31,0
0.281194,0.012876,0.031116,466,0,3,13,1,140,0
0.758462,0.018431,0.004302,1448.230769,1,67,1498,0.461538,21,0
0,0.001688,0.001688,1185,1,8,28,1,171,0
0.667753,0.022472,0.004494,333.75,0,19,806,0.75,102,0
0,0.003704,0,540,1,17,220,1,9,0
0,0.04,0.017143,175,1,7,39,1,13,0
0,0.00625,0.025,160,0,14,29,1,586,0
0,0.045455,0.022727,44,0,11,35,1,81,0
0,1,9,0.5,1,5,548,1,45,0
0,0.011952,0.017264,753,1,3,85,1,1,0
0,0.001681,0.006305,2379,1,109,8,1,482,0
0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,838,0
0,0.002138,0.001283,2339,1,77,0,1,6,0
0,0.057692,0.076923,104,1,16,38,1,440,0
1,0.012658,0.012658,158,1,3,24,0.5,2576,0
0,0.016529,0.008264,726,1,53,26,1,2729,0
1,0.05,0,40,0,2,0,0.25,40,0
0,0.00202,0.00202,495,1,14,27,1,3618,0
0,0,0,20,0,1,0,1,144,0
1,0.0013,0.0013,769.5,1,74,888,1,17,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0.610676,0.11881,0.01115,928.857143,1,57,173,0.5,345,0
0.93156,0.012859,0.003026,661,1,54,4,0.5,612,0
0,0.558621,0.055172,435,0,12,137,1,41,0
0,0.012416,0.011461,1047,1,3,0,1,299,0
0,0.069624,0.017019,1939,1,20,2,1,454,0
0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3062,0
0,0,0,0,1,1,119,1,135,0
0,0.003783,0.000757,3965,1,48,3,1,2371,0
1,0.001586,0.00119,2522,1,76,2,0.5,212,0
0,0.00747,0.006536,1071,0,48,251,1,56,0
0,0.022388,0.018657,268,0,13,10,1,614,0
0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,736,0
0.691699,0.000947,0.024136,704.333333,1,68,148,0.666667,3266,0
0,0.000982,0.000982,1018,1,21,0,1,7,0
0,0.022556,0,798,1,6,5,1,5,0
0,0,0.000664,1505,1,25,47,1,18,0
0,0.00303,0.00202,990,1,12,1,1,647,0
0,0,0,0,0,1,0,1,410,0
0,0.000767,0.025064,3910,1,83,7,1,927,0
0,0.007102,0.002841,704,1,18,36,1,11,0
0,0,0,0,0,30,0,1,86,0
0,0,0,25,1,1,0,1,30,0
0,0.00905,0,1547,1,25,10,1,4,0
0,0.03827,0.027172,2613,1,27,3,1,153,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
0,0.000752,0.000376,2659,1,1,0,1,539,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
0.988603,0.00192,0.0012,1666.8,1,143,76,0.8,257,0
0.368115,0.082174,0.025284,395.5,0,28,38,1,52,0
0,0,0.034483,290,0,13,9,1,3252,0
0.99993,0.146038,0.072453,203.846154,1,9,0,0.076923,271,0
1,0.072727,0.00202,495,0,3,2,0.5,306,0
0,0,0,14.5,0,7,536,0.5,111,0
0,0.001587,0.001587,630,1,25,172,1,15,0
1,0.006757,0.006757,592,1,21,2,0.5,415,0
0,0.005797,0.002899,345,0,5,29,1,34,0
0,0.000258,0.000258,3880,1,47,11,1,1139,0
0,0.023859,0.001674,2389,1,31,1,1,52,0
0.811278,0.019455,0.011673,128.5,0,2,43,1,202,0
0.720883,0.056497,0.034652,885,0,2,0,0.666667,61,0
0.244765,0,0.03789,976.5,0,48,315,1,3734,0
0,0.012567,0.001795,557,1,51,12,1,66,0
0,0.000816,0.000544,3677,1,48,426,1,3953,0
0,0,0,0,0,4,483,1,119,0
0,0.01581,0.043478,253,1,32,44,1,246,0
1,0.000755,0.002266,1324,1,48,2,0.5,1492,0
0,0.027083,0.002083,960,1,24,86,1,9,0
0.786364,0.006418,0.006122,3376,1,92,285,0.333333,56,0
0,0,0,0,0,1,0,1,126,0
1,0.01135,0.010176,2555,1,41,0,0.5,2666,0
0.922969,0.020733,0.025554,518.5,1,10,628,1,1570,0
0.92062,0.011025,0.002205,302.333333,1,19,355,1,782,0
0,0,0,154,0,1,0,0.5,761,0
0,0.001524,0.010671,656,1,27,285,1,30,0
0,0.02228,0,763,1,34,51,1,229,0
1,0.000594,0.000594,5053,1,56,16,0.5,3296,0
0,0.052288,0.04793,459,1,5,1305,1,36,0
1,0.004464,0.004464,224,0,2,14,0.5,46,0
0.899744,0.05814,0.052326,86,0,2,170,0.5,32,0
0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,3916,0
0,0,0.012346,81,0,1,0,1,393,0
0,1.775641,0,936,0,1,0,1,6,0
0,0.035433,0.007874,254,0,1,0,1,192,0
0,0.009524,0.004762,210,0,38,15,1,69,0
0,0.034921,0.015873,315,1,11,0,1,25,0
0,0.027933,0.019553,716,1,19,258,1,692,0
0.119056,0.577664,2.35077,623.2,0,33,705,1,1037,0
0.745705,0.025688,0.000917,363.333333,0,1,6,0.333333,1329,0
0,0.089888,0.022472,89,1,10,111,1,1,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0,0.012664,0.000905,2211,1,33,3,1,565,0
0,0.018072,0.021687,830,1,6,56,1,1,0
0.311953,0.030292,0.027487,1782.666667,1,15,31,1,1975,0
0,0.002262,0.002262,442,0,3,201,1,503,0
0,0.010811,0,185,1,2,0,1,213,0
0,0.005335,0.00194,4124,1,58,27,1,2163,0
0,0.00112,0.00112,893,0,36,2,1,49,0
0,0.002309,0,866,1,29,11,1,7,0
0,0.001688,0.001688,1185,1,8,0,1,172,0
0,0,0,102.857143,0,7,3426,0.714286,239,0
0.846564,0.151142,0,284.5,1,20,12,0.25,823,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0,0.001773,0.001773,564,0,8,0,1,22,0
0,0.007576,0.098485,132,1,13,149,1,298,0
0.329846,0.002007,0.004014,2740.5,1,132,128,1,153,0
0.672295,0.014475,0.006031,414.5,0,88,503,1,71,0
0.684038,0.007018,0.000702,712.5,1,42,52,0.5,69,0
0.972586,0.000455,0.014091,366.666667,1,41,6002,1,116,0
0,0.005984,0,1337,1,17,1,1,22,0
0,0.001351,0.004054,740,1,21,57,1,2229,0
0,1.154696,0.624309,181,1,5,0,1,967,0
0,0.036272,0.01434,2371,0,44,2,1,484,0
0,0,0,38.5,1,1,0,0.5,956,0
0,0.00125,0,1600,0,5,1,1,217,0
0,0.000638,0.000638,1568,1,59,0,1,115,0
0.432419,0.086357,0.000281,711,1,7,393,0.8,1322,0
0.646189,0.027664,0.103688,430.685714,0,167,9346,0.628571,5425,0
0,0.000279,0.000279,3580,1,64,4,1,9,0
0.600311,0.086233,0.01059,330.5,0,27,344,0.5,1661,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0,0.003963,0.000834,4794,1,126,0,1,19,0
0,0,0,159.5,0,1,0,0.083333,369,0
0,0.00345,0.006516,2609,1,30,6,1,89,0
0.645219,0.016974,0.000878,488.142857,1,95,153,0.857143,305,0
0,0,0,0,0,1,0,1,165,0
1,0.005988,0.00479,5010,1,61,34,0.5,50,0
0,0.010815,0,3606,1,23,1,1,22,0
0,0,0,135.5,1,1,0,0.5,1187,0
0,2,1,16,1,4,0,1,922,0
0,0.21118,0.043478,161,1,4,83,1,1229,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0,0.003155,0.022082,317,0,20,15,1,36,0
0,0.010638,0.042553,188,0,22,95,1,623,0
0,0.00017,0,5881,1,76,14,1,2202,0
0,0.00141,0,709,1,9,0,1,1095,0
0,0.031447,0,318,1,11,661,1,1112,0
0,0,0,221,1,1,0,1,62,0
0.249882,0.087823,0.053875,677.5,0,58,944,1,213,0
0,0.00282,0.005639,1064,1,26,9,1,353,0
0,2.671875,0,64,1,1,0,1,287,0
0,0.001496,0.002992,1337,1,16,5,1,158,0
0,0.000799,0.000399,2504,1,45,0,1,2350,0
0,0.023692,0.029615,1013,1,29,0,1,157,0
0.999571,0.103723,0.005319,188,1,15,996,1,245,0
0,0.000325,0.000325,3074,1,16,8,1,1109,0
0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,112,0
0.750212,0.039942,0.037019,684.333333,0,3,0,0.333333,377,0
0,0,0.000774,1292,1,2,0,1,1139,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0,0,0,58,0,1,0,1,1080,0
0,0,0.006452,310,0,1,0,1,1449,0
0.34131,1.612705,0,244,0,1,0,0.5,14,0
0.863032,0.053358,0.079522,89.888889,1,106,6062,0.277778,1039,0
0,0,0,18,0,2,0,1,138,0
0,0.053763,0.021505,93,1,16,43,1,2,0
0,0,0.005637,887,1,53,497,1,101,0
0,0,0.016129,124,1,11,1920,1,221,0
0,0,0,0,0,1,0,1,410,0
0.286397,0.055249,0.055249,362,0,4,14,0.5,73,0
0.985057,0.000478,0,5575.666667,1,77,0,0.333333,3484,0
0,0,0,0,0,1,0,1,118,0
0.818007,0.023725,0.003559,843,1,88,2421,1,21,0
0,0,0,0,0,16,16,0.5,783,0
0.862022,0.015541,0.017334,557.666667,1,86,380,1,46,0
0.850909,0.008723,0.003838,716.5,0,10,1848,1,174,0
0,0.4,0.4,5,1,2,0,1,23,0
0.999842,0,0.054813,723.666667,1,35,243,0.666667,6,0
0,0,0,497,0,34,163,1,303,0
0,0.000175,0.000175,5701,1,75,1,1,127,0
0,0.006098,0,164,1,2,0,1,371,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1407,0
0,0.028421,0.028421,950,1,43,2,1,315,0
0,0.001193,0,2514,1,5,21,1,3269,0
0,0.04,0,50,1,6,95,1,14,0
1,0.113095,0,168,1,3,8,0.5,2,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0.160234,0.173645,0.080049,203,1,2,8,0.5,625,0
1,0.005303,0.00185,8109,1,71,16,0.5,772,0
0,0.010689,0.001188,842,1,14,201,1,2050,0
0,1.694215,0,242,1,1,0,1,114,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0,0.001351,0.001351,740,1,20,146,1,1961,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0,0,0,192,1,1,0,1,811,0
1,0.000202,0.000202,4957,1,65,0,0.5,115,0
1,0.000628,0.000628,3187,0,6,0,0.5,3,0
0.425448,0.171645,0.065208,950.8,0,6,318,0.6,267,0
0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,179,0
0,0.031941,0.007371,407,1,8,1,1,931,0
0,0.003527,0,567,1,12,0,1,2783,0
0,0.052632,0.017544,171,1,2,114,1,169,0
0.77935,0.007593,0.002278,658.5,1,30,0,0.5,642,0
0,0.002172,0.002172,921,1,28,12,1,553,0
0.453716,0.0111,0.010091,495.5,0,15,47,1,164,0
0.686972,0.979167,0.0625,96,1,15,118,0.666667,184,0
0,0.000493,0.001479,2028,1,18,0,1,95,0
1,0.025276,0.016746,3165,1,42,2,0.5,1791,0
0,2.571429,0,0.583333,1,1,0,0.020833,337,0
0.811278,0.033413,0.004773,209.5,1,2,240,1,75,0
0.771782,0.067227,0.067227,59.5,1,1,4,0.5,292,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0,0.001477,0.014771,677,1,9,1,1,1332,0
0,0.029126,0.004854,206,1,5,0,1,3,0
0,0,0,403,0,1,0,0.5,1037,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
0,0.018519,0.018519,54,1,5,364,1,215,0
0,0.000514,0.000514,3889,1,41,18,1,170,0
0.057778,1.27193,0.04386,57,1,1,2,0.5,87,0
0,0.001852,0,3239,1,84,695,1,2507,0
0,1.483871,0,31,1,1,0,1,35,0
1,0.002122,0.002122,942.666667,1,85,171,1,313,0
0.353359,0.018519,0.002849,702,1,28,2,0.5,270,0
0.918296,0.001838,0.001838,816,0,8,145,1,7,0
0,0,0,0,0,3,0,0.5,165,0
0.210842,0.015053,0,996.5,1,30,10,0.5,4,0
0.703963,0.004018,0.00999,1315.642857,0,146,608,0.357143,3029,0
0.288634,0.044817,0.000858,1747.833333,1,85,1368,1,125,0
0,0.009624,0.000875,1143,0,17,20,1,749,0
0,0.002384,0,5033,1,37,0,1,1483,0
0.710677,0.062657,0.027569,199.5,0,2,18,1,1059,0
0,0.014599,0.007299,137,1,4,191,1,9,0
0.195909,0.009901,0.036775,353.5,1,16,61,1,672,0
0.903214,0.004467,0.00369,1716.333333,1,26,985,1,1195,0
0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,202,0
0,0.004274,0.004274,234,1,18,5,1,3107,0
0,0.133333,0.1,30,1,6,539,1,5,0
0,0.017544,0.017544,57,1,2,268,1,328,0
0,0.00726,0.00726,551,1,26,29,1,13,0
0,0,0.000552,1810,0,3,0,1,1073,0
0,0.035714,0,28,1,9,226,1,668,0
1,0.02007,0.000873,1146,0,22,24,0.333333,423,0
0,0.007092,0.003546,282,1,31,59,1,39,0
0,0.00058,0.00058,1723,1,25,20,1,100,0
0,0.001776,0.001776,563,1,57,0,1,29,0
0,0.004264,0.002559,2345,1,34,8,1,266,0
0,0.002137,0.000712,1404,0,47,34,1,3230,0
0,0.333333,0.666667,6,0,8,721,1,30,0
0.315997,16,19,0,0,58,0,0.5,4,0
0,0,0,15.857143,0,1,0,0.142857,95,0
0,0.046841,0,918,1,26,17,1,304,0
0,0.001575,0.001575,635,1,9,1,1,5,0
0.99403,0,0.031884,172.5,1,3,1131,1,54,0
0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,103,0
0,0.094309,0.095935,615,0,7,0,1,1241,0
0,0.000745,0.000745,1342,1,23,3,1,3,0
0,0.388889,0.055556,36,0,12,0,1,61,0
0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,645,0
1,0,0.000742,1348.5,0,55,32,1,3488,0
0,0.007128,0.000713,1403,1,31,14,1,153,0
0,0.136364,0.454545,22,1,1,47,1,1333,0
0,0.261364,0.204545,264,1,11,185,1,53,0
0,0.000578,0.000578,3460,1,29,3,1,5,0
0.43311,0.047896,0.008708,196.857143,1,61,687,1,460,0
0.522559,0.016915,0.006089,739,0,22,4,1,865,0
0,0,0,49.25,0,24,536,0.75,33,0
0,0,0,0,0,1,0,1,1753,0
0,0.02554,0,509,1,37,42,1,231,0
0,0,0,109,0,7,172,1,92,0
1,0,0.008247,485,1,10,44,0.5,190,0
0.918296,0.008621,0.008621,174,1,13,97,1,1534,0
0,0.037975,0.018987,316,1,12,345,1,2559,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,0.001125,0.003937,1778,1,26,8,1,698,0
0.903799,0.089888,0.008427,118.666667,0,2,6,0.166667,1518,0
0.543564,0.009524,0,420,1,3,22,0.5,24,0
0.954434,0.005123,0.003074,488,0,9,223,1,2,0
0,0.008172,0.004086,979,1,12,12,1,217,0
0,0,0.616667,60,1,2,352,1,5,0
0.429211,0.04112,0.023622,1143,1,52,609,1,114,0
0,0.004285,0.000306,3267,1,69,2,1,2,0
0,0,0,0,0,1,0,1,906,0
0,0,0.002062,485,0,3,1,1,435,0
0.738149,0.006508,0.005098,709.153846,1,119,879,0.769231,20,0
0,0.002636,0,1138,1,6,1648,1,1,0
0,0.025316,0.025316,79,1,8,1354,1,207,0
0,0.12987,0.025974,77,1,2,133,1,63,0
1,0.000299,0.000299,3349,1,17,0,0.5,3762,0
0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1095,0
0,0.925,0.675,80,0,1,18,1,1743,0
0,0,0,875,0,1,0,0.5,44,0
0,0.115679,0.121415,1046,1,1,0,1,316,0
0,0,60,0,0,1,0,1,2648,0
0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,231,0
0.778548,0.046109,0.0629,625.333333,1,17,157,0.666667,483,0
0,0.001468,0,3406,1,71,0,1,61,0
0,0,0,0,0,1,0,1,14,0
0,0,0,74,1,1,0,0.022222,498,0
0,0.016275,0.036166,553,1,11,34,1,925,0
0,0.006289,0,159,1,29,10,1,85,0
0,0.006536,0,153,1,5,0,1,4,0
0.897297,0.395349,0.219638,77.4,1,7,45,0.4,206,0
0,0.006993,0.006993,143,1,16,1056,1,1835,0
0.314683,0.088411,0.016726,837,0,1,0,0.5,333,0
0,0.009646,0.009646,311,1,15,544,1,17,0
0.749998,0.014575,0.031579,308.75,0,30,649,0.5,58,0
1,0.002959,0.002959,338,1,7,0,0.5,10,0
1,0.00266,0.001774,3383,1,69,0,0.5,158,0
0,0,0,288.666667,0,6,1911,0.666667,110,0
0,0.001066,0.001066,938,0,28,2,1,51,0
0,0.062257,0.003891,257,1,7,30,1,91,0
0,0.003492,0.001612,3723,1,17,4,1,1724,0
0,0,0,59,0,3,0,0.5,130,0
0,0.008505,0.00729,823,1,37,0,1,4,0
0.673588,0.002924,0.001032,1938,1,66,15,1,3660,0
1,0.012207,0.011217,3031,0,53,28,0.5,8,0
0,0,0,113.5,0,1,0,0.5,8,0
0,0.015217,0,460,0,50,6,1,53,0
1,0.003036,0.000304,3294,1,45,4,0.5,581,0
0,0.05,0.05,40,1,11,750,1,1000,0
0,0.014168,0.005903,1694,1,65,27,1,160,0
0,0.011696,0.011696,342,1,9,17,1,1,0
0,0,0,0,1,17,0,0.5,56,0
0.826074,0.029536,0.016878,79,0,5,599,0.666667,72,0
0,0.2,0,170,0,1,19,1,8,0
0,0.0121,0.010084,3471,1,98,1,1,3290,0
0.628127,0.11325,0.028313,220.75,1,16,137,0.75,297,0
0,0.000887,0.000887,1127,1,73,25,1,39,0
0.619382,0.001559,0.001819,1924,0,65,1216,1,1324,0
0.960964,0.000809,0.000809,1544.75,0,22,0,0.25,1577,0
0,0.015873,0.001984,504,1,6,15,1,667,0
0,0,0,0,0,1,0,1,66,0
0.742143,0.376777,0.092417,93.777778,1,1,64,0.444444,333,0
0.991076,0.010135,0.005068,296,0,21,86,0.5,53,0
0,0.001445,0.001445,692,1,5,8,1,1,0
0,0.096154,0.057692,52,0,3,51,1,213,0
0,0,0,0,1,1,0,1,68,0
0,0.00289,0.00289,692,1,6,3,1,487,0
0,0.001629,0.001629,3069,1,90,0,1,37,0
0,0.031286,0.021437,1726,1,40,2,1,39,0
0,0.00087,0.00087,1149,1,54,8,1,178,0
