@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.103448,0,58,0,2,21,1,2248.173629,0
1,1,0,0.001748,0.001748,572,1,7,26,1,1274.5,0
1,1,0,0.012723,0,393,1,7,36,1,2404.083333,0
1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
1,1,0,0,0,10,0,1,0,0.5,2753.083333,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,129.5,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,624.683333,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,2806.3364,0
1,1,0,0.010753,0.003584,279,1,3,2,1,190.5,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,2075.75,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1084,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,1,0,0.287671,0.054795,73,0,6,258,1,2329.652381,0
1,1,0,0.066416,0.073935,798,0,6,0,1,431.614286,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0,0,0,26,0,1,0,1,261,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1704.5,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,1543.5,0
1,1,0,2.4,1,5,0,2,210,1,2028,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1035,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,0,0.021739,0.26087,46,1,2,397,1,896.75,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,2352.686291,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,2045.166667,0
1,3,0.785239,0.017045,0.017677,144,0,2,86,0.363636,486.5,0
1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,453,0
1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,1,0,0.001015,0.001015,985,1,8,2,1,3024.111905,0
2,3,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,0.002584,0.002584,387,0,7,10,1,1558.833333,0
1,1,0,0,0.005831,686,1,14,6,1,992.916667,0
1,1,0,0.020925,0.006608,908,1,6,179,1,1503.436183,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,1,0,0.014085,0.014085,71,0,4,93,1,2102.166667,0
1,1,0,0.018018,0,555,1,2,5,1,444,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,1,0,0.014344,0.006148,488,1,3,13,1,158,0
1,1,0,0.153846,0.153846,91,0,3,4,1,396,0
1,1,0,0.059633,0.183486,218,0,2,10,1,1789,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,1,0,0,0,12,0,1,0,1,3146.633333,0
1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
1,1,0,0.018692,0.018692,214,1,2,1,1,1360.883333,0
1,1,0,0.042672,0.03525,539,0,8,7,1,908,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,2151.35,0
1,1,0,0,0.057692,52,0,4,103,1,2563.561905,0
1,1,0,0.0625,0,128,0,1,0,1,755.833333,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,2033.416667,0
1,1,0,0.533333,0.266667,15,0,3,0,1,955.166667,0
1,1,0,0.5,2,2,0,5,1,1,956.416667,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,2552.083333,0
1,1,0,0.004926,0.004926,203,0,2,1,1,1714.416667,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,4771.333333,0
1,1,0,0.004444,0.013333,225,0,2,101,1,6786.833333,0
1,1,0,0.121212,0,33,0,3,217,1,686.538095,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,2358.408292,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0,0.002778,0.002778,360,0,4,24,1,2882.333333,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,1,0,0.007595,0.002532,395,0,9,4,1,2343.686291,0
1,1,0,0.001859,0.001859,538,0,10,16,1,2639.157143,0
1,1,0,0.026667,0.013333,150,1,9,1,1,603.933333,0
1,1,0,0.003534,0.003534,283,1,6,17,1,1161.095238,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,839.547619,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2146.5,0
1,1,0,0,0.045455,22,0,3,0,1,1691,0
1,1,0,0.001757,0,569,0,3,0,1,508.416667,0
1,1,0,0,0,0,0,3,1350,0.25,372,0
1,1,0,1,1,1,1,1,1,1,158.333333,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,144,0
1,1,0,0.00346,0.017301,289,0,11,28,1,2913.194841,0
1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1160,0
1,1,0,0.020408,0.020408,49,0,2,35,1,1927.5,0
1,1,0,0.032258,0,186,0,3,74,1,649,0
1,1,0,0,0,41,0,1,0,1,1426.95,0
1,1,0,0,0,0,0,2,34,1,330,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,1,0,0.00361,0.001805,554,1,2,0,1,991,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,1767,0
1,1,0,0,0,77,1,1,0,1,1804,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,1,0,0,0.125,16,0,2,0,1,385,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,0,0,0.006803,588,0,10,109,1,190,0
1,1,1,0.003906,0.003906,256,0,3,77,1,406,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,2497.716667,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,1251.25,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,4517.771429,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.039216,0.019608,153,1,5,30,1,546.5,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.252874,0.218391,87,1,4,7,1,2219,0
1,4,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,0,0.152381,0.069841,315,0,4,422,1,1438.589286,0
1,1,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0,0.001761,0.001761,568,1,3,38,1,390.570635,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,1962.333333,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,0,0.001541,0.000924,3245,1,5,6,1,267,0
1,1,0,0.398524,0,271,0,6,1,1,1297.316667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0,0,7,0,1,0,1,473.15,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,628.583333,0
1,1,0,0.125461,0,271,0,6,7,1,1636.5,0
1,1,0,0,0,5,0,1,0,1,2314.25,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,0
1,1,0,0.00361,0,831,1,10,7,1,2682.82381,0
1,1,0,0,0.005319,564,0,9,1,1,658.5,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1074.666667,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1270,0
1,1,0,0.090909,0.090909,11,0,2,0,1,197.333333,0
1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,1,0,0.003448,0.003448,290,0,5,22,1,1502.517857,0
1,1,0,0,0.027668,253,0,3,0,1,4582.4,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,1,0,0,0.004237,236,0,4,0,1,1901.5,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,0,0.006201,0,2419,1,7,38,1,479.22381,0
1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,2844.533333,0
1,1,0,0.001166,0.001166,858,1,1,13,1,2355.166667,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,0,0.018182,0.009091,110,0,1,77,1,2583.422619,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,4930.457143,0
1,1,0,0.22,0.07,100,0,5,16,1,2315.733153,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,2392.85,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0,0,48,1,2,2,1,454.25,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.00813,0.00813,123,0,2,42,1,2812.766667,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.125,1.053571,56,0,4,5,1,329,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,0,0,0,12,0,1,0,1,2368.416667,0
1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,1,0,0.043887,0.009404,319,0,4,25,1,1666.833333,0
1,1,0,0.005848,0.005848,171,1,6,38,1,2765.342857,0
1,1,0,0.007267,0.007267,688,0,6,42,1,924.833333,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,0,0.461538,0.076923,13,0,2,1,1,7957.5,0
1,1,0,0,0,63,0,1,0,1,113,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,1,0,0.014793,0.002959,338,1,1,14,1,148,0
1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2476.5,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,1996.333333,0
1,1,0,0.033195,0.002075,482,0,4,19,1,821.416667,0
1,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,4001.213889,0
1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,1610.430703,0
1,1,0,0.01049,0,286,0,1,0,1,1196,0
1,1,0,0,0.0625,272,0,3,0,1,1632,0
1,1,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,1208.516667,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1674,0
1,1,0,0.05,0.033333,60,0,6,427,1,2820.15,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,2058.166667,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,386.070238,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,1,0,0.009346,0.009346,107,0,2,0,1,1513.9,0
1,1,0,0.027888,0.013944,502,1,5,4,1,437.916667,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,2079.5,0
1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,0,0.082474,0.027491,291,1,7,12,1,1989.833333,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0,0.002732,0,366,0,7,4,1,1285.311905,0
1,1,0.974779,0.008693,0.005961,2013,1,10,535,1,320.187302,0
1,1,0,0,0.033217,1716,1,19,0,1,1919.67684,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,1218.583333,0
1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,1,0,0.101695,0,118,0,2,18,1,597.5,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,375.383333,0
1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,600.5,0
1,1,0,0.024155,0.024155,207,0,3,6,1,1579,0
1,1,0,0.209677,0.209677,248,1,7,135,1,443.566667,0
1,1,0,0.00818,0.139059,489,0,9,6,1,344,0
1,1,0,0.019802,0.079208,101,0,5,55,1,81.666667,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,3800.416667,0
1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,0,1,1,1,1,2,5,1,1827,0
1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,1,0,0.013548,0.000645,1550,0,10,20,1,825,0
1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,0,0,0,0,0,2,148,1,327,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,2130.533333,0
1,1,1,0,0.181818,33,1,4,2,0.5,1285.083333,0
1,1,0,0,0,6,0,1,0,1,532,0
1,1,0,0,0,10.818182,0,1,0,0.090909,1236,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,2567.333333,0
1,1,0,0.001748,0.001748,572,0,6,13,1,878.5,0
1,1,0,0.00198,0.00198,505,0,8,0,1,1683.666667,0
1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1602,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,2404.883333,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,1091.216667,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,2,0,0,0,317.5,0,4,95,1,929.966667,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,8010,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,4963.916667,0
1,1,0,0.007576,0.098485,132,1,3,11,1,2216,0
1,1,0,0,0.003937,254,0,2,0,1,1519,0
1,1,0,0.089888,0.033708,89,1,2,8,1,1252.7,0
1,1,0,0.211268,0.450704,71,0,4,3,1,319.5,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2246,0
1,1,0,0.081081,0.07027,185,0,3,20,1,2121.166667,0
1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,1145.008333,0
1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,0,0,0,8,0,1,0,1,1049,0
1,1,0,0.012469,0.004988,401,0,7,14,1,4760.060714,0
1,1,0,0.000817,0,1224,0,4,3,1,6852.166667,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,5676.466667,0
1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,1365,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,162,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,0,0.307692,0.153846,13,1,3,0,1,1398.5,0
1,2,0,0.042151,0.005814,344,0,11,3,1,413.833333,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1056,0
1,1,0,0.010949,0.021898,274,0,9,0,1,2114.5,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,2021.166667,0
1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,0,0.2,0.366667,30,1,1,56,1,944,0
1,1,0,0,0,0,0,8,72,0.333333,2114,0
1,1,0,0,0,123,0,1,0,1,1523,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2251.5,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,1,0,0,0,0,0,1,0,1,383.916667,0
1,1,0,0,0,72,0,1,0,1,2561.883333,0
1,1,0,0.012179,0,739,1,3,34,1,2018.666667,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,1461.069048,0
1,1,0,1,1,1,0,2,16,1,1040,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,1,0,0.012739,0.012739,157,0,4,10,1,2970.828571,0
1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,407.283333,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,5663.916667,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,788,0
1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,0,0.243056,0.194444,144,1,1,7,1,374.5,0
1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,0,0.207792,0.077922,77,0,4,3,1,4516.802381,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,1354,0
1,1,1,0.044586,0,157,0,5,299,1,4704.583333,0
1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,0,0.002532,0.002532,395,0,18,0,1,2293.591667,0
1,1,0,0,0.014085,71,0,3,0,1,1603,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,1,0,0.008425,0.005055,2374,0,10,17,1,3988.955952,0
1,1,0,0.023324,0.008746,343,1,8,24,1,2838.816667,0
1,1,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,1,0,0.003115,0.003115,321,0,3,0,1,1082.833333,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,1322.033333,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,7981,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,0,0.064286,0.035714,140,0,4,128,1,2554.491342,0
1,1,0,0.022222,0.022222,45,1,4,0,1,1541.166667,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,1678.683333,0
1,1,0,0.008253,0.001376,727,0,6,331,1,4886.357143,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,0,0.095652,0.06087,115,0,10,6,1,2134.05,0
1,1,0,0.022727,0.022727,264,1,4,0,1,998,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,1682.666667,0
1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1711.5,0
1,1,0,0.004329,0,231,0,1,0,1,323,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,327.166667,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,1,0,0.00616,0.002053,487,1,3,13,1,1388.533333,0
1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,0,0,0,472,0,1,0,1,396,0
1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,0,0.00818,0.010225,489,1,5,0,1,2108.5,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,0,0.232558,0.069767,86,0,6,3,1,4066.519048,0
1,1,0,0.031496,0.011811,254,1,4,7,1,2670.17619,0
1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,1627.25,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,0
1,1,0,0.134021,0.246277,873,0,9,15,1,253.016667,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1589.833333,0
1,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,1,0,0.001252,0.001252,799,0,15,0,1,2380.905039,0
1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,1,0,0,0,43,1,1,0,1,1711.5,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,1,0,0,0,57,1,1,0,1,646.4,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,316.5,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,2,0.890492,0.011204,0.007003,357,0,6,355,1,2485.40754,0
1,1,0,0.005882,0.058824,680,0,4,90,1,2303.588672,0
1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1173.5,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,0,0,0,9,0,1,0,0.5,214.75,0
1,1,0,0.003442,0.003442,581,0,9,6,1,828.166667,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,1,0,0.327273,0.090909,55,0,1,6,1,436.5,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,1563.289683,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,4887.457143,0
1,1,0,0.215385,0.292308,65,0,3,65,1,2499.083333,0
1,1,0,0.006494,0.006494,154,0,4,0,1,402.4,0
1,1,0,0.208955,0.059701,67,0,2,62,1,9984,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,2319.4,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,0,0.005348,0.005348,374,1,2,13,1,1940.833333,0
2,2,0.702553,0.04272,0.001709,418,1,9,540,1,1489.227128,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1029,0
1,1,0,1.4,0,55,1,1,163,1,1718.5,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0,0,0,48.666667,0,1,0,0.333333,1961.5,0
1,1,0,0.002415,0.002415,414,0,3,1,1,1587.75,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,1770,0
1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,2670.5,0
1,1,0,0.544858,0.026258,457,0,5,28,1,2547.5,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,1720.75,0
1,1,0,0.181818,0.025974,77,1,2,58,1,192,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,1517,0
1,1,0,0,0,206,1,1,0,1,2027.883333,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,0,0.07874,0.015748,127,1,2,48,1,1312.666667,0
1,1,0,0.040598,0.017094,468,1,3,37,1,2326.290079,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,1,0,0.013986,0.006993,143,0,9,184,1,819.416667,0
