@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01275,0.003643,549,1,8,166,1,1785.52381,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,4516.3,0
1,3,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,1,0,0.057895,0.002632,380,1,3,3,1,698,0
1,2,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,1685.166667,0
1,1,4,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,2321.776984,0
1,1,1,0,0.005731,0.005731,349,0,3,1,1,991.5,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,940.416667,0
1,1,4,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,3,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,1,0,0.470588,13,17,0,5,0,1,384,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,1,0,0.003106,0.003106,322,1,4,3,1,2172.5,0
1,1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
2,4,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,1,1,0,0,0.003745,267,0,5,0,1,994.183333,0
1,1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,1,0,0.021277,0.021277,47,1,3,1,1,1880,0
1,1,1,0,0.012658,0.012658,79,0,4,42,1,1117.927381,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,491.915476,0
1,1,1,0,0.007828,0,1022,0,8,1,1,1971.433333,0
1,1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,2,3,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,1622.833333,0
1,2,2,0.811278,0,0.028235,212.5,0,8,70,1,968.166667,0
1,1,2,0.978449,0.204225,0,71,0,3,2,0.5,398,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,2,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,1,1,0,0.047859,0.06801,397,1,5,0,1,2332.9,0
1,1,2,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,1,0,0.067797,0.033898,59,0,2,79,1,750.5,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.046296,0.046296,108,0,3,0,1,2294.933333,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,1,0,0.040564,0,567,0,9,42,1,4453.133333,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,0
1,2,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,1,0,0.00069,0.00069,1449,0,6,175,1,4984.9,0
1,2,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,1,1,0,0.004376,0.004376,914,0,7,0,1,4510.633333,0
1,1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,2,3,0.897782,0.014846,0.034995,314.333333,0,7,732,1,2777.560209,0
1,5,8,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,582.25,0
1,1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,1,0,0.011561,0.00289,346,0,4,53,1,496.833333,0
1,1,1,0,0.016293,0,491,0,9,9,1,4094.449206,0
1,1,1,0,0.047619,0,21,0,3,324,1,3646.35,0
1,5,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,1,0,0.017433,0.001585,631,1,2,5,1,623.5,0
1,1,1,0,0.004464,0,896,1,8,44,1,1724,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,0
1,1,1,0,0.01115,0.004878,1435,0,7,5,1,3093,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1272,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,1,1,0,0.17638,0.026074,652,0,2,1,1,2222.333333,0
1,3,12,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,1505.233333,0
1,1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,1,0,0.000547,0.000547,1829,1,18,0,1,2023.998629,0
1,4,10,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,1,1,0,0.004431,0.004431,677,0,12,7,1,495,0
1,3,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,2885.516667,0
1,1,1,0,0.138889,0,72,0,1,31,1,2100.5,0
1,1,2,0.999644,0.052897,0.003778,397,0,1,4,1,2318.25,0
1,1,2,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
2,8,24,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,1,2,0.995939,0.081416,0.060177,282.5,0,1,3,1,1608.552381,0
1,1,1,0,0.014797,0,811,1,7,204,1,309.960337,0
1,1,2,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,1,2,0.852405,0.005596,0.008793,625.5,0,9,57,1,3040.915332,0
1,1,1,0,0.051852,0.014815,135,1,1,4,1,2090,0
1,1,1,0,0.147766,0.006873,291,0,2,20,1,1708.5,0
1,1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
1,1,1,0,0.082143,0,840,1,4,0,1,1377.166667,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,2012,0
1,1,1,0,0,0,4,0,1,0,1,7799.5,0
1,1,1,0,0.007001,0.001167,857,0,1,2,1,2145.166667,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,2559.755628,0
1,1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,626.5,0
1,1,1,0,0,0,3,1,1,0,1,46,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,0
1,1,1,0,0.0125,0.0125,80,0,1,0,1,402.033333,0
1,1,1,0,0.028257,0.00471,637,0,3,0,1,416,0
1,11,162,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,3391.933333,0
1,1,1,0,0.073239,0.066197,710,0,11,1,1,1437.766667,0
1,1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,2,4,0.961012,0.005938,0.001781,421,1,5,239,0.75,583.833333,0
1,1,1,0,0.027027,0.027027,148,0,7,0,1,1809,0
1,1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,1,1,0,0.004049,0.004049,494,1,1,2,1,397,0
1,1,1,0,0.01049,0,286,0,1,0,1,1196,0
1,1,1,0,0.033195,0.002075,482,0,4,19,1,821.416667,0
1,1,3,0.862049,0.015974,0.009585,208.666667,1,9,171,1,509.25,0
1,1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,2,0.978162,0.03908,0.23908,217.5,0,1,6,0.5,636,0
1,2,14,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,2518.906746,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,2,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,2,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,1351.066667,0
1,1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,1,1,0,0.041667,0.041667,24,1,2,160,1,354,0
1,1,1,0,0.064815,0.064815,324,0,3,0,1,258.5,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,1,0,0.147887,0.084507,142,0,2,1,1,461,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,1919.25,0
1,1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,3,5,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,1,2,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,0
1,1,5,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,9,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,2629.783333,0
1,1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,3,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,4,0.875551,0.320122,0.182927,82,1,11,161,1,2712.516667,0
1,1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,1,0,0.074074,0.074074,621,0,8,88,1,2064.183333,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,1241.283333,0
1,1,2,0.999571,0,0.059078,347,0,6,7,1,3877.083333,0
1,3,4,0.767067,0.008405,0.012854,1517,0,10,284,1,1427.833333,0
1,1,1,0,0.00565,0.00565,177,0,2,90,1,370.5,0
1,1,1,0,0.004202,0.004202,238,0,4,0,1,1050.666667,0
1,1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,8,11,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,0
1,1,2,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,1,0,0,0,78,0,1,0,1,313.5,0
1,1,1,0,0,0,0,0,2,0,1,317.5,0
1,1,1,0,0.001232,0.001232,812,0,6,1,1,435.866667,0
1,10,25,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,2392.666667,0
1,2,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,1538.246664,0
1,1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,2,4,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,5836.166667,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1203.583333,0
1,1,1,0,1,1,1,1,2,6,1,1261,0
1,1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,1,3,0.277979,0.048969,0.011168,388,0,3,125,1,1086.666667,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,1,1,0,0.00215,0.00043,2326,1,4,13,1,1420.666667,0
1,1,1,0,0.000513,0.000513,3896,1,6,5,1,2641.7,0
1,1,1,0,0.03681,0,326,0,3,4,1,369.042857,0
1,1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,1,2,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,1,0,0.155556,0.088889,540,0,7,43,1,1760.333333,0
1,1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,2,3,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,1,0,0.117925,0.018868,212,0,3,68,1,569.240476,0
1,1,1,0,0.001823,0.010027,1097,1,6,2,1,857.904762,0
1,1,1,0,0.002149,0.000269,3723,0,10,54,1,1445.5,0
1,1,2,0,0,0,178.5,0,1,0,0.5,2387.733333,0
1,18,138,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,1,0,0.113208,0,53,0,5,95,1,2735.057937,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,904.666667,0
1,1,1,0,0.008547,0,117,0,6,0,1,618.9,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,2,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,3,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,654,0
1,1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,2,6,0,0,0,40.333333,0,1,0,0.166667,958.933333,0
1,1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,1,0,0.004329,0.051948,231,0,1,0,1,10952.5,0
1,1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,1,0,0.197917,0.088542,192,0,3,34,1,667.983333,0
1,1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,2,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,1,1,0,0.007444,0,403,0,7,76,1,1976.5,0
1,1,1,0,0.020852,0.031732,1103,1,11,7,1,1378.666667,0
1,1,3,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,2121.416667,0
1,1,1,0,0.002407,0.004813,831,1,3,0,1,593,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,1,0,0.02686,0.016529,2420,0,11,6,1,2647.694619,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,1,2,0.191433,0.072546,0.024182,351.5,0,10,289,1,1679.833333,0
1,1,2,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,1,1,0,0.001348,0,742,1,3,19,1,2073,0
1,1,1,0,0.027481,0.010687,655,0,7,0,1,43,0
1,1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,3,4,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,1,1,0,0.005602,0.005602,357,0,3,23,1,1660.5,0
1,1,5,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1135.5,0
1,1,1,0,0.071856,0.02994,167,0,6,1,1,1983,0
1,1,2,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,1,1,0,0.008772,0,114,0,4,15,1,4495.766667,0
1,1,1,0,0.065041,0,123,0,1,24,1,1996.383333,0
1,1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,1463.854762,0
1,1,1,0,0.006083,0.00365,822,0,8,0,1,4386.335714,0
1,1,1,0,0.02,0.04,50,0,5,208,1,932.383333,0
1,1,1,0,0.124402,0.138756,209,0,5,0,1,976.097619,0
1,1,1,0,0.071146,0.019763,253,0,6,48,1,1755,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0,0,76,1,1,0,1,163,0
1,1,1,0,0.372881,0.288136,59,1,2,103,1,1872,0
1,1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,1,0,0.027397,0.006849,146,0,1,11,1,391.5,0
1,3,7,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,2251.943651,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,7959,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,2,3,0.517212,0.114094,0.011745,198.666667,1,4,105,1,903.45,0
1,1,2,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,21,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,218.5,0
1,3,9,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,2,3,0.346352,0.026316,0.25,50.666667,0,3,169,1,5869.666667,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,3103.879365,0
1,1,1,0,0.002846,0.00759,1054,0,3,0,1,1784,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,1641.5,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,16,0,0,0,0,0,6,6518,0.4375,1140.50119,0
1,1,1,0,0.014019,0,214,1,3,3,1,1429.616667,0
1,1,1,0,0.001684,0,594,0,2,2,1,8097.5,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,1277.55,0
1,1,1,0,0.000466,0,2145,1,2,1,1,1747.833333,0
1,1,4,0.828871,0.008596,0.010745,349,0,3,2,0.5,6493.25,0
1,1,1,0,0.014815,0.081481,135,1,1,0,1,624.5,0
1,1,1,0,0.025316,0.012658,79,1,6,56,1,291,0
1,1,6,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11015.5,0
1,3,4,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,2,5,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,2273.316667,0
1,1,2,1,0.309091,0,55,1,3,144,0.5,186.5,0
1,1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,1,0,0.018868,0.037736,106,0,8,0,1,148,0
1,1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,1,0,0.003591,0.003591,557,0,5,6,1,722,0
1,1,1,0,0.446479,0.364789,710,0,5,0,1,685.5,0
1,1,2,0.944591,0.076241,0.046099,282,0,7,14,1,2767.116667,0
1,1,4,0.95282,0,0.007634,262,1,8,0,0.25,519,0
1,1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,179,1,1434.527381,0
1,1,1,0,0.00885,0.004425,452,0,1,1,1,431.833333,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,815.822619,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,2,0.811278,0.037634,0.005376,93,0,6,0,0.5,3109.898016,0
1,1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,132.5,0
1,1,2,1,0.003827,0.001276,392,1,4,1,1,1553,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,1409.25,0
1,7,19,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,2663.7,0
1,3,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,9951,0
1,1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,1,0,0,0,6,1,1,0,1,1475.759127,0
1,6,20,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,1603.550685,0
1,2,3,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,1,0,0,0.057692,52,0,4,103,1,2563.561905,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,2,5,0,0.071429,0,2.8,0,4,1092,0.4,2480.916667,0
1,2,3,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1275,0
1,1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,1,0,0.025862,0.008621,116,0,1,32,1,2003.416667,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1748.5,0
1,1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,1,0,0.037037,0,108,0,3,3,1,1647.516667,0
1,1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
1,1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,1,0,0,0,16,1,1,0,1,1494.110287,0
1,4,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,827.166667,0
1,1,2,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,2,7,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,1494.752381,0
1,1,1,0,0.071429,0.071429,14,1,5,130,1,191.5,0
1,1,1,0,0.015674,0.00627,319,0,5,89,1,2646.207143,0
1,2,7,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,8042,0
1,2,3,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,1,1,0,0.09375,0.09375,32,0,1,248,1,9947,0
1,1,1,0,0.117647,0,51,0,4,9,1,471.5,0
1,1,2,0.925225,0.061747,0.009036,332,0,4,8,0.5,827.5,0
1,1,1,0,0.007576,0.007576,132,0,6,0,1,2129.916667,0
1,1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,1,2,0.56651,0.01046,0.004135,2055.5,1,12,112,1,2863.5,0
1,2,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,1,1,0,0.473684,0.421053,19,0,4,1,1,1077,0
1,1,1,0,0.166667,0.25,24,0,3,69,1,1270,0
1,1,1,0,0.073593,0,231,0,1,3,1,2529.25,0
1,4,8,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,1,2,0,0,0,96,0,1,0,0.5,1013,0
1,1,1,0,0.006452,0.006452,155,0,8,139,1,900,0
1,1,3,0.926951,0.038986,0.009747,171,1,3,94,0.666667,93.778571,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,1718,0
1,2,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,1,13,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,2,7,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,1,1,0,0.002994,0.002994,668,0,6,150,1,2561.694841,0
1,1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,2,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,2,7,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,762,0
1,1,1,0,0.008511,0.034043,235,1,2,413,1,1150.979762,0
1,1,13,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,1,0,0.014368,0,696,1,2,1,1,1605.607143,0
1,1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,2,0,0,0,8,0,1,0,0.5,2007.333333,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,803,0
1,1,1,0,0.054545,0.027273,110,1,2,1,1,1414.666667,0
1,1,2,0.970951,0.013393,0.001488,672,1,8,44,1,2627.485714,0
1,1,4,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,2616.027381,0
3,4,10,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,1,1,0,0.752941,0.670588,85,0,4,4,1,1442,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,2489.575,0
1,1,3,0.775145,0.013473,0.017964,222.666667,0,8,736,1,1489.602381,0
1,1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,1,1,0,0,0,17,0,2,13,1,656,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,1,0,0.207143,0.007143,280,0,2,14,1,1986.25,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,1968.666667,0
1,1,5,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1712.5,0
1,1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,3,4,1,0,0.003759,266,0,12,12,0.25,458.5,0
1,1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,1,3,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,1,0,0,0,52,0,1,0,1,1228.5,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,1745.5,0
1,1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,1,0,0,0.001422,703,1,3,3,1,1146.5,0
1,1,1,0,0.028037,0.028037,214,0,3,4,1,4071.081746,0
1,1,1,0,0.006912,0.006912,434,0,3,31,1,2389.785101,0
1,2,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,1374.116667,0
1,5,12,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1576.166667,0
1,1,2,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,1,0,0.027027,0.027027,37,0,1,78,1,454.266667,0
1,1,1,0,0.006944,0.010417,288,0,5,3,1,2470.16811,0
1,1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,4,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,2,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,876,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,2,0,0,0,6.5,0,1,0,0.5,194,0
1,1,2,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,1,0,0.027597,0.001623,616,0,4,99,1,796.666667,0
1,2,2,0.386019,0.050179,0.139785,279,0,11,0,1,4073.081746,0
1,3,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,0
1,1,1,0,0.012723,0,393,1,7,36,1,2404.083333,0
1,1,1,0,0.004274,0.004274,234,0,8,143,1,1607.5,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,483.5,0
1,1,1,0,0.019608,0.026144,153,0,2,20,1,706.5,0
1,1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,2,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,3,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11009.5,0
1,1,1,0,0,0.217391,23,1,1,100,1,386,0
1,1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,1,0,0.016,0,1000,1,6,12,1,2326.35,0
