@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,2130,0
1,1,0.845351,0.009551,0.000955,523.5,1,16,37,1,1870,0
1,1,0,0.000268,0,3737,1,18,3,1,2804,0
1,1,0,0,0,14,0,1,0,1,3222,0
2,3,0.878347,0.057692,0.057692,52,1,3,60,1,7408,0
1,1,0,0.010204,0.003827,784,1,7,0,1,1000,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.123188,0,69,0,2,217,1,2795,0
1,3,0.572389,0.032532,0.027581,471.333333,0,14,0,1,6226,0
1,1,0,0.009634,0,519,0,5,0,1,1494,0
1,1,0,0,0,4,1,1,0,1,1203,0
1,1,0,0.004651,0.004651,215,1,5,6,1,2638,0
1,4,0.975106,0.001681,0.001261,595,0,17,23,1,1179,0
1,1,0,0.125,0.125,8,1,2,1,1,7010,0
1,1,0,0.008157,0.008157,613,0,4,0,1,1219,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0.016616,0.010574,662,1,5,7,1,1780,0
1,1,0,0.01087,0.01087,92,1,4,158,1,218,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1401,0
1,1,0,0.002101,0.002101,476,1,1,5,1,2167,0
1,1,0,0.002122,0.002122,3298,0,8,2,1,4649,0
1,1,0,0.030075,0.022556,133,0,3,0,1,16,0
1,1,0,0.043814,0.023196,388,1,4,22,1,1290,0
1,1,0,0.012195,0.012195,82,0,6,12,1,757,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6174,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,360,0
1,1,0,0.002283,0.000761,1314,0,14,1,1,1496,0
1,1,0,0.058621,0.02069,290,0,4,9,1,80,0
1,1,0,0.309524,0.038095,210,0,9,97,1,652,0
1,1,0,0.010309,0.010309,194,1,4,1,1,228,0
1,1,0,0.015625,0.015625,64,0,1,1,1,777,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,2013,0
1,1,0,0.002421,0.002421,413,0,4,1,1,73,0
1,1,0.203074,0.098361,0.108197,152.5,0,2,5,1,53,0
1,1,0,0.000977,0,2048,1,12,35,1,8133,0
1,1,0,0,0,0,0,1,0,1,378,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,18,707,0.5,3769,0
1,2,0,0,0,31,0,1,0,0.333333,190,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0,0.106383,0.042553,47,1,1,3,1,87,0
1,1,1,0.001041,0.001041,961,0,10,14,0.5,1906,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
1,1,0,0,0.000295,3386,0,16,0,1,938,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,79,1,211,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.014085,0.014085,71,0,2,24,1,190,0
1,1,0.820289,0.067901,0.057099,162,1,4,21,1,916,0
1,1,0,6,0.8,5,0,1,0,1,905,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.058824,0.058824,17,1,1,0,1,437,0
1,1,0,0.005367,0,559,1,5,59,1,3475,0
1,1,0.918296,0.017208,0.005736,261.5,0,4,18,1,147,0
1,1,0,0,0.002006,997,0,4,0,1,61,0
1,1,0,0.007576,0.007576,264,0,7,0,1,627,0
1,2,0.918296,0.003021,0.006042,165.5,0,3,44,1,293,0
1,1,0,0.833333,0,6,1,4,15,1,202,0
1,1,0,0,0.004454,449,1,4,1,1,6977,0
1,1,0.999685,0.017639,0.033477,926,0,14,42,1,5472,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,0
1,5,0.8534,0.059747,0.043018,69.738095,0,5,208,0.047619,126,0
1,1,0,0.008785,0.002928,683,1,10,0,1,328,0
1,1,0,0.018519,0.018519,54,1,2,87,1,690,0
1,1,0,0.391586,0.035599,309,1,5,8,1,506,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.00495,0.00495,202,0,4,4,1,89,0
1,1,0,0.001717,0.001717,1165,1,3,0,1,94,0
1,1,0,0.056338,0,71,0,3,0,1,140,0
1,1,0,0.00295,0,339,0,2,0,1,617,0
1,1,0,0.0625,0.0625,16,0,4,227,1,573,0
1,1,0,0.001867,0.001867,1071,1,2,3,1,7127,0
1,1,0,0.00565,0,177,0,5,0,1,2160,0
1,1,0,0.012346,0.037037,81,0,2,3,1,1390,0
1,1,0,0.009901,0,202,0,6,1,1,1476,0
1,1,0.937194,1.816216,0,61.666667,0,1,0,0.333333,7640,0
1,2,1,0.032059,0.004932,405.5,1,4,10,1,872,0
1,1,0,0.178182,0.130909,275,0,1,2,1,2564,0
1,2,0.991076,0.036458,0.010417,96,0,6,168,1,77,0
1,1,1,0.005495,0.005495,182,0,2,7,1,487,0
1,1,0,0.820513,0.333333,39,1,1,48,1,8958,0
1,4,0.528654,0.020236,0.010359,106.435897,0,8,257,0.205128,471,0
1,1,0.985228,0.012195,0.009146,164,0,14,1,1,6486,0
1,1,0,0.109756,0,82,1,4,6,1,4908,0
3,7,0.868323,0.09434,0.09434,94.842105,0,3,1285,0.894737,504,0
1,1,0.811278,0.017157,0.002451,204,1,2,4,1,2851,0
1,1,0,0.002433,0,411,1,6,36,1,155,0
1,1,0,0.028571,0,35,1,1,3,1,123,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0.002227,449,1,3,0,1,1334,0
1,2,0.284498,0.008094,0.006623,339.75,0,6,0,0.75,1821,0
1,1,0,0.002747,0.002747,364,0,5,27,1,1434,0
1,1,0,0.002451,0.002451,408,1,4,0,1,24,0
1,1,0,0.005814,0.017442,86,0,6,18,1,387,0
2,2,0.590576,0.013123,0.00175,103.909091,0,4,185,0.272727,208,0
1,1,0,0.010101,0.050505,198,1,2,80,1,146,0
1,4,0.47283,0.020316,0.004515,110.75,0,14,575,0.75,4988,0
1,1,0,0.052542,0.025424,590,1,4,10,1,1307,0
1,1,0,0.219512,0.780488,123,1,1,0,1,1087,0
2,4,0.688794,0.118812,0.043936,134.666667,0,4,11,0.583333,85,0
1,1,0,0.001274,0.001274,785,0,2,54,1,1853,0
1,2,0.563711,0.035234,0.017297,520.333333,1,6,79,1,2766,0
1,1,0,0.038217,0,157,0,6,52,1,293,0
1,1,0.954434,0.020942,0.020942,95.5,0,2,0,0.5,24,0
1,3,0.977745,0.053173,0.060892,145.75,0,1,38,0.375,66,0
1,1,0,0.001647,0.001647,607,1,10,0,1,914,0
1,1,0,0.022727,0.022727,44,0,7,223,1,312,0
1,1,0,0.005952,0.005952,336,0,3,2,1,1157,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.086022,0.021505,93,1,2,16,1,2578,0
1,2,1,0.003135,0.003135,638,1,2,0,0.5,2966,0
1,1,0,0.082474,0.237113,97,1,2,34,1,50,0
1,1,0,0.070175,0.008772,114,1,3,36,1,1428,0
1,1,0.832861,0.239583,0,19.2,0,2,252,1,256,0
1,2,0.774358,0.10231,0.066007,75.75,0,2,19,0.5,1141,0
1,1,0,0.5,0.5,4,0,2,118,1,132,0
1,2,0.869916,0.001832,0.000305,1092,0,15,40,1,3276,0
1,1,0,0.040323,0,124,0,4,50,1,947,0
1,1,0,0.002773,0.002773,1082,1,13,22,1,224,0
1,2,0,0.003215,0.003215,103.666667,1,2,19,1,805,0
1,1,0.96813,0.458333,0.458333,6,0,1,0,0.25,6507,0
1,1,0,0,0.00301,1329,0,5,0,1,2300,0
1,2,0.162326,0.066331,0.004198,595.5,0,13,196,1,3225,0
1,1,0,0.016064,0.012048,249,0,4,8,1,104,0
1,1,0,0,0,175.5,1,1,0,0.5,220,0
1,2,0.945531,0.06,0.012,62.5,0,14,230,0.75,2050,0
1,1,0,0.006061,0.006061,165,1,2,3,1,57,0
1,2,0.972966,0.019146,0.008837,1018.5,0,14,24,1,785,0
1,1,0,0.020833,0.020833,48,1,1,43,1,2409,0
1,1,0.543309,0.096774,0.669355,41.333333,1,1,407,1,7161,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,47,0
1,2,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,0
2,3,0.271782,0.086207,0.012315,101.5,0,2,22,0.75,597,0
1,1,0,0.083477,0.057659,1162,0,7,11,1,812,0
1,1,0,0.009009,0.009009,111,1,3,3,1,1001,0
1,2,0.985228,0.003736,0.001494,1338.5,0,9,7,1,4232,0
1,2,0.76794,0.057249,0.022305,672.5,0,7,6,1,1061,0
1,2,1,0.004355,0.001979,2526,1,3,16,0.5,2398,0
1,2,0.979869,0.008065,0.024194,186,0,5,201,1,2945,0
1,2,0.468996,0.024658,0.00274,182.5,0,7,73,1,3823,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.37817,0.192905,0.179601,56.375,0,2,304,0.625,432,0
1,1,0.703775,0.010929,0.0154,671,1,7,43,1,42,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,1,0,0,260,0,0,3,4,1,412,0
1,1,0,0.113095,0.008929,336,1,3,0,1,619,0
1,1,0,0,304,0,0,4,1,1,349,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,15,23,0.666667,2085,0
1,1,0,0.006319,0.00158,633,0,10,6,1,1157,0
1,1,0,0.041667,0,144,1,4,16,1,1331,0
1,1,0,0,0,36,1,1,0,1,1219,0
1,1,0,0.025974,0,231,0,16,85,1,5369,0
1,1,0,0,0,7,1,1,0,1,1392,0
1,1,0,0.000894,0.000894,1118,1,11,29,1,2387,0
1,1,0.998364,0,0.015173,692,1,5,2,0.5,467,0
1,1,0,0.03125,0.015625,128,0,2,6,1,409,0
1,1,0,0,0,45,0,1,0,1,588,0
1,1,0.78969,0.008032,0.008032,249,1,3,101,1,598,0
1,1,0,0.166667,0,114,0,12,1,1,3907,0
2,3,0.665869,0.295699,0.284946,111.6,0,3,21,0.8,1786,0
1,1,0,0.010684,0,2808,0,16,3,1,4564,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0.544615,0.008833,0,396.25,1,5,261,0.75,5348,0
1,2,0.946395,0.0046,0.00276,362.333333,0,5,63,1,3573,0
1,1,0,0.354839,0.096774,15.5,0,3,4,0.5,9,0
2,3,0.831356,0.112299,0.02139,26.714286,1,1,142,0.714286,5987,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,5421,0
1,1,0,1.627907,1.27907,43,0,3,5,1,1216,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.186047,0,43,1,2,83,1,5430,0
1,1,0,0.000334,0.000334,2991,1,16,15,1,3730,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,4215,0
1,1,0,0.296703,0.021978,91,1,2,15,1,837,0
1,1,0,0.081081,0.027027,74,1,4,0,1,2496,0
1,1,0.703493,0.264706,0.117647,34,1,5,146,0.666667,3,0
1,1,0,0.058824,0.058824,17,0,3,72,1,86,0
1,1,0,0.005587,0.005587,179,1,2,7,1,308,0
1,6,0.686581,0.0432,0.046,156.25,0,4,2110,0.375,2687,0
1,1,0,0.285714,0,35,0,3,111,1,1015,0
1,2,0.999411,0.014366,0.013567,626.5,0,15,46,1,1902,0
1,1,0.896695,0.313099,0.277955,62.6,0,4,2,0.6,36,0
1,1,0.764205,0.005904,0.000738,677.5,0,11,379,1,5435,0
1,1,0,0.020801,0,1298,0,14,5,1,1480,0
1,1,0,0,0,38,1,1,0,0.5,81,0
2,4,0.704713,0.159126,0.113885,128.2,0,2,0,0.2,3073,0
1,2,0.776059,1.164074,0.033946,39.277778,0,6,65,0.5,77,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,1156,0
1,1,0,0,0,142,1,1,0,1,53,0
1,2,0.764205,0.018919,0.005405,185,1,1,33,1,2996,0
1,1,0,0.02268,0.002062,485,1,11,58,1,665,0
1,2,0,0.00613,0,3670.5,1,13,5,1,33,0
1,1,0,0.021978,0.021978,91,0,3,356,1,6820,0
1,1,0,0.208333,0.083333,120,1,3,1,1,2519,0
1,2,0.954434,0.002447,0.001468,1021.5,0,6,2,0.5,3312,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,0.918296,0.00286,0.00286,524.5,0,4,0,0.5,18,0
1,4,0.770912,0.066079,0.008811,37.833333,1,1,54,0.5,265,0
1,1,0.949452,0.449541,0.073394,54.5,0,3,11,1,2719,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0,0,3.454545,0,1,0,0.045455,5155,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,1,0,0.032258,0.032258,62,0,1,0,1,692,0
2,3,1,0.027219,0.001183,281.666667,1,11,42,1,1639,0
1,1,0,0.030055,0.013661,366,1,2,1,1,3143,0
1,1,0,0.013158,0.013158,76,0,1,0,1,166,0
2,2,0.646469,0.074121,0.012563,265.333333,0,2,39,1,3093,0
1,1,0,0.003165,0,316,0,5,3,1,1353,0
1,1,0,0.147541,0.114754,183,1,2,1,1,140,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1539,0
1,1,0,0.255814,0.023256,43,1,14,216,1,289,0
1,1,0,0.009132,0,657,0,15,0,1,3467,0
2,2,0.962961,0.007188,0.009585,250.4,0,4,477,1,1357,0
1,1,0,1.462687,1.462687,67,0,2,158,1,502,0
1,1,0,0.010453,0,287,0,3,3,1,204,0
1,1,0.102796,0.333333,2.5,3.6,0,1,10,0.2,1585,0
1,1,0,0.052308,0.050769,650,0,14,10,1,1243,0
1,1,0,0.024793,0.008264,121,1,3,12,1,1036,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,3979,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.186916,0.028037,107,1,3,19,1,1236,0
1,1,0,0,0,801,0,1,0,1,160,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2129,0
1,1,0,0,222,0,0,3,4,1,367,0
1,1,0,0.02381,0.047619,42,0,1,0,1,457,0
1,1,0,0.072464,0.120773,414,1,1,11,1,1090,0
1,1,0,0.001529,0.001529,654,0,5,50,1,2429,0
1,1,0,0.106061,0.045455,66,0,1,1,1,4013,0
2,2,0.811278,0.00905,0,221,1,4,41,1,3622,0
1,1,0,0.181818,0.181818,11,0,2,120,1,3173,0
1,1,0,14.5,0.25,4,1,2,646,1,1544,0
1,1,0.89193,0.000289,0.002169,1728.75,0,15,0,0.5,2215,0
1,1,0,0.287879,0.106061,66,0,7,102,1,127,0
1,1,0,0.5,0.096154,52,0,2,0,1,264,0
1,1,0,0.008152,0.043478,368,0,3,5,1,631,0
1,1,0,0.014599,0,548,1,4,0,1,799,0
1,1,0,0.059701,0.014925,1206,1,15,1,1,6920,0
1,1,0,0,0,4,1,1,0,1,294,0
1,1,0,2.928571,0,28,1,1,0,1,219,0
1,15,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,4332,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.008182,0.01,1100,0,9,17,1,451,0
1,2,0.371232,0.005848,0.157895,85.5,0,3,168,1,1145,0
1,1,0,0.003012,0.000753,1328,0,15,19,1,5451,0
1,1,0,0.00349,0.001745,1146,1,5,15,1,332,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,607,0
1,1,0,0.028409,0.034091,176,0,4,4,1,55,0
1,1,0,0,0.001493,2010,0,5,7,1,6,0
1,1,0,0.000685,0.000685,1459,1,10,6,1,6038,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,4368,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,142,0
1,1,0.367778,0.256098,0.121951,82,1,2,118,0.75,861,0
1,1,0,0.493827,0.065844,243,1,6,54,1,5326,0
1,1,0,0.001484,0.001484,674,1,10,1,1,631,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,0
1,1,0,1,1,0,0,2,0,1,3887,0
1,6,0.14333,0.012195,0.762195,8.631579,1,12,4879,0.421053,1426,0
1,1,0,0.057692,0.038462,104,0,4,77,1,459,0
1,1,0,0.014493,0,69,1,5,0,1,46,0
1,1,0,0.013158,0.197368,76,0,1,6,1,134,0
1,1,0,0.004932,0.004932,811,1,4,17,1,158,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2439,0
1,1,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,0
1,1,0,0.000492,0,2032,0,5,0,1,1652,0
1,1,0,0.031746,0.031746,756,0,9,0,1,391,0
1,1,0,0.33945,0.027523,109,0,1,3,1,678,0
1,3,0.903261,0.015221,0.012177,119.454545,1,5,1348,0.363636,1158,0
1,1,0,0,0,0,0,1,0,0.2,681,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0,0,1,1,0,1,991,0
1,1,0,0.022504,0,711,1,11,14,1,4,0
1,1,0,0,0,90,0,1,0,1,3821,0
1,1,0,0.065217,0.01087,460,0,2,54,1,4,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,303,0
1,1,0,0.004071,0.002985,3685,0,18,36,1,2229,0
1,1,0,0.013043,0.004348,230,1,4,3,1,1294,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0,0,96,1,1,0,1,7393,0
1,1,0,0.275,0.133333,120,0,6,1,1,1539,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,1,0.985228,0.008529,0.006397,234.5,0,5,98,1,509,0
1,1,0,0.06099,0.042578,869,0,5,1,1,423,0
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,0
1,1,0,0.090909,0.022727,88,0,12,76,1,3118,0
1,3,0.770966,0.326446,0.524793,48.4,0,12,0,0.4,634,0
1,1,0,1,1,1,0,4,24,1,84,0
1,2,1,0.02917,0,1097,0,15,34,1,295,0
1,1,0,0.396552,0.172414,116,0,2,0,1,718,0
1,1,0,0.00458,0.000763,1310,1,6,31,1,2311,0
1,1,0,0.019231,0,156,1,3,4,1,619,0
2,6,0.811751,0.093126,0.143385,54.12,1,10,1025,0.24,3910,0
1,1,0,0.003781,0,529,1,6,21,1,790,0
1,1,0,0.008602,0.006452,465,1,5,83,1,1448,0
1,1,0,0.142857,0.095238,42,1,2,15,1,178,0
1,1,0,0.278481,0.012658,79,1,4,7,1,5505,0
1,1,0,0.03681,0.03681,163,1,5,1,1,110,0
1,1,0,0.007772,0.002591,772,1,4,6,1,488,0
1,1,0,0.12,0.050909,275,0,4,1,1,1,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0,0,0.005128,195,0,11,5,1,223,0
1,1,0,0.231034,0.217241,290,1,4,37,1,177,0
1,3,0.60828,0.205414,0.070064,62.8,0,2,2,0.8,111,0
1,3,0,0,0,67.6,0,1,0,0.2,285,0
1,1,0,0.028571,0.057143,35,1,4,263,1,1,0
1,1,0.549911,0.090301,0.093645,149.5,1,5,4,0.5,6823,0
1,1,0,0.086957,0,69,1,2,15,1,544,0
1,1,0,0.007194,0.007194,139,0,8,21,1,188,0
1,1,0,0.001015,0.001015,985,1,6,91,1,1036,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,264,0
1,1,0,0.261364,0.025,440,0,2,8,1,10,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.67066,0.201936,0.107884,241,0,5,214,0.666667,187,0
2,3,0.485037,0.016308,0.003706,224.833333,0,4,20,0.666667,891,0
1,1,0,0,0,0,0,3,3,1,100,0
1,1,0,1,0.977974,454,1,1,5,1,2014,0
1,1,0,0.6,0.2,15,1,7,72,1,384,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0.650022,0.002212,0.008407,1130,0,1,0,0.5,6013,0
1,1,0,0.020833,0.03125,192,1,5,89,1,2199,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0,0,44.75,0,1,0,0.25,335,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.001898,0.001898,527,1,11,1,1,284,0
1,1,0,0.032934,0.008982,334,0,5,122,1,2503,0
1,1,0,0,0,0,0,1,0,1,126,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2076,0
1,3,0.891141,0.015215,0.028594,635.333333,0,10,133,1,728,0
1,1,0.352549,0.039801,0.000995,335,0,5,24,0.666667,2725,0
1,1,0,0,0,0,0,1,0,1,256,0
1,4,0.992172,0.02103,0.002804,1426.5,0,4,296,0.5,154,0
1,2,0.823082,4.243243,4.108108,12.333333,0,3,635,0.666667,1377,0
1,3,0.962961,0.008011,0.010681,149.8,0,2,0,0.2,23,0
1,1,0,0.002882,0.002882,347,1,1,8,1,145,0
2,2,0.536127,0.048689,0.007491,76.285714,1,6,193,0.857143,44,0
1,1,0,0.00158,0.00158,633,0,7,48,1,1235,0
1,1,0,0.026667,0,75,0,2,5,1,2,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,1,0,0,0,0,1,4,13,1,734,0
1,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,1260,0
2,3,0.979595,0.006693,0.012048,186.75,1,7,706,1,105,0
1,2,0.866812,0.136986,0.160959,41.714286,1,2,7,0.142857,1473,0
1,2,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,0
1,1,0,0.005291,0.005291,189,1,3,0,1,819,0
1,1,0,0.59375,0.03125,32,1,2,21,1,1346,0
1,1,0,0,0,0,1,2,0,1,704,0
1,1,0,0.035714,0.053571,112,1,3,21,1,1890,0
1,1,0,0,0,18.333333,1,1,0,0.333333,188,0
1,1,0,0.565217,0.086957,23,0,1,3,1,3,0
1,1,0,0.000266,0.003196,3755,0,16,2,1,4581,0
1,1,0,0,0,0,1,1,0,1,1520,0
1,1,0,0,0,281,0,1,0,1,1555,0
1,1,0,0,0.009839,1118,0,9,1,1,1533,0
1,2,0.811278,0.006098,0.003659,410,0,8,23,1,414,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,297,0
1,1,0.623524,0.035672,0.009512,210.25,0,8,769,0.5,4617,0
1,1,0,0.096774,0,62,1,2,92,1,3147,0
1,1,0.817293,0.005248,0.006055,825.777778,1,11,517,0.777778,2329,0
1,1,0.411336,0.153226,0.141129,82.666667,1,4,162,0.666667,46,0
1,1,0,0,0,0,0,1,0,1,7226,0
1,1,0,0.010235,0,2931,1,10,12,1,6842,0
1,1,0,0,0,0,0,3,18,1,276,0
1,1,0,0.020225,0.008989,445,0,6,15,1,123,0
1,1,0.696212,0.126016,0.069106,246,0,1,8,1,3465,0
1,1,0,0.016393,0.016393,61,1,3,175,1,3493,0
1,5,1,0.009621,0.009621,103.9375,1,4,32,0.0625,1396,0
1,1,0,0.121547,0.038674,181,1,1,0,1,379,0
1,3,0.607748,0.252772,0.118625,100.222222,0,7,1356,0.666667,312,0
1,1,0.840523,0.195122,0.02439,30.75,0,1,4,0.25,124,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,0
1,1,0.795684,0.052773,0.040801,124.030303,1,24,4908,0.545455,107,0
1,1,0,0.003371,0,890,0,8,0,1,3145,0
1,1,0,0.047745,0.018568,377,0,2,6,1,351,0
1,2,0,0,0,17,1,1,0,0.5,2820,0
1,4,0.977378,0.262887,0.123711,38.8,0,4,1142,0.7,171,0
1,1,0,0.39,0.39,100,0,6,12,1,4478,0
1,1,0,0.002014,0,993,0,9,19,1,882,0
1,1,0,0.004269,0.002668,1874,1,10,6,1,4727,0
1,1,0,0.001046,0,956,0,6,103,1,287,0
1,1,0,0.033537,0.036585,328,1,3,48,1,1642,0
1,1,0,0.04878,0.097561,41,1,1,70,1,2421,0
1,1,0,0.072289,0.012048,166,0,7,2,1,3975,0
1,1,0,0.019231,0.057692,52,1,2,7,1,1302,0
2,9,0.958026,0.020585,0.018938,75.90625,0,5,1846,0.3125,4354,0
1,2,0.855451,0.078571,0.1,70,1,2,807,1,4352,0
1,1,0,0.267281,0.050691,217,1,6,196,1,1155,0
1,6,0,0,0,30.835938,0,6,10387,0.046875,379,0
1,1,0,0,0,283.238095,0,1,0,0.02381,2441,0
1,1,0,0.051282,0.008547,117,1,3,11,1,1041,0
1,1,0,0.003193,0.000639,1566,0,8,3,1,8216,0
1,2,1,0.026144,0.013072,153,0,7,0,0.5,286,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,0
1,1,0.340297,3.372385,2.050209,119.5,0,4,183,1,208,0
1,2,1,0,0.034483,116,0,4,152,1,301,0
1,1,0,0.013158,0.017943,836,0,7,38,1,2333,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,20,0
1,1,0,0,0,12,1,1,0,1,652,0
1,1,0,0,0.107692,65,0,6,78,1,1435,0
1,1,0,0.008902,0.004451,674,1,2,7,1,5298,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,888,0
1,1,0,0.090909,0.030303,297,0,11,50,1,3975,0
1,3,0.762589,0.286024,0.221018,115.375,0,7,235,0.625,121,0
1,4,0.837596,0.035961,0.026279,361.5,0,4,146,0.5,191,0
1,1,0,0.077778,0,90,1,1,56,1,3799,0
1,1,0.741749,0.204871,0.044413,116.333333,0,1,0,0.166667,3702,0
1,2,0.918296,0,0.107914,69.5,0,5,6,1,686,0
1,1,0,0.307692,0.259615,104,1,4,1,1,1238,0
1,1,0.669534,0.104534,0.034005,198.5,0,2,27,0.75,3414,0
1,1,0.732067,0.008502,0.007287,1235,1,11,5,1,1277,0
1,1,0.910104,0.025424,0.011734,511.333333,1,5,15,1,259,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
1,1,0.987138,0.179487,0.076923,58.5,1,1,23,1,169,0
1,1,0,0.545,0.19,200,0,5,116,1,3863,0
1,2,0.770224,0.0291,0.005569,556.7,0,13,1301,0.8,4365,0
1,1,0,0,0.066667,15,0,1,0,1,559,0
1,1,0,0.022409,0.011204,357,0,4,29,1,1956,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,0.411616,0.340909,396,0,4,58,1,2310,0
1,1,0,0.672727,0.036364,55,1,2,30,1,181,0
1,1,0,0.017143,0.011429,175,1,4,172,1,83,0
1,1,0,0.130879,0.110429,489,1,5,1,1,89,0
1,1,0,0.02439,0.019512,205,0,2,1,1,374,0
1,3,0.620142,0.214458,0.081928,83,0,4,741,0.4,3766,0
1,2,0.863121,0.006227,0.002491,803,0,17,3,1,187,0
1,1,0.747489,0.043534,0.01932,323.5,0,3,0,0.083333,112,0
1,1,0,0.006831,0.002732,732,1,10,3,1,218,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,6186,0
1,1,0.961237,0.006768,0.00423,591,0,3,31,1,8590,0
1,1,0.905246,0.044229,0.009997,550.166667,0,8,12,0.333333,10,0
1,1,0,0.004975,0,402,1,9,3,1,38,0
1,1,0,0.062147,0.042373,354,1,7,49,1,1410,0
1,1,0,0.083333,0.416667,60,1,9,0,1,8287,0
2,2,0.092804,0.086839,0.065129,491.333333,1,2,23,0.666667,4627,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
1,2,0,0,0,29.5,1,1,0,0.5,8,0
1,1,0,0.282443,0.206107,131,1,4,168,1,196,0
1,1,0,0.019608,0.006536,153,0,10,40,1,393,0
1,1,0,0.023622,0.027559,254,0,3,11,1,905,0
1,1,0,0.002449,0.001469,2042,0,15,1,1,3242,0
1,1,0,0,0,7,1,1,0,1,183,0
