@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,3,9,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,596.25,0
1,1,1,0,0,0,97,0,1,0,1,1231,1076,0
1,1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,2,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,1,0,0.016997,0.002833,353,0,7,24,1,6725,2836.702381,0
1,1,1,0,0.925373,0.059701,67,0,3,31,1,369,202,0
1,1,1,0,0.00349,0,573,1,7,84,1,3398,1455.283333,0
1,1,1,0,0.013245,0.013245,151,0,1,5,1,9099,9099,0
1,1,7,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,193.5,0
1,1,1,0,0.027523,0.055046,218,0,5,5,1,3013,1054.1,0
1,1,1,0,0,0.006309,317,0,10,19,1,5571,2964.65,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,5260,2153.366667,0
1,1,4,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,978.5,0
1,1,1,0,0.022782,0.017986,834,0,5,0,1,2047,1716,0
1,2,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,1784.833333,0
1,7,10,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,2229.424603,0
1,1,1,0,0.01751,0.01751,514,0,11,1,1,539,523.5,0
1,1,3,0.805662,0.03125,0.001042,320,0,5,29,1,295,242.5,0
1,1,5,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,0
1,1,1,0,0.043478,0.012422,161,0,1,36,1,4173,4173,0
1,1,2,1,0.018692,0.018692,107,0,1,4,0.5,2503,1462.5,0
1,1,1,0,0.046429,0.089286,280,0,7,0,1,840,840,0
1,1,1,0,0.017513,0.017513,571,0,9,126,1,1181,830.5,0
1,1,1,0,0.01269,0.007614,394,1,4,2,1,152,152,0
1,1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,0
1,1,1,0,5.416667,9,12,1,3,11,1,1986,1449,0
1,1,1,0,0.012931,0.00431,696,0,9,0,1,4969,2709.783333,0
1,2,16,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,2752.25,0
1,4,5,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,1136,0
1,2,10,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,1864,0
1,1,2,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,869,0
1,3,6,0.705349,0.011989,0.003291,709,0,7,879,1,18196,4684.683333,0
1,1,1,0,0.037975,0.037975,79,0,1,2,1,1707,1579,0
1,1,1,0,0.009615,0.057692,104,0,2,1,1,632,422.583333,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,1,0,0.002646,0.002646,378,0,4,46,1,3838,2478.85,0
1,1,1,0,0.007335,0.007335,409,0,4,4,1,975,974,0
1,1,1,0,0.017422,0.010453,287,1,8,43,1,2029,1304.5,0
1,1,1,0,0.013953,0.004651,215,1,2,13,1,364,364,0
1,1,1,0,0,0,99,0,1,0,1,784,784,0
1,1,1,0,0.039474,0.019737,456,1,3,12,1,8693,2127.772222,0
1,1,1,0,0.004255,0.004255,235,1,1,2,1,1857,1583.5,0
1,1,1,0,0.004327,0.001442,2080,1,17,1,1,760,636,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,0
1,1,1,0,0.050505,0,99,0,1,20,1,3555,1971.416667,0
1,1,1,0,0.02,0.02,50,1,4,21,1,1663,1654.5,0
1,1,1,0,0,0.003636,275,0,2,3,1,454,398,0
1,1,1,0,0.038902,0.009153,437,0,3,0,1,1037,592,0
1,1,1,0,0.016667,0.016667,120,0,2,7,1,4009,2280.333333,0
1,1,1,0,0.068182,0.045455,88,0,3,28,1,16552,5491.983333,0
1,1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,1,1,0,0.017711,0.001362,734,0,13,21,1,27,27,0
1,1,4,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,1643.5,0
1,1,1,0,0.025131,0.034555,955,0,11,1,1,21279,4113.155952,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,1500.520768,0
1,3,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,0
1,1,1,0,0.052632,0.052632,38,0,3,32,1,7710,3361.030952,0
1,1,1,0,0.113095,0.035714,168,1,1,18,1,522,266,0
1,2,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,2,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,2430.112374,0
1,1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,1,0,0.019771,0.006243,961,0,11,0,1,21278,4118.526587,0
1,1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,3,9,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,811,0
1,1,1,0,0.020408,0.004082,245,1,4,2,1,3351,2003.5,0
1,2,6,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,0
1,1,1,0,0,0,31,0,1,0,1,570,570,0
1,2,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,161.5,0
1,1,1,0,0.006316,0.002105,475,0,10,22,1,630,630,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,3,11,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,19,0
1,1,4,0.911818,0.022853,0.024931,361,0,10,663,1,1247,896,0
1,1,1,0,0.05765,0.064302,451,0,8,74,1,1242,1168,0
1,1,1,0,0.055556,0.033333,90,1,3,1,1,3131,1648,0
1,1,1,0,0,0.004405,227,0,3,0,1,2309,1667.666667,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,4070,1360.55,0
1,1,1,0,0.009412,0.006588,2125,1,17,5,1,44,44,0
1,1,1,0,0,0.019771,961,1,17,28,1,8319,1941.680375,0
1,1,5,0,0,0,16,0,1,0,0.2,4582,2173.433333,0
1,1,1,0,0,0,24,0,1,0,1,2116,2116,0
1,1,5,0,0,0,5.4,0,1,4,0.4,4367,2331.916667,0
1,1,1,0,0,0.046667,150,0,3,152,1,5495,2965.1,0
1,2,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,10536,2464.363167,0
1,2,8,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,1061,0
1,1,1,0,0,0.003676,272,0,14,1,1,4238,2176.816667,0
1,1,3,0,0,0,0,1,2,173,0.666667,738,622.5,0
1,1,1,0,0.033333,0.033333,150,1,3,4,1,653,548,0
1,1,1,0,0.001464,0,683,1,2,15,1,754,402.5,0
1,1,1,0,0.105263,0.078947,38,0,2,17,1,90,90,0
1,1,1,0,0.02439,0.012195,82,0,2,7,1,1306,1234,0
1,1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,1,0,1.381818,0.709091,55,0,3,5,1,2445,2119,0
1,1,1,0,0.006452,0.006452,155,0,8,139,1,1328,900,0
1,1,1,0,0.032698,0.010899,367,1,3,29,1,1229,1157.5,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,7962.5,0
1,1,1,0,0.020057,0.094556,349,1,3,66,1,355,355,0
1,1,1,0,0.016349,0.002725,367,0,4,3,1,935,616.916667,0
1,2,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,1,4,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,1417,0
1,1,1,0,0.040609,0.015228,197,1,4,8,1,1179,997.5,0
1,1,1,0,0.024,0,125,0,3,71,1,6268,2484.866667,0
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,4702.094048,0
1,1,2,0.811278,0.035714,0.021429,70,1,3,366,1,198,81,0
1,9,19,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,5766,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,416,0
1,1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,2,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,1919,0
1,2,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,1753.5,0
1,1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,2782.383333,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,4541,1288.145635,0
1,3,7,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,1,1,0,0.00277,0,361,1,2,23,1,1287,1051.5,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,7791,2489.575,0
1,1,1,0,0.082645,0.016529,121,0,5,217,1,7785,2817.723413,0
1,4,9,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,0
1,1,1,0,0.125,0,200,0,4,165,1,10779,2546.187518,0
1,1,1,0,0.001757,0.001757,569,0,4,0,1,2760,1587.583333,0
1,1,2,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,287,0
1,2,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,1364.557143,0
1,1,4,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,3608.20671,0
1,1,1,0,0.406015,0.007519,133,0,1,28,1,7667,2620.664286,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,4098,1965.666667,0
1,1,1,0,0.02454,0.01227,326,1,2,0,1,1958,1799.166667,0
1,1,2,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,2511.75,0
1,1,1,0,0.05,0.05,20,0,2,0,1,965,810.5,0
1,1,2,0.918296,0,0.007634,196.5,0,4,3,1,3420,2295.166667,0
1,1,1,0,0.031128,0.003891,257,1,3,11,1,341,341,0
1,1,1,0,0,0.022989,87,0,3,1,1,3063,993.183333,0
1,1,2,0.978162,0.03908,0.23908,217.5,0,1,6,0.5,636,636,0
1,1,1,0,0.020942,0.005236,191,0,1,4,1,11238,10864.5,0
1,1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,1,1,0,0.038576,0.032641,337,1,5,7,1,813,404.283333,0
1,1,1,0,0.022697,0.001335,749,1,4,2,1,943,789.5,0
1,1,1,0,0.009934,0.009934,302,0,8,94,1,1176,825.5,0
1,1,1,0,0,0,85,1,1,0,1,166,166,0
1,1,1,0,0.003704,0.003704,270,0,3,6,1,2699,1528.166667,0
1,1,1,0,0,0.051136,176,0,1,1,1,60,60,0
1,1,1,0,0.051724,0.003448,580,0,2,2,1,568,492.5,0
1,1,1,0,0.135135,0.135135,37,0,1,1,1,508,214.683333,0
1,1,1,0,0.006329,0.006329,158,0,1,21,1,1886,1560,0
1,1,4,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,6512.333333,0
1,5,14,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,1323.883333,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,297,0
1,1,1,0,0.025641,0.025641,78,1,2,0,1,9820,4141.575,0
1,2,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,6782.166667,0
1,1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,9754,0
1,1,3,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,1363.433333,0
1,1,1,0,0.005747,0.005747,696,0,2,25,1,4141,1602.054762,0
1,1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,0
1,3,4,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,2122.5,0
1,1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
1,1,1,0,0.057592,0.036649,382,0,5,143,1,1173,653.75,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,1447.2,0
1,1,1,0,0.002538,0.002538,394,0,1,51,1,11738,10377,0
1,1,1,0,0.027907,0.013953,215,0,3,4,1,555,555,0
1,1,1,0,0.236726,0.075221,452,0,1,0,1,9538,9538,0
1,1,1,0,0,0.011364,176,0,4,12,1,2150,1264.833333,0
1,1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,0
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,754,0
1,15,46,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,2154.433333,0
1,1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,332,329.5,0
1,1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,0
1,1,1,0,0.018557,0.008247,485,1,3,35,1,2816,1750.666667,0
1,5,23,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,3466.183333,0
1,1,1,0,0.007156,0.007156,559,1,5,2,1,5056,1070.245635,0
1,1,1,0,0.005771,0,1906,0,1,0,1,3294,1998.333333,0
1,1,2,0.970951,0.008163,0.002041,490,0,9,25,1,154,154,0
1,1,6,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,0
1,1,1,0,0.038462,0.038462,26,0,6,13,1,1954,1077.916667,0
1,1,4,0.324085,0.219697,0.166667,66,0,3,677,1,281,281,0
1,7,13,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,1125,0
1,1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,379.095635,0
1,3,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,214,0
1,1,1,0,0.016393,0.016393,61,0,2,0,1,3396,2001.383333,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,1,1,0,0.054432,0.026439,643,0,9,14,1,548,541.5,0
1,1,1,0,0.017897,0.01566,447,1,14,11,1,8879,2044.879762,0
1,1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,2914.36746,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,2695.083333,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,2703,997.666667,0
1,2,15,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,1640.607143,0
1,1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,1460.5,0
1,1,1,0,1,1,1,1,4,0,1,76,76,0
1,1,1,0,0.088608,0.006329,158,0,4,151,1,10128,4135.386905,0
1,1,3,0.916741,0.035144,0.013845,313,0,2,14,1,293,293,0
1,1,1,0,0.027523,0.036697,218,0,3,1,1,867,867,0
1,1,1,0,0.08,0.1,50,0,3,0,1,2825,959.116667,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,1,0,0.041885,0.026178,382,0,5,1,1,6027,2408.533333,0
1,1,1,0,0.004808,0.002404,416,0,2,13,1,11819,9780,0
1,1,1,0,0,0,0,0,4,405,1,370,370,0
1,1,3,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,5473,2779.6,0
1,1,2,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,3959.213889,0
1,5,10,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,10689,0
1,1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,2,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,827.95,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,3865,1238.883333,0
1,1,1,0,0.009602,0.024691,729,1,5,14,1,3313,1552.25,0
1,1,1,0,0,0.008403,119,0,3,10,1,168,121,0
1,5,14,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,97,0
1,1,1,0,0.005312,0,2259,1,5,28,1,3561,1656.333333,0
1,1,1,0,0,0.06,200,1,9,7,1,109,85.5,0
1,1,1,0,0.008547,0.008547,117,0,2,2,1,15101,6524.166667,0
1,1,1,0,0,0,0,0,2,42,1,519,496,0
1,1,1,0,0.021798,0.021798,367,1,11,7,1,3709,2368.666667,0
1,1,1,0,0.002632,0.015789,380,0,5,0,1,350,295.5,0
1,1,1,0,0.058824,0.058824,17,0,6,54,1,165,165,0
1,1,1,0,0.001957,0.001957,511,0,7,18,1,1555,930.083333,0
1,1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,1188,820,0
1,1,1,0,0.002427,0.009709,412,0,4,7,1,3476,2286,0
1,1,2,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,1954.933333,0
1,1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,0
1,1,1,0,0.005128,0.035897,195,0,2,0,1,286,286,0
1,2,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,1597.818687,0
1,1,1,0,0.216667,0,60,0,9,110,1,9856,2428.25404,0
1,1,23,0,0,0,39.217391,0,1,0,0.043478,4742,2333.433333,0
1,1,1,0,0.059574,0.276596,235,1,6,91,1,8878,2043.879762,0
1,1,1,0,0.074303,0.037152,323,0,4,10,1,15362,6527.083333,0
1,2,2,1,0.009109,0.005061,494,0,9,1,1,3240,2115.166667,0
1,1,1,0,0,0.083333,12,0,2,10,1,1161,1117,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,231,0
1,2,4,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,1750.666667,0
1,1,2,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,2389.333333,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,1119,0
1,3,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,158,0
1,1,7,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,584,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,5017,2617.416667,0
1,1,1,0,0,0,4,0,1,0,1,568,568,0
1,1,1,0,0.00578,0.00578,173,0,7,1,1,7879,2251.77381,0
1,1,2,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,2921.630952,0
1,1,1,0,0.021136,0.002642,757,0,5,31,1,1387,1352.5,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,0
1,1,1,0,0.023952,0.011976,501,1,8,3,1,2344,1686.666667,0
1,2,3,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,8035,0
1,1,1,0,0.001639,0.001093,1830,1,18,15,1,8314,1964.248737,0
1,2,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,3029.395238,0
1,1,1,0,0.606061,0.257576,66,1,1,0,1,1160,1160,0
1,1,2,0.413817,0.030405,0.091216,148,0,8,284,1,10140,2370.111219,0
1,1,1,0,0.050505,0.020202,198,0,1,0,1,10765,10765,0
1,1,2,0.33729,0.415441,0.290441,272,0,3,2,1,633,633,0
1,1,1,0,0.006536,0,306,1,7,39,1,768,615.333333,0
1,1,4,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,4459.070238,0
1,1,1,0,0.005535,0.00615,1626,0,7,3,1,351,351,0
1,1,1,0,0,0.000861,1162,0,9,12,1,5581,2100.633333,0
1,1,1,0,0.020408,2.306122,49,1,10,34,1,335,335,0
1,1,1,0,0.006667,0.006667,150,0,9,110,1,2983,1992,0
1,1,1,0,0.357143,0.071429,28,1,2,78,1,3360,1369.133333,0
1,1,1,0,0.017301,0.00692,867,1,7,9,1,5279,2899.2,0
1,1,1,0,0.00516,0.017544,969,0,11,24,1,21992,4074.081746,0
1,1,3,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,2032.333333,0
1,1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,1,1,0,0,0,347,0,1,0,1,676,676,0
1,1,1,0,0.063452,0.010152,394,0,5,43,1,1178,657.833333,0
1,1,2,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,0
1,1,1,0,0.001267,0,789,1,2,0,1,6342,3792.433333,0
1,1,1,0,0.041667,0,24,1,1,1,1,275,258,0
1,1,1,0,0.059211,0.026316,304,0,1,3,1,1504,1411,0
1,1,1,0,0.02,0.02,50,0,3,13,1,146,146,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,4,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,2621,0
1,1,1,0,0.057143,0.114286,70,1,2,103,1,118,118,0
1,1,2,0.910878,0.040276,0.012658,434.5,0,1,8,1,4137,1616.704762,0
1,1,1,0,0.12,0,125,0,4,4,1,3123,2183.833333,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,3827,2471.133333,0
1,1,1,0,0.346154,0.153846,78,0,2,18,1,1,1,0
1,1,1,0,0.000632,0.000211,4747,1,2,1,1,116,116,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,749,639,0
1,1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,1,0,0.019827,0.001239,807,0,2,0,1,12162,7687,0
1,1,1,0,0.044944,0.011236,89,1,2,47,1,1276,1204,0
1,1,2,0.863121,0.022989,0.017241,87,0,3,7,1,6785,3322.966667,0
1,1,4,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,2328.2,0
1,1,1,0,0.00431,0.00431,232,0,9,3,1,2919,1087.3,0
1,5,11,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,12288,7787.5,0
1,2,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,795,0
1,1,1,0,0.015419,0.008811,454,1,5,1,1,2142,1937.5,0
1,1,1,0,0,0.017699,113,0,2,2,1,3681,2089.333333,0
1,4,6,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,2629.164286,0
1,1,1,0,0.002634,0,1139,0,3,8,1,16337,5957.833333,0
1,1,1,0,0.020501,0.020501,439,0,5,238,1,6318,3794.6,0
1,3,5,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,248.5,0
1,1,1,0,1.571429,0,7,0,1,50,1,1272,462.683333,0
1,1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,2,4,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,2626.25,0
1,1,1,0,3.333333,0,3,0,1,259,1,3850,2131.166667,0
1,1,1,0,0.067797,0,59,1,5,1,1,2842,934.766667,0
1,1,2,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,10822,0
1,1,1,0,0.06383,0.012766,235,1,4,20,1,3599,2138.333333,0
1,1,1,0,0,0,3,0,1,0,1,1234,440.166667,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,45,0
1,3,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,209,0
1,1,1,0,0.103825,0,183,1,3,10,1,158,158,0
1,1,1,0,1,1,1,0,3,0,1,2583,1398.25,0
1,1,1,0,0.516447,0,304,0,1,2,1,256,188.166667,0
1,1,1,0,0.015873,0.015873,63,1,1,31,1,3234,1388.916667,0
1,1,1,0,0.006173,0.006173,162,1,5,257,1,4712,2015.666667,0
1,1,1,0,0.169492,0.161017,118,0,2,47,1,2446,2120,0
1,1,1,0,0.004515,0.004515,443,0,7,42,1,322,322,0
1,1,2,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,1,1,0,0.091549,0.091549,142,0,2,3,1,540,517,0
1,1,1,0,0.106443,0.098039,357,0,4,25,1,1324,960.5,0
1,1,1,0,1,1,1,1,3,0,1,1808,1664,0
1,1,2,0,0,0,134.5,0,1,0,0.5,94,94,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,1552.86647,0
1,1,1,0,0.034483,0.034483,29,0,1,8,1,1958,1958,0
2,3,5,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,1288.95,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,575,329.583333,0
1,1,1,0,0.009009,0.003003,333,0,2,1,1,650,650,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,0
1,3,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,7952.5,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1870,1592,0
1,1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,1906.283261,0
1,1,1,0,0.092593,0.080247,162,1,6,1,1,10692,2571.359055,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,1,0,0,0,0,0,1,0,1,2009,1304.5,0
1,1,1,0,0.001946,0.003891,514,0,1,0,1,1656,1528,0
1,5,7,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,8936,0
1,1,3,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,430.780952,0
1,1,1,0,0.128834,0.134969,163,1,1,0,1,2848,1775.333333,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,1916,0
1,1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,1,1,0,0.014799,0.008457,473,1,3,162,1,9765,2374.837562,0
1,1,1,0,0.039017,0.037572,692,0,4,0,1,1002,1002,0
1,1,2,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,718.683333,0
1,1,1,0,1.857143,0,7,0,3,4,1,13709,7946,0
1,1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,1,0,0.086207,0.017241,58,0,4,309,1,9179,2621.114683,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,1,1,0,0.007634,0.002545,786,0,9,15,1,1049,1018.5,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1330,1258,0
1,1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,1,1,0,0.05,0.05,20,0,4,14,1,16002,5705.583333,0
1,1,1,0,1,1,1,1,3,3,1,1729,1585,0
1,1,1,0,0,0.011905,84,0,6,0,1,648,641.5,0
1,1,1,0,0.291667,0.083333,24,0,5,0,1,828,410.733333,0
1,2,3,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,2628.567857,0
1,1,1,0,0.013333,0.013333,75,0,1,11,1,1947,1604,0
1,1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,4873.614286,0
1,2,3,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,1,0,0.028169,0.005634,355,0,1,0,1,2512,2512,0
1,1,2,0.936667,0.057143,0.064286,70,1,3,1,1,309,263.5,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,9868,0
1,1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,5,8,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,1769,0
1,1,1,0,0.08,0.03619,525,1,1,0,1,457,403.5,0
1,1,1,0,0.004343,0,921,0,6,2,1,3551,2381.333333,0
1,1,1,0,0.092697,0,356,0,4,1,1,3265,2216.333333,0
1,1,1,0,0.000842,0,1187,0,9,5,1,3863,2533,0
1,1,1,0,0,0.001486,673,0,13,1,1,7972,2272.786508,0
1,1,2,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,889.416667,0
