@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.798923,0.5,0.043165,92.666667,1,3,17,0.666667,3081.833333,3947,0
1,1,0.220103,0.88535,1.101911,78.5,1,3,23,1,570.733333,90,0
1,1,0,0.004785,0,418,1,6,15,1,451.5,466,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,2018.521429,6761,0
1,2,0,0,0,40.75,0,1,0,0.25,380.5,393,0
1,1,0,0.034483,0.034483,29,0,5,0,1,2129.109127,81,0
1,1,0,0.000741,0.000741,1350,1,24,78,1,2626.5,135,0
1,1,0,0.024691,0.018519,324,1,2,0,1,5059.05,2406,0
1,1,0,0.009901,0.014851,202,0,6,0,1,142,64,0
1,1,0,0.119565,0,92,0,2,0,1,925.75,801,0
1,1,1,0.021834,0.004367,114.5,1,10,650,1,396.166667,325,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,47,20,0
1,1,0,1.981308,1.738318,107,0,3,184,1,3304.6,2672,0
1,2,0.995253,0.07337,0.027174,184,0,2,79,1,4892.65,1536,0
1,1,0,0.132743,0.070796,113,1,1,15,1,4443.282143,3619,0
1,1,0,0.015228,0.015228,394,1,5,115,1,2106.945238,3232,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0,0.007407,135,1,5,0,1,2157.735714,3599,0
1,1,0,0.007698,0.00154,1299,0,10,4,1,1709.633333,5628,0
1,1,0,0.261682,0.227414,321,1,5,46,1,3024.928571,8159,0
1,1,0,0.020408,0.006803,147,1,2,7,1,4404.1,5384,0
1,1,0,0.3,0.166667,30,1,1,8,1,445,445,0
1,1,0,0.003021,0.001511,662,0,8,6,1,1044.585714,2986,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,846.949603,2694,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1223.097619,1390,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,933.5,1497,0
1,2,0.777106,0.008808,0.008808,214.444444,0,12,1,0.888889,5028.666667,6364,0
1,1,0,0,0,90.333333,0,1,568,0.333333,2552.333333,169,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,2608.783333,5667,0
1,1,0,0.022152,0.003165,316,0,11,22,1,539.5,593,0
2,2,0.577004,0.098947,0.008421,475,1,1,308,1,3241,4796,0
1,1,0,0,0.017836,841,0,4,48,1,2610.5,1413,0
1,1,0,0.005089,0,393,1,4,2,1,868.5,480,0
1,1,0,0.114035,0.29386,228,1,5,190,1,1552.5,2483,0
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,53,0
1,1,0,0.004107,0,487,1,6,77,1,695.416667,959,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,267,0
1,1,0,0.277778,2.055556,18,1,1,0,1,676,560,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,1508.166234,5198,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,2374.333333,465,0
1,1,0,0.167568,0.008108,370,0,3,9,1,289,147,0
1,1,0,0.106383,0.070922,141,0,4,154,1,2364.166667,2727,0
1,1,0.998562,0.072072,0.153153,37,0,2,9,0.666667,7,7,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,1,0,0.076046,0,263,1,6,4,1,1192.133333,850,0
1,1,0,0.266667,0.014815,135,0,3,0,1,23,23,0
1,1,0,0.329317,0.088353,249,0,2,9,1,710,15,0
1,2,0.991076,0.020202,0.010101,148.5,0,5,105,1,3387.716667,2240,0
1,1,0,0.027027,0.016216,185,1,3,8,1,1601.078571,2484,0
1,1,0,0,0,0,0,1,0,1,925,925,0
1,1,0,0.001727,0.001727,579,0,15,57,1,1063.060714,3319,0
1,1,0,0.000913,0,1095,1,18,55,1,1679.5,1794,0
1,1,0.932048,0.091837,0.030612,130.666667,0,1,17,1,265,83,0
1,1,0,0.027237,0.019455,514,1,7,0,1,1572.344048,260,0
1,1,0,0,0,0,0,1,0,1,2683.916667,1492,0
1,1,0,0.004259,0.000852,1174,0,15,3,1,592,1095,0
1,1,0,0.002119,0,472,0,3,34,1,939.666667,164,0
1,1,0,0.07948,0.09104,692,0,8,18,1,123,123,0
1,1,0,0.001458,0,1372,0,10,1,1,93,1,0
1,1,0,0.045918,0.05102,196,0,1,1,1,737.5,594,0
1,1,0.9999,0.058226,0.020333,541,0,3,9,1,3394.75,5231,0
1,2,0.543564,0.009934,0.003311,302,0,11,88,1,101,101,0
1,1,0,0.207547,0.150943,53,1,6,67,1,1397.2,2649,0
1,1,0,0.001181,0.001477,3386,0,16,4,1,569.666667,1015,0
1,1,0,9,2,0,0,2,0,1,345,313,0
1,1,0,0.024242,0.006061,165,1,3,0,1,1021.833333,71,0
1,1,0,0,0.0368,625,1,16,4,1,326.5,412,0
1,2,0.652144,0.052452,0.082098,79.727273,0,2,111,0.363636,821,780,0
1,1,0,0.125,0.125,8,1,2,1,1,3297.281349,7010,0
1,1,0,0.001684,0.001684,594,0,2,2,1,159,6,0
1,2,0.580525,0.012547,0.007475,936.5,0,10,31,0.75,666.083333,1175,0
1,1,0,0.002732,0.002732,366,0,6,24,1,1372.033333,485,0
1,1,0,0.011923,0.007452,671,0,10,0,1,1440.5,1633,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,704.333333,1736,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,0.979869,0.001011,0.005053,989.5,1,6,0,1,83,5,0
1,1,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1124.166667,1990,0
1,1,0,0.045307,0.032362,309,0,6,2,1,89,5,0
1,1,0,0,0,0,0,1,0,1,561.666667,103,0
3,4,0.310196,0.072072,0.199099,138.75,0,5,486,0.5,4931.80119,10119,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0.591186,0.149254,0.277842,217.75,0,6,467,1,590.5,535,0
1,1,0.565985,0.044911,0.046183,1311.222222,0,16,412,0.666667,1136.860317,4408,0
1,1,0,0,0.003215,311,1,5,0,1,2075.833333,1554,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,2225.772222,8802,0
2,5,0.744591,0.19795,0.181769,206,0,3,58,0.777778,281,279,0
1,1,0,0.003509,0.003509,285,0,3,5,1,992,847,0
1,2,0.679823,0.019237,0.008932,970.333333,0,10,11,1,314,314,0
1,1,0.276195,0.010022,0.008279,1147.5,1,17,2,0.5,101,97,0
1,2,1,0.02551,0.02551,196,1,5,527,1,787.333333,1186,0
1,1,0,0.004405,0.002937,681,1,5,0,1,2541.554762,1814,0
1,2,0,0,0,57.666667,0,1,0,0.333333,23,6,0
1,1,0,0.00524,0,1145,0,2,0,1,844.157937,2688,0
2,3,0.281405,0.182238,0.152249,86.7,0,2,4,0.6,4687.05,5227,0
1,1,0,0.038462,0.038462,52,1,8,27,1,95,87,0
1,1,0,0.006803,0.006803,147,1,2,1,1,194,171,0
1,1,0,0.020672,0.010336,387,1,2,8,1,2584,131,0
1,1,0,0,0,0,0,1,0,1,675.333333,1073,0
1,1,0,0,0,5.090909,0,1,0,0.090909,3215.5,3170,0
1,1,0,0.013441,0,372,0,4,19,1,1638.686905,56,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,1,0,0.015152,0.015152,66,0,2,0,1,623,623,0
4,5,1,0.005447,0.005447,183.6,1,5,46,1,729,725,0
1,1,0,0.184971,0.219653,173,0,2,1,1,1155.85,679,0
1,1,0,0.04386,0.017544,114,1,3,10,1,2852.930952,372,0
1,1,0,1,1,0,1,2,3,1,120,110,0
1,1,0,0.351351,0.135135,37,1,2,11,1,4452.972619,639,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,2,0,0,0,33.5,0,1,0,0.25,5101.166667,5121,0
1,1,0,7.111111,0,9,0,1,0,1,1716,2439,0
1,1,0,0.003175,0.003175,630,0,3,0,1,220,231,0
1,1,0,0.02439,0.134146,82,1,6,0,1,2692.3579,6831,0
1,1,0.970951,0.005051,0.003367,297,1,1,80,0.5,3310.027778,6517,0
2,2,1,0.002389,0.002389,418.5,1,4,133,1,2695.295238,2245,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,269,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1272,0
1,1,0,0.001294,0.001294,773,0,8,0,1,2494.367857,2768,0
1,1,0,0,0,6.333333,1,1,0,0.166667,2353.44246,4702,0
1,1,0.95525,0.048877,0.040951,108.142857,0,6,1271,0.714286,2118.621429,2548,0
1,1,0,0.8,0,5,0,5,1,1,3199,3199,0
1,1,0,0.369565,0.021739,46,0,1,0,1,2064.333333,3016,0
1,1,0,0.008511,0.002128,470,0,12,0,1,685.5,858,0
1,1,0,0.026946,0.020958,334,0,3,96,1,241.483333,704,0
1,1,0.371232,0.012387,0.003378,444,0,14,8,0.5,1639.833333,2725,0
1,1,0,0.007042,0,142,0,1,214,1,1397.397619,262,0
1,1,0.961192,0.005902,0.017509,391,0,14,52,0.153846,1197,1561,0
1,1,0,0.030303,0,66,0,1,20,1,1027.766667,1380,0
1,1,0,0.089623,0,212,0,4,5,1,2571.833333,151,0
1,1,0,0.004427,0.005608,3388,0,16,4,1,590,1047,0
1,1,0,1,1,0,0,1,13,1,4432.25,3762,0
1,1,0,0.017857,0.017857,56,0,3,125,1,1721,2476,0
1,1,0,0.430493,0.165919,223,1,7,13,1,4196.483333,268,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,19,48,1,583.166667,1036,0
1,2,0.839942,0.022113,0.039312,203.5,0,5,36,0.75,4429.9,3363,0
1,1,0,0,0,0,0,1,0,1,3753.233333,713,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,3259,0
1,1,0,0.001538,0,5850,1,10,2,1,368.166667,350,0
1,4,0.312599,0.127081,0.028302,300.333333,0,9,653,0.833333,2031.104762,4058,0
1,1,0,0.027083,0.047917,480,0,11,1,1,624.066667,1233,0
1,1,0,0.125,0.125,24,0,1,94,1,3675.069553,7750,0
1,11,0.994105,0.009624,0.000283,321.181818,0,13,924,1,111,111,0
1,1,0,0.001972,0.001972,507,0,13,0,1,1147.083333,1969,0
1,1,0.345202,1.34188,1.347578,39,0,3,169,0.555556,301,237,0
1,1,0,0.000671,0.001341,1491,1,9,0,1,1098.519048,3126,0
1,1,0,0.032787,0.032787,61,0,1,144,1,2626.266667,1303,0
1,1,0,0.002762,0.002762,362,0,9,0,1,1133.966667,2551,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6370.695635,6213,0
1,2,1,0.031447,0.006289,159,0,2,38,0.5,650,746,0
1,2,0,0.010417,0.010417,48,1,1,0,1,54,54,0
1,1,0,0.050179,0.039427,279,1,5,69,1,733.966667,1,0
1,1,0,0.006711,0.003356,298,0,9,0,1,4512.333333,3573,0
1,1,0,4,0,6,0,1,0,1,592,528,0
1,5,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1096.5,1637,0
1,2,0.61514,1.195122,0.018293,109.333333,0,7,16,1,125,66,0
1,1,0,0.002227,0.002227,449,1,5,0,1,2615.853644,7275,0
1,1,0.619382,0.030449,0.011218,312,0,2,2,0.5,1378.816667,533,0
1,1,0,1,0,5,0,1,0,1,376,325,0
1,1,0,0.035635,0.020045,449,1,7,13,1,1264,1727,0
1,1,0,0.284884,0.325581,172,1,4,65,1,5156.007143,2564,0
1,1,0.730982,0.428224,0.048662,82.2,0,1,30,0.4,1909.333333,186,0
1,1,0,0.000611,0.000611,1637,1,7,2,1,1206.333333,493,0
1,1,0,0,0,0,0,1,0,1,3222.75,695,0
1,1,0,0.002817,0.005634,355,0,1,0,1,2710.3,1384,0
1,1,0,0.0003,0,3335,0,16,1,1,1318.171429,4201,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0,0.002752,1817,0,16,0,1,1599.62619,5022,0
1,4,0.528654,0.020236,0.010359,106.435897,0,8,257,0.205128,488,471,0
1,1,0,0,0,0,0,1,0,1,2961.616667,2828,0
1,1,0,0.007874,0,254,0,3,0,1,1733.058333,5413,0
1,1,0,0.000555,0.000555,1801,0,12,0,1,685.509524,1744,0
1,1,0,0,0.117647,17,0,1,7,1,4416.916667,3482,0
1,1,0,0.013051,0,613,0,15,1,1,1290.101984,4267,0
1,1,0,0.092105,0.032895,152,1,2,0,1,4667.05,3181,0
1,1,0,0.125,0.125,16,1,1,13,1,578.583333,288,0
1,2,0.676592,0.284247,0.082192,219,0,2,94,0.75,2280.583333,1041,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0,0,52.6,0,1,0,0.2,1041.383333,206,0
1,1,0,0.001529,0.001529,654,0,5,50,1,1525.666667,2429,0
1,1,0,0.097693,0.050204,737,1,1,0,1,994.5,16,0
1,1,0.745312,0.055556,0.067901,54,1,2,28,1,638,553,0
1,1,0,0.002294,0.002294,436,1,5,1,1,528.666667,711,0
1,1,0,0.003145,0,318,0,2,0,1,366,94,0
1,1,0,0.051948,0.077922,77,1,2,0,1,1424,1136,0
1,1,0,0,0.104167,96,0,6,0,1,3873.364286,898,0
1,1,0,0,0,161,1,1,0,1,64,64,0
1,1,1,0.222222,0.222222,4.5,0,5,846,0.5,1790.933333,1663,0
1,1,0,0.060345,0.00431,232,1,1,1,1,7867.42381,2456,0
1,1,0.732067,0.008502,0.007287,1235,1,11,5,1,392.85,1277,0
1,1,0,0.537415,0.047619,147,0,4,22,1,276.347619,849,0
1,1,0,0,0,38,1,1,0,1,852.9,1496,0
1,1,0,0.07907,0.060465,215,1,12,80,1,55,54,0
2,3,0.410956,0.149766,0.079563,213.666667,1,17,237,1,3084.833333,379,0
1,1,0,0.009021,0.007732,776,1,1,0,1,1068.283333,37,0
1,1,0,0.039216,0,51,0,1,3,1,1050.033333,225,0
1,1,0,0.057692,0.038462,52,0,1,4,1,3762.016667,2489,0
1,1,0,0,29,0,0,3,4,1,1005.45119,662,0
1,1,0,0,294,0,0,3,250,1,1274.957937,4280,0
1,1,0,0.002813,0.001406,1422,1,9,112,1,776.047619,2219,0
1,1,0,0.083333,0,24,1,3,176,1,1,1,0
1,1,0,0.096324,0.082383,789,0,6,126,1,2160.5,3074,0
1,5,0.510111,0.219945,0.01385,150.416667,0,4,58,0.583333,995,681,0
1,1,0,0,0,0,0,3,3,1,90.5,100,0
1,1,0,0,0,0,0,1,0,1,4494.933333,2792,0
1,2,0.969724,0.001222,0.000244,818.6,0,14,0,1,1414.166667,2055,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,1,0,0.001632,0.001866,4288,0,17,0,1,1318.170238,5602,0
1,1,0.845351,0.013358,0,823.5,0,10,26,1,1506.1,4143,0
1,2,0.96023,0.001369,0.000912,730.666667,0,9,12,1,466.333333,603,0
1,1,0,0.006667,0.006667,150,1,4,7,1,693.5,748,0
1,1,0,0.003279,0,305,1,1,1,1,851.5,475,0
2,2,0.543564,0.008104,0.004862,308.5,1,8,31,1,626.5,621,0
2,3,0.819448,0.022472,0.007491,89,1,2,0,1,135,135,0
1,1,0,0,0,6,0,1,0,1,416,431,0
1,1,0,0.052083,0,96,0,2,5,1,1194,995,0
1,1,0,0.009569,0.004785,209,0,8,0,1,3052,3687,0
1,1,0,0.09009,0,222,1,6,2,1,2132.002381,691,0
1,1,0,0.428571,0,28,1,3,6,1,977.633333,1142,0
1,2,0.716274,0.096509,0.024641,97.4,0,2,132,0.6,5222.468651,3190,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1299,1061,0
1,1,0,0.007519,0,266,1,3,1,1,2161.166667,1226,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,3384.166667,2760,0
1,1,0.985228,0.023543,0,446,0,3,24,0.5,255,255,0
1,1,0,0,0,0,0,1,0,1,2167.5,865,0
1,1,0,0.285714,0.081633,196,0,5,232,1,10,1,0
1,1,0,0.015209,0,263,0,5,2,1,1642,1704,0
1,1,0,0,0,0,0,2,1,1,4043.233333,970,0
1,1,0,0,0.155556,675,1,9,1,1,147,182,0
1,1,0,0,0.008421,475,0,4,14,1,548,399,0
1,3,0.335996,0.653543,0.066142,90.714286,0,6,805,0.714286,2147.785714,2424,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,1195.54831,5432,0
1,1,0,0.005764,0.004323,694,0,3,3,1,1266.083333,2219,0
1,1,0,0.016393,0.02459,122,0,2,4,1,2611.333333,1712,0
1,1,0,0.000864,0.000864,1158,0,9,0,1,639,748,0
1,2,0.857642,0.015803,0.006146,379.666667,1,2,27,1,85,66,0
1,1,0,0,0.003268,306,0,4,0,1,1233.5,530,0
1,1,0,0.254902,0.029412,102,1,3,2,1,1213.5,1255,0
1,1,0.457661,0.020607,0.010303,582.333333,1,16,33,0.666667,364,229,0
1,2,0.936667,0.038806,0.01194,167.5,1,7,38,1,1024.928571,1141,0
1,2,0.721928,0.038462,0,195,0,7,328,0.5,2570.357937,1308,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,556.5,625,0
1,1,0,0.00092,0.00184,1087,0,9,4,1,549.833333,841,0
1,1,0,0.018265,0,219,1,6,115,1,5753.909993,5845,0
1,1,0,0.035088,0.017544,57,1,4,10,1,1267,192,0
1,1,0,0.036585,0.036585,164,1,2,86,1,1625.874026,4405,0
1,1,0.514091,0.187192,0.1133,101.5,0,2,6,1,970.5,1132,0
1,1,0,0.061728,0,81,1,4,0,1,476,363,0
1,1,0,0.02963,0,405,0,3,31,1,2742.5,907,0
1,1,0,0.063291,0.006329,158,1,1,1,1,2545.166667,208,0
1,1,0,0.010909,0,825,1,12,2,1,916.938492,2806,0
1,1,0,0.006803,0.003401,294,1,1,2,1,7648.590079,5286,0
1,1,0,0.007752,0.007752,129,0,4,223,1,1224.177381,4012,0
1,1,0,0,0.005789,691,0,3,49,1,25,24,0
1,2,0,0,0,201.4,0,1,0,0.2,67.5,68,0
1,1,0,2.214286,1.642857,14,0,4,302,1,84,67,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,634.5,722,0
1,1,0,0,0,5,0,1,0,1,1300.666667,453,0
1,1,0,0.697674,0.232558,43,0,2,31,1,996,136,0
1,1,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,3155,0
1,1,0,0.014706,0.014706,68,0,3,0,1,1382.592857,22,0
1,2,1,0.047619,0.047619,21,0,7,12,0.5,641,750,0
1,1,0.85684,0.02347,0.028072,543.25,0,3,6,0.75,2767.506602,8550,0
1,1,0,0.010959,0.00274,365,0,6,123,1,1676.55,3494,0
1,1,0.783581,0.032164,0.011696,114,1,1,258,0.333333,4252.202778,3873,0
1,1,0.998001,0.014634,0.031707,205,0,4,3,1,153,153,0
1,1,0,0,0,0,0,1,0,1,2650.5,235,0
1,1,0,0,0.107477,214,1,1,1,1,1538.604762,1188,0
1,1,0,0.005594,0.008392,715,0,12,4,1,627.292857,1421,0
1,1,0,0.002123,0.002123,471,1,3,3,1,2857.739286,3016,0
1,1,0,0,0,0,0,1,0,1,688.75,856,0
1,2,0.754634,0.771812,0.04698,89.4,0,5,777,0.6,4127.683333,873,0
1,1,0,0.025641,0.025641,78,1,3,5,1,1129,700,0
1,1,0.82949,0.05303,0.075758,66,0,4,144,0.5,50,50,0
1,1,0.110581,0.228972,0.088785,107,0,3,12,1,224,213,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1009,1399,0
1,1,0,0.02847,0.024911,281,1,5,69,1,1028.35,739,0
1,1,0,0.244898,0.22449,49,0,3,2,1,1519.85,71,0
1,1,0.992738,0.020619,0.008837,169.75,0,1,7,0.75,2820.933333,1032,0
1,1,0,0,0.006757,148,1,8,0,1,12,12,0
1,1,0,0.00207,0,483,0,9,9,1,2617.566667,5676,0
1,1,0,0.011158,0.005579,717,0,1,12,1,1701.1,3257,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.148148,0.007407,135,0,1,0,1,2538.712626,8297,0
1,1,0,2.342857,0,35,1,1,0,1,567.5,571,0
1,2,0.908946,0.030626,0.022636,250.333333,0,11,56,1,3450.5,3634,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1083.05,1224,0
1,1,0,0.053892,0.095808,167,0,6,21,1,2240.5,2584,0
1,1,0.961237,0.015312,0,424.5,0,10,292,1,4392.533333,573,0
1,1,0,0,0,21,0,1,0,1,1315,1992,0
1,1,0,0.041667,0.020833,48,0,1,71,1,1777.164286,854,0
1,1,0.353359,0.062278,0.044484,281,1,6,15,1,4965.766667,132,0
1,2,0.7069,0.010139,0.007605,197.25,1,10,49,1,904,1433,0
1,2,0,0,0,4,0,1,0,0.5,22,18,0
1,1,0.961237,0.024155,0.038647,103.5,1,6,196,1,694.816667,1845,0
1,1,0,0.012433,0.015986,563,1,2,0,1,1258.5,106,0
1,1,0,0,0,0,0,1,0,1,932,53,0
1,2,0.51647,0.364341,0.186047,32.25,0,7,955,0.75,5111,5865,0
1,3,0.928666,0.003109,0.009326,96.5,1,7,0,0.5,1765.227381,3039,0
1,1,0,0.077259,0.067055,686,1,12,10,1,2161.633333,1599,0
1,1,0,0.159091,0.068182,44,1,1,2,1,976.833333,688,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1057,1297,0
1,1,0,0,0.01626,123,0,1,43,1,449.5,317,0
1,1,0,0.011494,0,174,1,2,1,1,406,406,0
1,1,0,0,0,68,1,1,0,0.5,862,463,0
1,1,0,0.011613,0.010323,775,1,7,70,1,3545.916667,5079,0
1,1,0,0.002217,0.002217,451,0,13,2,1,1051.616667,2326,0
1,1,0,0.002387,0.002387,419,0,2,1,1,756.533333,1669,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,6443.123413,3972,0
1,1,0,0.081301,0.03252,123,1,2,2,1,5012.6,1648,0
1,1,0,0.102273,0.121212,264,1,1,11,1,852.333333,562,0
1,1,0,0.152709,0.20197,203,1,5,3,1,367,170,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
2,5,0.780836,0.011516,0.026871,173.666667,0,5,1309,0.888889,4750.097619,3316,0
1,1,0,0,0,60.5,0,1,0,0.5,46,46,0
1,2,0.914101,0.047619,0.029304,91,0,2,4,1,154,125,0
1,2,0,0,0,0,0,1,0,0.5,6542.342857,80,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,1,0,0,0.006487,1079,1,21,1,1,167,208,0
1,1,0,2.118483,1.14218,211,1,4,33,1,18,16,0
1,1,0,0.047619,0.047619,42,1,1,13,1,746,390,0
1,1,0,0.033784,0.013514,148,0,3,0,1,659,659,0
1,1,0,0.030303,0.030303,33,0,3,3,1,2490.916667,1450,0
2,6,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,701,688,0
1,1,0,0.006667,0.006667,150,1,9,558,1,1836.654545,949,0
1,1,0,0.004484,0.004484,223,1,3,0,1,1213,950,0
1,1,0,0.004975,0.004975,201,0,6,3,1,1287.963709,3240,0
1,1,0,0.19403,0.097015,134,1,3,6,1,3371.066667,2800,0
1,1,0,0,0,51,0,1,0,1,788,478,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.055556,0.5,36,0,3,0,1,1431.816667,15,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,2346.416667,1597,0
1,1,1,0.005017,0.005017,199.333333,0,5,24,0.666667,291.633333,333,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,1508.276371,5224,0
1,1,0,3.428571,2.571429,7,0,3,32,1,179,20,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2379.333333,2748,0
1,1,0,0.019334,0,931,0,14,297,1,1341.226732,4850,0
1,1,0,0.029787,0.029787,470,0,7,1,1,118,40,0
1,1,0,0.050633,0.012658,79,1,3,86,1,2165.086905,1329,0
1,1,0,0.106173,0.081481,405,1,3,5,1,469.666667,102,0
1,1,0,0.044386,0.005222,383,0,12,19,1,1074.75,2700,0
1,1,0.897096,0.416058,0.072993,137,1,5,326,1,962,1115,0
1,1,0,0.066667,0,15,0,2,14,1,293.166667,638,0
1,1,0,0.009501,0.023753,421,0,6,17,1,3292,3475,0
2,2,0.962961,0.004088,0.002516,636,0,9,81,0.6,1152.883333,1894,0
1,1,0,0.232432,0.064865,185,1,5,4,1,2267.166667,3970,0
1,2,0.805125,0.212121,0.181818,82.5,0,2,3,1,348,316,0
2,2,1,0.005948,0.001487,672.5,1,4,142,1,2638.216667,1548,0
1,2,0.46797,0.057762,0.027677,207.75,0,6,120,1,584.5,388,0
1,1,0,0.036585,0.020325,246,0,6,0,1,1053.5,1540,0
1,1,0,0.011765,0.011765,595,0,1,0,1,1027.441126,3631,0
1,1,0,0.105727,0.004405,227,1,4,11,1,286,26,0
1,1,0,0.041667,0.520833,48,0,3,0,1,1430.816667,14,0
1,2,0,0,0,0,0,1,0,0.5,6499.439683,32,0
1,1,0,0.030612,0.002041,490,1,8,9,1,697,809,0
1,1,0.750384,1.872305,0,75.375,0,1,0,0.125,2099.275325,7854,0
1,1,0,0.149123,0.017544,114,1,3,0,1,2535.554762,1858,0
1,1,0.77935,0.023316,0.010363,193,1,6,20,1,417.833333,215,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,4972.516667,3469,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,1,0,0.028708,0,209,1,2,91,1,1016.666667,1841,0
1,2,0.885284,0.032107,0.006421,428.25,1,7,21,0.5,1122.633331,3643,0
1,1,0,0,0,0,0,1,0,1,2372.5,294,0
1,1,0,0.005272,0.005272,569,0,1,1,1,1309.452309,3609,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,562.5,601,0
1,1,0,0.001789,0.001789,559,0,17,15,1,1191.603175,4310,0
1,1,0,0,127,0,0,3,4,1,988.451191,645,0
1,2,0.919432,0.011679,0.007299,228.333333,0,5,229,1,2749.315476,4157,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
1,1,0,0,0.017316,462,1,2,0,1,1127.666667,834,0
1,1,0,0.007937,0.007937,378,0,2,13,1,1787.5,25,0
1,1,0,0.002273,0,440,0,4,0,1,411,76,0
1,1,0,1.2,0,10,0,7,1,1,3670.416667,1158,0
1,1,0.954434,0.8125,0.1875,8,0,3,324,1,5595.12619,4822,0
1,1,0,0.001004,0,996,0,3,0,1,845.157937,2689,0
1,2,0,0,0,32.933333,0,1,0,0.066667,751,1125,0
1,1,0,0.114833,0.004785,209,1,2,0,1,492.5,190,0
1,1,0,0.000277,0.000277,3609,0,15,195,1,648,757,0
1,1,0.613747,0.116071,0.089286,74.666667,1,3,120,0.333333,1611.166667,731,0
1,1,0,0.090164,0,122,0,5,0,1,1169,1533,0
1,1,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,1621.45,1219,0
1,1,0,0.008772,0.003509,570,1,1,0,1,2709.1,1486,0
1,1,0,0.004695,0,213,0,2,3,1,2724.306097,8504,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,622,813,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0.072464,0.043478,69,1,2,2,1,98,92,0
1,2,0,0.094203,0.007246,69,1,3,0,1,196,14,0
1,1,0,0.014225,0.008535,703,0,7,1,1,1551.4,789,0
1,3,0.772507,0.0181,0.022624,73.666667,0,2,3,0.666667,1847.75,46,0
