@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.510753,0.002688,1860,1,2,11,1,472,0
0,0.001169,0,1711,1,40,5,1,752,0
0.811278,0.00605,0.003025,1983.5,1,93,2,1,2123,0
0,0.007708,0.002855,3503,1,57,25,1,3495,0
0,0.023256,0.006645,1204,1,24,41,1,65,0
0,0.002787,0.000253,3947,0,39,0,1,3587,0
0,0.083333,0,72,1,3,32,1,1976,0
0.520307,0.008912,0.009283,673.25,0,52,364,1,241,0
0,0.003033,0.000506,1978,1,79,0,1,209,0
0,0.00821,0.00821,609,1,3,1204,1,76,0
0,0.026316,0.026316,190,0,8,68,1,215,0
0,0.013323,0.006863,2477,1,35,1,1,1,0
0,0,0,0,0,1,0,0.5,352,0
0,0.001506,0,664,1,15,0,1,1413,0
0,0.025316,0.050633,79,1,1,0,1,396,0
0,0,0,97,0,3,529,1,87,0
0,0.45,0.085714,140,1,11,41,1,44,0
0,0.001439,0.001439,1390,1,7,54,1,141,0
0.101067,0.411765,4.058824,17,1,4,397,1,441,0
0,0.007958,0.002653,377,1,27,7,1,1,0
0,0,0,0,0,1,0,1,34,0
0,0.069343,0.047445,274,0,2,195,1,1088,0
0,0,0,87.333333,0,49,298,0.666667,146,0
0.672295,0.01222,0.126273,245.5,0,4,24,0.5,1088,0
0.571362,0.010242,0.003724,358,1,15,136,1,2585,0
0,0.064516,0.064516,31,0,4,4,1,165,0
0,0.001515,0.000757,2641,1,21,8,1,1896,0
1,0.0135,0.003857,1037,0,28,18,0.333333,598,0
0,0,0,82,1,1,0,1,61,0
0.242292,0.057751,0.018237,164.5,1,1,36,0.5,147,0
0,0.047619,0.047619,21,1,1,3,1,19,0
0.505411,0.011907,0.013255,1483.666667,0,1,0,0.666667,2161,0
0.529948,0.040765,0.032238,343.428571,1,80,831,0.428571,215,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
0,0.021411,0.001679,2382,1,41,4,1,658,0
0,0.003021,0.003776,1324,0,32,2,1,15,0
0,0.005254,0.016637,1142,1,20,115,1,829,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0.013953,0.013953,430,1,9,75,1,2032,0
0,0.001264,0.000948,3165,1,107,1,1,18,0
0,0.01073,0.004292,1398,1,18,196,1,29,0
0,0,0,0,0,11,3,1,869,0
0,0.025974,0.038961,77,1,6,63,1,9,0
0.034005,1.320755,1.578045,291.5,0,5,126,1,690,0
1,0.010221,0,195.666667,1,9,315,0.333333,17,0
1,0.000441,0.000441,4534,1,26,0,0.5,4065,0
0,0.4375,0.375,16,1,5,1344,1,44,0
0,0.223301,0.135922,103,0,2,0,1,504,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0,0.125,0,16,0,1,27,1,1551,0
0.938951,0.026382,0.027638,318.4,1,13,5270,0.4,23,0
0,0.002884,0.001154,5201,1,119,1,1,121,0
0.730998,0.21618,0.015915,251.333333,1,27,676,0.666667,248,0
0.857661,0.027119,0.002688,2046.5,1,47,92,0.5,71,0
0.873479,0.018425,0.001675,199,1,4,135,1,6,0
0.582852,0.052853,0.064726,373,0,5,1520,0.428571,405,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0,0,0,100.111111,0,3,1530,0.444444,461,0
0.449427,1.304,0.004,166.666667,1,24,856,0.666667,10,0
0,0.118397,0.056466,549,1,2,11,1,2,0
0,0.333333,0.311111,45,0,15,54,1,1026,0
0,0,0.011111,90,0,25,493,1,1108,0
0,0.006421,0.006421,623,1,23,111,1,2302,0
0.923588,0.001682,0.00207,966.125,0,107,344,0.5,3087,0
1,0.117117,0.081081,111,1,7,0,0.5,66,0
0,0,0,0,0,1,0,1,682,0
0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,459,0
0,0,0.00578,173,1,5,30,1,8,0
0.834202,0.019774,0.011299,236,0,40,2461,0.666667,75,0
0,0.006242,0.004994,801,1,4,2,1,12,0
1,0,0.000545,1834,0,36,0,0.5,58,0
0,0.002299,0,870,1,46,97,1,1961,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.091371,0.116751,197,1,19,14,1,30,0
0,0.055556,0,36,1,10,498,1,81,0
0,0.434211,0.128289,304,1,13,0,1,67,0
0.362051,0.007304,0.001169,1711.5,1,65,7,1,92,0
0,0.008271,0.004236,4957,1,130,2,1,105,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0,0.027537,0.017309,1271,1,8,4,1,697,0
0,0.000251,0.000251,7974,1,98,5,1,420,0
0.03428,0.424528,0.45283,159,1,8,169,1,84,0
0,0.094945,0.014797,811,1,3,32,1,11,0
0,0.000205,0.000205,4887,0,62,16,1,119,0
0,0.022831,0,219,1,14,594,1,76,0
0,0.04584,0.003396,589,1,2,0,1,568,0
0,0.022523,0,1110,1,100,31,1,331,0
0,0.005217,0.003478,575,1,14,19,1,4046,0
0,0.024691,0.012346,243,1,5,32,1,2165,0
0,0,0,0,0,1,0,1,64,0
0.755975,0.005037,0.001162,1720.666667,1,96,226,1,1989,0
0,1.990654,0,214,0,1,0,1,981,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,74,0
0,0.010753,0.010753,93,1,6,0,1,831,0
0.811278,0.004542,0.001514,660.5,1,47,20,1,4128,0
0,0,0,181,1,1,0,1,893,0
0,0.029703,0.009901,101,1,3,27,1,14,0
0.442571,0.068136,0.03006,499,1,17,4,0.5,108,0
0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,913,0
0,0.005592,0.003728,1073,1,5,10,1,504,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
0,0,0,45.5,0,1,0,0.5,111,0
0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,61,0
0,0.002268,0.002268,441,1,16,2,1,49,0
0,0,0,0,0,1,0,0.25,698,0
0,0.014925,0.027861,1005,1,27,1,1,326,0
0,0.001276,0,784,1,12,23,1,236,0
0,0.001199,0.001199,834,1,4,35,1,56,0
0,0.002625,0.002625,762,1,60,305,1,42,0
0.901598,0.021505,0.012366,930,1,42,45,1,3201,0
0.06767,0.0565,0.000459,1088.5,1,24,220,1,59,0
0.425708,0.019195,0.021036,1267.666667,1,47,33,1,219,0
0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,83,0
0,0.004459,0.00223,897,1,20,41,1,304,0
0,0.004076,0.038043,736,1,19,174,1,12,0
0.609355,0.15413,0.056785,678,1,44,12,0.25,467,0
0.093308,0.227433,0.26475,661,0,107,411,1,105,0
0,0.014388,0.014388,278,1,15,53,1,22,0
0,0.038961,0.038961,231,0,13,57,1,9,0
0,0,0,202,0,1,0,1,398,0
1,0.006821,0.006821,1099.5,0,3,0,0.5,1629,0
0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,732,0
0,0.004515,0.005643,886,1,27,399,1,35,0
0,0,0,94,0,62,777,1,14,0
0,0,0,0,0,5,287,1,4,0
0,0.002183,0.000936,3206,0,119,2,1,37,0
0,0.005832,0.003499,2572,1,50,0,1,1901,0
0,0.021645,0.001082,924,0,45,22,1,1866,0
0,0.333333,0.057143,105,1,9,0,1,433,0
0.714875,0.000432,0.003345,1029.666667,1,97,902,0.555556,119,0
0,0.148148,0.074074,27,1,2,380,1,2698,0
0,0.083333,0.017857,168,0,12,2037,1,1,0
0,0.004061,0.00203,985,0,14,12,1,29,0
0,0.005865,0.005865,341,0,7,0,1,213,0
0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,835,0
0,0.012422,0,161,1,1,87,1,519,0
0,0.008032,0.008032,249,0,35,347,1,18,0
0,0.002915,0,686,1,2,1,1,2982,0
0,0,0,0,0,1,0,1,120,0
0,0.017241,0.017241,58,0,7,30,1,16,0
0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,867,0
0,0,0,88,0,4,202,1,25,0
0.918296,0.000347,0.000693,1442,1,14,109,1,12,0
0,0.002326,0.002326,430,0,3,223,1,87,0
0.918296,0.000689,0.000689,2175.5,1,105,95,1,12,0
0,0.005944,0.000743,1346,1,13,71,1,89,0
0,0,0.111421,359,1,2,1,1,1994,0
0,0.201991,0.209104,703,1,15,14,1,442,0
0,0.24,0.24,25,1,3,0,1,299,0
0.918296,0.004054,0.004054,370,0,6,98,1,225,0
0,0.044025,0.012579,159,1,1,121,1,3542,0
0.51317,0.21147,0.066667,279,0,2,19,0.6,17,0
0,0.001098,0,911,1,3,1,1,124,0
0,0,0,0,0,1,0,1,940,0
0,0.065217,0,184,0,24,927,1,1165,0
0,0.000253,0.000505,3957,1,81,1,1,926,0
0.627276,0.018604,0.01346,1666.285714,1,89,96,0.428571,240,0
0,0.017442,0.005814,172,0,1,2,1,79,0
0,0.030675,0.030675,163,0,20,79,1,4673,0
0,4.263158,0,19,0,1,0,1,114,0
0,0.001299,0.001299,770,0,59,0,1,722,0
0,0.013035,0.016139,1611,1,21,3,1,7,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0,0.032258,31,0,18,156,1,170,0
0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,446,0
0.94566,0.045455,0,121,1,18,0,1,364,0
0,0.000768,0,2604,1,54,288,1,1788,0
0,0.001197,0.000399,2506,1,80,9,1,338,0
0,0.009756,0,410,0,2,178,1,91,0
0,0.003425,0.003425,292,1,10,0,1,2,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0,0.001222,0.000244,8180,1,105,216,1,2689,0
0,0.019153,0.004032,992,1,8,1,1,738,0
1,0.000184,0,5431,0,30,6,0.5,653,0
0,0,0,336.625,0,7,1631,0.375,497,0
0,0.027562,0.00212,1415,1,53,4,1,41,0
0.882466,0.012541,0.008853,1084.4,1,72,258,0.5,3338,0
0,0.002532,0.001266,790,0,9,1,1,149,0
0,0.794643,0.696429,224,1,2,0,1,274,0
0,0.006329,0.000791,1264,1,8,2,1,645,0
0.663454,0.04545,0.017143,557.388889,1,64,672,0.888889,844,0
0,0.05814,0.011628,172,0,14,14,1,745,0
0,0.149533,0.065421,107,0,7,77,1,886,0
0.015678,0.034515,0.289179,1072,1,65,127,1,34,0
0,0,0.1,20,1,3,0,1,468,0
0.918296,0.183673,0.061224,24.5,1,10,0,1,1171,0
0,0,0,29,0,9,193,1,2,0
0.725865,0.0653,0.010998,581.933333,1,19,2258,0.8,1234,0
0,0,0,0,0,1,0,1,51,0
0,0,0,0,0,1,0,1,210,0
0.165881,0.080382,0,1779,1,8,226,1,2041,0
0,0.005376,0.005376,186,0,5,433,1,121,0
0.645208,0.010865,0.006209,859,1,80,456,1,26,0
0.602767,0.197232,0.16609,57.8,1,20,659,0.6,313,0
0,0.019685,0.007874,508,1,11,374,1,917,0
0,0.434211,0.131579,76,1,11,691,1,334,0
0,0.03125,0,32,1,9,386,1,2,0
0.946395,0.033708,0.011236,29.666667,1,5,0,1,846,0
0,0.020737,0.016129,434,0,34,93,1,3645,0
0,0,0,0,1,9,17,1,35,0
0.893571,0.016756,0.005331,656.5,1,30,124,1,640,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0.969293,0.003303,0.001651,504.666667,0,44,721,0.833333,167,0
0,0.001619,0.001619,3706,1,99,38,1,9,0
1,0.013986,0,715,1,7,134,0.5,105,0
0.825011,0.036082,0.005155,291,1,18,112,0.5,787,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0.371232,0.003403,0,4114.5,0,68,4,1,4879,0
0.821253,0.003259,0.003259,920.4,0,62,8,1,149,0
0,0.0131,0.002183,458,0,24,72,1,160,0
0,0.000371,0.000371,2698,1,29,84,1,154,0
0,0.0025,0.00125,800,1,5,2,1,19,0
0,0.007243,0.003622,2485,1,134,6,1,2965,0
0,0,0.001742,2871,1,80,0,1,90,0
0,0.005351,0.001784,1682,1,35,16,1,102,0
1,0.072727,0.00202,495,0,3,2,0.5,306,0
0,0.189602,0.061162,327,1,10,4,1,63,0
0,0.046729,0.003115,321,1,1,26,1,254,0
0,0.010638,0.010638,94,1,8,0,1,577,0
0.515049,0.140955,0.056382,638.5,0,17,307,1,28,0
0.908645,0.011795,0.01122,347.6,0,19,141,0.5,815,0
0,0.002519,0.002519,397,1,11,859,1,4,0
1,0.000853,0.000853,4687,1,69,6,0.5,390,0
0.350564,0.008618,0.015148,1914.5,1,88,18,1,15,0
0,0.012579,0.012579,318,0,14,15,1,6,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
0.938932,0.020295,0.00738,813,1,60,28,1,162,0
1,0.00178,0,3371,1,35,0,0.5,54,0
0,0.003413,0.003413,586,1,7,4,1,2201,0
0,0.00365,0.00365,274,1,9,0,1,28,0
0,0.040386,0.031607,1139,1,17,0,1,461,0
0.365092,0.044104,0.072204,1049.8,0,87,0,0.2,228,0
0,0.02776,0,1549,1,20,51,1,2703,0
1,0.002105,0.002105,950,0,3,0,0.5,402,0
0,0.01176,0.000406,2466,1,121,16,1,1,0
0,2.716667,0,60,0,1,0,1,32,0
0,0.017094,0.009768,819,1,7,8,1,162,0
0,0.004966,0.002257,2215,0,28,1,1,483,0
0,0.000989,0,1011,1,2,16,1,2868,0
0,0.001101,0.001101,908,1,43,146,1,521,0
0,0.001953,0.000977,1024,1,18,29,1,262,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0,0.000935,0.000748,5346,1,11,258,1,6,0
1,0.001425,0.001425,702,1,14,8,0.5,2522,0
0,0,0,0,1,13,216,1,77,0
0,0.011905,0.011905,84,1,4,348,1,1647,0
0,0,0,26,1,1,0,0.5,97,0
0.790987,0.008083,0.000257,2598,0,88,1467,1,3106,0
0,0.012346,0.061728,81,0,21,1,1,1,0
0.70541,0.180708,0.181456,267.466667,1,69,3067,0.8,36,0
0,0,0.008677,461,1,15,2,1,80,0
0,0.26087,0,23,0,4,196,1,4,0
0,0.045455,0,22,1,3,48,1,280,0
0.477071,0.002971,0.001167,4712,1,159,50,1,346,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
0,0.023256,0.069767,43,1,3,0,1,939,0
0,0.002734,0.010632,3292,1,83,88,1,8,0
0,0,0,80.6,1,1,0,0.1,135,0
0.9214,0.001555,0.000667,1687.75,1,98,162,0.75,8,0
1,0.00135,0.00135,741,1,25,0,0.5,162,0
0,0.012678,0.010037,1893,1,33,6,1,215,0
0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,1246,0
1,0,0.009615,624,1,8,52,0.5,7,0
0.703877,0.162712,0.083051,196.666667,1,7,0,0.666667,731,0
0.910167,0.002018,0.001081,1541.777778,0,47,15,0.333333,1691,0
0,0.003205,0.003205,312,1,2,0,1,1189,0
0.922017,0.237535,0.27503,149.515152,1,4,54744,0.181818,37,0
0,0.003891,0.003891,1028,0,2,0,1,204,0
0.863121,0.013333,0.013333,262.5,1,21,226,0.5,8,0
0.684038,0.054187,0,101.5,1,2,4,0.5,12,0
0.932463,0.02063,0.008615,441.1,1,21,69,0.5,803,0
0.693643,0.027455,0,716.333333,0,10,129,1,412,0
0.549243,0.005054,0.001685,1038.75,1,78,78,0.5,120,0
0,0.037838,0.040541,370,1,6,814,1,172,0
0.99403,0.237288,0.135593,29.5,0,3,46,1,194,0
0,0,0,0,0,13,275,0.2,264,0
0,0.001996,0.001497,2004,1,3,0,1,1133,0
0,0.000592,0.000197,5064,1,70,0,1,681,0
0,0.002668,0,1499,1,3,0,1,893,0
0,0.000633,0,3162,0,58,13,1,16,0
0.35045,0.514377,0.373802,208.666667,0,1,171,0.666667,120,0
0.971311,0.017566,0.007528,531.333333,1,6,60,0.666667,176,0
1,0.002548,0,1962,1,55,16,0.5,30,0
0,0.005299,0.002271,1321,1,13,640,1,443,0
0,0.136364,0,22,0,5,202,1,147,0
0,0,0.18,50,1,9,0,1,23,0
0.721928,0.053763,0.053763,46.5,0,3,1115,1,804,0
0.721928,0.043547,0.043547,631.5,1,9,17,1,133,0
0,0.000759,0.000506,3955,0,75,0,1,51,0
0,0.004785,0,209,1,14,306,1,4,0
0.824717,0.01439,0.015497,1204.555556,0,50,390,0.555556,59,0
1,0.000551,0.000551,1815,1,32,0,0.5,251,0
0,0.184647,0.182573,482,1,1,0,1,447,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0.896038,0.030837,0.004405,227,0,3,50,1,358,0
0.947285,0.012079,0.004529,662.333333,1,35,48,1,3,0
0,0.003505,0,2853,1,2,0,1,411,0
0,0.008448,0,4735,1,76,110,1,78,0
0,0.02502,0.001614,619.5,1,6,12,1,2,0
0.79792,0.001634,0.000715,3264.333333,1,186,819,1,608,0
0.291107,0.141649,0.002114,473,0,24,732,1,50,0
0.534944,0.004122,0.00644,1941,0,72,155,1,25,0
0.971307,0.004,0.0048,416.666667,1,30,340,1,268,0
0,0.031111,0.004444,225,1,29,20,1,1746,0
0,0.002055,0.000685,1460,1,14,637,1,18,0
0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,844,0
0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1374,0
0,0.029703,0.009901,101,0,4,33,1,915,0
0,0.04,0,25,0,2,20,1,268,0
0,0.000299,0.000299,3343,1,35,225,1,359,0
0,0,0,943.5,1,1,0,0.5,64,0
0,0,0,10.9,1,1,0,0.1,776,0
0,0.001406,0,711,1,9,6,1,1162,0
0,0.010309,0.003436,291,1,51,357,1,1226,0
0,0.294118,0.294118,17,0,4,369,1,188,0
0,0.066667,0.066667,45,0,8,63,1,2953,0
0,2.560976,0,41,1,1,0,1,25,0
0.985228,0.030664,0.005111,293.5,1,36,144,1,3319,0
0,0.012855,0.013532,1478,1,32,5,1,395,0
0,0.016949,0,59,0,2,15,1,31,0
0,0.024421,0.004383,1597,0,24,31,1,181,0
0,0.024024,0.018018,333,1,12,87,1,96,0
1,0.279762,0.005952,168,1,16,458,0.5,168,0
0,0,0,47.5,0,1,0,0.5,67,0
1,0.016667,0,180,1,34,2,0.5,769,0
0,0,0,0,0,1,0,1,127,0
0.998083,3.129032,0,15.5,1,1,0,0.5,40,0
0.482066,0.15,0.068182,110,0,5,42,1,47,0
0.526921,0.051855,0.033187,542.375,1,1,76,0.5,1515,0
1,0.009103,0.009103,1538,1,49,56,0.5,78,0
1,0.00108,0.00054,3702,1,45,22,0.5,117,0
0.591673,0.516129,0.010753,46.5,1,1,0,0.5,98,0
0.998001,0.004872,0.001299,1539.5,1,42,65,1,271,0
0,0.000801,0.000801,1248,0,18,85,1,236,0
0,0.158333,0.058333,240,1,23,832,1,749,0
0,0.306122,0.027211,147,1,1,4,1,619,0
0,0.008511,0.017021,235,1,6,6,1,264,0
0,0,0,0,0,1,0,1,116,0
0,0,0,33.5,1,1,0,0.5,92,0
0,0.016605,0.000923,1084,1,31,163,1,29,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0,0.010355,0.014053,1352,0,55,41,1,153,0
0,0.333333,0.266667,15,0,3,428,1,333,0
0,0.001098,0,2733,1,14,4,1,505,0
0,0.046512,0,129,1,28,142,1,665,0
0,0.015685,0.000257,3889,1,64,93,1,4,0
0.564627,0.472151,0.069494,122.3125,1,2,276,0.0625,180,0
1,0,0.00093,3225,1,48,0,0.5,229,0
0,0.035294,0,85,1,15,22,1,443,0
1,0.001051,0.005957,2854,0,23,22,0.5,1407,0
0,0.014218,0,211,1,8,104,1,89,0
0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,4494,0
0.362051,0.047619,0.044444,315,0,1,266,1,152,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0,0.006803,0.006803,294,1,13,17,1,659,0
0,5.666667,0,6,1,1,0,1,87,0
0.760162,0.003955,0.003735,910.2,1,69,12,0.4,38,0
0,0.036145,0.024096,166,0,2,0,1,658,0
0.303375,0.008949,0.005447,1285,1,46,45,1,234,0
0,0.006595,0,1213,1,23,23,1,1,0
0,0.133005,0.310345,203,1,3,0,1,510,0
0,0,0,41,0,1,0,0.25,931,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
0,0.65625,0.21875,32,1,1,78,1,271,0
0,0,0.616667,60,1,2,352,1,6,0
1,0.012658,0.012658,158,1,21,54,0.5,114,0
0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,473,0
0.773187,0.111333,0.010562,350.3,1,31,308,0.2,3519,0
0,0.686275,0.352941,51,1,4,0,1,36,0
0,0,0,0,1,10,601,1,3023,0
0,0,0,0,0,1,0,1,1043,0
0,0,0,0,0,1,0,1,204,0
0,0.052632,0.052632,57,0,3,27,1,1071,0
0.761335,0.006183,0.000331,2264.25,1,49,222,1,3328,0
0.439497,0.023416,0.006887,363,1,13,14,1,670,0
0,0,0.000832,1202,1,24,14,1,1836,0
0,0.028302,0.004717,212,1,6,1133,1,2480,0
0,0,0,43,1,1,0,1,13,0
0,0.016129,0,372,1,34,327,1,1,0
0.5403,0.013825,0.007945,1048.833333,1,142,274,0.833333,13,0
0,0.008869,0.004435,902,1,25,0,1,389,0
1,0.000517,0,1934,0,19,12,0.333333,322,0
0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,1616,0
0,0.010417,0.010417,96,1,2,0,1,366,0
1,0.00611,0.00611,491,1,3,0,0.5,188,0
0,0.010133,0.008233,3158,1,58,0,1,2075,0
0.898028,0.006582,0.003177,881.2,1,26,3040,0.8,629,0
0,0.00885,0.00885,113,0,8,19,1,10,0
0.597604,0.431267,0.140162,123.666667,1,4,96,0.333333,100,0
0,0.005742,0.002461,1219,1,6,103,1,229,0
0.234202,0.006596,0.004052,2653.25,1,96,39,0.5,2645,0
0,0.461538,0.538462,39,1,1,0,1,2600,0
0,0.017073,0.009756,410,1,17,727,1,242,0
0.21358,0.134174,0.001147,436,0,3,2,1,117,0
0.959985,0.008972,0.005981,1449,1,74,26,0.666667,824,0
0,0,0.056818,176,1,6,0,1,985,0
0,0.136364,0.022727,44,0,2,293,1,1,0
0,0.008827,0.006305,793,1,4,14,1,519,0
0,2,0,245,0,1,0,1,245,0
1,0.004172,0.009736,719,0,47,60,0.5,2259,0
0,0.301031,0.086598,970,1,1,0,1,303,0
1,0,0.000202,4956,0,100,2,0.5,937,0
0,0.001887,0.003774,530,1,30,54,1,79,0
0,0.002427,0,412,0,2,0,1,257,0
0.273769,0.240602,0.078947,133,1,5,1,1,834,0
0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2453,0
0.413817,0.011596,0.000682,1466,0,45,0,0.5,7,0
0.560001,0.039474,0.029474,1140,0,5,141,0.4,736,0
0,0,0,4,0,7,886,1,292,0
0.562197,0.363415,0.126829,68.333333,0,10,0,0.166667,738,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
0.818152,0.020075,0.002944,1245.333333,1,41,388,1,42,0
0,0.000491,0.000491,2037,0,3,11,1,3120,0
0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1275,0
0.53134,0.109649,0.144737,114,1,9,1662,0.5,281,0
0,0.045673,0.004808,416,1,13,265,1,75,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0,0.06044,0.065934,182,1,16,17,1,2318,0
0,0.001837,0.001837,2722,1,44,0,1,10,0
0,0.007634,0,655,1,8,58,1,2156,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0,0.038095,0.061905,210,1,17,434,1,1581,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0,0,0,0,0,1,0,1,7,0
0.831968,0.007259,0.00297,1136.5,0,104,420,0.875,4982,0
0,0.006711,0.006711,149,1,3,1,1,51,0
0.931113,0.012241,0.012241,212.4,1,12,254,1,7,0
0,0.001427,0,701,1,16,49,1,123,0
0,0.178571,0.178571,28,1,1,26,1,426,0
0,0.00196,0.000653,3061,1,62,3,1,2950,0
0,0.200653,0.17852,2756,0,10,2,1,193,0
0.732753,0.01233,0.006422,1946.5,0,73,30,1,989,0
0,0.362245,0,196,1,12,0,1,193,0
0.350011,0.048309,0.074074,310.5,0,12,332,1,26,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0,0.018692,0.018692,107,0,7,17,1,895,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
0,0.00032,0.000639,3128,1,42,1,1,56,0
0,0,0.001344,1488,1,31,2,1,1,0
0,0.008457,0,473,1,14,26,1,249,0
0,0.047297,0.013514,296,1,12,15,1,22,0
0.916482,0.028271,0.138581,128.857143,1,72,814,0.178571,274,0
0,0,0,0,0,1,0,1,940,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0.811278,0.017241,0.028736,174,0,1,0,0.5,389,0
0,0,0.000571,1750,1,35,24,1,47,0
0,0,0,26,0,1,0,1,182,0
0,0.011331,0.002833,353,0,3,87,1,2,0
1,0.006329,0.006329,158,1,22,4,0.5,116,0
0,0.3125,0.0625,48,0,1,0,1,205,0
0,0.009723,0.002244,1337,1,43,16,1,5,0
0,0,0,154.058823,0,1,0,0.058824,202,0
0,0,0,0,0,8,204,1,1056,0
0,0.001595,0.001595,8148,1,100,2,1,1780,0
0,0.047354,0.002786,359,0,8,11,1,1840,0
0.992614,0.0625,0.046875,32,1,19,204,0.25,2894,0
0.918296,0.042471,0.027027,259,1,2,4,0.5,163,0
0.322757,0.145833,0.066667,120,0,12,6,1,262,0
1,0.005111,0.003407,1174,0,66,22,0.5,598,0
0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,5728,0
0.918296,0.002171,0,2072.5,1,51,10,1,92,0
0,0.001163,0.000233,4299,1,140,4,1,106,0
0,0.061834,0,469,1,2,295,1,1,0
0,0,0.002639,379,1,16,91,1,29,0
0,0.005217,0,1150,0,25,445,1,143,0
0,0.005298,0.001394,3586,1,110,0,1,116,0
0,0.969697,4.121212,33,1,6,0,1,59,0
0.918296,0.002046,0.002046,733,0,12,146,1,17,0
0,0.025105,0,956,0,72,1,1,13,0
0.995442,1.935644,0,269.333333,0,1,0,0.333333,798,0
0,0.009098,0.000758,1319,1,15,16,1,131,0
1,0.00813,0,123,1,9,0,0.5,210,0
0,0.000395,0.000593,5063,1,21,2,1,901,0
0,0.040486,0.020243,247,0,2,364,1,58,0
0,0,0,0,0,1,0,1,128,0
0,0.000789,0.000789,2536,1,115,0,1,1859,0
0.809919,0.032206,0.028986,177.428571,1,2,0,0.142857,1114,0
0,0.1,0.1,40,0,2,15,1,11,0
1,0.003517,0.001172,853,1,36,6,0.5,204,0
1,0.003401,0,882,1,9,15,0.333333,29,0
0,0.000551,0.000551,1816,1,7,31,1,6,0
1,0.003534,0.010601,283,0,4,0,0.5,466,0
0,0.003717,0.003717,807,1,25,139,1,3,0
0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,1768,0
0,0,0,123,1,1,0,0.5,108,0
0.833949,0.02523,0.012363,528.466667,1,60,1756,0.466667,539,0
0,0.043478,0,23,1,4,52,1,68,0
0,0,0,167.666667,0,19,340,0.666667,123,0
0,0,0,0,0,1,0,1,1008,0
0,0.001999,0.000666,1501,1,74,57,1,786,0
0.591673,0.076923,0.222222,58.5,1,19,227,1,481,0
0,0.012579,0.006289,159,0,39,4,1,280,0
0,0,0,536,0,3,54,1,491,0
0,0,0.007194,695,0,62,10,1,156,0
0,0.005556,0.005556,360,1,7,49,1,1083,0
0,0.045977,0.034483,87,1,7,103,1,426,0
0,0,0,0,0,1,0,1,60,0
0,0.01085,0.003617,553,1,6,225,1,289,0
0.918296,0.004587,0.000917,545,0,7,88,1,543,0
0,0.023692,0.029615,1013,1,29,0,1,157,0
0,4.894737,0,38,0,1,0,1,30,0
