@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,320,268.5,178,0
1,0,0.00641,0,312,0,33,33,1,5840,3871.166667,113,0
2,0.460517,0.047962,0.013917,503,1,73,421,0.625,535,510.5,478,0
1,0,0.002797,0.002797,715,0,24,5,1,2138,847.9,818,0
1,0,0.015504,0,129,0,14,8,1,3402,974.919048,87,0
1,1,0.002372,0.001186,1686,1,11,36,0.5,6388,3443.416667,5544,0
1,0,0.000714,0,4202,1,100,16,1,42,42,22,0
1,0.650022,0.00427,0,702.5,1,28,31,1,304,304,296,0
1,0.987878,1.049774,1.051282,221,1,1,0,0.333333,501,267.738095,153,0
1,0.591673,0.016878,0.020042,474,0,3,9,1,2410,978.683333,137,0
1,0.474345,0.364261,0.041237,145.5,0,26,1464,1,297,272,74,0
1,0,0.192308,0.179487,78,0,6,0,1,2429,460.300794,824,0
1,0.35678,0.050373,0.018657,536,1,2,144,1,6858,2318.616667,737,0
1,0.33729,0.009155,0,2621.5,1,44,157,1,2401,476.119444,1608,0
1,0.660988,0.031298,0.167939,262,1,8,1811,1,6245,2044.066667,12,0
1,0,0.004831,0.004831,207,1,12,0,1,5650,2695,12,0
5,0.941142,0.080908,0.025029,343.6,1,19,8034,0.6,18572,10710.95952,3344,0
1,0.684038,0.00501,0.006012,499,0,10,345,1,42,33,6,0
1,0,0.025769,0.0133,1203,1,35,4,1,3531,2030.566667,692,0
1,0,0.04,0.04,75,1,10,459,1,5960,1825.44246,500,0
1,0,0,0,153.285714,0,45,889,0.714286,4415,4389.469048,413,0
1,0,0.058267,0.018208,1373,1,1,0,1,1024,1024,503,0
1,0,0.061538,0,65,0,1,0,1,3479,643.301984,648,0
2,0.846719,0.023429,0.010311,589.346154,1,71,143,0.461538,763,550.833333,731,0
1,0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,8514,8488.469048,479,0
1,0,0,0.027778,108,0,8,140,1,90,81,78,0
1,0,0.024096,0.012048,83,1,2,0,1,806,806,154,0
1,0,0,0,322.25,0,1,0,0.25,2534,1226.533333,1557,0
1,0.863121,0.011236,0.004494,445,1,19,53,1,254,125.166667,47,0
1,0,0,0,0,0,1,0,1,6074,2245.114022,4557,0
1,0,0.006996,0.000466,2144,1,73,7,1,11173,5141.916667,2813,0
1,0.83459,0.00196,0.00168,892.75,1,41,0,0.25,338,297,327,0
1,0,0.00036,0,2778,0,52,0,1,2360,1385,15,0
1,0,0.178571,0.169643,112,1,6,0,1,2608,639.300794,1003,0
2,1,0,0.01083,277,0,1,0,0.5,371,371,305,0
2,0,0,0,52.357143,0,1,0,0.071429,619,619,358,0
2,1,0.028571,0,105,1,4,90,0.5,3477,1274.961905,556,0
2,1,2.928571,1.428571,14,1,2,388,0.25,3026,978.586905,146,0
1,0.663197,1.142857,0.040816,24.5,1,5,109,1,2454,1221.2,302,0
1,0,0.055425,0,848,0,88,188,1,5876,1394.888095,79,0
1,0.76,0.003716,0.003393,1547.25,1,38,5,0.75,3258,1440.483333,2229,0
2,1,0.010929,0,366,1,12,0,0.5,1150,786.666667,1084,0
1,0,0.13253,0.012048,83,0,4,224,1,809,273.4,780,0
1,0,0,0.318182,88,0,11,1292,1,1289,967.779365,24,0
1,0,0.005141,0.005141,389,1,32,13,1,1359,1033.083333,263,0
1,0.478743,0.042011,0.028169,823.6,1,21,198,0.4,455,180.433333,452,0
1,0,0.061693,0.035868,697,0,4,1,1,3215,1505.833333,165,0
1,0.508871,0.073723,0.019708,274,1,23,559,0.8,1172,398.819048,5,0
1,0,0.004796,0.004796,834,1,4,23,1,2604,919.942857,175,0
1,1,0.00042,0.00042,2383,1,43,8,0.5,522,399.5,101,0
1,0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,1839,1190.333333,121,0
1,0,0.00216,0.00216,463,1,9,0,1,138,138,5,0
1,0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,58,37.866667,49,0
1,0,0.020408,0.020408,147,1,4,0,1,1327,267.350758,95,0
1,0.386019,0.011248,0.002616,1911.5,1,70,102,1,454,454,220,0
1,0.621018,0.005535,0.012256,843.111111,0,53,1965,0.888889,228,179.5,225,0
12,0.920389,0.001541,0.002119,1179.590909,1,153,478,0.727273,3611,1137.409524,2976,0
2,1,0.001597,0.003792,5010,1,51,28,0.5,2910,486.804365,1706,0
1,0,0.005535,0.001845,542,0,14,0,1,5830,2150.45,228,0
1,0,0.007299,0.007299,137,0,7,0,1,56,56,7,0
1,1,0.010949,0,548,1,18,82,1,1336,564.916667,4,0
1,0,0.005313,0.001063,941,1,30,975,1,849,718.5,289,0
2,0.882957,0.031703,0.005902,257.826087,1,49,5460,0.652174,111,94,40,0
1,0,0,0,0,0,1,0,1,85,49.85,12,0
1,0,0.003165,0.003165,316,0,10,28,1,2670,781.125,2323,0
1,0,0.001959,0.001224,4084,0,90,60,1,7287,2937.883333,3710,0
1,0.346461,0.138678,0.061755,461.5,1,12,149,1,4159,1387.983333,198,0
1,0,0.000487,0.000243,4110,1,99,0,1,1093,381.298016,7,0
1,0,0.000624,0.000624,1602,1,29,25,1,269,139.333333,31,0
1,0,0.055556,0,36,0,9,290,1,323,287,40,0
1,0.896038,0.213528,0.041114,377,1,9,49,1,487,303.333333,430,0
2,1,0.138889,0.000896,1116,0,31,21,0.333333,27,27,22,0
1,0,0.002477,0.003715,1615,1,7,3,1,633,283.516667,360,0
1,0,0.005195,0.005195,385,1,21,0,1,1928,1368.166667,343,0
1,0,0.007194,0,695,0,7,225,1,1022,611.166667,417,0
1,0,0.000566,0.00132,5303,1,6,220,1,965,780.333333,380,0
2,0.947731,0.009251,0.009251,270.25,1,2,9,1,1098,429.133333,322,0
3,0.911098,0.042028,0.017074,761.4,0,36,226,0.8,1523,662.083333,941,0
2,1,0.010913,0.009921,1008,1,25,6,0.5,578,400.833333,497,0
1,0,0.004323,0,694,1,27,0,1,537,474,2,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
2,1,0.284483,0.051724,116,0,3,2,0.5,1655,906.333333,254,0
1,0,0.002618,0.002618,382,0,11,2,1,2599,1464.25,1924,0
1,0,0.052281,0.013308,1052,1,1,0,1,458,178.833333,315,0
1,0.92465,0.029643,0.001815,551,1,39,50,0.666667,362,271.5,51,0
1,0.503258,0.01455,0.009259,378,1,6,252,1,202,90.333333,41,0
1,0,0.000978,0.000978,1022,1,9,301,1,4900,642.969877,91,0
1,0.642064,0.030374,0.198598,214,0,8,822,1,238,190.75,10,0
1,0.479324,0.178457,0.017685,155.5,1,19,249,0.5,1285,1271.5,30,0
1,0,0.000457,0,2186,1,7,3,1,1425,875.166667,45,0
1,0,0.004878,0.004878,205,1,36,0,1,93,93,4,0
1,0,0.014414,0,1665,1,37,35,1,784,602.308333,17,0
1,0,0,0,288.666667,0,6,1911,0.666667,8145,8119.469048,110,0
1,0,0,0,0,0,3,399,1,8570,6389.833333,44,0
1,0,0.001817,0.002726,2201,1,66,273,1,130,113.75,1,0
1,0.835055,0.014229,0.01581,421.666667,1,11,0,1,1362,254.872619,476,0
1,0,0.085546,0.035398,339,1,3,367,1,481,477,459,0
1,0,0,0,0,0,21,2100,1,2181,1162.583333,16,0
2,0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,1319,843,113,0
1,0.820784,0.028325,0.02038,579,0,42,30,0.2,10151,5645.15,470,0
1,0.645237,0.169279,0.097179,106.333333,0,5,219,1,1675,1626,182,0
1,0.982859,0.143791,0.026144,76.5,1,3,439,1,2103,856.816667,1202,0
1,0.549483,0.074745,0.05889,441.5,0,6,28,0.5,532,384,448,0
1,0,0.00578,0,346,1,30,47,1,1282,734.65,159,0
1,0,0,0,90.5,0,38,1170,1,9808,9782.469048,149,0
1,0,0.003521,0.003521,568,1,8,0,1,3457,621.301984,626,0
1,0,0.004269,0.001164,2577,1,4,1,1,251,251,219,0
1,0.764205,0.004616,0.006714,1191.5,1,33,62,1,4067,1539.704762,319,0
1,0,0,0.043478,23,1,3,673,1,4683,1312.592857,17,0
1,0,0.291971,0.065693,137,0,8,2247,1,240,22.350666,69,0
1,0.977281,0,0.004217,2055.333333,0,95,168,0.5,3226,2189,1163,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.000662,0.000165,6044,1,78,327,1,1332,961.833333,155,0
1,0,5,2,0,0,1,0,1,1390,1386.5,1063,0
1,0,0.052142,0.052142,537,0,10,30,1,1421,791.833333,2,0
1,0,0.043956,0,273,1,6,589,1,262,189.833333,47,0
1,0,0,0,0,0,1,0,1,739,496.5,739,0
1,0,0,0,0,0,4,1004,1,4114,1422.905952,458,0
1,0,0.000736,0.004415,1359,1,1,10,1,386,331,268,0
1,0,0.020408,0.040816,49,1,8,11,1,85,85,7,0
1,0.688551,1.723463,0.001031,207.928571,1,10,1048,0.357143,995,742.333333,646,0
1,0,4,2,0,0,19,3,1,2428,1429,1851,0
1,0,0.013736,0.013736,728,1,1,0,1,1399,602.516667,231,0
1,0,0.007831,0,1660,1,27,2,1,2564,1601,466,0
1,0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,42,42,40,0
1,0.266765,0.013084,0.000623,1605,0,11,65,1,1894,845.966667,1891,0
1,0,0.002717,0.002717,736,1,29,14,1,887,403.590476,681,0
1,0,0,0,26,1,1,0,1,697,443.166667,189,0
1,0,0,0.5,12,1,12,7,1,1159,869.333333,372,0
1,0.514946,0.398714,0.016077,77.75,0,1,42,0.75,1942,1261.583333,288,0
1,0.820364,1.142857,0.392857,84,0,8,155,1,1016,717.166667,645,0
1,0,0,0,0,0,1,0,1,2189,1015.85,10,0
1,0,0.084337,0.012048,166,1,11,0,1,5496,625.502237,206,0
1,0,0.125,0.125,8,0,1,30,1,6134,4002.833333,1200,0
1,0,0.009091,0,220,0,28,12,1,1356,741.666667,486,0
1,0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2499,1686.5,2107,0
1,0,0,0.333333,12,0,1,3,1,142,142,47,0
1,0,0.0285,0.015926,1193,1,29,3,1,4013,1015.288586,2541,0
1,0,0.028481,0.003165,316,0,4,30,1,461,306.333333,461,0
1,0.918296,0.000539,0.001079,927,0,14,46,1,1192,466.7,437,0
1,0,0.059259,0,270,0,9,674,1,227,213.5,7,0
1,1,0.002463,0,4872,1,77,2,0.5,471,471,238,0
1,0,0.008865,0.008865,564,1,42,428,1,1772,1269.5,314,0
1,0,0.65625,0.21875,32,1,1,78,1,3463,1261.045238,271,0
1,0.539799,0.023138,0.003977,922,1,45,45,0.666667,1098,431.35,598,0
1,0,0.065116,0,430,1,32,30,1,220,220,50,0
2,1,0.004444,0.002222,450,1,49,1464,1,512,395.166667,3,0
1,0,0,0,194,0,28,386,0.5,9914,9888.469048,255,0
1,0,0.001424,0.000949,2107,1,101,243,1,8234,3040.788492,2709,0
1,0.999142,0.00599,0.001906,1836.5,0,62,90,1,2633,1023.5,2409,0
1,0,0.05,0.15,20,0,11,838,1,1040,1024,61,0
1,1,0.002534,0.002534,394.666667,1,7,0,0.666667,1366,258.872619,480,0
1,0.970951,0.002315,0.003472,432,0,17,177,1,6,6,4,0
1,0.991076,0.007874,0.006299,317.5,1,16,42,1,1125,497.1,8,0
1,0,0,0.00744,672,0,60,6,1,1052,635.833333,19,0
1,0,0.104096,0.049488,586,1,5,159,1,169,75.680952,169,0
1,0,0.02288,0,743,1,12,3,1,197,106.333333,22,0
1,0,0.059219,0.005384,743,0,34,190,1,402,402,1,0
1,0,0.034188,0.007123,702,1,19,0,1,1035,595.927778,53,0
1,0,0.014652,0.010989,273,1,21,44,1,241,241,234,0
1,0,0,0,51.75,0,14,1115,1,10253,10227.46905,41,0
1,0,1,0,1,0,7,1336,1,756,744.5,631,0
1,0,0.001548,0.001548,646,0,21,1,1,1588,1084.5,152,0
1,0,0.001221,0.001221,819,0,1,1,1,59,59,47,0
1,0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,2116,841.9,1211,0
1,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,0,0.022989,0.022989,87,1,1,64,1,1466,1069.333333,1325,0
2,1,0.001164,0.001164,859,1,25,15,0.333333,6037,2768.333333,473,0
1,0,0.048193,0.018072,332,1,19,81,1,1285,546.833333,22,0
1,0,0,0,0,0,2,30,0.666667,36,36,21,0
1,0,0.01105,0.01105,181,1,1,0,1,2683,951.283333,1413,0
1,0,0.007092,0,141,1,1,0,1,3045,794.594444,861,0
1,0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,2351,892.531097,617,0
2,1,0.007426,0.007426,404,0,10,178,0.5,547,453.5,75,0
1,0.815149,0.027441,0.027441,247.8,0,23,1727,0.6,1655,267.467333,1193,0
1,0.786232,0.022788,0.022788,182.282051,0,65,5475,0.333333,4181,2799.45,168,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,3672,902.849026,2365,0
1,0.374696,0.023641,0.000353,472.333333,0,45,295,0.666667,1705,1119.166667,85,0
1,0,0.002939,0.000735,1361,0,32,0,1,4178,1068.682756,2696,0
3,0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,6995,2441.766667,4615,0
1,0,0.005299,0.003028,1321,1,11,465,1,317,235.916667,45,0
1,0,0.01,0.01,100,1,7,0,1,2590,621.300794,985,0
1,0,0.018987,0.018987,158,0,2,233,1,1466,1170,211,0
1,0,0.012658,0.000469,2133,1,41,23,1,1242,536.2,829,0
1,0,0.057348,0.001792,1116,0,12,50,1,423,357.5,414,0
2,0.588631,0.084605,0.203051,360.5,0,29,92,0.35,5036,2727.383333,2922,0
1,0,0,0.015773,634,1,11,0,1,2648,679.300794,1043,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,0,0,0,0,0,1,0,0.5,902,397.75,101,0
1,0,0,0,62.388889,1,1,0,0.055556,7292,2617.916667,995,0
1,0,0.013575,0.001131,884,1,28,44,1,6080,2431.721429,5,0
1,0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,29,29,12,0
1,0.420814,0.008082,0.003656,1732.333333,1,73,164,1,2180,1299,536,0
1,0.522559,0.017722,0.025316,197.5,1,37,955,1,4773,1222.728968,104,0
2,0.797026,0.008742,0.001716,2448,0,130,0,0.2,5390,2544.666667,2323,0
1,0,0,0,0,0,1,0,1,362,236.5,128,0
1,0,0.003924,0.001308,1529,1,61,9,1,1449,847.333333,218,0
1,0.080793,0.515837,0.38914,110.5,1,5,0,1,3045,794.594444,861,0
1,0,0.137615,0.013761,218,1,5,156,1,4477,1618.351984,2853,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.477071,0.042869,0.021434,606.5,0,1,0,1,195,195,179,0
1,0,0.001323,0.002646,756,1,2,0,1,546,235.55,31,0
1,0,0.003788,0.003788,264,1,7,1,1,1443,1155.5,345,0
1,0.223505,0.186111,0.006944,360,1,18,0,0.5,1329,580.716667,5,0
1,0,0.019608,0.019608,153,1,6,375,1,3964,1643.336905,1182,0
1,0,0.000423,0,4728,1,69,13,1,247,184.5,206,0
2,0.846515,0.000738,0.005432,784.894737,1,189,4109,0.736842,1604,606.216667,50,0
1,0.999951,0.458462,0,81.25,0,3,371,0.75,1257,362.52381,443,0
1,0,0,0.005398,741,1,58,1,1,8461,3016.305952,2839,0
1,0,0.007561,0,1058,1,3,1,1,63,63,63,0
1,0,0.002581,0,775,1,4,823,1,4624,1959.516667,75,0
1,0,0.04034,0.021231,471,0,3,202,1,4725,2326.516667,438,0
1,0,0.008045,0,2486,1,116,137,1,7255,2678.017857,2291,0
1,0,0.001029,0.001029,972,1,49,0,1,3489,2609.016667,83,0
2,0,0,0,17,0,1,0,0.5,1451,736.916667,82,0
2,0.518701,0.021105,0.014898,402.75,0,29,778,1,53,53,42,0
1,0,0.016393,0.010929,366,1,9,18,1,2247,939.15,5,0
1,0.719334,0.02965,0.004926,1075.9,1,5,123,0.5,1873,1007.214286,1102,0
1,0,0.011083,0.01364,1173,1,30,2,1,1,1,1,0
1,0.811278,0.004773,0.004773,419,1,16,6,1,1800,1800,41,0
1,0,0.001406,0,4267,1,70,5,1,6489,2347.997619,2159,0
1,0,0,0,273.727273,0,1,0,0.090909,766,464.333333,578,0
1,0,0.001403,0.001403,713,1,10,20,1,230,218.5,105,0
1,0,0.001618,0.00027,3708,1,7,161,1,2429,717.388095,154,0
1,0,0.001232,0.000308,3246,1,12,23,1,3082,1063.763095,429,0
1,0,0.00035,0.00035,2860,1,35,13,1,3117,1097.264286,2191,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0,0.003745,0.003745,267,1,22,24,1,78,78,75,0
1,1,0.024704,0.002059,1943,0,24,2,0.5,2796,1590.416667,1153,0
1,1,0.041096,0.035225,511,0,26,80,0.5,435,143.766667,92,0
1,0,0.142039,0.107675,873,1,10,3,1,3159,948.666667,174,0
1,0,0,0,13.333333,0,7,1588,1,4024,3998.469048,25,0
1,0,0.123323,0.004128,1938,1,16,8,1,1805,1752,230,0
1,0,0.007732,0.005155,388,1,1,0,1,3356,520.301984,525,0
1,1,0.000271,0.000271,3685,1,48,6,0.5,580,283.25,411,0
1,0,0.009579,0.009579,522,1,19,181,1,1453,636.616667,93,0
1,0.276195,0.004149,0.039419,241,1,36,6,0.5,1731,261.739832,1251,0
1,0,0.005552,0.000347,2882,1,86,30,1,115,86.5,1,0
1,0,0.008032,0,249,1,3,0,1,1627,567.066667,1024,0
1,0.086504,0.014179,0.000478,3138.5,1,26,15,1,3557,2069,3178,0
1,0,0.012245,0.002041,490,1,20,37,1,514,271.166667,505,0
2,0.899203,0.001884,0.007707,291.95,1,54,3358,0.55,1079,1079,120,0
1,0.92465,0.008214,0.005133,649.333333,1,50,3,0.333333,1253,855,1155,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0.995727,0.00213,0.001826,1643,1,55,43,1,12,10,4,0
1,0,0.001113,0,2695,1,7,362,1,461,245.833333,412,0
1,0,0.011407,0.003802,263,0,1,46,1,3439,2701.25,222,0
1,0,0.03125,0.006944,288,1,40,498,1,8601,3035.012302,2897,0
1,0,0.004065,0.004065,738,0,5,0,1,7527,810.272767,271,0
1,0,0.001934,0.000276,3619,1,44,166,1,4292,1025.045715,2810,0
1,0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,293,241.5,45,0
1,0.453716,0.007166,0.006515,767.5,1,10,0,0.5,595,261.833333,508,0
1,0,0.055556,0,36,0,5,135,1,266,243.5,16,0
1,0,0.005447,0.004357,918,1,74,7,1,428,189.85,63,0
1,0,0,0.043478,46,1,15,12,1,2747,1258.360714,13,0
3,0.782508,0.060877,1.700487,246.4,1,2,15,0.4,2043,1193.916667,764,0
1,0,0.000608,0,1644,1,30,437,1,292,263.083333,243,0
1,1,0.041009,0.053628,105.666667,0,18,925,1,4207,1376.136508,179,0
1,0,0.010363,0,386,1,47,0,1,4070,2604.416667,179,0
2,0.776973,0.004211,0.005445,1377.3,0,154,3351,1,1169,847.779365,58,0
1,0.811109,0.030818,0.014131,739.111111,1,16,2915,0.777778,818,583.166667,760,0
1,0.303375,0.044118,0.137255,102,1,4,46,1,1119,882.666667,100,0
2,0.727681,0.476874,0.318979,209,0,1,2,0.333333,318,271,282,0
1,0,0.137931,0.137931,29,0,10,215,1,3869,1641.480952,1112,0
1,0,0.00108,0.00108,1851,1,37,0,1,715,273.7,103,0
2,1,0.00451,0,887,1,2,2,0.5,3441,2207.083333,1758,0
1,1,0.002083,0.001389,1440,1,24,77,1,1117,413.059524,979,0
1,0.491237,0.023179,0.023179,604,1,7,4,1,180,156.166667,162,0
1,0.831608,0.136847,0.027079,258.5,1,6,284,0.375,1519,656.886111,221,0
1,0.888716,0.006571,0.001122,2080,0,97,132,0.666667,197,129,43,0
1,0,0.001471,0.001471,680,0,27,200,1,547,105.263889,12,0
1,0,0,0.004785,209,0,1,1,1,2472,1652.166667,1563,0
1,0,0.108108,0,37,1,4,119,1,373,126.268254,3,0
1,0,0.001316,0.001974,1520,1,59,0,1,1151,632.733333,193,0
1,0,0.001567,0.003135,638,1,6,0,1,325,214.166667,325,0
1,0.918296,0,0.088235,85,1,16,200,0.5,543,169.025,234,0
1,0,0.04947,0.014134,283,1,4,85,1,176,169,136,0
1,0,0.243243,0,37,1,10,2064,1,1133,876.833333,347,0
1,0,0.008602,0.010753,465,1,16,6,1,4652,1350.066667,3747,0
1,0,0.021739,0.002717,368,1,3,10,1,8,8,2,0
1,0,0,0,15,1,1,0,1,243,219,174,0
1,0.543564,0.011881,0.00396,505,0,18,189,1,3080,1474.666667,2623,0
1,0,0.028689,0.004098,244,1,2,171,1,2950,1030.602381,1062,0
1,0,0.014388,0.002878,695,1,27,29,1,1327,957.333333,592,0
1,0,0.000506,0.001266,3949,1,62,26,1,1077,991,337,0
1,0.262311,0.049672,0.034677,533.5,1,6,45,1,535,535,100,0
1,0.803405,0.023868,0.001646,405,1,18,95,1,3580,2036.5,78,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,0.732067,0.004844,0.002422,2683.5,1,74,149,1,91,85.5,15,0
1,0,0.004219,0.004219,237,1,24,131,1,968,628.5,140,0
1,0.371232,0.022258,0.022258,314.5,0,32,209,1,1668,1346.779365,17,0
1,0,0.017467,0.004367,229,1,36,0,1,28,28,5,0
1,0,0.237006,0.091476,481,0,5,10,1,452,411,388,0
2,0.784331,0.059946,0.008431,999.714286,1,134,1158,0.714286,2992,398.100269,338,0
1,0.920782,0.001065,0.001065,1610.285714,1,63,114,0.571429,11,11,11,0
1,0,0,0,0,1,3,415,1,121,90.833333,54,0
1,0,0.003584,0.003584,279,0,16,433,1,1305,619.404762,160,0
1,0,0.012097,0.019355,3720,0,35,1,1,484,484,58,0
1,0,0.021378,0.021378,210.5,1,2,56,1,26,26,26,0
1,0,0.002729,0.001638,1832,1,5,0,1,1441,811.916667,1441,0
1,0,0,0,1,0,3,580,1,8267,8241.469048,232,0
1,0.654352,0.068515,0.076672,306.5,0,12,186,1,4821,1150.15,55,0
1,0,0.086957,0,46,0,15,0,1,1829,169.976562,5,0
1,0,0.009569,0.004785,209,1,3,0,1,2742,773.300794,1137,0
1,0,0.099379,0.099379,161,1,1,1,1,75,75,75,0
1,0,0,0.000713,1402,0,22,0,1,492,389.333333,4,0
1,0,0.003953,0,1265,1,15,1,1,3719,1961.166667,3266,0
1,0,0.130952,0.035714,84,1,9,0,1,2826,857.300794,1221,0
1,0,0.118863,0.041344,387,0,1,0,1,673,673,152,0
1,0.811278,0.056777,0.016484,273,1,48,458,1,2603,918.942857,272,0
1,0,0.369718,0.04108,852,1,10,14,1,557,158.233333,294,0
1,0,0.029412,0.008403,476,1,32,79,1,2186,786.966667,27,0
1,0.602942,0.011324,0.004065,1148,1,14,312,1,290,234.5,189,0
1,0,0.034783,0,115,1,29,443,1,109,109,7,0
1,0,0.025765,0,621,1,10,240,1,921,278.936905,10,0
1,0,0.044444,0,45,0,9,0,1,810,112.176587,9,0
1,0,0.001423,0.000474,2108,1,102,293,1,734,652.666667,464,0
1,0,0.014493,0.014493,69,1,2,0,1,1298,398.461905,482,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,0.721928,0.152174,0.065217,46,1,4,0,1,2953,984.300794,1348,0
1,0,0.000512,0,5855,0,75,4,1,8101,2724.169048,59,0
1,0,0.004615,0.004615,650,1,1,0,1,562,562,41,0
1,0.349492,1.136986,0.002283,87.6,0,9,156,0.4,523,419.571429,268,0
1,0.77507,0.032416,0.037304,777.4,1,34,226,0.8,3442,1334.666667,2968,0
1,0.787127,0.060669,0.01046,239,0,16,21,1,3703,1953.333333,3251,0
1,0,0.001717,0.000858,2330,0,70,22,1,3617,1842,12,0
1,0.764205,0.028571,0,157.5,1,3,132,1,2568,1021.819481,698,0
1,0,0.00198,0.00198,505,0,57,9,1,465,378.5,8,0
1,0,0.043478,0.10766,483,1,25,332,1,124,113.833333,1,0
2,0.798263,0.097947,0.014726,640.285714,1,57,704,1,1374,592.516667,1120,0
1,0.574636,0.009713,0.000463,1081,1,38,116,1,3496,983.471429,159,0
1,0,0.076923,0.017094,117,1,8,0,1,8841,3110.726659,2907,0
1,0,0.064935,0,154,1,1,0,1,3285,1408.833333,370,0
1,0,0.009138,0.032637,766,0,21,0,1,8300,2668.071429,231,0
1,1,0.04,0.013333,75,1,5,665,1,814,813.5,195,0
1,0,0.011696,0.011696,171,0,2,0,1,349,328,340,0
1,0.207063,0.376554,0.005329,281.5,1,20,728,1,1430,477.604762,346,0
1,0,0.00105,0.00063,4764,1,61,0,1,1695,1219,159,0
1,0,0,0,1335.5,1,1,0,0.5,2618,747.695238,189,0
1,0,0.001288,0.001288,1553,1,68,91,1,3124,1188.879762,71,0
1,0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,2343,1644.916667,412,0
1,0,0.020548,0.013699,730,1,44,85,1,10702,3285.227381,6220,0
1,0,0.006982,0.008922,2578,1,47,1,1,1319,552.083333,51,0
2,1,0.000815,0,3680.5,1,87,79,1,1023,520.133333,28,0
1,1,0.000515,0.000258,7760,1,104,4,0.5,3722,1617.033333,1228,0
1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,0,0.009283,0.013409,1939,0,15,4,1,2405,1352.15,117,0
1,0,0.047297,0,148,0,3,0,1,1560,823.733333,792,0
1,0,0.043771,0,297,1,8,13,1,180,94.75,180,0
1,0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1874,1663.5,1466,0
1,0,0.002387,0,419,1,2,1,1,5663,2684.916667,253,0
1,0,0.004003,0,1249,0,21,55,1,23,23,1,0
1,0,0.016287,0.003257,307,1,17,18,1,334,129.75,1,0
2,0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,249,82.433333,101,0
1,0,0.008357,0.008357,359,1,3,4,1,573,419.666667,24,0
1,1,0.019608,0.019608,51,1,15,1234,1,2034,826.15,137,0
1,0,29,23,0,0,14,61,1,63,46,1,0
1,0,0,0,85,0,1,0,1,1581,1121.5,101,0
1,0,0,0,237,1,1,0,0.5,3106,1142.111905,2189,0
1,0,0.011682,0.002336,428,0,1,0,1,6622,2508.35,5,0
1,0,0,0,0,0,1,0,1,2325,1151.85,146,0
1,0,0.012295,0.004098,732,0,50,39,1,8692,2945.107143,4672,0
1,0,0,0,0,1,41,6759,0.714286,4888,1365.5,3696,0
1,0.503258,0.016791,0.022388,804,1,24,58,1,334,334,8,0
1,0,0.100981,0.006175,2753,1,45,4,1,3056,1657.916667,956,0
1,0,0.059459,0.059459,185,1,2,0,1,1270,210.350758,38,0
1,0.721928,0.005618,0.005618,445,0,2,0,0.5,1152,379.45,933,0
2,0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,1159,736.733333,1144,0
1,0,0.02439,0,205,1,22,741,1,5542,2796.090476,1280,0
1,0,0.007874,0.003937,508,1,23,226,1,153,127,50,0
1,0,0.005023,0.004604,4778,1,106,1,1,542,379,247,0
1,0,0.013423,0,149,1,17,9,1,2344,968.064286,185,0
2,1,0.039177,0.007835,1021,1,28,2,0.5,423,423,336,0
1,0.811278,0.284615,0.176923,65,0,4,52,1,64,64,42,0
1,0,0.020305,0.002538,394,0,11,0,1,2989,1541.666667,2541,0
1,0,0,0.055046,109,0,4,72,1,1567,1527,1,0
1,0,0.004016,0.004016,249,1,33,0,1,141,126,106,0
1,0,0,0,419,0,1,0,0.5,374,321.333333,256,0
